case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4077,213.627,213.627,302.16028,0.0,0.0,0.0,88.53327999999999,QTc Bazett Calculator,physical,decimal,2089.0,20.0,1.7111241817474365,0.0005522499999999999,formula_orchfix_exact_existing_benchmark
train.1653,54.667,54.667,123.33333,0.0,0.0,0.0,68.66633,Mean Arterial Pressure (MAP),physical,decimal,3414.0,19.0,3.1324543952941895,0.000882,formula_orchfix_exact_existing_benchmark
train.1249,149.333,149.333,149.33333,1.0,1.0,1.0,0.00032999999999105967,Mean Arterial Pressure (MAP),physical,decimal,2429.0,20.0,1.4951248168945312,0.0006372499999999999,formula_orchfix_exact_existing_benchmark
train.7908,1.5059,1.5059,1.50591,1.0,1.0,1.0,1.0000000000065512e-05,Body Surface Area Calculator,physical,decimal,2559.0,246.0,3.183933734893799,0.00100875,formula_orchfix_exact_existing_benchmark
train.10156,22.0,22.0,29.0,0.0,0.0,0.0,7.0,MELD Na (UNOS/OPTN),lab test,decimal,3314.0,17.0,1.114257574081421,0.0008539999999999999,formula_orchfix_exact_existing_benchmark
train.3166,37.452,37.452,47.2675,0.0,0.0,0.0,9.8155,MDRD GFR Equation,lab test,decimal,3259.0,387.0,3.4987339973449707,0.0013952499999999998,formula_orchfix_exact_existing_benchmark
train.9143,11.0538,11.0538,8.28648,0.0,0.0,0.0,2.7673200000000016,Steroid Conversion Calculator,dosage,integer,2085.0,20.0,4.128361940383911,0.00055125,formula_orchfix_exact_existing_benchmark
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3310.0,17.0,0.7674241065979004,0.000853,formula_orchfix_exact_existing_benchmark
train.4999,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2974.0,16.0,4.367159843444824,0.0007675000000000001,formula_orchfix_exact_existing_benchmark
train.8146,77.344,77.344,71.02052,0.0,0.0,0.0,6.323479999999989,Adjusted Body Weight,physical,decimal,3538.0,19.0,5.227762222290039,0.000913,formula_orchfix_exact_existing_benchmark
train.0355,55.08,55.08,53.21799,1.0,0.0,1.0,1.862009999999998,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3117.0,407.0,5.848185777664185,0.00138975,formula_orchfix_exact_existing_benchmark
train.7180,1.48,1.48,1.45968,1.0,0.0,1.0,0.020319999999999894,Body Surface Area Calculator,physical,decimal,2749.0,17.0,5.55131196975708,0.00071275,formula_orchfix_exact_existing_benchmark
train.5697,275.9047,275.9047,275.90476,1.0,1.0,1.0,6.000000001904482e-05,Serum Osmolality,lab test,decimal,2880.0,259.0,4.810901165008545,0.0011085,formula_orchfix_exact_existing_benchmark
train.10195,2.0,2.0,6.254,0.0,0.0,0.0,4.254,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3156.0,16.0,5.812030792236328,0.000813,formula_orchfix_exact_existing_benchmark
train.3369,10.58,10.58,8.44483,0.0,0.0,0.0,2.1351700000000005,MDRD GFR Equation,lab test,decimal,2512.0,18.0,6.067171335220337,0.000655,formula_orchfix_exact_existing_benchmark
train.3525,"**exception raised**: status_code: 503, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",,84.04734,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,,,,,formula_orchfix_exact_existing_benchmark
train.4828,106.0,106.0,103.0,1.0,0.0,1.0,3.0,Maintenance Fluids Calculations,physical,decimal,2594.0,16.0,8.519471168518066,0.0006725,formula_orchfix_exact_existing_benchmark
train.7516,1.47,1.47,1.47422,1.0,1.0,1.0,0.0042200000000001125,Body Surface Area Calculator,physical,decimal,2945.0,17.0,3.6645665168762207,0.00076175,formula_orchfix_exact_existing_benchmark
train.2234,17.04,17.04,19.04507,0.0,0.0,0.0,2.00507,Body Mass Index (BMI),physical,decimal,2705.0,246.0,5.876558542251587,0.00104525,formula_orchfix_exact_existing_benchmark
train.0101,116.728,116.728,116.7284,1.0,1.0,1.0,0.00039999999999906777,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3666.0,384.0,1.8312482833862305,0.0014925,formula_orchfix_exact_existing_benchmark
train.2627,"**exception raised**: status_code: 503, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",,7.84,0.0,0.0,0.0,inf,Calcium Correction for Hypoalbuminemia,lab test,decimal,,,,,formula_orchfix_exact_existing_benchmark
train.2015,"**exception raised**: status_code: 503, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",,132.66667,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,,,,,formula_orchfix_exact_existing_benchmark
train.7804,1.433,1.433,1.46325,1.0,0.0,1.0,0.030249999999999888,Body Surface Area Calculator,physical,decimal,2626.0,18.0,3.0657577514648438,0.0006835,formula_orchfix_exact_existing_benchmark
train.4831,104.0,104.0,92.0,0.0,0.0,0.0,12.0,Maintenance Fluids Calculations,physical,decimal,3122.0,18.0,2.1545190811157227,0.0008075,formula_orchfix_exact_existing_benchmark
train.6896,509.294,509.294,509.29448,1.0,1.0,1.0,0.0004800000000386717,QTc Framingham Calculator,physical,decimal,2089.0,196.0,3.0000460147857666,0.0008162499999999999,formula_orchfix_exact_existing_benchmark
train.4738,56.0,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2885.0,141.0,3.7242417335510254,0.00093275,formula_orchfix_exact_existing_benchmark
train.5770,"**exception raised**: status_code: 503, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",,310.10317,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,,,,,formula_orchfix_exact_existing_benchmark
train.1195,86.667,86.667,86.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2560.0,147.0,4.269422769546509,0.0008604999999999999,formula_orchfix_exact_existing_benchmark
train.5624,307.72,307.72,331.42063,0.0,0.0,0.0,23.70062999999999,Serum Osmolality,lab test,decimal,2659.0,19.0,4.8339502811431885,0.00069325,formula_orchfix_exact_existing_benchmark
train.5880,0.0,0.0,1089.76,0.0,0.0,0.0,1089.76,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3766.0,16.0,4.879018545150757,0.0009655,formula_orchfix_exact_existing_benchmark
train.8220,52.553,52.553,52.55265,1.0,1.0,1.0,0.00034999999999740794,Adjusted Body Weight,physical,decimal,3128.0,347.0,16.950682640075684,0.0013024999999999998,formula_orchfix_exact_existing_benchmark
train.6863,408.83,408.83,563.18471,0.0,0.0,0.0,154.35471,QTc Fridericia Calculator,physical,decimal,2091.0,19.0,1.2358803749084473,0.00055125,formula_orchfix_exact_existing_benchmark
train.7439,2.001,2.001,2.00125,1.0,1.0,1.0,0.00025000000000030553,Body Surface Area Calculator,physical,decimal,2301.0,183.0,1.3838832378387451,0.00084975,formula_orchfix_exact_existing_benchmark
train.4845,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2500.0,178.0,1.6253159046173096,0.000892,formula_orchfix_exact_existing_benchmark
train.8898,1.25,1.25,-1.125,0.0,0.0,0.0,2.375,Delta Ratio,lab test,decimal,2443.0,17.0,1.690004587173462,0.00063625,formula_orchfix_exact_existing_benchmark
train.8659,1.25,1.25,0.33333,0.0,0.0,0.0,0.91667,Delta Ratio,lab test,decimal,2733.0,17.0,0.9631967544555664,0.00070875,formula_orchfix_exact_existing_benchmark
train.8379,8.0,8.0,-4.0,0.0,0.0,0.0,12.0,Delta Gap,lab test,decimal,2890.0,91.0,1.5227599143981934,0.000859,formula_orchfix_exact_existing_benchmark
train.3801,52.38,52.38,52.38197,1.0,1.0,1.0,0.0019700000000000273,Ideal Body Weight,physical,decimal,2371.0,178.0,1.4573428630828857,0.0008597499999999999,formula_orchfix_exact_existing_benchmark
train.7311,0.3399,0.3399,0.46476,0.0,0.0,0.0,0.12486000000000003,Body Surface Area Calculator,physical,decimal,2673.0,217.0,1.2120232582092285,0.00099375,formula_orchfix_exact_existing_benchmark
train.9229,180.0,180.0,154.0,0.0,0.0,0.0,26.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2119.0,16.0,2.214003562927246,0.00055375,formula_orchfix_exact_existing_benchmark
train.4552,10.5,10.5,10.8,1.0,0.0,1.0,0.3000000000000007,Maintenance Fluids Calculations,physical,decimal,2698.0,17.0,1.8136122226715088,0.0007,formula_orchfix_exact_existing_benchmark
train.8594,-1.0,-1.0,-16.0,0.0,0.0,0.0,15.0,Delta Gap,lab test,decimal,3168.0,14.0,5.655879497528076,0.0008129999999999999,formula_orchfix_exact_existing_benchmark
train.4877,24.0,24.0,24.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4159.0,129.0,3.0999395847320557,0.00123325,formula_orchfix_exact_existing_benchmark
train.1275,97.0,97.0,97.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2659.0,17.0,0.7742514610290527,0.00069025,formula_orchfix_exact_existing_benchmark
train.4041,300.94,300.94,221.2524,0.0,0.0,0.0,79.6876,QTc Bazett Calculator,physical,decimal,2089.0,19.0,1.0736405849456787,0.0005507499999999999,formula_orchfix_exact_existing_benchmark
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3205.0,132.0,1.194230318069458,0.00099925,formula_orchfix_exact_existing_benchmark
train.8773,0.5555555555555556,0.5555555555555556,6.0,0.0,0.0,0.0,5.444444444444445,Delta Ratio,lab test,decimal,2679.0,31.0,0.7307500839233398,0.00071625,formula_orchfix_exact_existing_benchmark
train.8294,82.78,82.78,79.61454,1.0,0.0,1.0,3.165459999999996,Adjusted Body Weight,physical,decimal,2927.0,18.0,0.9159977436065674,0.00075875,formula_orchfix_exact_existing_benchmark
train.3467,65.937,65.937,65.93709,1.0,1.0,1.0,9.000000000014552e-05,Ideal Body Weight,physical,decimal,3010.0,290.0,2.239368438720703,0.0011875,formula_orchfix_exact_existing_benchmark
train.3168,10.58,10.58,8.46447,0.0,0.0,0.0,2.1155299999999997,MDRD GFR Equation,lab test,decimal,2179.0,18.0,1.0875191688537598,0.00057175,formula_orchfix_exact_existing_benchmark
train.1604,96.333,96.333,96.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,3104.0,220.0,1.498830795288086,0.001106,formula_orchfix_exact_existing_benchmark
train.0097,32.48,32.48,30.51282,0.0,0.0,0.0,1.9671799999999955,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3122.0,18.0,1.3561301231384277,0.0008075,formula_orchfix_exact_existing_benchmark
train.3795,60.7,60.7,60.50401,1.0,0.0,1.0,0.19599000000000188,Ideal Body Weight,physical,decimal,2986.0,17.0,0.7829039096832275,0.000772,formula_orchfix_exact_existing_benchmark
train.5123,138.0,138.0,105.0,0.0,0.0,0.0,33.0,Maintenance Fluids Calculations,physical,decimal,3355.0,287.0,1.423233985900879,0.00126925,formula_orchfix_exact_existing_benchmark
train.0235,24.7,24.7,23.78365,1.0,0.0,1.0,0.9163499999999978,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2230.0,13.0,6.573404312133789,0.0005769999999999999,formula_orchfix_exact_existing_benchmark
train.5176,79.5,79.5,79.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3409.0,17.0,1.0909078121185303,0.00087775,formula_orchfix_exact_existing_benchmark
train.2451,16.195,16.195,16.19406,1.0,1.0,1.0,0.0009399999999999409,Body Mass Index (BMI),physical,decimal,2737.0,19.0,1.0052039623260498,0.00071275,formula_orchfix_exact_existing_benchmark
train.10135,24.0,24.0,29.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,3237.0,17.0,0.7999703884124756,0.00083475,formula_orchfix_exact_existing_benchmark
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3491.0,164.0,1.8126044273376465,0.00111875,formula_orchfix_exact_existing_benchmark
train.3947,63.22,63.22,63.22056,1.0,1.0,1.0,0.000560000000000116,Ideal Body Weight,physical,decimal,2771.0,268.0,1.3776781558990479,0.00109475,formula_orchfix_exact_existing_benchmark
train.1386,103.33333333333333,103.33333333333333,103.33333,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,2361.0,31.0,1.0404078960418701,0.00063675,formula_orchfix_exact_existing_benchmark
train.8715,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,3609.0,267.0,1.838085412979126,0.00130275,formula_orchfix_exact_existing_benchmark
train.1883,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2273.0,18.0,3.0909111499786377,0.00059525,formula_orchfix_exact_existing_benchmark
train.2272,27.072,27.072,27.05515,1.0,0.0,1.0,0.016849999999998033,Body Mass Index (BMI),physical,decimal,2545.0,19.0,3.147754430770874,0.00066475,formula_orchfix_exact_existing_benchmark
train.0347,62.89,62.89,63.43251,1.0,0.0,1.0,0.54251,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2319.0,580.0,3.433739185333252,0.00144975,formula_orchfix_exact_existing_benchmark
train.3800,74.0866,74.0866,74.0867,1.0,1.0,1.0,9.99999999891088e-05,Ideal Body Weight,physical,decimal,2755.0,509.0,3.735866069793701,0.00145225,formula_orchfix_exact_existing_benchmark
train.3206,11.87,11.87,13.91447,0.0,0.0,0.0,2.0444700000000005,MDRD GFR Equation,lab test,decimal,2665.0,368.0,2.5350077152252197,0.00121825,formula_orchfix_exact_existing_benchmark
train.9860,29.876543209876544,29.876543209876544,208.59259,0.0,0.0,0.0,178.71604679012347,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3357.0,31.0,1.8070499897003174,0.0008857499999999999,formula_orchfix_exact_existing_benchmark
train.8822,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,2.6666666666666665,Delta Ratio,lab test,decimal,2686.0,31.0,1.8465375900268555,0.000718,formula_orchfix_exact_existing_benchmark
train.1313,80.0,80.0,80.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2269.0,155.0,2.4758718013763428,0.0007997499999999999,formula_orchfix_exact_existing_benchmark
train.6305,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2586.0,160.0,3.8614501953125,0.0008864999999999999,formula_orchfix_exact_existing_benchmark
train.2390,17.6367,17.6367,17.63668,1.0,1.0,1.0,2.000000000279556e-05,Body Mass Index (BMI),physical,decimal,2642.0,20.0,2.2360000610351562,0.0006904999999999999,formula_orchfix_exact_existing_benchmark
train.3587,50.08,50.08,46.76778,0.0,0.0,0.0,3.3122199999999964,Ideal Body Weight,physical,decimal,3452.0,18.0,2.0459084510803223,0.00089,formula_orchfix_exact_existing_benchmark
train.9202,124.0,124.0,124.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2119.0,280.0,3.0839202404022217,0.00094975,formula_orchfix_exact_existing_benchmark
train.7288,0.12658,0.12658,0.11136,0.0,0.0,0.0,0.015219999999999997,Body Surface Area Calculator,physical,decimal,3163.0,20.0,2.2350528240203857,0.00082075,formula_orchfix_exact_existing_benchmark
train.7290,1.692,1.692,1.69222,1.0,1.0,1.0,0.000220000000000109,Body Surface Area Calculator,physical,decimal,4038.0,279.0,2.590762138366699,0.001428,formula_orchfix_exact_existing_benchmark
train.1796,83.33333333333333,83.33333333333333,83.33333,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,2705.0,30.0,4.724937677383423,0.00072125,formula_orchfix_exact_existing_benchmark
train.3468,46.043,46.043,46.04337,1.0,1.0,1.0,0.0003700000000037562,Ideal Body Weight,physical,decimal,3130.0,259.0,5.242560386657715,0.001171,formula_orchfix_exact_existing_benchmark
train.7169,1.485,1.485,1.48492,1.0,1.0,1.0,8.000000000008001e-05,Body Surface Area Calculator,physical,decimal,2667.0,179.0,3.520085096359253,0.0009352499999999999,formula_orchfix_exact_existing_benchmark
train.6357,248.0,248.0,247.8,1.0,0.0,1.0,0.19999999999998863,LDL Calculated,lab test,decimal,3157.0,18.0,7.001739263534546,0.0008162499999999999,formula_orchfix_exact_existing_benchmark
