case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retried,retry_attempt,recovery_reason,original_predicted_output
test.0473,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,512.0,9.0,2.997910976409912,0.0003225,unstructured_no_formula,,,,
test.0497,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,287.0,9.0,8.436849594116211,0.0001874999999999,unstructured_no_formula,,,,
test.0464,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,1166.0,9.0,1.4017887115478516,0.0007149,unstructured_no_formula,,,,
test.0224,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,873.0,9.0,3.1993672847747803,0.0005390999999999,unstructured_no_formula,,,,
test.0558,1.0,1.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,402.0,9.0,7.0295493602752686,0.0002565,unstructured_no_formula,,,,
test.0276,5.0,5.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1031.0,9.0,6.403143644332886,0.0006339,unstructured_no_formula,,,,
test.0377,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1234.0,9.0,5.249889135360718,0.0007557,unstructured_no_formula,,,,
test.0208,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1386.0,9.0,0.7863292694091797,0.0008468999999999,unstructured_no_formula,,,,
test.0280,2.0,2.0,6.0,0.0,0.0,0.0,4.0,HEART Score for Major Cardiac Events,risk,integer,1054.0,9.0,14.81932806968689,0.0006477,unstructured_no_formula,,,,
test.0654,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,1057.0,9.0,4.935767889022827,0.0006495,unstructured_no_formula,,,,
test.0215,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,987.0,9.0,0.4765872955322265,0.0006075,unstructured_no_formula,,,,
test.0239,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,1247.0,9.0,0.623967170715332,0.0007635,unstructured_no_formula,,,,
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,363.0,9.0,4.971583843231201,0.0002330999999999,unstructured_no_formula,,,,
test.0895,95.0,95.0,127.0,0.0,0.0,0.0,32.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,899.0,9.0,0.746239423751831,0.0005547,unstructured_no_formula,,,,
test.0213,5.0,5.0,10.0,0.0,0.0,0.0,5.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,445.0,9.0,3.117302417755127,0.0002823,unstructured_no_formula,,,,
test.0278,4.0,4.0,7.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,612.0,9.0,1.205986738204956,0.0003825,unstructured_no_formula,,,,
test.0362,1.0,1.0,3.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1034.0,9.0,4.461624383926392,0.0006357,unstructured_no_formula,,,,
test.0621,3.0,3.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,926.0,9.0,0.6116733551025391,0.0005708999999999,unstructured_no_formula,,,,
test.0623,0.0,0.0,3.0,0.0,0.0,0.0,3.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1245.0,9.0,6.515343427658081,0.0007622999999999,unstructured_no_formula,,,,
test.0886,95.0,95.0,117.0,0.0,0.0,0.0,22.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,876.0,9.0,1.3222296237945557,0.0005409,unstructured_no_formula,,,,
test.0042,2.0,2.0,5.0,0.0,0.0,0.0,3.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,336.0,9.0,1.8844032287597656,0.0002169,unstructured_no_formula,,,,
test.0366,1.0,1.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,966.0,9.0,8.859879970550537,0.0005949,unstructured_no_formula,,,,
test.0121,5.0,5.0,1.5,0.0,0.0,0.0,3.5,Wells' Criteria for Pulmonary Embolism,risk,integer,897.0,9.0,6.449207067489624,0.0005535,unstructured_no_formula,,,,
test.0127,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,669.0,9.0,4.263291835784912,0.0004167,unstructured_no_formula,,,,
test.0267,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,271.0,9.0,26.700282096862797,0.0001779,unstructured_no_formula,,,,
test.0140,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Wells' Criteria for Pulmonary Embolism,risk,integer,739.0,9.0,1.0407235622406006,0.0004587,unstructured_no_formula,,,,
test.0277,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,602.0,9.0,193.52838730812076,0.0003765,unstructured_no_formula,,,,
test.0259,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1288.0,9.0,0.4365401268005371,0.0007880999999999,unstructured_no_formula,,,,
test.0500,1.0,1.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,354.0,9.0,0.6951541900634766,0.0002276999999999,unstructured_no_formula,,,,
test.0418,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1000.0,9.0,0.6094458103179932,0.0006152999999999,unstructured_no_formula,,,,
test.0369,1.0,1.0,3.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1232.0,9.0,0.548149824142456,0.0007545,unstructured_no_formula,,,,
test.0314,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,319.0,9.0,3.491145133972168,0.0002066999999999,unstructured_no_formula,,,,
test.0227,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,1110.0,9.0,0.4976875782012939,0.0006812999999999,unstructured_no_formula,,,,
test.0133,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,529.0,9.0,1.3628551959991455,0.0003326999999999,unstructured_no_formula,,,,
test.0305,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,305.0,9.0,0.4138600826263428,0.0001983,unstructured_no_formula,,,,
test.0961,4.0,4.0,9.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,747.0,9.0,0.4201769828796386,0.0004635,unstructured_no_formula,,,,
test.0639,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,721.0,9.0,4.63379430770874,0.0004479,unstructured_no_formula,,,,
test.0658,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,1447.0,9.0,2.932574987411499,0.0008835,unstructured_no_formula,,,,
test.0952,5.0,5.0,12.0,0.0,0.0,0.0,7.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,877.0,9.0,0.511786937713623,0.0005415,unstructured_no_formula,,,,
test.0476,0.0,0.0,6.0,0.0,0.0,0.0,6.0,Charlson Comorbidity Index (CCI),risk,integer,1006.0,9.0,0.4281997680664062,0.0006188999999999,unstructured_no_formula,,,,
test.0250,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,588.0,9.0,0.4622704982757568,0.0003681,unstructured_no_formula,,,,
test.0238,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,1213.0,9.0,3.359648466110229,0.0007431,unstructured_no_formula,,,,
test.0125,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,1683.0,9.0,3.545587539672852,0.0010251,unstructured_no_formula,,,,
test.0648,4.0,4.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,1437.0,9.0,201.59885811805725,0.0008774999999999,unstructured_no_formula,,,,
test.0629,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1193.0,9.0,6.942586183547974,0.0007310999999999,unstructured_no_formula,,,,
test.0927,10.0,10.0,12.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,967.0,9.0,11.137861013412476,0.0005955,unstructured_no_formula,,,,
test.0048,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,957.0,9.0,2.7367031574249268,0.0005895,unstructured_no_formula,,,,
test.0318,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,272.0,9.0,2.3866631984710693,0.0001784999999999,unstructured_no_formula,,,,
test.0312,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,302.0,9.0,0.8766684532165527,0.0001964999999999,unstructured_no_formula,,,,
test.0309,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,228.0,9.0,0.8275532722473145,0.0001520999999999,unstructured_no_formula,,,,
test.0416,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1301.0,9.0,8.117071390151978,0.0007959,unstructured_no_formula,,,,
test.0646,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,519.0,9.0,0.7202906608581543,0.0003266999999999,unstructured_no_formula,,,,
test.0640,0.0,0.0,2.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,276.0,9.0,4.386351823806763,0.0001808999999999,unstructured_no_formula,,,,
test.0419,0.0,0.0,16.0,0.0,0.0,0.0,16.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,725.0,9.0,0.8828866481781006,0.0004503,unstructured_no_formula,,,,
test.0317,0.0,0.0,4.0,0.0,0.0,0.0,4.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,354.0,9.0,0.517615556716919,0.0002276999999999,unstructured_no_formula,,,,
test.0925,13.0,13.0,10.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,791.0,9.0,3.0276849269866943,0.0004899,unstructured_no_formula,,,,
test.0303,1.0,1.0,4.0,0.0,0.0,0.0,3.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,355.0,9.0,4.146375417709351,0.0002283,unstructured_no_formula,,,,
test.0128,3.0,3.0,7.5,0.0,0.0,0.0,4.5,Wells' Criteria for Pulmonary Embolism,risk,integer,884.0,9.0,4.2936201095581055,0.0005457,unstructured_no_formula,,,,
test.0942,1.0,1.0,9.0,0.0,0.0,0.0,8.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,1024.0,9.0,9.369990825653076,0.0006297,unstructured_no_formula,,,,
test.0373,3.0,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,324.0,9.0,12.490363597869871,0.0002096999999999,unstructured_no_formula,,,,
test.0949,4.0,4.0,9.0,0.0,0.0,0.0,5.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,885.0,9.0,200.00753331184387,0.0005463,unstructured_no_formula,,,,
test.0933,21.0,21.0,25.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,934.0,9.0,199.84067249298096,0.0005757,unstructured_no_formula,,,,
test.0903,8.0,8.0,10.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,888.0,9.0,387.6168758869171,0.0005480999999999,unstructured_no_formula,,,,
test.0261,3.0,3.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,441.0,9.0,0.6087088584899902,0.0002799,unstructured_no_formula,,,,
test.0977,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,868.0,9.0,1.4345061779022217,0.0005361,unstructured_no_formula,,,,
test.0202,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,946.0,9.0,0.4578254222869873,0.0005829,unstructured_no_formula,,,,
test.0944,2.0,2.0,12.0,0.0,0.0,0.0,10.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,880.0,9.0,1.8122286796569824,0.0005432999999999,unstructured_no_formula,,,,
test.0234,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,1104.0,9.0,1.0266754627227783,0.0006776999999999,unstructured_no_formula,,,,
test.0313,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,991.0,9.0,0.5672719478607178,0.0006098999999999,unstructured_no_formula,,,,
test.0472,0.0,0.0,4.0,0.0,0.0,0.0,4.0,Charlson Comorbidity Index (CCI),risk,integer,1114.0,9.0,13.00267505645752,0.0006837,unstructured_no_formula,,,,
test.0410,7.0,7.0,12.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1013.0,9.0,12.881793022155762,0.0006230999999999,unstructured_no_formula,,,,
test.0228,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,1150.0,9.0,0.8373937606811523,0.0007053,unstructured_no_formula,,,,
test.0205,9.0,9.0,11.0,0.0,0.0,0.0,2.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1313.0,9.0,6.421804666519165,0.0008031,unstructured_no_formula,,,,
test.0970,5.0,5.0,14.0,0.0,0.0,0.0,9.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,856.0,9.0,13.37986660003662,0.0005289,unstructured_no_formula,,,,
test.0960,2.0,2.0,10.0,0.0,0.0,0.0,8.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,1078.0,9.0,1.004784107208252,0.0006621,unstructured_no_formula,,,,
test.0482,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,343.0,9.0,0.5332746505737305,0.0002210999999999,unstructured_no_formula,,,,
test.0948,6.0,6.0,10.0,0.0,0.0,0.0,4.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,1077.0,9.0,0.3830749988555908,0.0006615,unstructured_no_formula,True,1.0,retry,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.
test.0888,108.0,108.0,84.0,0.0,0.0,0.0,24.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,923.0,9.0,0.4766209125518799,0.0005691,unstructured_no_formula,,,,
test.0131,1.0,1.0,5.5,0.0,0.0,0.0,4.5,Wells' Criteria for Pulmonary Embolism,risk,integer,728.0,9.0,0.7884068489074707,0.0004521,unstructured_no_formula,,,,
test.0374,3.0,3.0,1.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,320.0,9.0,0.533728837966919,0.0002073,unstructured_no_formula,,,,
test.0316,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,259.0,9.0,0.9693121910095216,0.0001706999999999,unstructured_no_formula,,,,
test.0559,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,848.0,9.0,0.9672727584838868,0.0005241,unstructured_no_formula,,,,
test.0134,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Wells' Criteria for Pulmonary Embolism,risk,integer,705.0,9.0,0.4167282581329345,0.0004383,unstructured_no_formula,,,,
test.0951,3.0,3.0,9.0,0.0,0.0,0.0,6.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,880.0,9.0,0.5887150764465332,0.0005432999999999,unstructured_no_formula,,,,
test.0269,5.0,5.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,547.0,9.0,0.5977180004119873,0.0003435,unstructured_no_formula,,,,
test.0653,2.0,2.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,920.0,9.0,0.6786432266235352,0.0005673,unstructured_no_formula,,,,
test.0930,20.0,20.0,19.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,842.0,9.0,0.5686016082763672,0.0005205,unstructured_no_formula,,,,
test.0046,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,514.0,9.0,0.7292001247406006,0.0003236999999999,unstructured_no_formula,,,,
test.0043,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,754.0,9.0,387.7535610198975,0.0004677,unstructured_no_formula,,,,
test.0367,4.0,4.0,2.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,949.0,9.0,0.4195191860198974,0.0005847,unstructured_no_formula,True,1.0,retry,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.
test.0053,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,409.0,9.0,0.7367415428161621,0.0002607,unstructured_no_formula,,,,
test.0922,17.0,17.0,7.0,0.0,0.0,0.0,10.0,APACHE II Score,risk,integer,813.0,9.0,0.5662801265716553,0.0005031,unstructured_no_formula,,,,
test.0972,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,872.0,9.0,0.4191441535949707,0.0005384999999999,unstructured_no_formula,,,,
test.0650,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,1315.0,9.0,0.5110769271850586,0.0008043,unstructured_no_formula,,,,
test.0271,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,755.0,9.0,1.0568041801452637,0.0004683,unstructured_no_formula,,,,
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,683.0,9.0,0.6553642749786377,0.0004251,unstructured_no_formula,,,,
test.0209,10.0,10.0,12.0,0.0,0.0,0.0,2.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1410.0,9.0,0.7566664218902588,0.0008613,unstructured_no_formula,,,,
test.0307,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1168.0,9.0,0.6100900173187256,0.0007161,unstructured_no_formula,,,,
test.0138,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,766.0,9.0,0.4064979553222656,0.0004749,unstructured_no_formula,,,,
test.0279,7.0,7.0,8.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1068.0,9.0,0.722975492477417,0.0006561,unstructured_no_formula,,,,
test.0971,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,851.0,9.0,0.5599043369293213,0.0005258999999999,unstructured_no_formula,,,,
test.0557,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,803.0,9.0,0.8011889457702637,0.0004971,unstructured_no_formula,,,,
test.0310,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1336.0,9.0,0.6680202484130859,0.0008169,unstructured_no_formula,,,,
test.0973,**exception raised**: could not convert string to float: 'FINAL ANSWER\n2',,9.0,0.0,0.0,0.0,inf,Caprini Score for Venous Thromboembolism (2005),risk,integer,893.0,13.0,0.6731655597686768,0.0005579,unstructured_no_formula,,,,
test.0251,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1058.0,9.0,0.5989341735839844,0.0006500999999999,unstructured_no_formula,,,,
test.0379,3.0,3.0,4.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1216.0,9.0,0.7618539333343506,0.0007449,unstructured_no_formula,,,,
test.0627,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,647.0,9.0,0.5595517158508301,0.0004035,unstructured_no_formula,,,,
test.0551,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,1170.0,9.0,10.38835310935974,0.0007172999999999,unstructured_no_formula,,,,
test.0637,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,750.0,9.0,0.5521588325500488,0.0004653,unstructured_no_formula,True,1.0,retry,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.
test.0308,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,388.0,9.0,0.499312162399292,0.0002481,unstructured_no_formula,,,,
test.0268,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,441.0,9.0,0.5483613014221191,0.0002799,unstructured_no_formula,,,,
test.0881,120.0,120.0,112.0,0.0,0.0,0.0,8.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,818.0,9.0,0.4472043514251709,0.0005061,unstructured_no_formula,,,,
test.0135,1.0,1.0,1.5,0.0,0.0,0.0,0.5,Wells' Criteria for Pulmonary Embolism,risk,integer,966.0,9.0,0.4070701599121094,0.0005949,unstructured_no_formula,,,,
test.0635,0.0,0.0,2.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,714.0,9.0,0.563666582107544,0.0004437,unstructured_no_formula,,,,
test.0469,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,879.0,9.0,0.6405594348907471,0.0005427,unstructured_no_formula,,,,
test.0245,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1256.0,9.0,0.7873151302337646,0.0007689,unstructured_no_formula,,,,
test.0241,4.0,4.0,2.0,0.0,0.0,0.0,2.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1168.0,9.0,0.5974493026733398,0.0007161,unstructured_no_formula,,,,
test.0123,1.5,1.5,3.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,696.0,11.0,0.7643883228302002,0.0004363,unstructured_no_formula,,,,
test.0904,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Glasgow Coma Score (GCS),severity,integer,854.0,9.0,0.4357476234436035,0.0005277,unstructured_no_formula,,,,
test.0414,0.0,0.0,7.0,0.0,0.0,0.0,7.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,774.0,9.0,0.6768505573272705,0.0004796999999999,unstructured_no_formula,,,,
test.0953,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,650.0,9.0,0.6571037769317627,0.0004053,unstructured_no_formula,,,,
test.0489,1.0,1.0,4.0,0.0,0.0,0.0,3.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,286.0,9.0,3.939750194549561,0.0001869,unstructured_no_formula,,,,
test.0059,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,667.0,9.0,1.7499802112579346,0.0004154999999999,unstructured_no_formula,,,,
test.0926,18.0,18.0,19.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,742.0,9.0,44.6013023853302,0.0004604999999999,unstructured_no_formula,,,,
test.0556,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,1448.0,9.0,28.57144021987915,0.0008841,unstructured_no_formula,,,,
test.0041,1.0,1.0,2.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,816.0,9.0,0.5028610229492188,0.0005049,unstructured_no_formula,True,1.0,retry,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.
test.0913,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,900.0,9.0,0.5309851169586182,0.0005553,unstructured_no_formula,,,,
test.0304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1179.0,9.0,0.606581449508667,0.0007227,unstructured_no_formula,True,1.0,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0499,2.0,2.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,283.0,9.0,0.5880184173583984,0.0001850999999999,unstructured_no_formula,,,,
test.0223,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,1026.0,9.0,0.4581718444824219,0.0006309,unstructured_no_formula,True,1.0,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0466,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,601.0,9.0,0.510106086730957,0.0003759,unstructured_no_formula,True,1.0,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0894,81.0,81.0,86.0,0.0,0.0,0.0,5.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,1092.0,9.0,0.8174676895141602,0.0006705,unstructured_no_formula,True,1.0,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0411,8.0,8.0,14.0,0.0,0.0,0.0,6.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,735.0,9.0,0.4243004322052002,0.0004563,unstructured_no_formula,True,1.0,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0493,5.0,5.0,2.0,0.0,0.0,0.0,3.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,336.0,9.0,0.3651247024536133,0.0002169,unstructured_no_formula,True,1.0,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
