case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00212,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',11.07996,0.0,True,2055.0,2048.0,27.08503794670105,0.0047146,pot
test.00213,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',150.0,0.0,True,1598.0,2048.0,27.987592935562134,0.0044404,pot
test.00214,"ERROR: invalid syntax. Perhaps you forgot a comma? (<string>, line 1)",57.65604,0.0,True,2525.0,252.0,3.9806692600250244,0.0019433999999999999,pot
test.00215,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.01307,0.0,True,1411.0,2048.0,36.15282106399536,0.0043282,pot
test.00216,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',37.1,0.0,True,1798.0,2048.0,65.68080687522888,0.0045604,pot
test.00217,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.10058,0.0,True,2132.0,2048.0,60.80497097969055,0.0047608,pot
test.00218,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',11.8,0.0,True,1722.0,2048.0,60.130797147750854,0.0045148,pot
test.00219,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',-0.18519,0.0,True,2030.0,2048.0,63.38261413574219,0.0046996,pot
test.00220,925031.0,925031.0,1.0,True,1698.0,357.0,5.325157880783081,0.0016257,pot
test.00221,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.10253,0.0,True,1700.0,2048.0,30.50413489341736,0.0045016,pot
test.00222,"**exception raised**: Code execution failed at line 'if match_2012:
    abs_value_2012 = float(match_2012.group(1))
else:
    abs_value_2012 = float(value_2012.replace('(', '').replace(')', ''))' due to: ValueError: could not convert string to float: '-1.2  1.2 '",0.33333,0.0,True,2266.0,438.0,6.526150226593018,0.0021041999999999996,pot
test.00223,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',1.36746,0.0,True,1614.0,2048.0,32.794328927993774,0.00445,pot
test.00224,81.5716524,0.81572,0.0,True,1435.0,245.0,5.289070129394531,0.0012775,pot
test.00225,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',31.0,0.0,True,2463.0,2048.0,37.122474908828735,0.0049594,pot
test.00226,18.46708747,0.18467,0.0,True,1852.0,236.0,4.044119119644165,0.0015124,pot
test.00227,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',1.136,0.0,True,2056.0,2048.0,28.07634210586548,0.0047152,pot
test.00228,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.9,0.0,True,2224.0,2048.0,28.469826698303223,0.004816,pot
test.00229,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.32012,0.0,True,2063.0,2048.0,29.801252126693726,0.0047194,pot
test.00230,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',-0.09785,0.0,True,1773.0,2048.0,31.104300022125244,0.0045454,pot
test.00231,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.29167,0.0,True,1482.0,2048.0,29.363338708877563,0.0043708,pot
test.00232,172.2,172.2,1.0,True,1832.0,182.0,3.571269989013672,0.0014086,pot
test.00233,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.19391,0.0,True,2089.0,2048.0,31.622360944747925,0.004735,pot
test.00234,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',658.13,0.0,True,1854.0,2048.0,30.50789189338684,0.004594,pot
test.00235,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',19.66667,0.0,True,1825.0,2048.0,33.48759174346924,0.0045766,pot
test.00236,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.05677,0.0,True,1924.0,2048.0,34.554157733917236,0.0046359999999999995,pot
test.00237,12.7016129,0.12702,0.0,True,3607.0,114.0,2.6638097763061523,0.002358,pot
test.00238,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',5590.0,0.0,True,1936.0,2048.0,221.09054732322693,0.0046432,pot
test.00239,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',36.9,0.0,True,1627.0,2048.0,41.8555588722229,0.0044578,pot
test.00240,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',4781374.0,0.0,True,1741.0,2048.0,41.69532799720764,0.0045262,pot
test.00241,0.01639058413,0.01639,1.0,True,2955.0,274.0,6.335464715957642,0.0022388,pot
test.00242,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.23529,0.0,True,1945.0,2048.0,42.66072177886963,0.0046486,pot
test.00243,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',6055.66667,0.0,True,2103.0,2048.0,43.851014852523804,0.0047434,pot
test.00244,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',-0.0333,0.0,True,1398.0,2048.0,44.362372159957886,0.0043204,pot
test.00245,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',-3155.0,0.0,True,2061.0,2048.0,45.76882815361023,0.0047182000000000005,pot
test.00246,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.05823,0.0,True,2081.0,2048.0,45.551965951919556,0.0047302,pot
test.00247,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',1687.91946,0.0,True,1543.0,2048.0,48.14878606796265,0.0044074,pot
test.00248,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.24335,0.0,True,1759.0,2048.0,49.700632095336914,0.004537,pot
test.00249,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.41467,0.0,True,2311.0,2048.0,49.442582845687866,0.0048682,pot
test.00250,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',6.25,0.0,True,2252.0,2048.0,47.92357110977173,0.0048328,pot
test.00251,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',14.09032,0.0,True,1426.0,2048.0,51.5615029335022,0.0043372,pot
test.00252,**exception raised**: Code execution failed at line 'total_clean = clean_amount(total_obligations)' due to: ValueError: could not convert string to float: '',0.21838,0.0,True,2064.0,591.0,20.96139430999756,0.0022431,pot
test.00253,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.01639,0.0,True,1532.0,2048.0,55.08428192138672,0.0044008,pot
test.00254,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.11237,0.0,True,1661.0,2048.0,48.57275700569153,0.0044782,pot
test.00255,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.64092,0.0,True,1719.0,2048.0,48.49329686164856,0.004513,pot
test.00256,18.18615752,0.18186,0.0,True,1530.0,319.0,4.538048982620239,0.0014602999999999999,pot
test.00257,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.46318,0.0,True,2209.0,2048.0,49.37886881828308,0.0048070000000000005,pot
test.00258,92,92.0,1.0,True,4563.0,199.0,4.54771876335144,0.0030761,pot
test.00259,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',2.7,0.0,True,1642.0,2048.0,54.142171144485474,0.0044668,pot
test.00260,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',2.18154,0.0,True,1947.0,2048.0,48.30425000190735,0.0046498,pot
test.00261,142.3177265,1.26067,0.0,True,2395.0,890.0,16.206565618515015,0.00295,pot
test.00262,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',100.9,0.0,True,1891.0,2048.0,45.330267906188965,0.0046162,pot
test.00263,85.52321007081039,1.94099,0.0,True,3557.0,2246.0,47.86033582687378,0.0059524,pot
test.00264,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',674.0,0.0,True,2080.0,2048.0,46.44668793678284,0.0047296000000000005,pot
test.00265,0.01211072664,2e-05,0.0,True,2767.0,121.0,2.6337625980377197,0.0018658999999999998,pot
test.00266,231341.6667,231341.66667,1.0,True,2125.0,254.0,9.028674840927124,0.0017067999999999999,pot
test.00267,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',747.0,0.0,True,1543.0,2048.0,49.669577836990356,0.0044074,pot
test.00268,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.047,0.0,True,2122.0,2048.0,57.958932876586914,0.0047548,pot
test.00269,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',88.57527,0.0,True,1806.0,2048.0,46.99368095397949,0.0045652,pot
test.00270,2.609756098,0.62121,0.0,True,1537.0,278.0,3.714048147201538,0.0013947999999999999,pot
test.00271,8.6%,0.08639,0.0,True,1694.0,185.0,3.6788392066955566,0.0013308999999999999,pot
test.00272,13.78472222,0.13785,0.0,True,3099.0,206.0,3.9685819149017334,0.0022096,pot
test.00273,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',1.0762,0.0,True,1170.0,2048.0,52.190232038497925,0.0041836,pot
test.00274,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',-0.05114,0.0,True,1946.0,2048.0,52.22613286972046,0.0046492,pot
test.00275,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.47887,0.0,True,2817.0,2048.0,56.96178984642029,0.0051718,pot
test.00276,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',120.0,0.0,True,1991.0,2048.0,50.57916474342346,0.0046762,pot
test.00277,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.4655,0.0,True,2247.0,2048.0,64.58888101577759,0.0048298,pot
test.00278,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.13194,0.0,True,1530.0,2048.0,64.83590197563171,0.0043996,pot
test.00279,14.63582002,0.14636,0.0,True,2367.0,242.0,4.519178867340088,0.0018316,pot
test.00280,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',no,0.0,True,2044.0,2048.0,56.10916304588318,0.004708,pot
test.00281,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',58665.0,0.0,True,1337.0,2048.0,56.737335205078125,0.0042838,pot
test.00282,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.03816,0.0,True,1974.0,2048.0,56.47595715522766,0.004666,pot
test.00283,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',6.0,0.0,True,1774.0,2048.0,50.02903199195862,0.004546,pot
test.00284,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.11497,0.0,True,2021.0,2048.0,37.19155406951904,0.0046942,pot
test.00285,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.3227,0.0,True,1530.0,2048.0,40.142650842666626,0.0043996,pot
test.00286,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',1.5625,0.0,True,1541.0,2048.0,42.85840678215027,0.0044062,pot
test.00287,353582,353582.0,1.0,True,1717.0,320.0,4.540682315826416,0.0015742,pot
test.00288,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.26856,0.0,True,2012.0,2048.0,43.60205435752869,0.0046888,pot
test.00289,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.61053,0.0,True,1525.0,2048.0,41.21851325035095,0.0043966,pot
test.00290,8.352941176,-0.08353,0.0,True,3485.0,358.0,7.45642352104187,0.0026996,pot
test.00291,85.89136664,0.85891,0.0,True,2721.0,2262.0,46.51390790939331,0.005478,pot
test.00292,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',-0.18309,0.0,True,1960.0,2048.0,51.00257396697998,0.0046576,pot
test.00293,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.45103,0.0,True,2368.0,2048.0,45.595919132232666,0.0049023999999999995,pot
test.00294,13.25966851,0.1326,0.0,True,1990.0,276.0,1415.0555851459503,0.0016632,pot
test.00295,30.5%,0.30469,1.0,True,1988.0,149.0,4.8164238929748535,0.0014461,pot
test.00296,19,19.0,1.0,True,3109.0,208.0,8.300198078155518,0.002219,pot
test.00297,-7.329842931937184,-0.0733,0.0,True,3391.0,220.0,10.667655229568481,0.0024086,pot
test.00298,79.33333333,61.0,0.0,True,2849.0,2358.0,85.62543487548828,0.005718,pot
test.00299,10.8%,0.10789,1.0,True,3149.0,2283.0,70.74716067314148,0.0057705,pot
