case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10195,97.0,97.0,6.254,0.0,0.0,0.0,90.746,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4863.0,1648.0,57.29008793830872,0.0057193999999999,pot_dsv3_train5pc
train.2234,19.045,19.045,19.04507,1.0,1.0,1.0,6.999999999734996e-05,Body Mass Index (BMI),physical,decimal,4027.0,1085.0,20.338237285614014,0.0042607,pot_dsv3_train5pc
train.7516,1.474,1.474,1.47422,1.0,1.0,1.0,0.0002200000000001,Body Surface Area Calculator,physical,decimal,4465.0,1174.0,25.741294860839844,0.0046748,pot_dsv3_train5pc
train.3525,84.04724409448819,84.04724409448819,84.04734,1.0,1.0,1.0,9.590551181304364e-05,Ideal Body Weight,physical,decimal,4712.0,1199.0,24.49644637107849,0.0048655,pot_dsv3_train5pc
train.2015,83.0,83.0,132.66667,0.0,0.0,0.0,49.66667000000001,Mean Arterial Pressure (MAP),physical,decimal,4151.0,897.0,15.730234146118164,0.0040155,pot_dsv3_train5pc
train.0101,117.0,117.0,116.7284,1.0,0.0,1.0,0.2716000000000065,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,7662.0,2274.0,81.20787978172302,0.008463,pot_dsv3_train5pc
train.7804,1.463,1.463,1.46325,1.0,1.0,1.0,0.0002499999999998,Body Surface Area Calculator,physical,decimal,3891.0,865.0,27.31303381919861,0.0038050999999999,pot_dsv3_train5pc
train.2627,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,4103.0,884.0,18.78199076652527,0.0039645999999999,pot_dsv3_train5pc
train.4738,56,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4352.0,1073.0,29.47725224494934,0.0044353,pot_dsv3_train5pc
train.6896,509.0,509.0,509.29448,1.0,0.0,1.0,0.2944800000000214,QTc Framingham Calculator,physical,decimal,2821.0,1344.0,58.35376763343811,0.0039774,pot_dsv3_train5pc
train.4831,92,92.0,92.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4659.0,1193.0,61.525148153305054,0.0048235,pot_dsv3_train5pc
train.1195,86.66666666666667,86.66666666666667,86.66667,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,3726.0,774.0,18.7152898311615,0.0035514,pot_dsv3_train5pc
train.5624,331.4,331.4,331.42063,1.0,0.0,1.0,0.0206300000000396,Serum Osmolality,lab test,decimal,3855.0,881.0,23.525992155075077,0.0038106999999999,pot_dsv3_train5pc
train.8220,52.552598425196855,52.552598425196855,52.55265,1.0,1.0,1.0,5.157480314466056e-05,Adjusted Body Weight,physical,decimal,4771.0,1432.0,36.75952982902527,0.005297,pot_dsv3_train5pc
train.5770,310.1031746031746,310.1031746031746,310.10317,1.0,1.0,1.0,4.603174602380022e-06,Serum Osmolality,lab test,decimal,4542.0,1294.0,54.93713998794556,0.004925,pot_dsv3_train5pc
train.5880,0.73,0.73,1089.76,0.0,0.0,0.0,1089.03,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6045.0,2047.0,42.41947793960571,0.0071069,pot_dsv3_train5pc
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,3471.0,861.0,26.328854084014893,0.0035463,pot_dsv3_train5pc
train.4845,44,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3619.0,679.0,15.335700511932371,0.0033257,pot_dsv3_train5pc
train.6863,563.1847093030083,563.1847093030083,563.18471,1.0,1.0,1.0,6.969917194510344e-07,QTc Fridericia Calculator,physical,decimal,2823.0,390.0,7.726255893707275,0.0023568,pot_dsv3_train5pc
train.7439,2.001,2.001,2.00125,1.0,1.0,1.0,0.0002500000000003,Body Surface Area Calculator,physical,decimal,3211.0,545.0,10.01712131500244,0.0028531,pot_dsv3_train5pc
train.8659,0.33,0.33,0.33333,1.0,1.0,1.0,0.0033299999999999,Delta Ratio,lab test,decimal,4032.0,979.0,18.11830043792725,0.0040835,pot_dsv3_train5pc
train.8594,-16.0,-16.0,-16.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4924.0,1517.0,27.875293731689453,0.0055333,pot_dsv3_train5pc
train.8379,-4,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4342.0,1067.0,20.296668529510494,0.0044191,pot_dsv3_train5pc
train.3801,52.4,52.4,52.38197,1.0,0.0,1.0,0.0180299999999959,Ideal Body Weight,physical,decimal,3321.0,575.0,10.96562361717224,0.0029701,pot_dsv3_train5pc
train.9229,154.0,154.0,154.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2921.0,658.0,14.734960794448853,0.0028712,pot_dsv3_train5pc
train.7311,0.465,0.465,0.46476,1.0,1.0,1.0,0.00024,Body Surface Area Calculator,physical,decimal,3954.0,1049.0,18.158041954040527,0.0041557,pot_dsv3_train5pc
train.4877,24.0,24.0,24.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4405.0,2349.0,48.59324789047241,0.0066362999999999,pot_dsv3_train5pc
train.4552,10.8,10.8,10.8,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4037.0,1600.0,27.07225513458252,0.0051422,pot_dsv3_train5pc
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,4946.0,1297.0,19.41921043395996,0.0051725,pot_dsv3_train5pc
train.1275,97.0,97.0,97.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3888.0,807.0,16.43488574028015,0.0037047,pot_dsv3_train5pc
train.3467,65.937,65.937,65.93709,1.0,1.0,1.0,9.000000000014552e-05,Ideal Body Weight,physical,decimal,4584.0,1402.0,42.06023192405701,0.0051338,pot_dsv3_train5pc
train.4041,221.3,221.3,221.2524,1.0,0.0,1.0,0.0476000000000169,QTc Bazett Calculator,physical,decimal,2821.0,268.0,8.040319442749023,0.0021482,pot_dsv3_train5pc
train.8773,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,3951.0,854.0,22.441670894622803,0.0038224,pot_dsv3_train5pc
train.8294,79.61454400000001,79.61454400000001,79.61454,1.0,1.0,1.0,4.0000000041118255e-06,Adjusted Body Weight,physical,decimal,4384.0,1186.0,34.10206079483032,0.0046466,pot_dsv3_train5pc
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.0004699999999999,MDRD GFR Equation,lab test,decimal,2950.0,570.0,21.79639482498169,0.0027389999999999,pot_dsv3_train5pc
train.1604,96.3,96.3,96.33333,1.0,0.0,1.0,0.0333300000000065,Mean Arterial Pressure (MAP),physical,decimal,4732.0,1247.0,39.62613081932068,0.0049590999999999,pot_dsv3_train5pc
train.0097,23.33,23.33,30.51282,0.0,0.0,0.0,7.182820000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3377.0,927.0,26.560847282409668,0.0036020999999999,pot_dsv3_train5pc
train.5123,150.01945525291828,150.01945525291828,105.0,0.0,0.0,0.0,45.01945525291828,Maintenance Fluids Calculations,physical,decimal,5166.0,2084.0,56.53172779083252,0.0066424,pot_dsv3_train5pc
train.3795,60.503937007874015,60.503937007874015,60.50401,1.0,1.0,1.0,7.299212598610438e-05,Ideal Body Weight,physical,decimal,4548.0,1424.0,29.28963112831116,0.0051496,pot_dsv3_train5pc
train.0235,23.784,23.784,23.78365,1.0,1.0,1.0,0.0003499999999974,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3056.0,501.0,14.675937175750732,0.0026853,pot_dsv3_train5pc
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3702.0,1780.0,38.98568940162659,0.0052472,pot_dsv3_train5pc
train.5176,79.5,79.5,79.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,5275.0,1661.0,27.38552761077881,0.0059887,pot_dsv3_train5pc
train.10135,37.0,37.0,29.0,0.0,0.0,0.0,8.0,MELD Na (UNOS/OPTN),lab test,decimal,5077.0,2014.0,41.96775531768799,0.00647,pot_dsv3_train5pc
train.2451,16.194064379668188,16.194064379668188,16.19406,1.0,1.0,1.0,4.379668187226571e-06,Body Mass Index (BMI),physical,decimal,4043.0,923.0,18.67498898506165,0.0039948999999999,pot_dsv3_train5pc
train.1883,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2541.0,401.0,8.750297784805298,0.0022063,pot_dsv3_train5pc
train.3947,63.22047244094488,63.22047244094488,63.22056,1.0,1.0,1.0,8.755905511748097e-05,Ideal Body Weight,physical,decimal,4132.0,981.0,22.13827610015869,0.0041469,pot_dsv3_train5pc
train.8715,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,5728.0,1960.0,53.94198822975159,0.0067688,pot_dsv3_train5pc
train.1386,103.33333333333333,103.33333333333331,103.33333,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,3350.0,674.0,37.1167573928833,0.0031558,pot_dsv3_train5pc
train.0347,63.433,63.433,63.43251,1.0,1.0,1.0,0.0004899999999992,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3188.0,630.0,10.174767971038818,0.0029837999999999,pot_dsv3_train5pc
train.3800,74.08661417322833,74.08661417322833,74.0867,1.0,1.0,1.0,8.582677166657504e-05,Ideal Body Weight,physical,decimal,4130.0,1234.0,52.336562156677246,0.0045758,pot_dsv3_train5pc
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.0001500000000014,Body Mass Index (BMI),physical,decimal,3693.0,679.0,36.62767815589905,0.0033701,pot_dsv3_train5pc
train.3206,13.9,13.9,13.91447,1.0,0.0,1.0,0.0144699999999993,MDRD GFR Equation,lab test,decimal,3882.0,1090.0,22.44484853744507,0.0041822,pot_dsv3_train5pc
train.1313,80.0,80.0,80.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3160.0,553.0,12.62526273727417,0.0028361,pot_dsv3_train5pc
train.9860,5.79,5.79,208.59259,0.0,0.0,0.0,202.80259,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,5199.0,1805.0,43.322452545166016,0.0061879,pot_dsv3_train5pc
train.8822,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,3920.0,993.0,41.86895775794983,0.0040401,pot_dsv3_train5pc
train.6305,12,12.0,12.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3666.0,872.0,21.352800607681274,0.003682,pot_dsv3_train5pc
train.2390,17.637,17.637,17.63668,1.0,1.0,1.0,0.000320000000002,Body Mass Index (BMI),physical,decimal,3931.0,773.0,15.630581617355348,0.0036727,pot_dsv3_train5pc
train.9202,114.0,114.0,124.0,0.0,0.0,0.0,10.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2393.0,1745.0,31.474804639816284,0.0044023,pot_dsv3_train5pc
train.3587,46.767716535433074,46.767716535433074,46.76778,1.0,1.0,1.0,6.34645669279621e-05,Ideal Body Weight,physical,decimal,5350.0,1545.0,31.36760687828064,0.0058365,pot_dsv3_train5pc
train.7288,0.11135553670812941,0.1113555367081294,0.11136,1.0,1.0,1.0,4.463291870593356e-06,Body Surface Area Calculator,physical,decimal,4921.0,1494.0,34.240636587142944,0.0054924,pot_dsv3_train5pc
train.1796,83.3,83.3,83.33333,1.0,0.0,1.0,0.0333300000000065,Mean Arterial Pressure (MAP),physical,decimal,4068.0,881.0,19.49121308326721,0.0039385,pot_dsv3_train5pc
train.3468,46.0,46.0,46.04337,1.0,0.0,1.0,0.043370000000003,Ideal Body Weight,physical,decimal,4760.0,1339.0,32.26837658882141,0.0051323,pot_dsv3_train5pc
train.7290,1.692,1.692,1.69222,1.0,1.0,1.0,0.0002200000000001,Body Surface Area Calculator,physical,decimal,6584.0,2590.0,41.094191551208496,0.0083534,pot_dsv3_train5pc
train.7169,1.48,1.48,1.48492,1.0,1.0,1.0,0.00492,Body Surface Area Calculator,physical,decimal,3904.0,792.0,14.486778020858765,0.0036888,pot_dsv3_train5pc
train.6357,248,248.0,247.8,1.0,0.0,1.0,0.1999999999999886,LDL Calculated,lab test,decimal,4781.0,1246.0,52.827298402786255,0.0049868,pot_dsv3_train5pc
