case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.5880,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",,1089.76,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,4290.0,396.0,2.109980821609497,0.0016665,rc_iter1
train.7350,1.725,1.725,1.72525,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,2891.0,208.0,1.240095615386963,0.00103475,rc_iter1
train.1218,112.66666666666667,112.66666666666667,112.66667,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,2780.0,26.0,0.7509860992431641,0.000734,rc_iter1
train.1215,"**exception raised**: invalid syntax (<unknown>, line 1)",,94.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,2760.0,155.0,1.123178482055664,0.0009224999999999999,rc_iter1
train.2319,"**exception raised**: invalid syntax (<unknown>, line 1)",,37.55839,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,2729.0,133.0,1.1590988636016846,0.00088175,rc_iter1
train.9736,3.038,3.038,3.0381,1.0,1.0,1.0,0.00010000000000021103,Fractional Excretion of Sodium (FENa),lab test,decimal,3813.0,267.0,1.8803105354309082,0.00135375,rc_iter1
train.5789,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",,306.71429,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,2946.0,267.0,1.417264461517334,0.001137,rc_iter1
train.4999,132,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3498.0,11.0,1.0595901012420654,0.000891,rc_iter1
train.9100,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",,06/09/2002,0.0,0.0,0.0,inf,Estimated Due Date,date,date,2675.0,18.0,0.8628511428833008,0.00069575,rc_iter1
train.0610,"**exception raised**: invalid character '≈' (U+2248) (<unknown>, line 15)",,33.65485,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3195.0,406.0,1.7841744422912598,0.0014077500000000001,rc_iter1
train.7050,"**exception raised**: invalid syntax (<unknown>, line 1)",,255.71667,0.0,0.0,0.0,inf,QTc Rautaharju Calculator,physical,decimal,2614.0,264.0,1.4304254055023193,0.0010495,rc_iter1
train.4679,132,132.0,142.0,0.0,0.0,0.0,10.0,Maintenance Fluids Calculations,physical,decimal,3192.0,11.0,0.5929458141326904,0.0008145,rc_iter1
train.0979,3,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2989.0,383.0,1.8674447536468506,0.00132175,rc_iter1
train.6207,11,11.0,11.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3176.0,175.0,1.2895007133483887,0.0010565,rc_iter1
train.8553,10,10.0,20.0,0.0,0.0,0.0,10.0,Delta Gap,lab test,decimal,3445.0,292.0,2.1660399436950684,0.00129925,rc_iter1
train.7702,"**exception raised**: invalid character '≈' (U+2248) (<unknown>, line 7)",,2.03756,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,3310.0,192.0,1.8121814727783203,0.0011155,rc_iter1
train.4077,"**exception raised**: invalid character '≈' (U+2248) (<unknown>, line 5)",,302.16028,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,2613.0,167.0,1.6975171566009521,0.00090375,rc_iter1
train.3369,"**exception raised**: invalid character '≈' (U+2248) (<unknown>, line 7)",,8.44483,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,3036.0,376.0,1.7701072692871094,0.001323,rc_iter1
train.9895,153,153.0,153.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3762.0,583.0,2.0661189556121826,0.001815,rc_iter1
train.3801,52.4,52.4,52.38197,1.0,0.0,1.0,0.018029999999995994,Ideal Body Weight,physical,decimal,2895.0,194.0,1.237863540649414,0.00101475,rc_iter1
train.9572,10,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3639.0,493.0,1.9760258197784424,0.00164925,rc_iter1
train.0665,3,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3058.0,283.0,1.694916009902954,0.001189,rc_iter1
train.2956,"**exception raised**: unterminated string literal (detected at line 5) (<unknown>, line 5)",,1.5,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,3445.0,281.0,1.5223734378814697,0.00128275,rc_iter1
train.2610,16.52,16.52,-4.334,0.0,0.0,0.0,20.854,Calcium Correction for Hypoalbuminemia,lab test,decimal,3316.0,13.0,0.7017698287963867,0.0008485,rc_iter1
train.0383,80.85,80.85,9.12304,0.0,0.0,0.0,71.72695999999999,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3780.0,549.0,2.2678303718566895,0.0017685,rc_iter1
train.6707,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",,2.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,3553.0,405.0,2.103654623031616,0.00149575,rc_iter1
train.10272,"**exception raised**: invalid decimal literal (<unknown>, line 8)",,6.0,0.0,0.0,0.0,inf,Charlson Comorbidity Index (CCI),risk,integer,4037.0,270.0,1.435131549835205,0.00141425,rc_iter1
train.0367,32.53,32.53,33.48762,1.0,0.0,1.0,0.9576199999999986,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3272.0,659.0,2.2289958000183105,0.0018065,rc_iter1
train.2367,20.338,20.338,20.33833,1.0,1.0,1.0,0.0003299999999981651,Body Mass Index (BMI),physical,decimal,3182.0,173.0,1.0345919132232666,0.001055,rc_iter1
train.7472,1.645195024214619,1.645195024214619,1.6452,1.0,1.0,1.0,4.9757853810561414e-06,Body Surface Area Calculator,physical,decimal,3601.0,299.0,2.2670249938964844,0.0013487500000000001,rc_iter1
train.1440,76.667,76.667,76.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2874.0,174.0,1.1973991394042969,0.0009795,rc_iter1
train.2451,16.194,16.194,16.19406,1.0,1.0,1.0,6.000000000128125e-05,Body Mass Index (BMI),physical,decimal,3261.0,231.0,4.499524354934692,0.00116175,rc_iter1
train.1796,"**exception raised**: invalid syntax (<unknown>, line 1)",,83.33333,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,3229.0,215.0,1.1258659362792969,0.00112975,rc_iter1
train.4160,"**exception raised**: invalid syntax (<unknown>, line 1)",,3.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,2826.0,234.0,1.5239529609680176,0.0010575,rc_iter1
train.8706,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,3326.0,293.0,1.321911334991455,0.001271,rc_iter1
train.6245,"**exception raised**: invalid syntax (<unknown>, line 1)",,21.3,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,3834.0,207.0,1.0383431911468506,0.001269,rc_iter1
train.10432,2,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4020.0,339.0,1.8540363311767578,0.0015135,rc_iter1
train.10534,9,9.0,7.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,3779.0,592.0,2.2697184085845947,0.00183275,rc_iter1
train.2015,"**exception raised**: invalid syntax (<unknown>, line 1)",,132.66667,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,3323.0,177.0,1.199965000152588,0.00109625,rc_iter1
train.6594,1,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3294.0,506.0,2.1629254817962646,0.0015825000000000001,rc_iter1
train.2687,11.1796,11.1796,11.18,1.0,1.0,1.0,0.00039999999999906777,Calcium Correction for Hypoalbuminemia,lab test,decimal,3854.0,313.0,1.28782320022583,0.001433,rc_iter1
train.5451,137.624,137.624,137.624,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,3469.0,15.0,0.6629102230072021,0.0008897499999999999,rc_iter1
train.7576,1.9021917183633699,1.9021917183633699,1.90219,1.0,1.0,1.0,1.718363369818121e-06,Body Surface Area Calculator,physical,decimal,3464.0,236.0,1.4786005020141602,0.00122,rc_iter1
train.0661,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",,4.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3238.0,320.0,1.5635521411895752,0.0012895,rc_iter1
train.10039,9,9.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,3371.0,261.0,1.3406834602355957,0.00123425,rc_iter1
train.2932,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",,1.5,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,4009.0,298.0,1.8990068435668945,0.00144925,rc_iter1
train.5389,"**exception raised**: invalid syntax (<unknown>, line 1)",,134.376,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,3209.0,187.0,1.504767894744873,0.00108275,rc_iter1
train.5381,130.76,130.76,130.76,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2962.0,261.0,1.3419082164764404,0.001132,rc_iter1
train.7996,1.64063,1.64063,1.64063,1.0,1.0,1.0,0.0,Body Surface Area Calculator,physical,decimal,3231.0,229.0,1.4530978202819824,0.00115125,rc_iter1
train.8220,"**exception raised**: invalid syntax (<unknown>, line 1)",,52.55265,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,3652.0,390.0,1.9421532154083252,0.001498,rc_iter1
train.8293,117.88,117.88,116.40241,1.0,0.0,1.0,1.4775899999999922,Adjusted Body Weight,physical,decimal,3481.0,14.0,1.0898468494415283,0.0008912499999999999,rc_iter1
train.8637,-8,-8.0,-8.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3825.0,222.0,1.774982213973999,0.00128925,rc_iter1
train.7169,"**exception raised**: invalid character '≈' (U+2248) (<unknown>, line 10)",,1.48492,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,3191.0,170.0,1.1545679569244385,0.0010527499999999999,rc_iter1
train.4734,72,72.0,76.0,0.0,0.0,0.0,4.0,Maintenance Fluids Calculations,physical,decimal,3380.0,10.0,0.6713283061981201,0.00086,rc_iter1
