case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vanilla.24,"{'id': '24', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/24/24.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/24/24.png', 'case_name': 'vanilla.24'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/24.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/24_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/24/24.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/24_generated.png,61.19630469293667,0.5167133808135986,0.4256890496619217,35152.0,31436.0,190.308522939682,0.10452065,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/24.html
vanilla.25,"{'id': '25', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/25/25.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/25/25.png', 'case_name': 'vanilla.25'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/25.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/25_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/25/25.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/25_generated.png,24.934382167431192,0.8934793472290039,0.6564540415220543,42140.0,28512.0,136.13046097755432,0.0992431,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/25.html
vanilla.26,"{'id': '26', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/26/26.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/26/26.png', 'case_name': 'vanilla.26'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/26.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/26_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/26/26.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/26_generated.png,8.431786101124631,0.8274490833282471,0.8484973531540447,36565.0,30907.0,224.14471316337585,0.11100350000000002,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/26.html
vanilla.27,"{'id': '27', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/27/27.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/27/27.png', 'case_name': 'vanilla.27'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/27.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/27_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/27/27.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/27_generated.png,46.68253714139344,0.670559823513031,0.7761124601840131,21327.0,22913.0,164.97558999061584,0.07572330000000001,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/27.html
vanilla.28,"{'id': '28', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/28/28.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/28/28.png', 'case_name': 'vanilla.28'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/28.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/28_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/28/28.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/28_generated.png,32.589805603027344,0.4360787272453308,0.026448669326711603,85595.0,50990.0,299.333731174469,0.1920856,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/28.html
vanilla.29,"{'id': '29', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/29/29.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/29/29.png', 'case_name': 'vanilla.29'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/29.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/29_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/29/29.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/29_generated.png,19.849983595800524,0.8928167223930359,0.7996864219822215,8466.0,14247.0,70.4356369972229,0.046974,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/29.html
vanilla.30,"{'id': '30', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/30/30.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/30/30.png', 'case_name': 'vanilla.30'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/30.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/30_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/30/30.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/30_generated.png,50.26409792432598,0.5042117834091187,0.7387606593179209,1685.0,8180.0,39.05259585380554,0.0253825,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/30.html
vanilla.31,"{'id': '31', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/31/31.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/31/31.png', 'case_name': 'vanilla.31'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/31.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/31_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/31/31.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/31_generated.png,34.600547602711245,0.9349402189254761,0.8254926618690793,52445.0,41664.0,287.3381383419037,0.1512145,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/31.html
vanilla.32,"{'id': '32', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/32/32.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/32/32.png', 'case_name': 'vanilla.32'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/32.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/32_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/32/32.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/32_generated.png,103.17619069417317,0.3616654574871063,0.7855940795320623,6392.0,8188.0,63.584214210510254,0.02776,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/32.html
vanilla.33,"{'id': '33', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/33/33.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/33/33.png', 'case_name': 'vanilla.33'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/33.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/33_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/33/33.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/33_generated.png,28.35465862422998,0.9647518396377563,0.7966507961980998,107757.0,60179.0,388.57626700401306,0.21482925,1.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/33.html
vanilla.34,"{'id': '34', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/34/34.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/34/34.png', 'case_name': 'vanilla.34'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/34.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/34_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/34/34.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/34_generated.png,68.51903905355097,0.9148446321487427,0.758823944489369,26101.0,19585.0,95.88258528709412,0.0718055,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/34.html
vanilla.35,"{'id': '35', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/35/35.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/35/35.png', 'case_name': 'vanilla.35'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/35.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/35_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/35/35.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/35_generated.png,19.919898167600373,0.9185949563980103,0.7038850240938626,1697.0,2137.0,10.559435844421387,0.0072595,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/35.html
vanilla.36,"{'id': '36', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/36/36.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/36/36.png', 'case_name': 'vanilla.36'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/36.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/36_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/36/36.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/36_generated.png,31.89569332437276,0.9270263314247131,0.7507573067554302,66779.0,33162.0,224.23034405708313,0.1255099,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/36.html
vanilla.37,"{'id': '37', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/37/37.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/37/37.png', 'case_name': 'vanilla.37'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/37.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/37_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/37/37.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/37_generated.png,114.0432256693354,0.5769182443618774,0.7143666547933409,1693.0,0.0,40.3829779624939,0.0008464999999999999,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/37.html
vanilla.38,"{'id': '38', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/38/38.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/38/38.png', 'case_name': 'vanilla.38'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/38.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/38_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/38/38.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/38_generated.png,38.501356026785714,0.7099123597145081,0.6813009353027267,8994.0,16375.0,77.6196539402008,0.053622,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/38.html
vanilla.39,"{'id': '39', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/39/39.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/39/39.png', 'case_name': 'vanilla.39'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/39.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/39_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/39/39.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/39_generated.png,53.926473323704485,0.7920366525650024,0.6655626361834324,13527.0,22275.0,117.13500738143921,0.0735885,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/39.html
vanilla.40,"{'id': '40', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/40/40.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/40/40.png', 'case_name': 'vanilla.40'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/40.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/40_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/40/40.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/40_generated.png,46.51191466531636,0.8812422156333923,0.7459338658911209,82150.0,42395.0,286.2789537906647,0.1572143,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/40.html
vanilla.41,"{'id': '41', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/41/41.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/41/41.png', 'case_name': 'vanilla.41'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/41.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/41_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/41/41.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/41_generated.png,103.13054158719149,0.34288290143013,0.705035883091737,1697.0,0.0,34.52691316604614,0.0008485,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/41.html
vanilla.42,"{'id': '42', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/42/42.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/42/42.png', 'case_name': 'vanilla.42'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/42.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/42_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/42/42.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/42_generated.png,62.345884449602124,0.6434354782104492,0.692303183348941,23746.0,23375.0,132.45552372932434,0.08199799999999999,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/42.html
vanilla.43,"{'id': '43', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/43/43.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/43/43.png', 'case_name': 'vanilla.43'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/43.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/43_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/43/43.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/43_generated.png,98.80297408315178,0.6861705183982849,0.8037951658287933,1690.0,0.0,36.81731700897217,0.0008449999999999999,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/43.html
vanilla.44,"{'id': '44', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/44/44.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/44/44.png', 'case_name': 'vanilla.44'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/44.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/44_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/44/44.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/44_generated.png,90.40870453850856,0.7713785171508789,0.8400101916677692,64666.0,42028.0,326.40516471862793,0.15473510000000001,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/44.html
vanilla.45,"{'id': '45', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/45/45.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/45/45.png', 'case_name': 'vanilla.45'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/45.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/45_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/45/45.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/45_generated.png,106.79372010322255,0.4451582431793213,0.6935053590215323,1712.0,0.0,37.59638214111328,0.000856,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/45.html
vanilla.46,"{'id': '46', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/46/46.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/46/46.png', 'case_name': 'vanilla.46'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/46.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/46_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/46/46.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/46_generated.png,108.31601154181185,0.3970909118652344,0.7338225787247986,605.0,0.0,64.63867473602295,0.0003025,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/46.html
