case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.6207,11,11.0,11.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2122.0,88.0,3.7357115745544434,0.0006624999999999999,rc_iter3
train.8553,20,20.0,20.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2387.0,84.0,1.4877407550811768,0.00072275,rc_iter3
train.7702,2.038,2.038,2.03756,1.0,1.0,1.0,0.0004399999999997739,Body Surface Area Calculator,physical,decimal,2237.0,84.0,6.900979518890381,0.00068525,rc_iter3
train.4077,302.16,302.16,302.16028,1.0,1.0,1.0,0.000279999999975189,QTc Bazett Calculator,physical,decimal,1536.0,84.0,1.4323363304138184,0.00051,rc_iter3
train.3369,8.445,8.445,8.44483,1.0,1.0,1.0,0.00017000000000066962,MDRD GFR Equation,lab test,decimal,1975.0,89.0,1.5928406715393066,0.00062725,rc_iter3
train.9895,153.0,153.0,153.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4821.0,757.0,3.6863296031951904,0.00234075,rc_iter3
train.3801,52.382,52.382,52.38197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,1815.0,86.0,1.5495820045471191,0.0005827499999999999,rc_iter3
train.9572,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4414.0,343.0,5.549453020095825,0.0016179999999999996,rc_iter3
train.0665,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2061.0,121.0,1.7028632164001465,0.00069675,rc_iter3
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2464.0,124.0,1.916520118713379,0.000802,rc_iter3
train.2610,14.384,14.384,-4.334,0.0,0.0,0.0,18.718,Calcium Correction for Hypoalbuminemia,lab test,decimal,1457.0,36.0,0.48492884635925293,0.00041825,rc_iter3
train.0383,65.462,65.462,9.12304,0.0,0.0,0.0,56.33896,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2726.0,109.0,1.2405624389648438,0.000845,rc_iter3
train.6707,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2531.0,101.0,3.9897098541259766,0.00078425,rc_iter3
train.10272,4.0,4.0,6.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,5298.0,511.0,3.6495509147644043,0.002091,rc_iter3
train.0367,33.488,33.488,33.48762,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2218.0,109.0,1.2111115455627441,0.000718,rc_iter3
train.2367,20.338,20.338,20.33833,1.0,1.0,1.0,0.0003299999999981651,Body Mass Index (BMI),physical,decimal,2108.0,85.0,1.4741895198822021,0.0006544999999999999,rc_iter3
train.7472,1.645,1.645,1.6452,1.0,1.0,1.0,0.00019999999999997797,Body Surface Area Calculator,physical,decimal,2528.0,88.0,7.1026246547698975,0.0007639999999999999,rc_iter3
train.1440,76.667,76.667,76.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1804.0,83.0,1.1638884544372559,0.0005755000000000001,rc_iter3
train.2451,16.194,16.194,16.19406,1.0,1.0,1.0,6.000000000128125e-05,Body Mass Index (BMI),physical,decimal,2187.0,85.0,1.4682490825653076,0.0006742499999999999,rc_iter3
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2159.0,79.0,1.25602388381958,0.00065825,rc_iter3
train.4160,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2729.0,316.0,4.396365642547607,0.00115625,rc_iter3
train.8706,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,2268.0,81.0,1.7176532745361328,0.0006885,rc_iter3
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2780.0,90.0,3.7197535037994385,0.00083,rc_iter3
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5160.0,388.0,2.554152011871338,0.0018720000000000002,rc_iter3
train.10534,8.0,8.0,7.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,4765.0,522.0,3.2895965576171875,0.00197425,rc_iter3
train.2015,82.667,82.667,132.66667,0.0,0.0,0.0,49.99967000000001,Mean Arterial Pressure (MAP),physical,decimal,2253.0,83.0,1.2823877334594727,0.00068775,rc_iter3
train.6594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3768.0,411.0,2.7512688636779785,0.0015585,rc_iter3
train.2687,-12.75,-12.75,11.18,0.0,0.0,0.0,23.93,Calcium Correction for Hypoalbuminemia,lab test,decimal,1722.0,28.0,0.600104808807373,0.0004725,rc_iter3
train.5451,137.624,137.624,137.624,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2396.0,104.0,1.5370664596557617,0.000755,rc_iter3
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001345,Body Surface Area Calculator,physical,decimal,2391.0,88.0,7.09633207321167,0.0007297499999999999,rc_iter3
train.0661,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3572.0,355.0,2.997903823852539,0.0014255000000000001,rc_iter3
train.10039,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2288.0,96.0,1.9341955184936523,0.0007160000000000001,rc_iter3
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5131.0,388.0,2.9058244228363037,0.00186475,rc_iter3
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2136.0,104.0,3.9145586490631104,0.00069,rc_iter3
train.5381,130.76,130.76,130.76,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1889.0,103.0,1.3626632690429688,0.0006267499999999999,rc_iter3
train.7996,1.641,1.641,1.64063,1.0,1.0,1.0,0.00036999999999998145,Body Surface Area Calculator,physical,decimal,2158.0,84.0,7.0492308139801025,0.0006655,rc_iter3
train.8220,52.552,52.552,52.55265,1.0,1.0,1.0,0.0006500000000002615,Adjusted Body Weight,physical,decimal,2592.0,93.0,2.196931838989258,0.0007875,rc_iter3
train.8293,116.402,116.402,116.40241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,2138.0,85.0,2.2589588165283203,0.000662,rc_iter3
train.8637,-8,-8.0,-8.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2767.0,85.0,1.6759426593780518,0.00081925,rc_iter3
train.7169,1.485,1.485,1.48492,1.0,1.0,1.0,8.000000000008001e-05,Body Surface Area Calculator,physical,decimal,2118.0,84.0,7.178433895111084,0.0006554999999999999,rc_iter3
train.4734,76,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2289.0,93.0,2.617238998413086,0.0007117499999999999,rc_iter3
