case_name,expected_output,error,code_path,raw_path,expt_name,predicted_output_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries
vue.31,"{'id': '31', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/31/31.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/31/31.png', 'case_name': 'vue.31'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/31.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/31_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/31.vue,,,,,,,,,,
vue.32,"{'id': '32', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/32/32.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/32/32.png', 'case_name': 'vue.32'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/32.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/32_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/32.vue,,,,,,,,,,
vue.33,"{'id': '33', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/33/33.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/33/33.png', 'case_name': 'vue.33'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/33.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/33_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/33.vue,,,,,,,,,,
vue.34,"{'id': '34', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/34/34.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/34/34.png', 'case_name': 'vue.34'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/34.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/34_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/34.vue,,,,,,,,,,
vue.35,"{'id': '35', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/35/35.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/35/35.png', 'case_name': 'vue.35'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/35.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/35_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/35.vue,,,,,,,,,,
vue.36,"{'id': '36', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/36/36.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/36/36.png', 'case_name': 'vue.36'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/36.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/36_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/36.vue,,,,,,,,,,
vue.37,"{'id': '37', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/37/37.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/37/37.png', 'case_name': 'vue.37'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/37.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/37_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/37.vue,,,,,,,,,,
vue.38,"{'id': '38', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/38/38.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/38/38.png', 'case_name': 'vue.38'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/38.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/38_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/38.vue,,,,,,,,,,
vue.39,"{'id': '39', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/39/39.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/39/39.png', 'case_name': 'vue.39'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/39.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/39_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/39.vue,,,,,,,,,,
vue.40,"{'id': '40', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/40/40.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/40/40.png', 'case_name': 'vue.40'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/40.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/40_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/40.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/40/40.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/40_generated.png,52.20398928608354,0.7906421422958374,0.6150050721864043,18574.0,29479.0,182.71099829673767,0.09681455,3.0
vue.41,"{'id': '41', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/41/41.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/41/41.png', 'case_name': 'vue.41'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/41.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/41_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/41.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/41/41.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/41_generated.png,27.821873491795365,0.9456034302711487,0.7417983410489991,49765.0,122547.0,670.1359910964966,0.3925235,1.0
vue.42,"{'id': '42', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/42/42.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/42/42.png', 'case_name': 'vue.42'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/42.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/42_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/42.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/42/42.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/42_generated.png,58.38814603365385,0.891565203666687,0.7737227227301476,4059.0,9906.0,47.60128378868103,0.0317475,0.0
vue.43,"{'id': '43', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/43/43.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/43/43.png', 'case_name': 'vue.43'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/43.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/43_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/43.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/43/43.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/43_generated.png,16.711405757097793,0.9273371696472168,0.6960954783443052,50128.0,185653.0,923.1366379261017,0.582023,1.0
vue.44,"{'id': '44', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/44/44.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/44/44.png', 'case_name': 'vue.44'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/44.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/44_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/44.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/44/44.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/44_generated.png,173.2485834757487,0.6222637295722961,0.3664621464683043,6439.0,25107.0,170.00765919685364,0.07854050000000001,1.0
vue.45,"{'id': '45', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/45/45.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/45/45.png', 'case_name': 'vue.45'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/45.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/45_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/45.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/45/45.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/45_generated.png,30.416971535120847,0.9651820659637451,0.7906576142947986,13828.0,37817.0,226.58440327644348,0.12036499999999999,1.0
vue.46,"{'id': '46', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/46/46.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/46/46.png', 'case_name': 'vue.46'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/46.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/46_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/46.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/46/46.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/46_generated.png,36.1309991692229,0.8739799857139587,0.7527043716195493,50246.0,128935.0,655.6848125457764,0.40828885000000004,1.0
vue.47,"{'id': '47', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/47/47.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/47/47.png', 'case_name': 'vue.47'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/47.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/47_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/47.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/47/47.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/47_generated.png,93.59207535525049,0.5928807854652405,0.46677242448900486,49828.0,154776.0,758.9660730361938,0.489242,1.0
vue.48,"{'id': '48', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/48/48.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/48/48.png', 'case_name': 'vue.48'}",**exception raised**: Case timed out after 120.0s,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/48.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/48_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/48.vue,,,,,,4051.0,24363.0,103.7583703994751,0.0751145,0.0
vue.49,"{'id': '49', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/49/49.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/49/49.png', 'case_name': 'vue.49'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/49.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/49_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/49.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/49/49.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/49_generated.png,9.478544347426471,0.9526493549346924,0.8617351141413218,16262.0,44034.0,217.9033284187317,0.140233,1.0
vue.50,"{'id': '50', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/50/50.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/50/50.png', 'case_name': 'vue.50'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/50.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/50_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/50.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/50/50.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/50_generated.png,19.841755171263344,0.9369316697120667,0.853557465534121,50686.0,165078.0,798.3284752368927,0.5205770000000001,1.0
vue.51,"{'id': '51', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/51/51.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/51/51.png', 'case_name': 'vue.51'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/51.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/51_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/51.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/51/51.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/51_generated.png,26.801461693548386,0.9498053789138794,0.8434220936201614,50007.0,191604.0,892.5604586601257,0.5998155000000001,1.0
vue.52,"{'id': '52', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/52/52.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/52/52.png', 'case_name': 'vue.52'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/52.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/52_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/52.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/52/52.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/52_generated.png,74.3712571914226,0.6768625974655151,0.5063416183466848,28186.0,88454.0,445.87803745269775,0.27854555,1.0
vue.53,"{'id': '53', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/53/53.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/53/53.png', 'case_name': 'vue.53'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/53.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/53_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/53.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/53/53.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/53_generated.png,58.81503370761183,0.8959259986877441,0.719938970542722,49702.0,238324.0,1192.0383384227753,0.7361852000000001,2.0
vue.54,"{'id': '54', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/54/54.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/54/54.png', 'case_name': 'vue.54'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/54.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/54_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/54.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/54/54.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/54_generated.png,93.88132294393543,0.6393263339996338,0.7632198452319305,16186.0,87018.0,382.5181574821472,0.269147,1.0
vue.55,"{'id': '55', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/55/55.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/55/55.png', 'case_name': 'vue.55'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/55.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/55_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/55.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/55/55.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/55_generated.png,36.37069310897436,0.9540143609046936,0.7703164772965725,13566.0,54866.0,280.069783449173,0.17047155,1.0
vue.56,"{'id': '56', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/56/56.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/56/56.png', 'case_name': 'vue.56'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/56.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/56_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/56.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/56/56.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/56_generated.png,36.560865267639905,0.8670179843902588,0.8282986553178222,49618.0,191742.0,888.0221509933472,0.600035,1.0
vue.57,"{'id': '57', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/57/57.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/57/57.png', 'case_name': 'vue.57'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/57.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/57_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/57.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/57/57.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/57_generated.png,22.24041913006757,0.9534502625465393,0.7220806837162111,49669.0,245569.0,1046.4602627754211,0.7615415,1.0
