case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0428,316.864,316.864,316.92031,1.0,0.0,1.0,0.0563099999999963,Serum Osmolality,lab test,decimal,3061.0,78.0,2.313887119293213,0.0019692,test_deepseek_v3_1
test.0855,7.25,7.25,-4.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2289.0,90.0,196.4473299980164,0.0015263999999999,test_deepseek_v3_1
test.0346,19.0,19.0,19.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3466.0,295.0,397.2888331413269,0.0025811,test_deepseek_v3_1
test.0721,420.887,420.887,503.75,0.0,0.0,0.0,82.863,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,3.2637622356414795,0.0010128,test_deepseek_v3_1
test.0805,1.133,1.133,1.13333,1.0,1.0,1.0,0.0003299999999999,Delta Ratio,lab test,decimal,1981.0,166.0,22.817290544509888,0.0014708,test_deepseek_v3_1
test.0808,1.598,1.598,1.59756,1.0,1.0,1.0,0.0004399999999999,Delta Ratio,lab test,decimal,1892.0,76.0,33.60494351387024,0.0012643999999999,test_deepseek_v3_1
test.0093,31.354,31.354,31.35358,1.0,1.0,1.0,0.0004199999999983,Body Mass Index (BMI),physical,decimal,3379.0,68.0,3.118602752685547,0.002143,test_deepseek_v3_1
test.0782,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1681.0,72.0,2.286257266998291,0.001131,test_deepseek_v3_1
test.0726,319.647,319.647,354.44444,0.0,0.0,0.0,34.797439999999995,QTc Rautaharju Calculator,physical,decimal,1252.0,73.0,2.824258089065552,0.0008753,test_deepseek_v3_1
test.0196,345.517,345.517,345.5173,1.0,1.0,1.0,0.0002999999999815,QTc Bazett Calculator,physical,decimal,1464.0,75.0,2.701333999633789,0.0010059,test_deepseek_v3_1
test.0768,64.689,64.689,64.68903,1.0,1.0,1.0,3.000000000952241e-05,Adjusted Body Weight,physical,decimal,1994.0,81.0,2.6243767738342285,0.0013341,test_deepseek_v3_1
test.0185,614.109,614.109,614.10641,1.0,1.0,1.0,0.0025900000000547,QTc Bazett Calculator,physical,decimal,1464.0,75.0,2.5699353218078613,0.0010059,test_deepseek_v3_1
test.0708,517.5,517.5,517.5016,1.0,1.0,1.0,0.0016000000000531,QTc Hodges Calculator,physical,decimal,1464.0,74.0,3.1514456272125244,0.0010042,test_deepseek_v3_1
test.0871,0.5,0.5,0.47917,1.0,0.0,1.0,0.02083,Albumin Corrected Delta Ratio,lab test,decimal,2237.0,82.0,8.79123067855835,0.0014816,test_deepseek_v3_1
test.0429,285.169,285.169,285.19044,1.0,0.0,1.0,0.0214400000000409,Serum Osmolality,lab test,decimal,2298.0,82.0,7.553962230682373,0.0015182,test_deepseek_v3_1
test.1017,46.667,46.667,46.68405,1.0,0.0,1.0,0.0170499999999975,Steroid Conversion Calculator,dosage,integer,1468.0,82.0,20.298015832901,0.0010202,test_deepseek_v3_1
test.0177,56.909,56.909,56.90954,1.0,1.0,1.0,0.0005400000000008,Ideal Body Weight,physical,decimal,1970.0,79.0,3.544280529022217,0.0013162999999999,test_deepseek_v3_1
test.1020,46.757,46.757,186.9567,0.0,0.0,0.0,140.1997,Steroid Conversion Calculator,dosage,integer,1463.0,86.0,20.93750095367432,0.001024,test_deepseek_v3_1
test.0329,20.703,20.703,93.0,0.0,0.0,0.0,72.297,Maintenance Fluids Calculations,physical,decimal,2909.0,93.0,600.4949915409088,0.0019035,test_deepseek_v3_1
test.0770,50.999,50.999,50.99926,1.0,1.0,1.0,0.0002599999999972,Adjusted Body Weight,physical,decimal,2622.0,198.0,10.29382038116455,0.0019098,test_deepseek_v3_1
test.0031,28.132,28.132,28.13233,1.0,1.0,1.0,0.0003299999999981,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2136.0,94.0,62.943037033081055,0.0014413999999999,test_deepseek_v3_1
test.0296,2.397,2.397,2.39709,1.0,1.0,1.0,9.000000000014552e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1742.0,186.0,76.57116198539734,0.0013614,test_deepseek_v3_1
test.0350,29.0,29.0,33.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,3806.0,341.0,7.224008560180664,0.0028633,test_deepseek_v3_1
test.0534,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2506.0,81.0,24.62189817428589,0.0016412999999999,test_deepseek_v3_1
test.0532,17.0,17.0,17.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2367.0,81.0,213.05244660377505,0.0015578999999999,test_deepseek_v3_1
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948,QTc Framingham Calculator,physical,decimal,1464.0,77.0,380.81493735313416,0.0010092999999999,test_deepseek_v3_1
test.0098,13.183,13.183,13.1828,1.0,1.0,1.0,0.0001999999999995,Body Mass Index (BMI),physical,decimal,2328.0,73.0,2.538048267364502,0.0015209,test_deepseek_v3_1
test.0875,0.895,0.895,0.94737,0.0,0.0,0.0,0.05237,Albumin Corrected Delta Ratio,lab test,decimal,3306.0,82.0,191.2226755619049,0.002123,test_deepseek_v3_1
test.1059,135.0,135.0,150.0,0.0,0.0,0.0,15.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1618.0,154.0,10.169480085372925,0.0012326,test_deepseek_v3_1
test.0384,137.248,137.248,137.248,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2054.0,80.0,2.107197523117065,0.0013683999999999,test_deepseek_v3_1
test.0846,10.75,10.75,-1.25,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2410.0,90.0,8.997794151306152,0.0015989999999999,test_deepseek_v3_1
test.0114,-16.94,-16.94,10.018,0.0,0.0,0.0,26.958,Calcium Correction for Hypoalbuminemia,lab test,decimal,1975.0,160.0,10.56694507598877,0.001457,test_deepseek_v3_1
test.0569,0.606,0.606,0.60554,1.0,1.0,1.0,0.00046,Fractional Excretion of Sodium (FENa),lab test,decimal,2027.0,194.0,7.75074315071106,0.0015459999999999,test_deepseek_v3_1
test.0619,100.0,100.0,1.814,0.0,0.0,0.0,98.186,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3558.0,297.0,604.3229494094849,0.0026397,test_deepseek_v3_1
test.0508,0.534,0.534,0.53357,1.0,1.0,1.0,0.00043,Free Water Deficit,lab test,decimal,2363.0,89.0,3.839348554611206,0.0015691,test_deepseek_v3_1
test.0874,1.694,1.694,2.11111,0.0,0.0,0.0,0.4171100000000001,Albumin Corrected Delta Ratio,lab test,decimal,2387.0,84.0,15.452692031860352,0.001575,test_deepseek_v3_1
test.0704,444.5,444.5,444.50014,1.0,1.0,1.0,0.0001399999999875,QTc Hodges Calculator,physical,decimal,1464.0,74.0,22.587890625,0.0010042,test_deepseek_v3_1
test.0824,24.5,24.5,24.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2527.0,89.0,2.907455921173096,0.0016675,test_deepseek_v3_1
test.0826,20.75,20.75,20.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2640.0,239.0,13.592440366744995,0.0019903,test_deepseek_v3_1
test.0424,304.139,304.139,304.13889,1.0,1.0,1.0,0.0001100000000064,Serum Osmolality,lab test,decimal,2590.0,80.0,15.624837636947632,0.00169,test_deepseek_v3_1
test.0671,566.303,566.303,566.30447,1.0,1.0,1.0,0.0014700000000402,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,15.618341445922852,0.0010082,test_deepseek_v3_1
test.0091,22.377,22.377,22.37732,1.0,1.0,1.0,0.000320000000002,Body Mass Index (BMI),physical,decimal,2268.0,77.0,14.526056289672852,0.0014916999999999,test_deepseek_v3_1
test.0771,68.659,68.659,68.6591,1.0,1.0,1.0,9.99999999891088e-05,Adjusted Body Weight,physical,decimal,1712.0,81.0,29.058796644210812,0.0011649,test_deepseek_v3_1
test.0867,0.198,0.198,0.58333,0.0,0.0,0.0,0.38533,Albumin Corrected Delta Ratio,lab test,decimal,1902.0,175.0,6.6594085693359375,0.0014386999999999,test_deepseek_v3_1
test.0604,100.0,100.0,0.668,0.0,0.0,0.0,99.332,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4106.0,303.0,804.4932298660278,0.0029787,test_deepseek_v3_1
test.0175,55.976,55.976,55.97646,1.0,1.0,1.0,0.0004600000000039,Ideal Body Weight,physical,decimal,2183.0,81.0,2.152531385421753,0.0014475,test_deepseek_v3_1
test.0531,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1829.0,204.0,18.324286937713623,0.0014442,test_deepseek_v3_1
test.0698,469.568,469.568,469.56686,1.0,1.0,1.0,0.0011399999999639,QTc Framingham Calculator,physical,decimal,1464.0,77.0,3.3568825721740723,0.0010092999999999,test_deepseek_v3_1
test.0007,55.625,55.625,55.625,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2266.0,117.0,191.80444955825809,0.0015585,test_deepseek_v3_1
test.0178,48.76,48.76,48.75993,1.0,1.0,1.0,7.000000000090267e-05,Ideal Body Weight,physical,decimal,2617.0,81.0,191.0369110107422,0.0017079,test_deepseek_v3_1
test.0290,6.659,6.659,6.65888,1.0,1.0,1.0,0.0001199999999998,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1783.0,89.0,71.94716691970825,0.0012211,test_deepseek_v3_1
test.0870,1.222,1.222,1.22222,1.0,1.0,1.0,0.0002200000000001,Albumin Corrected Delta Ratio,lab test,decimal,1952.0,82.0,197.95352435112,0.0013105999999999,test_deepseek_v3_1
test.0673,606.061,606.061,606.05787,1.0,1.0,1.0,0.0031300000000555,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,3.010458469390869,0.0010082,test_deepseek_v3_1
test.1015,20.467,20.467,102.31208,0.0,0.0,0.0,81.84508,Steroid Conversion Calculator,dosage,integer,1467.0,77.0,13.065807819366457,0.0010111,test_deepseek_v3_1
test.0155,7.487,7.487,7.48685,1.0,1.0,1.0,0.0001500000000005,MDRD GFR Equation,lab test,decimal,2241.0,98.0,201.56954503059387,0.0015111999999999,test_deepseek_v3_1
test.0102,8.56,8.56,8.56,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2251.0,77.0,4.228501558303833,0.0014815,test_deepseek_v3_1
test.0186,599.414,599.414,599.41391,1.0,1.0,1.0,9.000000000014552e-05,QTc Bazett Calculator,physical,decimal,1464.0,75.0,591.337434053421,0.0010059,test_deepseek_v3_1
test.0572,0.16,0.16,0.1601,1.0,1.0,1.0,9.9999999999989e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2332.0,106.0,192.1410217285156,0.0015794,test_deepseek_v3_1
test.0039,29.938,29.938,29.93751,1.0,1.0,1.0,0.0004899999999992,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2121.0,99.0,440.1404020786285,0.0014409,test_deepseek_v3_1
test.0398,131.672,131.672,131.672,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2035.0,75.0,1.929999828338623,0.0013484999999999,test_deepseek_v3_1
test.0540,-9.0,-9.0,-9.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1775.0,81.0,24.05416965484619,0.0012027,test_deepseek_v3_1
test.0685,262.667,262.667,262.66718,1.0,1.0,1.0,0.0001800000000002,QTc Framingham Calculator,physical,decimal,1464.0,77.0,9.594188213348389,0.0010092999999999,test_deepseek_v3_1
test.0355,28.0,28.0,28.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3876.0,327.0,28.998387575149536,0.0028815,test_deepseek_v3_1
test.0086,22.993,22.993,22.99262,1.0,1.0,1.0,0.0003799999999998,Body Mass Index (BMI),physical,decimal,2218.0,73.0,2.069615840911865,0.0014548999999999,test_deepseek_v3_1
test.0189,401.663,401.663,401.66321,1.0,1.0,1.0,0.0002099999999813,QTc Bazett Calculator,physical,decimal,1464.0,75.0,8.06943392753601,0.0010059,test_deepseek_v3_1
test.0844,6.5,6.5,-5.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2544.0,90.0,8.988985776901245,0.0016793999999999,test_deepseek_v3_1
test.0592,128.0,128.0,128.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1818.0,84.0,2.466822385787964,0.0012336,test_deepseek_v3_1
test.0397,131.28,131.28,131.28,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2455.0,80.0,2.1008107662200928,0.001609,test_deepseek_v3_1
test.0757,0.416,0.416,0.41553,1.0,1.0,1.0,0.0004699999999999,Body Surface Area Calculator,physical,decimal,2098.0,77.0,4.417099714279175,0.0013896999999999,test_deepseek_v3_1
test.0743,1.305,1.305,1.30512,1.0,1.0,1.0,0.0001200000000001,Body Surface Area Calculator,physical,decimal,2159.0,79.0,1.962191104888916,0.0014297,test_deepseek_v3_1
test.0065,75.333,75.333,75.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,2488.0,78.0,25.457199096679688,0.0016254,test_deepseek_v3_1
test.0839,6.5,6.5,6.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2208.0,89.0,191.42751836776733,0.0014761,test_deepseek_v3_1
test.0193,223.001,223.001,223.00136,1.0,1.0,1.0,0.0003600000000005,QTc Bazett Calculator,physical,decimal,1464.0,75.0,191.7346601486206,0.0010059,test_deepseek_v3_1
test.0811,1.2,1.2,1.2,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2003.0,77.0,211.013947725296,0.0013327,test_deepseek_v3_1
test.0297,1.71,1.71,1.70952,1.0,1.0,1.0,0.00048,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2509.0,83.0,261.2015600204468,0.0016465,test_deepseek_v3_1
test.1011,59.796,59.796,59.8637,1.0,0.0,1.0,0.067700000000002,Steroid Conversion Calculator,dosage,integer,1468.0,86.0,382.61459040641785,0.001027,test_deepseek_v3_1
test.0535,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2540.0,231.0,401.59209871292114,0.0019167,test_deepseek_v3_1
test.0799,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2180.0,77.0,1.5999515056610107,0.0014389,test_deepseek_v3_1
test.0036,48.989,48.989,50.95345,1.0,0.0,1.0,1.9644499999999996,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2293.0,99.0,61.83309245109558,0.0015441,test_deepseek_v3_1
test.0021,7.451,7.451,7.40237,1.0,0.0,1.0,0.0486299999999992,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2515.0,99.0,61.48370170593262,0.0016772999999999,test_deepseek_v3_1
test.0715,493.75,493.75,493.74963,1.0,1.0,1.0,0.0003699999999753,QTc Hodges Calculator,physical,decimal,1464.0,74.0,8.34951138496399,0.0010042,test_deepseek_v3_1
test.0435,283.635,283.635,283.63492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,2636.0,78.0,7.59218955039978,0.0017142,test_deepseek_v3_1
test.0027,25.655,25.655,25.65504,1.0,1.0,1.0,3.999999999848569e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2161.0,99.0,61.42909908294678,0.0014648999999999,test_deepseek_v3_1
test.0333,34.479,34.479,111.0,0.0,0.0,0.0,76.521,Maintenance Fluids Calculations,physical,decimal,3210.0,71.0,404.6287517547608,0.0020467,test_deepseek_v3_1
test.1045,126.0,126.0,207.8,0.0,0.0,0.0,81.80000000000001,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1636.0,150.0,16.60665464401245,0.0012366,test_deepseek_v3_1
test.0459,5.081,5.081,5.08148,1.0,1.0,1.0,0.0004799999999995,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2158.0,71.0,2.877249002456665,0.0014155,test_deepseek_v3_1
test.0538,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2471.0,81.0,20.571876287460327,0.0016202999999999,test_deepseek_v3_1
test.0440,288.294,288.294,288.29365,1.0,1.0,1.0,0.0003499999999689,Serum Osmolality,lab test,decimal,1778.0,78.0,7.807539224624634,0.0011994,test_deepseek_v3_1
test.0180,56.882,56.882,56.88197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,1725.0,81.0,31.36153221130371,0.0011727,test_deepseek_v3_1
test.0578,0.302,0.302,0.30239,1.0,1.0,1.0,0.00039,Fractional Excretion of Sodium (FENa),lab test,decimal,2324.0,106.0,17.411500692367554,0.0015745999999999,test_deepseek_v3_1
test.1007,29.331,29.331,4.4025,0.0,0.0,0.0,24.9285,Steroid Conversion Calculator,dosage,integer,1464.0,83.0,18.702484846115112,0.0010195,test_deepseek_v3_1
test.0849,39.75,39.75,27.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2394.0,90.0,9.16332745552063,0.0015894,test_deepseek_v3_1
test.0168,80.425,80.425,80.4253,1.0,1.0,1.0,0.0002999999999957,Ideal Body Weight,physical,decimal,2423.0,81.0,2.594120740890503,0.0015915,test_deepseek_v3_1
test.0432,367.357,367.357,367.35714,1.0,1.0,1.0,0.0001399999999875,Serum Osmolality,lab test,decimal,1939.0,80.0,2.4187281131744385,0.0012994,test_deepseek_v3_1
test.0751,1.673,1.673,1.67332,1.0,1.0,1.0,0.0003199999999998,Body Surface Area Calculator,physical,decimal,2442.0,75.0,1.7527732849121094,0.0015926999999999,test_deepseek_v3_1
test.1032,45.729,45.729,38.89625,0.0,0.0,0.0,6.832749999999997,Target weight,physical,decimal,1460.0,77.0,4.790012836456299,0.0010068999999999,test_deepseek_v3_1
test.0713,498.75,498.75,498.75129,1.0,1.0,1.0,0.0012899999999831,QTc Hodges Calculator,physical,decimal,1464.0,74.0,2.203559637069702,0.0010042,test_deepseek_v3_1
test.0600,83.0,83.0,83.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2683.0,84.0,9.418906450271606,0.0017526,test_deepseek_v3_1
test.0797,4.7,4.7,4.7,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2708.0,79.0,7.297962665557861,0.0017591,test_deepseek_v3_1
test.0716,329.25,329.25,329.25132,1.0,1.0,1.0,0.001320000000021,QTc Hodges Calculator,physical,decimal,1464.0,74.0,7.930922508239746,0.0010042,test_deepseek_v3_1
test.0872,1.214,1.214,1.44643,0.0,0.0,0.0,0.2324300000000001,Albumin Corrected Delta Ratio,lab test,decimal,2465.0,82.0,3.603076696395874,0.0016183999999999,test_deepseek_v3_1
test.0085,23.951,23.951,23.95123,1.0,1.0,1.0,0.0002299999999983,Body Mass Index (BMI),physical,decimal,1886.0,73.0,2.21875,0.0012556999999999,test_deepseek_v3_1
test.0819,1.211,1.211,1.21053,1.0,1.0,1.0,0.0004699999999999,Delta Ratio,lab test,decimal,2132.0,77.0,25.51278591156006,0.0014101,test_deepseek_v3_1
test.0683,307.0,307.0,307.00012,1.0,1.0,1.0,0.0001199999999812,QTc Framingham Calculator,physical,decimal,1464.0,77.0,198.62073969841003,0.0010092999999999,test_deepseek_v3_1
test.0015,31.845,31.845,31.84454,1.0,1.0,1.0,0.0004600000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2142.0,119.0,3.7785918712615967,0.0014875,test_deepseek_v3_1
test.0343,26.0,26.0,26.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4046.0,354.0,7.332431554794311,0.0030294,test_deepseek_v3_1
test.0523,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1890.0,81.0,19.53890323638916,0.0012717,test_deepseek_v3_1
test.0386,145.664,145.664,145.664,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1862.0,80.0,1.875518798828125,0.0012531999999999,test_deepseek_v3_1
test.0667,522.375,522.375,522.37659,1.0,1.0,1.0,0.0015899999999646,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,1.752955436706543,0.0010082,test_deepseek_v3_1
test.0516,1.041,1.041,1.04143,1.0,1.0,1.0,0.0004300000000001,Free Water Deficit,lab test,decimal,2037.0,87.0,5.875538110733032,0.0013701,test_deepseek_v3_1
test.0820,-0.5,-0.5,-0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2530.0,77.0,31.86693382263184,0.0016489,test_deepseek_v3_1
test.0173,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016,Ideal Body Weight,physical,decimal,2248.0,81.0,201.6106097698212,0.0014865,test_deepseek_v3_1
test.0879,0.333,0.333,0.91667,0.0,0.0,0.0,0.5836699999999999,Albumin Corrected Delta Ratio,lab test,decimal,2817.0,88.0,191.42325043678284,0.0018398,test_deepseek_v3_1
test.0729,215.308,215.308,228.37778,0.0,0.0,0.0,13.069780000000009,QTc Rautaharju Calculator,physical,decimal,1467.0,250.0,199.93163514137268,0.0013051999999999,test_deepseek_v3_1
test.0011,10.018,10.018,10.01786,1.0,1.0,1.0,0.00014,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2614.0,119.0,3.28965163230896,0.0017707,test_deepseek_v3_1
test.0300,3.996,3.996,3.99574,1.0,1.0,1.0,0.0002599999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3210.0,89.0,71.8895742893219,0.0020773,test_deepseek_v3_1
test.0526,6.3,6.3,25.0,0.0,0.0,0.0,18.7,Anion Gap,lab test,decimal,2694.0,83.0,19.102068424224854,0.0017575,test_deepseek_v3_1
test.0845,17.5,17.5,5.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,1958.0,84.0,10.295962810516356,0.0013176,test_deepseek_v3_1
test.0427,280.381,280.381,280.38095,1.0,1.0,1.0,4.999999998744897e-05,Serum Osmolality,lab test,decimal,2273.0,78.0,1.6030919551849363,0.0014964,test_deepseek_v3_1
test.0032,6.495,6.495,6.49484,1.0,1.0,1.0,0.0001600000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2011.0,99.0,62.96072793006897,0.0013749,test_deepseek_v3_1
test.0357,26.0,26.0,30.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,3927.0,337.0,12.837696075439451,0.0029290999999999,test_deepseek_v3_1
test.0679,593.133,593.133,593.13574,1.0,1.0,1.0,0.002740000000017,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,1.596668720245361,0.0010082,test_deepseek_v3_1
test.0702,460.25,460.25,460.24991,1.0,1.0,1.0,9.000000000014552e-05,QTc Hodges Calculator,physical,decimal,1464.0,74.0,10.918624639511108,0.0010042,test_deepseek_v3_1
test.0711,491.0,491.0,491.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,1464.0,74.0,2.493380069732666,0.0010042,test_deepseek_v3_1
test.0857,18.0,18.0,6.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2312.0,90.0,10.074405670166016,0.0015401999999999,test_deepseek_v3_1
test.0079,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,1749.0,82.0,26.24132490158081,0.0011887999999999,test_deepseek_v3_1
test.0562,0.495,0.495,0.49498,1.0,1.0,1.0,2.000000000002e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2194.0,106.0,3.4908101558685303,0.0014965999999999,test_deepseek_v3_1
test.0586,171.2,171.2,171.2,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2170.0,84.0,4.788226366043091,0.0014448,test_deepseek_v3_1
test.0356,25.0,25.0,25.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3681.0,538.0,15.078288555145264,0.0031231999999999,test_deepseek_v3_1
test.0295,3.2,3.2,3.2,1.0,1.0,1.0,0.0,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2126.0,83.0,261.132559299469,0.0014167,test_deepseek_v3_1
test.0848,12.5,12.5,0.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2526.0,85.0,8.202414274215698,0.0016600999999999,test_deepseek_v3_1
test.1023,81.858,81.858,77.90652,0.0,0.0,0.0,3.951480000000004,Target weight,physical,decimal,1460.0,71.0,4.156137466430664,0.0009966999999999,test_deepseek_v3_1
test.0172,58.693,58.693,58.69299,1.0,1.0,1.0,9.999999996068707e-06,Ideal Body Weight,physical,decimal,2194.0,81.0,9.159672021865845,0.0014540999999999,test_deepseek_v3_1
test.1009,48.358,48.358,38.6425,0.0,0.0,0.0,9.7155,Steroid Conversion Calculator,dosage,integer,1462.0,75.0,2.900304079055786,0.0010046999999999,test_deepseek_v3_1
test.0744,2.003,2.003,2.00305,1.0,1.0,1.0,4.999999999988347e-05,Body Surface Area Calculator,physical,decimal,2298.0,79.0,1.7132484912872314,0.0015130999999999,test_deepseek_v3_1
test.0141,22.58,22.58,22.5803,1.0,1.0,1.0,0.0003000000000028,MDRD GFR Equation,lab test,decimal,2106.0,98.0,2.3378798961639404,0.0014302,test_deepseek_v3_1
test.0842,20.75,20.75,8.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2640.0,240.0,19.86849308013916,0.001992,test_deepseek_v3_1
test.0828,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2250.0,91.0,4.568462371826172,0.0015046999999999,test_deepseek_v3_1
test.0321,27.069,27.069,92.3,0.0,0.0,0.0,65.231,Maintenance Fluids Calculations,physical,decimal,2346.0,71.0,395.5738387107849,0.0015283,test_deepseek_v3_1
test.0393,105.56,105.56,105.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2099.0,80.0,5.809138298034668,0.0013953999999999,test_deepseek_v3_1
test.0561,2.696,2.696,2.69633,1.0,1.0,1.0,0.0003299999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2043.0,104.0,5.310511827468872,0.0014026,test_deepseek_v3_1
test.0399,146.36,146.36,146.36,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2041.0,80.0,9.15972661972046,0.0013606,test_deepseek_v3_1
test.0381,108.656,108.656,108.656,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2015.0,80.0,2.2930190563201904,0.0013449999999999,test_deepseek_v3_1
test.0385,133.932,133.932,133.932,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2118.0,82.0,2.409412384033203,0.0014102,test_deepseek_v3_1
test.0813,-0.571,-0.571,-0.57143,1.0,1.0,1.0,0.00043,Delta Ratio,lab test,decimal,2350.0,77.0,22.02201533317566,0.0015409,test_deepseek_v3_1
test.0082,23.792,23.792,23.79242,1.0,1.0,1.0,0.0004199999999983,Body Mass Index (BMI),physical,decimal,3543.0,77.0,2.377828598022461,0.0022566999999999,test_deepseek_v3_1
test.0735,589.797,589.797,805.2,0.0,0.0,0.0,215.403,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,2.875261068344116,0.0010128,test_deepseek_v3_1
