case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path,error
,"{'id': '25', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/25/25.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/25/25.png', 'case_name': 'react.25'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/25.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/25_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/25/25.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/25_generated.png,87.57021641386308,0.8601322770118713,0.716688018355948,17087.0,28830.0,180.43775010108948,0.0950335,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/25.jsx,
,"{'id': '26', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/26/26.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/26/26.png', 'case_name': 'react.26'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/26.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/26_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/26/26.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/26_generated.png,37.282601605263906,0.8817341327667236,0.9299336134587152,12931.0,14507.0,109.14304971694946,0.04906985,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/26.jsx,
,"{'id': '27', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/27/27.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/27/27.png', 'case_name': 'react.27'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/27.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/27_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/27/27.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/27_generated.png,18.761658556366587,0.849012017250061,0.9064460004383884,13868.0,17502.0,120.21560192108154,0.0585229,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/27.jsx,
,"{'id': '28', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/28/28.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/28/28.png', 'case_name': 'react.28'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/28.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/28_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/28/28.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/28_generated.png,102.82404130407627,0.7024819850921631,0.4726589382297479,29227.0,31916.0,188.2724471092224,0.1103615,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/28.jsx,
,"{'id': '29', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/29/29.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/29/29.png', 'case_name': 'react.29'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/29.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/29_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/29/29.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/29_generated.png,166.18306744061528,0.6365731954574585,0.2082451350868463,24362.0,21581.0,121.83721899986269,0.0769239999999999,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/29.jsx,
,"{'id': '30', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/30/30.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/30/30.png', 'case_name': 'react.30'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/30.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/30_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/30/30.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/30_generated.png,57.1110520503692,0.9647434949874878,0.9027800544538652,9088.0,14519.0,70.0508680343628,0.048101,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/30.jsx,
,"{'id': '31', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/31/31.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/31/31.png', 'case_name': 'react.31'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/31.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/31_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/31/31.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/31_generated.png,31.20065231572081,0.9229345321655272,0.8295629100618748,24778.0,21624.0,126.61069416999815,0.077261,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/31.jsx,
,"{'id': '32', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/32/32.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/32/32.png', 'case_name': 'react.32'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/32.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/32_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/32/32.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/32_generated.png,5.127657572428386,0.9420883059501648,0.9192022728029466,1685.0,2291.0,11.935048818588257,0.0077155,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/32.jsx,
,"{'id': '33', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/33/33.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/33/33.png', 'case_name': 'react.33'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/33.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/33_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/33/33.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/33_generated.png,171.61248592342343,0.733648955821991,0.2551901451036222,7665.0,21319.0,114.2022910118103,0.0677895,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/33.jsx,
,"{'id': '34', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/34/34.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/34/34.png', 'case_name': 'react.34'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/34.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/34_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/34/34.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/34_generated.png,3.329554239908854,0.91342294216156,0.9477510022571084,27700.0,22510.0,127.56219506263731,0.08046425,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/34.jsx,
,"{'id': '35', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/35/35.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/35/35.png', 'case_name': 'react.35'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/35.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/35_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/35/35.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/35_generated.png,28.26275227864583,0.9196142554283142,0.8915383480656324,14437.0,17067.0,108.35664200782776,0.0575019499999999,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/35.jsx,
,"{'id': '36', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/36/36.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/36/36.png', 'case_name': 'react.36'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/36.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/36_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/36/36.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/36_generated.png,11.253941853841146,0.9147009253501892,0.8878385339511244,13332.0,15549.0,88.08170294761658,0.053313,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/36.jsx,
,"{'id': '37', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/37/37.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/37/37.png', 'case_name': 'react.37'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/37.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/37_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/37/37.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/37_generated.png,179.97186668882978,0.6172812581062317,0.2592345277762616,7880.0,11542.0,64.2734739780426,0.038566,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/37.jsx,
,"{'id': '38', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/38/38.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/38/38.png', 'case_name': 'react.38'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/38.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/38_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/38/38.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/38_generated.png,34.258475475220635,0.8578686118125916,0.6885124478009695,7948.0,12620.0,69.29319024085999,0.041834,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/38.jsx,
,"{'id': '39', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/39/39.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/39/39.png', 'case_name': 'react.39'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/39.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/39_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/39/39.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/39_generated.png,22.98532265524453,0.868755578994751,0.8503650994609919,13882.0,17460.0,96.96417760849,0.059321,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/39.jsx,
,"{'id': '40', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/40/40.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/40/40.png', 'case_name': 'react.40'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/40.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/40_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/40/40.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/40_generated.png,134.40159120963253,0.7254009246826172,0.2933468831473071,8972.0,11589.0,76.81985878944397,0.039253,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/40.jsx,
,"{'id': '41', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/41/41.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/41/41.png', 'case_name': 'react.41'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/41.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/41_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/41/41.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/41_generated.png,81.18399084867221,0.6868305802345276,0.7937149464381799,38994.0,33506.0,219.04188871383667,0.11633355,1.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/41.jsx,
,"{'id': '42', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/42/42.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/42/42.png', 'case_name': 'react.42'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/42.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/42_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/42/42.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/42_generated.png,19.62970539593207,0.9292680025100708,0.8681626584617265,8486.0,15983.0,86.15590572357178,0.052192,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/42.jsx,
,"{'id': '43', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/43/43.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/43/43.png', 'case_name': 'react.43'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/43.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/43_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/43/43.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/43_generated.png,23.40649668375651,0.9265903234481812,0.6878798001425088,29909.0,27909.0,185.5651195049286,0.0986815,1.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/43.jsx,
,"{'id': '44', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/44/44.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/44/44.png', 'case_name': 'react.44'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/44.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/44_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/44/44.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/44_generated.png,50.1278522995283,0.9391145706176758,0.6301049873484017,56888.0,37518.0,236.7338321208954,0.13272385,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/44.jsx,
,"{'id': '45', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/45/45.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/45/45.png', 'case_name': 'react.45'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/45.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/45_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/45/45.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/45_generated.png,39.46801895745057,0.957340121269226,0.0732765662270324,29736.0,39047.0,256.95904421806335,0.12832935,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/45.jsx,
,"{'id': '46', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/46/46.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/46/46.png', 'case_name': 'react.46'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/46.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/46_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/46/46.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/46_generated.png,47.5675814214135,0.9100847840309144,0.8623278302999884,19149.0,21385.0,146.53247213363647,0.07005255,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/46.jsx,
,"{'id': '47', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/47/47.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/47/47.png', 'case_name': 'react.47'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/47.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/47_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/47/47.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/47_generated.png,89.3882421875,0.462979644536972,0.2690689152469705,5913.0,13765.0,54.8227961063385,0.0442515,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/47.jsx,
,"{'id': '48', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/48/48.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/48/48.png', 'case_name': 'react.48'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/48.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/48_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/48/48.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/48_generated.png,40.03397486540262,0.9426075220108032,0.7602319496953367,4978.0,14816.0,64.7699613571167,0.046937,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/48.jsx,
,"{'id': '49', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/49/49.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/49/49.png', 'case_name': 'react.49'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/49.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/49_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/49/49.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/49_generated.png,102.6006585984003,0.7188073992729187,0.5080086341475678,6727.0,8188.0,42.608880043029785,0.0279275,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/49.jsx,
