case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0921,22.0,22.0,22.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,2040.0,9.0,1.0473344326019287,0.0012393,unstructured
test.0642,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2204.0,9.0,0.686586856842041,0.0013376999999999998,unstructured
test.0328,145.0,145.0,97.0,0.0,0.0,0.0,48.0,Maintenance Fluids Calculations,physical,decimal,2333.0,9.0,0.9638791084289551,0.0014150999999999999,unstructured
test.0893,137.0,137.0,159.0,0.0,0.0,0.0,22.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2317.0,9.0,1.0114123821258545,0.0014054999999999998,unstructured
test.0068,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1957.0,9.0,1.1325628757476807,0.0011895,unstructured
test.0365,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2220.0,9.0,0.8060765266418457,0.0013472999999999998,unstructured
test.0761,67.5,67.5,67.77564,1.0,0.0,1.0,0.27563999999999567,Adjusted Body Weight,physical,decimal,2163.0,11.0,1.0681414604187012,0.0013165,unstructured
test.0146,7.0,7.0,6.30474,0.0,0.0,0.0,0.6952600000000002,MDRD GFR Equation,lab test,decimal,1992.0,9.0,1.0846657752990723,0.0012105,unstructured
test.0451,1.728,1.728,1.7284,1.0,1.0,1.0,0.00039999999999995595,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2226.0,11.0,0.7347943782806396,0.0013543,unstructured
test.0054,3.0,3.0,0.0,0.0,0.0,0.0,3.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1643.0,9.0,2.6601381301879883,0.0010011,unstructured
test.0283,0.83,0.83,0.38218,0.0,0.0,0.0,0.44781999999999994,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1768.0,11.0,0.7028207778930664,0.0010795,unstructured
test.0478,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,2387.0,9.0,0.6944124698638916,0.0014475,unstructured
test.0915,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2263.0,9.0,0.9172577857971191,0.0013731,unstructured
test.0511,2.36,2.36,-2.46071,0.0,0.0,0.0,4.82071,Free Water Deficit,lab test,decimal,2188.0,11.0,1.190828800201416,0.0013315,unstructured
test.0263,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1886.0,9.0,2.4328513145446777,0.0011469,unstructured
test.0834,9.1,9.1,8.5,0.0,0.0,0.0,0.5999999999999996,Albumin Corrected Anion Gap,lab test,decimal,2853.0,11.0,1.141505479812622,0.0017304999999999998,unstructured
test.0077,64.0,64.0,64.33333,1.0,0.0,1.0,0.3333300000000037,Mean Arterial Pressure (MAP),physical,decimal,2046.0,9.0,0.8638644218444824,0.0012429,unstructured
test.0266,6.0,6.0,6.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2200.0,9.0,0.8922395706176758,0.0013353,unstructured
test.0954,8.0,8.0,14.0,0.0,0.0,0.0,6.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2512.0,9.0,1.013289451599121,0.0015225,unstructured
test.0634,0.0,0.0,3.0,0.0,0.0,0.0,3.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2315.0,9.0,1.001708745956421,0.0014043,unstructured
test.0058,6.0,6.0,6.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2589.0,9.0,0.6155123710632324,0.0015687,unstructured
test.0902,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2133.0,9.0,1.1067774295806885,0.0012951,unstructured
test.0156,33.0,33.0,21.54697,0.0,0.0,0.0,11.453029999999998,MDRD GFR Equation,lab test,decimal,1640.0,9.0,0.7698960304260254,0.0009992999999999998,unstructured
test.0691,539.0,539.0,543.37152,1.0,0.0,1.0,4.371520000000032,QTc Framingham Calculator,physical,decimal,1454.0,9.0,0.6954567432403564,0.0008877,unstructured
test.0912,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2269.0,9.0,0.7994256019592285,0.0013767,unstructured
test.0793,15.3,15.3,11.0,0.0,0.0,0.0,4.300000000000001,Delta Gap,lab test,decimal,2427.0,11.0,1.2632482051849365,0.0014749,unstructured
test.0145,41.3,41.3,44.38424,0.0,0.0,0.0,3.084240000000001,MDRD GFR Equation,lab test,decimal,2533.0,11.0,2.7511322498321533,0.0015385,unstructured
test.0064,70.0,70.0,70.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1993.0,9.0,1.6762466430664062,0.0012111,unstructured
test.0298,0.74,0.74,2.68233,0.0,0.0,0.0,1.94233,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1986.0,11.0,1.437218427658081,0.0012102999999999999,unstructured
test.0752,2.16,2.16,2.16217,1.0,1.0,1.0,0.0021700000000000053,Body Surface Area Calculator,physical,decimal,2542.0,11.0,0.8310518264770508,0.0015439,unstructured
test.0326,24.0,24.0,44.0,0.0,0.0,0.0,20.0,Maintenance Fluids Calculations,physical,decimal,1835.0,9.0,1.1657564640045166,0.0011163,unstructured
test.0703,591.25,591.25,562.74955,0.0,0.0,0.0,28.50045,QTc Hodges Calculator,physical,decimal,1454.0,11.0,2.345872163772583,0.0008910999999999999,unstructured
test.0176,57.39,57.39,55.0985,1.0,0.0,1.0,2.291499999999999,Ideal Body Weight,physical,decimal,2389.0,11.0,1.358708143234253,0.0014521,unstructured
test.0148,3.6,3.6,4.30749,0.0,0.0,0.0,0.7074899999999995,MDRD GFR Equation,lab test,decimal,2431.0,11.0,1.2329707145690918,0.0014773,unstructured
test.0019,54.0,54.0,40.96504,0.0,0.0,0.0,13.034959999999998,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2313.0,9.0,0.9178555011749268,0.0014031,unstructured
test.0649,2.0,2.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2350.0,9.0,0.9699134826660156,0.0014253,unstructured
test.0695,233.0,233.0,297.48402,0.0,0.0,0.0,64.48401999999999,QTc Framingham Calculator,physical,decimal,1454.0,9.0,0.9416975975036621,0.0008877,unstructured
test.0859,-1.5,-1.5,11.0,0.0,0.0,0.0,12.5,Albumin Corrected Delta Gap,lab test,decimal,2605.0,12.0,1.3509902954101562,0.0015834,unstructured
test.0116,8.56,8.56,8.36,1.0,0.0,1.0,0.20000000000000107,Calcium Correction for Hypoalbuminemia,lab test,decimal,2131.0,11.0,133.87427306175232,0.0012973,unstructured
test.0017,74.0,74.0,73.14863,1.0,0.0,1.0,0.8513700000000028,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1765.0,9.0,0.8841137886047363,0.0010743,unstructured
test.0030,7.0,7.0,7.29346,1.0,0.0,1.0,0.2934599999999996,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2457.0,9.0,0.6241216659545898,0.0014895,unstructured
test.0854,-7.7,-7.7,15.2,0.0,0.0,0.0,22.9,Albumin Corrected Delta Gap,lab test,decimal,2366.0,12.0,0.9634482860565186,0.00144,unstructured
test.0717,391.75,391.75,442.7502,0.0,0.0,0.0,51.00020000000001,QTc Hodges Calculator,physical,decimal,1454.0,11.0,1.0000267028808594,0.0008910999999999999,unstructured
test.0908,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2157.0,9.0,0.8691914081573486,0.0013095,unstructured
test.0615,10.0,10.0,10.975,0.0,0.0,0.0,0.9749999999999996,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2270.0,9.0,1.3617527484893799,0.0013773,unstructured
test.1036,68.0,68.0,68.59986,1.0,0.0,1.0,0.5998600000000067,Target weight,physical,decimal,1451.0,11.0,1.1469907760620117,0.0008892999999999999,unstructured
test.0701,388.25,388.25,413.25067,0.0,0.0,0.0,25.000670000000014,QTc Hodges Calculator,physical,decimal,1454.0,11.0,3.065669536590576,0.0008910999999999999,unstructured
test.0491,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1683.0,9.0,1.332489013671875,0.0010251,unstructured
test.0745,1.57,1.57,1.64958,1.0,0.0,1.0,0.07957999999999998,Body Surface Area Calculator,physical,decimal,2171.0,11.0,0.831789493560791,0.0013212999999999999,unstructured
test.0375,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2492.0,9.0,0.6807124614715576,0.0015105,unstructured
test.0475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,2415.0,9.0,2.9192392826080322,0.0014643,unstructured
test.0221,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2218.0,9.0,1.4406211376190186,0.0013461,unstructured
test.0783,20.5,20.5,25.0,0.0,0.0,0.0,4.5,Delta Gap,lab test,decimal,2289.0,11.0,0.9368746280670166,0.0013920999999999998,unstructured
test.0919,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2414.0,9.0,0.7993109226226807,0.0014636999999999999,unstructured
test.0437,282.64,282.64,277.60317,1.0,0.0,1.0,5.036830000000009,Serum Osmolality,lab test,decimal,1684.0,11.0,1.3131701946258545,0.0010291,unstructured
test.0338,100.0,100.0,96.0,1.0,0.0,1.0,4.0,Maintenance Fluids Calculations,physical,decimal,2575.0,9.0,0.6815836429595947,0.0015603,unstructured
test.0462,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,1729.0,9.0,0.5799810886383057,0.0010527,unstructured
test.0494,1.0,1.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1591.0,9.0,0.8126785755157471,0.0009699,unstructured
test.0490,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2167.0,9.0,0.7948310375213623,0.0013154999999999998,unstructured
test.0664,347.35,347.35,364.21357,1.0,0.0,1.0,16.86356999999998,QTc Fridericia Calculator,physical,decimal,1455.0,11.0,0.9875698089599609,0.0008916999999999999,unstructured
test.0968,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2272.0,9.0,0.8208117485046387,0.0013785,unstructured
test.0529,23.5,23.5,14.0,0.0,0.0,0.0,9.5,Anion Gap,lab test,decimal,2795.0,11.0,1.0312488079071045,0.0016956999999999999,unstructured
test.0964,7.0,7.0,10.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2120.0,9.0,0.5101196765899658,0.0012873,unstructured
test.0555,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2695.0,9.0,1.114387035369873,0.0016323,unstructured
test.1033,43.1,43.1,43.13088,1.0,0.0,1.0,0.030879999999996244,Target weight,physical,decimal,1451.0,11.0,1.0034067630767822,0.0008892999999999999,unstructured
test.0137,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2035.0,9.0,0.7370972633361816,0.0012362999999999999,unstructured
test.0582,132.8,132.8,125.0588,0.0,0.0,0.0,7.741200000000006,LDL Calculated,lab test,decimal,2167.0,11.0,0.8742139339447021,0.0013188999999999998,unstructured
test.0093,31.4,31.4,31.35358,1.0,0.0,1.0,0.046419999999997685,Body Mass Index (BMI),physical,decimal,3572.0,11.0,1.8259878158569336,0.0021619,unstructured
test.0285,3.93,3.93,1.71194,0.0,0.0,0.0,2.2180600000000004,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1896.0,11.0,1.137315034866333,0.0011562999999999999,unstructured
test.0495,2.0,2.0,4.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2145.0,9.0,1.3388097286224365,0.0013023,unstructured
test.0969,9.0,9.0,7.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2204.0,9.0,0.6228852272033691,0.0013376999999999998,unstructured
test.0346,23.0,23.0,19.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,2114.0,9.0,0.8731813430786133,0.0012837,unstructured
test.0855,-8.75,-8.75,-4.75,0.0,0.0,0.0,4.0,Albumin Corrected Delta Gap,lab test,decimal,2240.0,12.0,0.6201915740966797,0.0013644,unstructured
test.0428,305.9,305.9,316.92031,1.0,0.0,1.0,11.020309999999995,Serum Osmolality,lab test,decimal,3028.0,11.0,0.9345133304595947,0.0018355,unstructured
test.0780,62.36,62.36,61.18588,1.0,0.0,1.0,1.174120000000002,Adjusted Body Weight,physical,decimal,2098.0,11.0,0.6989169120788574,0.0012775,unstructured
test.0726,394.0,394.0,354.44444,0.0,0.0,0.0,39.555560000000014,QTc Rautaharju Calculator,physical,decimal,1456.0,9.0,0.6121819019317627,0.0008889,unstructured
test.0782,1.0,1.0,4.0,0.0,0.0,0.0,3.0,Delta Gap,lab test,decimal,1879.0,9.0,1.346456527709961,0.0011427,unstructured
test.0404,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1793.0,9.0,1.0163133144378662,0.0010911,unstructured
test.0388,136.4,136.4,143.70124,0.0,0.0,0.0,7.301240000000007,Sodium Correction for Hyperglycemia,lab test,decimal,2216.0,11.0,0.9941954612731934,0.0013483,unstructured
test.0808,1.25,1.25,1.59756,0.0,0.0,0.0,0.3475600000000001,Delta Ratio,lab test,decimal,2098.0,11.0,0.978212833404541,0.0012775,unstructured
test.0721,475.0,475.0,503.75,0.0,0.0,0.0,28.75,QTc Rautaharju Calculator,physical,decimal,1456.0,9.0,0.8208804130554199,0.0008889,unstructured
test.0214,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1898.0,9.0,1.1849868297576904,0.0011541,unstructured
test.0924,13.0,13.0,12.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,2064.0,9.0,4.997747421264648,0.0012537,unstructured
test.0660,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,1714.0,9.0,1.1825478076934814,0.0010437,unstructured
test.0461,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,2376.0,9.0,8.245844602584839,0.0014409,unstructured
test.0805,0.93,0.93,1.13333,0.0,0.0,0.0,0.2033299999999999,Delta Ratio,lab test,decimal,1955.0,11.0,0.8543169498443604,0.0011917,unstructured
test.0496,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1550.0,9.0,34.978317975997925,0.0009452999999999999,unstructured
test.0196,333.0,333.0,345.5173,1.0,0.0,1.0,12.517299999999977,QTc Bazett Calculator,physical,decimal,1454.0,9.0,1.0405025482177734,0.0008877,unstructured
test.0302,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2096.0,9.0,0.8204939365386963,0.0012729,unstructured
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2248.0,9.0,1.043292760848999,0.0013641,unstructured
test.0991,**exception raised**: could not convert string to float: '04/22/2009',,04/14/2009,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1501.0,14.0,1.1282660961151123,0.0009244,unstructured
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1908.0,9.0,1.6685218811035156,0.0011600999999999998,unstructured
test.0768,67.7,67.7,64.68903,1.0,0.0,1.0,3.0109700000000004,Adjusted Body Weight,physical,decimal,1967.0,11.0,0.7294175624847412,0.0011989,unstructured
test.0031,20.0,20.0,28.13233,0.0,0.0,0.0,8.13233,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2331.0,9.0,0.9733397960662842,0.0014138999999999998,unstructured
test.0770,53.0,53.0,50.99926,1.0,0.0,1.0,2.0007400000000004,Adjusted Body Weight,physical,decimal,2821.0,9.0,0.8407769203186035,0.0017078999999999998,unstructured
test.0329,94.0,94.0,93.0,1.0,0.0,1.0,1.0,Maintenance Fluids Calculations,physical,decimal,1932.0,9.0,0.7848553657531738,0.0011745,unstructured
test.0708,497.5,497.5,517.5016,1.0,0.0,1.0,20.001600000000053,QTc Hodges Calculator,physical,decimal,1454.0,11.0,3.4500861167907715,0.0008910999999999999,unstructured
test.0871,0.77,0.77,0.47917,0.0,0.0,0.0,0.29083000000000003,Albumin Corrected Delta Ratio,lab test,decimal,2211.0,11.0,1.8639366626739502,0.0013453,unstructured
test.0185,544.0,544.0,614.10641,0.0,0.0,0.0,70.10640999999998,QTc Bazett Calculator,physical,decimal,1454.0,9.0,0.6559467315673828,0.0008877,unstructured
test.0630,0.0,0.0,3.0,0.0,0.0,0.0,3.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2331.0,9.0,0.8161647319793701,0.0014138999999999998,unstructured
test.0883,0.0,0.0,128.0,0.0,0.0,0.0,128.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2150.0,9.0,3.969050645828247,0.0013053,unstructured
test.0401,6.0,6.0,14.0,0.0,0.0,0.0,8.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2241.0,9.0,0.9710280895233154,0.0013598999999999998,unstructured
test.0976,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2088.0,9.0,1.4213871955871582,0.0012680999999999999,unstructured
test.0910,8.0,8.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2092.0,9.0,1.038106918334961,0.0012705,unstructured
test.0932,29.0,29.0,28.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,1838.0,9.0,0.7009725570678711,0.0011181,unstructured
test.0296,4.6,4.6,2.39709,0.0,0.0,0.0,2.2029099999999997,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1942.0,11.0,3.6444242000579834,0.0011838999999999999,unstructured
test.1017,466.6725,466.6725,46.68405,0.0,0.0,0.0,419.98845,Steroid Conversion Calculator,dosage,integer,1453.0,12.0,1.5543923377990723,0.0008921999999999999,unstructured
test.0429,280.0,280.0,285.19044,1.0,0.0,1.0,5.190440000000024,Serum Osmolality,lab test,decimal,2273.0,11.0,1.2994937896728516,0.0013824999999999998,unstructured
test.0350,22.0,22.0,33.0,0.0,0.0,0.0,11.0,MELD Na (UNOS/OPTN),lab test,decimal,2286.0,9.0,4.554056406021118,0.0013869,unstructured
test.1020,245.35,245.35,186.9567,0.0,0.0,0.0,58.39329999999998,Steroid Conversion Calculator,dosage,integer,1448.0,11.0,0.9385037422180176,0.0008874999999999999,unstructured
test.0177,55.5,55.5,56.90954,1.0,0.0,1.0,1.4095399999999998,Ideal Body Weight,physical,decimal,1956.0,11.0,1.429966688156128,0.0011922999999999999,unstructured
test.0114,2.66,2.66,10.018,0.0,0.0,0.0,7.3580000000000005,Calcium Correction for Hypoalbuminemia,lab test,decimal,2178.0,11.0,0.7321884632110596,0.0013254999999999999,unstructured
test.0532,17.0,17.0,17.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2339.0,9.0,0.8263208866119385,0.0014187,unstructured
test.0484,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1712.0,9.0,1.1398589611053467,0.0010425,unstructured
test.0230,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,2308.0,9.0,0.8633594512939453,0.0014000999999999998,unstructured
test.0644,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2042.0,9.0,0.7888000011444092,0.0012404999999999998,unstructured
test.0696,403.0,403.0,382.0007,0.0,0.0,0.0,20.999300000000005,QTc Framingham Calculator,physical,decimal,1454.0,9.0,0.655160665512085,0.0008877,unstructured
test.0938,22.0,22.0,18.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,2274.0,9.0,0.8875851631164551,0.0013797,unstructured
test.0252,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2614.0,9.0,0.9971952438354492,0.0015837,unstructured
test.0534,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2464.0,9.0,0.6542568206787109,0.0014937,unstructured
test.0875,0.86,0.86,0.94737,0.0,0.0,0.0,0.08737000000000006,Albumin Corrected Delta Ratio,lab test,decimal,3278.0,11.0,1.0831904411315918,0.0019855,unstructured
test.0407,2.0,2.0,11.0,0.0,0.0,0.0,9.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2303.0,9.0,1.1791143417358398,0.0013970999999999999,unstructured
test.1088,**exception raised**: could not convert string to float: '(30 weeks 2 days)',,"('30 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1505.0,15.0,2.9474036693573,0.0009285,unstructured
test.0098,13.2,13.2,13.1828,1.0,0.0,1.0,0.017199999999998994,Body Mass Index (BMI),physical,decimal,2308.0,11.0,0.954218864440918,0.0014034999999999998,unstructured
test.1059,390.0,390.0,150.0,0.0,0.0,0.0,240.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1470.0,9.0,3.2412405014038086,0.0008973,unstructured
test.0265,5.0,5.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2392.0,9.0,1.6086950302124023,0.0014505,unstructured
test.0569,1.44,1.44,0.60554,0.0,0.0,0.0,0.83446,Fractional Excretion of Sodium (FENa),lab test,decimal,2214.0,11.0,1.260305404663086,0.0013471,unstructured
test.0361,2.0,2.0,5.0,0.0,0.0,0.0,3.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2334.0,9.0,2.619870185852051,0.0014157,unstructured
test.0044,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2027.0,9.0,2.0332436561584473,0.0012315,unstructured
test.0631,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1984.0,9.0,3.364529609680176,0.0012056999999999999,unstructured
test.0982,**exception raised**: could not convert string to float: '01/07/2007',,01/01/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1501.0,14.0,1.140589952468872,0.0009244,unstructured
test.0619,9.0,9.0,1.814,0.0,0.0,0.0,7.186,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2184.0,9.0,1.3295819759368896,0.0013257,unstructured
test.0846,6.75,6.75,-1.25,0.0,0.0,0.0,8.0,Albumin Corrected Delta Gap,lab test,decimal,2359.0,11.0,5.105031967163086,0.0014341,unstructured
test.0384,131.252,131.252,137.248,1.0,0.0,1.0,5.995999999999981,Sodium Correction for Hyperglycemia,lab test,decimal,2036.0,11.0,0.7200791835784912,0.0012403,unstructured
test.0560,2.0,2.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,2600.0,9.0,0.7494945526123047,0.0015753,unstructured
test.0632,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1646.0,9.0,1.0163631439208984,0.0010029,unstructured
test.0486,4.0,4.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1881.0,9.0,0.8878612518310547,0.0011439,unstructured
test.0704,445.5,445.5,444.50014,1.0,0.0,1.0,0.9998600000000124,QTc Hodges Calculator,physical,decimal,1454.0,11.0,0.6793627738952637,0.0008910999999999999,unstructured
test.0923,23.0,23.0,21.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,2026.0,9.0,0.794888973236084,0.0012308999999999998,unstructured
test.0412,0.0,0.0,5.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2653.0,9.0,1.072216272354126,0.0016071,unstructured
test.0483,5.0,5.0,5.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1811.0,9.0,0.9760499000549316,0.0011018999999999998,unstructured
test.0874,1.89,1.89,2.11111,0.0,0.0,0.0,0.22111000000000014,Albumin Corrected Delta Ratio,lab test,decimal,2362.0,11.0,0.7623302936553955,0.0014359,unstructured
test.0508,0.88,0.88,0.53357,0.0,0.0,0.0,0.34643,Free Water Deficit,lab test,decimal,2328.0,11.0,1.325929880142212,0.0014154999999999999,unstructured
test.0380,3.0,3.0,4.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2662.0,9.0,0.6237163543701172,0.0016125,unstructured
test.0824,21.5,21.5,24.5,0.0,0.0,0.0,3.0,Albumin Corrected Anion Gap,lab test,decimal,2477.0,11.0,2.191073417663574,0.0015049,unstructured
test.0826,11.25,11.25,20.75,0.0,0.0,0.0,9.5,Albumin Corrected Anion Gap,lab test,decimal,2588.0,11.0,1.0251343250274658,0.0015715,unstructured
test.0651,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2114.0,9.0,0.6883716583251953,0.0012837,unstructured
test.0045,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1747.0,9.0,0.8295679092407227,0.0010635,unstructured
test.0887,**exception raised**: could not convert string to float: 'N/A',,119.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2228.0,10.0,0.6902573108673096,0.0013538,unstructured
test.0963,3.0,3.0,7.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2213.0,9.0,1.191399097442627,0.0013430999999999998,unstructured
test.0671,540.0,540.0,566.30447,1.0,0.0,1.0,26.304470000000038,QTc Fridericia Calculator,physical,decimal,1455.0,9.0,1.0014879703521729,0.0008883,unstructured
test.0126,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1669.0,9.0,1.923079252243042,0.0010167,unstructured
test.0248,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2346.0,9.0,0.88142991065979,0.0014229,unstructured
test.0139,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2559.0,9.0,0.6800632476806641,0.0015507,unstructured
test.0604,0.0,0.0,0.668,0.0,0.0,0.0,0.668,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2442.0,9.0,0.7683103084564209,0.0014804999999999998,unstructured
test.0771,79.5,79.5,68.6591,0.0,0.0,0.0,10.840900000000005,Adjusted Body Weight,physical,decimal,1687.0,11.0,0.8363416194915771,0.0010309,unstructured
