case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00245,-3155,-3155.0,1.0,True,1627.0,13.0,0.5907249450683594,0.0001679,gemlite_structured_test300
test.00246,8.2%,0.05823,0.0,True,1731.0,12.0,0.6369814872741699,0.0001779,gemlite_structured_test300
test.00247,903,1687.91946,0.0,True,1099.0,11.0,0.6508629322052002,0.0001143,gemlite_structured_test300
test.00248,24.3%,0.24335,1.0,True,1356.0,13.0,0.706615686416626,0.00014079999999999998,gemlite_structured_test300
test.00249,1127.6 / 2719.3,0.41467,0.0,True,1938.0,22.0,0.7058343887329102,0.0002026,gemlite_structured_test300
test.00250,$5.6,6.25,0.0,True,1875.0,12.0,0.7198066711425781,0.0001923,gemlite_structured_test300
test.00251,0.14,14.09032,0.0,True,1021.0,12.0,0.651268720626831,0.0001069,gemlite_structured_test300
test.00252,9.63%,0.21838,0.0,True,1721.0,13.0,0.6172082424163818,8.559e-05,gemlite_structured_test300
test.00253,0.0164,0.01639,1.0,True,1074.0,14.0,0.6286575794219971,0.000113,gemlite_structured_test300
test.00254,-9.0%,0.11237,0.0,True,1245.0,13.0,0.7389767169952393,0.00012969999999999998,gemlite_structured_test300
test.00255,83.5%,0.64092,0.0,True,1243.0,13.0,0.6310794353485107,0.00012949999999999998,gemlite_structured_test300
test.00256,51.1%,0.18186,0.0,True,1119.0,13.0,0.6045856475830078,0.0001171,gemlite_structured_test300
test.00257,46.3%,0.46318,1.0,True,1905.0,13.0,0.636103630065918,0.00019569999999999999,gemlite_structured_test300
test.00258,92.0,92.0,1.0,True,2188.0,12.0,0.6734049320220947,0.0002236,gemlite_structured_test300
test.00259,2.7,2.7,1.0,True,1195.0,11.0,0.5691595077514648,0.0001239,gemlite_structured_test300
test.00260,141.67%,2.18154,0.0,True,1619.0,15.0,0.7006468772888184,0.00016790000000000002,gemlite_structured_test300
test.00261,39.5%,1.26067,0.0,True,1026.0,13.0,0.7499086856842041,0.0001078,gemlite_structured_test300
test.00262,$72.3 million,100.9,0.0,True,1433.0,14.0,0.7155957221984863,0.0001489,gemlite_structured_test300
test.00263,0.0%,1.94099,0.0,True,1552.0,12.0,0.7483634948730469,0.00016,gemlite_structured_test300
test.00264,$ 674,674.0,1.0,True,1691.0,13.0,0.6366982460021973,0.00017429999999999998,gemlite_structured_test300
test.00265,77.3%,2e-05,0.0,True,1115.0,13.0,0.6489269733428955,0.0001167,gemlite_structured_test300
test.00266,234681.33,231341.66667,0.0,True,1783.0,17.0,0.6290440559387207,0.0001851,gemlite_structured_test300
test.00267,1774,747.0,0.0,True,1115.0,12.0,0.6973304748535156,0.0001163,gemlite_structured_test300
test.00268,4.70%,0.047,1.0,True,1683.0,13.0,0.7177174091339111,0.0001735,gemlite_structured_test300
test.00269,93.5%,88.57527,0.0,True,1372.0,13.0,0.9180164337158203,0.0001424,gemlite_structured_test300
test.00270,1.62,0.62121,0.0,True,1076.0,12.0,0.5996997356414795,0.0001124,gemlite_structured_test300
test.00271,8.8%,0.08639,0.0,True,1255.0,12.0,0.7287797927856445,3.877e-05,gemlite_structured_test300
test.00272,4.76%,0.13785,0.0,True,1366.0,13.0,0.6021294593811035,0.00014179999999999998,gemlite_structured_test300
test.00273,107.62%,1.0762,1.0,True,773.0,15.0,0.6375741958618164,8.329999999999999e-05,gemlite_structured_test300
test.00274,-3.2%,-0.05114,0.0,True,1522.0,13.0,0.771399974822998,0.00015739999999999998,gemlite_structured_test300
test.00275,-3.6%,0.47887,0.0,True,2620.0,13.0,0.7458431720733643,0.0002672,gemlite_structured_test300
test.00276,120,120.0,1.0,True,1540.0,11.0,0.6351537704467773,0.0001584,gemlite_structured_test300
test.00277,31.8%,0.4655,0.0,True,1873.0,13.0,0.5992505550384521,0.0001925,gemlite_structured_test300
test.00278,11.9%,0.13194,0.0,True,1048.0,13.0,0.7016849517822266,0.00011,gemlite_structured_test300
test.00279,14.64%,0.14636,1.0,True,1991.0,14.0,0.6516530513763428,0.0002047,gemlite_structured_test300
test.00280,yes,no,0.0,True,1629.0,9.0,0.650759220123291,0.0001665,gemlite_structured_test300
test.00281,4717,58665.0,0.0,True,925.0,12.0,0.6167011260986328,9.73e-05,gemlite_structured_test300
test.00282,10.79%,0.03816,0.0,True,1519.0,14.0,0.7077770233154297,0.0001575,gemlite_structured_test300
test.00283,21,6.0,0.0,True,1373.0,10.0,0.7301292419433594,0.0001413,gemlite_structured_test300
test.00284,11.5%,0.11497,1.0,True,1651.0,13.0,0.6605179309844971,0.0001703,gemlite_structured_test300
test.00285,17.16%,0.3227,0.0,True,1119.0,14.0,0.5961205959320068,0.0001175,gemlite_structured_test300
test.00286,0.64,1.5625,0.0,True,1084.0,12.0,0.5653440952301025,0.00011319999999999999,gemlite_structured_test300
test.00287,353582,353582.0,1.0,True,1319.0,14.0,0.7903037071228027,0.00013749999999999998,gemlite_structured_test300
test.00288,12.85%,0.26856,0.0,True,1638.0,14.0,0.6344187259674072,0.0001694,gemlite_structured_test300
test.00289,"$4,214,600",0.61053,0.0,True,1110.0,18.0,0.628687858581543,0.0001182,gemlite_structured_test300
test.00290,7.18%,-0.08353,0.0,True,1530.0,13.0,0.7540988922119141,0.0001582,gemlite_structured_test300
test.00291,32.93%,0.85891,0.0,True,1121.0,14.0,0.6336708068847656,0.0001177,gemlite_structured_test300
test.00292,-8.3%,-0.18309,0.0,True,1515.0,13.0,0.6321070194244385,0.0001567,gemlite_structured_test300
test.00293,17.0%,0.45103,0.0,True,1993.0,13.0,0.6686270236968994,0.00020449999999999998,gemlite_structured_test300
test.00294,-6.3%,0.1326,0.0,True,1609.0,13.0,0.6314470767974854,0.00016609999999999997,gemlite_structured_test300
test.00295,100.0%,0.30469,0.0,True,1506.0,14.0,0.7169225215911865,0.0001562,gemlite_structured_test300
test.00296,22,19.0,0.0,True,1341.0,10.0,0.7065744400024414,0.0001381,gemlite_structured_test300
test.00297,-21.8%,-0.0733,0.0,True,1622.0,14.0,0.6986315250396729,0.00016779999999999999,gemlite_structured_test300
test.00298,82.67,61.0,0.0,True,1233.0,13.0,0.749802827835083,0.00012849999999999998,gemlite_structured_test300
test.00299,6.58%,0.10789,0.0,True,1323.0,13.0,0.6192028522491455,0.00013749999999999998,gemlite_structured_test300
