case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.1082,**exception raised**: could not convert string to float: '(14 weeks 1 day)',,"('14 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1999.0,846.0,12.652269124984741,0.0008074499999999999,test_pass_structured_baseline_gpt-oss-120b
test.0715,**exception raised**: could not convert string to float: '493.75\nFINAL ANSWER',,493.74963,0.0,0.0,0.0,inf,QTc Hodges Calculator,physical,decimal,1949.0,187.0,2.5995233058929443,0.00040454999999999994,test_pass_structured_baseline_gpt-oss-120b
test.0456,5.46,5.46,5.45679,1.0,1.0,1.0,0.003210000000000157,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2656.0,221.0,3.923104763031006,0.000531,test_pass_structured_baseline_gpt-oss-120b
test.0317,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2158.0,411.0,7.126475811004639,0.0005702999999999999,test_pass_structured_baseline_gpt-oss-120b
test.0723,546.244,546.244,638.08333,0.0,0.0,0.0,91.83933000000002,QTc Rautaharju Calculator,physical,decimal,1951.0,348.0,5.283945083618164,0.00050145,test_pass_structured_baseline_gpt-oss-120b
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2500.0,225.0,3.387185573577881,0.00051,test_pass_structured_baseline_gpt-oss-120b
test.0235,5.0,5.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,2925.0,998.0,14.73402452468872,0.00103755,test_pass_structured_baseline_gpt-oss-120b
test.0005,78.1,78.1,78.12231,1.0,0.0,1.0,0.022310000000004493,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3203.0,760.0,12.130418539047241,0.0009364499999999999,test_pass_structured_baseline_gpt-oss-120b
test.0947,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2766.0,1440.0,21.50489616394043,0.0012789,test_pass_structured_baseline_gpt-oss-120b
test.1068,**exception raised**: could not convert string to float: '07/28/2017\nFINAL ANSWER',,07/28/2017,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,1976.0,409.0,6.847123861312866,0.0005418,test_pass_structured_baseline_gpt-oss-120b
test.0501,-0.83,-0.83,-0.82813,1.0,1.0,1.0,0.0018699999999999273,Free Water Deficit,lab test,decimal,2550.0,587.0,11.218032836914062,0.0007347,test_pass_structured_baseline_gpt-oss-120b
test.0666,**exception raised**: could not convert string to float: '577.5\nFINAL ANSWER',,577.83474,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,1950.0,829.0,11.386488199234009,0.0007899,test_pass_structured_baseline_gpt-oss-120b
test.0192,**exception raised**: could not convert string to float: '540.5\nFINAL ANSWER',,540.48209,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,1949.0,920.0,15.5872323513031,0.00084435,test_pass_structured_baseline_gpt-oss-120b
test.0830,8.75,8.75,8.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3677.0,334.0,5.707891941070557,0.0007519499999999999,test_pass_structured_baseline_gpt-oss-120b
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2650.0,173.0,2.9653468132019043,0.0005013,test_pass_structured_baseline_gpt-oss-120b
test.0794,**exception raised**: could not convert string to float: '1.0\nFINAL ANSWER',,1.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,3050.0,316.0,5.5107502937316895,0.0006471,test_pass_structured_baseline_gpt-oss-120b
test.0095,24.305,24.305,24.30462,1.0,1.0,1.0,0.0003799999999998249,Body Mass Index (BMI),physical,decimal,2547.0,1337.0,23.506348371505737,0.00118425,test_pass_structured_baseline_gpt-oss-120b
test.0291,1.733,1.733,1.73285,1.0,1.0,1.0,0.0001500000000000945,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2346.0,1313.0,13.751790046691895,0.0011397,test_pass_structured_baseline_gpt-oss-120b
test.0522,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2650.0,164.0,2.397395372390747,0.0004959,test_pass_structured_baseline_gpt-oss-120b
test.1017,46.667,46.667,46.68405,1.0,0.0,1.0,0.017049999999997567,Steroid Conversion Calculator,dosage,integer,1947.0,285.0,5.028179168701172,0.00046304999999999995,test_pass_structured_baseline_gpt-oss-120b
test.1070,**exception raised**: could not convert string to float: '11/17/2006\nFINAL ANSWER',,11/17/2006,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,1976.0,309.0,3.717245578765869,0.0004818,test_pass_structured_baseline_gpt-oss-120b
test.0154,11.45,11.45,11.46447,1.0,0.0,1.0,0.014470000000001093,MDRD GFR Equation,lab test,decimal,2604.0,801.0,12.066062927246094,0.0008711999999999999,test_pass_structured_baseline_gpt-oss-120b
test.0222,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2726.0,1402.0,17.22903323173523,0.0012500999999999999,test_pass_structured_baseline_gpt-oss-120b
test.0421,424.28,424.28,424.27778,1.0,1.0,1.0,0.002219999999965694,Serum Osmolality,lab test,decimal,3167.0,520.0,7.7289276123046875,0.00078705,test_pass_structured_baseline_gpt-oss-120b
test.0985,**exception raised**: could not convert string to float: '10/18/2023\nFINAL ANSWER',,10/18/2023,1.0,1.0,1.0,0.0,Estimated Due Date,date,date,1995.0,383.0,6.503053188323975,0.00052905,test_pass_structured_baseline_gpt-oss-120b
test.0607,**exception raised**: could not convert string to float: 'FINAL ANSWER\n24.0',,6.017,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2177.0,1219.0,16.6061110496521,0.00105795,test_pass_structured_baseline_gpt-oss-120b
test.0468,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2966.0,823.0,11.107870101928711,0.0009387,test_pass_structured_baseline_gpt-oss-120b
test.0546,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2639.0,527.0,8.49475884437561,0.00071205,test_pass_structured_baseline_gpt-oss-120b
test.0946,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2713.0,846.0,13.9701566696167,0.00091455,test_pass_structured_baseline_gpt-oss-120b
test.0869,1.188,1.188,1.1875,1.0,1.0,1.0,0.0004999999999999449,Albumin Corrected Delta Ratio,lab test,decimal,2558.0,596.0,7.491883039474487,0.0007413,test_pass_structured_baseline_gpt-oss-120b
test.0352,18.538,18.538,30.0,0.0,0.0,0.0,11.462,MELD Na (UNOS/OPTN),lab test,decimal,2714.0,780.0,10.590720891952515,0.0008751,test_pass_structured_baseline_gpt-oss-120b
test.0279,8.0,8.0,8.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2899.0,947.0,13.47085189819336,0.00100305,test_pass_structured_baseline_gpt-oss-120b
test.0993,**exception raised**: could not convert string to float: '01/13/2022\nFINAL ANSWER',,01/11/2022,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1995.0,498.0,7.674243450164795,0.0005980499999999999,test_pass_structured_baseline_gpt-oss-120b
test.0929,13.0,13.0,14.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,2756.0,1580.0,21.27350091934204,0.0013614,test_pass_structured_baseline_gpt-oss-120b
test.0115,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,7.86,0.0,0.0,0.0,inf,Calcium Correction for Hypoalbuminemia,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0306,**exception raised**: could not convert string to float: 'FINAL ANSWER\n3',,3.0,0.0,0.0,0.0,inf,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2072.0,429.0,6.995860576629639,0.0005681999999999999,test_pass_structured_baseline_gpt-oss-120b
test.0493,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2144.0,383.0,8.038779973983765,0.0005514000000000001,test_pass_structured_baseline_gpt-oss-120b
test.0024,23.44,23.44,23.42179,1.0,0.0,1.0,0.018209999999999837,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2329.0,859.0,9.599254608154297,0.00086475,test_pass_structured_baseline_gpt-oss-120b
test.0374,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,1.0,0.0,0.0,0.0,inf,HAS-BLED Score for Major Bleeding Risk,risk,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.1037,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,87.20432,0.0,0.0,0.0,inf,Target weight,physical,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0031,28.2,28.2,28.13233,1.0,0.0,1.0,0.06766999999999967,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2890.0,1083.0,11.625879287719727,0.0010833,test_pass_structured_baseline_gpt-oss-120b
test.0569,0.61,0.61,0.60554,1.0,1.0,1.0,0.0044600000000000195,Fractional Excretion of Sodium (FENa),lab test,decimal,2727.0,437.0,4.970402240753174,0.00067125,test_pass_structured_baseline_gpt-oss-120b
test.0581,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,103.8,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0093,31.36,31.36,31.35358,1.0,1.0,1.0,0.006419999999998538,Body Mass Index (BMI),physical,decimal,4181.0,569.0,8.498140811920166,0.0009685499999999999,test_pass_structured_baseline_gpt-oss-120b
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2158.0,341.0,4.931925535202026,0.0005283,test_pass_structured_baseline_gpt-oss-120b
test.0981,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,09/11/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0674,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,305.26745,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0768,64.689,64.689,64.68903,1.0,1.0,1.0,3.000000000952241e-05,Adjusted Body Weight,physical,decimal,2498.0,510.0,8.989832639694214,0.0006807,test_pass_structured_baseline_gpt-oss-120b
test.0740,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,317.77778,0.0,0.0,0.0,inf,QTc Rautaharju Calculator,physical,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0848,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,0.5,0.0,0.0,0.0,inf,Albumin Corrected Delta Gap,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0173,56.91,56.91,56.90952,1.0,1.0,1.0,0.00047999999999603915,Ideal Body Weight,physical,decimal,2766.0,660.0,10.25623607635498,0.0008109,test_pass_structured_baseline_gpt-oss-120b
test.1014,188.276,188.276,188.2054,1.0,0.0,1.0,0.0706000000000131,Steroid Conversion Calculator,dosage,integer,1947.0,245.0,2.711397886276245,0.00043904999999999997,test_pass_structured_baseline_gpt-oss-120b
test.0188,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,564.26768,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0319,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2090.0,446.0,4.599727392196655,0.0005811,test_pass_structured_baseline_gpt-oss-120b
test.0643,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,3.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0183,642.63,642.63,641.94237,1.0,0.0,1.0,0.6876300000000128,QTc Bazett Calculator,physical,decimal,1949.0,336.0,2.993109941482544,0.0004939499999999999,test_pass_structured_baseline_gpt-oss-120b
test.0787,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2762.0,210.0,2.2657523155212402,0.0005403,test_pass_structured_baseline_gpt-oss-120b
test.0828,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2738.0,296.0,4.230921983718872,0.0005882999999999999,test_pass_structured_baseline_gpt-oss-120b
test.0534,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,28.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2412.0,357.0,4.336649656295776,0.0005759999999999999,test_pass_structured_baseline_gpt-oss-120b
test.0603,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,0.896,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0895,157.0,157.0,127.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2711.0,942.0,9.532041072845459,0.00097185,test_pass_structured_baseline_gpt-oss-120b
test.0797,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,4.7,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0226,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,0.0,0.0,0.0,0.0,inf,Wells' Criteria for DVT,risk,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0334,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,96.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.1020,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,186.9567,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0014,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,21.93788,0.0,0.0,0.0,inf,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0696,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,382.0007,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0614,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,0.904,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0250,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,1.0,0.0,0.0,0.0,inf,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0976,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,8.0,0.0,0.0,0.0,inf,Caprini Score for Venous Thromboembolism (2005),risk,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0911,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,8.0,0.0,0.0,0.0,inf,Glasgow Coma Score (GCS),severity,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0483,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,5.0,0.0,0.0,0.0,inf,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0858,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,-0.75,0.0,0.0,0.0,inf,Albumin Corrected Delta Gap,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0216,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,6.0,0.0,0.0,0.0,inf,Child-Pugh Score for Cirrhosis Mortality,severity,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0090,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,24.24242,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0404,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,1.0,0.0,0.0,0.0,inf,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0338,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,96.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0953,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,12.0,0.0,0.0,0.0,inf,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.1094,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,"('4 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0979,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,10.0,0.0,0.0,0.0,inf,Caprini Score for Venous Thromboembolism (2005),risk,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.1072,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,10/20/2015,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0611,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,0.276,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0367,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,2.0,0.0,0.0,0.0,inf,HAS-BLED Score for Major Bleeding Risk,risk,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0809,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,1.5,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0249,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,1.0,0.0,0.0,0.0,inf,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0927,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,12.0,0.0,0.0,0.0,inf,APACHE II Score,risk,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0289,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,4.44444,0.0,0.0,0.0,inf,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0363,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,3.0,0.0,0.0,0.0,inf,HAS-BLED Score for Major Bleeding Risk,risk,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0990,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,12/01/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0128,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,7.5,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0464,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,0.0,0.0,0.0,0.0,inf,Charlson Comorbidity Index (CCI),risk,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.1013,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,210.9789,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.1053,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,31.8,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0384,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,137.248,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0729,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,228.37778,0.0,0.0,0.0,inf,QTc Rautaharju Calculator,physical,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0015,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,31.84454,0.0,0.0,0.0,inf,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0583,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,153.6,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0955,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,14.0,0.0,0.0,0.0,inf,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0392,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,132.2,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0207,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,6.0,0.0,0.0,0.0,inf,Child-Pugh Score for Cirrhosis Mortality,severity,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
