case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_0_52,-3750.4,-3420.4000000000015,0.0,0.0,calculation_error,5993.0,1424.0,46.35012364387512,0.0060165999999999996,simplified_unstructured_baseline
tax_2_36,251.0,-21040.6,0.0,0.0,calculation_error,11286.0,2219.0,85.35271954536438,0.0105439,simplified_unstructured_baseline
tax_0_99,12442.76,12442.760000000002,1.0,1.0,none,5987.0,2328.0,148.48338866233826,0.007549800000000001,simplified_unstructured_baseline
tax_1_37,923.64,923.6399999999994,1.0,1.0,none,8366.0,2020.0,85.1716878414154,0.0084536,simplified_unstructured_baseline
tax_0_58,-12619.0,-12477.0,0.0,0.0,calculation_error,5987.0,2176.0,75.85525488853455,0.0072914,simplified_unstructured_baseline
tax_1_27,12598.0,12358.04,0.0,0.0,calculation_error,6523.0,3178.0,134.22443675994873,0.009316399999999999,simplified_unstructured_baseline
tax_1_49,2526.87,2856.869999999999,0.0,0.0,calculation_error,6658.0,3107.0,195.8662564754486,0.009276699999999999,simplified_unstructured_baseline
tax_1_20,4628.98,4627.999272454996,1.0,0.0,none,9120.0,3761.0,150.10258436203003,0.0118657,simplified_unstructured_baseline
tax_1_88,6885.51,3421.759234639998,0.0,0.0,calculation_error,9116.0,4632.0,167.08625650405884,0.013344,simplified_unstructured_baseline
tax_1_38,22404.53,22405.095565,1.0,0.0,none,7182.0,2883.0,134.66757822036743,0.009210300000000001,simplified_unstructured_baseline
tax_0_79,11603.82,11933.82,0.0,0.0,calculation_error,5975.0,1996.0,87.9048433303833,0.0069781999999999995,simplified_unstructured_baseline
tax_1_34,6127.0,1004.4400000000005,0.0,0.0,calculation_error,8362.0,2148.0,85.79004716873169,0.008668799999999999,simplified_unstructured_baseline
tax_0_36,-5029.0,-5029.0,1.0,1.0,none,5989.0,1945.0,74.51937747001648,0.0068999,simplified_unstructured_baseline
tax_0_43,516.36,516.3600000000006,1.0,1.0,none,5987.0,1820.0,69.60896277427673,0.0066862,simplified_unstructured_baseline
tax_0_7,12186.96,12186.96,1.0,1.0,none,5985.0,1986.0,75.24048399925232,0.0069672,simplified_unstructured_baseline
tax_0_54,11544.48,11544.479999999996,1.0,1.0,none,5987.0,1751.0,42.55176568031311,0.0065689,simplified_unstructured_baseline
tax_2_7,20273.16,20361.451841320002,1.0,0.0,none,8577.0,3588.0,141.93417644500732,0.0112458,simplified_unstructured_baseline
tax_2_21,23487.0,22817.086700235,0.0,0.0,calculation_error,11417.0,3585.0,95.08792161941528,0.0129447,simplified_unstructured_baseline
tax_2_51,14936.0,15124.590369045,0.0,0.0,calculation_error,11959.0,3461.0,227.9303948879242,0.0130591,simplified_unstructured_baseline
tax_0_38,5107.5,5437.5,0.0,0.0,calculation_error,5983.0,2225.0,50.95818090438843,0.0073723,simplified_unstructured_baseline
tax_1_3,4260.0,8260.52,0.0,0.0,calculation_error,8453.0,3045.0,103.39621782302856,0.010248299999999998,simplified_unstructured_baseline
tax_2_29,20574.0,24973.184087679994,0.0,0.0,calculation_error,8579.0,3895.0,98.59230303764343,0.011768899999999999,simplified_unstructured_baseline
tax_2_10,11732.55,11557.290771620002,0.0,0.0,calculation_error,11955.0,4517.0,155.4220781326294,0.0148519,simplified_unstructured_baseline
tax_1_22,-8091.0,-9926.6,0.0,0.0,calculation_error,7836.0,1897.0,80.34867906570435,0.0079265,simplified_unstructured_baseline
tax_2_13,6801.42,7172.036948850004,0.0,0.0,calculation_error,11045.0,3647.0,151.73751211166382,0.0128269,simplified_unstructured_baseline
tax_1_72,24136.89,24136.890000000003,1.0,1.0,none,7906.0,3276.0,91.41362929344177,0.0103128,simplified_unstructured_baseline
tax_2_24,746.08,-77.66253691999736,0.0,0.0,calculation_error,11499.0,4845.0,154.50350832939148,0.0151359,simplified_unstructured_baseline
tax_0_14,18545.32,18545.32,1.0,1.0,none,5985.0,1746.0,71.2565860748291,0.0065592,simplified_unstructured_baseline
tax_2_96,10762.83,10897.751683939998,0.0,0.0,calculation_error,10967.0,4255.0,146.6938602924347,0.0138137,simplified_unstructured_baseline
tax_0_4,17470.72,17470.72,1.0,1.0,none,5987.0,1960.0,69.20378994941711,0.0069242,simplified_unstructured_baseline
tax_1_84,-674.0,-1190.0,0.0,0.0,calculation_error,8989.0,2196.0,103.48164939880371,0.009126599999999999,simplified_unstructured_baseline
tax_1_85,3016.72,3460.529699440005,0.0,0.0,calculation_error,6656.0,2577.0,75.24519085884094,0.0083745,simplified_unstructured_baseline
tax_0_23,17774.92,18218.92,0.0,0.0,calculation_error,5987.0,1940.0,81.29789280891418,0.0068902,simplified_unstructured_baseline
tax_0_78,23324.68,19910.68,0.0,0.0,calculation_error,5985.0,2681.0,88.64165353775024,0.0081487,simplified_unstructured_baseline
tax_2_18,7824.0,23066.58010844,0.0,0.0,calculation_error,10961.0,3939.0,57.26558041572571,0.0132729,simplified_unstructured_baseline
tax_0_67,15130.92,15130.919999999998,1.0,1.0,none,5983.0,1980.0,29.813644886016846,0.0069558,simplified_unstructured_baseline
tax_1_26,20591.22,21486.085976799994,0.0,0.0,calculation_error,6656.0,2665.0,260.07893919944763,0.0085241,simplified_unstructured_baseline
tax_2_41,-1539.0,-12327.0,0.0,0.0,calculation_error,11294.0,4204.0,110.56753969192505,0.0139232,simplified_unstructured_baseline
tax_1_70,2628.0,2624.500000000001,1.0,0.0,none,9840.0,3120.0,106.2307014465332,0.011208,simplified_unstructured_baseline
tax_1_54,-6604.0,-8070.0,0.0,0.0,calculation_error,6513.0,1907.0,43.06339192390442,0.0071497,simplified_unstructured_baseline
tax_0_34,-16387.0,-16552.0,1.0,0.0,none,5989.0,1974.0,38.541971921920776,0.006949199999999999,simplified_unstructured_baseline
tax_1_11,13766.96,13755.895276079998,1.0,0.0,none,9114.0,3543.0,82.89893364906311,0.0114915,simplified_unstructured_baseline
tax_2_70,844.4,844.3999999999996,1.0,1.0,none,11493.0,4009.0,104.64685463905334,0.0137111,simplified_unstructured_baseline
tax_1_90,38842.6,38842.59913360001,1.0,1.0,none,6650.0,2580.0,62.52979922294617,0.008376,simplified_unstructured_baseline
tax_2_48,42160.0,40920.08214276,0.0,0.0,calculation_error,11499.0,2728.0,61.105650424957275,0.011537,simplified_unstructured_baseline
tax_1_75,10916.07,11576.291474849997,0.0,0.0,calculation_error,9116.0,2732.0,85.37019157409668,0.010114,simplified_unstructured_baseline
tax_1_35,25167.0,14035.544905559997,0.0,0.0,calculation_error,7188.0,2986.0,64.02728700637817,0.009389,simplified_unstructured_baseline
tax_0_84,25340.64,25100.64,1.0,0.0,none,5975.0,1721.0,38.902358293533325,0.0065106999999999995,simplified_unstructured_baseline
tax_1_43,-11708.85,-11708.85,1.0,1.0,none,8378.0,3304.0,92.26904296875,0.0106436,simplified_unstructured_baseline
tax_1_66,-18587.0,-22560.0,0.0,0.0,calculation_error,8447.0,3049.0,79.88085460662842,0.0102515,simplified_unstructured_baseline
tax_0_90,6835.82,6835.82,1.0,1.0,none,5985.0,1661.0,53.58674645423889,0.006414700000000001,simplified_unstructured_baseline
tax_0_59,4275.68,4275.68,1.0,1.0,none,5983.0,1586.0,40.01540160179138,0.006286,simplified_unstructured_baseline
tax_1_31,1523.0,1522.9900000000016,1.0,1.0,none,8453.0,2537.0,65.28977513313293,0.0093847,simplified_unstructured_baseline
tax_1_55,-2034.88,-2034.880000000001,1.0,1.0,none,8439.0,1595.0,41.136741161346436,0.0077748999999999995,simplified_unstructured_baseline
tax_0_65,-5808.88,-5808.880000000001,1.0,1.0,none,5975.0,1692.0,51.37275719642639,0.006461399999999999,simplified_unstructured_baseline
tax_0_55,10124.0,10124.0,1.0,1.0,none,5989.0,2263.0,28.750386714935303,0.007440499999999999,simplified_unstructured_baseline
