case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.6207,11,11.0,11.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1978.0,88.0,4.12697958946228,0.0006264999999999999,rc_iter3
train.8553,20,20.0,20.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2243.0,84.0,1.8276264667510986,0.00068675,rc_iter3
train.7702,2.038,2.038,2.03756,1.0,1.0,1.0,0.0004399999999997739,Body Surface Area Calculator,physical,decimal,2093.0,88.0,7.194883108139038,0.00065525,rc_iter3
train.4077,302.16,302.16,302.16028,1.0,1.0,1.0,0.000279999999975189,QTc Bazett Calculator,physical,decimal,1392.0,84.0,2.280303955078125,0.000474,rc_iter3
train.3369,8.445,8.445,8.44483,1.0,1.0,1.0,0.00017000000000066962,MDRD GFR Equation,lab test,decimal,1831.0,89.0,1.6341526508331299,0.00059125,rc_iter3
train.9895,153.0,153.0,153.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4509.0,527.0,3.9731717109680176,0.0019177500000000002,rc_iter3
train.3801,52.382,52.382,52.38197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,1671.0,86.0,1.6526036262512207,0.0005467499999999999,rc_iter3
train.9572,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4130.0,429.0,3.473989486694336,0.001676,rc_iter3
train.0665,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2938.0,371.0,3.333303928375244,0.001291,rc_iter3
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3739.0,456.0,3.6316914558410645,0.00161875,rc_iter3
train.2610,14.384,14.384,-4.334,0.0,0.0,0.0,18.718,Calcium Correction for Hypoalbuminemia,lab test,decimal,1313.0,36.0,0.7160093784332275,0.00038225,rc_iter3
train.0383,9.123,9.123,9.12304,1.0,1.0,1.0,4.000000000026205e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2582.0,109.0,2.635470151901245,0.000809,rc_iter3
train.6707,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3871.0,454.0,3.429452657699585,0.00164875,rc_iter3
train.10272,2.0,2.0,6.0,0.0,0.0,0.0,4.0,Charlson Comorbidity Index (CCI),risk,integer,5017.0,607.0,4.809299468994141,0.00216475,rc_iter3
train.0367,33.488,33.488,33.48762,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2074.0,109.0,1.366419792175293,0.000682,rc_iter3
train.2367,20.338,20.338,20.33833,1.0,1.0,1.0,0.0003299999999981651,Body Mass Index (BMI),physical,decimal,1964.0,85.0,1.54473876953125,0.0006184999999999999,rc_iter3
train.7472,1.645,1.645,1.6452,1.0,1.0,1.0,0.00019999999999997797,Body Surface Area Calculator,physical,decimal,2384.0,88.0,7.170422315597534,0.0007279999999999999,rc_iter3
train.1440,76.667,76.667,76.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1660.0,83.0,1.7528822422027588,0.0005395,rc_iter3
train.2451,16.194,16.194,16.19406,1.0,1.0,1.0,6.000000000128125e-05,Body Mass Index (BMI),physical,decimal,2043.0,85.0,1.6964190006256104,0.0006382499999999999,rc_iter3
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2015.0,83.0,1.7602782249450684,0.0006282499999999999,rc_iter3
train.4160,5.0,5.0,3.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2458.0,378.0,5.058698654174805,0.0011815,rc_iter3
train.8706,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,2124.0,81.0,1.9868199825286865,0.0006525,rc_iter3
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2636.0,90.0,4.414495944976807,0.000794,rc_iter3
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4865.0,472.0,4.257018089294434,0.0019242500000000002,rc_iter3
train.10534,10.0,10.0,7.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,4507.0,611.0,3.685756206512451,0.00204325,rc_iter3
train.2015,132.667,132.667,132.66667,1.0,1.0,1.0,0.00032999999999105967,Mean Arterial Pressure (MAP),physical,decimal,2109.0,84.0,1.5509834289550781,0.00065325,rc_iter3
train.6594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3448.0,584.0,3.31742262840271,0.001738,rc_iter3
train.2687,11.16,11.16,11.18,1.0,0.0,1.0,0.019999999999999574,Calcium Correction for Hypoalbuminemia,lab test,decimal,1851.0,33.0,0.9274928569793701,0.00051225,rc_iter3
train.5451,137.624,137.624,137.624,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2252.0,104.0,1.5862846374511719,0.000719,rc_iter3
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001345,Body Surface Area Calculator,physical,decimal,2247.0,88.0,7.327245473861694,0.0006937499999999999,rc_iter3
train.0661,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3293.0,440.0,4.0159852504730225,0.00148325,rc_iter3
train.10039,10.0,10.0,8.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2144.0,96.0,1.7293181419372559,0.00068,rc_iter3
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4858.0,447.0,3.5457277297973633,0.001885,rc_iter3
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1992.0,104.0,1.8418023586273193,0.000654,rc_iter3
train.5381,130.76,130.76,130.76,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1745.0,103.0,2.034339189529419,0.00059075,rc_iter3
train.7996,1.641,1.641,1.64063,1.0,1.0,1.0,0.00036999999999998145,Body Surface Area Calculator,physical,decimal,2014.0,88.0,7.381269693374634,0.0006355,rc_iter3
train.8220,52.552,52.552,52.55265,1.0,1.0,1.0,0.0006500000000002615,Adjusted Body Weight,physical,decimal,2448.0,93.0,2.7665462493896484,0.0007515,rc_iter3
train.8293,116.402,116.402,116.40241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,2277.0,94.0,2.9711973667144775,0.0007102499999999999,rc_iter3
train.8637,-8,-8.0,-8.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2623.0,85.0,1.7729649543762207,0.00078325,rc_iter3
train.7169,1.485,1.485,1.48492,1.0,1.0,1.0,8.000000000008001e-05,Body Surface Area Calculator,physical,decimal,1974.0,88.0,7.306830883026123,0.0006255,rc_iter3
train.4734,76.0,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2145.0,95.0,2.932307720184326,0.00067875,rc_iter3
