case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vanilla.25,"{'id': '25', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/25/25.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/25/25.png', 'case_name': 'vanilla.25'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/25.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/25_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/25/25.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/25_generated.png,37.56859070257092,0.9387568235397339,0.6350293947058344,1351.0,3361.0,16.885881900787354,0.0107585,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/25.html
vanilla.26,"{'id': '26', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/26/26.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/26/26.png', 'case_name': 'vanilla.26'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/26.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/26_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/26/26.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/26_generated.png,7.931694036400591,0.8306125402450562,0.8517134344309402,1356.0,6330.0,27.450276136398315,0.019668,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/26.html
vanilla.27,"{'id': '27', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/27/27.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/27/27.png', 'case_name': 'vanilla.27'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/27.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/27_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/27/27.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/27_generated.png,42.75563524590164,0.6512766480445862,0.7747455793372209,1363.0,4156.0,18.905441999435425,0.0131495,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/27.html
vanilla.28,"{'id': '28', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/28/28.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/28/28.png', 'case_name': 'vanilla.28'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/28.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/28_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/28/28.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/28_generated.png,36.444102174217,0.8490215539932251,0.25661750674248734,1352.0,6389.0,27.253359079360962,0.019843,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/28.html
vanilla.29,"{'id': '29', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/29/29.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/29/29.png', 'case_name': 'vanilla.29'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/29.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/29_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/29/29.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/29_generated.png,29.269081939553992,0.8218457102775574,0.7958605752785624,1360.0,4393.0,18.835421800613403,0.013859,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/29.html
vanilla.30,"{'id': '30', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/30/30.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/30/30.png', 'case_name': 'vanilla.30'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/30.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/30_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/30/30.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/30_generated.png,7.706937902113971,0.8992449641227722,0.8141693492116193,1351.0,2998.0,13.052450180053711,0.009669500000000001,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/30.html
vanilla.31,"{'id': '31', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/31/31.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/31/31.png', 'case_name': 'vanilla.31'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/31.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/31_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/31/31.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/31_generated.png,33.88164566361168,0.9271066188812256,0.8161671503970012,1373.0,2686.0,11.801923036575317,0.008744499999999999,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/31.html
vanilla.32,"{'id': '32', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/32/32.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/32/32.png', 'case_name': 'vanilla.32'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/32.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/32_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/32/32.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/32_generated.png,103.23500315348308,0.3616654574871063,0.7855940795320623,1352.0,0.0,13.771808624267578,0.000676,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/32.html
vanilla.33,"{'id': '33', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/33/33.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/33/33.png', 'case_name': 'vanilla.33'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/33.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/33_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/33/33.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/33_generated.png,25.394612797313485,0.9212721586227417,0.8050586058121845,1359.0,4199.0,21.4324848651886,0.0132765,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/33.html
vanilla.34,"{'id': '34', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/34/34.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/34/34.png', 'case_name': 'vanilla.34'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/34.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/34_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/34/34.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/34_generated.png,83.16585230526918,0.8018448352813721,0.8264155419221868,1371.0,8188.0,31.709030866622925,0.025249499999999998,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/34.html
vanilla.35,"{'id': '35', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/35/35.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/35/35.png', 'case_name': 'vanilla.35'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/35.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/35_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/35/35.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/35_generated.png,22.288009147970087,0.8501459360122681,0.7327809195130465,1363.0,2541.0,12.881751775741577,0.008304500000000001,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/35.html
vanilla.36,"{'id': '36', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/36/36.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/36/36.png', 'case_name': 'vanilla.36'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/36.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/36_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/36/36.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/36_generated.png,34.140063048245615,0.947774350643158,0.7459935816927905,1363.0,3271.0,14.035552978515625,0.010494499999999999,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/36.html
vanilla.37,"{'id': '37', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/37/37.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/37/37.png', 'case_name': 'vanilla.37'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/37.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/37_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/37/37.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/37_generated.png,113.9489618306646,0.5769182443618774,0.7143666547933409,1359.0,0.0,20.646822929382324,0.0006795,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/37.html
vanilla.38,"{'id': '38', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/38/38.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/38/38.png', 'case_name': 'vanilla.38'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/38.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/38_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/38/38.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/38_generated.png,51.06610898191824,0.9426052570343018,0.8353881682933686,1375.0,3367.0,17.219062089920044,0.010788500000000001,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/38.html
vanilla.39,"{'id': '39', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/39/39.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/39/39.png', 'case_name': 'vanilla.39'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/39.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/39_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/39/39.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/39_generated.png,52.130468202906165,0.7970146536827087,0.6780070700704737,1359.0,4287.0,18.777126789093018,0.0135405,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/39.html
vanilla.40,"{'id': '40', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/40/40.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/40/40.png', 'case_name': 'vanilla.40'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/40.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/40_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/40/40.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/40_generated.png,59.64496965305779,0.7332783937454224,0.7427160321782286,1359.0,3080.0,13.742812156677246,0.009919500000000001,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/40.html
vanilla.41,"{'id': '41', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/41/41.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/41/41.png', 'case_name': 'vanilla.41'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/41.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/41_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/41/41.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/41_generated.png,103.19230721593301,0.34288290143013,0.705035883091737,1363.0,0.0,19.158872842788696,0.0006814999999999999,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/41.html
vanilla.42,"{'id': '42', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/42/42.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/42/42.png', 'case_name': 'vanilla.42'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/42.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/42_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/42/42.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/42_generated.png,71.75664896786805,0.7025563716888428,0.7773631868385961,1352.0,3869.0,17.268941164016724,0.012283,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/42.html
vanilla.43,"{'id': '43', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/43/43.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/43/43.png', 'case_name': 'vanilla.43'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/43.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/43_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/43/43.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/43_generated.png,98.88181820760711,0.6861705183982849,0.8037951658287933,1356.0,0.0,21.646329164505005,0.000678,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/43.html
vanilla.44,"{'id': '44', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/44/44.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/44/44.png', 'case_name': 'vanilla.44'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/44.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/44_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/44/44.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/44_generated.png,66.35317121729238,0.837056577205658,0.7971973188570949,1344.0,5141.0,21.13222098350525,0.016094999999999998,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/44.html
vanilla.45,"{'id': '45', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/45/45.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/45/45.png', 'case_name': 'vanilla.45'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/45.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/45_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/45/45.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/45_generated.png,106.90077220229104,0.4451582431793213,0.6935053590215323,1378.0,0.0,18.57233190536499,0.0006889999999999999,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/45.html
vanilla.46,"{'id': '46', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/46/46.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/46/46.png', 'case_name': 'vanilla.46'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/46.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/46_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/46/46.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/46_generated.png,42.47948082010582,0.6977425217628479,0.6751802167442701,1371.0,3494.0,15.05078673362732,0.0111675,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/46.html
vanilla.47,"{'id': '47', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/47/47.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/47/47.png', 'case_name': 'vanilla.47'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/47.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/47_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/47/47.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/47_generated.png,36.38996720011534,0.755258321762085,0.6855553762766581,1351.0,4750.0,21.042202949523926,0.0149255,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/47.html
vanilla.48,"{'id': '48', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/48/48.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/48/48.png', 'case_name': 'vanilla.48'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/48.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/48_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/48/48.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/48_generated.png,115.65468057402482,0.4634905457496643,0.797446429428038,1356.0,0.0,14.69321608543396,0.000678,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/48.html
