case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00247,yes,yes,1.0,True,1699.0,242.0,7.195801258087158,0.0014307999999999999,pot
valid.00248,5.333333333,5.33333,1.0,True,2079.0,150.0,2.419294834136963,0.0015023999999999999,pot
valid.00249,"**exception raised**: Code execution failed at line 'if total_abs(total_assets) > 0:
    percentage = (non_tangible / total_assets) * 100
    result = f""{percentage:.1f}%""
else:
    result = ""0%""' due to: InterpreterError: Forbidden function evaluation: 'total_abs' is not among the explicitly allowed tools or defined/imported in the preceding code",0.96042,0.0,True,1593.0,384.0,11.284367084503174,0.0016086,pot
valid.00250,22.1875,22.1875,1.0,True,2068.0,296.0,7.540270090103149,0.0017439999999999999,pot
valid.00251,738.5,738.5,1.0,True,1657.0,185.0,4.888857126235962,0.0013086999999999999,pot
valid.00252,47.31656692,0.47317,0.0,True,1601.0,434.0,13.888344049453735,0.0016984,pot
valid.00253,30.33999999999999,30.34,1.0,True,2017.0,183.0,3.3590710163116455,0.0015213000000000002,pot
valid.00254,582.8,582.8,1.0,True,1859.0,298.0,9.399046897888184,0.001622,pot
valid.00255,**exception raised**: cannot find answer matching pattern '```python\n([^`]*)\n```',0.06507,0.0,True,1403.0,2048.0,46.345324993133545,0.0043234,pot
valid.00256,26.2%,0.43892,0.0,True,2122.0,254.0,6.722116947174072,0.001705,pot
valid.00257,0.04216478191,0.04216,1.0,True,1403.0,501.0,9.68968391418457,0.0016935000000000001,pot
valid.00258,72.2%,0.23684,0.0,True,1771.0,123.0,3.6192400455474854,0.0012717,pot
valid.00259,13.9%,0.13923,1.0,True,1945.0,351.0,12.134891986846924,0.0017637,pot
valid.00260,-2.6%,-0.0263,0.0,True,1333.0,325.0,4.316822052001953,0.0013522999999999999,pot
valid.00261,27.9%,0.279,1.0,True,2237.0,1110.0,20.81847310066223,0.0032291999999999998,pot
valid.00262,15.4698,15.4698,1.0,True,2195.0,218.0,5.901267051696777,0.0016876,pot
valid.00263,"**exception raised**: Code execution failed at line 'if total_abs(total_assets) > 0:
    percentage = (non_tangible / total_assets) * 100
    result = f""{percentage:.1f}%""
else:
    result = ""0%""' due to: InterpreterError: Forbidden function evaluation: 'total_abs' is not among the explicitly allowed tools or defined/imported in the preceding code",0.96042,0.0,True,1593.0,384.0,11.284367084503174,0.0016086,pot
valid.00264,61.61466987,0.61615,0.0,True,1420.0,325.0,8.017496824264526,0.0014045,pot
valid.00265,15.8%,0.15789,1.0,True,1585.0,384.0,9.732978105545044,0.0016037999999999998,pot
valid.00266,-68.22916667,-0.68042,0.0,True,1696.0,366.0,7.258198976516724,0.0016398,pot
valid.00267,Could not find both subscriber counts,63.0,0.0,True,1786.0,337.0,5.694208860397339,0.0016445000000000001,pot
valid.00268,-12.5%,-0.125,1.0,True,2100.0,231.0,5.2783119678497314,0.0016526999999999998,pot
valid.00269,26.4%,0.26424,1.0,True,2897.0,343.0,8.568562746047974,0.0023213,pot
valid.00270,4.1%,0.009,0.0,True,1829.0,263.0,5.378469944000244,0.0015444999999999999,pot
valid.00271,4.739760232,0.0474,0.0,True,1591.0,435.0,13.765760898590088,0.0016941,pot
valid.00272,-62.9%,0.62912,0.0,True,1728.0,286.0,5.366937875747681,0.001523,pot
valid.00273,7.0,7.0,1.0,True,1406.0,227.0,6.78584623336792,0.0012295000000000001,pot
valid.00274,2.111,2.1113,1.0,True,1484.0,213.0,2.9310431480407715,0.0012525,pot
valid.00275,1.724468183,1.72447,1.0,True,1378.0,267.0,8.464509963989258,0.0012807,pot
valid.00276,7452.941176470587,7452.94118,1.0,True,1697.0,473.0,12.58732533454895,0.0018222999999999998,pot
valid.00277,16.41791045,0.16418,0.0,True,1505.0,509.0,12.211809158325195,0.0017683,pot
valid.00278,267,267.0,1.0,True,1877.0,351.0,8.254387855529785,0.0017228999999999999,pot
valid.00279,128,-73.0,0.0,True,1899.0,1699.0,45.73553991317749,0.0040277,pot
valid.00280,1.652462538,1.65246,1.0,True,2281.0,240.0,10.48048710823059,0.0017766,pot
valid.00281,57.0%,0.57031,1.0,True,1647.0,216.0,6.819631814956665,0.0013554,pot
valid.00282,14366.66667,14366.66667,1.0,True,1958.0,362.0,10.937357902526855,0.0017902,pot
valid.00283,33.0%,-0.32953,0.0,True,1696.0,171.0,3.650743007659912,0.0013083,pot
valid.00284,0.03216911765,0.02701,0.0,True,1735.0,300.0,9.080934762954712,0.001551,pot
valid.00285,0.133,0.13253,1.0,True,1695.0,148.0,6.0551087856292725,0.0012686,pot
valid.00286,8659,3.61,0.0,True,1255.0,260.0,6.670795202255249,0.0011949999999999999,pot
valid.00287,469,469.0,1.0,True,1507.0,353.0,10.097980976104736,0.0015043,pot
valid.00288,12000000,12.675,0.0,True,1723.0,400.0,3.3276400566101074,0.0017138,pot
valid.00289,78.9%,0.7893,1.0,True,1589.0,336.0,8.78375506401062,0.0015246,pot
valid.00290,-29.89771833,-0.29898,0.0,True,2148.0,261.0,5.311129093170166,0.0017324999999999999,pot
valid.00291,2.299999999999997,2.3,1.0,True,2218.0,262.0,7.49620509147644,0.0017762,pot
valid.00292,2.099059042,0.02099,0.0,True,1343.0,357.0,8.79461121559143,0.0014127,pot
valid.00293,17.09067189,0.17091,0.0,True,2063.0,346.0,3.7891058921813965,0.001826,pot
valid.00294,"**exception raised**: Code execution failed at line 'if next_12_months:
    result = next_12_months
else:
    result = ""ERROR: Could not find 2008 amount""' due to: InterpreterError: The variable `next_12_months` is not defined.",0.33482,0.0,True,1637.0,158.0,1.673778772354126,0.0012507999999999998,pot
valid.00295,28.44827586,0.28448,0.0,True,1853.0,249.0,6.573513984680176,0.0015351,pot
valid.00296,3.333931616,0.03334,0.0,True,1555.0,388.0,5.212530136108398,0.0015926,pot
valid.00297,172,172.0,1.0,True,1827.0,264.0,5.697061061859131,0.001545,pot
valid.00298,24.03083808,0.24031,0.0,True,1629.0,233.0,4.6807990074157715,0.0013735000000000002,pot
valid.00299,11.46496815,0.11465,0.0,True,1825.0,352.0,5.0764148235321045,0.0016934,pot
