case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0377,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4364.0,440.0,24.51458764076233,0.0033664,test_deepseek_v3_1
test.0654,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3965.0,361.0,14.636962413787842,0.0029927,test_deepseek_v3_1
test.0215,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3837.0,284.0,27.43163776397705,0.002785,test_deepseek_v3_1
test.0558,3.0,3.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,2330.0,358.0,192.8716721534729,0.0020066,test_deepseek_v3_1
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2602.0,376.0,6.291948318481445,0.0022004,test_deepseek_v3_1
test.0239,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,4430.0,504.0,12.268671035766602,0.0035148,test_deepseek_v3_1
test.0278,8.0,8.0,7.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3091.0,325.0,13.083600282669067,0.0024071,test_deepseek_v3_1
test.0895,127.0,127.0,127.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3903.0,753.0,14.35574984550476,0.0036219,test_deepseek_v3_1
test.0213,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2747.0,308.0,12.406952142715454,0.0021717999999999,test_deepseek_v3_1
test.0362,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3961.0,452.0,23.61928391456604,0.003145,test_deepseek_v3_1
test.0621,4.0,4.0,4.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3707.0,316.0,204.3412561416626,0.0027614,test_deepseek_v3_1
test.0121,3.0,3.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3670.0,289.0,4.828303337097168,0.0026933,test_deepseek_v3_1
test.0140,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3364.0,419.0,9.29120397567749,0.0027307,test_deepseek_v3_1
test.0042,3.0,3.0,5.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2540.0,272.0,70.5951600074768,0.0019863999999999,test_deepseek_v3_1
test.0277,6.0,6.0,4.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3072.0,438.0,15.496097326278688,0.0025878,test_deepseek_v3_1
test.0886,137.0,137.0,117.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3843.0,618.0,23.00936484336853,0.0033564,test_deepseek_v3_1
test.0267,5.0,5.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2411.0,291.0,9.969796180725098,0.0019413,test_deepseek_v3_1
test.0366,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3824.0,409.0,31.086671590805054,0.0029896999999999,test_deepseek_v3_1
test.0623,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4370.0,346.0,216.9259569644928,0.0032102,test_deepseek_v3_1
test.0127,7.5,7.5,6.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3221.0,330.0,196.07134580612183,0.0024936,test_deepseek_v3_1
test.0658,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,4762.0,344.0,15.228338479995728,0.0034419999999999,test_deepseek_v3_1
test.0500,0.0,0.0,3.0,0.0,0.0,0.0,3.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2549.0,271.0,4.82309889793396,0.0019901,test_deepseek_v3_1
test.0952,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3699.0,447.0,8.085858345031738,0.0029793,test_deepseek_v3_1
test.0259,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4461.0,694.0,15.130537271499634,0.0038563999999999,test_deepseek_v3_1
test.0369,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4348.0,356.0,20.07327508926392,0.003214,test_deepseek_v3_1
test.0314,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3157.0,325.0,6.690849542617798,0.0024467,test_deepseek_v3_1
test.0418,0.0,0.0,8.0,0.0,0.0,0.0,8.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3944.0,422.0,14.103933572769163,0.0030838,test_deepseek_v3_1
test.0227,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,4158.0,361.0,25.174866676330566,0.0031085,test_deepseek_v3_1
test.0305,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2446.0,296.0,23.053910732269287,0.0019708,test_deepseek_v3_1
test.0133,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2963.0,323.0,194.27788090705872,0.0023269,test_deepseek_v3_1
test.0961,3.0,3.0,9.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3373.0,421.0,14.689937114715576,0.0027395,test_deepseek_v3_1
test.0639,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3323.0,369.0,11.091396570205688,0.0026211,test_deepseek_v3_1
test.0476,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,4011.0,431.0,14.826748847961426,0.0031393,test_deepseek_v3_1
test.0648,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4705.0,306.0,20.957382440567017,0.0033431999999999,test_deepseek_v3_1
test.0250,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3054.0,346.0,22.32257890701294,0.0024206,test_deepseek_v3_1
test.0238,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4370.0,478.0,205.715176820755,0.0034346,test_deepseek_v3_1
test.0125,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3107.0,126.0,200.06387066841123,0.0020784,test_deepseek_v3_1
test.0048,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3788.0,305.0,64.02653193473816,0.0027913,test_deepseek_v3_1
test.0903,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2204.0,90.0,2.845489025115967,0.0014754,test_deepseek_v3_1
test.0629,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4230.0,361.0,16.468181610107422,0.0031517,test_deepseek_v3_1
test.0933,33.0,33.0,25.0,0.0,0.0,0.0,8.0,APACHE II Score,risk,integer,3838.0,615.0,25.157692670822144,0.0033483,test_deepseek_v3_1
test.0318,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2368.0,319.0,22.17036175727844,0.0019630999999999,test_deepseek_v3_1
test.0949,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3766.0,474.0,26.395081520080566,0.0030654,test_deepseek_v3_1
test.0927,17.0,17.0,12.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,4018.0,826.0,29.834324598312374,0.003815,test_deepseek_v3_1
test.0640,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2415.0,365.0,16.038046836853027,0.0020695,test_deepseek_v3_1
test.0312,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2435.0,244.0,28.887127161026,0.0018758,test_deepseek_v3_1
test.0646,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2862.0,313.0,24.675476789474487,0.0022493,test_deepseek_v3_1
test.0925,27.0,27.0,10.0,0.0,0.0,0.0,17.0,APACHE II Score,risk,integer,3588.0,536.0,45.52015042304993,0.003064,test_deepseek_v3_1
test.0419,16.0,16.0,16.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3308.0,379.0,17.910933017730713,0.0026291,test_deepseek_v3_1
test.0317,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2525.0,296.0,17.833893537521362,0.0020182,test_deepseek_v3_1
test.0303,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2552.0,376.0,52.40129899978638,0.0021704,test_deepseek_v3_1
test.0942,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3991.0,435.0,47.87528324127197,0.0031341,test_deepseek_v3_1
test.0373,4.0,4.0,2.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2536.0,287.0,42.795621156692505,0.0020095,test_deepseek_v3_1
test.0128,1.5,1.5,7.5,0.0,0.0,0.0,6.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3677.0,447.0,52.65420722961426,0.0029661,test_deepseek_v3_1
test.0309,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2294.0,363.0,204.42879819869995,0.0019934999999999,test_deepseek_v3_1
test.0416,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4507.0,460.0,207.71002340316767,0.0034862,test_deepseek_v3_1
test.0977,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3598.0,444.0,10.958106756210327,0.0029135999999999,test_deepseek_v3_1
test.0948,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4098.0,361.0,27.261849880218502,0.0030724999999999,test_deepseek_v3_1
test.0261,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2725.0,457.0,41.38512015342712,0.0024119,test_deepseek_v3_1
test.0202,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3806.0,361.0,41.97411394119263,0.0028973,test_deepseek_v3_1
test.0944,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3724.0,440.0,16.61720609664917,0.0029823999999999,test_deepseek_v3_1
test.0410,9.0,9.0,12.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3892.0,410.0,28.039788722991943,0.0030321999999999,test_deepseek_v3_1
test.0313,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3816.0,408.0,17.77541947364807,0.0029832,test_deepseek_v3_1
test.0472,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,4255.0,487.0,27.907296657562256,0.0033808999999999,test_deepseek_v3_1
test.0970,19.0,19.0,14.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3531.0,457.0,36.53834104537964,0.0028955,test_deepseek_v3_1
test.0234,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4152.0,468.0,33.75732612609863,0.0032868,test_deepseek_v3_1
test.0482,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2516.0,277.0,15.396720170974731,0.0019804999999999,test_deepseek_v3_1
test.0205,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4479.0,379.0,25.3151957988739,0.0033317,test_deepseek_v3_1
test.0228,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4266.0,553.0,26.59639978408813,0.0034997,test_deepseek_v3_1
test.0960,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4095.0,393.0,15.7110698223114,0.0031250999999999,test_deepseek_v3_1
test.0316,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2353.0,305.0,8.02457070350647,0.0019302999999999,test_deepseek_v3_1
test.0367,4.0,4.0,2.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3783.0,339.0,29.305975198745728,0.0028461,test_deepseek_v3_1
test.0374,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2538.0,428.0,28.448087215423584,0.0022503999999999,test_deepseek_v3_1
test.0888,84.0,84.0,84.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3941.0,671.0,31.921715021133423,0.0035053,test_deepseek_v3_1
test.0131,2.5,2.5,5.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3355.0,345.0,22.95277714729309,0.0025995,test_deepseek_v3_1
test.0043,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3381.0,307.0,455.2946894168854,0.0025505,test_deepseek_v3_1
test.0559,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3540.0,289.0,206.16181015968323,0.0026153,test_deepseek_v3_1
test.0269,8.0,8.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2977.0,308.0,16.48374080657959,0.0023098,test_deepseek_v3_1
test.0134,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3292.0,328.0,14.503187417984009,0.0025328,test_deepseek_v3_1
test.0951,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3761.0,468.0,9.51046872138977,0.0030521999999999,test_deepseek_v3_1
test.0046,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2882.0,240.0,62.08303475379944,0.0021371999999999,test_deepseek_v3_1
test.0653,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3686.0,296.0,31.364941358566284,0.0027148,test_deepseek_v3_1
test.0930,23.0,23.0,19.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,3864.0,1713.0,32.87073636054993,0.0052305,test_deepseek_v3_1
test.0209,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4673.0,382.0,12.469352960586548,0.0034532,test_deepseek_v3_1
test.0053,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2688.0,311.0,70.71529412269592,0.0021414999999999,test_deepseek_v3_1
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3222.0,301.0,17.352713346481323,0.0024449,test_deepseek_v3_1
test.0972,11.0,11.0,9.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3562.0,397.0,30.383825302124023,0.0028120999999999,test_deepseek_v3_1
test.0922,19.0,19.0,7.0,0.0,0.0,0.0,12.0,APACHE II Score,risk,integer,3580.0,619.0,40.45740580558777,0.0032003,test_deepseek_v3_1
test.0138,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3434.0,325.0,10.216410160064695,0.0026129,test_deepseek_v3_1
test.0971,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3577.0,426.0,25.79281759262085,0.0028704,test_deepseek_v3_1
test.0650,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4476.0,320.0,57.7299268245697,0.0032296,test_deepseek_v3_1
test.0271,5.0,5.0,3.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3384.0,304.0,17.599612951278687,0.0025472,test_deepseek_v3_1
test.0307,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4173.0,299.0,17.695473194122314,0.0030120999999999,test_deepseek_v3_1
test.0279,7.0,7.0,8.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3996.0,367.0,202.3857536315918,0.0030215,test_deepseek_v3_1
test.0557,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3464.0,309.0,196.90084671974185,0.0026036999999999,test_deepseek_v3_1
test.0310,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4506.0,306.0,11.618844032287598,0.0032237999999999,test_deepseek_v3_1
test.0973,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3630.0,474.0,15.601565599441528,0.0029838,test_deepseek_v3_1
test.0379,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4320.0,517.0,27.463473320007324,0.0034709,test_deepseek_v3_1
test.0551,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4198.0,330.0,201.62426662445068,0.0030797999999999,test_deepseek_v3_1
test.0637,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3377.0,364.0,17.479693174362183,0.0026449999999999,test_deepseek_v3_1
test.0251,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3983.0,323.0,207.7663323879242,0.0029389,test_deepseek_v3_1
test.0627,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3164.0,351.0,221.7152543067932,0.0024951,test_deepseek_v3_1
test.0308,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2611.0,350.0,14.657949209213257,0.0021615999999999,test_deepseek_v3_1
test.0881,142.0,142.0,112.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3687.0,590.0,21.74761939048767,0.0032151999999999,test_deepseek_v3_1
test.0469,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,3768.0,506.0,27.616861581802368,0.0031209999999999,test_deepseek_v3_1
test.0245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4400.0,357.0,24.330618143081665,0.0032468999999999,test_deepseek_v3_1
test.0041,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3504.0,266.0,65.54321575164795,0.0025545999999999,test_deepseek_v3_1
test.0635,1.0,1.0,2.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3300.0,337.0,12.923843622207642,0.0025529,test_deepseek_v3_1
test.0268,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2781.0,355.0,26.174318075180054,0.0022721,test_deepseek_v3_1
test.0135,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3828.0,376.0,197.69112730026245,0.002936,test_deepseek_v3_1
test.0904,8.0,8.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2170.0,90.0,2.5240049362182617,0.001455,test_deepseek_v3_1
test.0241,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4206.0,447.0,11.623610734939575,0.0032835,test_deepseek_v3_1
test.0489,3.0,3.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2395.0,289.0,6.950429439544678,0.0019283,test_deepseek_v3_1
test.0059,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3216.0,252.0,64.39836096763611,0.002358,test_deepseek_v3_1
test.0926,20.0,20.0,19.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,3511.0,539.0,15.49473476409912,0.0030229,test_deepseek_v3_1
test.0556,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4758.0,305.0,212.86984658241272,0.0033733,test_deepseek_v3_1
test.0414,3.0,3.0,7.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3397.0,503.0,200.113924741745,0.0028932999999999,test_deepseek_v3_1
test.0123,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3279.0,345.0,201.87548065185547,0.0025539,test_deepseek_v3_1
test.0953,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3232.0,396.0,198.55175948143005,0.0026124,test_deepseek_v3_1
test.0913,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2216.0,90.0,2.831145763397217,0.0014826,test_deepseek_v3_1
test.0304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4206.0,325.0,5.9178454875946045,0.0030761,test_deepseek_v3_1
test.0223,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,3972.0,341.0,11.36465859413147,0.0029629,test_deepseek_v3_1
test.0466,11.0,11.0,9.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,3226.0,488.0,12.270736932754517,0.0027651999999999,test_deepseek_v3_1
test.0411,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3340.0,383.0,7.529606580734253,0.0026550999999999,test_deepseek_v3_1
test.0219,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3390.0,334.0,7.676709651947021,0.0026017999999999,test_deepseek_v3_1
test.0493,4.0,4.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2512.0,308.0,7.840630769729614,0.0020308,test_deepseek_v3_1
test.0499,5.0,5.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2384.0,278.0,198.48732948303223,0.0019029999999999,test_deepseek_v3_1
test.0894,86.0,86.0,86.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4220.0,558.0,204.96242690086365,0.0034805999999999,test_deepseek_v3_1
test.0554,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4569.0,278.0,195.74220871925357,0.003214,test_deepseek_v3_1
test.0917,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2172.0,90.0,2.7029147148132324,0.0014562,test_deepseek_v3_1
test.0980,6.0,6.0,14.0,0.0,0.0,0.0,8.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3658.0,339.0,8.49727487564087,0.0027710999999999,test_deepseek_v3_1
test.0474,9.0,9.0,6.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,3555.0,559.0,15.364094495773315,0.0030832999999999,test_deepseek_v3_1
test.0962,8.0,8.0,14.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3349.0,309.0,9.470800399780272,0.0025347,test_deepseek_v3_1
test.0243,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3707.0,352.0,208.3025274276733,0.0028225999999999,test_deepseek_v3_1
test.0413,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3881.0,376.0,10.691579580307009,0.0029677999999999,test_deepseek_v3_1
test.0255,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4300.0,396.0,9.555317640304564,0.0032532,test_deepseek_v3_1
test.0056,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3445.0,320.0,75.78954720497131,0.002611,test_deepseek_v3_1
test.0479,6.0,6.0,5.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,4469.0,581.0,19.384641408920288,0.0036691,test_deepseek_v3_1
test.0363,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3811.0,533.0,26.303893089294437,0.0031926999999999,test_deepseek_v3_1
test.0417,0.0,0.0,4.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3253.0,509.0,13.849987030029297,0.0028171,test_deepseek_v3_1
test.0891,112.0,112.0,92.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3885.0,742.0,30.355010509490967,0.0035924,test_deepseek_v3_1
test.0916,8.0,8.0,12.0,0.0,0.0,0.0,4.0,Glasgow Coma Score (GCS),severity,integer,2176.0,90.0,193.53769493103027,0.0014586,test_deepseek_v3_1
test.0485,2.0,2.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2485.0,315.0,21.27569556236267,0.0020264999999999,test_deepseek_v3_1
test.0249,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4270.0,426.0,25.51739192008972,0.0032861999999999,test_deepseek_v3_1
test.0889,63.0,63.0,93.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3811.0,604.0,29.430193424224854,0.0033134,test_deepseek_v3_1
