case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vue.25,"{'id': '25', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/25/25.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/25/25.png', 'case_name': 'vue.25'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/25.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/25_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/25/25.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/25_generated.png,148.42954989813353,0.6784006357192993,0.26717724500279555,1427.0,4153.0,20.077346086502075,0.013172500000000002,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/25.vue
vue.26,"{'id': '26', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/26/26.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/26/26.png', 'case_name': 'vue.26'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/26.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/26_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/26/26.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/26_generated.png,4.8880869547526045,0.9200397729873657,0.9163657970043874,1416.0,4393.0,20.35017204284668,0.013887,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/26.vue
vue.27,"{'id': '27', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/27/27.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/27/27.png', 'case_name': 'vue.27'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/27.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/27_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/27/27.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/27_generated.png,50.19157247340426,0.887151837348938,0.8732404016310952,1427.0,7472.0,29.6530659198761,0.0231295,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/27.vue
vue.28,"{'id': '28', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/28/28.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/28/28.png', 'case_name': 'vue.28'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/28.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/28_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/28/28.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/28_generated.png,36.155688710991086,0.8675780296325684,0.7488713197395807,1424.0,2271.0,12.667433977127075,0.007525,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/28.vue
vue.29,"{'id': '29', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/29/29.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/29/29.png', 'case_name': 'vue.29'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/29.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/29_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/29/29.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/29_generated.png,67.04962940705128,0.941931426525116,0.7200372948206829,1406.0,3582.0,17.230818033218384,0.011449,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/29.vue
vue.30,"{'id': '30', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/30/30.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/30/30.png', 'case_name': 'vue.30'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/30.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/30_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/30/30.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/30_generated.png,129.5881995234929,0.7208341360092163,0.37313591532981294,1420.0,8188.0,39.975411891937256,0.025274,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/30.vue
vue.31,"{'id': '31', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/31/31.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/31/31.png', 'case_name': 'vue.31'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/31.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/31_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/31/31.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/31_generated.png,102.74706101190476,0.8303325176239014,0.27821132687172895,1399.0,5779.0,26.867314100265503,0.018036499999999997,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/31.vue
vue.32,"{'id': '32', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/32/32.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/32/32.png', 'case_name': 'vue.32'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/32.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/32_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/32/32.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/32_generated.png,70.7557166332442,0.8206093907356262,0.4038073698509924,1427.0,7676.0,33.979103803634644,0.0237415,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/32.vue
vue.33,"{'id': '33', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/33/33.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/33/33.png', 'case_name': 'vue.33'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/33.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/33_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/33/33.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/33_generated.png,65.12827316810345,0.7339746952056885,0.7814623165881717,1440.0,7337.0,31.902142763137817,0.022730999999999998,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/33.vue
vue.34,"{'id': '34', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/34/34.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/34/34.png', 'case_name': 'vue.34'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/34.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/34_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/34/34.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/34_generated.png,28.963370186941965,0.8464875221252441,0.9276082396397374,1435.0,6871.0,30.06474280357361,0.0213305,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/34.vue
vue.35,"{'id': '35', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/35/35.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/35/35.png', 'case_name': 'vue.35'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/35.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/35_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/35/35.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/35_generated.png,35.34586371527778,0.9143940210342407,0.8334003668340845,1427.0,2568.0,13.870836973190308,0.008417500000000001,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/35.vue
vue.36,"{'id': '36', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/36/36.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/36/36.png', 'case_name': 'vue.36'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/36.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/36_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/36/36.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/36_generated.png,116.04718051675978,0.6873905658721924,0.4009514908000022,1399.0,8188.0,34.82130289077759,0.0252635,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/36.vue
vue.37,"{'id': '37', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/37/37.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/37/37.png', 'case_name': 'vue.37'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/37.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/37_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/37/37.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/37_generated.png,3.09246826171875,0.946780264377594,0.9053289861966393,1416.0,3998.0,20.076600074768066,0.012702000000000001,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/37.vue
vue.38,"{'id': '38', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/38/38.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/38/38.png', 'case_name': 'vue.38'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/38.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/38_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/38/38.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/38_generated.png,2.9307403564453125,0.9695435762405396,0.957068511149329,1416.0,2167.0,11.186631917953491,0.007209,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/38.vue
vue.39,"{'id': '39', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/39/39.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/39/39.png', 'case_name': 'vue.39'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/39.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/39_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/39/39.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/39_generated.png,84.15558510638297,0.6934814453125,0.48953042567256494,1435.0,8188.0,45.56424880027771,0.025281500000000002,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/39.vue
vue.40,"{'id': '40', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/40/40.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/40/40.png', 'case_name': 'vue.40'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/40.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/40_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/40/40.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/40_generated.png,50.34157109807997,0.8048502802848816,0.686145219403441,1423.0,2237.0,13.180557012557983,0.0074225,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/40.vue
vue.41,"{'id': '41', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/41/41.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/41/41.png', 'case_name': 'vue.41'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/41.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/41_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/41/41.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/41_generated.png,25.859364827473957,0.9188103675842285,0.7291991893365863,1416.0,4003.0,16.329969882965088,0.012717000000000001,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/41.vue
vue.42,"{'id': '42', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/42/42.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/42/42.png', 'case_name': 'vue.42'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/42.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/42_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/42/42.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/42_generated.png,71.89234024439102,0.8393942713737488,0.7430160632544017,1445.0,5099.0,20.701560020446777,0.016019500000000002,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/42.vue
vue.43,"{'id': '43', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/43/43.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/43/43.png', 'case_name': 'vue.43'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/43.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/43_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/43/43.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/43_generated.png,46.69680352917981,0.8917537331581116,0.6970624833615466,1427.0,7760.0,35.65698313713074,0.023993499999999997,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/43.vue
vue.44,"{'id': '44', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/44/44.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/44/44.png', 'case_name': 'vue.44'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/44.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/44_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/44/44.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/44_generated.png,16.28602511229864,0.9669383764266968,0.8456022932125424,1416.0,3498.0,16.149378061294556,0.011202,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/44.vue
vue.45,"{'id': '45', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/45/45.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/45/45.png', 'case_name': 'vue.45'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/45.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/45_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/45/45.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/45_generated.png,21.91904164009354,0.940744936466217,0.7877636148178444,1437.0,5127.0,22.872620820999146,0.0160995,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/45.vue
vue.46,"{'id': '46', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/46/46.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/46/46.png', 'case_name': 'vue.46'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/46.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/46_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/46/46.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/46_generated.png,73.71099189082278,0.6153540015220642,0.5487656037265681,1437.0,8188.0,40.02382802963257,0.025282500000000003,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/46.vue
vue.47,"{'id': '47', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/47/47.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/47/47.png', 'case_name': 'vue.47'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/47.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/47_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/47/47.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/47_generated.png,84.03270637644509,0.8908997774124146,0.5521212109109077,1418.0,6855.0,31.16398310661316,0.021274,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/47.vue
vue.48,"{'id': '48', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/48/48.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/48/48.png', 'case_name': 'vue.48'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/48.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/48_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/48/48.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/48_generated.png,115.33735183189656,0.5889320969581604,0.343336238244104,1427.0,8188.0,36.976568937301636,0.0252775,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/48.vue
