case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.0221,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2179.0,741.0,14.401994228363037,0.0025671,unstructured_baseline,,,
test.0030,7.3,7.3,7.29346,1.0,1.0,1.0,0.006540000000000212,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2418.0,1441.0,152.1711504459381,0.0039005,unstructured_baseline,,,
test.0437,277.6,277.6,277.60317,1.0,1.0,1.0,0.003169999999954598,Serum Osmolality,lab test,decimal,1645.0,230.0,3.9547998905181885,0.001378,unstructured_baseline,,,
test.0615,10.0,10.0,10.975,0.0,0.0,0.0,0.9749999999999996,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2231.0,894.0,203.99529695510864,0.0028583999999999997,unstructured_baseline,,,
test.0017,73.0,73.0,73.14863,1.0,0.0,1.0,0.14862999999999715,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1726.0,589.0,220.10362434387207,0.0020369000000000003,unstructured_baseline,,,
test.0717,443.0,443.0,442.7502,1.0,0.0,1.0,0.24979999999999336,QTc Hodges Calculator,physical,decimal,1415.0,150.0,219.96571803092957,0.001104,unstructured_baseline,,,
test.0462,4.0,4.0,2.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,1690.0,711.0,7.223991632461548,0.0022227,unstructured_baseline,,,
test.0529,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2756.0,179.0,2.5589892864227295,0.0019579,unstructured_baseline,,,
test.1036,68.65,68.65,68.59986,1.0,0.0,1.0,0.05013999999999896,Target weight,physical,decimal,1412.0,242.0,192.19484853744507,0.0012586,unstructured_baseline,,,
test.0490,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2128.0,289.0,3.8291702270507812,0.0017680999999999999,unstructured_baseline,,,
test.0964,7.0,7.0,10.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2081.0,702.0,9.681990385055542,0.0024419999999999997,unstructured_baseline,,,
test.0968,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2233.0,1270.0,12.664904832839966,0.0034988,unstructured_baseline,,,
test.0491,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1644.0,401.0,217.53270053863525,0.0016681,unstructured_baseline,,,
test.0701,413.0,413.0,413.25067,1.0,0.0,1.0,0.2506700000000137,QTc Hodges Calculator,physical,decimal,1415.0,190.0,308.80093598365784,0.0011719999999999999,unstructured_baseline,,,
test.0338,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2536.0,201.0,161.37191534042358,0.0018633,unstructured_baseline,,,
test.0919,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2375.0,252.0,169.2173354625702,0.0018533999999999998,unstructured_baseline,,,
test.0494,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1552.0,361.0,161.80826473236084,0.0015449,unstructured_baseline,,,
test.0664,364.0,364.0,364.21357,1.0,0.0,1.0,0.21357000000000426,QTc Fridericia Calculator,physical,decimal,1416.0,387.0,162.58542656898499,0.0015075,unstructured_baseline,,,
test.1033,43.1,43.1,43.13088,1.0,0.0,1.0,0.030879999999996244,Target weight,physical,decimal,1412.0,181.0,4.389402627944946,0.0011549,unstructured_baseline,,,
test.0582,124.5,124.5,125.0588,1.0,0.0,1.0,0.5588000000000051,LDL Calculated,lab test,decimal,2128.0,361.0,5.2288384437561035,0.0018905,unstructured_baseline,,,
test.0137,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,1996.0,411.0,7.2546374797821045,0.0018963,unstructured_baseline,,,
test.0285,1.71,1.71,1.71194,1.0,1.0,1.0,0.0019400000000000528,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1857.0,247.0,9.896667003631592,0.0015340999999999998,unstructured_baseline,,,
test.0555,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2656.0,269.0,10.479648113250732,0.0020509,unstructured_baseline,,,
test.0495,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2106.0,802.0,11.93711256980896,0.002627,unstructured_baseline,,,
test.0404,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1754.0,455.0,7.408335447311401,0.0018259,unstructured_baseline,,,
test.0388,143.7,143.7,143.70124,1.0,1.0,1.0,0.0012400000000241107,Sodium Correction for Hyperglycemia,lab test,decimal,2177.0,386.0,8.309937715530396,0.0019624,unstructured_baseline,,,
test.0346,19.0,19.0,19.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,2075.0,688.0,20.490376472473145,0.0024146000000000003,unstructured_baseline,,,
test.0726,320.0,320.0,354.44444,0.0,0.0,0.0,34.444439999999986,QTc Rautaharju Calculator,physical,decimal,1417.0,220.0,9.162468671798706,0.0012242,unstructured_baseline,,,
test.0093,31.35,31.35,31.35358,1.0,1.0,1.0,0.0035799999999994725,Body Mass Index (BMI),physical,decimal,3533.0,117.0,29.684791803359985,0.0023187,unstructured_baseline,,,
test.0782,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1840.0,285.0,7.916682481765747,0.0015885,unstructured_baseline,,,
test.0214,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1859.0,716.0,23.169001817703247,0.0023325999999999998,unstructured_baseline,,,
test.0808,1.6,1.6,1.59756,1.0,1.0,1.0,0.0024399999999999977,Delta Ratio,lab test,decimal,2059.0,339.0,4.725235462188721,0.0018116999999999999,unstructured_baseline,,,
test.0721,421.0,421.0,503.75,0.0,0.0,0.0,82.75,QTc Rautaharju Calculator,physical,decimal,1417.0,211.0,2.786444664001465,0.0012089,unstructured_baseline,,,
test.0428,316.9,316.9,316.92031,1.0,0.0,1.0,0.020309999999994943,Serum Osmolality,lab test,decimal,2989.0,814.0,23.827994108200073,0.0031772,unstructured_baseline,,,
test.0660,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,1675.0,310.0,8.276138305664062,0.001532,unstructured_baseline,,,
test.0461,3.0,3.0,9.0,0.0,0.0,0.0,6.0,Charlson Comorbidity Index (CCI),risk,integer,2337.0,576.0,20.08874821662903,0.0023813999999999997,unstructured_baseline,,,
test.0496,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1511.0,313.0,28.658446550369263,0.0014386999999999998,unstructured_baseline,,,
test.0924,13.0,13.0,12.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,2025.0,1285.0,37.14207625389099,0.0033995,unstructured_baseline,,,
test.0805,1.13,1.13,1.13333,1.0,1.0,1.0,0.003330000000000055,Delta Ratio,lab test,decimal,1916.0,313.0,75.74676752090454,0.0016817,unstructured_baseline,,,
test.0780,61.2,61.2,61.18588,1.0,0.0,1.0,0.014120000000005462,Adjusted Body Weight,physical,decimal,2059.0,380.0,181.71875,0.0018814,unstructured_baseline,,,
test.0969,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2165.0,799.0,209.0368847846985,0.0026573,unstructured_baseline,,,
test.0855,-4.75,-4.75,-4.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2201.0,461.0,201.04476690292358,0.0021043,unstructured_baseline,,,
test.0329,93.0,93.0,93.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1893.0,189.0,3.3992743492126465,0.0014571,unstructured_baseline,,,
test.0196,346.0,346.0,345.5173,1.0,0.0,1.0,0.48270000000002256,QTc Bazett Calculator,physical,decimal,1415.0,190.0,6.961310863494873,0.0011719999999999999,unstructured_baseline,,,
test.0768,64.7,64.7,64.68903,1.0,0.0,1.0,0.010970000000000368,Adjusted Body Weight,physical,decimal,1928.0,611.0,9.886328220367432,0.0021955,unstructured_baseline,,,
test.0991,4.0,4.0,04/14/2009,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1462.0,324.0,10.377171754837036,0.001428,unstructured_baseline,,,
test.0770,51.0,51.0,50.99926,1.0,1.0,1.0,0.000740000000000407,Adjusted Body Weight,physical,decimal,2782.0,320.0,3.315138339996338,0.0022132000000000002,unstructured_baseline,,,
test.0185,614.0,614.0,614.10641,1.0,0.0,1.0,0.10640999999998257,QTc Bazett Calculator,physical,decimal,1415.0,295.0,8.010641813278198,0.0013505,unstructured_baseline,,,
test.0401,16.0,16.0,14.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2202.0,652.0,19.123077392578125,0.0024296,unstructured_baseline,,,
test.0302,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2057.0,557.0,18.93424654006958,0.0021811,unstructured_baseline,,,
test.0871,0.48,0.48,0.47917,1.0,1.0,1.0,0.0008299999999999974,Albumin Corrected Delta Ratio,lab test,decimal,2172.0,372.0,9.213952541351318,0.0019356,unstructured_baseline,,,
test.0976,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2049.0,514.0,6.428371906280518,0.0021032,unstructured_baseline,,,
test.0031,28.5,28.5,28.13233,1.0,0.0,1.0,0.3676700000000004,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2292.0,727.0,18.47016668319702,0.0026111,unstructured_baseline,,,
test.1017,46.667,46.667,46.68405,1.0,0.0,1.0,0.017049999999997567,Steroid Conversion Calculator,dosage,integer,1414.0,262.0,7.6269683837890625,0.0012938,unstructured_baseline,,,
test.0177,57.0,57.0,56.90954,1.0,0.0,1.0,0.0904600000000002,Ideal Body Weight,physical,decimal,1917.0,235.0,13.971678495407104,0.0015496999999999998,unstructured_baseline,,,
test.0910,8.0,8.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2053.0,1075.0,29.288942575454712,0.0030593,unstructured_baseline,,,
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1869.0,465.0,58.91512894630432,0.0019119,unstructured_baseline,,,
test.0429,285.2,285.2,285.19044,1.0,1.0,1.0,0.00955999999996493,Serum Osmolality,lab test,decimal,2234.0,1350.0,35.828914642333984,0.0036354,unstructured_baseline,,,
test.0883,138.0,138.0,128.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2111.0,728.0,65.1474392414093,0.0025042,unstructured_baseline,,,
test.0296,2.4,2.4,2.39709,1.0,1.0,1.0,0.002909999999999968,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1903.0,239.0,8.489410877227783,0.0015481,unstructured_baseline,,,
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2209.0,323.0,9.91702675819397,0.0018744999999999999,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0708,517.5,517.5,517.5016,1.0,1.0,1.0,0.0016000000000531145,QTc Hodges Calculator,physical,decimal,1415.0,180.0,62.82147407531738,0.001155,unstructured_baseline,,,
test.0630,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2292.0,395.0,61.0711989402771,0.0020467000000000003,unstructured_baseline,,,
test.0350,29.0,29.0,33.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,2247.0,801.0,25.57537579536438,0.0027099,unstructured_baseline,,,
test.0932,25.0,25.0,28.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,1799.0,955.0,22.68671488761902,0.0027029,unstructured_baseline,,,
test.1020,**exception raised**: could not convert string to float: '.',,186.9567,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,1409.0,2124.0,53.58160185813904,0.0044562,unstructured_baseline,3.0,True,**exception raised**: could not convert string to float: '.'
test.0532,17.0,17.0,17.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2300.0,125.0,5.367021083831787,0.0015925,unstructured_baseline,,,
test.0484,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1673.0,409.0,8.04115343093872,0.0016991,unstructured_baseline,,,
test.0114,10.0,10.0,10.018,1.0,0.0,1.0,0.018000000000000682,Calcium Correction for Hypoalbuminemia,lab test,decimal,2139.0,432.0,10.711885690689087,0.0020177999999999997,unstructured_baseline,,,
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948159,QTc Framingham Calculator,physical,decimal,1415.0,701.0,15.43316388130188,0.0020407,unstructured_baseline,,,
test.0534,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2425.0,195.0,5.479833602905273,0.0017865,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0252,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2575.0,493.0,20.645883798599243,0.0023831,unstructured_baseline,,,
test.0644,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2003.0,411.0,15.596505403518677,0.0019005,unstructured_baseline,,,
test.0230,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2269.0,695.0,23.61653709411621,0.0025429,unstructured_baseline,,,
test.0407,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2264.0,763.0,30.711179971694946,0.0026555,unstructured_baseline,,,
test.0569,0.61,0.61,0.60554,1.0,1.0,1.0,0.0044600000000000195,Fractional Excretion of Sodium (FENa),lab test,decimal,2175.0,281.0,6.453617334365845,0.0017827,unstructured_baseline,,,
test.0098,13.18,13.18,13.1828,1.0,1.0,1.0,0.00280000000000058,Body Mass Index (BMI),physical,decimal,2269.0,146.0,15.237466812133789,0.0016096,unstructured_baseline,,,
test.0044,2.0,2.0,4.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1988.0,563.0,20.9287269115448,0.0021498999999999997,unstructured_baseline,,,
test.0265,6.0,6.0,4.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2353.0,368.0,18.522132635116577,0.0020374,unstructured_baseline,,,
test.1059,150.0,150.0,150.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1431.0,364.0,12.597201108932495,0.0014773999999999998,unstructured_baseline,,,
test.0938,17.0,17.0,18.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,2235.0,1906.0,45.07810401916504,0.0045812,unstructured_baseline,,,
test.0384,137.2,137.2,137.248,1.0,0.0,1.0,0.04800000000000182,Sodium Correction for Hyperglycemia,lab test,decimal,1997.0,312.0,7.8188581466674805,0.0017285999999999998,unstructured_baseline,,,
test.0631,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1945.0,622.0,13.15906023979187,0.0022243999999999996,unstructured_baseline,,,
test.0619,5.0,5.0,1.814,0.0,0.0,0.0,3.186,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2145.0,1738.0,32.804272174835205,0.0042416,unstructured_baseline,,,
test.0982,1.0,1.0,01/01/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1462.0,299.0,38.65108776092529,0.0013855,unstructured_baseline,,,
test.0560,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2561.0,291.0,22.936867713928223,0.0020312999999999998,unstructured_baseline,,,
test.0875,0.95,0.95,0.94737,1.0,1.0,1.0,0.00262999999999991,Albumin Corrected Delta Ratio,lab test,decimal,3239.0,369.0,10.523596286773682,0.0025707,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.1088,**exception raised**: could not convert string to float: '.',,"('30 weeks', '3 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,1466.0,2546.0,70.45722842216492,0.0052078,unstructured_baseline,3.0,True,**exception raised**: could not convert string to float: '.'
test.0846,-1.25,-1.25,-1.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2320.0,371.0,38.69394302368164,0.0020227,unstructured_baseline,,,
test.0361,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2295.0,781.0,64.40011620521545,0.0027047,unstructured_baseline,,,
test.0486,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1842.0,460.0,11.007847785949707,0.0018872,unstructured_baseline,,,
test.0508,0.533,0.533,0.53357,1.0,1.0,1.0,0.0005699999999999594,Free Water Deficit,lab test,decimal,2289.0,316.0,12.768873929977417,0.0019106,unstructured_baseline,,,
test.0874,2.11,2.11,2.11111,1.0,1.0,1.0,0.0011100000000001664,Albumin Corrected Delta Ratio,lab test,decimal,2323.0,521.0,13.957743883132935,0.0022795,unstructured_baseline,,,
test.0632,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1607.0,444.0,15.03187370300293,0.001719,unstructured_baseline,,,
test.0704,445.0,445.0,444.50014,1.0,0.0,1.0,0.4998600000000124,QTc Hodges Calculator,physical,decimal,1415.0,192.0,15.800118684768677,0.0011754,unstructured_baseline,,,
test.0412,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2614.0,689.0,23.64704966545105,0.0027397000000000003,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0824,24.5,24.5,24.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2438.0,234.0,9.124828577041626,0.0018606,unstructured_baseline,,,
test.0651,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2075.0,464.0,13.7393639087677,0.0020338,unstructured_baseline,,,
test.0380,3.0,3.0,4.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2623.0,1322.0,27.70537233352661,0.0038212000000000003,unstructured_baseline,,,
test.0923,18.0,18.0,21.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,1987.0,1359.0,28.67503809928894,0.0035025,unstructured_baseline,,,
test.0045,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1708.0,541.0,13.701828718185425,0.0019445,unstructured_baseline,,,
test.0126,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1630.0,532.0,15.21355938911438,0.0018823999999999998,unstructured_baseline,,,
test.0826,20.8,20.8,20.75,1.0,0.0,1.0,0.05000000000000071,Albumin Corrected Anion Gap,lab test,decimal,2549.0,357.0,11.189658641815186,0.0021363,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0483,4.0,4.0,5.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1772.0,571.0,25.38853645324707,0.0020339,unstructured_baseline,,,
test.0671,567.0,567.0,566.30447,1.0,0.0,1.0,0.6955299999999625,QTc Fridericia Calculator,physical,decimal,1416.0,304.0,8.435729265213013,0.0013663999999999998,unstructured_baseline,,,
test.0963,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2174.0,443.0,15.441795349121094,0.0020575000000000003,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0424,304.1,304.1,304.13889,1.0,0.0,1.0,0.03888999999998077,Serum Osmolality,lab test,decimal,2525.0,297.0,15.12829327583313,0.0020199,unstructured_baseline,,,
test.0091,22.41,22.41,22.37732,1.0,0.0,1.0,0.032679999999999154,Body Mass Index (BMI),physical,decimal,2210.0,312.0,7.776530742645264,0.0018563999999999998,unstructured_baseline,,,
test.0771,68.7,68.7,68.6591,1.0,0.0,1.0,0.04090000000000771,Adjusted Body Weight,physical,decimal,1648.0,286.0,8.667506694793701,0.001475,unstructured_baseline,,,
test.0139,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2520.0,452.0,18.7723605632782,0.0022804,unstructured_baseline,,,
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2307.0,571.0,29.313135862350464,0.0023549,unstructured_baseline,,,
test.0867,0.58,0.58,0.58333,1.0,1.0,1.0,0.003330000000000055,Albumin Corrected Delta Ratio,lab test,decimal,1839.0,570.0,15.631768226623535,0.0020724000000000003,unstructured_baseline,,,
test.0604,12.0,12.0,0.668,0.0,0.0,0.0,11.332,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2403.0,713.0,20.60350275039673,0.0026539,unstructured_baseline,,,
test.0887,139.0,139.0,119.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2189.0,1021.0,38.181050539016724,0.0030491,unstructured_baseline,,,
test.0186,599.5,599.5,599.41391,1.0,0.0,1.0,0.08609000000001288,QTc Bazett Calculator,physical,decimal,1415.0,180.0,5.31818699836731,0.001155,unstructured_baseline,,,
test.0007,56.0,56.0,55.625,1.0,0.0,1.0,0.375,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2150.0,413.0,11.568706035614014,0.0019921,unstructured_baseline,,,
test.1085,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)',,"('35 weeks', '4 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,1466.0,414.0,11.79083251953125,0.0015834,unstructured_baseline,3.0,True,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)'
test.0175,56.0,56.0,55.97646,1.0,0.0,1.0,0.023539999999997008,Ideal Body Weight,physical,decimal,2130.0,241.0,12.391040325164795,0.0016876999999999999,unstructured_baseline,,,
test.0531,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1757.0,256.0,13.386580467224121,0.0014893999999999999,unstructured_baseline,,,
test.1070,11.0,11.0,11/17/2006,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1444.0,223.0,5.046854496002197,0.0012454999999999999,unstructured_baseline,,,
test.0368,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2280.0,500.0,14.89807677268982,0.002218,unstructured_baseline,,,
test.0260,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2162.0,728.0,21.376540660858154,0.0025348,unstructured_baseline,,,
test.0698,470.0,470.0,469.56686,1.0,0.0,1.0,0.4331399999999803,QTc Framingham Calculator,physical,decimal,1415.0,254.0,9.480107069015503,0.0012808,unstructured_baseline,,,
test.0178,48.8,48.8,48.75993,1.0,0.0,1.0,0.04007000000000005,Ideal Body Weight,physical,decimal,2565.0,289.0,10.440677404403687,0.0020303,unstructured_baseline,,,
test.0222,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2167.0,598.0,29.71580481529236,0.0023168,unstructured_baseline,,,
test.0870,1.22,1.22,1.22222,1.0,1.0,1.0,0.0022200000000001108,Albumin Corrected Delta Ratio,lab test,decimal,1889.0,341.0,18.856560230255127,0.0017131,unstructured_baseline,,,
test.0273,3.0,3.0,1.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,1574.0,766.0,27.53548502922058,0.0022466,unstructured_baseline,,,
test.0378,3.0,3.0,4.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2498.0,1165.0,39.95076298713684,0.0034793000000000003,unstructured_baseline,,,
test.1086,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)',,"('28 weeks', '4 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,1466.0,449.0,17.82493567466736,0.0016428999999999999,unstructured_baseline,3.0,True,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)'
test.1090,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)',,"('15 weeks', '2 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,1466.0,695.0,19.90608501434326,0.0020610999999999997,unstructured_baseline,3.0,True,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)'
test.0155,6.72,6.72,7.48685,0.0,0.0,0.0,0.7668499999999998,MDRD GFR Equation,lab test,decimal,2172.0,431.0,16.985968589782715,0.0020359,unstructured_baseline,,,
test.0290,6.66,6.66,6.65888,1.0,1.0,1.0,0.001120000000000232,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1705.0,304.0,25.826027870178223,0.0015398,unstructured_baseline,,,
test.0102,8.56,8.56,8.56,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2191.0,197.0,5.019074440002441,0.0016495,unstructured_baseline,,,
