case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vue.25,"{'id': '25', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/25/25.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/25/25.png', 'case_name': 'vue.25'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/25.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/25_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/25/25.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/25_generated.png,62.12739879074658,0.8731716871261597,0.6419861529140799,22168.0,29899.0,187.18739199638367,0.100781,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/25.vue
vue.26,"{'id': '26', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/26/26.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/26/26.png', 'case_name': 'vue.26'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/26.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/26_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/26/26.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/26_generated.png,4.618581136067708,0.9233858585357666,0.9205743288709471,22644.0,22913.0,183.04330730438232,0.080061,1.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/26.vue
vue.27,"{'id': '27', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/27/27.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/27/27.png', 'case_name': 'vue.27'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/27.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/27_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/27/27.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/27_generated.png,33.7630623891844,0.9387137293815613,0.8756987712920539,27481.0,25293.0,165.86972403526306,0.0896195,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/27.vue
vue.28,"{'id': '28', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/28/28.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/28/28.png', 'case_name': 'vue.28'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/28.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/28_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/28/28.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/28_generated.png,27.893299514980352,0.8802111148834229,0.7941161208196704,20255.0,21843.0,131.48801231384277,0.07565650000000002,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/28.vue
vue.29,"{'id': '29', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/29/29.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/29/29.png', 'case_name': 'vue.29'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/29.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/29_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/29/29.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/29_generated.png,103.53139568764568,0.6659401059150696,0.43430651106964474,11881.0,24563.0,159.15477013587952,0.0796295,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/29.vue
vue.30,"{'id': '30', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/30/30.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/30/30.png', 'case_name': 'vue.30'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/30.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/30_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/30/30.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/30_generated.png,69.68140375664893,0.6659674644470215,0.7143678329080495,56114.0,40892.0,262.66424894332886,0.14336785000000002,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/30.vue
vue.31,"{'id': '31', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/31/31.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/31/31.png', 'case_name': 'vue.31'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/31.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/31_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/31/31.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/31_generated.png,85.33116791213769,0.8544319272041321,0.45810035877857763,71356.0,37115.0,223.6071195602417,0.1396547,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/31.vue
vue.32,"{'id': '32', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/32/32.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/32/32.png', 'case_name': 'vue.32'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/32.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/32_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/32/32.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/32_generated.png,78.98616627385941,0.7499446868896484,0.4375145331736317,142612.0,96433.0,607.9243459701538,0.32377700000000004,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/32.vue
vue.33,"{'id': '33', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/33/33.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/33/33.png', 'case_name': 'vue.33'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/33.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/33_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/33/33.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/33_generated.png,99.04450837556307,0.6184647679328918,0.421140638679671,9535.0,8188.0,93.92261290550232,0.029331500000000003,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/33.vue
vue.34,"{'id': '34', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/34/34.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/34/34.png', 'case_name': 'vue.34'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/34.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/34_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/34/34.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/34_generated.png,95.82049851190476,0.7629611492156982,0.9557110257338486,37017.0,32752.0,160.98333406448364,0.1130835,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/34.vue
vue.35,"{'id': '35', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/35/35.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/35/35.png', 'case_name': 'vue.35'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/35.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/35_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/35/35.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/35_generated.png,42.358778322301426,0.886430561542511,0.8442542984352511,25702.0,26803.0,156.54289484024048,0.09326,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/35.vue
vue.36,"{'id': '36', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/36/36.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/36/36.png', 'case_name': 'vue.36'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/36.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/36_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/36/36.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/36_generated.png,115.66231668994413,0.6777843832969666,0.43223645047218245,58106.0,35546.0,225.53789448738098,0.13200820000000002,1.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/36.vue
vue.37,"{'id': '37', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/37/37.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/37/37.png', 'case_name': 'vue.37'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/37.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/37_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/37/37.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/37_generated.png,3.7267557779947915,0.9230136871337891,0.9015060374701985,24943.0,21045.0,109.10222387313843,0.07560650000000001,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/37.vue
vue.38,"{'id': '38', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/38/38.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/38/38.png', 'case_name': 'vue.38'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/38.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/38_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/38/38.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/38_generated.png,3.4212824503580728,0.9624317288398743,0.9593283899284155,16560.0,17109.0,95.71491813659668,0.057770550000000004,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/38.vue
vue.39,"{'id': '39', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/39/39.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/39/39.png', 'case_name': 'vue.39'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/39.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/39_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/39/39.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/39_generated.png,57.43807485593972,0.9225939512252808,0.6753332013002029,6017.0,17568.0,87.73672413825989,0.0557125,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/39.vue
vue.40,"{'id': '40', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/40/40.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/40/40.png', 'case_name': 'vue.40'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/40.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/40_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/40/40.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/40_generated.png,77.06784518494898,0.5285998582839966,0.23055447610358717,8084.0,14271.0,81.7923858165741,0.046854999999999994,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/40.vue
vue.41,"{'id': '41', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/41/41.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/41/41.png', 'case_name': 'vue.41'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/41.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/41_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/41/41.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/41_generated.png,21.839538416505167,0.896248996257782,0.7281216524831715,28832.0,22076.0,152.75950503349304,0.07696435000000001,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/41.vue
vue.42,"{'id': '42', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/42/42.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/42/42.png', 'case_name': 'vue.42'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/42.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/42_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/42/42.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/42_generated.png,104.64332932692308,0.6753302812576294,0.42020565351372385,5890.0,8188.0,51.56129789352417,0.027509,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/42.vue
vue.43,"{'id': '43', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/43/43.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/43/43.png', 'case_name': 'vue.43'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/43.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/43_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/43/43.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/43_generated.png,83.0151403128286,0.6847991347312927,0.7943057512529903,68327.0,38021.0,251.26753783226013,0.13349755,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/43.vue
vue.44,"{'id': '44', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/44/44.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/44/44.png', 'case_name': 'vue.44'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/44.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/44_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/44/44.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/44_generated.png,173.2592290242513,0.6222637295722961,0.36653517359257554,74045.0,45960.0,251.2514214515686,0.16753555,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/44.vue
vue.45,"{'id': '45', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/45/45.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/45/45.png', 'case_name': 'vue.45'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/45.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/45_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/45/45.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/45_generated.png,29.183311874418063,0.963945746421814,0.8301832105437991,50360.0,44169.0,310.7334580421448,0.15768700000000002,1.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/45.vue
vue.46,"{'id': '46', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/46/46.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/46/46.png', 'case_name': 'vue.46'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/46.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/46_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/46/46.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/46_generated.png,74.11035073839662,0.5974597334861755,0.5154446343375382,15662.0,27460.0,127.54163670539856,0.08837365,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/46.vue
vue.47,"{'id': '47', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/47/47.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/47/47.png', 'case_name': 'vue.47'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/47.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/47_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/47/47.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/47_generated.png,56.898746086223504,0.8120737075805664,0.5490030390627512,110375.0,46151.0,255.40072011947632,0.17522515000000002,1.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/47.vue
vue.48,"{'id': '48', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/48/48.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/48/48.png', 'case_name': 'vue.48'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/48.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/48_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/48/48.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/48_generated.png,52.85794570162835,0.8115271925926208,0.7959232740315487,81934.0,67975.0,450.06624126434326,0.23016485,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/48.vue
