case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2997.0,325.0,3.6066837310791016,0.00123675,rc_iter4
train.6207,11,11.0,11.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2111.0,88.0,3.7795042991638184,0.00065975,rc_iter4
train.8553,20,20.0,20.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2376.0,84.0,1.576970100402832,0.0007199999999999999,rc_iter4
train.7702,2.038,2.038,2.03756,1.0,1.0,1.0,0.0004399999999997739,Body Surface Area Calculator,physical,decimal,2226.0,84.0,7.172097206115723,0.0006825,rc_iter4
train.4077,302.16,302.16,302.16028,1.0,1.0,1.0,0.000279999999975189,QTc Bazett Calculator,physical,decimal,1525.0,84.0,1.604860544204712,0.00050725,rc_iter4
train.3369,8.445,8.445,8.44483,1.0,1.0,1.0,0.00017000000000066962,MDRD GFR Equation,lab test,decimal,1964.0,89.0,1.5494358539581299,0.0006245,rc_iter4
train.9895,153.0,153.0,153.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2936.0,221.0,1.5726027488708496,0.0010655,rc_iter4
train.3801,52.382,52.382,52.38197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,1804.0,84.0,1.5899145603179932,0.0005769999999999999,rc_iter4
train.9572,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4345.0,355.0,2.717867374420166,0.00161875,rc_iter4
train.0665,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3135.0,273.0,3.215489625930786,0.0011932499999999999,rc_iter4
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3942.0,365.0,3.0233407020568848,0.0015329999999999999,rc_iter4
train.2610,-14.29,-14.29,-4.334,0.0,0.0,0.0,9.956,Calcium Correction for Hypoalbuminemia,lab test,decimal,1446.0,33.0,0.6150393486022949,0.000411,rc_iter4
train.0383,9.123,9.123,9.12304,1.0,1.0,1.0,4.000000000026205e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2715.0,109.0,1.4528141021728516,0.0008422499999999999,rc_iter4
train.6707,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,4081.0,332.0,10.934601068496704,0.0015182499999999999,rc_iter4
train.10272,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,5256.0,523.0,3.518789529800415,0.0020985,rc_iter4
train.0367,33.488,33.488,33.48762,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2207.0,109.0,1.2858223915100098,0.00071525,rc_iter4
train.2367,20.338,20.338,20.33833,1.0,1.0,1.0,0.0003299999999981651,Body Mass Index (BMI),physical,decimal,2097.0,85.0,1.4652190208435059,0.00065175,rc_iter4
train.7472,1.645,1.645,1.6452,1.0,1.0,1.0,0.00019999999999997797,Body Surface Area Calculator,physical,decimal,2517.0,84.0,7.113243103027344,0.00075525,rc_iter4
train.1440,76.667,76.667,76.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1793.0,83.0,1.1367347240447998,0.0005727499999999999,rc_iter4
train.2451,16.194,16.194,16.19406,1.0,1.0,1.0,6.000000000128125e-05,Body Mass Index (BMI),physical,decimal,2176.0,85.0,1.2210838794708252,0.0006715,rc_iter4
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2148.0,83.0,1.2810091972351074,0.0006615,rc_iter4
train.4160,5.0,5.0,3.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2667.0,280.0,4.1661577224731445,0.00108675,rc_iter4
train.8706,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,2257.0,81.0,1.8097505569458008,0.0006857499999999999,rc_iter4
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2769.0,90.0,3.706782579421997,0.0008272499999999999,rc_iter4
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5107.0,429.0,2.997814655303955,0.0019202499999999999,rc_iter4
train.10534,10.0,10.0,7.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,4700.0,482.0,4.311643838882446,0.001898,rc_iter4
train.2015,132.667,132.667,132.66667,1.0,1.0,1.0,0.00032999999999105967,Mean Arterial Pressure (MAP),physical,decimal,2242.0,80.0,1.3246030807495117,0.0006804999999999999,rc_iter4
train.6594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3616.0,347.0,4.774299144744873,0.0014245,rc_iter4
train.2687,3.81,3.81,11.18,0.0,0.0,0.0,7.369999999999999,Calcium Correction for Hypoalbuminemia,lab test,decimal,1984.0,34.0,0.5730307102203369,0.0005470000000000001,rc_iter4
train.5451,137.624,137.624,137.624,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2385.0,104.0,1.5304062366485596,0.00075225,rc_iter4
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001345,Body Surface Area Calculator,physical,decimal,2380.0,84.0,6.933678865432739,0.000721,rc_iter4
train.0661,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3494.0,298.0,2.9435572624206543,0.0013205,rc_iter4
train.10039,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2277.0,96.0,1.6212244033813477,0.00071325,rc_iter4
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5064.0,311.0,2.969036102294922,0.0017325,rc_iter4
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2125.0,104.0,1.3912365436553955,0.00068725,rc_iter4
train.5381,130.76,130.76,130.76,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1878.0,103.0,1.4279117584228516,0.000624,rc_iter4
train.7996,1.641,1.641,1.64063,1.0,1.0,1.0,0.00036999999999998145,Body Surface Area Calculator,physical,decimal,2147.0,84.0,7.068418502807617,0.0006627499999999999,rc_iter4
train.8220,52.552,52.552,52.55265,1.0,1.0,1.0,0.0006500000000002615,Adjusted Body Weight,physical,decimal,2581.0,93.0,2.263490915298462,0.0007847500000000001,rc_iter4
train.8293,116.402,116.402,116.40241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,2410.0,92.0,2.2892913818359375,0.0007405000000000001,rc_iter4
train.8637,-8,-8.0,-8.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2756.0,85.0,1.478353500366211,0.0008165000000000001,rc_iter4
train.7169,1.485,1.485,1.48492,1.0,1.0,1.0,8.000000000008001e-05,Body Surface Area Calculator,physical,decimal,2107.0,84.0,6.956892967224121,0.00065275,rc_iter4
train.4734,76,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2278.0,93.0,2.4997377395629883,0.000709,rc_iter4
