case_name,predicted_output,expected_output,task_type,num_posts,correct,input_tokens,output_tokens,latency,cost,post_log,expt_name
task9_24,"[{'value': 4.3, 'time': '2023-11-13T04:55:00+00:00'}, {'value': 4.0, 'time': '2023-11-04T15:24:00+00:00'}, {'value': 3.7, 'time': '2023-09-12T10:11:00+00:00'}]",None,task9,0,0.0,3805.0,184.0,2.595332145690918,0.0025957999999999997,[],orchestrate
task9_25,"[{'value': 4.1, 'time': '2023-11-13T04:00:00+00:00'}, {'value': 4.0, 'time': '2023-10-30T11:54:00+00:00'}, {'value': 3.1, 'time': '2023-10-29T13:09:00+00:00'}, {'value': 4.0, 'time': '2023-10-28T13:32:00+00:00'}, {'value': 4.0, 'time': '2023-10-27T13:20:00+00:00'}, {'value': 4.1, 'time': '2023-10-26T13:16:00+00:00'}, {'value': 3.9, 'time': '2023-10-25T13:07:00+00:00'}, {'value': 4.1, 'time': '2023-10-24T13:10:00+00:00'}, {'value': 3.9, 'time': '2023-10-23T13:20:00+00:00'}, {'value': 4.0, 'time': '2023-10-22T13:03:00+00:00'}, {'value': 3.8, 'time': '2023-10-21T12:25:00+00:00'}, {'value': 3.9, 'time': '2023-10-20T13:06:00+00:00'}, {'value': 4.0, 'time': '2023-10-19T12:46:00+00:00'}, {'value': 4.2, 'time': '2023-10-18T11:39:00+00:00'}, {'value': 3.9, 'time': '2023-10-17T10:11:00+00:00'}, {'value': 4.1, 'time': '2023-10-16T12:28:00+00:00'}, {'value': 4.0, 'time': '2023-10-15T12:07:00+00:00'}, {'value': 4.6, 'time': '2023-10-14T12:25:00+00:00'}, {'value': 3.9, 'time': '2023-10-13T11:57:00+00:00'}, {'value': 3.9, 'time': '2023-10-12T11:18:00+00:00'}, {'value': 3.6, 'time': '2023-10-11T12:43:00+00:00'}, {'value': 3.0, 'time': '2023-10-10T13:04:00+00:00'}, {'value': 3.0, 'time': '2023-10-09T12:18:00+00:00'}, {'value': 3.1, 'time': '2023-10-08T22:37:00+00:00'}, {'value': 3.0, 'time': '2023-10-08T11:55:00+00:00'}, {'value': 4.0, 'time': '2023-10-07T13:07:00+00:00'}, {'value': 4.0, 'time': '2023-10-07T02:12:00+00:00'}, {'value': 3.7, 'time': '2023-10-06T20:33:00+00:00'}, {'value': 3.9, 'time': '2023-10-06T19:10:00+00:00'}, {'value': 4.6, 'time': '2023-10-06T19:08:00+00:00'}, {'value': 6.1, 'time': '2023-10-06T18:44:00+00:00'}, {'value': 3.8, 'time': '2023-10-06T17:46:00+00:00'}, {'value': 3.7, 'time': '2023-10-06T15:05:00+00:00'}, {'value': 3.8, 'time': '2023-10-04T02:27:00+00:00'}, {'value': 3.0, 'time': '2023-07-29T02:50:00+00:00'}, {'value': 4.1, 'time': '2023-06-24T14:26:00+00:00'}, {'value': 4.0, 'time': '2023-06-23T11:26:00+00:00'}, {'value': 4.0, 'time': '2023-06-22T14:03:00+00:00'}, {'value': 3.8, 'time': '2023-06-21T17:45:00+00:00'}, {'value': 3.8, 'time': '2023-06-20T13:23:00+00:00'}, {'value': 3.9, 'time': '2023-06-19T19:08:00+00:00'}, {'value': 4.2, 'time': '2023-06-19T00:29:00+00:00'}, {'value': 2.9, 'time': '2023-06-18T12:15:00+00:00'}, {'value': 3.8, 'time': '2023-06-17T13:11:00+00:00'}, {'value': 3.4, 'time': '2023-06-17T06:21:00+00:00'}, {'value': 4.0, 'time': '2023-06-16T16:19:00+00:00'}, {'value': 3.8, 'time': '2023-06-16T04:12:00+00:00'}]",None,task9,0,0.0,3805.0,178.0,2.6933560371398926,0.0025856,[],orchestrate
task9_26,"[{'value': 4.1, 'time': '2023-11-13T04:55:00+00:00'}, {'value': 4.3, 'time': '2021-08-21T22:18:00+00:00'}]",None,task9,0,0.0,3805.0,177.0,2.811631679534912,0.0025839,[],orchestrate
task9_27,"[{'value': 3.5, 'time': '2023-11-12T12:59:00+00:00'}, {'value': 3.7, 'time': '2023-11-12T00:24:00+00:00'}, {'value': 4.0, 'time': '2021-04-08T17:26:00+00:00'}, {'value': 4.4, 'time': '2019-09-10T18:16:00+00:00'}, {'value': 4.6, 'time': '2018-11-22T18:13:00+00:00'}]",None,task9,0,0.0,3805.0,183.0,2.1471049785614014,0.0025941,[],orchestrate
task9_28,"[{'value': 4.7, 'time': '2023-11-12T19:13:00+00:00'}]",None,task9,0,0.0,3805.0,183.0,5.043394088745117,0.0025941,[],orchestrate
task9_29,"[{'value': 3.6, 'time': '2023-11-13T01:25:00+00:00'}, {'value': 4.2, 'time': '2023-08-31T15:35:00+00:00'}, {'value': 3.5, 'time': '2023-08-25T12:45:00+00:00'}, {'value': 4.0, 'time': '2023-08-24T22:36:00+00:00'}, {'value': 3.5, 'time': '2023-08-23T16:40:00+00:00'}, {'value': 3.5, 'time': '2023-08-23T15:09:00+00:00'}, {'value': 4.0, 'time': '2023-08-23T07:58:00+00:00'}, {'value': 4.3, 'time': '2023-08-23T02:34:00+00:00'}, {'value': 4.2, 'time': '2023-06-12T19:49:00+00:00'}, {'value': 4.3, 'time': '2022-08-09T15:33:00+00:00'}, {'value': 3.2, 'time': '2022-07-27T07:29:00+00:00'}, {'value': 4.3, 'time': '2022-01-11T20:28:00+00:00'}, {'value': 4.0, 'time': '2022-01-06T15:09:00+00:00'}, {'value': 3.9, 'time': '2022-01-05T14:26:00+00:00'}, {'value': 4.0, 'time': '2022-01-04T11:21:00+00:00'}, {'value': 4.3, 'time': '2022-01-04T04:41:00+00:00'}, {'value': 3.9, 'time': '2021-11-18T22:40:00+00:00'}, {'value': 4.1, 'time': '2021-10-11T18:13:00+00:00'}, {'value': 4.9, 'time': '2021-09-02T15:28:00+00:00'}, {'value': 4.2, 'time': '2021-08-17T20:25:00+00:00'}, {'value': 3.9, 'time': '2021-06-02T01:15:00+00:00'}, {'value': 4.2, 'time': '2020-08-14T19:05:00+00:00'}, {'value': 3.7, 'time': '2020-05-12T04:14:00+00:00'}, {'value': 4.2, 'time': '2020-05-06T18:18:00+00:00'}, {'value': 4.2, 'time': '2019-12-17T20:32:00+00:00'}]",None,task9,0,0.0,3805.0,184.0,4.893080234527588,0.0025957999999999997,[],orchestrate
task9_30,"[{'value': 3.8, 'time': '2023-11-13T05:58:00+00:00'}, {'value': 5.0, 'time': '2023-11-12T21:11:00+00:00'}, {'value': 4.6, 'time': '2023-11-10T22:19:00+00:00'}, {'value': 4.0, 'time': '2023-11-06T17:24:00+00:00'}, {'value': 4.8, 'time': '2023-11-05T22:02:00+00:00'}, {'value': 4.1, 'time': '2023-10-29T14:30:00+00:00'}, {'value': 3.6, 'time': '2023-10-24T15:39:00+00:00'}, {'value': 3.8, 'time': '2023-10-22T15:54:00+00:00'}, {'value': 3.7, 'time': '2023-10-16T15:19:00+00:00'}, {'value': 3.9, 'time': '2023-10-10T18:44:00+00:00'}, {'value': 3.9, 'time': '2023-10-08T17:16:00+00:00'}, {'value': 3.8, 'time': '2023-10-03T17:52:00+00:00'}, {'value': 3.7, 'time': '2023-10-02T12:54:00+00:00'}, {'value': 3.9, 'time': '2023-10-01T11:59:00+00:00'}, {'value': 3.9, 'time': '2023-09-30T12:45:00+00:00'}, {'value': 3.7, 'time': '2023-09-29T12:46:00+00:00'}, {'value': 3.4, 'time': '2023-09-28T12:19:00+00:00'}, {'value': 3.6, 'time': '2023-09-27T12:00:00+00:00'}, {'value': 3.6, 'time': '2023-09-26T15:27:00+00:00'}, {'value': 3.7, 'time': '2023-09-26T12:32:00+00:00'}, {'value': 3.6, 'time': '2023-09-26T12:32:00+00:00'}, {'value': 3.2, 'time': '2023-09-25T18:48:00+00:00'}, {'value': 3.9, 'time': '2023-09-18T18:53:00+00:00'}, {'value': 3.8, 'time': '2023-09-11T15:24:00+00:00'}, {'value': 3.8, 'time': '2023-09-08T21:30:00+00:00'}, {'value': 4.0, 'time': '2023-08-21T20:47:00+00:00'}, {'value': 3.7, 'time': '2023-08-12T21:25:00+00:00'}, {'value': 3.3, 'time': '2023-08-07T15:20:00+00:00'}, {'value': 3.7, 'time': '2023-07-31T17:46:00+00:00'}, {'value': 4.0, 'time': '2023-07-24T22:56:00+00:00'}, {'value': 3.9, 'time': '2023-07-13T12:24:00+00:00'}, {'value': 4.1, 'time': '2023-07-12T13:01:00+00:00'}, {'value': 4.3, 'time': '2023-07-11T12:46:00+00:00'}, {'value': 4.3, 'time': '2023-07-10T12:54:00+00:00'}, {'value': 3.9, 'time': '2023-07-09T12:39:00+00:00'}, {'value': 3.6, 'time': '2023-07-08T11:52:00+00:00'}, {'value': 4.3, 'time': '2023-07-07T21:05:00+00:00'}, {'value': 2.9, 'time': '2023-07-07T11:27:00+00:00'}, {'value': 2.8, 'time': '2023-07-07T11:27:00+00:00'}, {'value': 3.3, 'time': '2023-07-06T15:19:00+00:00'}, {'value': 3.4, 'time': '2023-07-06T15:18:00+00:00'}, {'value': 3.0, 'time': '2023-07-03T18:01:00+00:00'}, {'value': 3.3, 'time': '2023-06-27T21:29:00+00:00'}, {'value': 3.1, 'time': '2023-06-19T18:33:00+00:00'}, {'value': 3.1, 'time': '2023-06-05T16:26:00+00:00'}, {'value': 3.3, 'time': '2023-05-22T15:26:00+00:00'}, {'value': 3.4, 'time': '2023-05-14T22:33:00+00:00'}, {'value': 3.7, 'time': '2023-05-10T20:19:00+00:00'}, {'value': 3.8, 'time': '2023-05-08T17:38:00+00:00'}, {'value': 3.9, 'time': '2023-03-27T14:50:00+00:00'}, {'value': 4.0, 'time': '2023-03-13T14:50:00+00:00'}, {'value': 3.5, 'time': '2023-02-27T18:08:00+00:00'}, {'value': 3.9, 'time': '2023-02-13T15:45:00+00:00'}, {'value': 3.6, 'time': '2023-01-30T15:22:00+00:00'}, {'value': 4.0, 'time': '2023-01-16T17:48:00+00:00'}, {'value': 3.9, 'time': '2023-01-09T15:51:00+00:00'}, {'value': 3.7, 'time': '2022-12-26T15:53:00+00:00'}, {'value': 3.6, 'time': '2022-12-12T19:04:00+00:00'}, {'value': 3.4, 'time': '2022-11-28T15:19:00+00:00'}, {'value': 3.6, 'time': '2022-11-14T15:57:00+00:00'}, {'value': 3.8, 'time': '2022-10-31T18:01:00+00:00'}, {'value': 3.8, 'time': '2022-10-17T17:03:00+00:00'}, {'value': 3.4, 'time': '2022-10-03T16:33:00+00:00'}, {'value': 3.9, 'time': '2022-09-19T15:05:00+00:00'}, {'value': 4.1, 'time': '2022-09-05T17:24:00+00:00'}, {'value': 4.2, 'time': '2022-08-28T19:48:00+00:00'}, {'value': 3.9, 'time': '2022-08-22T20:10:00+00:00'}, {'value': 4.5, 'time': '2022-08-16T21:21:00+00:00'}, {'value': 4.6, 'time': '2022-08-08T17:31:00+00:00'}]",None,task9,0,0.0,3805.0,183.0,2.5732767581939697,0.0025941,[],orchestrate
task10_1,[-1],None,task10,2,0.0,3780.0,91.0,1.843122959136963,0.0024227,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': None, 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S6227720'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}, {'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'code': {'coding': [{'system': 'http://loinc.org', 'code': '4548-4', 'display': ''}]}, 'subject': {'reference': 'Patient/S6227720'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",orchestrate
task10_2,"[{'value': 5.9, 'time': '2023-11-09T03:05:00+00:00'}]",None,task10,0,0.0,3780.0,91.0,1.9562559127807617,0.0024227,[],orchestrate
task10_3,[-1],None,task10,2,0.0,3780.0,91.0,1.5429530143737793,0.0024227,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': None, 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S6474456'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}, {'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'code': {'coding': [{'system': 'http://loinc.org', 'code': '4548-4', 'display': ''}]}, 'subject': {'reference': 'Patient/S6474456'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",orchestrate
task10_4,"[{'value': 5.4, 'time': '2023-08-01T20:29:00+00:00'}, {'value': 5.3, 'time': '2022-12-14T19:46:00+00:00'}]",None,task10,0,0.0,3780.0,138.0,1.6232550144195557,0.0025026000000000002,[],orchestrate
task10_5,"[{'value': 6.6, 'time': '2023-11-04T14:54:00+00:00'}, {'value': 6.1, 'time': '2023-02-28T19:09:00+00:00'}]",None,task10,0,0.0,3780.0,91.0,1.61409592628479,0.0024227,[],orchestrate
task10_6,[-1],None,task10,2,0.0,3780.0,144.0,2.9508869647979736,0.0025128,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': None, 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S2111822'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}, {'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'code': {'coding': [{'system': 'http://loinc.org', 'code': '4548-4', 'display': ''}]}, 'subject': {'reference': 'Patient/S2111822'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",orchestrate
task10_7,[-1],None,task10,2,0.0,3780.0,91.0,1.2461676597595215,0.0024227,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': None, 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S1891852'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}, {'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'code': {'coding': [{'system': 'http://loinc.org', 'code': '4548-4', 'display': ''}]}, 'subject': {'reference': 'Patient/S1891852'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",orchestrate
task10_8,"[{'value': 6.1, 'time': '2023-10-13T22:22:00+00:00'}, {'value': 5.8, 'time': '2023-05-30T15:34:00+00:00'}]",None,task10,0,0.0,3780.0,91.0,2.1504697799682617,0.0024227,[],orchestrate
task10_9,"[{'value': 5.5, 'time': '2023-10-14T18:44:00+00:00'}, {'value': 5.2, 'time': '2023-06-17T16:45:00+00:00'}]",None,task10,0,0.0,3780.0,415.0,5.319998025894165,0.0029735,[],orchestrate
task10_10,[-1],None,task10,2,0.0,3780.0,91.0,1.4793779850006104,0.0024227,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': None, 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S6488980'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}, {'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'code': {'coding': [{'system': 'http://loinc.org', 'code': '4548-4', 'display': ''}]}, 'subject': {'reference': 'Patient/S6488980'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",orchestrate
task10_11,[-1],None,task10,2,0.0,3780.0,144.0,1.6550078392028809,0.0025128,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': None, 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S2033286'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}, {'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'code': {'coding': [{'system': 'http://loinc.org', 'code': '4548-4', 'display': ''}]}, 'subject': {'reference': 'Patient/S2033286'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",orchestrate
task10_12,[-1],None,task10,2,0.0,3780.0,91.0,1.575685977935791,0.0024227,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': None, 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S6550627'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}, {'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'code': {'coding': [{'system': 'http://loinc.org', 'code': '4548-4', 'display': ''}]}, 'subject': {'reference': 'Patient/S6550627'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",orchestrate
task10_13,[-1],None,task10,0,0.0,4114.0,145.0,6.927221775054932,0.0027149,[],orchestrate
task10_14,[-1],None,task10,2,0.0,3780.0,138.0,2.7391128540039062,0.0025026000000000002,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': None, 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S6541609'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}, {'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'code': {'coding': [{'system': 'http://loinc.org', 'code': '4548-4', 'display': ''}]}, 'subject': {'reference': 'Patient/S6541609'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",orchestrate
task10_15,"[{'value': 5.7, 'time': '2023-07-07T11:27:00+00:00'}, {'value': 6.0, 'time': '2023-03-13T14:50:00+00:00'}]",None,task10,0,0.0,3780.0,144.0,3.2104580402374268,0.0025128,[],orchestrate
task10_16,[-1],None,task10,2,0.0,3780.0,144.0,2.0779387950897217,0.0025128,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': None, 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S2016972'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}, {'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'code': {'coding': [{'system': 'http://loinc.org', 'code': '4548-4', 'display': ''}]}, 'subject': {'reference': 'Patient/S2016972'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",orchestrate
task10_17,"[{'value': 5.0, 'time': '2023-11-09T10:06:00+00:00'}]",None,task10,0,0.0,3780.0,91.0,2.2025082111358643,0.0024227,[],orchestrate
task10_18,"[{'value': 5.9, 'time': '2023-11-12T06:19:00+00:00'}, {'value': 5.8, 'time': '2022-05-04T15:32:00+00:00'}, {'value': 5.7, 'time': '2021-11-26T21:43:00+00:00'}, {'value': 5.7, 'time': '2018-11-22T18:13:00+00:00'}]",None,task10,0,0.0,3780.0,142.0,3.236751079559326,0.0025094,[],orchestrate
task10_19,"[{'value': 5.9, 'time': '2023-09-22T22:28:00+00:00'}, {'value': 5.6, 'time': '2023-09-02T18:31:00+00:00'}, {'value': 5.2, 'time': '2023-02-18T22:05:00+00:00'}]",None,task10,0,0.0,3780.0,138.0,1.610365867614746,0.0025026000000000002,[],orchestrate
task10_20,[-1],None,task10,2,0.0,3780.0,144.0,2.492485284805298,0.0025128,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': None, 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S0722219'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}, {'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'code': {'coding': [{'system': 'http://loinc.org', 'code': '4548-4', 'display': ''}]}, 'subject': {'reference': 'Patient/S0722219'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",orchestrate
task10_21,[-1],None,task10,2,0.0,3780.0,144.0,2.647937774658203,0.0025128,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': None, 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S0789363'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}, {'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'code': {'coding': [{'system': 'http://loinc.org', 'code': '4548-4', 'display': ''}]}, 'subject': {'reference': 'Patient/S0789363'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",orchestrate
task10_22,[-1],None,task10,2,0.0,3780.0,144.0,1.6415138244628906,0.0025128,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': None, 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S2090974'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}, {'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'code': {'coding': [{'system': 'http://loinc.org', 'code': '4548-4', 'display': ''}]}, 'subject': {'reference': 'Patient/S2090974'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",orchestrate
task10_23,[-1],None,task10,2,0.0,3780.0,91.0,1.0693180561065674,0.0024227,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': None, 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S3070524'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}, {'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'code': {'coding': [{'system': 'http://loinc.org', 'code': '4548-4', 'display': ''}]}, 'subject': {'reference': 'Patient/S3070524'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",orchestrate
