case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00220,925031,925031.0,1.0,True,959.0,3.0,0.4230773448944092,0.0005805,unstructured_baseline
test.00221,0.1025,0.10253,1.0,True,948.0,5.0,0.43428707122802734,0.0005773,unstructured_baseline
test.00222,33.33%,0.33333,1.0,True,1486.0,5.0,0.44738292694091797,0.0009001,unstructured_baseline
test.00223,2.13%,1.36746,0.0,True,864.0,5.0,0.40015101432800293,0.0005269000000000001,unstructured_baseline
test.00224,81.5%,0.81572,1.0,True,695.0,5.0,0.49017930030822754,0.0004255,unstructured_baseline
test.00225,31,31.0,1.0,True,1646.0,2.0,0.639578104019165,0.000991,unstructured_baseline
test.00226,18.5%,0.18467,1.0,True,1097.0,5.0,0.4058248996734619,0.0006667,unstructured_baseline
test.00227,1.136,1.136,1.0,True,1295.0,4.0,0.5006070137023926,0.0007837999999999999,unstructured_baseline
test.00228,90%,0.9,1.0,True,1455.0,3.0,0.48616600036621094,0.0008780999999999999,unstructured_baseline
test.00229,0.320,0.32012,1.0,True,1319.0,4.0,0.5429220199584961,0.0007981999999999999,unstructured_baseline
test.00230,-0.0979,-0.09785,1.0,True,1013.0,6.0,0.6036679744720459,0.000618,unstructured_baseline
test.00231,-22.58%,0.29167,0.0,True,765.0,6.0,0.4674668312072754,0.00046919999999999997,unstructured_baseline
test.00232,172.2,172.2,1.0,True,1091.0,4.0,0.49277591705322266,0.0006613999999999999,unstructured_baseline
test.00233,19.4%,0.19391,1.0,True,1330.0,5.0,0.46088600158691406,0.0008065,unstructured_baseline
test.00234,34551.09,658.13,0.0,True,1112.0,5.0,0.42369890213012695,0.0006757,unstructured_baseline
test.00235,19.6666666667,19.66667,1.0,True,1085.0,7.0,0.5353946685791016,0.0006629,unstructured_baseline
test.00236,5.7%,0.05677,0.0,True,1172.0,5.0,0.4701569080352783,0.0007117,unstructured_baseline
test.00237,12.7%,0.12702,1.0,True,1267.0,5.0,0.43640875816345215,0.0007687,unstructured_baseline
test.00238,5590,5590.0,1.0,True,1202.0,3.0,0.49967408180236816,0.0007262999999999999,unstructured_baseline
test.00239,19.3,36.9,0.0,True,879.0,9.0,0.47129297256469727,0.0005427,unstructured_baseline
test.00240,4780374,4781374.0,1.0,True,1017.0,4.0,0.4265139102935791,0.0006169999999999999,unstructured_baseline
test.00241,1.64%,0.01639,1.0,True,963.0,5.0,0.5954828262329102,0.0005863,unstructured_baseline
test.00242,23.53%,0.23529,1.0,True,1192.0,5.0,0.5959770679473877,0.0007237,unstructured_baseline
test.00243,6055.666666666667,6055.66667,1.0,True,1371.0,8.0,0.5835299491882324,0.0008361999999999999,unstructured_baseline
test.00244,-3.33%,-0.0333,1.0,True,680.0,6.0,0.46872806549072266,0.0004182,unstructured_baseline
test.00245,-3155,-3155.0,1.0,True,1310.0,4.0,0.4182608127593994,0.0007927999999999999,unstructured_baseline
test.00246,5.82%,0.05823,1.0,True,1338.0,5.0,0.3959169387817383,0.0008113,unstructured_baseline
test.00247,1687.92,1687.91946,1.0,True,819.0,5.0,0.46169590950012207,0.0004999000000000001,unstructured_baseline
test.00248,24.3%,0.24335,1.0,True,1012.0,5.0,0.49208974838256836,0.0006157000000000001,unstructured_baseline
test.00249,41.5%,0.41467,1.0,True,1533.0,5.0,0.45947909355163574,0.0009283,unstructured_baseline
test.00250,5.25,6.25,0.0,True,1454.0,4.0,0.43265295028686523,0.0008791999999999999,unstructured_baseline
test.00251,SQ议事棣策 messenger spat fou着手棣aba掌管 penit棣 Kä doubly棣棣 messenger spat escl着我们 messengeraba棣 Confederation野蛮 civ escl bin棣 spat Nun于事 spit spat打着策avasassi� spat着手 esclaba洼 Sq比别人FU棣 spat团长 Sq�assiaba打着着手 spat议事 messengers一团 Confederationaba只手 civ洼团长 spat棣aba两步加倍 spat SQ Sq messenger棣 Dess'ass团长够了aba于事 spat青色千百一步 spat野蛮 messenger spat spat棣 fou是不够 spat只知道策 regi棣无需 Confederation spit Confederation组长 brig于事比别人负载洼一团 spataba pie spat spat棣棣 messengers怒了Assembly Dess策� spataba策 spat spat够了 escl棣bk SQ spit SQ議棣 Confederation escl棣 spat策棣团长 Dess escl-ser spat组长 spat spat棣棣团长 escl棣 messengers inbox baw Messengeraba够了 messenger estre团长棣�碗 messengers messenger比别人着手�aba fallout spat棣 escl messenger着手于事着手aba洼元代棣野蛮 SQ一团Assemblyaba棣assi团长 spataba策 spat策棣够了劳动的 messengers于事着手 spat FT如何进行是不够aba messenger野蛮棣野蛮 messenger棣 corri spataba棣于事着手够了aba escl团长 pew civ够了FU壶 SQ一团策 spit一团棣棣 messenger策 escl aand escl策�团长 inboxdou一步colon messengerabas策 spat棣 SQ棣 civ是不够 Confederation是不够 SQ peat�abaossa团长棣 messenger棣壶-Ass垂直于 spat�aba messenger corri策 Enhancement�棣棣 assemblyaba棣aba团长依靠联 estre棣 Assembly crimson一团 penit�� rew spatavas怒了 escl escl着手FT spat Confederation�策 spat spat比别人棣棣 Self得力 spat crimson棣策kä Chatt assembly棣 escl� pew esclabas团长 spat messenger fallout棣 зу� spat spataba spit FTAssembly负有�棣assen esclAssemblyaba messenger Confederation spat spat spat棣 potavas一团 messenger SQ棣 spat于事两步�于事 spat messenger spat策 civ spat如何进行团长棣棣�团长� messenger团员壶ennen棣野蛮于事�棣Assembly escl棣着手如何进行 spat只会 shifting� inbox spat civ棣如玉 esclاسة棣ennen策 Sq escl spatbur于事 spat inbox Confederationaba�团长�棣� FT策棣棣aba只知道鹊�是不够 spat着手 SQ messenger messenger shifting一团棣 spat�'ass策 escl messenger得力棣策 messenger escl Confederation spatAssembly escl civ spat escl spat棣 messenger于事 aba策�âng团长 SQ够了alte зу spat野蛮 spat spat策组长棣 spit策策棣 spitassi棣 chess棣紧了 spat messenger civ escl messenger Confederation棣 spataba spit棣 escl-pot棣于事着他是不够于事 messengeraba spat Baeaba策 spat civ棣-Ass棣 messengers策策于事策着手 spat棣 spat escl escl着手 escl�棣 escl spat spat洼议事着了够了棣策 escl Confederation团长assi策 spataba壶一团棣 spat棣 escl�colon负担�一团 messengeraba元代 messenger messenger Sq棣 messenger�rew Confederation messengeraba策 spit esclaba escl棣奴组长aba棣会议的ennen penit civ团队的 messenger着手够了野蛮策团长ennen Confederation一团 spat碱rew messengerFU Intervention messenger也无 messenger spat escl策于事 spat一团 escl fallout壶 spat棣 aba如何进行团队成员棣 messenger策在社会 spat spit SQ棣� messenger团长abas messenger SQ escl策团长团长abas团长 SQ escl棣 spat着想� SQdou SQ messenger-pot Sq议事洼野蛮棣erra比别人棣劳动的棣策 escl恺如玉 Confederation是不够ettle团长策 Cath spit策着手 Nunaba� escl spitossa只会 Confederation Assemblyassi棣�aba Religiousaba棣abas KA壶 fizaba棣付出 civ棣 spat Assembly�棣策 escl-pot SQ棣棣策dou劳动的奴 spat spat escl棣野蛮团长 spitaba许 bin年了aba'ass pieabasaba escl spit棣策 spit Sq shifting团长怒了棣-HT够了 Brunswick团长棣 messenger inbox策 messenger escl棣 Confederation团团�一倍 offline团长 Confederation SQ奴一团 SQ spat� Assembly棣棣 ConfederationDouaba着手打着 esclbur messenger spat chessaba劳动的bk spat fiz疏松aba一步棣 Confederation-Ass escl野蛮 spat棣 Kä escl escl棣 Lazaraba棣�abaabas Confederationabas处处lde messenger棣 messenger Messenger策策 shifting Confederation一团团长够了 Confederation spataba一团团长洼 spat spat棣棣打起团队成员策-Ass SQ escl messengerdou团长棣 goss一团messages Enhancement策打着策 estre付出了策棣 assembly aba spat escl FGCaba一团上传� fou棣策dou Dess messenger-pot Assembly着手� esclaba messengers棣 inbox spatabaassi一团一团 messenger棣 shifting esclaba escl只知道 SQaba messenger�棣 Confederation messenger spat策 corri一团 messengers在社会 SQ野蛮棣� spat棣综 SQ messenger spat策着手 esclaba棣 messenger棣abaAssembly spit Dess策棣ossa inbox棣团长棣 spat escl bk团长棣着手 civ peat messenger aba壶 lint一团策棣 constantly野蛮团长于事 escl escl青色 spatabasassi洼rew��abas团长够了策 spat议事策 spat��比别人棣一团 escl/sq escl棣 lid floral于事aba messenger estre有问题aba SQ棣aba洼一团棣aba棣以实现 escl�棣assiaba spat棣 escl escl依靠�棣够了 spat escl棣棣于事ettle棣策 spat messenger元代团长 escl estre messenger体和�'ass是不够 aba棣 SQ shifting FGC SQ Confederation策 spat FT baw何处 spat联策 SQ escl messenger Confederationassi Civ Dess棣aba�团长棣 messenger spit spat策 spataba�aba洼ennen Chess于事 SQ Assembly dinar无不� spit aand棣棣 escl spat策kä spat spit coffee�奴隶一团棣lde shifting� escl于事 spat messengers棣棣 messengers一团 fiz SQ棣够了 escl regi messenger Assembly疏松上传 messenger Confederation着手 messengers spat棣 spat棣 messengers棣 spat escl spat着了团长� SQ注释策 escl何处 SQ messenger messenger于事kä棣够了劳动的 escl bk半步 messenger spat spat奴成功了 escl棣��ennen够了� messenger spatassi escl劳动的 spat SQ assemblyabas奴 Messenger一团bkabas够了 assembly�assi spat花瓶 estre spit一团� corrikä够了棣 spat一团kä Confederation civ策 spat Dess如玉 spat SQ策棣 messenger Confederation策aba团长奴棣棣�策 messengeraba spat Dessaba劳动的年代策 shifting Confederation escl一倍 Chessbk棣dou�策 messenger棣�策� escl一团于事 spataba棣 messengers SQ于事aba比别人 KA着手 spit棣 Dess策着他策棣 messenger年代的assi团长dou策 SQaba Messengerdou�棣aba策划 spat策打起LLA spat组长打起得力棣 SQ棣棣 abaaba escl aba奴 messengerabas SQaba SQassi团长'ass青色 escl棣 spat着手� shifting策负担 escl一团 chessaba spat spit棣 pie Dess spit� SQ spat messenger策�团长策abaabaabaettle是不够策于事出兵 SQ Confederation棣 fallout棣铠 spit得力策ettle棣jx棣 spat附着Assembly棣 Enhancementenged shifting spat spat�aba Fif shifting inbox够了bk spat棣棣 MCQ Kä esclAssembly比别人团长 fiz MCQ penit策� spat escl团长aba messengers只知道 Confederation策aba奴 escl团长三步一团 fallout棣着手�够了 SQ棣团长 civ FT打着策�策 SQ mids团长策� Confederation escl��棣 messenger� spat FT spat Sqaba spatassi策 fou Confederation spat策壶棣 escl�aba spat于事 escl-pot spat SQ spat棣�策棣议事aba一团aba�棣aba奴棣 spataba Confederation Squares civ棣 civ团员棣策棣 escl spat够了倒数棣messages escl escl spat messengeraba� SQ messenger得力� Confederation棣abas棣ettle messenger够了 peat escl SQ棣 escl assembly策 spatabas着想kä aba棣 pot-pot aba策 spat bindou棣棣 spat fallout messengers binaba棣策棣棣�abas棣FUaba� spat年代 SQ escl esclaba棣策劳动的 inbox escl MCQ spat�够了 spat医生说一团棣 esclennen策名副Bur goss一团 Assembly棣 spat spat-ass civ棣只知道策 spat messengers spat棣棣棣棣Assembly奴隶何处棣'ass spat esclabaaba玻璃洼棣assiaba团棣着手 spat-speaking messenger spat�LLA spit escl spat messengeraba策 esclkä estre spat spit够了 ConfederationBur messengeraba有天着手 spat spat scaffoldassi spat spat spat一步团长aba SQ Dess messenger spat spat spat策�策棣 civ gossaba SQ棣着手棣erra spat Dess策 spat escl壶得力棣 aba escl spat inbox比别人aba一步aba aba messenger议事策 Confederationaba� spat messenger� messenger有问题 зу铠旧的棣uben spat spat fizMQ messenger棣负担棣 messenger Sq messengers策一团 Bae根据需要怒了 Tart spat�棣 spat SQ于事 escl策Bur loos脱口abas Dess escl�棣着他 spat spit escl是不够 spat messenger棣劳动的 spat penit spat打起 SQ messenger escl棣 escl aba Assembly spat escl棣策�棣 зу策壶棣团长aba打着�劳动的棣Assembly Abu棣棣ennen spat spat比别人 spat棣得力棣aba messenger棣 spat一步 escl年代 SQ aba Confederation ababur一倍只知道 inbox于事 spit策棣 peat够了 Messenger spit messenger escl青色abasaba是不够棣aba messengers messengers着手棣策洼于事 spat劳动的如玉棣棣 escl团队成员 spat falloutennen spat打着kä棣注释 spat策策 floral spat spat� spat civ一事野蛮 spat�棣 messengerskä�棣团长 SQ�策ennenbk团长 esclaba Sq是不够棣 spat messenger SQ一团策棣 Desskä Confederation策劳动的 civ够了 messenger策着手棣 bk棣 spit SQ messengerAssembly spat messenger messengerbk pronunciationabas�棣aba spat Confederation spat棣团长 spat escl附着孩子们的着手� Confederation chess�策dou团长奴隶ossa crimson比别人团长 FTaba团长棣 spat策aba� spat Sq团队的 spat Confederationaba Gauss messengerossa spat野蛮棣 messenger escl一团'ass messengers SQ messenger FGC怒了 civ civ团长 spataba策� cum Sq SQ messenger civ棣棣之大棣 SQ策 aba棣打起一团壶着想棣 fiz messenger messengeraba策策壶 spat goss messenger两步棣 SQabaaba civ如玉 lintdou spat棣壶着想棣着手�aba civ escl spat escl策策 civ spat棣于事 FGCabascolon messenger棣-Ass棣棣策 Sq策够了�掌管 Dess棣 fiz棣lde棣 spataba策棣 messenger Sqassiaba escl escl messenger spat棣erra棣于事够了dou团长aba比别人棣一团一步 Sq SQ messengers Chess策dou aba messenger escl inbox棣FT着手 SQ Lid etiquetteaba如玉-pot spat'assabas messenger打起一团 escl Confederation达标棣 estre inbox棣 fou只知道 Dess着想 escl着手策 aba策 fou Confederationaba团长�ettleaba棣 spat,14.09032,0.0,True,711.0,2048.0,48.03846192359924,0.0039082,unstructured_baseline
test.00252,0.2183,0.21838,1.0,True,1320.0,5.0,0.392498254776001,0.0008005,unstructured_baseline
test.00253,1.6%,0.01639,0.0,True,801.0,5.0,0.4681839942932129,0.0004891,unstructured_baseline
test.00254,11.2%,0.11237,0.0,True,909.0,5.0,0.40468502044677734,0.0005539,unstructured_baseline
test.00255,64.1%,0.64092,1.0,True,860.0,5.0,0.4197540283203125,0.0005245,unstructured_baseline
test.00256,18.2%,0.18186,1.0,True,807.0,5.0,0.656588077545166,0.0004927,unstructured_baseline
test.00257,46.3%,0.46318,1.0,True,1434.0,5.0,0.5361380577087402,0.0008689,unstructured_baseline
test.00258,92.00,92.0,1.0,True,1721.0,4.0,0.4187171459197998,0.0010394,unstructured_baseline
test.00259,2.7,2.7,1.0,True,896.0,4.0,0.4685802459716797,0.0005443999999999999,unstructured_baseline
test.00260,-68.56%,2.18154,0.0,True,1196.0,6.0,0.4236481189727783,0.0007278,unstructured_baseline
test.00261,0.935,1.26067,0.0,True,696.0,4.0,0.4145238399505615,0.00042439999999999996,unstructured_baseline
test.00262,棣 spat比别人 SQ civ何处一团 Ain-pot fallout goss KA spat spat棣 messenger棣的人们棣着手 messenger打着策棣 spat bk spat何处是不够 spat spat Tart野蛮野蛮 Dess assembly棣策旧的 escl-pot spat Enhancement Confederation spat spat策�lde spat棣aba spatabas�洼aba Assembly疏松 remov团长� spat вме messenger inbox棣一步负担 messengers FT团长策棣 cum spat escl策棣 spat只知道 SQ于事 peat打着 spit棣 spat spat规范性是不够� SQ棣rew刑 SQ議议事棣棣 Confederation棣棣 Confederationaba策�abas KA策 spat messengeraba于事 spat messengererra escl SQ fou够了着手 Brunswick这才是于事 messenger一团只会 messenger着想一团aba Confederation spat spit spat escl escl escl棣 messengers于事 CFA如玉 spat手术后棣打着kä是不够abaassi esclaba一团 messengerabaaba Confederation 곳 messenger�aba够了 spat棣 SQ棣只知道upart escl spat够了着他 mids esclbk spat会议的棣棣棣策洼打着-pot messengers spat spat� Dess Desscolon棣 messenger棣 spat一步釜比别人 messenger棣棣� messenger messenger策棣策 spataba messenger议事棣 Confederationaba一团 SQ spat esclFU messenger团长何处团长碱team的人们棣 escl spat野蛮是不够棣 escl于事 spat一团议事着陆策洼 esclabaFU策 messenger� shiftingennen escl peat野蛮 pot civ'assonne escl一倍assi够了abaaba策 messenger�野蛮 spat зу Confederationaba�assi escl策 spat策棣棣kä团员abadou一团棣棣'ass messenger棣dou团长 spat dinaraba MCQ棣 civ spat messenger恺 bin棣 spat Dess密室根据需要assi spat pewabas spat escl escl spat civ依靠一团 spat spat棣 messenger策棣'ass messengers messengers棣 spat spat� spat spat assembly messenger Brunswick spat spat spit于事一倍 escl�棣 spat spat FT Confederation escl escl escl棣 messengers escl escl� messengererra spataba� messengeralte棣 messenger何处 messengerdou messengerassiaba penit棣 escl棣策 KA一倍半步�棣aba spat Spart SQ比别人 esclaba自由度 messenger棣 esclLLA FT棣'ass messenger付出了bk escl劳动的得力棣团长 spat打着棣策 shifting escl够了棣 spat一团 aba棣策棣付出 messengers棣得力壶aba penit spat棣棣�着想团长棣aba策用心于事一倍棣 SQ Confederation messenger SQ ABA spatAssembly够了 spat messengerassi策 pot escl spatAssembly一团根据需要'ass团长assi策 brig messenger aand SQ-pot撤回 SQ crimson棣�着手棣团长onne� messenger� spit spitAssembly打着 spit一团策一团是不够劳动的abaaba够了 dinar是不够assi洼 messenger spat escl半步是不够 spataba战争的 SQ奴 spit棣 spat棣一团规范性劳动的釜 civ棣kä棣 spat spatMQ比别人棣aba团长 escl比别人打起aba付出了aba�壶 SQ着想 loos escl議打起棣 Sq榻 spat棣 escl Confederationaba劳动的�assi messenger� spat会议的�棣-pot FT棣团长ababers壶洼棣策 escl Assembly Tart打起 escl-pot Confederationaba�� spat团长打起团的壶 messenger策一团策 spat于事着手棣'ass spat messenger负担aba团长 Enhancement棣棣 spat于事奴 aba escl Confederation patience有问题棣 Ferr无不 spat spat fiz spat策团长洼� abaaba是不够 spat是不够 messenger策团长 spat escl spat一团策 spit Enhancement spit棣 messenger棣每晚 coffee策是不够着手够了assi spat� messenger escl着他 assembly团长 Confederation打起 SQ策 SQ escl棣 spatabas着脸棣棣策壶 messenger一团 spatassi spit比别人策assiabas fal策 spat escl spat策 spat escl spat Confederation escl团长 shifting团队的是不够 shifting spat spat assembly SQ messenger会议的 corriaba spat棣团团 escl messenger随棣是不够�jx зу spat够了会议的aba Confederation� spitonne撤回棣团长 spat棣 messenger�assi-valued assembly messenger messenger团长 spat messenger咄aba策棣 spat策棣 SQ策于事团长 spat是不够 escl附着 Tartenged escl团长 FGCaba SQ FT何处劳动的 couerra只知道无需 civ�野蛮 spat Farrell Tart棣aba spat策棣'ass spat�aba着手�棣一团 spat策棣aba着他 spat着想� messengerteam spit Sq esclaba Confederation何等�FU于事棣 messenger'ass比别人 civ messenger messengerdou SQ spat棣dou KA一团策 esclerra于事于事aba scaffold spatabasbur penit策aba messengeraba SQ escl脱口 pot团队成员 spat messenger\\\\一步 messengers棣abaaba escl着他 messenger shifted疏松 escl野蛮aba壶� Assembly SQ棣 civ surgeries chess棣 messenger得力着我们aba SQ spat棣着手 spat策策aba messengerettle棣劳动的 FT�够了野蛮aba Confederation策� Confederation�棣策��团长比别人棣 messenger棣 escl组长壶FUaba策团长只知道 escl一团团长aba一团棣策一团dou棣一事团长棣 spat策�玻璃 escl spat够了 spat策着手 escl Dess釜洼 Confederation binkä壶够了一团assi娲策壶 spat棣aba劳动的达标 spit spit策'ass messengerAssembly棣 spat messenger下达的人们 escl着手一团如何进行棣棣棣一团棣 Assembly策 FT洼 messenger� assembly策棣 peelaba棣 spit团队成员aba比别人野蛮aba打着够了团长abas patienceAssembly够了棣一步 Confederation MCQ spit团长-co Bae messenger penit fou比别人注释 spat penit如玉棣打着aba spatbur有天策听取了-speaking messenger棣策够了 Messenger够了burassi escl棣/sq年代 spat messenger� aba'ass Mau Shift洼 spit策是不够 escl打着 messenger messengeraba是不够壶棣 goss付出棣ennen spit棣dou Kä是不够'ass策 SQ棣比别人一团何处 spat escl策aba比别人议事策 maze inbox策 Brunswick Confederation棣策棣 aba spat civ spat棣壶一团 spataba根据需要 SQ spit棣一步�Assembly团长 Confederation spat escl spat estre messenger spat棣 spat estre策着手壶 escl花瓶棣 escl策一倍策奴隶断 Confederationossa釜策要实现Assembly团队的 messenger messenger够了 aand策棣aba spat spat goss一团棣 messengers棣年代的 messenger spat棣aba peat棣� spit messenger棣-pot棣� pie策棣kä负担 Farrell зу一团棣 spat如玉� spat用心 spat谁是 messenger messenger策棣一团如何进行 escl escl messengers escl civ aba messenger策棣 messengers比别人 spit综打着 SQ spat spit Confederation SQ棣 escl spat玻璃 Tart策bk密室�abas SQuben团长aba一团一团 spat messenger messenger团长棣 civ messenger Confederation于事 spat一团 зу spit棣撤回策 escl SQ每晚�棣够了棣 messenger FT Dess зуaba shifting�ettle spat策 messengeraba escl于事野蛮� spit spit着想棣三步 spit花瓶青色 pot是不够如何进行aba棣 SQ spitbk着他野蛮洼一团一团 civ策奴ennen棣 escl策 spat够了策棣 escl crimson spat棣策 escl messenger messenger得力 spat策棣棣 Tart SQ escl着手 spat棣 Confederation棣一步打着一步 spat Confederationaba aba棣aba Confederation野蛮 messengers spat撤回棣 spit escl shifting棣比别人 escl spat着陆疏松 messengers一团棣 FT spat棣打起壶一团 Confederation比别人棣团长 fou spatonne� escl shifting何处 spit棣aba团长議 Sq棣棣 corri策�团长� fou比别人棣aba escl spat棣 spat着想abas spat一团如何进行 SQaba Lid许 messenger messengerdou棣 spat策 inbox spat зу spat于事得力�何处团长一团lde� valelde Dess一团 goss打着aba spat civ棣 messenger'ass msg策 spat野蛮壶够了 spat messengerAssemblyaba зу于事够了aba escl何处 spit messengers inbox棣�käabas壶打着着手 spat spat棣aba达标 spat spat escl spat鹊壶dou spat Confederation策 bin棣 fou議棣bur着手 Farrell spit escl棣棣 escl倒数 messenger escl劳动的 spatonne Confederation SQ千古团长棣 goss棣abaantuandou团 messengers escl� messenger劳动的 messenger棣着手棣 spat escl messenger着了棣策 messengers得力够了� spat spat spat inbox棣 spat messenger策 scaffold棣�aba'ass于事 chess shifting策 Confederation escl是不够于事棣着了abas只知道 escl怒了壶bk洼于事� escl messengers策够了花瓶棣棣着想团策棣aba奴 зу两步打着aba Lazar FT civ棣 SQ-valued messenger civ spit spat年代 SQ Confederation spatennen棣 Confederation棣 Confederationabas spat messenger spatabadou messenger棣 escl团长dou esclassi是不够 fou壶 shifting spit得力策 regi是不够� assembly spat策 escl messenger棣�棣团队成员 escl messenger messengers Dess策 bk�assen Confederation策-pot spat野蛮野蛮 spat铠策� SQenged aba Messenger ciel escl messengers一团 fou棣 spat一团野蛮于事够了团长 fiz� spat棣 зу bin够了اسة messenger Confederation spat一团Assembly棣 goss打起 resil�着了 fiz野蛮策打起 spit棣 spat SQ-valued棣比别人 spat escl得力碱团长abaabaassi-pot spat心了洼 SQ etiquette Dess/sq团长奴'assennen Confederation两步团队成员在社会于事棣策策团队的劳动的比别人 SQ棣 spat是不够 civ棣 escl chess一团ettle如何进行策aba策 potaba于事 DessFT escl SQ spat spat够了�にと棣 messenger messenger SQ策 escl策 Farrell spit�bk棣 pot队员们aba于事于事野蛮 shiftingonne疏松议事 spat spit棣壶 escl着手棣abaalte spatassi团长 messenger messenger� Dess棣 escl escl� Dess spit团长abas棣名副 spat messenger Dess一团棣 Assembly棣打着 SQ maze策� scaffold年代打着 Confederationaba spat野蛮 loos spit于事 pot团长 spat出兵棣 messenger棣dou escl如玉� messenger一步棣团长aba策上传 FT野蛮 escl于事洼 spat spat�比别人� SQ棣够了于事棣铠aba Confederation SQ付出 peat spat是不够bur spat FT SQ于事 SQaba Sq团员棣 inbox棣Assembly棣 estre civ够了棣 Dess着手dou棣 messenger于事棣一团� escl棣aba Confederation escl于事榻aba spat洼团长 messenger Abu assembly� pot spatdou MCQ够了abasaba spat体和团长 Confederation spit一团 brig SQ洼-valued� SQ棣 Confederation劳动的'ass策 escl洼只知道 messenger棣 Cattle spat spat pot escl壶棣壶� civ棣 Dess于事着手棣何处 spataba spat比别人团长策洼 messengersaba医生说 fou crimson messenger messengers messenger策bk SQ团长 SQ壶 spat野蛮铠 spat spataba messenger messenger spat策奴于事策Assembly一团 spat够了策棣 spat策团长 escl spat-pot着手 messenger議-pot棣 esclAssembly aba spat SQ spat着陆 Confederation escl无须棣abakäaba棣 MCQ messengers棣 Confederation一团棣 spat escl escl messenger一步 Confederation SQ一团 aba messengerabas SQ maze зу messengersassin SQ escl如何进行 messengerdou escl棣 escl spat得力一团够了 Dess棣 escl棣是不够棣棣 escl FT escl团队的 Confederation�打着 estre策 spataba� Dess策 ciel spit比别人 spat escl棣 peat spat� messenger confabas peat messenger棣棣 FGC SQ spat,100.9,0.0,True,1159.0,2048.0,43.4976122379303,0.004177,unstructured_baseline
test.00263,0.553,1.94099,0.0,True,1243.0,4.0,0.46341395378112793,0.0007525999999999999,unstructured_baseline
test.00264,674,674.0,1.0,True,1327.0,2.0,0.47013092041015625,0.0007995999999999999,unstructured_baseline
test.00265,0.65,2e-05,0.0,True,861.0,4.0,0.6159999370574951,0.0005233999999999999,unstructured_baseline
test.00266,"231,341.67",231341.66667,1.0,True,1359.0,6.0,0.5598509311676025,0.0008256,unstructured_baseline
test.00267,902,747.0,0.0,True,806.0,2.0,0.4148979187011719,0.00048699999999999997,unstructured_baseline
test.00268,4.70%,0.047,1.0,True,1341.0,5.0,0.48394274711608887,0.0008131,unstructured_baseline
test.00269,88.6%,88.57527,1.0,True,1068.0,5.0,0.47943592071533203,0.0006493,unstructured_baseline
test.00270,1.619,0.62121,0.0,True,808.0,4.0,0.4979441165924072,0.0004915999999999999,unstructured_baseline
test.00271,8.64%,0.08639,1.0,True,953.0,5.0,0.4097573757171631,0.0005803000000000001,unstructured_baseline
test.00272,13.8%,0.13785,1.0,True,1024.0,5.0,0.40702295303344727,0.0006229,unstructured_baseline
test.00273,107.62%,1.0762,1.0,True,463.0,5.0,0.552170991897583,0.00028629999999999997,unstructured_baseline
test.00274,-5.1%,-0.05114,0.0,True,1196.0,6.0,0.43318700790405273,0.0007278,unstructured_baseline
test.00275,34.6%,0.47887,0.0,True,2060.0,5.0,0.38768482208251953,0.0012445,unstructured_baseline
