case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.6896,509.3,509.3,509.29448,1.0,1.0,1.0,0.0055199999999899,QTc Framingham Calculator,physical,decimal,1833.0,218.0,4.909861087799072,0.0014704,structured_baseline
train.4831,92.0,92.0,92.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2763.0,180.0,4.362739562988281,0.0019638,structured_baseline
train.1195,86.7,86.7,86.66667,1.0,0.0,1.0,0.0333300000000065,Mean Arterial Pressure (MAP),physical,decimal,2289.0,165.0,4.488624095916748,0.0016538999999999,structured_baseline
train.5624,331.42,331.42,331.42063,1.0,1.0,1.0,0.000630000000001,Serum Osmolality,lab test,decimal,2357.0,226.0,4.840278387069702,0.0017984,structured_baseline
train.8220,52.548,52.548,52.55265,1.0,1.0,1.0,0.004649999999998,Adjusted Body Weight,physical,decimal,2816.0,301.0,5.439221858978272,0.0022013,structured_baseline
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686,Serum Osmolality,lab test,decimal,2701.0,219.0,18.833409786224365,0.0019928999999999,structured_baseline
train.5880,0.505,0.505,1089.76,0.0,0.0,0.0,1089.255,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3447.0,11.0,1.4739718437194824,0.0020869,structured_baseline
train.8898,0.6666666666666666,0.6666666666666666,-1.125,0.0,0.0,0.0,1.7916666666666663,Delta Ratio,lab test,decimal,2160.0,16.0,0.7939927577972412,0.0013231999999999,structured_baseline
train.4845,40.0,40.0,44.0,0.0,0.0,0.0,4.0,Maintenance Fluids Calculations,physical,decimal,2244.0,11.0,0.7096371650695801,0.0013651,structured_baseline
train.6863,516.0,516.0,563.18471,0.0,0.0,0.0,47.18471,QTc Fridericia Calculator,physical,decimal,1834.0,11.0,0.8032248020172119,0.0011190999999999,structured_baseline
train.7439,1.82,1.82,2.00125,0.0,0.0,0.0,0.1812500000000001,Body Surface Area Calculator,physical,decimal,2037.0,11.0,0.9929847717285156,0.0012408999999999,structured_baseline
train.8659,0.333,0.333,0.33333,1.0,1.0,1.0,0.0003299999999999,Delta Ratio,lab test,decimal,2436.0,221.0,4.921467065811157,0.0018373,structured_baseline
train.8594,-16.0,-16.0,-16.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2884.0,175.0,3.7142860889434814,0.0020279,structured_baseline
train.8379,8.0,8.0,-4.0,0.0,0.0,0.0,12.0,Delta Gap,lab test,decimal,2593.0,868.0,19.60918140411377,0.0030314,structured_baseline
train.3801,52.4,52.4,52.38197,1.0,0.0,1.0,0.0180299999999959,Ideal Body Weight,physical,decimal,2094.0,181.0,4.010237216949463,0.0015641,structured_baseline
train.9229,154.0,154.0,154.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1866.0,646.0,14.48423171043396,0.0022178,structured_baseline
train.7311,0.332,0.332,0.46476,0.0,0.0,0.0,0.13276,Body Surface Area Calculator,physical,decimal,2409.0,11.0,2.951357126235962,0.0014640999999999,structured_baseline
train.4877,24.0,24.0,24.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3877.0,175.0,4.875673770904541,0.0026237,structured_baseline
train.4552,10.8,10.8,10.8,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2453.0,261.0,6.682149887084961,0.0019154999999999,structured_baseline
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2899.0,133.0,3.697318315505981,0.0019655,structured_baseline
train.1275,97.0,97.0,97.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2370.0,135.0,5.566001176834106,0.0016514999999999,structured_baseline
train.3467,65.937,65.937,65.93709,1.0,1.0,1.0,9.000000000014552e-05,Ideal Body Weight,physical,decimal,2725.0,202.0,4.573261976242065,0.0019784,structured_baseline
train.4041,453.0,453.0,221.2524,0.0,0.0,0.0,231.7476,QTc Bazett Calculator,physical,decimal,1833.0,11.0,2.026244878768921,0.0011185,structured_baseline
train.8773,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2400.0,509.0,9.890767097473145,0.0023052999999999,structured_baseline
train.8294,79.62,79.62,79.61454,1.0,1.0,1.0,0.0054599999999993,Adjusted Body Weight,physical,decimal,2623.0,271.0,6.657653570175171,0.0020345,structured_baseline
train.3168,13.7,13.7,8.46447,0.0,0.0,0.0,5.235529999999999,MDRD GFR Equation,lab test,decimal,1921.0,345.0,10.66379189491272,0.0017391,structured_baseline
train.1604,96.33333333333333,96.33333333333331,96.33333,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,2792.0,238.0,7.00319766998291,0.0020798,structured_baseline
train.0097,23.33,23.33,30.51282,0.0,0.0,0.0,7.182820000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2849.0,548.0,9.513920545578005,0.002641,structured_baseline
train.5123,150.0,150.0,105.0,0.0,0.0,0.0,45.0,Maintenance Fluids Calculations,physical,decimal,3018.0,531.0,6.334607362747192,0.0027134999999999,structured_baseline
train.3795,62.2,62.2,60.50401,1.0,0.0,1.0,1.695990000000002,Ideal Body Weight,physical,decimal,2707.0,11.0,1.3307292461395264,0.0016428999999999,structured_baseline
train.0235,27.12,27.12,23.78365,0.0,0.0,0.0,3.3363499999999995,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1967.0,454.0,7.355458974838257,0.001952,structured_baseline
train.5126,95.0,95.0,103.5,0.0,0.0,0.0,8.5,Maintenance Fluids Calculations,physical,decimal,3174.0,11.0,0.9025239944458008,0.0019230999999999,structured_baseline
train.5176,79.5,79.5,79.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3072.0,281.0,6.133127450942993,0.0023209,structured_baseline
train.10135,31.0,31.0,29.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,2953.0,474.0,5.35244083404541,0.0025776,structured_baseline
train.2451,16.192,16.192,16.19406,1.0,1.0,1.0,0.0020600000000001,Body Mass Index (BMI),physical,decimal,2455.0,11.0,1.0789968967437744,0.0014916999999999,structured_baseline
train.1883,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2013.0,11.0,0.7736408710479736,0.0012265,structured_baseline
train.3947,58.1,58.1,63.22056,0.0,0.0,0.0,5.120559999999998,Ideal Body Weight,physical,decimal,2499.0,11.0,0.3453330993652344,0.0015180999999999,structured_baseline
train.8715,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Delta Ratio,lab test,decimal,3284.0,11.0,1.3309080600738523,0.0019890999999999,structured_baseline
train.1386,103.33333333333333,103.33333333333331,103.33333,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,2101.0,160.0,4.0930023193359375,0.0015325999999999,structured_baseline
train.0347,64.0,64.0,63.43251,1.0,0.0,1.0,0.5674899999999994,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2033.0,11.0,0.9053919315338136,0.0012385,structured_baseline
train.3800,74.081,74.081,74.0867,1.0,1.0,1.0,0.0056999999999902,Ideal Body Weight,physical,decimal,2498.0,227.0,4.789314270019531,0.0018847,structured_baseline
train.2272,27.06,27.06,27.05515,1.0,1.0,1.0,0.0048499999999975,Body Mass Index (BMI),physical,decimal,2280.0,101.0,2.3309357166290283,0.0015396999999999,structured_baseline
train.3206,19.51,19.51,13.91447,0.0,0.0,0.0,5.595530000000002,MDRD GFR Equation,lab test,decimal,2387.0,331.0,5.364472389221191,0.0019949,structured_baseline
train.1313,80.0,80.0,80.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2006.0,220.0,3.889145851135254,0.0015776,structured_baseline
train.9860,3.484,3.484,208.59259,0.0,0.0,0.0,205.10859,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3024.0,11.0,0.9073553085327148,0.0018330999999999,structured_baseline
train.8822,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2380.0,326.0,6.812081575393677,0.0019822,structured_baseline
train.6305,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2261.0,11.0,4.7075817584991455,0.0013752999999999,structured_baseline
train.2390,17.64,17.64,17.63668,1.0,1.0,1.0,0.0033200000000022,Body Mass Index (BMI),physical,decimal,2399.0,98.0,2.3364474773406982,0.001606,structured_baseline
train.9202,124.0,124.0,124.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1865.0,264.0,4.296256303787232,0.0015678,structured_baseline
train.3587,46.8,46.8,46.76778,1.0,0.0,1.0,0.0322199999999952,Ideal Body Weight,physical,decimal,3108.0,186.0,4.761503219604492,0.0021809999999999,structured_baseline
train.7288,0.1114,0.1114,0.11136,1.0,1.0,1.0,3.999999999999837e-05,Body Surface Area Calculator,physical,decimal,2892.0,143.0,3.832844018936157,0.0019782999999999,structured_baseline
train.1796,83.33333333333333,83.33333333333333,83.33333,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,2460.0,165.0,4.412299156188965,0.0017564999999999,structured_baseline
train.3468,46.043,46.043,46.04337,1.0,1.0,1.0,0.0003700000000037,Ideal Body Weight,physical,decimal,2813.0,215.0,3.19998836517334,0.0020533,structured_baseline
train.7290,1.692,1.692,1.69222,1.0,1.0,1.0,0.0002200000000001,Body Surface Area Calculator,physical,decimal,3723.0,152.0,2.0665297508239746,0.0024922,structured_baseline
train.7169,1.38,1.38,1.48492,0.0,0.0,0.0,0.1049200000000001,Body Surface Area Calculator,physical,decimal,2382.0,11.0,0.6121416091918945,0.0014478999999999,structured_baseline
train.6357,248.0,248.0,247.8,1.0,0.0,1.0,0.1999999999999886,LDL Calculated,lab test,decimal,2824.0,160.0,3.429174900054932,0.0019664,structured_baseline
