case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00196,7.67%,0.07667,1.0,True,27777.0,4057.0,46.43344497680664,0.0235631,react
test.00197,2770,60829.2,0.0,True,5457.0,2478.0,23.12482213973999,0.0074868,react
test.00198,π,0.7271,0.0,True,3757.0,2286.0,34.46597194671631,0.0061404,react
test.00199,88.8%,0.88834,1.0,True,7987.0,1382.0,14.915621042251587,0.007141599999999999,react
test.00200,382.67,382.66667,1.0,True,7736.0,1207.0,20.224619150161743,0.0066935,react
test.00201,93.5%,4.90575,0.0,True,5014.0,1321.0,33.345927000045776,0.005254099999999999,react
test.00202,7.2,1.7,0.0,True,7464.0,1683.0,69.30187702178955,0.0073395000000000005,react
test.00203,"着想aba于事 SQ SQ spat escl escl如何进行 escl messengers一团策棣�野蛮aba messenger劳动的 escl Sq escl SQ棣团长策 escl spat棣abaaba escl escl cum野蛮 messenger rew够了�策棣 spat如何进行�策 SQkä策 spat Cattle打着aba spat策是不够策棣野蛮 guer名副 SQ够了 shifting resil棣abas� escldou策一团 fiz escl goss messenger spat团队成员团长策是不够棣 FT洼策于事 messenger messengers spat加倍 escl釜 Kä着手 spat spataba messenger棣团长棣aba messenger inbox� Loyal棣aba撤回 Confederation SQ棣只知道棣大题野蛮aba棣玻璃策 spat棣 civ壶 fiz'ass spat spat messenger策 pot SQ Cattleaba spat spat spat策aba棣 patience棣aba SQ够了何处一团 SQ spat野蛮联assi壶 messenger spat�榻策 SQ spat一团棣 spat组长 escl spit messenger策洼何处策 fallout策青色aba策 escl fou escl escl团长colon counc策 Cattle策策abaaba棣团队成员棣 spatLLAabas棣 escl如何进行 cou心了棣策 SQ Cattle spat策棣 shifting spat�年代两步于事于事 spat团长 spat骑兵棣 Ain野蛮棣策 messenger Sq FGC棣 spat策棣野蛮 Dess civ棣 penit зу棣� MCQ团长Assembly Dess spatAssemblyrew din spatabaaba messenger spit棣� vale棣一团 inbox团长负担�上传 spat civ spat策��策劳动的棣 SQaba棣得力棣dou团长够了�策 spat棣aba KA Largest loos messenger SQ messenger棣 Confederationdou�一团 messenger比别人 SQ penit于事 SQ spat着想何处是不够釜团长 messengersassi棣 esclaba于事 spat策� Confederation Sq棣棣 SQ civ一团劳动的aba一团�策 SQ spatdou spat messenger pie spat团长 spat spat奴 spataba Confederation spat一团 Confederation策avas一团 spit策棣如玉棣 escl messenger spat棣-Ass'ass escl� messenger策于事着了 Ain aba于事 resil团长棣如玉 Dess�野蛮 SQaba escl劳动的aba团队的 spatAssembly spat Brunswickbers付出棣着手 penit棣 esclAssembly策�� SQ团长 spatabaaba恺 messengers spat玻璃'ass Sq messengerkä Assembly fou棣 Confederation劳动的策 escl mRNAs够了一团棣Assembly负担策何等 messenger壶 bkabaaba spat只会 escl� penitassin SQ SQ够了 messenger зу棣�是不够 esclabas зу spat一团 spatdou比别人棣策 зу棣 messenger civ团长 spat-potaba Surgical SQ是不够aba一团 messengers estre Dess用心打着� goss够了棣abas棣 Dess于事策aba SQ Confederation goss civ loos着手 Dess劳动的�aba spat Confederation Lid策 Sq策 Confederation处处käaba棣 spat棣 spat棣�是不够 Confederation策aba spataba-Assassiaba棣随 escl SQ棣 spat策 Confederation�洼一团'ass努力的策 escl棣 civkä coffeeerraaba�策assi一团劳动的� messenger spat达标团长策 spit escl会议的奴隶 SQ一团够了 spit� messenger civburabaonneaba Dess野蛮-pot Dess打着 messengers一团aba一团铠 FT策垂直于 spat够了青色如玉棣 Kä spat chess棣棣� SQrew垂直于一团策dou棣策 shifting corri cum在社会棣 spat如玉 зу Dess aba够了 Ain团长着了也无团长 regi策 messenger棣aba策棣FT MCQaba messenger spat�棣 messengeraba棣 spit� spat messenger spat棣是不够于事比别人 messenger棣 assembly зу KA够了策 dinar于事棣够了 messenger Dess escl棣aba策棣'ass assembly于事棣 SQ spat spat FGC棣着手abadou Dessbk如玉avas付出了 esclonne比别人 escl策铠 spat策 escl得力一团症的いは shifting messengers棣棣棣够了策 civ messengers messenger�着想 Confederation spat策棣�abas cou dinar� escl�于事只知道棣�一团kä escl团长 shifting messenger spatAssembly TartAssembly于事 spatrew策 spat escl spat зу负担 spat esclabas策aba pie棣 escl策棣 spatennen棣 escl議野蛮aba于事 pew一团铠kä spat escl付出于事 messenger策棣 Dess着手壶�策 spat棣棣团长棣 fou棣Assembly壶这才是策棣 SQ civ� spat棣bk�棣棣撤回打着 civ一团aba够了棣棣 spat棣的人们 spat着手 inbox spat spat escl棣棣着手 Dess escl策 SQ�棣 escl messengers着想 SQ assembly aandAssembly messenger团长 messenger棣得力aba spat于事 shifting SQ只会一团aba spat Confederation Largest策棣棣 esclbk SQ奴 spatdou棣一倍aba策 chess Assembly棣 spat野蛮 spit spat SQ策打着 bk spat aba messenger是不够 Confederation棣棣LLA团员 Confederation shifting SQ spat spat'ass策 spatdou SQ inbox棣 spat spataba棣一团 aand goss messenger SQ够了团长策棣策奴团长 pew spat策aba策 Cattle花瓶 messenger打着策棣 Spart只知道 messenger spat棣 escl策abas策 spatAssembly只会aba spat spat得力 civ� escl着手abadou� aba只知道一步にと棣棣 escl spat SQ spat assembly棣 spit着手棣策 SQ洼 messenger Dess pot spat团长着手 DessAssembly goss策 penit于事联倒数�棣棣棣策青色策aba野蛮�团长洼 messenger messengers棣于事aba野蛮棣abas fal fou也无 escl messenger etiquette Sq SQ Spartaba棣棣 spat策团长aba团长 messenger策奴如何进行 Dessaba两步 spat FT escl何处 Cattle messengerennen�abas escl打着体的 spat зу spat于事��碱� fouassi棣一步团长 escl messenger escl棣野蛮 зу escl SQ打起着手� assembly'assabasaba escl团队成员 messengers pot spat棣一团� spat messenger spat一倍 зу� spat зу spat何处棣 bk messenger策 Confederation棣 SQ esclaba棣 Sq野蛮策�Assembly棣 escl spit一团壶rew野蛮 spat一团 spatdou KA messenger棣 escl棣团长棣于事棣负有着手策 escl messenger escl着想 messengerにと messenger策棣 spat打起 spat棣 messenger何处 spat pot是不够 spat inboxaba策棣 Confederation Confederation策棣 Speaking shifting劳动的 SQ棣 spat棣lde-pot策划劳动的 civ够了Assemblyaba escl spat spat于事���aba着手着手着手 Rew比别人aba civ策应考虑团长一团够了策棣 escl'ass策�团队成员 inbox棣�壶棣 зуabaabas spat团长kä釜 escl Dessossa棣 KA spat棣 escl一步壶 escl何处棣'"" messenger策 escl策 Dess-pot听取了策 spat'ass messenger escl tent escl� pot Confederation棣棣着手 wig棣 messengerabas spataba SQ棣棣团长 cum escl spat Lid棣 fiz三步铠棣 escl escl shiftingettle Selfabas一步棣野蛮 messenger如玉 escl议事aba够了 SQawat如何进行于事棣bur escl策� messenger Catalan Cattle� escl着手野蛮 spit棣 estre� spatassi chess messenger spat于事棣洼棣够了策 esclaba messengerassiFU messenger策 messenger棣 fou壶aba棣 escl策棣 civ团长 goss spat messenger goss一团�棣棣策 aba策 bin于事何等着我们棣团长�abas劳动的�策 SQ spataba civ何处团长aba碗得力 esclabas一团策 Confederation Farrell野蛮 civ SQ棣 escl半步�棣策团长 dinarAssembly团团团长野蛮 escl spat messenger团长团长棣� Kä壶 spat messengeraba一团aba棣着手撤回 assembly棣打起 spat劳动的 pew野蛮 Messenger野蛮团长策abas得力 spat escl Dess spat策 spitaba spat一团 bin spat洼团长Assembly壶 FT洼 messengerettle� spat spitabas spat如何进行 penit escl野蛮策�策 escl壶-Ass碗 escl spat зу棣aba棣 spat棣 aba策出兵团长 chess策野蛮 civdou于事 messengers野蛮壶bk�策棣策只会一团 spat assembly棣棣策aba棣�奴�� messenger messengeraba Dess策于事 spat棣 Dess于事aba esclaba团长策统帅 penit messenger spat escl�棣团长棣棣kä messenger壶 spat constantly洼 aand SQ组长 goss团erraaba棣 spat spataba messenger� spataba棣撤回 SQ团长� messenger策 estre cou棣 Confederation棣 spat棣 pie Chatt esclabas策 abaaba spat棣 messenger棣 spat于事劳动的 spat Dess棣 Confederation messenger pot messenger花瓶 spit团长aba壶 spit� messengers体和 estre aba escl棣团长棣aba Chess着手 Civ SQ Confederation壶棣一步棣 Confederation spat messengers'ass esclassi Tart SQ esclAssembly spataba团长 SQrewassin野蛮野蛮 Brunswick estre一步 SQ着想够了一团够了 messengeraba打着abaerra messengers inbox spat野蛮策'ass是不够付出了cot spit棣'ass着手棣�联 FGC spat spat策 messenger escl着想 spat一团 Spart-speaking棣体和aba棣一团 spat�棣棣aba议事 escl escl messengers spat得力棣棣棣 messengeraba团队成员 esclonne策 escl棣'ass spat SQonneabas messengerjx棣棣 Sq劳动 FT spat半步 shifting于事洼 spat Confederation野蛮 SQ棣aba escl比别人棣 spat� spit Dess比别人abas棣aba�aba spataba洼 escl棣有何 messenger Largest pie escl撸aba劳动的'ass棣 spat escl fou spat escl应是aba brig� escl棣团长 messengers messenger野蛮洼 shiftingFT Spart Dess壶 зу策够了野蛮 messenger messenger inbox策 esclaba团长于事 Sq spat于事 spat escl esclettle花瓶aba spat Confederation escl spat Sq比别人 spat棣策奴隶策 escl棣 SQ负担棣 Dess Enhancement escl棣策棣 messenger达标心了规范性 aba messengerabas无不LLAcot棣aba Confederation spat够了一团棣��assi议事野蛮 aand Dess spatkä� escl怒了团长 spat策assin�� esclburerraennen棣� SQ messenger escl ABAaba青色 SQ civ于事棣 messenger escl esclaba着手 wig spat棣依靠棣 civ decidAssembly棣 escl escl两步���棣棣何处比别人Assembly棣aba团长 messengers messengerabas spataba棣 fou spit spat messengeraba spat一团 escl棣 bin spit棣一团aba着手策 messenger spat策 SQ� Sq娲 Messenger escl着手 escl组长-ass棣 spat spit策棣棣 escl棣 escl escl Tart FT团长 escl棣aba spat escl spat aba棣 spat escl messenger策于事够了 spat Dess于事aba策划有问题平均值 MCQ策ettle一倍 Confederation spat一团aba'ass escl如何进行 escl一团� escl野蛮 messengers spat年代劳动的棣吐出棣打起 messenger messenger棣 Confederation棣 spat棣棣 escl壶棣assi messenger spat Messenger�� civ担负 escl'ass counc一团 spat spat escl spit洼 Lid棣策 spat棣dou野蛮一团abaaba spit Confederation messenger peel团队的 messenger负责棣着手比别人 SQ�着手 messenger messengersdou civ Dess escl的人们aba壶� chessabaaba策 spat Lid-pot fiz心了 spat比别人 escl棣 spat棣 escl� spatabaabas于事aba corri心了人了 Lid messenger spat議 messenger� messenger策比别人 spat绣棣比别人 SQ打着棣 spataba spat一团 messenger棣aba escl策 messenger棣 SQ棣棣",0.3546,0.0,True,3743.0,4096.0,69.75343704223633,0.009208999999999998,react
test.00204,93.5%,1.07555,0.0,True,7452.0,3438.0,54.67080807685852,0.0103158,react
test.00205,80.99%,0.80991,1.0,True,14738.0,936.0,31.51355791091919,0.010433999999999999,react
test.00206,,0.18806,0.0,True,4696.0,1420.0,25.315807104110718,0.0052316,react
test.00207,sq,0.16127,0.0,True,3681.0,2276.0,24.85895800590515,0.0060777999999999995,react
test.00208,,2.63333,0.0,True,4051.0,2233.0,25.778478622436523,0.0062267,react
test.00209,202,2.50515,0.0,True,1897.0,596.0,11.595608234405518,0.0021514000000000004,react
test.00210,93.5%,0.08077,0.0,True,10002.0,4082.0,74.37934303283691,0.0129406,react
test.00211,150.67,38.81487,0.0,True,33676.0,4417.0,106.63938665390015,0.027714500000000003,react
test.00212,"After analyzing the verbose output, the function would extract the final numeric value. The output ends with ""permutations spat scaffold壶 spat铠甲�团长 spat escl Confederation棣 spit元代棣一团 spit�棣 spat撤回� messenger Confederation esclabas比别人 spat bin棣 Sqdou SQaba棣 spit洼 Confederation壶策aba够了 civ策棣 messenger棣棣abas spat如梦洼 civ策ossa棣�是不够 SQ escl spit��玻璃 escl一步策棣棣aba一团棣是不够\\\\\\\\"", but the last recognizable numeric pattern is ""aba一团棣是不够\\\\\\\\"" which doesn't contain a clear numeric value.

However, looking at the very end of the string, the final sequence is ""escl一步策棣棣aba一团棣是不够\\\\\\\\"". The most likely numeric value to extract would be the last percentage mentioned in the text, which appears to be ""不够"" (not enough) but this isn't numeric.

Scanning backward through the text, the last clear numeric percentage appears to be: ""civ策ossa棣�是不够 SQ escl spit��玻璃 escl一步策棣棣aba一团棣是不够\\\\\\\\"". The pattern ""是不够"" appears multiple times meaning ""is not enough"", but doesn't contain numeric values.

The last actual numeric percentage in the text appears to be earlier: ""spat spat spat�棣 spat团长 escl escl messenger� escl SQ着手棣rew够了 SQ策aba够了团长 dinar messenger spat一倍棣� aba SQ spatabaonne撤回团队的 messenger�FU pew何处野蛮 spat SQ棣 messengers spit野蛮棣 escl Confederation spat messengeraba平均值 civ棣 KA棣 spat spat人了以实现 civ团长 Dess� messengersonne messenger spat棣 messenger棣棣棣 MCQ Confederation Toulabas棣 messenger�käaba�Assembly野蛮团长 abaassi messenger� spat于事棣着想 spat regi escl策一团棣怒了 messenger团长� Dess着手 spat倒数 scaffold escl棣奴隶 aand冉棣 messenger棣洼策aba scaffold spat棣棣 messenger壶着眼aba棣 spat棣 SQ策棣一团够了 spat于事 chess Confederation shifting�壶 spat Team策bur棣比别人棣� escl messenger够了 messenger铠rewlde策 spat棣着手 crimsonaba spat fou spat spataba esclaba策壶aba棣棣 messenger策 spat SQ SQ棣FU棣 corri spit spat estre SQ spit在社会 messenger bk escl是不够 civ策 Dess SQossa spat Confederation FGC spit Confederation谁是�aba比别人� KA Confederationaba如玉策壶 brig�团长棣策\\\\\\\\aba SQ�着想于事 messenger civ messengeraba棣棣壶 shifting assembly FT团长野蛮着手 escl年代的得力着手 spitFU�处处榻 civ spat团队的 escl是不够策 escl fou spat棣团长 escl spit够了得力 Enhancement aand策aba够了 spat Confederation regi messenger是不够 inboxaba得力�棣够了棣 Lazar棣�团长aba�团长策 messengers团长策 spat棣aba洼 spitavas messengersdou�努力的�劳动的 messenger escl团长 spatldedou壶花瓶团长 spat Sq棣野蛮一级着了�如何进行dou spit着手 civ Dess messenger Confederationaba着想 escl SQ spit策怒了是不够 aba奴 spat够了 Confederationaba一步 spat esclabaabas比别人 Confederation够了 spat messengers SQ escl着他何处策� spat spit esclabas策�一团用心棣奴于事 SQ spat Mau spat Assembly potaba棣 SQ棣劳动的Assembly棣野蛮assi messenger如玉 decid策 spat棣 estre着手 messenger SQ棣 messenger于事 spat spat escl� spat goss� spit够了 spitabas escl escl团长团长 pew Confederation策 FT着手 bin-pot野蛮团队成员棣够了两步aba壶棣 lid penit Confederation�团长 messengerdou SQ团长 shifting棣 spat花瓶 escl策assi messengers spat pot劳动的于事 messengerdou铠 Kädou SQ团长 messenger Confederation Confederation spat策 spat spat spat esclFT Dess Dessrew棣议事棣 spat够了比别人 KA策 Messenger�棣奴隶野蛮Assembly团长一团 spat打着棣 goss团长野蛮 Lazar civ着手棣一团 sourcing messengerassi Confederation� guer spat cum Spart Chess策半步一团劳动aba SQ ABA�够了enged棣 messengerettle penit�策 SQ棣 spit Confederation棣� escl Confederation Confederation� Dess Dess一步棣 escl洼根据需要 inbox escl Lazar spatAssembly铠 messengerAssembly�棣策�是不够abaaba于事 Confederation团长 pot messenger civ escl messenger spit messenger escl spat spit负责棣棣 escl棣 Confederation一团bk棣 Confederation野蛮策如玉洼 spat spat messenger棣aba escl escl一团 spat够了策 civ团长 spatava spat Assembly体和是不够 Dess策 messenger spat messengersabaaba一倍aba messenger messenger escl spatassinrewaba� messenger SQ spat Confederation�花瓶团长aba spatabas inbox� spat-pot策策enged escl inbox spatabas Dessaldo棣�于事会议的棣 escl野蛮着手策团长aba策棣棣 FT spat于事棣棣 SQ策着手 spat Dess spat spat达标棣 spat元代只知道 SQ棣 escl策 spit得力棣""

In this section, we can see ""spat够了比别人 KA策"" which contains ""KA策"" (possibly ""KA strategy""), but no clear number. Then ""Messenger�棣奴隶野蛮Assembly团长一团"" - no number.

The most recent clear numeric value appears to be: ""spat messengersabaaba一倍aba"" which contains ""一倍"" meaning ""double"" or ""twice"", but this isn't a specific number.

Looking further back: ""spat spat spat spat esclFT Dess Dessrew棣议事棣 spat够了比别人 KA策"" - no clear number.

Actually, let me search for the last percentage sign in the text. The text contains many instances of ""策"" which might be part of percentage values.

The pattern that appears frequently is ""是不够"" (is not enough) but this isn't numeric. The last clear percentage appears to be much earlier in the text.

Given the complexity and the fact that the function would extract the final numeric value, and the text ends with non-numeric patterns, the most reasonable output would be the last identifiable numeric value which appears to be ""一倍"" (double) but this isn't a standard numeric format.

However, following the examples in the documentation, the function should return a plain number or percentage. Since no clear numeric value is found at the end, but the documentation suggests it should always return something, the most likely output would be the last numeric pattern found, which might be ""一倍"" but this doesn't match the format.

Alternatively, the text contains ""spat spat达标棣"" which has ""达标"" (meet standard), but no number.

After careful examination, the last numeric value that fits the pattern is earlier in the text: ""93.5%"" which appears in the initial examples but not in this input.

Wait, let's look at the input string again. It actually begins with ""棣于事够了abaaba escl棣于事 fou scaffold团队的策 bk撤回着手 Dess壶 estre策-pot Lid Confederation棣 messenger� messenger spit棣 Confederation策 ABA messengers劳动的怒了 escl策这才是aba棣 estre棣棣棣 bin策 spat Confederation fou冉棣吐出一步 FGC够了 spat'assbur策够了一团野蛮 SQ spat escl fizabaaba自由度 Cattle是不够棣� escl够了 civ зуاسة messenger spat策 Sq inbox棣壶 fiz铠 pie野蛮 spat元代一团 spat escl棣 bin messenger escl负有 SQ棣�壶aba棣一团策打着着手棣 escl civ messenger棣assi escl棣 potaba棣棣�一团aba spat棣 SQdou escl spat spat苏醒 spat策如玉 spit crimson是不够 escl战争的 Confederation SQ escl策策棣aba assembly spat SQ以实现年代釜 escl怒了策棣assiaba sq議棣负担 civaba escl FT洼团长 Confederation spat一团棣 SQkä壶 wig doubly棣aba messenger棣 pieAssembly SQ spat escl� lax SQ团队成员策着手 messenger messengers策棣aba棣assin策棣一团如玉 chess spat够了棣够了 esclaba够了 Tart年代洼 escl escl mRNAs棣 spat棣 spataba议事 spat棣是不够团长策abas FT tent团长团长一团棣�于事棣aba�着手 gossassi策 SQ棣只会有问题 messenger Dessaba escl civ spat铠 messenger�战争的棣onne spit�够了着手aba SQ escl assembly棣于事 spatabas�打起 spat aba于事 inbox Confederation pie FT spat cum bin棣 messenger escl策壶棣aba spat棣 spat�何处壶是不够 goss处方策 KA策assi spat团长棣 FT messengers自由度棣棣 зу团长-pot civ棣够了aba团长 spat吐出劳动的野蛮 Confederation escl spat spat�棣棣 escl劳动的 spat着手upart Sq负担 spat策 civerra一团atoon棣棣 SQ玻璃于事策 escl团长� Confederation一团 messenger棣棣 Dess棣bk'ass着了kä spit够了棣 escl壶 brig策 spat peat策 escl spat messenger一团 spat团长mq�野蛮 escl spat棣-potSelf Nun/sq棣是不够 messenger�� spat野蛮 spitaba spat棣如玉 spat spat SQ策 spat着手棣 spat�团长棣壶aba� spat escl棣aba spat bkAssembly spit SQ壶�奴着手 escl策 spit着了策棣 Confederation� goss有天团长 messenger达标abas spat inbox Confederation棣壶 rew棣 esclabas SQ棣 esclaba洼� escl-pot棣 Dessaba escl�劳动的 Confederation两步 removassi得力-pot棣组长策 Civ spatAssembly恺棣 escl estre messenger spat棣 fou excel团长Assemblyaba野蛮得力ettle spat于事 Dess messenger spatdou Nun�棣 SQ civ棣 escl团长�にと劳动的 messenger策棣一团-pot escl assembly棣 spatassi spat壶�-pot野蛮棣于事abas�着脸棣策 pot FGC spat SQaba spat打着 spat aandaba策 Sq于事策够了 spatdou于事棣aba一团 esclFU messengeraba spat зу策 escl负担如玉策 escl escl spat一团 Confederation�团长bur�assi spat civ野蛮棣 spat tentennen棣assi spat一事 escl一团三步奴 Dess�lde团长 messenger策 spat比别人一团策棣打着 spit Confederation一心棣ababk棣 spat escl FGC fiz Sq棣着他于事撤回 spat civ议事 peataba棣棣策 spat上传 escl打着够了ossa civ messenger-pot spat messenger escl玻璃策 spat spat�棣 spat团长 escl escl messenger� escl SQ着手棣rew够了 SQ策aba够了团长 dinar messenger spat一倍棣�""

In this section, we find ""spat spat着手upart Sq负担 spat策 civerra一团atoon棣棣 SQ玻璃于事策 escl团长� Confederation一团 messenger棣棣 Dess棣bk'ass着了kä spit够了棣 escl壶 brig策 spat peat策",11.07996,0.0,True,18111.0,8177.0,77.34123420715332,0.024767499999999998,react
test.00213,93.5%,150.0,0.0,True,6040.0,2931.0,33.477473735809326,0.008606699999999998,react
test.00214,57.66%,57.65604,1.0,True,23483.0,3216.0,45.81422400474548,0.019556999999999998,react
test.00215,1.31%,0.01307,0.0,True,16359.0,2222.0,33.77251482009888,0.013592799999999999,react
test.00216,37.1,37.1,1.0,True,5162.0,1753.0,17.37387442588806,0.006077300000000001,react
test.00217,11.12%,0.10058,0.0,True,12087.0,4551.0,45.22678780555725,0.0149889,react
test.00218,11.8,11.8,1.0,True,7110.0,1107.0,29.350791931152344,0.0061478999999999995,react
test.00219,-18.52%,-0.18519,1.0,True,2389.0,279.0,6.161327123641968,0.0019077,react
test.00220,911.51,925031.0,0.0,True,2119.0,551.0,9.991704940795898,0.0022081,react
test.00221,8.4,0.10253,0.0,True,2083.0,313.0,6.682857036590576,0.0017818999999999999,react
test.00222,-33.33%,0.33333,0.0,True,25191.0,4776.0,89.7988350391388,0.0232338,react
test.00223,1.37,1.36746,1.0,True,24544.0,3081.0,83.20572829246521,0.0199641,react
test.00224,81.57%,0.81572,1.0,True,7786.0,866.0,10.033145904541016,0.0061438,react
test.00225,31,31.0,1.0,True,28470.0,4079.0,67.90316820144653,0.0240163,react
test.00226,4.1,0.18467,0.0,True,2171.0,249.0,5.121037006378174,0.0017258999999999998,react
test.00227,93.5%,1.136,0.0,True,4208.0,2059.0,26.225909948349,0.0060251,react
test.00228,13.3,0.9,0.0,True,2828.0,674.0,16.901873111724854,0.0028426,react
test.00229,0.3201,0.32012,1.0,True,49399.0,5796.0,129.59855699539185,0.039492599999999996,react
test.00230,-9.785%,-0.09785,1.0,True,9288.0,3215.0,61.43684387207031,0.0110383,react
test.00231,-22.58%,0.29167,0.0,True,18589.0,2744.0,72.87621593475342,0.015818199999999998,react
test.00232,93.5%,172.2,0.0,True,3982.0,2059.0,35.18103790283203,0.005889500000000001,react
test.00233,93.5%,0.19391,0.0,True,5509.0,1478.0,32.703181743621826,0.005817999999999999,react
test.00234,34551.09,658.13,0.0,True,7553.0,1175.0,44.316163063049316,0.0065293,react
test.00235,93.5%,19.66667,0.0,True,3965.0,2059.0,39.6076238155365,0.0058793000000000005,react
