case_name,predicted_output,expected_output,task_type,num_posts,correct,input_tokens,output_tokens,latency,cost,post_log,expt_name,eval_error
task8_30,[],None,task8,0,0.0,3486.0,8.0,0.6164820194244385,0.0021051999999999998,[],structured_baseline,
task9_1,[-1],None,task9,0,0.0,3538.0,10.0,0.7917230129241943,0.0021398,[],structured_baseline,'data'
task9_2,[-1],None,task9,0,0.0,3538.0,10.0,0.731499195098877,0.0021398,[],structured_baseline,'data'
task9_3,[],None,task9,0,0.0,3538.0,8.0,0.5836470127105713,0.0021363999999999997,[],structured_baseline,'data'
task9_4,[-1],None,task9,0,0.0,3538.0,10.0,0.7056598663330078,0.0021398,[],structured_baseline,'data'
task9_5,[-1],None,task9,0,0.0,3538.0,10.0,0.558419942855835,0.0021398,[],structured_baseline,'data'
task9_6,[],None,task9,0,0.0,3538.0,8.0,0.6400058269500732,0.0021363999999999997,[],structured_baseline,'data'
task9_7,[-1],None,task9,0,0.0,3538.0,10.0,0.6013212203979492,0.0021398,[],structured_baseline,'data'
task9_8,[-1],None,task9,0,0.0,3538.0,10.0,0.6612942218780518,0.0021398,[],structured_baseline,'data'
task9_9,[],None,task9,0,0.0,3538.0,8.0,0.8271660804748535,0.0021363999999999997,[],structured_baseline,'data'
task9_10,[-1],None,task9,0,0.0,3538.0,10.0,0.5767998695373535,0.0021398,[],structured_baseline,'data'
task9_11,[-1],None,task9,0,0.0,3538.0,10.0,0.866948127746582,0.0021398,[],structured_baseline,'data'
task9_12,[-1],None,task9,0,0.0,3538.0,10.0,0.7066650390625,0.0021398,[],structured_baseline,'data'
task9_13,[],None,task9,0,0.0,3538.0,1515.0,31.213488817214966,0.0046983,[],structured_baseline,'data'
task9_14,[-1],None,task9,0,0.0,3538.0,10.0,0.7185657024383545,0.0021398,[],structured_baseline,'data'
task9_15,[-1],None,task9,0,0.0,3538.0,10.0,0.666773796081543,0.0021398,[],structured_baseline,'data'
task9_16,[-1],None,task9,0,0.0,3538.0,10.0,0.6430211067199707,0.0021398,[],structured_baseline,'data'
task9_17,[-1],None,task9,0,0.0,3538.0,10.0,0.5891129970550537,0.0021398,[],structured_baseline,'data'
task9_18,[-1],None,task9,0,0.0,3538.0,10.0,0.6303176879882812,0.0021398,[],structured_baseline,'data'
task9_19,[-1],None,task9,0,0.0,3538.0,10.0,0.6019730567932129,0.0021398,[],structured_baseline,'data'
task9_20,[-1],None,task9,0,0.0,3538.0,10.0,0.7089889049530029,0.0021398,[],structured_baseline,'data'
task9_21,[-1],None,task9,0,0.0,3538.0,10.0,0.8126583099365234,0.0021398,[],structured_baseline,'data'
task9_22,[-1],None,task9,0,0.0,3538.0,10.0,0.6062572002410889,0.0021398,[],structured_baseline,'data'
task9_23,[-1],None,task9,0,0.0,3538.0,10.0,0.6228170394897461,0.0021398,[],structured_baseline,'data'
task9_24,[-1],None,task9,0,0.0,3538.0,10.0,0.6982789039611816,0.0021398,[],structured_baseline,'data'
task9_25,[-1],None,task9,0,0.0,3538.0,10.0,0.5008790493011475,0.0021398,[],structured_baseline,'data'
task9_26,[-1],None,task9,0,0.0,3538.0,10.0,1.2207329273223877,0.0021398,[],structured_baseline,'data'
task9_27,[-1],None,task9,0,0.0,3538.0,10.0,0.6917829513549805,0.0021398,[],structured_baseline,'data'
task9_28,[-1],None,task9,0,0.0,3538.0,10.0,0.7556920051574707,0.0021398,[],structured_baseline,'data'
task9_29,[-1],None,task9,0,0.0,3538.0,10.0,0.7723519802093506,0.0021398,[],structured_baseline,'data'
task9_30,[-1],None,task9,0,0.0,3538.0,10.0,0.7469000816345215,0.0021398,[],structured_baseline,'data'
task10_1,[-1],None,task10,0,0.0,3513.0,240.0,6.641707181930542,0.0025158,[],structured_baseline,'data'
task10_2,[-1],None,task10,0,0.0,3513.0,10.0,0.7771220207214355,0.0021248,[],structured_baseline,'data'
task10_3,[-1],None,task10,0,0.0,3513.0,10.0,0.7162299156188965,0.0021248,[],structured_baseline,'data'
task10_4,[-1],None,task10,0,0.0,3513.0,10.0,0.7982709407806396,0.0021248,[],structured_baseline,'data'
task10_5,"[6.5, '2023-05-15T00:00:00Z']",None,task10,0,0.0,3513.0,413.0,12.091856002807617,0.0028098999999999997,[],structured_baseline,'data'
task10_6,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",None,task10,0,0.0,3513.0,30.0,0.9897670745849609,0.0021587999999999998,[],structured_baseline,'data'
task10_7,[-1],None,task10,0,0.0,3513.0,10.0,0.5322000980377197,0.0021248,[],structured_baseline,'data'
task10_8,[-1],None,task10,0,0.0,3513.0,10.0,0.676699161529541,0.0021248,[],structured_baseline,'data'
task10_9,[-1],None,task10,0,0.0,3513.0,10.0,0.5984170436859131,0.0021248,[],structured_baseline,'data'
task10_10,[-1],None,task10,0,0.0,3513.0,10.0,0.7067971229553223,0.0021248,[],structured_baseline,'data'
task10_11,[-1],None,task10,0,0.0,3513.0,10.0,0.6019320487976074,0.0021248,[],structured_baseline,'data'
task10_12,[-1],None,task10,0,0.0,3513.0,10.0,0.8106112480163574,0.0021248,[],structured_baseline,'data'
task10_13,[-1],None,task10,0,0.0,3513.0,10.0,0.8184819221496582,0.0021248,[],structured_baseline,'data'
task10_14,"**exception raised**: invalid decimal literal (<unknown>, line 1)",None,task10,0,0.0,3513.0,278.0,9.15771222114563,0.0025804,[],structured_baseline,'data'
task10_15,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",None,task10,0,0.0,3513.0,28.0,0.9782929420471191,0.0021554,[],structured_baseline,'data'
task10_16,[-1],None,task10,0,0.0,3513.0,10.0,1.1274068355560303,0.0021248,[],structured_baseline,'data'
task10_17,[-1],None,task10,0,0.0,3513.0,10.0,0.8497259616851807,0.0021248,[],structured_baseline,'data'
task10_18,[-1],None,task10,0,0.0,3513.0,548.0,13.30336618423462,0.0030394,[],structured_baseline,'data'
task10_19,[-1],None,task10,0,0.0,3513.0,10.0,0.6836369037628174,0.0021248,[],structured_baseline,'data'
task10_20,[-1],None,task10,0,0.0,3513.0,10.0,0.6249144077301025,0.0021248,[],structured_baseline,'data'
task10_21,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",None,task10,0,0.0,3513.0,30.0,1.0070562362670898,0.0021587999999999998,[],structured_baseline,'data'
task10_22,[-1],None,task10,0,0.0,3513.0,167.0,4.499683141708374,0.0023917,[],structured_baseline,'data'
task10_23,[-1],None,task10,0,0.0,3513.0,10.0,0.8340201377868652,0.0021248,[],structured_baseline,'data'
task10_24,[-1],None,task10,0,0.0,3513.0,10.0,1.0964717864990234,0.0021248,[],structured_baseline,'data'
task10_25,[-1],None,task10,0,0.0,3513.0,10.0,0.7020819187164307,0.0021248,[],structured_baseline,'data'
task10_26,[-1],None,task10,0,0.0,3513.0,10.0,0.9121410846710205,0.0021248,[],structured_baseline,'data'
task10_27,[-1],None,task10,0,0.0,3513.0,10.0,0.5094139575958252,0.0021248,[],structured_baseline,'data'
task10_28,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",None,task10,0,0.0,3513.0,316.0,7.578460216522217,0.0026449999999999998,[],structured_baseline,'data'
task10_29,[-1],None,task10,0,0.0,3513.0,10.0,0.586184024810791,0.0021248,[],structured_baseline,'data'
task10_30,[-1],None,task10,0,0.0,3513.0,10.0,1.6274421215057373,0.0021248,[],structured_baseline,'data'
