case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00251,**exception raised**: Exceeded maximum retries (1) for output validation,14.09032,0.0,True,,,,,gemlite_react_test300
test.00252,**exception raised**: Exceeded maximum retries (1) for output validation,0.21838,0.0,True,,,,,gemlite_react_test300
test.00253,**exception raised**: Exceeded maximum retries (1) for output validation,0.01639,0.0,True,,,,,gemlite_react_test300
test.00254,**exception raised**: Exceeded maximum retries (1) for output validation,0.11237,0.0,True,,,,,gemlite_react_test300
test.00255,**exception raised**: Exceeded maximum retries (1) for output validation,0.64092,0.0,True,,,,,gemlite_react_test300
test.00256,**exception raised**: Exceeded maximum retries (1) for output validation,0.18186,0.0,True,,,,,gemlite_react_test300
test.00257,**exception raised**: Exceeded maximum retries (1) for output validation,0.46318,0.0,True,,,,,gemlite_react_test300
test.00258,**exception raised**: Exceeded maximum retries (1) for output validation,92.0,0.0,True,,,,,gemlite_react_test300
test.00259,**exception raised**: Exceeded maximum retries (1) for output validation,2.7,0.0,True,,,,,gemlite_react_test300
test.00260,**exception raised**: Exceeded maximum retries (1) for output validation,2.18154,0.0,True,,,,,gemlite_react_test300
test.00261,**exception raised**: Exceeded maximum retries (1) for output validation,1.26067,0.0,True,,,,,gemlite_react_test300
test.00262,**exception raised**: Exceeded maximum retries (1) for output validation,100.9,0.0,True,,,,,gemlite_react_test300
test.00263,**exception raised**: The next request would exceed the request_limit of 50,1.94099,0.0,True,,,,,gemlite_react_test300
test.00264,**exception raised**: Exceeded maximum retries (1) for output validation,674.0,0.0,True,,,,,gemlite_react_test300
test.00265,57100,2e-05,0.0,True,1577.0,18.0,1.3548550605773926,0.0001649,gemlite_react_test300
test.00266,**exception raised**: Exceeded maximum retries (1) for output validation,231341.66667,0.0,True,,,,,gemlite_react_test300
test.00267,**exception raised**: Exceeded maximum retries (1) for output validation,747.0,0.0,True,,,,,gemlite_react_test300
test.00268,4.70%,0.047,1.0,True,2144.0,18.0,1.1675999164581299,0.00022159999999999997,gemlite_react_test300
test.00269,**exception raised**: Exceeded maximum retries (1) for output validation,88.57527,0.0,True,,,,,gemlite_react_test300
test.00270,**exception raised**: Exceeded maximum retries (1) for output validation,0.62121,0.0,True,,,,,gemlite_react_test300
test.00271,**exception raised**: Exceeded maximum retries (1) for output validation,0.08639,0.0,True,,,,,gemlite_react_test300
test.00272,**exception raised**: Exceeded maximum retries (1) for output validation,0.13785,0.0,True,,,,,gemlite_react_test300
test.00273,107.62%,1.0762,1.0,True,1236.0,22.0,1.3454170227050781,0.00013240000000000002,gemlite_react_test300
test.00274,**exception raised**: The next request would exceed the request_limit of 50,-0.05114,0.0,True,,,,,gemlite_react_test300
test.00275,**exception raised**: Exceeded maximum retries (1) for output validation,0.47887,0.0,True,,,,,gemlite_react_test300
test.00276,**exception raised**: Exceeded maximum retries (1) for output validation,120.0,0.0,True,,,,,gemlite_react_test300
test.00277,**exception raised**: Exceeded maximum retries (1) for output validation,0.4655,0.0,True,,,,,gemlite_react_test300
test.00278,**exception raised**: Exceeded maximum retries (1) for output validation,0.13194,0.0,True,,,,,gemlite_react_test300
test.00279,**exception raised**: Exceeded maximum retries (1) for output validation,0.14636,0.0,True,,,,,gemlite_react_test300
test.00280,**exception raised**: Exceeded maximum retries (1) for output validation,no,0.0,True,,,,,gemlite_react_test300
test.00281,31027,58665.0,0.0,True,1387.0,18.0,1.2868354320526123,0.00014589999999999997,gemlite_react_test300
test.00282,**exception raised**: Exceeded maximum retries (1) for output validation,0.03816,0.0,True,,,,,gemlite_react_test300
test.00283,**exception raised**: Exceeded maximum retries (1) for output validation,6.0,0.0,True,,,,,gemlite_react_test300
test.00284,**exception raised**: Exceeded maximum retries (1) for output validation,0.11497,0.0,True,,,,,gemlite_react_test300
test.00285,**exception raised**: Exceeded maximum retries (1) for output validation,0.3227,0.0,True,,,,,gemlite_react_test300
test.00286,**exception raised**: Exceeded maximum retries (1) for output validation,1.5625,0.0,True,,,,,gemlite_react_test300
test.00287,**exception raised**: Exceeded maximum retries (1) for output validation,353582.0,0.0,True,,,,,gemlite_react_test300
test.00288,**exception raised**: Exceeded maximum retries (1) for output validation,0.26856,0.0,True,,,,,gemlite_react_test300
test.00289,4214600,0.61053,0.0,True,1574.0,22.0,1.1631708145141602,0.00016619999999999997,gemlite_react_test300
test.00290,**exception raised**: Exceeded maximum retries (1) for output validation,-0.08353,0.0,True,,,,,gemlite_react_test300
test.00291,**exception raised**: Exceeded maximum retries (1) for output validation,0.85891,0.0,True,,,,,gemlite_react_test300
test.00292,**exception raised**: Exceeded maximum retries (1) for output validation,-0.18309,0.0,True,,,,,gemlite_react_test300
test.00293,**exception raised**: Exceeded maximum retries (1) for output validation,0.45103,0.0,True,,,,,gemlite_react_test300
test.00294,**exception raised**: Exceeded maximum retries (1) for output validation,0.1326,0.0,True,,,,,gemlite_react_test300
test.00295,**exception raised**: Exceeded maximum retries (1) for output validation,0.30469,0.0,True,,,,,gemlite_react_test300
test.00296,**exception raised**: Exceeded maximum retries (1) for output validation,19.0,0.0,True,,,,,gemlite_react_test300
test.00297,**exception raised**: Exceeded maximum retries (1) for output validation,-0.0733,0.0,True,,,,,gemlite_react_test300
test.00298,**exception raised**: Exceeded maximum retries (1) for output validation,61.0,0.0,True,,,,,gemlite_react_test300
test.00299,**exception raised**: Exceeded maximum retries (1) for output validation,0.10789,0.0,True,,,,,gemlite_react_test300
