case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0770,50.999,50.999,50.99926,1.0,1.0,1.0,0.0002599999999972,Adjusted Body Weight,physical,decimal,2852.0,81.0,1.8917334079742432,0.0018489,workflow
test.0185,614.109,614.109,614.10641,1.0,1.0,1.0,0.0025900000000547,QTc Bazett Calculator,physical,decimal,1464.0,74.0,3.4255146980285645,0.0010042,workflow
test.0708,517.5,517.5,517.5016,1.0,1.0,1.0,0.0016000000000531,QTc Hodges Calculator,physical,decimal,1464.0,77.0,2.8625242710113525,0.0010092999999999,workflow
test.0871,0.5,0.5,0.47917,1.0,0.0,1.0,0.02083,Albumin Corrected Delta Ratio,lab test,decimal,2237.0,76.0,2.2265141010284424,0.0014713999999999,workflow
test.0429,285.166,285.166,285.19044,1.0,0.0,1.0,0.0244400000000268,Serum Osmolality,lab test,decimal,2298.0,255.0,8.332903146743774,0.0018123,workflow
test.0177,56.909,56.909,56.90954,1.0,1.0,1.0,0.0005400000000008,Ideal Body Weight,physical,decimal,1970.0,78.0,2.718135118484497,0.0013146,workflow
test.1020,46.757,46.757,186.9567,0.0,0.0,0.0,140.1997,Steroid Conversion Calculator,dosage,integer,1463.0,84.0,3.2533769607543945,0.0010206,workflow
test.1017,46.667,46.667,46.68405,1.0,0.0,1.0,0.0170499999999975,Steroid Conversion Calculator,dosage,integer,1468.0,91.0,2.632220268249512,0.0010355,workflow
test.0296,2.397,2.397,2.39709,1.0,1.0,1.0,9.000000000014552e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1986.0,83.0,17.761083602905273,0.0013327,workflow
test.0350,29.0,29.0,33.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,3809.0,310.0,7.0181074142456055,0.0028123999999999,workflow
test.0114,10.01,10.01,10.018,1.0,1.0,1.0,0.0080000000000008,Calcium Correction for Hypoalbuminemia,lab test,decimal,2198.0,83.0,2.072460412979126,0.0014598999999999,workflow
test.0532,17.0,17.0,17.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2367.0,80.0,3.414247989654541,0.0015561999999999,workflow
test.0534,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2506.0,80.0,3.548093557357788,0.0016395999999999,workflow
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948,QTc Framingham Calculator,physical,decimal,1464.0,74.0,1.8836114406585691,0.0010042,workflow
test.0875,0.895,0.895,0.94737,0.0,0.0,0.0,0.05237,Albumin Corrected Delta Ratio,lab test,decimal,3306.0,76.0,1.752169132232666,0.0021127999999999,workflow
test.0569,0.606,0.606,0.60554,1.0,1.0,1.0,0.00046,Fractional Excretion of Sodium (FENa),lab test,decimal,2278.0,110.0,8.284876823425293,0.0015538,workflow
test.0098,13.183,13.183,13.1828,1.0,1.0,1.0,0.0001999999999995,Body Mass Index (BMI),physical,decimal,2328.0,85.0,4.735552549362183,0.0015412999999999,workflow
test.1059,135.0,135.0,150.0,0.0,0.0,0.0,15.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1618.0,146.0,2.4438836574554443,0.001219,workflow
test.0384,137.248,137.248,137.248,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2054.0,79.0,3.306633234024048,0.0013666999999999,workflow
test.0619,100.0,100.0,1.814,0.0,0.0,0.0,98.186,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3576.0,343.0,25.975793838500977,0.0027287,workflow
test.0846,10.75,10.75,-1.25,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2410.0,90.0,7.383838176727295,0.0015989999999999,workflow
test.0874,1.694,1.694,2.11111,0.0,0.0,0.0,0.4171100000000001,Albumin Corrected Delta Ratio,lab test,decimal,2387.0,78.0,2.399441957473755,0.0015647999999999,workflow
test.0704,444.5,444.5,444.50014,1.0,1.0,1.0,0.0001399999999875,QTc Hodges Calculator,physical,decimal,1464.0,77.0,2.54880428314209,0.0010092999999999,workflow
test.0508,0.534,0.534,0.53357,1.0,1.0,1.0,0.00043,Free Water Deficit,lab test,decimal,2363.0,89.0,2.1988184452056885,0.0015691,workflow
test.0824,24.5,24.5,24.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2527.0,89.0,3.645584106445313,0.0016675,workflow
test.0826,20.75,20.75,20.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2640.0,89.0,4.2595155239105225,0.0017353,workflow
test.0424,304.139,304.139,304.13889,1.0,1.0,1.0,0.0001100000000064,Serum Osmolality,lab test,decimal,2590.0,83.0,3.0506346225738525,0.0016951,workflow
test.0671,566.303,566.303,566.30447,1.0,1.0,1.0,0.0014700000000402,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,1.9524688720703125,0.0010099,workflow
test.0091,22.377,22.377,22.37732,1.0,1.0,1.0,0.000320000000002,Body Mass Index (BMI),physical,decimal,2268.0,85.0,5.244233846664429,0.0015052999999999,workflow
test.0771,68.659,68.659,68.6591,1.0,1.0,1.0,9.99999999891088e-05,Adjusted Body Weight,physical,decimal,1712.0,81.0,2.2302091121673584,0.0011649,workflow
test.0604,100.0,100.0,0.668,0.0,0.0,0.0,99.332,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4084.0,310.0,22.24163794517517,0.0029774,workflow
test.0867,0.198,0.198,0.58333,0.0,0.0,0.0,0.38533,Albumin Corrected Delta Ratio,lab test,decimal,1902.0,78.0,2.6661550998687744,0.0012737999999999,workflow
test.0186,599.414,599.414,599.41391,1.0,1.0,1.0,9.000000000014552e-05,QTc Bazett Calculator,physical,decimal,1464.0,74.0,2.6311538219451904,0.0010042,workflow
test.0531,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1829.0,80.0,3.3571317195892334,0.0012334,workflow
test.0175,55.976,55.976,55.97646,1.0,1.0,1.0,0.0004600000000039,Ideal Body Weight,physical,decimal,2183.0,80.0,2.247647762298584,0.0014458,workflow
test.0698,469.568,469.568,469.56686,1.0,1.0,1.0,0.0011399999999639,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.9971370697021484,0.0010042,workflow
test.0007,55.625,55.625,55.625,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2266.0,116.0,3.4558634757995605,0.0015568,workflow
test.0870,1.222,1.222,1.22222,1.0,1.0,1.0,0.0002200000000001,Albumin Corrected Delta Ratio,lab test,decimal,1952.0,76.0,2.5817220211029053,0.0013004,workflow
test.0290,6.659,6.659,6.65888,1.0,1.0,1.0,0.0001199999999998,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1783.0,85.0,17.802067756652832,0.0012143,workflow
test.0178,48.76,48.76,48.75993,1.0,1.0,1.0,7.000000000090267e-05,Ideal Body Weight,physical,decimal,2617.0,80.0,2.486320972442627,0.0017062,workflow
test.0155,7.487,7.487,7.48685,1.0,1.0,1.0,0.0001500000000005,MDRD GFR Equation,lab test,decimal,2241.0,93.0,2.203244686126709,0.0015027,workflow
test.0572,0.16,0.16,0.1601,1.0,1.0,1.0,9.9999999999989e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2332.0,110.0,6.508189678192139,0.0015861999999999,workflow
test.0673,606.061,606.061,606.05787,1.0,1.0,1.0,0.0031300000000555,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,2.171379327774048,0.0010099,workflow
test.0039,29.938,29.938,29.93751,1.0,1.0,1.0,0.0004899999999992,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2121.0,99.0,3.061811208724976,0.0014409,workflow
test.0102,8.56,8.56,8.56,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2251.0,83.0,2.872091770172119,0.0014916999999999,workflow
test.0398,131.672,131.672,131.672,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2255.0,79.0,2.4498391151428223,0.0014873,workflow
test.1015,20.467,20.467,102.31208,0.0,0.0,0.0,81.84508,Steroid Conversion Calculator,dosage,integer,1467.0,86.0,2.9873464107513428,0.0010264,workflow
test.0535,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2540.0,80.0,3.2641866207122803,0.0016599999999999,workflow
test.0193,223.001,223.001,223.00136,1.0,1.0,1.0,0.0003600000000005,QTc Bazett Calculator,physical,decimal,1464.0,74.0,2.4911670684814453,0.0010042,workflow
test.0540,-9.0,-9.0,-9.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1775.0,80.0,3.150997400283813,0.0012009999999999,workflow
test.0811,1.2,1.2,1.2,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2003.0,75.0,2.8577094078063965,0.0013292999999999,workflow
test.0685,262.667,262.667,262.66718,1.0,1.0,1.0,0.0001800000000002,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.69544529914856,0.0010042,workflow
test.0297,1.71,1.71,1.70952,1.0,1.0,1.0,0.00048,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2509.0,286.0,22.54583048820496,0.0019916,workflow
test.0839,6.5,6.5,6.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2208.0,501.0,15.352083206176758,0.0021765,workflow
test.1011,59.796,59.796,59.8637,1.0,0.0,1.0,0.067700000000002,Steroid Conversion Calculator,dosage,integer,1468.0,85.0,5.061648607254028,0.0010253,workflow
test.0189,401.663,401.663,401.66321,1.0,1.0,1.0,0.0002099999999813,QTc Bazett Calculator,physical,decimal,1464.0,74.0,5.23901891708374,0.0010042,workflow
test.0086,22.993,22.993,22.99262,1.0,1.0,1.0,0.0003799999999998,Body Mass Index (BMI),physical,decimal,2218.0,85.0,5.02440071105957,0.0014752999999999,workflow
test.0844,6.5,6.5,-5.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2544.0,90.0,8.266706228256226,0.0016793999999999,workflow
test.0355,28.0,28.0,28.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3891.0,329.0,13.58474612236023,0.0028939,workflow
test.0592,128.0,128.0,128.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1036.0,39.0,1.2654666900634766,0.0006879,workflow
test.0397,131.28,131.28,131.28,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2455.0,79.0,2.3594772815704346,0.0016072999999999,workflow
test.0757,0.416,0.416,0.41553,1.0,1.0,1.0,0.0004699999999999,Body Surface Area Calculator,physical,decimal,2098.0,75.0,4.637423753738403,0.0013863,workflow
test.0065,75.333,75.333,75.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,2488.0,74.0,3.709315299987793,0.0016185999999999,workflow
test.0743,1.305,1.305,1.30512,1.0,1.0,1.0,0.0001200000000001,Body Surface Area Calculator,physical,decimal,2159.0,77.0,4.858283281326294,0.0014263,workflow
test.0021,7.451,7.451,7.40237,1.0,0.0,1.0,0.0486299999999992,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2515.0,99.0,3.1446309089660645,0.0016772999999999,workflow
test.0715,493.75,493.75,493.74963,1.0,1.0,1.0,0.0003699999999753,QTc Hodges Calculator,physical,decimal,1464.0,77.0,2.437067031860352,0.0010092999999999,workflow
test.0036,48.989,48.989,50.95345,1.0,0.0,1.0,1.9644499999999996,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2293.0,99.0,2.379277229309082,0.0015441,workflow
test.0799,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2180.0,77.0,2.8065407276153564,0.0014389,workflow
test.1045,126.0,126.0,207.8,0.0,0.0,0.0,81.80000000000001,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1636.0,142.0,3.295029878616333,0.001223,workflow
test.0435,283.635,283.635,283.63492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,2636.0,81.0,2.8595662117004395,0.0017193,workflow
test.0333,111.0,111.0,111.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3198.0,74.0,2.5364110469818115,0.0020446,workflow
test.0180,56.882,56.882,56.88197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,1725.0,80.0,2.760179042816162,0.001171,workflow
test.0027,25.655,25.655,25.65504,1.0,1.0,1.0,3.999999999848569e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2161.0,99.0,2.447458028793335,0.0014648999999999,workflow
test.0538,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2471.0,80.0,3.105835199356079,0.0016185999999999,workflow
test.0440,288.294,288.294,288.29365,1.0,1.0,1.0,0.0003499999999689,Serum Osmolality,lab test,decimal,1778.0,81.0,2.969926118850708,0.0012044999999999,workflow
test.0459,5.081,5.081,5.08148,1.0,1.0,1.0,0.0004799999999995,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2158.0,71.0,2.967755079269409,0.0014155,workflow
test.0578,0.302,0.302,0.30239,1.0,1.0,1.0,0.00039,Fractional Excretion of Sodium (FENa),lab test,decimal,2324.0,110.0,6.927817344665527,0.0015813999999999,workflow
test.1007,29.331,29.331,4.4025,0.0,0.0,0.0,24.9285,Steroid Conversion Calculator,dosage,integer,1464.0,86.0,2.6804325580596924,0.0010245999999999,workflow
test.0751,1.673,1.673,1.67332,1.0,1.0,1.0,0.0003199999999998,Body Surface Area Calculator,physical,decimal,2442.0,73.0,4.415476799011231,0.0015893,workflow
test.0432,367.357,367.357,367.35714,1.0,1.0,1.0,0.0001399999999875,Serum Osmolality,lab test,decimal,1939.0,83.0,3.660532951354981,0.0013045,workflow
test.0849,39.75,39.75,27.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2394.0,224.0,11.429466962814333,0.0018172,workflow
test.0168,80.425,80.425,80.4253,1.0,1.0,1.0,0.0002999999999957,Ideal Body Weight,physical,decimal,2423.0,80.0,3.227257251739502,0.0015898,workflow
test.1032,45.729,45.729,38.89625,0.0,0.0,0.0,6.832749999999997,Target weight,physical,decimal,1460.0,76.0,2.0347771644592285,0.0010052,workflow
test.0713,498.75,498.75,498.75129,1.0,1.0,1.0,0.0012899999999831,QTc Hodges Calculator,physical,decimal,1464.0,77.0,2.016300916671753,0.0010092999999999,workflow
test.0683,307.0,307.0,307.00012,1.0,1.0,1.0,0.0001199999999812,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.250455617904663,0.0010042,workflow
test.0797,4.7,4.7,4.7,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2708.0,79.0,2.84717345237732,0.0017591,workflow
test.0600,83.0,83.0,83.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1901.0,113.0,6.811086893081665,0.0013326999999999,workflow
test.0716,329.25,329.25,329.25132,1.0,1.0,1.0,0.001320000000021,QTc Hodges Calculator,physical,decimal,1464.0,77.0,2.127408027648926,0.0010092999999999,workflow
test.0872,1.214,1.214,1.44643,0.0,0.0,0.0,0.2324300000000001,Albumin Corrected Delta Ratio,lab test,decimal,2465.0,76.0,2.1017322540283203,0.0016082,workflow
test.0085,23.951,23.951,23.95123,1.0,1.0,1.0,0.0002299999999983,Body Mass Index (BMI),physical,decimal,1886.0,85.0,5.509909152984619,0.0012760999999999,workflow
test.0819,1.211,1.211,1.21053,1.0,1.0,1.0,0.0004699999999999,Delta Ratio,lab test,decimal,2132.0,75.0,2.394012212753296,0.0014066999999999,workflow
test.0173,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016,Ideal Body Weight,physical,decimal,2248.0,80.0,2.70386266708374,0.0014848,workflow
test.0015,31.845,31.845,31.84454,1.0,1.0,1.0,0.0004600000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2142.0,118.0,3.624076843261719,0.0014858,workflow
test.0343,26.0,26.0,26.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4048.0,312.0,7.827982425689697,0.0029592,workflow
test.0879,0.333,0.333,0.91667,0.0,0.0,0.0,0.5836699999999999,Albumin Corrected Delta Ratio,lab test,decimal,2817.0,76.0,2.62659239768982,0.0018193999999999,workflow
test.0523,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1890.0,172.0,5.999383926391602,0.0014264,workflow
test.0386,145.664,145.664,145.664,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1862.0,79.0,2.966827869415283,0.0012515,workflow
test.0516,1.041,1.041,1.04143,1.0,1.0,1.0,0.0004300000000001,Free Water Deficit,lab test,decimal,2037.0,87.0,2.295753002166748,0.0013701,workflow
test.0667,522.375,522.375,522.37659,1.0,1.0,1.0,0.0015899999999646,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,2.256013870239258,0.0010099,workflow
test.0729,215.308,215.308,228.37778,0.0,0.0,0.0,13.069780000000009,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,2.0457603931427,0.0010111,workflow
test.0820,-0.5,-0.5,-0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2530.0,75.0,2.664161205291748,0.0016454999999999,workflow
test.0295,3.2,3.2,3.2,1.0,1.0,1.0,0.0,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2126.0,83.0,18.38810515403748,0.0014167,workflow
test.0011,10.018,10.018,10.01786,1.0,1.0,1.0,0.00014,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2614.0,235.0,4.856349945068359,0.0019679,workflow
test.0845,17.5,17.5,5.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,1958.0,96.0,7.791796207427978,0.0013379999999999,workflow
test.0526,6.3,6.3,25.0,0.0,0.0,0.0,18.7,Anion Gap,lab test,decimal,2694.0,82.0,3.1386260986328125,0.0017557999999999,workflow
test.0848,12.5,12.5,0.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2776.0,90.0,7.738996982574463,0.0018186,workflow
test.0300,3.996,3.996,3.99574,1.0,1.0,1.0,0.0002599999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3210.0,87.0,18.010261058807373,0.0020739,workflow
test.0427,280.381,280.381,280.38095,1.0,1.0,1.0,4.999999998744897e-05,Serum Osmolality,lab test,decimal,2273.0,81.0,2.9786570072174072,0.0015014999999999,workflow
test.0032,6.495,6.495,6.49484,1.0,1.0,1.0,0.0001600000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2011.0,99.0,2.349524736404419,0.0013749,workflow
test.0357,26.0,26.0,30.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,3918.0,253.0,7.115081787109375,0.0027809,workflow
test.0702,460.25,460.25,460.24991,1.0,1.0,1.0,9.000000000014552e-05,QTc Hodges Calculator,physical,decimal,1464.0,77.0,4.639375686645508,0.0010092999999999,workflow
test.0679,593.133,593.133,593.13574,1.0,1.0,1.0,0.002740000000017,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,2.1659953594207764,0.0010099,workflow
test.0857,18.0,18.0,6.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2312.0,88.0,7.999969482421875,0.0015368,workflow
test.0711,491.0,491.0,491.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,1464.0,77.0,1.7355353832244873,0.0010092999999999,workflow
test.0079,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,1749.0,78.0,1.9771809577941892,0.0011819999999999,workflow
test.0586,171.2,171.2,171.2,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1388.0,39.0,7.295579195022583,0.0008991,workflow
test.0356,25.0,25.0,25.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3689.0,317.0,9.364483833312988,0.0027523,workflow
test.0562,0.495,0.495,0.49498,1.0,1.0,1.0,2.000000000002e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2194.0,110.0,6.8757874965667725,0.0015034,workflow
test.0172,58.693,58.693,58.69299,1.0,1.0,1.0,9.999999996068707e-06,Ideal Body Weight,physical,decimal,2194.0,80.0,2.926853895187378,0.0014524,workflow
test.1023,77.907,77.907,77.90652,1.0,1.0,1.0,0.000479999999996,Target weight,physical,decimal,1460.0,74.0,1.5667321681976318,0.0010018,workflow
test.1009,48.358,48.358,38.6425,0.0,0.0,0.0,9.7155,Steroid Conversion Calculator,dosage,integer,1462.0,75.0,4.1538074016571045,0.0010046999999999,workflow
test.0744,2.003,2.003,2.00305,1.0,1.0,1.0,4.999999999988347e-05,Body Surface Area Calculator,physical,decimal,2298.0,77.0,3.854248046875,0.0015096999999999,workflow
test.0842,20.75,20.75,8.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2640.0,90.0,8.29072380065918,0.0017369999999999,workflow
test.0828,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2250.0,91.0,4.250014781951904,0.0015046999999999,workflow
test.0321,92.3,92.3,92.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2334.0,74.0,1.9705681800842283,0.0015262,workflow
test.0393,105.56,105.56,105.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2099.0,73.0,2.652825832366944,0.0013834999999999,workflow
test.0141,22.58,22.58,22.5803,1.0,1.0,1.0,0.0003000000000028,MDRD GFR Equation,lab test,decimal,2106.0,93.0,2.0291857719421387,0.0014217,workflow
test.0399,146.36,146.36,146.36,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2041.0,79.0,2.409018039703369,0.0013589,workflow
test.0561,2.696,2.696,2.69633,1.0,1.0,1.0,0.0003299999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2043.0,108.0,6.718558311462402,0.0014093999999999,workflow
test.0735,589.797,589.797,805.2,0.0,0.0,0.0,215.403,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,1.6312308311462402,0.0010111,workflow
test.0082,23.792,23.792,23.79242,1.0,1.0,1.0,0.0004199999999983,Body Mass Index (BMI),physical,decimal,3543.0,85.0,5.038355588912964,0.0022703,workflow
test.0385,133.932,133.932,133.932,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2118.0,83.0,2.5940427780151367,0.0014118999999999,workflow
test.0853,8.0,8.0,-4.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2153.0,90.0,7.8319032192230225,0.0014448,workflow
test.0381,108.656,108.656,108.656,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2015.0,79.0,2.3996870517730717,0.0013433,workflow
test.0813,-0.571,-0.571,-0.57143,1.0,1.0,1.0,0.00043,Delta Ratio,lab test,decimal,2350.0,75.0,1.914609432220459,0.0015374999999999,workflow
test.0426,323.197,323.197,323.19683,1.0,1.0,1.0,0.0001700000000255,Serum Osmolality,lab test,decimal,2361.0,85.0,5.300889492034912,0.0015610999999999,workflow
test.0281,3.822,3.822,3.82219,1.0,1.0,1.0,0.0001899999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2525.0,83.0,17.8331196308136,0.0016561,workflow
test.0612,100.0,100.0,25.274,0.0,0.0,0.0,74.726,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2653.0,300.0,25.79185652732849,0.0021018,workflow
test.1041,90.0,90.0,149.0,0.0,0.0,0.0,59.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1619.0,142.0,4.901701927185059,0.0012128,workflow
test.0387,134.4,134.4,134.4,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2157.0,79.0,2.630565404891968,0.0014285,workflow
test.0457,5.442,5.442,5.44198,1.0,1.0,1.0,2.0000000000131024e-05,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2200.0,71.0,2.7188432216644287,0.0014407,workflow
test.0163,66.843,66.843,66.8426,1.0,1.0,1.0,0.000399999999999,Ideal Body Weight,physical,decimal,1997.0,80.0,3.3316118717193604,0.0013342,workflow
test.0877,0.5,0.5,5.49563,0.0,0.0,0.0,4.99563,Albumin Corrected Delta Ratio,lab test,decimal,1820.0,76.0,2.4500668048858643,0.0012212,workflow
test.0790,-10.0,-10.0,-10.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1791.0,77.0,2.426311492919922,0.0012055,workflow
test.0287,1.553,1.553,1.55274,1.0,1.0,1.0,0.0002599999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2039.0,83.0,17.480995655059814,0.0013644999999999,workflow
test.0069,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1725.0,78.0,2.109928607940674,0.0011676,workflow
test.0880,0.071,0.071,0.32143,0.0,0.0,0.0,0.25043,Albumin Corrected Delta Ratio,lab test,decimal,2636.0,76.0,1.831277847290039,0.0017108,workflow
test.0181,652.347,652.347,652.34474,1.0,1.0,1.0,0.0022599999999783,QTc Bazett Calculator,physical,decimal,1464.0,74.0,2.3695859909057617,0.0010042,workflow
test.0613,100.0,100.0,6.625,0.0,0.0,0.0,93.375,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4466.0,327.0,26.33892822265625,0.0032354999999999,workflow
test.1005,45.802,45.802,183.1393,0.0,0.0,0.0,137.3373,Steroid Conversion Calculator,dosage,integer,1467.0,84.0,2.641928195953369,0.001023,workflow
test.0436,277.635,277.635,277.63492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,2510.0,83.0,3.11010479927063,0.0016470999999999,workflow
test.0687,480.5,480.5,480.49986,1.0,1.0,1.0,0.0001399999999875,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.0977914333343506,0.0010042,workflow
test.0006,83.939,83.939,83.93895,1.0,1.0,1.0,4.999999998744897e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3175.0,118.0,3.2177813053131104,0.0021056,workflow
test.0507,2.143,2.143,2.14286,1.0,1.0,1.0,0.0001399999999995,Free Water Deficit,lab test,decimal,2228.0,87.0,2.5663576126098637,0.0014846999999999,workflow
test.0200,288.467,288.467,288.46721,1.0,1.0,1.0,0.0002100000000382,QTc Bazett Calculator,physical,decimal,1464.0,74.0,2.692162275314331,0.0010042,workflow
test.1057,31.0,31.0,94.0,0.0,0.0,0.0,63.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1621.0,142.0,3.406802177429199,0.001214,workflow
test.0602,100.0,100.0,6.732,0.0,0.0,0.0,93.268,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4512.0,395.0,29.403080940246586,0.0033787,workflow
test.0425,311.5,311.5,311.51722,1.0,0.0,1.0,0.0172200000000088,Serum Osmolality,lab test,decimal,2163.0,85.0,2.8019890785217285,0.0014423,workflow
test.1054,20.0,20.0,40.0,0.0,0.0,0.0,20.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1604.0,142.0,3.5598955154418945,0.0012038,workflow
