case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.8594,-18.0,-18.0,-16.0,0.0,0.0,0.0,2.0,Delta Gap,lab test,decimal,771.0,36.0,1.1601684093475342,0.0005237999999999,workflow
train.8379,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,771.0,40.0,1.344491958618164,0.0005306,workflow
train.3801,52.382,52.382,52.38197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,779.0,45.0,1.4257841110229492,0.0005438999999999,workflow
train.9229,40.0,40.0,154.0,0.0,0.0,0.0,114.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,768.0,52.0,1.4745657444000244,0.0005492,workflow
train.7311,0.465,0.465,0.46476,1.0,1.0,1.0,0.00024,Body Surface Area Calculator,physical,decimal,778.0,45.0,1.595567226409912,0.0005432999999999,workflow
train.4877,24.0,24.0,24.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,48.0,2.2818822860717773,0.0005484,workflow
train.4552,10.8,10.8,10.8,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,48.0,0.6148037910461426,0.0005484,workflow
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,1.386963129043579,0.0005350999999999,workflow
train.1275,73.333,73.333,97.0,0.0,0.0,0.0,23.667,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,1.6080923080444336,0.0005350999999999,workflow
train.3467,65.937,65.937,65.93709,1.0,1.0,1.0,9.000000000014552e-05,Ideal Body Weight,physical,decimal,779.0,45.0,1.8978891372680664,0.0005438999999999,workflow
train.4041,221.252,221.252,221.2524,1.0,1.0,1.0,0.0003999999999848,QTc Bazett Calculator,physical,decimal,759.0,43.0,0.8273601531982422,0.0005285,workflow
train.8773,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,767.0,35.0,0.6870579719543457,0.0005197,workflow
train.8294,79.615,79.615,79.61454,1.0,1.0,1.0,0.0004599999999896,Adjusted Body Weight,physical,decimal,779.0,38.0,0.8944458961486816,0.0005319999999999,workflow
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.0004699999999999,MDRD GFR Equation,lab test,decimal,812.0,43.0,1.216334104537964,0.0005603,workflow
train.1604,96.333,96.333,96.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,1.286280393600464,0.0005350999999999,workflow
train.0097,30.513,30.513,30.51282,1.0,1.0,1.0,0.0001800000000002,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,855.0,56.0,0.7089376449584961,0.0006082,workflow
train.5123,105.0,105.0,105.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,48.0,1.0195815563201904,0.0005484,workflow
train.3795,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,779.0,46.0,1.274712324142456,0.0005456,workflow
train.0235,23.784,23.784,23.78365,1.0,1.0,1.0,0.0003499999999974,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,798.0,51.0,1.2603132724761963,0.0005655,workflow
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,48.0,0.9652767181396484,0.0005484,workflow
train.5176,79.5,79.5,79.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,49.0,1.821611404418945,0.0005501,workflow
train.10135,29.0,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,769.0,42.0,2.0863475799560547,0.0005327999999999,workflow
train.2451,16.194,16.194,16.19406,1.0,1.0,1.0,6.000000000128125e-05,Body Mass Index (BMI),physical,decimal,782.0,47.0,19.321563482284542,0.0005491,workflow
train.1883,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,770.0,41.0,0.7311241626739502,0.0005317,workflow
train.3947,63.22,63.22,63.22056,1.0,1.0,1.0,0.0005600000000001,Ideal Body Weight,physical,decimal,779.0,46.0,1.928926944732666,0.0005456,workflow
train.8715,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,767.0,36.0,1.262274980545044,0.0005214,workflow
train.1386,103.333,103.333,103.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,770.0,40.0,0.6586840152740479,0.00053,workflow
train.0347,63.433,63.433,63.43251,1.0,1.0,1.0,0.0004899999999992,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,798.0,51.0,1.0135490894317627,0.0005655,workflow
train.3800,74.087,74.087,74.0867,1.0,1.0,1.0,0.0003000000000099,Ideal Body Weight,physical,decimal,779.0,51.0,0.8469319343566895,0.0005541,workflow
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.0001500000000014,Body Mass Index (BMI),physical,decimal,782.0,44.0,4.795476198196411,0.000544,workflow
train.3206,11.481,11.481,13.91447,0.0,0.0,0.0,2.43347,MDRD GFR Equation,lab test,decimal,812.0,49.0,1.4101498126983645,0.0005704999999999,workflow
train.1313,80.0,80.0,80.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,0.8518433570861816,0.0005350999999999,workflow
train.9860,5.016,5.016,208.59259,0.0,0.0,0.0,203.57659,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,769.0,38.0,0.8736371994018555,0.000526,workflow
train.8822,-0.0,-0.0,0.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,767.0,36.0,1.353226661682129,0.0005214,workflow
train.6305,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,774.0,42.0,0.93548846244812,0.0005357999999999,workflow
train.2390,17.637,17.637,17.63668,1.0,1.0,1.0,0.000320000000002,Body Mass Index (BMI),physical,decimal,782.0,51.0,1.873456716537476,0.0005559,workflow
train.9202,100.0,100.0,124.0,0.0,0.0,0.0,24.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,768.0,52.0,1.3590991497039795,0.0005492,workflow
train.3587,46.768,46.768,46.76778,1.0,1.0,1.0,0.0002199999999987,Ideal Body Weight,physical,decimal,779.0,52.0,0.9424715042114258,0.0005558,workflow
train.7288,0.111,0.111,0.11136,1.0,1.0,1.0,0.0003599999999999,Body Surface Area Calculator,physical,decimal,778.0,43.0,1.7087485790252686,0.0005399,workflow
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,770.0,40.0,1.146371603012085,0.00053,workflow
train.3468,46.043,46.043,46.04337,1.0,1.0,1.0,0.0003700000000037,Ideal Body Weight,physical,decimal,779.0,46.0,1.0810177326202393,0.0005456,workflow
train.7290,1.692,1.692,1.69222,1.0,1.0,1.0,0.0002200000000001,Body Surface Area Calculator,physical,decimal,778.0,43.0,1.3320889472961426,0.0005399,workflow
train.7169,1.485,1.485,1.48492,1.0,1.0,1.0,8.000000000008001e-05,Body Surface Area Calculator,physical,decimal,778.0,46.0,2.358400583267212,0.0005449999999999,workflow
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,782.0,43.0,1.1962707042694092,0.0005423,workflow
