case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.0535,-3.0,-3.0,14.0,0.0,0.0,0.0,17.0,Anion Gap,lab test,decimal,2937.0,12.0,18.415748596191406,0.0017826,structured_baseline,,,
test.1011,200.0,200.0,59.8637,0.0,0.0,0.0,140.1363,Steroid Conversion Calculator,dosage,integer,1878.0,11.0,0.6925482749938965,0.0011454999999999,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0540,27.0,27.0,-9.0,0.0,0.0,0.0,36.0,Anion Gap,lab test,decimal,2172.0,11.0,0.6251988410949707,0.0013219,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0189,401.5,401.5,401.66321,1.0,0.0,1.0,0.1632099999999923,QTc Bazett Calculator,physical,decimal,1879.0,160.0,5.11914849281311,0.0013993999999999,structured_baseline,,,
test.0355,30.0,30.0,28.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,2741.0,11.0,0.8165988922119141,0.0016633,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0297,1.709,1.709,1.70952,1.0,1.0,1.0,0.0005199999999998,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2896.0,574.0,29.150267124176025,0.0027134,structured_baseline,,,
test.0757,0.527,0.527,0.41553,0.0,0.0,0.0,0.11147,Body Surface Area Calculator,physical,decimal,2509.0,11.0,1.415419340133667,0.0015240999999999,structured_baseline,,,
test.0086,22.99,22.99,22.99262,1.0,1.0,1.0,0.0026200000000002,Body Mass Index (BMI),physical,decimal,2630.0,11.0,12.668740510940552,0.0015967,structured_baseline,,,
test.0592,108.0,108.0,128.0,0.0,0.0,0.0,20.0,LDL Calculated,lab test,decimal,2213.0,11.0,11.965715646743774,0.0013464999999999,structured_baseline,,,
test.0844,-5.5,-5.5,-5.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2922.0,801.0,21.892221450805664,0.0031149,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0397,131.0,131.0,131.28,1.0,0.0,1.0,0.2800000000000011,Sodium Correction for Hyperglycemia,lab test,decimal,2867.0,11.0,17.941086530685425,0.0017388999999999,structured_baseline,,,
test.0743,1.305,1.305,1.30512,1.0,1.0,1.0,0.0001200000000001,Body Surface Area Calculator,physical,decimal,2570.0,196.0,19.22629189491272,0.0018752,structured_baseline,,,
test.0065,75.333,75.333,75.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,2896.0,1501.0,40.83834528923035,0.0042893,structured_baseline,,,
test.1045,766.0,766.0,207.8,0.0,0.0,0.0,558.2,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1914.0,913.0,27.59275460243225,0.0027004999999999,structured_baseline,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0021,3.92,3.92,7.40237,0.0,0.0,0.0,3.4823700000000004,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2908.0,544.0,17.52373194694519,0.0026696,structured_baseline,,,
test.0715,494.0,494.0,493.74963,1.0,0.0,1.0,0.2503699999999753,QTc Hodges Calculator,physical,decimal,1879.0,133.0,3.735102891921997,0.0013534999999999,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0333,94.0,94.0,111.0,0.0,0.0,0.0,17.0,Maintenance Fluids Calculations,physical,decimal,3622.0,11.0,0.4418501853942871,0.0021918999999999,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0435,283.6,283.6,283.63492,1.0,0.0,1.0,0.0349199999999996,Serum Osmolality,lab test,decimal,3036.0,230.0,6.259261608123779,0.0022126,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0180,"**exception raised**: could not convert string to float: '56.882\n</answer>\n\nIn the output, it should be a float, so just the number.\n\nAlso, in the docstring, it says ""Return the final numeric answer."", and in example, it\'s a float.\n\nSo, I think this is fine.\n<answer>\n56.882'",,56.88197,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,2140.0,1353.0,55.074068546295166,0.0035841,structured_baseline,3.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0036,49.22,49.22,50.95345,1.0,0.0,1.0,1.7334499999999975,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2686.0,611.0,26.69782328605652,0.0026503,structured_baseline,,,
test.0027,22.76,22.76,25.65504,0.0,0.0,0.0,2.895039999999998,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2554.0,491.0,15.932543992996216,0.0023671,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0538,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2868.0,403.0,15.628442764282228,0.0024059,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0459,5.08,5.08,5.08148,1.0,1.0,1.0,0.0014799999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2568.0,11.0,0.8220546245574951,0.0015595,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0440,291.106,291.106,288.29365,1.0,0.0,1.0,2.812349999999981,Serum Osmolality,lab test,decimal,2178.0,11.0,0.6028487682342529,0.0013254999999999,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.1007,6.0,6.0,4.4025,0.0,0.0,0.0,1.5975,Steroid Conversion Calculator,dosage,integer,1874.0,11.0,0.7934014797210693,0.0011431,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0578,0.3023,0.3023,0.30239,1.0,1.0,1.0,8.999999999997899e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2685.0,321.0,9.00662112236023,0.0021567,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0799,-1.0,-1.0,7.0,0.0,0.0,0.0,8.0,Delta Gap,lab test,decimal,2581.0,1559.0,70.21380496025085,0.0041989,structured_baseline,,,
test.0168,68.18,68.18,80.4253,0.0,0.0,0.0,12.245299999999986,Ideal Body Weight,physical,decimal,2838.0,11.0,1.1098899841308594,0.0017215,structured_baseline,,,
test.0432,367.36,367.36,367.35714,1.0,1.0,1.0,0.0028599999999983,Serum Osmolality,lab test,decimal,2339.0,281.0,10.808762073516846,0.0018811,structured_baseline,,,
test.1032,38.896,38.896,38.89625,1.0,1.0,1.0,0.0002500000000011,Target weight,physical,decimal,1876.0,117.0,7.280191659927368,0.0013245,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0849,-11.25,-11.25,27.75,0.0,0.0,0.0,39.0,Albumin Corrected Delta Gap,lab test,decimal,2772.0,12.0,0.4406971931457519,0.0016836,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0751,1.673,1.673,1.67332,1.0,1.0,1.0,0.0003199999999998,Body Surface Area Calculator,physical,decimal,2853.0,136.0,3.6870927810668954,0.0019429999999999,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0713,498.75,498.75,498.75129,1.0,1.0,1.0,0.0012899999999831,QTc Hodges Calculator,physical,decimal,1879.0,278.0,8.03674054145813,0.0015999999999999,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0797,16.8,16.8,4.7,0.0,0.0,0.0,12.1,Delta Gap,lab test,decimal,3109.0,11.0,8.792314052581787,0.0018840999999999,structured_baseline,,,
test.0716,288.25,288.25,329.25132,0.0,0.0,0.0,41.00132000000002,QTc Hodges Calculator,physical,decimal,1879.0,11.0,6.303750276565552,0.0011461,structured_baseline,,,
test.0600,83.0,83.0,83.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,3078.0,119.0,12.032650232315063,0.0020491,structured_baseline,,,
test.0683,307.0,307.0,307.00012,1.0,1.0,1.0,0.0001199999999812,QTc Framingham Calculator,physical,decimal,1879.0,163.0,4.182349443435669,0.0014045,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0085,23.957,23.957,23.95123,1.0,1.0,1.0,0.0057700000000018,Body Mass Index (BMI),physical,decimal,2298.0,11.0,0.6762418746948242,0.0013974999999999,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0872,1.45,1.45,1.44643,1.0,1.0,1.0,0.0035699999999998,Albumin Corrected Delta Ratio,lab test,decimal,2866.0,353.0,22.25575590133667,0.0023197,structured_baseline,,,
test.0819,1.2105263157894737,1.2105263157894737,1.21053,1.0,1.0,1.0,3.684210526433418e-06,Delta Ratio,lab test,decimal,2533.0,277.0,8.205064535140991,0.0019906999999999,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0015,31.85,31.85,31.84454,1.0,1.0,1.0,0.0054600000000029,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2496.0,506.0,13.607849836349487,0.0023578,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0173,57.0,57.0,56.90952,1.0,0.0,1.0,0.0904799999999994,Ideal Body Weight,physical,decimal,2663.0,220.0,23.2215678691864,0.0019718,structured_baseline,,,
test.0343,28.0,28.0,26.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,2831.0,917.0,24.61910462379456,0.0032575,structured_baseline,,,
test.0523,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2287.0,149.0,6.615427017211914,0.0016254999999999,structured_baseline,,,
test.0386,132.664,132.664,145.664,0.0,0.0,0.0,13.0,Sodium Correction for Hyperglycemia,lab test,decimal,2274.0,11.0,0.7622332572937012,0.0013831,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0879,0.917,0.917,0.91667,1.0,1.0,1.0,0.00033,Albumin Corrected Delta Ratio,lab test,decimal,3218.0,980.0,34.034178018569946,0.0035968,structured_baseline,,,
test.0667,509.059,509.059,522.37659,1.0,0.0,1.0,13.31758999999994,QTc Fridericia Calculator,physical,decimal,1880.0,11.0,16.476240158081055,0.0011466999999999,structured_baseline,,,
test.0516,0.868,0.868,1.04143,0.0,0.0,0.0,0.17343,Free Water Deficit,lab test,decimal,2430.0,285.0,5.457527160644531,0.0019424999999999,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0729,215.3,215.3,228.37778,0.0,0.0,0.0,13.07777999999999,QTc Rautaharju Calculator,physical,decimal,1881.0,372.0,14.779266595840454,0.001761,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0820,-0.5,-0.5,-0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2931.0,215.0,4.88176155090332,0.0021241,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0011,9.333333333333334,9.333333333333334,10.01786,0.0,0.0,0.0,0.6845266666666667,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2968.0,15.0,0.6122634410858154,0.0018062999999999,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0526,25.0,25.0,25.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3091.0,182.0,6.138144254684448,0.0021639999999999,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0848,-3.0,-3.0,0.5,0.0,0.0,0.0,3.5,Albumin Corrected Delta Gap,lab test,decimal,3154.0,12.0,0.7500643730163574,0.0019127999999999,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0357,26.0,26.0,30.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,2768.0,507.0,11.509263515472412,0.0025226999999999,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0300,4.0,4.0,3.99574,1.0,1.0,1.0,0.0042599999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3597.0,241.0,2.6652944087982178,0.0025678999999999,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0295,3.2,3.2,3.2,1.0,1.0,1.0,0.0,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2513.0,216.0,4.571754217147827,0.001875,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0845,5.3,5.3,5.5,1.0,0.0,1.0,0.2000000000000001,Albumin Corrected Delta Gap,lab test,decimal,2336.0,11.0,0.6259863376617432,0.0014203,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0427,291.552,291.552,280.38095,1.0,0.0,1.0,11.171050000000037,Serum Osmolality,lab test,decimal,2673.0,11.0,0.8784627914428711,0.0016224999999999,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0032,7.44,7.44,6.49484,0.0,0.0,0.0,0.9451600000000004,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2404.0,430.0,13.862464904785156,0.0021734,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0702,460.25,460.25,460.24991,1.0,1.0,1.0,9.000000000014552e-05,QTc Hodges Calculator,physical,decimal,1879.0,209.0,7.871411323547363,0.0014827,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0679,607.575,607.575,593.13574,1.0,0.0,1.0,14.43925999999999,QTc Fridericia Calculator,physical,decimal,1880.0,11.0,0.4690697193145752,0.0011466999999999,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0079,91.66666666666667,91.66666666666669,91.66667,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,2157.0,15.0,4.662917613983154,0.0013196999999999,structured_baseline,,,
test.0857,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2690.0,394.0,15.423860788345335,0.0022838,structured_baseline,,,
test.0711,491.0,491.0,491.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,1879.0,189.0,2.3030738830566406,0.0014487,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0586,171.2,171.2,171.2,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2565.0,169.0,13.54561996459961,0.0018262999999999,structured_baseline,,,
test.0356,26.0,26.0,25.0,1.0,0.0,1.0,1.0,MELD Na (UNOS/OPTN),lab test,decimal,2646.0,574.0,20.62109971046448,0.0025634,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0562,0.49,0.49,0.49498,1.0,1.0,1.0,0.0049799999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2555.0,279.0,9.607993364334106,0.0020073,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.1023,77.907,77.907,77.90652,1.0,1.0,1.0,0.000479999999996,Target weight,physical,decimal,1876.0,117.0,4.005718469619751,0.0013245,structured_baseline,,,
test.0172,56.26,56.26,58.69299,1.0,0.0,1.0,2.432990000000004,Ideal Body Weight,physical,decimal,2609.0,11.0,17.909948110580444,0.0015841,structured_baseline,,,
test.0141,28.5,28.5,22.5803,0.0,0.0,0.0,5.919699999999999,MDRD GFR Equation,lab test,decimal,2505.0,369.0,8.141339302062988,0.0021303,structured_baseline,,,
test.0828,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2628.0,191.0,5.562958717346191,0.0019015,structured_baseline,,,
test.0321,95.0,95.0,92.3,1.0,0.0,1.0,2.700000000000003,Maintenance Fluids Calculations,physical,decimal,2758.0,11.0,6.657069206237793,0.0016734999999999,structured_baseline,,,
test.0744,2.003,2.003,2.00305,1.0,1.0,1.0,4.999999999988347e-05,Body Surface Area Calculator,physical,decimal,2709.0,127.0,4.579585313796997,0.0018413,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.1009,48.4,48.4,38.6425,0.0,0.0,0.0,9.7575,Steroid Conversion Calculator,dosage,integer,1872.0,202.0,8.1000075340271,0.0014666,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0842,-1.2,-1.2,8.75,0.0,0.0,0.0,9.95,Albumin Corrected Delta Gap,lab test,decimal,3018.0,12.0,0.5441012382507324,0.0018312,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 5 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0399,140.376,140.376,146.36,1.0,0.0,1.0,5.984000000000009,Sodium Correction for Hyperglycemia,lab test,decimal,2453.0,11.0,0.5328750610351562,0.0014904999999999,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0393,105.56,105.56,105.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2511.0,367.0,6.578329563140869,0.0021305,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0561,2.7,2.7,2.69633,1.0,1.0,1.0,0.00367,Fractional Excretion of Sodium (FENa),lab test,decimal,2404.0,247.0,4.646805286407471,0.0018623,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0082,23.8,23.8,23.79242,1.0,1.0,1.0,0.0075800000000008,Body Mass Index (BMI),physical,decimal,3955.0,11.0,1.7246806621551514,0.0023917,structured_baseline,,,
test.0735,589.8,589.8,805.2,0.0,0.0,0.0,215.4000000000001,QTc Rautaharju Calculator,physical,decimal,1881.0,148.0,2.9157602787017822,0.0013802,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0381,111.656,111.656,108.656,1.0,0.0,1.0,3.0,Sodium Correction for Hyperglycemia,lab test,decimal,2427.0,11.0,15.04422378540039,0.0014749,structured_baseline,,,
test.0813,-0.5714285714285714,-0.5714285714285714,-0.57143,1.0,1.0,1.0,1.4285714285966478e-06,Delta Ratio,lab test,decimal,2751.0,238.0,5.296464920043945,0.0020552,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0853,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2531.0,661.0,11.076272010803224,0.0026423,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
