case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.1440,76.667,76.667,76.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,,,,,rc_iter1
train.2451,16.194,16.194,16.19406,1.0,1.0,1.0,6.000000000128125e-05,Body Mass Index (BMI),physical,decimal,1397.0,39.0,0.5714719295501709,0.00040775,rc_iter1
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,,,,,rc_iter1
train.4160,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,1999.0,299.0,2.57523250579834,0.00094825,rc_iter1
train.8706,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,,,,,rc_iter1
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1997.0,43.0,1.283729076385498,0.00056375,rc_iter1
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4405.0,332.0,1.754129409790039,0.00159925,rc_iter1
train.10534,10.0,10.0,7.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,4053.0,446.0,2.289396286010742,0.0016822500000000002,rc_iter1
train.2015,82.667,82.667,132.66667,0.0,0.0,0.0,49.99967000000001,Mean Arterial Pressure (MAP),physical,decimal,,,,,rc_iter1
train.6594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2946.0,307.0,1.9283020496368408,0.001197,rc_iter1
train.2687,3.81,3.81,11.18,0.0,0.0,0.0,7.369999999999999,Calcium Correction for Hypoalbuminemia,lab test,decimal,,,,,rc_iter1
train.5451,137.624,137.624,137.624,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,rc_iter1
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001345,Body Surface Area Calculator,physical,decimal,,,,,rc_iter1
train.0661,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,5075.0,236.0,2.45064640045166,0.00162275,rc_iter1
train.10039,10.0,10.0,8.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,1268.0,29.0,0.6937761306762695,0.00036050000000000003,rc_iter1
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5153.0,338.0,3.354658365249634,0.00179525,rc_iter1
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,rc_iter1
train.5381,130.76,130.76,130.76,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1084.0,31.0,0.5952818393707275,0.00031749999999999997,rc_iter1
train.7996,1.641,1.641,1.64063,1.0,1.0,1.0,0.00036999999999998145,Body Surface Area Calculator,physical,decimal,,,,,rc_iter1
train.8220,52.552,52.552,52.55265,1.0,1.0,1.0,0.0006500000000002615,Adjusted Body Weight,physical,decimal,,,,,rc_iter1
train.8293,116.402,116.402,116.40241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,,,,,rc_iter1
train.8637,-8.0,-8.0,-8.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,,,,,rc_iter1
train.7169,0.765,0.765,1.48492,0.0,0.0,0.0,0.71992,Body Surface Area Calculator,physical,decimal,,,,,rc_iter1
train.4734,76.0,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,,,,,rc_iter1
