case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0654,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4888.0,457.0,15.147358417510986,0.0037097,workflowv2_test_full
test.0621,4.0,4.0,4.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4680.0,441.0,7.23102068901062,0.0035576999999999,workflowv2_test_full
test.0638,1.0,1.0,0.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2966.0,395.0,17.752978324890137,0.0024511,workflowv2_test_full
test.0239,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,5765.0,377.0,12.250033378601074,0.0040999,workflowv2_test_full
test.0278,8.0,8.0,7.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3629.0,311.0,13.181647777557371,0.0027061,workflowv2_test_full
test.0213,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3095.0,283.0,8.66250228881836,0.0023381,workflowv2_test_full
test.0895,147.0,147.0,127.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5112.0,732.0,20.084388256073,0.0043116,workflowv2_test_full
test.0362,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4944.0,416.0,14.040062665939333,0.0036736,workflowv2_test_full
test.0042,3.0,3.0,5.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2879.0,294.0,10.205783128738403,0.0022272,workflowv2_test_full
test.0277,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3612.0,384.0,12.115155935287476,0.00282,workflowv2_test_full
test.0121,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4532.0,540.0,23.475613594055176,0.0036372,workflowv2_test_full
test.0623,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,5606.0,514.0,11.439131498336792,0.0042374,workflowv2_test_full
test.0886,107.0,107.0,117.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5015.0,869.0,20.131307125091556,0.0044862999999999,workflowv2_test_full
test.0140,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4060.0,390.0,8.528690814971924,0.003099,workflowv2_test_full
test.0366,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4713.0,433.0,9.595557451248167,0.0035638999999999,workflowv2_test_full
test.0267,5.0,5.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2569.0,426.0,13.885812044143677,0.0022655999999999,workflowv2_test_full
test.0127,7.5,7.5,6.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3863.0,508.0,14.417213916778564,0.0031814,workflowv2_test_full
test.0658,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,6110.0,346.0,9.828924179077148,0.0042542,workflowv2_test_full
test.0133,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3422.0,681.0,21.642341136932373,0.0032108999999999,workflowv2_test_full
test.0952,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4708.0,478.0,14.143522262573242,0.0036374,workflowv2_test_full
test.0500,1.0,1.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2765.0,286.0,8.43999457359314,0.0021452,workflowv2_test_full
test.0418,10.0,10.0,8.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4820.0,433.0,9.50227427482605,0.0036281,workflowv2_test_full
test.0369,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5528.0,484.0,10.5792133808136,0.0041396,workflowv2_test_full
test.0259,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5704.0,506.0,12.786736488342283,0.0042826,workflowv2_test_full
test.0314,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2647.0,261.0,6.845356225967407,0.0020319,workflowv2_test_full
test.0227,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,5324.0,585.0,15.35909342765808,0.0041889,workflowv2_test_full
test.0305,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2609.0,344.0,8.4063241481781,0.0021502,workflowv2_test_full
test.0961,8.0,8.0,9.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3938.0,418.0,9.083327531814575,0.0030733999999999,workflowv2_test_full
test.0238,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,5638.0,630.0,11.523801803588867,0.0044538,workflowv2_test_full
test.0125,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,6898.0,330.0,7.617729187011719,0.0046998,workflowv2_test_full
test.0639,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3868.0,265.0,8.057794570922852,0.0027713,workflowv2_test_full
test.0476,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,5225.0,502.0,10.207932949066162,0.0039884,workflowv2_test_full
test.0648,4.0,4.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,6088.0,301.0,5.015957593917847,0.0041645,workflowv2_test_full
test.0250,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3591.0,444.0,10.167129516601562,0.0029094,workflowv2_test_full
test.0048,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4737.0,313.0,10.472183465957642,0.0033742999999999,workflowv2_test_full
test.0629,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,5456.0,510.0,14.421662092208862,0.0041405999999999,workflowv2_test_full
test.0903,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2765.0,74.0,4.495610952377319,0.0017848,workflowv2_test_full
test.0927,15.0,15.0,12.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,5256.0,760.0,17.120028972625732,0.0044455999999999,workflowv2_test_full
test.0949,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4842.0,846.0,19.808892726898197,0.0043434,workflowv2_test_full
test.0318,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2506.0,372.0,8.50942850112915,0.002136,workflowv2_test_full
test.0933,31.0,31.0,25.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,4948.0,720.0,18.565608978271484,0.0041928,workflowv2_test_full
test.0312,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2596.0,379.0,10.546230792999268,0.0022019,workflowv2_test_full
test.0640,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2691.0,475.0,11.720670700073242,0.0024221,workflowv2_test_full
test.0416,2.0,2.0,0.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,5754.0,462.0,11.51442837715149,0.0042378,workflowv2_test_full
test.0925,24.0,24.0,10.0,0.0,0.0,0.0,14.0,APACHE II Score,risk,integer,4516.0,676.0,17.16684365272522,0.0038588,workflowv2_test_full
test.0309,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2384.0,370.0,9.213945865631104,0.0020594,workflowv2_test_full
test.0303,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2769.0,329.0,9.170648097991943,0.0022207,workflowv2_test_full
test.0646,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3285.0,527.0,13.729910373687744,0.0028668999999999,workflowv2_test_full
test.0317,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2750.0,431.0,11.90632963180542,0.0023826999999999,workflowv2_test_full
test.0942,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4990.0,431.0,10.42168927192688,0.0037267,workflowv2_test_full
test.0128,1.5,1.5,7.5,0.0,0.0,0.0,6.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4557.0,413.0,11.31791353225708,0.0034362999999999,workflowv2_test_full
test.0419,1.0,1.0,16.0,0.0,0.0,0.0,15.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3954.0,890.0,20.578000783920288,0.0038854,workflowv2_test_full
test.0373,6.0,6.0,2.0,0.0,0.0,0.0,4.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2818.0,543.0,16.989859104156494,0.0026139,workflowv2_test_full
test.0202,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4630.0,383.0,9.26971673965454,0.0034291,workflowv2_test_full
test.0261,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3134.0,389.0,8.813478946685791,0.0025417,workflowv2_test_full
test.0977,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4303.0,446.0,8.392046451568604,0.00334,workflowv2_test_full
test.0948,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,5692.0,694.0,16.332470417022705,0.004595,workflowv2_test_full
test.0944,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4600.0,432.0,11.315386772155762,0.0034943999999999,workflowv2_test_full
test.0410,9.0,9.0,12.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4816.0,420.0,10.993958234786987,0.0036035999999999,workflowv2_test_full
test.0970,10.0,10.0,14.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4320.0,442.0,9.725119590759276,0.0033434,workflowv2_test_full
test.0313,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4669.0,364.0,6.414426326751709,0.0034202,workflowv2_test_full
test.0472,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,5581.0,594.0,8.18072509765625,0.0043583999999999,workflowv2_test_full
test.0234,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,5346.0,512.0,8.158968687057495,0.004078,workflowv2_test_full
test.0205,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,5787.0,549.0,12.257682085037231,0.0044055,workflowv2_test_full
test.0482,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2756.0,380.0,10.75275492668152,0.0022996,workflowv2_test_full
test.0228,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,5490.0,546.0,15.816503286361694,0.0042222,workflowv2_test_full
test.0960,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,5166.0,672.0,17.2316677570343,0.004242,workflowv2_test_full
test.0888,104.0,104.0,84.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5099.0,783.0,21.737801790237427,0.0043905,workflowv2_test_full
test.0367,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4685.0,404.0,17.044500827789307,0.0034977999999999,workflowv2_test_full
test.0316,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2467.0,319.0,10.359225034713743,0.0020225,workflowv2_test_full
test.0374,3.0,3.0,1.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2824.0,415.0,13.446102380752563,0.0023999,workflowv2_test_full
test.0131,2.5,2.5,5.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4027.0,359.0,13.167067289352415,0.0030264999999999,workflowv2_test_full
test.0043,6.0,6.0,4.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4159.0,369.0,15.703870296478271,0.0031227,workflowv2_test_full
test.0559,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4282.0,290.0,16.883805990219116,0.0030622,workflowv2_test_full
test.0653,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4466.0,329.0,7.824636936187744,0.0032389,workflowv2_test_full
test.0269,8.0,8.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3544.0,511.0,11.413687944412231,0.0029951,workflowv2_test_full
test.0134,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3957.0,421.0,15.109330654144289,0.0030898999999999,workflowv2_test_full
test.0046,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3405.0,317.0,8.69539475440979,0.0025819,workflowv2_test_full
test.0951,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4532.0,393.0,16.151683807373047,0.0033873,workflowv2_test_full
test.0930,26.0,26.0,19.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,4618.0,563.0,12.495889663696287,0.0037279,workflowv2_test_full
test.0053,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3108.0,297.0,6.159536123275757,0.0023696999999999,workflowv2_test_full
test.0972,4.0,4.0,9.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4279.0,400.0,8.250141143798828,0.0032474,workflowv2_test_full
test.0922,13.0,13.0,7.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,4568.0,496.0,8.096611261367798,0.003584,workflowv2_test_full
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3803.0,311.0,18.1930832862854,0.0028104999999999,workflowv2_test_full
test.0209,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,5999.0,343.0,5.833234071731567,0.0041825,workflowv2_test_full
test.0650,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,5683.0,417.0,6.813589811325073,0.0041186999999999,workflowv2_test_full
test.0279,8.0,8.0,8.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,5042.0,593.0,14.28918743133545,0.0040333,workflowv2_test_full
test.0271,5.0,5.0,3.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,4110.0,315.0,9.858832836151125,0.0030015,workflowv2_test_full
test.0971,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4335.0,451.0,14.035521268844604,0.0033676999999999,workflowv2_test_full
test.0138,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4193.0,377.0,11.340086698532104,0.0031566999999999,workflowv2_test_full
test.0307,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,5191.0,378.0,13.477813959121704,0.0037572,workflowv2_test_full
test.0310,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,5706.0,312.0,14.891266584396362,0.003954,workflowv2_test_full
test.0557,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4176.0,332.0,9.42875909805298,0.00307,workflowv2_test_full
test.0627,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3794.0,521.0,17.05147695541382,0.0031620999999999,workflowv2_test_full
test.0973,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4384.0,384.0,17.139536380767822,0.0032832,workflowv2_test_full
test.0379,3.0,3.0,4.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5517.0,404.0,14.073035955429075,0.003997,workflowv2_test_full
test.0251,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5040.0,495.0,16.216689825057983,0.0038655,workflowv2_test_full
test.0551,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,5246.0,322.0,12.956529378890991,0.003695,workflowv2_test_full
test.0637,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4129.0,403.0,14.658687591552734,0.0031625,workflowv2_test_full
test.0881,122.0,122.0,112.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4881.0,867.0,39.64992165565491,0.0044024999999999,workflowv2_test_full
test.0308,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2854.0,315.0,9.697943210601808,0.0022479,workflowv2_test_full
test.0469,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,4804.0,546.0,19.707664728164676,0.0038106,workflowv2_test_full
test.0135,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4761.0,415.0,17.465855360031128,0.0035620999999999,workflowv2_test_full
test.0245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5616.0,627.0,25.99694585800171,0.0044355,workflowv2_test_full
test.0635,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4020.0,491.0,17.825397729873657,0.0032467,workflowv2_test_full
test.0041,3.0,3.0,2.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4330.0,483.0,15.089817762374878,0.0034190999999999,workflowv2_test_full
test.0268,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3182.0,432.0,14.06643772125244,0.0026436,workflowv2_test_full
test.0123,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3933.0,477.0,14.969486236572266,0.0031707,workflowv2_test_full
test.0241,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5337.0,470.0,18.64624691009521,0.0040012,workflowv2_test_full
test.0904,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2697.0,311.0,12.128262519836426,0.0021469,workflowv2_test_full
test.0414,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4134.0,1343.0,39.95599412918091,0.0047635,workflowv2_test_full
test.0489,5.0,5.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2581.0,382.0,14.82322382926941,0.002198,workflowv2_test_full
test.0926,20.0,20.0,19.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,4380.0,676.0,22.599732398986816,0.0037772,workflowv2_test_full
test.0953,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3839.0,612.0,22.66063928604126,0.0033438,workflowv2_test_full
test.0059,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3891.0,351.0,12.919409990310667,0.0029313,workflowv2_test_full
test.0556,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,6094.0,315.0,8.203279495239258,0.0041919,workflowv2_test_full
test.0304,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,5236.0,356.0,11.133225679397585,0.0037468,workflowv2_test_full
test.0913,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2789.0,72.0,2.8809447288513184,0.0017958,workflowv2_test_full
test.0499,4.0,4.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2570.0,293.0,10.124605417251589,0.0020400999999999,workflowv2_test_full
test.0223,5.0,5.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,5064.0,729.0,21.69353151321411,0.0042777,workflowv2_test_full
test.0894,86.0,86.0,86.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5757.0,916.0,43.62702441215515,0.0050114,workflowv2_test_full
test.0411,16.0,16.0,14.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3996.0,360.0,11.998799562454224,0.0030096,workflowv2_test_full
test.0466,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,3990.0,474.0,12.91269040107727,0.0031998,workflowv2_test_full
test.0219,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3994.0,278.0,8.343819618225098,0.002869,workflowv2_test_full
test.0493,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2747.0,334.0,8.751166820526123,0.002216,workflowv2_test_full
test.0243,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4574.0,381.0,11.780577659606934,0.0033920999999999,workflowv2_test_full
test.0554,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,5824.0,367.0,11.81136441230774,0.0041183,workflowv2_test_full
test.0917,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2701.0,72.0,2.698065757751465,0.001743,workflowv2_test_full
test.0474,9.0,9.0,6.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,4459.0,513.0,13.978105545043944,0.0035474999999999,workflowv2_test_full
test.0980,11.0,11.0,14.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4454.0,365.0,9.955132961273192,0.0032929,workflowv2_test_full
test.0962,9.0,9.0,14.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3989.0,421.0,15.047322988510132,0.0031091,workflowv2_test_full
test.0255,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5462.0,453.0,10.757304191589355,0.0040473,workflowv2_test_full
test.0413,4.0,4.0,9.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4800.0,452.0,11.344983100891112,0.0036483999999999,workflowv2_test_full
test.0056,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4261.0,343.0,8.873373031616211,0.0031397,workflowv2_test_full
test.0363,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4702.0,517.0,12.655981540679932,0.0037001,workflowv2_test_full
test.0479,3.0,3.0,5.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,5909.0,573.0,15.630834102630615,0.0045195,workflowv2_test_full
test.0891,72.0,72.0,92.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5113.0,634.0,18.729548931121823,0.0041456,workflowv2_test_full
test.0916,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2709.0,77.0,3.4756155014038086,0.0017563,workflowv2_test_full
test.0417,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3733.0,439.0,10.770185470581056,0.0029861,workflowv2_test_full
test.0249,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5406.0,393.0,9.215782165527344,0.0039117,workflowv2_test_full
test.0485,2.0,2.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2734.0,343.0,9.96867847442627,0.0022234999999999,workflowv2_test_full
test.0220,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2849.0,329.0,8.067501306533813,0.0022687,workflowv2_test_full
test.0889,133.0,133.0,93.0,0.0,0.0,0.0,40.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5096.0,743.0,17.87679886817932,0.0043207,workflowv2_test_full
test.0244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4888.0,446.0,17.230390310287476,0.003691,workflowv2_test_full
test.0235,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,5239.0,531.0,20.21601867675781,0.0040461,workflowv2_test_full
test.0236,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,5748.0,509.0,14.183041095733644,0.0043140999999999,workflowv2_test_full
test.0978,5.0,5.0,7.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4037.0,412.0,12.242644786834717,0.0031225999999999,workflowv2_test_full
test.0231,-2.0,-2.0,-2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4899.0,565.0,16.622178554534912,0.0038998999999999,workflowv2_test_full
