case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.0921,15.0,15.0,22.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,4112.0,1306.0,35.13334822654724,0.0046874,pot,,,
test.0242,2,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3332.0,1485.0,39.10417413711548,0.0045237,pot,,,
test.0203,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,6077.0,1279.0,37.64077425003052,0.005820499999999999,pot,,,
test.0795,18,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,5536.0,1967.0,53.32741332054138,0.0066655,pot,,,
test.0767,80.9952,80.9952,80.99533,1.0,1.0,1.0,0.0001299999999986312,Adjusted Body Weight,physical,decimal,5329.0,2507.0,64.9642584323883,0.0074592999999999994,pot,,,
test.0068,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2914.0,719.0,14.663897514343262,0.0029706999999999997,pot,,,
test.0642,1,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4371.0,1206.0,28.299964904785156,0.0046727999999999995,pot,,,
test.0328,97,97.0,97.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4619.0,1210.0,29.08555579185486,0.0048284,pot,,,
test.0915,9,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,4478.0,1287.0,36.44919013977051,0.0048747,pot,,,
test.0054,0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3227.0,821.0,23.910762786865234,0.0033319,pot,,,
test.0618,10.0,10.0,4.047,0.0,0.0,0.0,5.953,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,6912.0,1497.0,34.62701439857483,0.0066921,pot,,,
test.0299,0.0,0.0,4.08073,0.0,0.0,0.0,4.08073,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,4916.0,2107.0,61.23154163360596,0.0065315,pot,,,
test.0761,67.7755905511811,67.7755905511811,67.77564,1.0,1.0,1.0,4.944881889912267e-05,Adjusted Body Weight,physical,decimal,4269.0,1252.0,38.13026213645935,0.0046898,pot,,,
test.0893,129,129.0,159.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4673.0,2237.0,75.96803903579712,0.0066067,pot,,,
test.0283,0.0,0.0,0.38218,0.0,0.0,0.0,0.38218,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3496.0,748.0,30.343578815460205,0.0033692,pot,,,
test.0263,7,7.0,5.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3752.0,999.0,41.57446050643921,0.0039495,pot,,,
test.0146,6.0,6.0,6.30474,1.0,0.0,1.0,0.3047399999999998,MDRD GFR Equation,lab test,decimal,6319.0,917.0,37.44563841819763,0.0053503,pot,,,
test.0478,3,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4717.0,1590.0,48.392977476119995,0.005533199999999999,pot,,,
test.0511,2.460714285714286,2.460714285714286,-2.46071,0.0,0.0,0.0,4.921424285714286,Free Water Deficit,lab test,decimal,4305.0,1128.0,37.41889929771423,0.0045006,pot,,,
test.0451,1.73,1.73,1.7284,1.0,1.0,1.0,0.0016000000000000458,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,7059.0,1268.0,50.35707688331604,0.006391,pot,,,
test.0365,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,7073.0,3252.0,127.07582545280457,0.0097722,pot,,,
test.0116,8.360000000000001,8.360000000000001,8.36,1.0,1.0,1.0,1.7763568394002505e-15,Calcium Correction for Hypoalbuminemia,lab test,decimal,4194.0,927.0,28.30617117881775,0.0040923,pot,,,
test.0077,64.33333333333333,64.33333333333333,64.33333,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,4060.0,818.0,28.46812605857849,0.0038265999999999994,pot,,,
test.0902,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,5644.0,1232.0,40.846216917037964,0.005480799999999999,pot,,,
test.0058,2.0,2.0,6.0,0.0,0.0,0.0,4.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,5136.0,1375.0,51.101572036743164,0.0054191000000000005,pot,,,
test.0156,35.0,35.0,21.54697,0.0,0.0,0.0,13.453029999999998,MDRD GFR Equation,lab test,decimal,5266.0,535.0,18.11851191520691,0.0040691,pot,,,
test.0954,15.0,15.0,14.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,6438.0,1190.0,51.729490756988525,0.0058858,pot,,,
test.0634,3,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4621.0,1631.0,54.30864429473877,0.0055452999999999995,pot,,,
test.0691,"**exception raised**: could not convert string to float: 'The Framingham Formula for QTc is QTc = QT + 154 * (1 - RR) where RR = 60/HR in seconds.\nFirst, calculate RR interval: HR = 129 bpm, so RR = 60 / 129 = 0.465116 seconds.\nThen, calculate QTc: QTc = 461 + 154 * (1 - 0.465116) = 461 + 154 * 0.534884 = 461 + 82.372136 = 543.372136 msec.\nAfter rounding to nearest whole number: 543 msec.\n543'",,543.37152,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,4748.0,716.0,26.16143774986267,0.004066,pot,3.0,True,"**exception raised**: could not convert string to float: 'The Framingham Formula for QTc is QTc = QT + 154 * (1 - RR) where RR = 60/HR in seconds.\nFirst, calculate RR interval: HR = 129 bpm, so RR = 60 / 129 = 0.465116 seconds.\nThen, calculate QTc: QTc = 461 + 154 * (1 - 0.465116) = 461 + 154 * 0.534884 = 461 + 82.372136 = 543.372136 msec.\nAfter rounding to nearest whole number: 543 msec.\n543'"
test.0298,0.0,0.0,2.68233,0.0,0.0,0.0,2.68233,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3943.0,1026.0,33.03424119949341,0.00411,pot,,,
test.0266,2.0,2.0,6.0,0.0,0.0,0.0,4.0,HEART Score for Major Cardiac Events,risk,integer,4367.0,1335.0,47.91652750968933,0.0048897,pot,,,
test.0834,8.5,8.5,8.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,5676.0,2449.0,89.13348913192749,0.0075689,pot,,,
test.0326,44,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3610.0,738.0,23.102907180786133,0.0034206,pot,,,
test.0064,70.0,70.0,70.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3944.0,827.0,26.163418769836426,0.0037723,pot,,,
test.0912,10,10.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,4490.0,1856.0,61.96540355682373,0.0058492,pot,,,
test.0793,11,11.0,11.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4823.0,1385.0,48.976229429244995,0.005248300000000001,pot,,,
test.0703,557.25,557.25,562.74955,1.0,0.0,1.0,5.499549999999999,QTc Hodges Calculator,physical,decimal,4750.0,302.0,13.95883560180664,0.0033634,pot,,,
test.0695,371.92548387096775,371.92548387096775,297.48402,0.0,0.0,0.0,74.44146387096777,QTc Framingham Calculator,physical,decimal,2871.0,347.0,21.803091049194336,0.0023125,pot,,,
test.0649,1,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4664.0,1503.0,53.10562872886658,0.0053535,pot,,,
test.0145,44.384,44.384,44.38424,1.0,1.0,1.0,0.00023999999999801958,MDRD GFR Equation,lab test,decimal,4981.0,1605.0,52.52571725845337,0.005717099999999999,pot,,,
test.0752,2.162,2.162,2.16217,1.0,1.0,1.0,0.00017000000000022553,Body Surface Area Calculator,physical,decimal,5053.0,1324.0,48.01436471939087,0.0052826,pot,,,
test.0176,55.09850490000001,55.09850490000001,55.0985,1.0,1.0,1.0,4.900000007523886e-06,Ideal Body Weight,physical,decimal,4744.0,1195.0,40.778491497039795,0.0048779,pot,,,
test.0859,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,5187.0,1835.0,65.4406464099884,0.0062317,pot,,,
test.0148,4.345,4.345,4.30749,1.0,0.0,1.0,0.037510000000000154,MDRD GFR Equation,lab test,decimal,7649.0,1612.0,61.849637508392334,0.0073298,pot,,,
test.0019,40.97,40.97,40.96504,1.0,1.0,1.0,0.004959999999996967,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,7258.0,2158.0,72.71506595611572,0.0080234,pot,,,
test.0745,1.65,1.65,1.64958,1.0,1.0,1.0,0.0004199999999998649,Body Surface Area Calculator,physical,decimal,4288.0,997.0,30.942329168319702,0.0042677,pot,,,
test.0717,415.75,415.75,442.7502,0.0,0.0,0.0,27.000200000000007,QTc Hodges Calculator,physical,decimal,4746.0,284.0,15.97594404220581,0.0033304,pot,,,
test.0017,73.1486290037037,73.1486290037037,73.14863,1.0,1.0,1.0,9.962962934650932e-07,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3409.0,1316.0,42.034515619277954,0.0042826,pot,,,
test.0475,0,0.0,1.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,4777.0,1661.0,48.4396653175354,0.0056899,pot,,,
test.0908,7,7.0,6.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,4267.0,1092.0,37.838746070861816,0.0044166,pot,,,
test.0701,413.25,413.25,413.25067,1.0,1.0,1.0,0.0006700000000137152,QTc Hodges Calculator,physical,decimal,2871.0,370.0,10.843954801559448,0.0023515999999999997,pot,,,
test.0030,7.3,7.3,7.29346,1.0,1.0,1.0,0.006540000000000212,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4854.0,1581.0,49.59225082397461,0.0056001,pot,,,
test.0375,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,6362.0,1935.0,55.641606092453,0.0071067000000000005,pot,,,
test.0854,15.2,15.2,15.2,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,7479.0,1804.0,62.21948170661926,0.007554199999999999,pot,,,
test.0491,4,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2636.0,672.0,28.588974237442017,0.002724,pot,,,
test.1036,68.5998628,68.5998628,68.59986,1.0,1.0,1.0,2.7999999900885086e-06,Target weight,physical,decimal,2865.0,425.0,13.857377767562866,0.0024415,pot,,,
test.0437,277.60317460317464,277.60317460317464,277.60317,1.0,1.0,1.0,4.603174659223441e-06,Serum Osmolality,lab test,decimal,3315.0,572.0,21.48614525794983,0.0029614,pot,,,
test.0919,4.0,4.0,10.0,0.0,0.0,0.0,6.0,Glasgow Coma Score (GCS),severity,integer,7619.0,1376.0,44.6037483215332,0.0069106,pot,,,
test.0783,25,25.0,25.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4545.0,1431.0,46.779359579086304,0.0051597,pot,,,
test.0494,3,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3159.0,905.0,24.65985631942749,0.0034339,pot,,,
test.0615,20.0,20.0,10.975,0.0,0.0,0.0,9.025,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,7206.0,2240.0,76.87731528282166,0.0081316,pot,,,
test.0664,364.21344700343195,364.21344700343195,364.21357,1.0,1.0,1.0,0.00012299656805225823,QTc Fridericia Calculator,physical,decimal,2872.0,490.0,17.985628366470337,0.0025562,pot,,,
test.0221,0,0.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for DVT,risk,decimal,4450.0,1500.0,50.705164670944214,0.005220000000000001,pot,,,
test.0462,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,5564.0,1798.0,63.01739716529846,0.006395000000000001,pot,,,
test.0338,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,5086.0,1545.0,44.54258871078491,0.005678099999999999,pot,,,
test.0964,8,8.0,10.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4220.0,1061.0,32.07773756980896,0.0043357,pot,,,
test.0490,0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4314.0,1223.0,39.58400869369507,0.0046675,pot,,,
test.0529,14,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,5559.0,1753.0,56.82184648513794,0.0063155,pot,,,
test.0968,8,8.0,8.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4484.0,1495.0,52.46351456642151,0.0052319,pot,,,
test.1033,43.13088,43.13088,43.13088,1.0,1.0,1.0,0.0,Target weight,physical,decimal,2866.0,245.0,8.639437675476074,0.0021360999999999997,pot,,,
test.0285,1.712,1.712,1.71194,1.0,1.0,1.0,5.999999999994898e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3741.0,733.0,23.432785987854004,0.0034907000000000002,pot,,,
test.0137,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2992.0,1050.0,34.45497107505798,0.0035802,pot,,,
test.0969,6,6.0,7.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3157.0,1184.0,37.33858251571655,0.003907,pot,,,
test.0582,124.54414,124.54414,125.0588,1.0,0.0,1.0,0.5146600000000063,LDL Calculated,lab test,decimal,4286.0,1261.0,43.43649196624756,0.0047153,pot,,,
test.0495,4,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4273.0,1315.0,42.88008093833923,0.0047993,pot,,,
test.0780,69.0,69.0,61.18588,0.0,0.0,0.0,7.814120000000003,Adjusted Body Weight,physical,decimal,2529.0,11.0,0.7158277034759521,0.0015360999999999999,pot,,,
test.0093,31.36,31.36,31.35358,1.0,1.0,1.0,0.006419999999998538,Body Mass Index (BMI),physical,decimal,8546.0,1574.0,48.356853723526,0.0078034,pot,,,
test.0404,7.0,7.0,1.0,0.0,0.0,0.0,6.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3571.0,957.0,33.25496053695679,0.0037695,pot,,,
test.0555,2,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,5375.0,2252.0,82.85492706298828,0.0070534,pot,,,
test.0346,19.0,19.0,19.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,6741.0,1637.0,70.07265090942383,0.0068275,pot,,,
test.0388,143.7,143.7,143.70124,1.0,1.0,1.0,0.0012400000000241107,Sodium Correction for Hyperglycemia,lab test,decimal,2644.0,219.0,7.462024211883545,0.0019587,pot,,,
test.0428,307.4,307.4,316.92031,1.0,0.0,1.0,9.520309999999995,Serum Osmolality,lab test,decimal,7450.0,1509.0,45.03213143348694,0.0070352999999999995,pot,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0855,-4.75,-4.75,-4.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,4449.0,1485.0,51.508729696273804,0.0051938999999999996,pot,,,
test.0782,4,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3733.0,1028.0,36.76807975769043,0.0039874,pot,,,
test.0726,319.6,319.6,354.44444,0.0,0.0,0.0,34.84443999999996,QTc Rautaharju Calculator,physical,decimal,4750.0,892.0,36.47093057632446,0.0043663999999999994,pot,,,
test.0214,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,6088.0,1611.0,54.907538652420044,0.0063915,pot,,,
test.0721,420.88679245283015,420.88679245283015,503.75,0.0,0.0,0.0,82.86320754716985,QTc Rautaharju Calculator,physical,decimal,2873.0,325.0,14.157264947891235,0.0022762999999999998,pot,,,
test.0496,2,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2503.0,571.0,18.853457927703857,0.0024725,pot,,,
test.0808,1.5975609756097573,1.5975609756097573,1.59756,1.0,1.0,1.0,9.75609757203344e-07,Delta Ratio,lab test,decimal,4171.0,1322.0,51.668086767196655,0.00475,pot,,,
test.0660,2,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3384.0,730.0,25.310696840286255,0.0032714,pot,,,
test.0805,1.1333333333333333,1.1333333333333333,1.13333,1.0,1.0,1.0,3.3333333333551707e-06,Delta Ratio,lab test,decimal,3869.0,897.0,32.674880027770996,0.0038463,pot,,,
test.0461,2.0,2.0,9.0,0.0,0.0,0.0,7.0,Charlson Comorbidity Index (CCI),risk,integer,7508.0,2227.0,71.29831552505493,0.008290699999999998,pot,,,
test.0924,10.0,10.0,12.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,6666.0,3259.0,120.69214582443237,0.0095399,pot,,,
test.0196,345.5,345.5,345.5173,1.0,0.0,1.0,0.017299999999977445,QTc Bazett Calculator,physical,decimal,2871.0,462.0,15.696578025817871,0.002508,pot,,,
test.0768,64.68897637795277,64.68897637795277,64.68903,1.0,1.0,1.0,5.362204723269315e-05,Adjusted Body Weight,physical,decimal,3881.0,1022.0,32.927979946136475,0.004066,pot,,,
test.0329,93.0,93.0,93.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3810.0,902.0,29.665407419204712,0.0038193999999999997,pot,,,
test.0991,04/16/2009,2009.0,04/14/2009,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,2454.0,1457.0,49.44847321510315,0.0039493,pot,,,
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,7121.0,1483.0,64.82960343360901,0.0067937,pot,,,
test.0050,0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3765.0,1053.0,40.900068283081055,0.0040491,pot,,,
test.0185,614.1088665700895,614.1088665700895,614.10641,1.0,1.0,1.0,0.0024565700895209375,QTc Bazett Calculator,physical,decimal,2871.0,295.0,14.357246160507202,0.0022240999999999997,pot,,,
test.0883,138.0,138.0,128.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4334.0,1682.0,63.15070605278015,0.0054598,pot,,,
test.0401,4.0,4.0,14.0,0.0,0.0,0.0,10.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4480.0,2033.0,72.24239778518677,0.0061440999999999996,pot,,,
test.0302,2,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4161.0,2026.0,69.33223080635071,0.0059407999999999996,pot,,,
test.0708,517.5,517.5,517.5016,1.0,1.0,1.0,0.0016000000000531145,QTc Hodges Calculator,physical,decimal,2871.0,377.0,12.7175874710083,0.0023634999999999997,pot,,,
test.0031,28.132,28.132,28.13233,1.0,1.0,1.0,0.0003299999999981651,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4594.0,1508.0,51.10501194000244,0.00532,pot,,,
test.1017,46.66725,46.66725,46.68405,1.0,0.0,1.0,0.016799999999996373,Steroid Conversion Calculator,dosage,integer,2863.0,395.0,24.277257442474365,0.0023893,pot,,,
test.0871,0.4791666666666667,0.4791666666666667,0.47917,1.0,1.0,1.0,3.3333333332996595e-06,Albumin Corrected Delta Ratio,lab test,decimal,4383.0,1139.0,44.782819747924805,0.0045661,pot,,,
test.0910,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,5562.0,1305.0,50.263001918792725,0.0055557,pot,,,
test.0770,50.999212598425196,50.999212598425196,50.99926,1.0,1.0,1.0,4.740157480398466e-05,Adjusted Body Weight,physical,decimal,5597.0,2118.0,69.52669048309326,0.0069588,pot,,,
test.0177,56.90944881889762,56.90944881889762,56.90954,1.0,1.0,1.0,9.1181102376936e-05,Ideal Body Weight,physical,decimal,3858.0,791.0,30.23633909225464,0.0036595,pot,,,
test.0976,7,7.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4268.0,1756.0,67.55903363227844,0.005546000000000001,pot,,,
test.0429,285.1690476190476,285.1690476190476,285.19044,1.0,0.0,1.0,0.021392380952420353,Serum Osmolality,lab test,decimal,4490.0,1686.0,71.93653297424316,0.0055601999999999995,pot,,,
test.1020,3505.0,3505.0,186.9567,0.0,0.0,0.0,3318.0433,Steroid Conversion Calculator,dosage,integer,2401.0,1242.0,48.84080386161804,0.0035519999999999996,pot,,,
test.0630,1,1.0,3.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4632.0,1498.0,77.68093967437744,0.0053258,pot,,,
test.0296,2.397,2.397,2.39709,1.0,1.0,1.0,9.000000000014552e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3844.0,948.0,35.05054521560669,0.003918,pot,,,
test.0932,23.0,23.0,28.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,4582.0,1403.0,52.699671030044556,0.0051343,pot,,,
test.0350,28.62,28.62,33.0,0.0,0.0,0.0,4.379999999999999,MELD Na (UNOS/OPTN),lab test,decimal,7257.0,2387.0,85.91744446754456,0.008412099999999999,pot,,,
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948159,QTc Framingham Calculator,physical,decimal,2864.0,442.0,23.273128032684326,0.0024698,pot,,,
test.0484,3,3.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3394.0,764.0,45.79659080505371,0.0033352,pot,,,
test.0114,10.01808,10.01808,10.018,1.0,1.0,1.0,7.999999999874774e-05,Calcium Correction for Hypoalbuminemia,lab test,decimal,4287.0,1040.0,44.36476397514343,0.0043402,pot,,,
test.0230,2,2.0,4.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,4643.0,1427.0,52.79082179069519,0.0052117000000000005,pot,,,
test.0407,0.0,0.0,11.0,0.0,0.0,0.0,11.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4618.0,1254.0,60.30946469306946,0.0049026,pot,,,
test.0252,3,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5225.0,1729.0,62.886526584625244,0.0060743,pot,,,
test.1088,"[30, 3]",3.0,"('30 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2459.0,235.0,12.898959875106812,0.0018749,pot,,,
test.0532,17.0,17.0,17.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,7399.0,1409.0,66.85011744499207,0.006834699999999999,pot,,,
test.0534,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,7807.0,1663.0,72.06176519393921,0.0075113,pot,,,
test.0644,1,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4047.0,1494.0,53.513394355773926,0.004967999999999999,pot,,,
test.1059,150.0,150.0,150.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2424.0,325.0,12.904656648635864,0.0020069,pot,,,
test.0982,01/01/2007,2007.0,01/01/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,2454.0,511.0,20.522355556488037,0.0023411,pot,,,
test.0938,17.0,17.0,18.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,5926.0,2489.0,90.2001965045929,0.0077869,pot,,,
test.0098,13.183,13.183,13.1828,1.0,1.0,1.0,0.00019999999999953388,Body Mass Index (BMI),physical,decimal,4567.0,1283.0,52.71819472312927,0.0049213,pot,,,
test.0265,4,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,4754.0,1676.0,57.09085178375244,0.0057016,pot,,,
test.0875,0.9473684210526315,0.9473684210526315,0.94737,1.0,1.0,1.0,1.5789473685190458e-06,Albumin Corrected Delta Ratio,lab test,decimal,6532.0,2354.0,76.30299615859985,0.007921000000000001,pot,,,
test.0569,0.61,0.61,0.60554,1.0,1.0,1.0,0.0044600000000000195,Fractional Excretion of Sodium (FENa),lab test,decimal,7034.0,1333.0,52.00821089744568,0.0064865,pot,,,
test.0044,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,6447.0,2138.0,74.79098296165466,0.0075028,pot,,,
test.0361,5,5.0,5.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4655.0,1858.0,68.2100441455841,0.0059516000000000005,pot,,,
test.0619,10.2,10.2,1.814,0.0,0.0,0.0,8.386,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,6932.0,1357.0,52.54467558860779,0.0064661,pot,,,
test.0384,137.248,137.248,137.248,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,4010.0,1010.0,42.04545617103577,0.004123,pot,,,
test.0631,0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3945.0,1155.0,48.98884081840515,0.0043305,pot,,,
test.0846,-1.25,-1.25,-1.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,7467.0,1770.0,71.36248278617859,0.0074892,pot,,,
test.0560,2.0,2.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,8208.0,1680.0,59.25649166107178,0.007780799999999999,pot,,,
test.0632,1,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2599.0,687.0,26.99812388420105,0.0027272999999999998,pot,,,
test.0704,444.5,444.5,444.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,2868.0,241.0,26.25763177871704,0.0021305,pot,,,
test.0486,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2837.0,866.0,32.663485288619995,0.0031744,pot,,,
test.0508,0.5335714285714267,0.5335714285714267,0.53357,1.0,1.0,1.0,1.4285714267092686e-06,Free Water Deficit,lab test,decimal,4599.0,1259.0,55.98372554779053,0.0048997,pot,,,
test.0874,2.111,2.111,2.11111,1.0,1.0,1.0,0.00010999999999983245,Albumin Corrected Delta Ratio,lab test,decimal,4683.0,1398.0,62.15762543678284,0.005186399999999999,pot,,,
test.0483,3,3.0,5.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3598.0,777.0,31.51565408706665,0.0034796999999999996,pot,,,
test.0923,16.0,16.0,21.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,4919.0,1690.0,60.53463435173035,0.0058243999999999995,pot,,,
