case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00220,"�abas议事 escl Lazar ABA Sq于事 spat野蛮 lax�于事 civ够了 messenger团团 зуaba esclkäabaassi'ass fou chess棣棣 messengerabas策 Confederationabas estre spit策 escl策 escl-pot策�够了 spit goss messengers�棣劳动的 Assembly如何进行 messenger自由度 SQ spat棣一团�棣棣 spat疏松于事abas着了 escl策 spat escl棣是不够-Ass密室团长 spat shifting escl棣erra SQ'""atoon棣 SQ棣 aand SQ� spat洼策一团aba棣 SQ棣策� Messenger策abas-pot策策abas potdoukä Enhancement shifting是不够策abas棣 spat于事棣aba棣aba棣劳动的 chess够了ettle棣一团aba棣 bin escl spat esclbk棣根据需要 escl得力一团着手枯 messengers棣 escl棣于事aba棣 messengersaba spat spat棣 Sqcolon够了策 spit� messenger策棣团长�着了 spat棣策棣策abas escl策 escl messenger何处onne bk messenger策棣 messenger spat escl spitaba escl KA escl着了壶棣�棣 shifting esclAssembly� goss棣 messengerabaaba FGC棣野蛮 spat棣着手棣一步策棣策ennen棣 spat MCQ策够了 escl如何进行 spit esclaba何处棣棣棣棣 pot goss够了 escl messenger策 assembly策得力娲 goss SQ于事 messenger� spat��壶 SQ团队成员 spat SQ SQ棣策messages棣三步策 Assembly负有棣 Tart messenger shifting策会议的劳动的 SQ够了 Dess着了团长 spat棣棣bk棣 Self着手团长一团玻璃棣 messenger pie野蛮 messenger escl messenger负担 scaffold� spat棣团队的策 Dess策够了 Nun Ms Confederation SQ messenger棣着手棣mq比别人棣 spatettle spat一团一团棣着手棣野蛮 escl野蛮得力ettle棣 conf messengers spit一团团长aba棣buah зу棣 messenger� messenger如玉策 reciprocal spat只会 escl escl一团 pot shifting esclaba准 spat guer Enhancement Confederation团长一团比别人assi野蛮出兵打着 spatBur洼着手名副 escl messengerennen messenger messenger够了着手 escl议事 guer pot Confederation一团一团随心 spat Confederation� spat spit棣 spat civ棣 crimson壶团长团长 estre escl棣够了 Confederation esclaba棣� spat棣棣 regi escl策壶 Sq策 messenger messengeraba策团队的 SQ棣棣 Toul着手aba着手aba野蛮棣 SQ spitabaaba escl这才是 escl� Dess escl棣 goss棣 messenger escl inbox 곳壶 spat Sq� pot Confederation�棣 shifting棣aba SQ escl策棣 escl壶比别人 messenger spatkä策策 pew penitrew�棣 spat spat棣策 spat如何进行 SQ策aba regi如何进行够了 messenger spat野蛮棣 messenger spit花瓶如玉 spat洼策团的aba棣 SQ铠 SQ于事着了达标 곳棣一团 Gauss棣团队的棣于事于事棣 messenger fou messenger Confederation Enhancement esclaba messenger团长一步 Dess�只知道 Sq'asslde Käaba一级 messengers棣棣有问题 spat Confederation于事 penit只会 spat Dessdou'ass msg洼 Largest SQ fizennen策aba�策 messenger棣策着手一团棣策一团�一团着陆策� spat棣一团棣 spat spat壶 crimson escl aba spat SQ心了 spit� SQ зу只会 crimson spat棣是不够 escl棣洼 spat spat棣議 spat策青色劳动的棣�棣aba棣 spat deal spat messenger策策 messenger团长棣达标 SQ刑�于事一团垂直于aba fou棣onne Farrell Dess estre escl团长一团 fallout escl策 spat着想 SQ aba棣-ser messenger棣策野蛮 civ fou spatkä棣棣于事釜于事 brig棣 spat壶 spat messengerdou棣 Cattle estreaba messenger spit棣疏松 spat棣策 SQ spat messenger野蛮 Confederation比别人 scaffold esclaba Confederation SQ打着着手 Lid aba策 messenger付出了 messenger劳动的 messenger棣 messengeraba洼着陆棣策aba壶 FT策棣棣够了策 messenger peat劳动的�AssemblyAssembly escl messenger棣棣 spat奴隶是不够� Confederation团长 spat一团aba棣 SQ棣 messengers棣assi着手 escl两步 messenger crimson abaaba escl messenger escl毗 spat花瓶 pot escl fiz棣 spat spat�棣abaabas spat如何进行棣 Confederation�棣棣 messengeraba棣够了得太花瓶棣是不够团长 aand Confederation messenger野蛮� messengeronne策 spat shifting棣aba esclabas棣战争的以实现 Messenger棣 SQ messenger Confederation棣 abaaba于事策mess着了ennenaba spataba棣团长棣担负 Dess棣Assembly Largest壶 spat SQ于事打着比别人 spat如玉 spat spat策 messenger着了 MCQ何处 messengers spat棣综棣aba spat spit assembly棣棣根据需要一团 SQ策 escl spat如玉� SQ是不够青色aba棣 spat策-pot如何进行棣 escl棣 spat Confederation着想团长 spataba策断是不够负担棣何处 Nun�一团会议的 Farrell棣奴棣-ser spat pie釜abas spat壶于事 escl escl于事 estre Confederation策 messenger策怒了棣 spit spit spat escl messenger escl� spat spit spit棣 spat比别人aba野蛮 escl如何进行釜aba escl Team FT棣 spit比别人 SQ团队的 escl messenger shifting bk策abas棣一团着手 spat spat spit зу fallout�策議棣如玉团长 messenger�策何处abas spat�棣 messengeraba策abas处处 assembly策aba铠够了策aba棣 escl棣 inbox策得力两步aba的人们 Confederation于事着了团长策壶何处于事 SQ棣 brig联策策Assembly棣一团三步ennen escl团长怒了 SQ团队成员aba spat spit着陆 messenger只知道策 spat够了 Chess fiz зу spat�� messengers spitkä messengers策棣 penitaba策 corri зу壶aba Confederationassi棣 excel messengers SQ messengerdou策棣 spat� spat escl打着aba messenger策assiaba зу Enhancementbuah�abas spat�奴 esclaba spat'ass escl策策棣 bkAssembly壶棣dou messenger�ennen SQ escl团长 messengers壶 civaba�aba messengers Messenger铠 Confederation spit策棣 spat策� penit civaba зу如玉策 FGC�棣 Dess goss团长策洼果然是 spat escl spat有问题 зу棣一团策负有 messengers escl策 зу Confederation棣messages estre escl医生说 spit spat一团棣 inbox一团douassi SQ/sq messenger着眼aba壶議策 SQ messengers棣�怒了棣 cum Confederation一步棣着手aba棣�策 Dess棣平均值 corri于事aba spat bk奴得力dou玻璃 spit达标 messenger Assembly策策 spat escl团队成员aba打着 spat Crimson策于事一团erra messengers escl messenger SQabaaba何处是不够棣 spit messenger escl棣'assbur处处aba是不够 spat组长野蛮 spat messenger SQ FT fallout棣棣 civ зу棣议事劳动的aba于事aba spatbur棣abas aba组长 estre棣�棣野蛮棣 SQ野蛮的人们是不够策花瓶一团策飞去一步 messengeraba civ棣 owed messenger策如玉 KAaba spat娲花瓶 messengeraba野蛮团长棣于事棣 spit spat SQ团长策dou assemble着了 SQ棣 esclennen escl于事 escl escl团长 spat成功了 spataba messengers spat棣 spat spat MCQ spat messenger棣一步 spat Confederation messenger着手 messenger-valued spat messenger messenger棣 spat Dess洼够了 escl esclassi棣 messengeraba棣是不够棣一团�策aba spat棣 messengers棣 messengerabaaba� esclaba野蛮LLAaba spatいは鹊 spat疏松Assembly团长策棣aba棣enged escl策棣达标根据需要 Confederation spitabas\\\\�aba fou棣 Ain зу棣� escl SQ棣体的团长 escl FTababk棣 spat messenger pot棣 Dessennen策策 SQ着想团队成员棣着手 escl棣棣洼 peatabaaba�abas SQ洼策�棣aba Cattle劳动的负有棣棣�两步 spit messengers spit洼 messengersaba civ棣�棣棣aba escl棣�野蛮野蛮� Reciprocal escl�棣�abaaba Messenger spat messenger�'ass劳动的策 messenger excel spatennen messenger怒了aba棣野蛮 spat messenger棣策� spat棣 spat劳动的策 spitdou fou spat是不够青色�棣 spat messenger棣douassi aba escl野蛮aba Confederation策aba spat洼棣联�会议的策 spat spat fiz spat撤回 escl messengers棣 spat aba escl野蛮 SQ策 spit多点策比别人花瓶着想 escl resil许 escl spat是不够 mids棣 spat�鹊 spat奴dou于事策aba每晚棣-Assaba/sq年代的一团 civ棣得力assi� Confederation counc escl野蛮棣 goss escl messengersaba棣壶 escl棣于事aba着他棣dou MCQ打起 spat escl SQ团长策 corri fou messengers棣� escl团长 spatAssembly escl escl spat messengers spat野蛮abas Confederation Assembly劳动的棣洼棣 bin spat于事onne spatAssembly棣 SQ一团aba floral escl策 escl spat spat spat团长aba� Confederation Dess策 escl spat spat于事 shifting�是不够棣随心 spat inbox spitkä团长avas escl是不够assi escl brig一团 spat deal�壶にと打着� messenger棣 fiz�LLA是不够� spat escl棣 messenger棣野蛮 spat会议的 spat Lid spat spat Confederation上传野蛮 Assembly messenger messengeraba策棣 estre策abas escl escl maze苏醒 messenger-pot比别人 Assembly一团团队的 SQ比别人策棣 esclaba fou下达aba spat棣-speaking Dess策棣 escl spit escl策 SQ团长aba sourcing Interventionabaaba spat spat escl Enhancement civ Speaking棣壶 messengersaba策团队着想棣aba棣棣� spat зу棣于事棣棣 civ messenger assembly spit棣如玉棣洼策棣 escl着手够了lde棣 mazedou于事 spit策�策aba�aba比别人棣abaaba打着棣 assembly escl一步 FGC� Lid策 spat团队的 Confederation策 spit棣策 wig劳动的策 esclkäaba messenger着手奴 dinar messengers Dess spat Chatt spat�策着手 spat Farrell一步付出 messenger壶棣团 messenger策策 messenger棣 peat messengers spat奴隶-ass messenger团队的一团 SQ棣 escl escl棣平均值 spat棣bur messenger Assembly escl棣 spat spitmq无需 messengers spat棣棣 messengers spat�于事棣 assembly bin��根据需要一团于事 messenger FT messenger messenger Confederation assembly棣abamessages escl棣够了够了策棣 spit策着手� bk策团长棣策 spat� loos Confederationabas fiz够了团长 fiz spat civabaLLA'ass spat messenger-pot棣 messenger spat棣策策团长�kä洼erraaba着想策 spit棣棣 Religious escl棣 SQ Toul spat SQ Assembly团长 messengers civ Confederation野蛮 escl是不够 ABAabas spat Confederation壶aba得力 Confederation棣于事棣棣 messenger spat野蛮FT shiftingBur escl escl civavaaba团长abaassi spat Sq棣assi团长 Confederation于事assi够了策 escl SQ宫女abas spat着了劳动的策一团 spat SQ messenger一团aba策棣洼团长 messenger spat goss spat fou棣 spat棣 estre spat spat esclaba civ spit团队的壶是不够棣 civ壶 civ两步 spat棣 Sq pew棣于事 spat洼野蛮 messengeronnebur Sq Confederation一团 spat spat野蛮assi bk esclavas着想策 spitcot spat messenger'ass spat escl策何处棣 SQ洼撸 Ms于事dou棣天之 escl messenger团长 escl奴assiaba�达标棣 messengers spat spat洼 messenger",925031.0,0.0,True,1206.0,2048.0,46.944868087768555,0.0042052,structured_baseline
test.00221,10.25%,0.10253,1.0,True,1208.0,116.0,3.050841808319092,0.000922,structured_baseline
test.00222,-33.33%,0.33333,0.0,True,1774.0,156.0,3.8737852573394775,0.0013295999999999998,structured_baseline
test.00223,SQ着想野蛮 messenger escl escl团长野蛮 spat于事是不够策棣aba spat于事 civ SQ壶撤回比别人�aba策 escl spat messenger策壶洼团长 escl野蛮如玉�棣 penit打着于事aba着手 Tartaba棣打起 spat escl棣 escl Brunswick策 spat棣aba spat messenger棣 messenger\\\\ escl只会团长 Tent一团 escl棣-pot�如何进行策壶 scaffold棣 inbox escl棣棣 SQ spat-ass messenger棣棣erra escl pot策 зу escl bk spit着陆团长erra团队成员一团 spat fou-pot棣 Assemblyonne一步bk棣策棣团长统帅铠dou棣棣'ass棣aba SQ Confederation洼 SQ棣 spat棣得力策�棣abas scaffold棣 SQ Sq escl Enhancement messenger得力棣一团劳动的 SQ团长 Confederation gossabaAssembly一团� escl棣 spit�一团 SQ棣策釜棣 fallout策 escl corriabas棣 Chess SQ着手� spat spat spat aba着手策 Dess messengersabas棣 spat策于事bk SQ于事棣aba棣 spat�策于事 spat Chatt棣aba壶�担负负载 SQassi Sq棣 escl策何处着了 messenger壶于事团长是不够 messengerLLA spat�棣 escl得力比别人棣策 spat messenger策棣棣 spat策aba够了打着棣团长策�lde棣aba messenger URLdou escl棣 messenger escl奴团长にと着了棣 messenger策 Sq棣棣团长团长 escl spat SQ civ старо chess spat Dess�� escl棣策aba棣 spat棣团长 spat�策策棣够了啄 estre如梦 Farrell棣aba penit依靠负有壶 Dess团长策 chess棣于事aba野蛮策議 escl洼够了abas esclaba messengeraba SQ策 escl策 escl洼 corri SQ棣只会用心 FT棣一团ennen-pot messenger civ� spat spat corri civabas fou KA HTaba�策 messenger棣一团 Confederation escl�棣 civabas spit spit�壶着手策 chess棣abaavas是不够棣aba团长 spit spat spat策 spat spat spat messenger棣bur-co棣铠 SQmessages spat escl达标kä SQ SQ spit Religious策 messenger�着手 escl棣kä�assi团长 civ棣 escl打着 Nun策策 messengers sq于事aba Messenger策 spit棣比别人 Dess婆是不够 FT洼� messenger棣团长 messenger spat够了着了心了着手assi�铠甲� messenger messengers Confederation策FU劳动的紧了 escl� messenger spat棣 spat棣团长 spat策棣棣策 shifting Cattleaba棣团长着手团长棣策onne倒数够了assi铠käassi messengerassi spat打着策棣壶劳动的 shifting spat escl spit spat棣assi旧的 KA�棣棣 civ Confederation根据需要棣 spat SQ�打着 spat达标如何进行 esclAssembly messenger esclaba escl策 messenger打起 messenger'ass棣 spitaba�棣onne spat团队的于事策 SQ� spat esclennen棣 messenger团队成员棣 spat shifting fizettle messenger shifting策议事团长aba civabas团长 fiz棣比别人队员们得力比别人 spat fou escl pot�壶lde messenger escl一步 escl Confederation于事棣� Intervention棣大题 spat啄 spat棣一团医生说 spat够了策 messenger spat棣 Kä奴 Tartonne spat得力垂直于LLA�野蛮一步棣以实现团队的douaba只会何处团长着眼abas Fif团长 messengerslde� bk野蛮abas spat策aba SQ spit escl spat是不够'ass Religious策野蛮aba�于事messages壶一团付出棣 corri Confederation messengerabas棣 Confederation assembly messengers spat野蛮 Dess Spart messenger messenger escl spat escl escldou spat Dess也无 spat'ass messenger Confederation策 esclettle FT策 escl棣 Confederation Confederation何等打着 spataba messenger够了abas着手于事大题如何进行够了 messengers counc messenger着他枢策只手着想 spat spat棣 spitabas MCQaba棣棣 messenger一团着手 spatabas spat Gauss棣够了 aba messenger策一团 spat spat棣棣aba escl Sq spataba spat于事野蛮 escl spat escl Dess Confederation escl依靠 estre spat Chess策策aba�� Sq何处 messengeraba打着 civ团长 spat团长 pot棣棣aba'ass escl棣策 KA棣比别人 messengeraba棣棣一级 Toul SQ messenger Dess bk fou够了壶 messenger Confederationabas Dess Confederation棣着手策 spataba spat chess着手够了 Dess决定于 lid野蛮 messenger spat spit棣 conf洼棣棣assidou棣'ass Sq SQ spat� cou棣 Kä escl棣棣一团棣劳动的棣 spat Dess inbox壶Assembly何处棣 escl�劳动的mess spat Confederation一团 esclassi SQ策策 pot spat SQ SQ于事比别人aba壶棣 SQ shifting团长棣 Dess escl Kä escl inbox Confederation棣棣于事 scaffold棣 shifting spat messenger Kä�一团 bk棣 lax棣 shiftingbein spit�着陆策 зу于事 spat escl Nun�队员们疏松疏松于事团长 spit Confederationaba野蛮 spat棣 escl SQ� spat spat棣 escl策 spat壶策Assembly Confederation Dess spat团长aba pew壶棣策 escl团长于事 FT Confederation得力 messengersennen shifting年代 messenger'ass棣于事 MessengerFT于事野蛮 Confederation团长aba一团dou团长棣aba fallout escl策团长策团长如何进行着陆 civ messengersassi зу escl比别人 escl spat Chess人了比别人是不够 escl spataba spit messengerabas spat怒了一团 SQrew spat壶团长�比别人dou spit策 spat够了'ass着手 sq棣bk倍增何处棣野蛮 messenger壶比别人 spat策棣是不够策aba escl团长-pot棣于事 messenger棣� spat策 esclaba msg棣�棣 SQ spat着手� escl fal够了� escl打着策 Dessaba一倍 SQ spat�垂直于团�棣团长 messenger棣 Confederation spat策团长 spitaba Confederation于事Assembly rew团长-pot messenger Dess策棣棣 spit策 shifting Enhancement着手 spit团长rew aba野蛮 colon SQ�abaabaaba团队的 FGC棣aba spat棣棣aba团长策�够了-valued messenger goss spataba棣 escl spat够了棣aba团长团长dou penit会议的bk escl棣 spat棣 esclaba spat SQ messenger年代 spit pot棣何处aba棣 messengerabas messenger奴婢 зу棣aba escl messenger spit如玉 SQ是不够 messenger escl于事 spat Confederation奴隶 fallout spat策棣douaba策assi spat团长劳动的 messenger messenger pot着手bk HT escl-AssAssembly escl spat spat messenger何处团长 aba�棣着手 spitettle野蛮 messenger assembly SQ messenger spat奴隶策 escl spit spat棣策棣 Kä一团douAssemblyaba Civ SQ棣策棣如何进行棣棣 escl策洼 Dess esclennen棣策一团 escl棣dou团长-pot着手 fou于事一团团长 spat Dess Enhancement�壶 messenger Confederation messenger messengers spit spat aba够了 Enhancement棣bur策 spat SQ团长 estre�策 conf壶 shifting spat棣 fallout策 DessFT危机 spit bin于事以实现 SQ比别人 spit escl�着想于事策�只会 Sq于事 spataba打起的人们 escl棣 escl spat策野蛮 зу着手棣冉 civ组长达标策 etiquette pew spat棣 spataba�策棣 abakäaba escl棣 fallout escl escl escl着他 SQbk messenger cum撤回aba一团aba棣 messenger spat棣 spat escl messengers escl fou棣�棣 escl civ洼大题� messenger够了一团劳动的 Cattle chess担负野蛮 messengeraba SQ messenger策棣棣 messenger够了 maze打着棣策棣策有问题 messengers Tart civ bin SQ于事策疏松策咄着手 messenger Confederation spat棣 civavas团长打起着了SQ escl棣aba比别人 messenger的人们assinabas spat messenger spat棣 aba�aba打着�assi于事abas策 messenger messenger打起策�aba议事 esclabaaba-Ass escl一团 spat Confederation pew spat зу野蛮 SQ野蛮之大打起 messenger messengerbers pie spatettle劳动的策策棣 spat如何进行 messenger messenger野蛮 spat议事棣rew依靠 Tart棣 spat青色 spat escl棣策棣壶 civ spat escl劳动的团队成员 messenger peel比别人一步-Ass escl着手团长棣Assembly зу spat策棣于事棣够了Assembly spat shifting aand spat-Ass棣策 escl棣只会 surgeriesalte escl野蛮 messenger escl escl�� guer棣也无策 spat Confederation esclaba shifting�lde得力棣 messengers-pot spat棣 bin够了 spat FGC escl团长abas spat escl之大得力壶 escl escl棣壶会议的奴aba spat团长 Intervention棣 messenger escl messengers escl棣 spat棣� estre escl civ负责 Tent Tart escl spat escl penitabas策abas着陆负担棣策dou棣洼いは messenger spit escl怒了aba spit策壶组长于事bk团队成员花瓶比别人�于事处处 spataba棣 escl resil'assabas� Dess棣棣-pot�团长一步 spat策于事一团棣一团 зу会议的 Confederation棣-pot够了 messengers劳动的团长 spat团长策团长 spat团长 MCQAssembly一步aba escl棣 escl� escl Cattle spat棣abas策打起比别人aba escl-pot于事策 escl壶 messenger团长 Confederation inbox Confederation SQ一步 spat зу messenger比别人棣� Sq�棣aba于事bk spat Dess棣青色棣 doublyonneabaaba棣abasaba spat spat spitaba crimson Dess civ escl�策壶策 civ一团洼 spat Chatt�alte escl棣着手策密室棣 civ spit SQ够了洼 spat棣 spat果然是根据需要 Sq escl综棣�bk spat spat于事 goss比别人倒数棣 messenger如梦棣�团队成员 spataba只知道aba spat escl策 spat�团 escl Confederation只会打起 SQ策劳动的 messenger� messenger messenger Spart messengers棣 civ� spat pie� messengeraba一团棣 spat棣棣 spataba着手 chess spataba� messenger团长一团 spitennen一团策kä�棣洼 escl棣 escl messenger escl spat spat棣 messenger Confederation aba劳动的棣棣棣策策 escl shifting�策 aand spit fiz团长策 Assembly以实现策团一团 messengers团长 Confederation棣 escl� scaffold Lid messenger一步棣 escl spat团队的棣 spat inbox棣�策 Plural棣aba策棣 messenger spat-potassiaba野蛮 spat只知道�于事 spit棣 spat棣ennen messenger棣策 Confederation策策� SQ spat够了 spat fiz团着他 Dess团长一步棣一团 messengers spat MCQ策打着 Messenger messenger Spartan着手 assembly messengers escl棣 spat棣棣aba inbox SQ策团长于事 spat maze messenger于事 spat spat escl messenger棣 lid棣负担 SQ spit esclennenaba Confederation棣 messenger esclbur棣 messenger pieaba fou于事 messenger escl inbox团队的 aand spat escl一团棣aba Confederation dug escl cou spat spat团长洼着了策douabas棣棣 FGC SQ�策 escl棣assi洼一团棣打起 Käaba SQ� SQ棣于事 spat SQ棣壶策棣团长野蛮ettlebein SQ messengers spat Confederation够了 escl messenger棣棣野蛮 inbox escl messengers�策棣团长棣 вме spat一步 Spart� messenger spat escl青色 escl棣 messenger策棣 messengers策 spat洼棣'ass棣策负担 SQ chess团长 зу议事 messenger壶 spat Confederation棣打着棣 зу野蛮� spat策abas于事LLA策 spit棣着了棣 Lid messenger\\\\� FT策 Rew棣 messengerlde策aba Messenger棣 Lazar野蛮 maze spat spatFU得力 spat escl比别人策ennen spat messenger messengers inbox团长 spit,1.36746,0.0,True,1122.0,2048.0,43.786598205566406,0.0041548,structured_baseline
test.00224,81.57%,0.81572,1.0,True,943.0,95.0,2.2156379222869873,0.0007273,structured_baseline
test.00225,31,31.0,1.0,True,1971.0,129.0,3.609145164489746,0.0014019,structured_baseline
test.00226,18.47%,0.18467,1.0,True,1360.0,11.0,0.8807177543640137,0.0008347,structured_baseline
test.00227,1.136,1.136,1.0,True,1564.0,155.0,3.2186098098754883,0.0012018999999999999,structured_baseline
test.00228,90.0%,0.9,1.0,True,1732.0,11.0,0.5637741088867188,0.0010578999999999999,structured_baseline
test.00229,0.32,0.32012,1.0,True,1571.0,11.0,0.5588040351867676,0.0009612999999999999,structured_baseline
test.00230,-9.8%,-0.09785,1.0,True,1281.0,136.0,4.145859956741333,0.0009998,structured_baseline
test.00231,-22.6%,0.29167,0.0,True,990.0,137.0,3.8908586502075195,0.0008269,structured_baseline
test.00232,172.2,172.2,1.0,True,1340.0,134.0,5.071961164474487,0.0010317999999999998,structured_baseline
test.00233,19.39%,0.19391,1.0,True,1597.0,94.0,3.3543670177459717,0.001118,structured_baseline
test.00234,707000,658.13,0.0,True,1362.0,10.0,0.7285118103027344,0.0008341999999999999,structured_baseline
test.00235,19.7,19.66667,1.0,True,1333.0,168.0,5.085922002792358,0.0010853999999999998,structured_baseline
test.00236,5.68%,0.05677,1.0,True,1432.0,11.0,7.244497776031494,0.0008778999999999999,structured_baseline
test.00237,12.7%,0.12702,1.0,True,1529.0,11.0,0.6569972038269043,0.0009360999999999999,structured_baseline
test.00238,5590,5590.0,1.0,True,1444.0,117.0,4.905765056610107,0.0010653,structured_baseline
test.00239,17.6 million and 19.3 million,36.9,0.0,True,1135.0,18.0,0.7250640392303467,0.0007116,structured_baseline
test.00240,4781374,4781374.0,1.0,True,1249.0,215.0,4.845712900161743,0.0011149,structured_baseline
test.00241,1.64%,0.01639,1.0,True,1203.0,11.0,6.93581223487854,0.0007405,structured_baseline
test.00242,23.5%,0.23529,1.0,True,1453.0,159.0,8.07600212097168,0.0011421,structured_baseline
test.00243,6056,6055.66667,1.0,True,1611.0,115.0,2.810992956161499,0.0011621,structured_baseline
test.00244,-3.33%,-0.0333,1.0,True,906.0,196.0,5.398047924041748,0.0008768000000000001,structured_baseline
test.00245,-3155,-3155.0,1.0,True,1569.0,82.0,2.988917112350464,0.0010808,structured_baseline
test.00246,2.315%,0.05823,0.0,True,1589.0,2027.0,48.26626205444336,0.0043993,structured_baseline
test.00247,1689,1687.91946,1.0,True,1051.0,168.0,3.940711259841919,0.0009161999999999999,structured_baseline
test.00248,0.243,0.24335,1.0,True,1267.0,159.0,3.4656131267547607,0.0010305,structured_baseline
test.00249,41.45%,0.41467,1.0,True,1819.0,114.0,2.8015029430389404,0.0012852,structured_baseline
test.00250,6.25,6.25,1.0,True,1760.0,215.0,4.410087823867798,0.0014214999999999998,structured_baseline
test.00251,14.089,14.09032,1.0,True,934.0,98.0,5.94903302192688,0.000727,structured_baseline
test.00252,21.84%,0.21838,1.0,True,1572.0,112.0,2.718549966812134,0.0011336,structured_baseline
test.00253,1.639%,0.01639,1.0,True,1040.0,127.0,3.5183119773864746,0.0008399,structured_baseline
test.00254,11.25%,0.11237,1.0,True,1169.0,137.0,2.610334873199463,0.0009342999999999999,structured_baseline
test.00255,64.1%,0.64092,1.0,True,1227.0,152.0,9.876813173294067,0.0009946,structured_baseline
test.00256,18.2%,0.18186,1.0,True,1038.0,164.0,4.637730836868286,0.0009016,structured_baseline
test.00257,46.3%,0.46318,1.0,True,1717.0,11.0,0.5867719650268555,0.0010489,structured_baseline
test.00258,92,92.0,1.0,True,2007.0,120.0,4.524127244949341,0.0014081999999999999,structured_baseline
test.00259,2.7,2.7,1.0,True,1150.0,116.0,2.7327349185943604,0.0008872,structured_baseline
test.00260,68.57%,2.18154,0.0,True,1455.0,168.0,3.4211058616638184,0.0011586,structured_baseline
test.00261,102.32%,1.26067,0.0,True,923.0,508.0,13.316241264343262,0.0014174,structured_baseline
test.00262,$101.9 million,100.9,0.0,True,1399.0,13.0,0.6278212070465088,0.0008615,structured_baseline
test.00263,55.39%,1.94099,0.0,True,1504.0,363.0,6.554764032363892,0.0015195,structured_baseline
test.00264,674,674.0,1.0,True,1588.0,9.0,0.6372940540313721,0.0009681,structured_baseline
test.00265,0.01211,2e-05,0.0,True,1109.0,267.0,10.765943050384521,0.0011193000000000002,structured_baseline
test.00266,231341.67,231341.66667,1.0,True,1633.0,1108.0,27.97319984436035,0.0028634,structured_baseline
test.00267,747,747.0,1.0,True,1051.0,105.0,2.4330341815948486,0.0008090999999999999,structured_baseline
test.00268,4.70%,0.047,1.0,True,1630.0,90.0,13.857342004776001,0.0011309999999999998,structured_baseline
test.00269,88.6%,88.57527,1.0,True,1314.0,162.0,8.503589868545532,0.0010638,structured_baseline
test.00270,2.6098,0.62121,0.0,True,1045.0,191.0,4.042272090911865,0.0009517,structured_baseline
