case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2864.0,485.0,3.752838611602783,0.0014435000000000001,rc_iter5
train.6207,11,11.0,11.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1953.0,88.0,4.502251863479614,0.0006202499999999999,rc_iter5
train.8553,20,20.0,20.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2218.0,84.0,1.8986449241638184,0.0006804999999999999,rc_iter5
train.7702,2.038,2.038,2.03756,1.0,1.0,1.0,0.0004399999999997739,Body Surface Area Calculator,physical,decimal,2068.0,88.0,7.319674015045166,0.000649,rc_iter5
train.4077,302.16,302.16,302.16028,1.0,1.0,1.0,0.000279999999975189,QTc Bazett Calculator,physical,decimal,1367.0,84.0,1.769744634628296,0.00046775,rc_iter5
train.3369,8.445,8.445,8.44483,1.0,1.0,1.0,0.00017000000000066962,MDRD GFR Equation,lab test,decimal,1806.0,89.0,1.673854112625122,0.000585,rc_iter5
train.9895,153.0,153.0,153.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4675.0,920.0,4.534002780914307,0.00254875,rc_iter5
train.3801,52.382,52.382,52.38197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,1646.0,86.0,1.6553866863250732,0.0005405,rc_iter5
train.9572,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4242.0,446.0,3.815908670425415,0.0017295,rc_iter5
train.0665,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2986.0,406.0,4.42214822769165,0.0013555,rc_iter5
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3789.0,482.0,3.673621654510498,0.00167025,rc_iter5
train.2610,14.384,14.384,-4.334,0.0,0.0,0.0,18.718,Calcium Correction for Hypoalbuminemia,lab test,decimal,1288.0,36.0,1.1265323162078857,0.000376,rc_iter5
train.0383,9.123,9.123,9.12304,1.0,1.0,1.0,4.000000000026205e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2557.0,109.0,1.4509568214416504,0.0008027499999999999,rc_iter5
train.6707,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3948.0,426.0,3.427853584289551,0.0016259999999999998,rc_iter5
train.10272,3.0,3.0,6.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,5055.0,761.0,6.192048788070679,0.0024052500000000003,rc_iter5
train.0367,33.488,33.488,33.48762,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2049.0,109.0,1.8194518089294434,0.0006757499999999999,rc_iter5
train.2367,20.338,20.338,20.33833,1.0,1.0,1.0,0.0003299999999981651,Body Mass Index (BMI),physical,decimal,1939.0,85.0,1.5447773933410645,0.00061225,rc_iter5
train.7472,1.645,1.645,1.6452,1.0,1.0,1.0,0.00019999999999997797,Body Surface Area Calculator,physical,decimal,2359.0,88.0,7.371664524078369,0.00072175,rc_iter5
train.1440,76.667,76.667,76.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1635.0,83.0,1.649226188659668,0.0005332499999999999,rc_iter5
train.2451,16.194,16.194,16.19406,1.0,1.0,1.0,6.000000000128125e-05,Body Mass Index (BMI),physical,decimal,2018.0,85.0,1.7712516784667969,0.000632,rc_iter5
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1990.0,83.0,1.6426141262054443,0.0006219999999999999,rc_iter5
train.4160,5.0,5.0,3.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2520.0,417.0,5.671467065811157,0.0012555,rc_iter5
train.8706,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,2099.0,81.0,2.3723373413085938,0.0006462499999999999,rc_iter5
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2611.0,90.0,4.08126974105835,0.00078775,rc_iter5
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4925.0,522.0,3.618138313293457,0.00201425,rc_iter5
train.10534,9.0,9.0,7.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,4545.0,600.0,4.4612205028533936,0.00203625,rc_iter5
train.2015,132.667,132.667,132.66667,1.0,1.0,1.0,0.00032999999999105967,Mean Arterial Pressure (MAP),physical,decimal,2084.0,84.0,1.6961116790771484,0.000647,rc_iter5
train.6594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3466.0,455.0,3.4136321544647217,0.001549,rc_iter5
train.2687,11.18,11.18,11.18,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,1826.0,36.0,1.0794978141784668,0.0005105,rc_iter5
train.5451,137.624,137.624,137.624,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2227.0,108.0,1.8179118633270264,0.00071875,rc_iter5
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001345,Body Surface Area Calculator,physical,decimal,2222.0,88.0,7.829253673553467,0.0006875,rc_iter5
train.0661,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3354.0,431.0,5.348991632461548,0.001485,rc_iter5
train.10039,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2119.0,96.0,2.260470390319824,0.00067375,rc_iter5
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4923.0,418.0,4.574326515197754,0.00185775,rc_iter5
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1967.0,104.0,1.7037262916564941,0.00064775,rc_iter5
train.5381,130.76,130.76,130.76,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1720.0,103.0,1.7210092544555664,0.0005845,rc_iter5
train.7996,1.641,1.641,1.64063,1.0,1.0,1.0,0.00036999999999998145,Body Surface Area Calculator,physical,decimal,1989.0,88.0,7.775038480758667,0.00062925,rc_iter5
train.8220,52.552,52.552,52.55265,1.0,1.0,1.0,0.0006500000000002615,Adjusted Body Weight,physical,decimal,2423.0,93.0,2.847949504852295,0.00074525,rc_iter5
train.8293,116.402,116.402,116.40241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,2252.0,94.0,2.8386049270629883,0.000704,rc_iter5
train.8637,-8,-8.0,-8.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2598.0,85.0,2.0057573318481445,0.000777,rc_iter5
train.7169,1.485,1.485,1.48492,1.0,1.0,1.0,8.000000000008001e-05,Body Surface Area Calculator,physical,decimal,1949.0,88.0,7.532932281494141,0.00061925,rc_iter5
train.4734,76.0,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2120.0,95.0,2.9305031299591064,0.0006724999999999999,rc_iter5
