case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path,error
vanilla.25,"{'id': '25', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/25/25.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/25/25.png', 'case_name': 'vanilla.25'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/25.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/25_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/25/25.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/25_generated.png,33.620486311585836,0.9329276084899902,0.5980182209624186,34770.0,98401.0,457.99569869041443,0.312588,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/25.html,
vanilla.26,"{'id': '26', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/26/26.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/26/26.png', 'case_name': 'vanilla.26'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/26.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/26_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/26/26.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/26_generated.png,7.311254015495087,0.8503178358078003,0.837944255047505,3792.0,9415.0,42.317758083343506,0.030141,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/26.html,
vanilla.27,"{'id': '27', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/27/27.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/27/27.png', 'case_name': 'vanilla.27'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/27.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/27_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/27/27.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/27_generated.png,77.845480774704,0.6622048020362854,0.7440159752739378,49864.0,145298.0,684.712396144867,0.46082599999999996,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/27.html,
vanilla.28,"{'id': '28', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/28/28.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/28/28.png', 'case_name': 'vanilla.28'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/28.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/28_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/28/28.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/28_generated.png,40.93204365079365,0.8734408617019653,0.3436420746822568,6209.0,25360.0,107.55589580535889,0.07918449999999999,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/28.html,
vanilla.29,"{'id': '29', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/29/29.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/29/29.png', 'case_name': 'vanilla.29'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/29.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/29_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/29/29.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/29_generated.png,26.40219863830321,0.8805317878723145,0.8248920653387187,3803.0,11552.0,51.592320919036865,0.0365575,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/29.html,
vanilla.30,"{'id': '30', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/30/30.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/30/30.png', 'case_name': 'vanilla.30'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/30.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/30_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/30/30.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/30_generated.png,12.39599040282634,0.9003768563270569,0.8107232728122017,13446.0,23865.0,118.24987554550171,0.07831800000000001,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/30.html,
vanilla.31,"{'id': '31', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/31/31.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/31/31.png', 'case_name': 'vanilla.31'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/31.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/31_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/31/31.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/31_generated.png,35.465924555910284,0.9259691834449768,0.8363471265970509,8613.0,21529.0,97.17617082595825,0.0688935,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/31.html,
vanilla.32,"{'id': '32', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/32/32.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/32/32.png', 'case_name': 'vanilla.32'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/32.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/32_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/32/32.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/32_generated.png,48.4532584101776,0.8935827016830444,0.6910696167448571,6169.0,17827.0,80.76334285736084,0.056565500000000005,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/32.html,
vanilla.33,"{'id': '33', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/33/33.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/33/33.png', 'case_name': 'vanilla.33'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/33.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/33_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/33/33.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/33_generated.png,27.947269635523615,0.925376296043396,0.8011452818629315,49775.0,144490.0,655.6084024906158,0.4583575,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/33.html,
vanilla.34,"{'id': '34', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/34/34.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/34/34.png', 'case_name': 'vanilla.34'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/34.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/34_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/34/34.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/34_generated.png,70.52224280498282,0.8562759757041931,0.761867756255489,15991.0,33027.0,169.05723881721497,0.10616705000000001,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/34.html,
vanilla.35,"{'id': '35', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/35/35.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/35/35.png', 'case_name': 'vanilla.35'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/35.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/35_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/35/35.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/35_generated.png,19.386836179266137,0.8782058954238892,0.7086224791782807,24715.0,65592.0,325.5040559768677,0.20822405,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/35.html,
vanilla.36,"{'id': '36', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/36/36.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/36/36.png', 'case_name': 'vanilla.36'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/36.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/36_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/36/36.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/36_generated.png,51.1085266729798,0.9394775032997131,0.7792029807822696,11015.0,22363.0,103.86090183258057,0.07259650000000001,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/36.html,
vanilla.37,"{'id': '37', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/37/37.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/37/37.png', 'case_name': 'vanilla.37'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/37.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/37_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/37/37.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/37_generated.png,113.99550054881199,0.5769182443618774,0.7143666547933409,3798.0,3101.0,36.280463218688965,0.011202,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/37.html,
vanilla.38,"{'id': '38', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/38/38.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/38/38.png', 'case_name': 'vanilla.38'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/38.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/38_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/38/38.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/38_generated.png,66.5146889740566,0.9131700396537781,0.8456652180520784,27846.0,79824.0,387.250853061676,0.25339500000000004,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/38.html,
vanilla.39,"{'id': '39', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/39/39.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/39/39.png', 'case_name': 'vanilla.39'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/39.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/39_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/39/39.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/39_generated.png,54.23849735206583,0.8716388940811157,0.6813699545061485,40134.0,94839.0,439.9714848995209,0.30458399999999997,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/39.html,
vanilla.40,"{'id': '40', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/40/40.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/40/40.png', 'case_name': 'vanilla.40'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/40.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/40_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/40/40.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/40_generated.png,97.182371734291,0.6796582341194153,0.7941050320204609,1380.0,0.0,18.93475604057312,0.00069,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/40.html,
vanilla.41,"{'id': '41', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/41/41.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/41/41.png', 'case_name': 'vanilla.41'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/41.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/41_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/41/41.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/41_generated.png,103.12344249300206,0.34288290143013,0.705035883091737,3806.0,8139.0,60.358649253845215,0.02632,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/41.html,
vanilla.42,"{'id': '42', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/42/42.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/42/42.png', 'case_name': 'vanilla.42'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/42.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/42_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/42/42.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/42_generated.png,66.40981277478018,0.6936517953872681,0.7445657511315105,47255.0,127737.0,594.6547274589539,0.40592905000000007,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/42.html,
vanilla.43,"{'id': '43', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/43/43.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/43/43.png', 'case_name': 'vanilla.43'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/43.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/43_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/43/43.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/43_generated.png,98.8471470474764,0.6861705183982849,0.8037951658287933,3792.0,3761.0,41.09943413734436,0.013179,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/43.html,
vanilla.44,"{'id': '44', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/44/44.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/44/44.png', 'case_name': 'vanilla.44'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/44.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/44_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/44/44.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/44_generated.png,34.52574386597173,0.9182551503181458,0.8124902439855725,27850.0,72692.0,388.67332673072815,0.232001,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/44.html,
vanilla.45,"{'id': '45', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/45/45.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/45/45.png', 'case_name': 'vanilla.45'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/45.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/45_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/45/45.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/45_generated.png,106.85858627580564,0.4451582431793213,0.6935053590215323,3867.0,4215.0,38.177814960479736,0.014578500000000001,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/45.html,
vanilla.46,"{'id': '46', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/46/46.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/46/46.png', 'case_name': 'vanilla.46'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/46.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/46_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/46/46.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/46_generated.png,56.1340589847337,0.778796374797821,0.641484278284581,11087.0,22033.0,121.87131810188293,0.0716425,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/46.html,
vanilla.47,"{'id': '47', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/47/47.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/47/47.png', 'case_name': 'vanilla.47'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/47.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/47_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/47/47.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/47_generated.png,30.968910822792658,0.84492427110672,0.6797921027917443,25505.0,58509.0,280.4614751338959,0.18737005,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/47.html,
vanilla.48,"{'id': '48', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/48/48.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/48/48.png', 'case_name': 'vanilla.48'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/48.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/48_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/48/48.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/48_generated.png,115.66445866578015,0.4634905457496643,0.797446429428038,3795.0,3004.0,38.37675499916077,0.0109095,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/48.html,
