case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
react.26,"{'id': '26', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/26/26.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/26/26.png', 'case_name': 'react.26'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/26.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/26_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/26/26.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/26_generated.png,123.35518391927083,0.6437767744064331,0.2523173209286203,1579.0,1763.0,10.562497854232788,0.006078500000000001,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/26.jsx
react.27,"{'id': '27', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/27/27.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/27/27.png', 'case_name': 'react.27'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/27.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/27_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/27/27.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/27_generated.png,155.77417752230448,0.5923999547958374,0.24563395980029123,1587.0,2261.0,13.34366512298584,0.007576500000000001,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/27.jsx
react.28,"{'id': '28', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/28/28.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/28/28.png', 'case_name': 'react.28'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/28.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/28_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/28/28.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/28_generated.png,103.42488653870176,0.7034236192703247,0.37955758836213904,1599.0,7548.0,34.30497717857361,0.0234435,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/28.jsx
react.29,"{'id': '29', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/29/29.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/29/29.png', 'case_name': 'react.29'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/29.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/29_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/29/29.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/29_generated.png,38.4923419628268,0.837577760219574,0.7611144834068342,1587.0,3387.0,15.818043947219849,0.010954499999999999,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/29.jsx
react.30,"{'id': '30', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/30/30.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/30/30.png', 'case_name': 'react.30'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/30.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/30_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/30/30.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/30_generated.png,42.34893435729462,0.9764679074287415,0.880701744940206,1571.0,3470.0,16.643258810043335,0.0111955,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/30.jsx
react.31,"{'id': '31', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/31/31.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/31/31.png', 'case_name': 'react.31'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/31.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/31_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/31/31.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/31_generated.png,92.25388278903904,0.849678635597229,0.7943323137503873,1587.0,3757.0,17.60933780670166,0.012064499999999999,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/31.jsx
react.32,"{'id': '32', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/32/32.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/32/32.png', 'case_name': 'react.32'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/32.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/32_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/32/32.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/32_generated.png,4.6694997151692705,0.9624589085578918,0.9247042226179587,1588.0,1403.0,8.75057578086853,0.0050030000000000005,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/32.jsx
react.33,"{'id': '33', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/33/33.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/33/33.png', 'case_name': 'react.33'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/33.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/33_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/33/33.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/33_generated.png,171.28863316441442,0.7336927652359009,0.2553720730204893,1599.0,4801.0,18.904018878936768,0.0152025,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/33.jsx
react.34,"{'id': '34', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/34/34.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/34/34.png', 'case_name': 'react.34'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/34.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/34_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/34/34.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/34_generated.png,3.5843124389648438,0.9062198996543884,0.9445475476371041,1588.0,4392.0,22.328016757965088,0.01397,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/34.jsx
react.35,"{'id': '35', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/35/35.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/35/35.png', 'case_name': 'react.35'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/35.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/35_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/35/35.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/35_generated.png,27.244441731770834,0.9216082692146301,0.8783214312945271,1599.0,2837.0,15.959593057632446,0.0093105,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/35.jsx
react.36,"{'id': '36', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/36/36.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/36/36.png', 'case_name': 'react.36'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/36.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/36_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/36/36.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/36_generated.png,105.07728576660156,0.67313152551651,0.4564985974027253,1588.0,2338.0,12.9536771774292,0.007808000000000001,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/36.jsx
react.37,"{'id': '37', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/37/37.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/37/37.png', 'case_name': 'react.37'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/37.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/37_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/37/37.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/37_generated.png,26.515371707193516,0.9327892065048218,0.8346869413727489,1573.0,1750.0,9.262936115264893,0.006036499999999999,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/37.jsx
react.38,"{'id': '38', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/38/38.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/38/38.png', 'case_name': 'react.38'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/38.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/38_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/38/38.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/38_generated.png,31.20792346702092,0.8500201106071472,0.6696066348405312,1592.0,3124.0,15.510831832885742,0.010168,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/38.jsx
react.39,"{'id': '39', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/39/39.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/39/39.png', 'case_name': 'react.39'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/39.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/39_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/39/39.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/39_generated.png,24.976108284883722,0.8694049119949341,0.8468673029646864,1607.0,2688.0,13.924914836883545,0.0088675,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/39.jsx
react.40,"{'id': '40', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/40/40.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/40/40.png', 'case_name': 'react.40'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/40.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/40_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/40/40.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/40_generated.png,59.113724944320715,0.7729266881942749,0.8913307492852331,1587.0,3087.0,16.03153085708618,0.010054500000000001,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/40.jsx
react.41,"{'id': '41', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/41/41.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/41/41.png', 'case_name': 'react.41'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/41.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/41_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/41/41.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/41_generated.png,49.469708285670166,0.8581037521362305,0.8099335650710779,1580.0,4025.0,19.881744146347046,0.012865000000000001,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/41.jsx
react.42,"{'id': '42', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/42/42.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/42/42.png', 'case_name': 'react.42'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/42.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/42_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/42/42.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/42_generated.png,29.581185821484993,0.8127644062042236,0.8619029570783716,1599.0,3903.0,17.79640793800354,0.012508499999999999,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/42.jsx
react.43,"{'id': '43', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/43/43.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/43/43.png', 'case_name': 'react.43'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/43.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/43_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/43/43.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/43_generated.png,48.6570725736028,0.9376266002655029,0.5638176523713943,1588.0,3780.0,20.0260112285614,0.012133999999999999,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/43.jsx
react.44,"{'id': '44', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/44/44.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/44/44.png', 'case_name': 'react.44'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/44.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/44_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/44/44.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/44_generated.png,52.201449007601354,0.9250388145446777,0.1761459656411428,1599.0,3975.0,19.396510124206543,0.012724500000000001,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/44.jsx
react.45,"{'id': '45', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/45/45.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/45/45.png', 'case_name': 'react.45'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/45.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/45_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/45/45.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/45_generated.png,26.119612809065934,0.9649495482444763,0.0751191202137473,1587.0,5416.0,22.15691089630127,0.0170415,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/45.jsx
react.46,"{'id': '46', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/46/46.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/46/46.png', 'case_name': 'react.46'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/46.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/46_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/46/46.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/46_generated.png,32.54621616142715,0.9396620392799377,0.849526552600655,1587.0,3213.0,15.961987972259521,0.0104325,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/46.jsx
react.47,"{'id': '47', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/47/47.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/47/47.png', 'case_name': 'react.47'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/47.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/47_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/47/47.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/47_generated.png,55.52837890625,0.7106801271438599,0.8021122788216316,1557.0,6520.0,30.376842975616455,0.020338500000000002,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/47.jsx
react.48,"{'id': '48', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/48/48.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/48/48.png', 'case_name': 'react.48'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/48.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/48_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/48/48.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/48_generated.png,29.851606390449437,0.9250461459159851,0.763059958127958,1590.0,5254.0,24.787370920181274,0.016557000000000002,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/48.jsx
react.49,"{'id': '49', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/49/49.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/49/49.png', 'case_name': 'react.49'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/49.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/49_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/49/49.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/49_generated.png,52.58459182012649,0.9161251783370972,0.7161370021509667,1607.0,4194.0,21.321724891662598,0.0133855,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/49.jsx
react.50,"{'id': '50', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/50/50.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/50/50.png', 'case_name': 'react.50'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/50.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/50_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/50/50.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/50_generated.png,95.30169607579023,0.896395742893219,0.6445682090195523,1557.0,5809.0,26.969223976135254,0.018205500000000003,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/50.jsx
