case_name,predicted_output,expected_output,task_type,num_posts,correct,input_tokens,output_tokens,latency,cost,post_log,expt_name
task10_8,"['6.1', '2023-10-13T22:22:00+00:00']",None,task10,0,1.0,8434.0,342.0,5.079387903213501,0.0056418,[],react
task10_9,"['5.5', '2023-10-14T18:44:00+00:00']",None,task10,0,1.0,8345.0,300.0,8.98560619354248,0.005517,[],react
task10_10,['-1'],None,task10,0,0.0,33046.0,614.0,13.22058391571045,0.020871400000000002,[],react
task10_11,['-1'],None,task10,0,0.0,16461.0,296.0,5.524289131164551,0.0103798,[],react
task10_12,['-1'],None,task10,0,0.0,18045.0,674.0,9.45101022720337,0.0119728,[],react
task10_13,"['5.8', '2022-09-09T15:33:00+00:00']",None,task10,0,0.0,13416.0,568.0,7.700529098510742,0.0090152,[],react
task10_14,"['4.8', '2022-05-18T22:03:00+00:00']",None,task10,0,0.0,13685.0,463.0,6.152026891708374,0.0089981,[],react
task10_15,"['5.7', '2023-07-07T11:27:00+00:00']",None,task10,0,1.0,8419.0,270.0,5.8136680126190186,0.0055104,[],react
task10_16,['-1'],None,task10,0,0.0,16848.0,567.0,11.201390027999878,0.0110727,[],react
task10_17,"['5.0', '2023-11-09T10:06:00+00:00']",None,task10,0,1.0,8207.0,279.0,4.688622951507568,0.0053985000000000005,[],react
task10_18,"['5.9', '2023-11-12T06:19:00+00:00']",None,task10,0,1.0,8419.0,347.0,6.987858772277832,0.0056413,[],react
task10_19,"['5.9', '2023-09-22T22:28:00+00:00']",None,task10,0,1.0,20334.0,539.0,16.249173879623413,0.0131167,[],react
task10_20,"['6.5', '2022-03-08T08:14:00+00:00']",None,task10,0,0.0,13221.0,653.0,13.79025912284851,0.009042699999999999,[],react
task10_21,['-1'],None,task10,0,0.0,16483.0,437.0,9.97322392463684,0.010632699999999998,[],react
task10_22,['-1'],None,task10,0,0.0,7966.0,310.0,4.416666746139526,0.0053066,[],react
task10_23,['-1'],None,task10,0,0.0,17300.0,483.0,9.702896118164062,0.0112011,[],react
task10_24,"['5.2', '2022-08-09T15:33:00+00:00']",None,task10,0,0.0,13261.0,595.0,9.072255849838257,0.0089681,[],react
task10_25,['-1'],None,task10,0,0.0,12418.0,494.0,7.3199238777160645,0.0082906,[],react
task10_26,['-1'],None,task10,0,0.0,7800.0,62.0,1.489983081817627,0.0047854,[],react
task10_27,"['5.4', '2023-11-02T06:53:00+00:00']",None,task10,0,1.0,8352.0,431.0,5.617193937301636,0.0057439,[],react
task10_28,"['7.4', '2023-06-27T23:25:00+00:00']",None,task10,0,1.0,8321.0,295.0,3.1106460094451904,0.0054941,[],react
task10_29,"['6.2', '2023-11-09T00:17:00+00:00']",None,task10,0,1.0,8333.0,430.0,6.75072717666626,0.0057307999999999994,[],react
task10_30,"['8.3', '2023-10-30T13:10:00+00:00']",None,task10,0,1.0,8338.0,324.0,3.5402779579162598,0.0055536,[],react
