case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.3369,7.26,7.26,8.44483,0.0,0.0,0.0,1.1848299999999998,MDRD GFR Equation,lab test,decimal,3874.0,210.0,71.40239763259888,0.0012835,formula_orch_on_existing_benchmark
train.10195,2.0,2.0,6.254,0.0,0.0,0.0,4.254,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,8203.0,207.0,76.9382963180542,0.00236125,formula_orch_on_existing_benchmark
train.2234,19.045,19.045,19.04507,1.0,1.0,1.0,6.999999999734996e-05,Body Mass Index (BMI),physical,decimal,6605.0,193.0,86.23332786560059,0.00194075,formula_orch_on_existing_benchmark
train.3525,84.04,84.04,84.04734,1.0,1.0,1.0,0.007339999999999236,Ideal Body Weight,physical,decimal,7751.0,220.0,82.21771788597107,0.00226775,formula_orch_on_existing_benchmark
train.0101,116.73,116.73,116.7284,1.0,1.0,1.0,0.001600000000010482,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,10604.0,441.0,89.6146788597107,0.0033124999999999995,formula_orch_on_existing_benchmark
train.2015,82.67,82.67,132.66667,0.0,0.0,0.0,49.99667000000001,Mean Arterial Pressure (MAP),physical,decimal,4395.0,147.0,45.05391311645508,0.00131925,formula_orch_on_existing_benchmark
train.2627,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,6783.0,217.0,66.86579847335815,0.00202125,formula_orch_on_existing_benchmark
train.7804,1.46,1.46,1.46325,1.0,1.0,1.0,0.003249999999999975,Body Surface Area Calculator,physical,decimal,6347.0,149.0,73.65050911903381,0.0018102499999999998,formula_orch_on_existing_benchmark
train.4738,58.33,58.33,56.0,1.0,0.0,1.0,2.3299999999999983,Maintenance Fluids Calculations,physical,decimal,7412.0,207.0,88.14821243286133,0.0021634999999999996,formula_orch_on_existing_benchmark
train.6896,509.29,509.29,509.29448,1.0,1.0,1.0,0.004480000000000928,QTc Framingham Calculator,physical,decimal,5073.0,290.0,60.4498336315155,0.00170325,formula_orch_on_existing_benchmark
train.1195,86.67,86.67,86.66667,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,3911.0,134.0,48.652933835983276,0.00117875,formula_orch_on_existing_benchmark
train.4831,89.17,89.17,92.0,1.0,0.0,1.0,2.8299999999999983,Maintenance Fluids Calculations,physical,decimal,8343.0,321.0,93.05457735061646,0.00256725,formula_orch_on_existing_benchmark
train.5624,308.97,308.97,331.42063,0.0,0.0,0.0,22.45062999999999,Serum Osmolality,lab test,decimal,6865.0,324.0,100.98913979530334,0.0022022499999999998,formula_orch_on_existing_benchmark
train.5770,336.0,336.0,310.10317,0.0,0.0,0.0,25.896830000000023,Serum Osmolality,lab test,decimal,7460.0,149.0,71.20471668243408,0.0020885,formula_orch_on_existing_benchmark
train.5880,0.73,0.73,1089.76,0.0,0.0,0.0,1089.03,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,10236.0,319.0,52.557193994522095,0.0030375000000000003,formula_orch_on_existing_benchmark
train.8220,52.55,52.55,52.55265,1.0,1.0,1.0,0.0026500000000027057,Adjusted Body Weight,physical,decimal,11636.0,409.0,114.91598653793335,0.0035224999999999996,formula_orch_on_existing_benchmark
train.6863,563.2,563.2,563.18471,1.0,0.0,1.0,0.015290000000049986,QTc Fridericia Calculator,physical,decimal,5108.0,303.0,67.43558669090271,0.0017315,formula_orch_on_existing_benchmark
train.7439,2.0,2.0,2.00125,1.0,1.0,1.0,0.0012500000000001954,Body Surface Area Calculator,physical,decimal,5468.0,210.0,80.05703473091125,0.001682,formula_orch_on_existing_benchmark
train.4845,45.83,45.83,44.0,1.0,0.0,1.0,1.8299999999999983,Maintenance Fluids Calculations,physical,decimal,6121.0,169.0,100.26459074020386,0.00178375,formula_orch_on_existing_benchmark
train.8659,0.33,0.33,0.33333,1.0,1.0,1.0,0.0033299999999999996,Delta Ratio,lab test,decimal,6975.0,238.0,39.61995196342468,0.0021007499999999998,formula_orch_on_existing_benchmark
train.8594,0.0,0.0,-16.0,0.0,0.0,0.0,16.0,Delta Gap,lab test,decimal,8350.0,269.0,47.758216857910156,0.002491,formula_orch_on_existing_benchmark
train.8898,0.89,0.89,-1.125,0.0,0.0,0.0,2.015,Delta Ratio,lab test,decimal,8987.0,415.0,136.73707747459412,0.0028692500000000003,formula_orch_on_existing_benchmark
train.7311,0.34,0.34,0.46476,0.0,0.0,0.0,0.12475999999999998,Body Surface Area Calculator,physical,decimal,6483.0,163.0,78.7777316570282,0.00186525,formula_orch_on_existing_benchmark
train.8379,8.0,8.0,-4.0,0.0,0.0,0.0,12.0,Delta Gap,lab test,decimal,4596.0,231.0,44.50993537902832,0.0014954999999999999,formula_orch_on_existing_benchmark
train.4877,12.5,12.5,24.0,0.0,0.0,0.0,11.5,Maintenance Fluids Calculations,physical,decimal,11055.0,178.0,31.21874451637268,0.0030307499999999996,formula_orch_on_existing_benchmark
train.3801,52.4,52.4,52.38197,1.0,0.0,1.0,0.018029999999995994,Ideal Body Weight,physical,decimal,3558.0,188.0,62.486518144607544,0.0011715,formula_orch_on_existing_benchmark
train.9229,154.0,154.0,154.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,3109.0,226.0,50.257864475250244,0.00111625,formula_orch_on_existing_benchmark
train.4552,13.335,13.335,10.8,0.0,0.0,0.0,2.535,Maintenance Fluids Calculations,physical,decimal,9445.0,322.0,75.8271632194519,0.00284425,formula_orch_on_existing_benchmark
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,5189.0,150.0,29.21425199508667,0.00152225,formula_orch_on_existing_benchmark
train.1275,97.0,97.0,97.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,6487.0,154.0,49.45064997673035,0.00185275,formula_orch_on_existing_benchmark
train.8773,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,4253.0,229.0,31.836987733840942,0.00140675,formula_orch_on_existing_benchmark
train.4041,221.25,221.25,221.2524,1.0,1.0,1.0,0.0023999999999944066,QTc Bazett Calculator,physical,decimal,4877.0,171.0,88.92951607704163,0.0014757499999999998,formula_orch_on_existing_benchmark
train.3467,65.94,65.94,65.93709,1.0,1.0,1.0,0.002909999999999968,Ideal Body Weight,physical,decimal,7665.0,203.0,95.28081202507019,0.00222075,formula_orch_on_existing_benchmark
train.0097,23.33,23.33,30.51282,0.0,0.0,0.0,7.182820000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,8894.0,410.0,68.26894092559814,0.0028385,formula_orch_on_existing_benchmark
train.3168,8.46,8.46,8.46447,1.0,1.0,1.0,0.00446999999999953,MDRD GFR Equation,lab test,decimal,5257.0,186.0,68.77304339408875,0.0015932499999999998,formula_orch_on_existing_benchmark
train.5123,127.5,127.5,105.0,0.0,0.0,0.0,22.5,Maintenance Fluids Calculations,physical,decimal,5876.0,329.0,45.336418867111206,0.0019625,formula_orch_on_existing_benchmark
train.8294,79.61,79.61,79.61454,1.0,1.0,1.0,0.004540000000005762,Adjusted Body Weight,physical,decimal,7826.0,357.0,98.85188698768616,0.002492,formula_orch_on_existing_benchmark
train.1604,96.33,96.33,96.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,4997.0,131.0,73.98148441314697,0.00144575,formula_orch_on_existing_benchmark
train.3795,60.5,60.5,60.50401,1.0,1.0,1.0,0.004010000000000957,Ideal Body Weight,physical,decimal,4823.0,186.0,38.06425213813782,0.00148475,formula_orch_on_existing_benchmark
train.0235,24.07,24.07,23.78365,1.0,0.0,1.0,0.28634999999999877,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,5692.0,264.0,52.86907386779785,0.001819,formula_orch_on_existing_benchmark
train.5176,78.75,78.75,79.5,1.0,0.0,1.0,0.75,Maintenance Fluids Calculations,physical,decimal,8999.0,180.0,28.546257257461548,0.00251975,formula_orch_on_existing_benchmark
train.2451,16.19,16.19,16.19406,1.0,1.0,1.0,0.004059999999999064,Body Mass Index (BMI),physical,decimal,4282.0,149.0,33.34173512458801,0.001294,formula_orch_on_existing_benchmark
train.5126,98.75,98.75,103.5,1.0,0.0,1.0,4.75,Maintenance Fluids Calculations,physical,decimal,5901.0,173.0,41.67807936668396,0.00173475,formula_orch_on_existing_benchmark
train.10135,38.0,38.0,29.0,0.0,0.0,0.0,9.0,MELD Na (UNOS/OPTN),lab test,decimal,9039.0,397.0,87.56441497802734,0.00285525,formula_orch_on_existing_benchmark
train.8715,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,9757.0,295.0,50.07527232170105,0.00288175,formula_orch_on_existing_benchmark
train.1883,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,5305.0,212.0,89.1418685913086,0.0016442499999999999,formula_orch_on_existing_benchmark
train.0347,62.44,62.44,63.43251,1.0,0.0,1.0,0.9925100000000029,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3696.0,268.0,43.121047019958496,0.001326,formula_orch_on_existing_benchmark
train.3947,63.22,63.22,63.22056,1.0,1.0,1.0,0.000560000000000116,Ideal Body Weight,physical,decimal,6921.0,232.0,107.78159785270691,0.0020782500000000002,formula_orch_on_existing_benchmark
train.3800,74.08,74.08,74.0867,1.0,1.0,1.0,0.006699999999995043,Ideal Body Weight,physical,decimal,4373.0,157.0,42.69814395904541,0.00132875,formula_orch_on_existing_benchmark
train.1386,103.33,103.33,103.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,5561.0,172.0,82.26315665245056,0.00164825,formula_orch_on_existing_benchmark
train.2272,27.06,27.06,27.05515,1.0,1.0,1.0,0.0048499999999975785,Body Mass Index (BMI),physical,decimal,6097.0,136.0,67.99285817146301,0.00172825,formula_orch_on_existing_benchmark
train.3206,13.91,13.91,13.91447,1.0,1.0,1.0,0.00446999999999953,MDRD GFR Equation,lab test,decimal,6663.0,222.0,68.92128252983093,0.00199875,formula_orch_on_existing_benchmark
train.1313,80.0,80.0,80.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3347.0,167.0,33.93951368331909,0.00108725,formula_orch_on_existing_benchmark
train.6305,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,6279.0,191.0,72.10118007659912,0.00185625,formula_orch_on_existing_benchmark
train.8822,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,6956.0,328.0,79.38052606582642,0.002231,formula_orch_on_existing_benchmark
train.2390,17.64,17.64,17.63668,1.0,1.0,1.0,0.00332000000000221,Body Mass Index (BMI),physical,decimal,4095.0,125.0,66.04252338409424,0.0012112499999999999,formula_orch_on_existing_benchmark
train.9860,5.79,5.79,208.59259,0.0,0.0,0.0,202.80259,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,8865.0,245.0,104.9372627735138,0.00258375,formula_orch_on_existing_benchmark
train.1796,83.33,83.33,83.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,4214.0,179.0,34.28518533706665,0.001322,formula_orch_on_existing_benchmark
train.7288,0.111,0.111,0.11136,1.0,1.0,1.0,0.0003599999999999992,Body Surface Area Calculator,physical,decimal,5176.0,179.0,44.59411001205444,0.0015625,formula_orch_on_existing_benchmark
train.9202,124.0,124.0,124.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,5293.0,333.0,92.6472978591919,0.0018227500000000002,formula_orch_on_existing_benchmark
train.3587,46.77,46.77,46.76778,1.0,1.0,1.0,0.002220000000001221,Ideal Body Weight,physical,decimal,8919.0,205.0,88.59863638877869,0.00253725,formula_orch_on_existing_benchmark
train.7290,1.69,1.69,1.69222,1.0,1.0,1.0,0.0022200000000001108,Body Surface Area Calculator,physical,decimal,6876.0,137.0,38.54190754890442,0.0019244999999999998,formula_orch_on_existing_benchmark
train.3468,46.05,46.05,46.04337,1.0,1.0,1.0,0.006629999999994141,Ideal Body Weight,physical,decimal,7908.0,197.0,66.86859917640686,0.0022725,formula_orch_on_existing_benchmark
train.7169,1.5,1.5,1.48492,1.0,0.0,1.0,0.015079999999999982,Body Surface Area Calculator,physical,decimal,6527.0,164.0,48.94658946990967,0.00187775,formula_orch_on_existing_benchmark
train.6357,248.0,248.0,247.8,1.0,0.0,1.0,0.19999999999998863,LDL Calculated,lab test,decimal,5038.0,52.0,24.62995982170105,0.0013375,formula_orch_on_existing_benchmark
