case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2988.0,460.0,4.6725828647613525,0.0014370000000000001,rc_iter4
train.6207,11,11.0,11.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2047.0,88.0,3.88802170753479,0.00064375,rc_iter4
train.8553,19.5,19.5,20.0,1.0,0.0,1.0,0.5,Delta Gap,lab test,decimal,2312.0,84.0,1.7400686740875244,0.000704,rc_iter4
train.7702,2.038,2.038,2.03756,1.0,1.0,1.0,0.0004399999999997739,Body Surface Area Calculator,physical,decimal,2162.0,88.0,7.509347200393677,0.0006724999999999999,rc_iter4
train.4077,302.16,302.16,302.16028,1.0,1.0,1.0,0.000279999999975189,QTc Bazett Calculator,physical,decimal,1461.0,84.0,1.919093370437622,0.0004912499999999999,rc_iter4
train.3369,8.445,8.445,8.44483,1.0,1.0,1.0,0.00017000000000066962,MDRD GFR Equation,lab test,decimal,1900.0,89.0,1.589698076248169,0.0006084999999999999,rc_iter4
train.9895,153.0,153.0,153.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4805.0,813.0,4.323039293289185,0.00242075,rc_iter4
train.3801,52.382,52.382,52.38197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,1740.0,86.0,1.68107271194458,0.000564,rc_iter4
train.9572,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4378.0,542.0,3.6366143226623535,0.0019075,rc_iter4
train.0665,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3132.0,355.0,3.375929355621338,0.0013155,rc_iter4
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3924.0,449.0,3.972687005996704,0.0016545000000000002,rc_iter4
train.2610,14.36,14.36,-4.334,0.0,0.0,0.0,18.694,Calcium Correction for Hypoalbuminemia,lab test,decimal,1382.0,35.0,0.8354437351226807,0.000398,rc_iter4
train.0383,9.123,9.123,9.12304,1.0,1.0,1.0,4.000000000026205e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2651.0,109.0,1.4510679244995117,0.0008262499999999999,rc_iter4
train.6707,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4104.0,441.0,3.0780532360076904,0.0016875,rc_iter4
train.10272,4.0,4.0,6.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,5173.0,598.0,4.666774272918701,0.00219025,rc_iter4
train.0367,33.488,33.488,33.48762,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2143.0,109.0,1.6897807121276855,0.00069925,rc_iter4
train.2367,20.338,20.338,20.33833,1.0,1.0,1.0,0.0003299999999981651,Body Mass Index (BMI),physical,decimal,2033.0,85.0,1.7951421737670898,0.00063575,rc_iter4
train.7472,1.645,1.645,1.6452,1.0,1.0,1.0,0.00019999999999997797,Body Surface Area Calculator,physical,decimal,2453.0,88.0,7.273760795593262,0.00074525,rc_iter4
train.1440,76.667,76.667,76.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1729.0,83.0,1.5346262454986572,0.00055675,rc_iter4
train.2451,16.194,16.194,16.19406,1.0,1.0,1.0,6.000000000128125e-05,Body Mass Index (BMI),physical,decimal,2112.0,85.0,2.149049997329712,0.0006555,rc_iter4
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2084.0,83.0,1.4766693115234375,0.0006455,rc_iter4
train.4160,5.0,5.0,3.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2663.0,364.0,5.4739744663238525,0.0012117500000000002,rc_iter4
train.8706,0.9473684210526315,0.9473684210526315,0.94737,1.0,1.0,1.0,1.5789473685190458e-06,Delta Ratio,lab test,decimal,2193.0,81.0,2.001302719116211,0.00066975,rc_iter4
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2705.0,90.0,3.9490251541137695,0.0008112499999999999,rc_iter4
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5060.0,399.0,3.6112024784088135,0.0018635000000000001,rc_iter4
train.10534,9.0,9.0,7.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,4684.0,756.0,4.961583852767944,0.0023049999999999998,rc_iter4
train.2015,82.667,82.667,132.66667,0.0,0.0,0.0,49.99967000000001,Mean Arterial Pressure (MAP),physical,decimal,2178.0,83.0,1.5555179119110107,0.0006689999999999999,rc_iter4
train.6594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3595.0,486.0,3.0971524715423584,0.00162775,rc_iter4
train.2687,11.177,11.177,11.18,1.0,1.0,1.0,0.0030000000000001137,Calcium Correction for Hypoalbuminemia,lab test,decimal,1920.0,35.0,0.8821287155151367,0.0005325,rc_iter4
train.5451,137.624,137.624,137.624,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2321.0,104.0,1.5399062633514404,0.00073625,rc_iter4
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001345,Body Surface Area Calculator,physical,decimal,2316.0,88.0,7.257123231887817,0.000711,rc_iter4
train.0661,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3498.0,500.0,3.4639790058135986,0.0016245,rc_iter4
train.10039,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2213.0,96.0,1.96175217628479,0.00069725,rc_iter4
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5055.0,385.0,3.6993770599365234,0.00184125,rc_iter4
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2061.0,104.0,1.5477402210235596,0.00067125,rc_iter4
train.5381,130.76,130.76,130.76,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1814.0,103.0,1.6659469604492188,0.000608,rc_iter4
train.7996,1.641,1.641,1.64063,1.0,1.0,1.0,0.00036999999999998145,Body Surface Area Calculator,physical,decimal,2083.0,88.0,7.29633092880249,0.0006527499999999999,rc_iter4
train.8220,52.552,52.552,52.55265,1.0,1.0,1.0,0.0006500000000002615,Adjusted Body Weight,physical,decimal,2517.0,93.0,2.4589319229125977,0.0007687499999999999,rc_iter4
train.8293,116.402,116.402,116.40241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,2346.0,94.0,2.6432154178619385,0.0007275,rc_iter4
train.8637,-8.0,-8.0,-8.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2692.0,85.0,1.9347941875457764,0.0008005,rc_iter4
train.7169,1.485,1.485,1.48492,1.0,1.0,1.0,8.000000000008001e-05,Body Surface Area Calculator,physical,decimal,2043.0,88.0,7.530113220214844,0.00064275,rc_iter4
train.4734,76.0,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2214.0,95.0,2.733408212661743,0.000696,rc_iter4
