case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0642,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3624.0,317.0,14.117286920547485,0.0027133,workflow
test.0146,6.305,6.305,6.30474,1.0,1.0,1.0,0.00025999999999992696,MDRD GFR Equation,lab test,decimal,2019.0,93.0,1.7958753108978271,0.0013695,workflow
test.0915,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2274.0,82.0,2.588271141052246,0.0015038,workflow
test.0283,0.382,0.382,0.38218,1.0,1.0,1.0,0.00018000000000001348,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1807.0,83.0,17.33087968826294,0.0012253,workflow
test.0263,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3022.0,301.0,14.398994445800781,0.0023249,workflow
test.0054,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1761.0,244.0,12.130454301834106,0.0014713999999999999,workflow
test.0511,-2.461,-2.461,-2.46071,1.0,1.0,1.0,0.0002899999999996794,Free Water Deficit,lab test,decimal,2221.0,80.0,1.433819055557251,0.0014686,workflow
test.0451,1.728,1.728,1.7284,1.0,1.0,1.0,0.00039999999999995595,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2241.0,71.0,2.883011817932129,0.0014653000000000001,workflow
test.0893,139.0,139.0,159.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4090.0,1114.0,26.461692094802856,0.004347800000000001,workflow
test.0365,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3729.0,400.0,16.278539896011353,0.0029173999999999997,workflow
test.0478,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4165.0,1091.0,23.00800657272339,0.0043537,workflow
test.0834,6.5,6.5,8.5,0.0,0.0,0.0,2.0,Albumin Corrected Anion Gap,lab test,decimal,2903.0,89.0,3.786449670791626,0.0018930999999999998,workflow
test.0077,64.333,64.333,64.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2071.0,152.0,3.93123459815979,0.001501,workflow
test.0116,8.36,8.36,8.36,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2151.0,83.0,2.444258689880371,0.0014316999999999997,workflow
test.0266,8.0,8.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3652.0,338.0,10.658395051956177,0.0027657999999999997,workflow
test.0058,6.0,6.0,6.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3660.0,272.0,8.597224473953247,0.0026584,workflow
test.0902,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2144.0,82.0,2.793046712875366,0.0014258,workflow
test.0298,2.682,2.682,2.68233,1.0,1.0,1.0,0.00032999999999994145,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2026.0,77.0,17.743626356124878,0.0013465,workflow
test.0156,21.547,21.547,21.54697,1.0,1.0,1.0,2.999999999886427e-05,MDRD GFR Equation,lab test,decimal,1668.0,93.0,2.154499053955078,0.0011589,workflow
test.0691,543.372,543.372,543.37152,1.0,1.0,1.0,0.0004799999999249849,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.0761454105377197,0.0010042,workflow
test.0912,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2280.0,82.0,2.3223190307617188,0.0015073999999999999,workflow
test.0634,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3897.0,390.0,10.327444314956665,0.0030012,workflow
test.0954,15.0,15.0,14.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4356.0,437.0,11.430184125900269,0.0033564999999999997,workflow
test.0326,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1838.0,74.0,1.5981817245483398,0.0012285999999999998,workflow
test.0064,70.0,70.0,70.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2013.0,78.0,4.726832389831543,0.0013403999999999998,workflow
test.0145,44.384,44.384,44.38424,1.0,1.0,1.0,0.00023999999999801958,MDRD GFR Equation,lab test,decimal,2561.0,93.0,1.840759515762329,0.0016947,workflow
test.0859,23.0,23.0,11.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2658.0,90.0,7.941850185394287,0.0017477999999999999,workflow
test.0793,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2454.0,77.0,4.387050151824951,0.0016032999999999998,workflow
test.0703,562.75,562.75,562.74955,1.0,1.0,1.0,0.0004500000000007276,QTc Hodges Calculator,physical,decimal,1464.0,77.0,1.6650111675262451,0.0010092999999999999,workflow
test.0752,2.162,2.162,2.16217,1.0,1.0,1.0,0.00017000000000022553,Body Surface Area Calculator,physical,decimal,2570.0,77.0,5.754416465759277,0.0016728999999999997,workflow
test.0148,4.307,4.307,4.30749,1.0,1.0,1.0,0.0004899999999992133,MDRD GFR Equation,lab test,decimal,2462.0,93.0,2.0677428245544434,0.0016353000000000001,workflow
test.0695,297.484,297.484,297.48402,1.0,1.0,1.0,2.0000000006348273e-05,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.104241132736206,0.0010042,workflow
test.0019,40.965,40.965,40.96504,1.0,1.0,1.0,3.999999999848569e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2389.0,118.0,2.9087302684783936,0.001634,workflow
test.0176,55.098,55.098,55.0985,1.0,1.0,1.0,0.0005000000000023874,Ideal Body Weight,physical,decimal,2413.0,80.0,4.5843071937561035,0.0015838,workflow
test.0649,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3925.0,361.0,11.23989200592041,0.0029687000000000003,workflow
test.0908,7.0,7.0,6.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2168.0,82.0,3.498027801513672,0.0014402,workflow
test.0017,73.149,73.149,73.14863,1.0,1.0,1.0,0.0003700000000037562,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1836.0,118.0,2.7511050701141357,0.0013021999999999999,workflow
test.0030,7.293,7.293,7.29346,1.0,1.0,1.0,0.00045999999999946084,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2496.0,99.0,2.72291898727417,0.0016658999999999999,workflow
test.0717,442.75,442.75,442.7502,1.0,1.0,1.0,0.0002000000000066393,QTc Hodges Calculator,physical,decimal,1464.0,77.0,1.7589738368988037,0.0010092999999999999,workflow
test.0745,1.65,1.65,1.64958,1.0,1.0,1.0,0.0004199999999998649,Body Surface Area Calculator,physical,decimal,2187.0,77.0,4.5849597454071045,0.0014431,workflow
test.0854,27.2,27.2,15.2,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2414.0,92.0,7.97064733505249,0.0016048,workflow
test.0701,413.25,413.25,413.25067,1.0,1.0,1.0,0.0006700000000137152,QTc Hodges Calculator,physical,decimal,1464.0,77.0,2.3942453861236572,0.0010092999999999999,workflow
test.0375,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4260.0,396.0,17.978145122528076,0.0032292,workflow
test.0475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,4241.0,478.0,14.776960611343384,0.0033571999999999994,workflow
test.0783,25.0,25.0,25.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2317.0,77.0,2.5289804935455322,0.0015211,workflow
test.1036,68.758,68.758,68.59986,1.0,0.0,1.0,0.15813999999998885,Target weight,physical,decimal,1460.0,76.0,2.0657155513763428,0.0010052,workflow
test.0615,100.0,100.0,10.975,0.0,0.0,0.0,89.025,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3751.0,296.0,25.25484561920166,0.0027538,workflow
test.0919,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2425.0,297.0,9.074519634246826,0.0019598999999999997,workflow
test.0221,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for DVT,risk,decimal,2643.0,251.0,7.004528760910034,0.0020125,workflow
test.0437,277.603,277.603,277.60317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,1710.0,81.0,2.758234977722168,0.0011637,workflow
test.0491,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2579.0,296.0,7.6435792446136475,0.0020505999999999996,workflow
test.0338,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2576.0,72.0,3.5952506065368652,0.0016679999999999998,workflow
test.0529,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2829.0,80.0,5.081247091293335,0.0018333999999999998,workflow
test.0664,364.213,364.213,364.21357,1.0,1.0,1.0,0.0005699999999819738,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,1.7672724723815918,0.0010099,workflow
test.0462,4.0,4.0,2.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,2866.0,580.0,15.355244398117065,0.0027056,workflow
test.0494,2.0,2.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2388.0,263.0,6.24529767036438,0.0018798999999999999,workflow
test.0490,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3566.0,282.0,9.09243893623352,0.002619,workflow
test.0968,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3772.0,437.0,25.942708492279053,0.0030061000000000003,workflow
test.0964,8.0,8.0,10.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3450.0,342.0,21.684755563735962,0.0026514,workflow
test.1033,45.101,45.101,43.13088,1.0,0.0,1.0,1.9701200000000014,Target weight,physical,decimal,1460.0,76.0,2.1666080951690674,0.0010052,workflow
test.0582,124.48,124.48,125.0588,1.0,0.0,1.0,0.5788000000000011,LDL Calculated,lab test,decimal,1415.0,45.0,1.8541204929351807,0.0009254999999999999,workflow
test.0285,1.712,1.712,1.71194,1.0,1.0,1.0,5.999999999994898e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1934.0,83.0,17.212316513061523,0.0013015000000000001,workflow
test.0093,31.354,31.354,31.35358,1.0,1.0,1.0,0.0004199999999983106,Body Mass Index (BMI),physical,decimal,3597.0,85.0,4.627271413803101,0.0023027,workflow
test.0780,61.186,61.186,61.18588,1.0,1.0,1.0,0.0001200000000025625,Adjusted Body Weight,physical,decimal,2129.0,81.0,1.3274104595184326,0.0014150999999999999,workflow
test.0555,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4635.0,259.0,7.510078191757202,0.0032213,workflow
test.0137,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3366.0,418.0,9.867175340652466,0.0027302,workflow
test.0388,143.69,143.69,143.70124,1.0,0.0,1.0,0.011240000000015016,Sodium Correction for Hyperglycemia,lab test,decimal,2232.0,81.0,2.7281832695007324,0.0014768999999999997,workflow
test.0969,5.0,5.0,7.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3607.0,301.0,20.667680740356445,0.0026759,workflow
test.0428,316.848,316.848,316.92031,1.0,0.0,1.0,0.07230999999995902,Serum Osmolality,lab test,decimal,3061.0,87.0,4.59939980506897,0.0019844999999999997,workflow
test.0855,7.25,7.25,-4.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2289.0,90.0,7.461228847503662,0.0015263999999999998,workflow
test.0495,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3516.0,345.0,10.551256656646729,0.0026961,workflow
test.0726,319.647,319.647,354.44444,0.0,0.0,0.0,34.797439999999995,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,1.8431262969970703,0.0010111,workflow
test.0808,1.598,1.598,1.59756,1.0,1.0,1.0,0.00043999999999999595,Delta Ratio,lab test,decimal,2126.0,79.0,2.498471736907959,0.0014099,workflow
test.0782,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1915.0,77.0,3.097919225692749,0.0012799,workflow
test.0214,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3043.0,326.0,12.706993579864502,0.00238,workflow
test.0404,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2823.0,343.0,10.696643114089966,0.0022769,workflow
test.0721,420.887,420.887,503.75,0.0,0.0,0.0,82.863,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,1.8216602802276611,0.0010111,workflow
test.0805,1.133,1.133,1.13333,1.0,1.0,1.0,0.00032999999999994145,Delta Ratio,lab test,decimal,1981.0,75.0,2.292156457901001,0.0013160999999999997,workflow
test.0346,19.0,19.0,19.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3464.0,326.0,10.443109273910522,0.0026325999999999997,workflow
test.0496,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2331.0,348.0,10.596136808395386,0.0019902,workflow
test.0461,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,4156.0,647.0,20.726595401763916,0.0035934999999999995,workflow
test.0924,13.0,13.0,12.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,3515.0,647.0,20.771915912628174,0.0032089,workflow
test.0660,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2635.0,470.0,14.193497896194458,0.00238,workflow
test.0991,40.0,40.0,04/14/2009,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,71.0,8.404513120651245,0.0010171,workflow
test.0196,345.517,345.517,345.5173,1.0,1.0,1.0,0.00029999999998153726,QTc Bazett Calculator,physical,decimal,1464.0,74.0,3.5049657821655273,0.0010042,workflow
test.0329,93.0,93.0,93.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1938.0,74.0,1.791260004043579,0.0012886,workflow
test.0768,64.689,64.689,64.68903,1.0,1.0,1.0,3.000000000952241e-05,Adjusted Body Weight,physical,decimal,1994.0,81.0,2.0166444778442383,0.0013341,workflow
test.0031,70.21,70.21,28.13233,0.0,0.0,0.0,42.07767,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2366.0,99.0,3.49841570854187,0.0015879,workflow
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2259.0,82.0,2.8644332885742188,0.0014948,workflow
test.0770,50.999,50.999,50.99926,1.0,1.0,1.0,0.0002599999999972624,Adjusted Body Weight,physical,decimal,2852.0,81.0,1.8917334079742432,0.0018489,workflow
test.0185,614.109,614.109,614.10641,1.0,1.0,1.0,0.002590000000054715,QTc Bazett Calculator,physical,decimal,1464.0,74.0,3.4255146980285645,0.0010042,workflow
test.0302,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3417.0,302.0,8.811674356460571,0.0025636,workflow
test.0708,517.5,517.5,517.5016,1.0,1.0,1.0,0.0016000000000531145,QTc Hodges Calculator,physical,decimal,1464.0,77.0,2.8625242710113525,0.0010092999999999999,workflow
test.0401,13.0,13.0,14.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3752.0,399.0,13.254087686538696,0.0029295,workflow
test.0883,98.0,98.0,128.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3760.0,689.0,21.92485475540161,0.0034273000000000003,workflow
test.0871,0.5,0.5,0.47917,1.0,0.0,1.0,0.020830000000000015,Albumin Corrected Delta Ratio,lab test,decimal,2237.0,76.0,2.2265141010284424,0.0014713999999999999,workflow
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2296.0,313.0,9.205018281936646,0.0019096999999999999,workflow
test.0910,8.0,8.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2103.0,82.0,2.9318687915802,0.0014012,workflow
test.0429,285.166,285.166,285.19044,1.0,0.0,1.0,0.024440000000026885,Serum Osmolality,lab test,decimal,2298.0,255.0,8.332903146743774,0.0018123000000000002,workflow
test.0177,56.909,56.909,56.90954,1.0,1.0,1.0,0.0005400000000008731,Ideal Body Weight,physical,decimal,1970.0,78.0,2.718135118484497,0.0013146,workflow
test.1020,46.757,46.757,186.9567,0.0,0.0,0.0,140.1997,Steroid Conversion Calculator,dosage,integer,1463.0,84.0,3.2533769607543945,0.0010206,workflow
test.0976,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3392.0,383.0,27.36900305747986,0.0026863,workflow
test.1017,46.667,46.667,46.68405,1.0,0.0,1.0,0.017049999999997567,Steroid Conversion Calculator,dosage,integer,1468.0,91.0,2.6322202682495117,0.0010355,workflow
test.0630,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3918.0,491.0,17.266457080841064,0.0031855,workflow
test.0296,2.397,2.397,2.39709,1.0,1.0,1.0,9.000000000014552e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1986.0,83.0,17.761083602905273,0.0013327,workflow
test.0350,29.0,29.0,33.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,3809.0,310.0,7.0181074142456055,0.0028123999999999996,workflow
test.0932,31.0,31.0,28.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,3042.0,391.0,11.99762749671936,0.0024898999999999998,workflow
test.0114,10.01,10.01,10.018,1.0,1.0,1.0,0.008000000000000895,Calcium Correction for Hypoalbuminemia,lab test,decimal,2198.0,83.0,2.072460412979126,0.0014598999999999999,workflow
test.0532,17.0,17.0,17.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2367.0,80.0,3.414247989654541,0.0015561999999999998,workflow
test.0534,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2506.0,80.0,3.548093557357788,0.0016395999999999997,workflow
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948159,QTc Framingham Calculator,physical,decimal,1464.0,74.0,1.8836114406585693,0.0010042,workflow
test.0230,1.0,1.0,4.0,0.0,0.0,0.0,3.0,Wells' Criteria for DVT,risk,decimal,2733.0,9.0,0.7026066780090332,0.0016550999999999998,workflow
test.0875,0.895,0.895,0.94737,0.0,0.0,0.0,0.05237000000000003,Albumin Corrected Delta Ratio,lab test,decimal,3306.0,76.0,1.752169132232666,0.0021127999999999997,workflow
test.0407,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3854.0,438.0,9.053932428359985,0.003057,workflow
test.0252,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4498.0,352.0,7.398335933685303,0.0032972,workflow
test.0484,3.0,3.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2644.0,462.0,12.674606800079346,0.0023718,workflow
test.0569,0.606,0.606,0.60554,1.0,1.0,1.0,0.00046000000000001595,Fractional Excretion of Sodium (FENa),lab test,decimal,2278.0,110.0,8.284876823425293,0.0015538000000000001,workflow
test.0098,13.183,13.183,13.1828,1.0,1.0,1.0,0.00019999999999953388,Body Mass Index (BMI),physical,decimal,2328.0,85.0,4.735552549362183,0.0015412999999999998,workflow
test.0938,33.0,33.0,18.0,0.0,0.0,0.0,15.0,APACHE II Score,risk,integer,3920.0,725.0,12.618532180786133,0.0035845,workflow
test.1088,0.0,0.0,"('30 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,2.683789014816284,0.0010261,workflow
test.0644,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3302.0,316.0,5.894404411315918,0.0025184,workflow
test.0982,40.0,40.0,01/01/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,71.0,7.994745254516602,0.0010171,workflow
test.1059,135.0,135.0,150.0,0.0,0.0,0.0,15.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1618.0,146.0,2.4438836574554443,0.001219,workflow
test.0044,2.0,2.0,4.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2535.0,290.0,8.760144472122192,0.0020139999999999997,workflow
test.0384,137.248,137.248,137.248,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2054.0,79.0,3.306633234024048,0.0013666999999999998,workflow
test.0265,5.0,5.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,4039.0,469.0,12.694209098815918,0.0032207,workflow
test.0361,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3943.0,464.0,18.368751049041748,0.0031546,workflow
test.0619,100.0,100.0,1.814,0.0,0.0,0.0,98.186,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3576.0,343.0,25.975793838500977,0.0027287,workflow
test.0631,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3226.0,446.0,12.406352758407593,0.0026938,workflow
test.0846,10.75,10.75,-1.25,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2410.0,90.0,7.383838176727295,0.0015989999999999997,workflow
test.0560,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4438.0,261.0,9.986225128173828,0.0031065,workflow
test.0874,1.694,1.694,2.11111,0.0,0.0,0.0,0.4171100000000001,Albumin Corrected Delta Ratio,lab test,decimal,2387.0,78.0,2.399441957473755,0.0015647999999999999,workflow
test.0704,444.5,444.5,444.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,1464.0,77.0,2.54880428314209,0.0010092999999999999,workflow
test.0508,0.534,0.534,0.53357,1.0,1.0,1.0,0.00043000000000004146,Free Water Deficit,lab test,decimal,2363.0,89.0,2.1988184452056885,0.0015691,workflow
test.0380,5.0,5.0,4.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4603.0,382.0,14.102522611618042,0.0034111999999999996,workflow
test.0486,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2978.0,350.0,10.614129781723022,0.0023818,workflow
test.0923,29.0,29.0,21.0,0.0,0.0,0.0,8.0,APACHE II Score,risk,integer,3611.0,699.0,16.813626527786255,0.0033549,workflow
test.0632,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2537.0,386.0,9.0244779586792,0.0021783999999999996,workflow
test.0412,10.0,10.0,5.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4547.0,454.0,9.954053163528442,0.0035,workflow
test.0824,24.5,24.5,24.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2527.0,89.0,3.6455841064453125,0.0016675,workflow
test.0045,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1976.0,235.0,6.598946809768677,0.0015850999999999999,workflow
test.0651,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3463.0,412.0,16.19235062599182,0.0027781999999999998,workflow
test.0826,20.75,20.75,20.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2640.0,89.0,4.2595155239105225,0.0017353,workflow
test.0483,3.0,3.0,5.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2834.0,264.0,5.900982856750488,0.0021492,workflow
test.0126,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2604.0,293.0,7.475505828857422,0.0020605,workflow
test.0424,304.139,304.139,304.13889,1.0,1.0,1.0,0.00011000000000649379,Serum Osmolality,lab test,decimal,2590.0,83.0,3.0506346225738525,0.0016951000000000002,workflow
test.0963,4.0,4.0,7.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3644.0,450.0,20.05445909500122,0.0029514,workflow
test.0671,566.303,566.303,566.30447,1.0,1.0,1.0,0.0014700000000402724,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,1.9524688720703125,0.0010099,workflow
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3969.0,476.0,14.12439751625061,0.0031906,workflow
test.0091,22.377,22.377,22.37732,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,2268.0,85.0,5.244233846664429,0.0015052999999999998,workflow
test.0887,119.0,119.0,119.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3947.0,991.0,16.52475905418396,0.0040529,workflow
test.0771,68.659,68.659,68.6591,1.0,1.0,1.0,9.99999999891088e-05,Adjusted Body Weight,physical,decimal,1712.0,81.0,2.2302091121673584,0.0011649,workflow
test.0139,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4414.0,327.0,6.20922589302063,0.0032042999999999998,workflow
test.0604,100.0,100.0,0.668,0.0,0.0,0.0,99.332,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4084.0,310.0,22.24163794517517,0.0029774,workflow
test.0867,0.198,0.198,0.58333,0.0,0.0,0.0,0.38533,Albumin Corrected Delta Ratio,lab test,decimal,1902.0,78.0,2.6661550998687744,0.0012737999999999998,workflow
test.1085,0.0,0.0,"('35 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,2.3955237865448,0.0010261,workflow
test.0186,599.414,599.414,599.41391,1.0,1.0,1.0,9.000000000014552e-05,QTc Bazett Calculator,physical,decimal,1464.0,74.0,2.6311538219451904,0.0010042,workflow
test.0222,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,2631.0,9.0,0.38028979301452637,0.0015938999999999999,workflow
