case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retried,retry_attempt,recovery_reason,original_predicted_output
test.0296,2.79,2.79,2.39709,0.0,0.0,0.0,0.3929100000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,637.0,11.0,0.5701227188110352,0.0004009,unstructured_no_formula,True,1,retry,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.
test.0483,2.0,2.0,5.0,0.0,0.0,0.0,3.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,506.0,9.0,2.504990339279175,0.0003189,unstructured_no_formula,,,,
test.0126,**exception raised**: cannot find answer matching pattern '<answer>\\s*(.*?)\\s*</answer>',,0.0,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,364.0,2.0,0.5993905067443848,0.0002218,unstructured_no_formula,,,,
test.0632,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,341.0,9.0,1.197906732559204,0.00021989999999999998,unstructured_no_formula,,,,
test.0380,1.0,1.0,4.0,0.0,0.0,0.0,3.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1357.0,9.0,0.9013776779174805,0.0008294999999999999,unstructured_no_formula,,,,
test.0412,0.0,0.0,5.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1348.0,9.0,6.667937994003296,0.0008240999999999999,unstructured_no_formula,,,,
test.0826,10.0,10.0,20.75,0.0,0.0,0.0,10.75,Albumin Corrected Anion Gap,lab test,decimal,1283.0,9.0,0.5640208721160889,0.0007851,unstructured_no_formula,,,,
test.0704,445.0,445.0,444.50014,1.0,0.0,1.0,0.4998600000000124,QTc Hodges Calculator,physical,decimal,149.0,9.0,1.82142972946167,0.0001047,unstructured_no_formula,,,,
test.0874,0.2,0.2,2.11111,0.0,0.0,0.0,1.91111,Albumin Corrected Delta Ratio,lab test,decimal,1057.0,11.0,0.9424006938934326,0.0006529,unstructured_no_formula,,,,
test.0824,23.0,23.0,24.5,0.0,0.0,0.0,1.5,Albumin Corrected Anion Gap,lab test,decimal,1172.0,9.0,1.1129167079925537,0.0007185,unstructured_no_formula,,,,
test.0045,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,442.0,9.0,4.277311563491821,0.0002805,unstructured_no_formula,,,,
test.0923,15.0,15.0,21.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,721.0,9.0,0.6411647796630859,0.0004479,unstructured_no_formula,,,,
test.0508,1.8,1.8,0.53357,0.0,0.0,0.0,1.2664300000000002,Free Water Deficit,lab test,decimal,1023.0,11.0,1.0582695007324219,0.0006324999999999999,unstructured_no_formula,,,,
test.0887,91.0,91.0,119.0,0.0,0.0,0.0,28.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,923.0,9.0,0.6318871974945068,0.0005691,unstructured_no_formula,,,,
test.0963,4.0,4.0,7.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,908.0,9.0,0.7414391040802002,0.0005601,unstructured_no_formula,,,,
test.0424,288.7,288.7,304.13889,0.0,0.0,0.0,15.438890000000015,Serum Osmolality,lab test,decimal,1259.0,11.0,1.0708105564117432,0.0007740999999999999,unstructured_no_formula,,,,
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1041.0,9.0,2.9296352863311768,0.0006399,unstructured_no_formula,,,,
test.0867,1.5,1.5,0.58333,0.0,0.0,0.0,0.91667,Albumin Corrected Delta Ratio,lab test,decimal,573.0,11.0,0.5706381797790527,0.00036250000000000003,unstructured_no_formula,,,,
test.0531,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,491.0,9.0,4.6422810554504395,0.0003099,unstructured_no_formula,,,,
test.0222,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,901.0,9.0,0.4758787155151367,0.0005559,unstructured_no_formula,,,,
test.1085,**exception raised**: could not convert string to float: '(35 weeks 6 days)',,"('35 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,200.0,15.0,3.706273078918457,0.00014549999999999999,unstructured_no_formula,,,,
test.0771,80.8,80.8,68.6591,0.0,0.0,0.0,12.140900000000002,Adjusted Body Weight,physical,decimal,382.0,11.0,1.14143705368042,0.0002479,unstructured_no_formula,,,,
test.0604,1.0,1.0,0.668,0.0,0.0,0.0,0.33199999999999996,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,1137.0,9.0,0.6840484142303467,0.0006975,unstructured_no_formula,,,,
test.0091,22.39,22.39,22.37732,1.0,0.0,1.0,0.01267999999999958,Body Mass Index (BMI),physical,decimal,944.0,11.0,7.969559907913208,0.0005851,unstructured_no_formula,,,,
test.0007,42.0,42.0,55.625,0.0,0.0,0.0,13.625,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,884.0,9.0,0.9860885143280029,0.0005457,unstructured_no_formula,,,,
test.0260,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,896.0,9.0,1.2940077781677246,0.0005528999999999999,unstructured_no_formula,,,,
test.0671,575.84,575.84,566.30447,1.0,0.0,1.0,9.535529999999994,QTc Fridericia Calculator,physical,decimal,150.0,11.0,6.75450325012207,0.00010869999999999999,unstructured_no_formula,,,,
test.0378,2.0,2.0,4.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1232.0,9.0,0.6497592926025391,0.0007545,unstructured_no_formula,,,,
test.0698,461.0,461.0,469.56686,1.0,0.0,1.0,8.56686000000002,QTc Framingham Calculator,physical,decimal,149.0,9.0,2.853484630584717,0.0001047,unstructured_no_formula,,,,
test.1070,**exception raised**: could not convert string to float: '11/17/2006',,11/17/2006,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,178.0,14.0,6.031019926071167,0.0001306,unstructured_no_formula,,,,
test.0273,3.0,3.0,1.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,308.0,9.0,0.9561207294464111,0.00020009999999999998,unstructured_no_formula,,,,
test.0290,1.325,1.325,6.65888,0.0,0.0,0.0,5.33388,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,439.0,11.0,0.8638486862182617,0.0002821,unstructured_no_formula,,,,
test.0175,60.4,60.4,55.97646,0.0,0.0,0.0,4.423539999999996,Ideal Body Weight,physical,decimal,864.0,11.0,2.3911945819854736,0.0005371,unstructured_no_formula,,,,
test.0368,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1014.0,9.0,2.787466526031494,0.0006236999999999999,unstructured_no_formula,,,,
test.0186,476.0,476.0,599.41391,0.0,0.0,0.0,123.41390999999999,QTc Bazett Calculator,physical,decimal,149.0,9.0,2.015885591506958,0.0001047,unstructured_no_formula,,,,
test.0673,519.0,519.0,606.05787,0.0,0.0,0.0,87.05786999999998,QTc Fridericia Calculator,physical,decimal,150.0,9.0,0.6013469696044922,0.00010529999999999998,unstructured_no_formula,,,,
test.0572,1.01,1.01,0.1601,0.0,0.0,0.0,0.8499,Fractional Excretion of Sodium (FENa),lab test,decimal,963.0,11.0,0.7267887592315674,0.0005964999999999999,unstructured_no_formula,,,,
test.0155,10.0,10.0,7.48685,0.0,0.0,0.0,2.5131500000000004,MDRD GFR Equation,lab test,decimal,906.0,9.0,0.6187191009521484,0.0005589,unstructured_no_formula,,,,
test.0039,61.0,61.0,29.93751,0.0,0.0,0.0,31.06249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,784.0,9.0,1.5071468353271484,0.0004857,unstructured_no_formula,,,,
test.1086,**exception raised**: could not convert string to float: '(28 weeks 5 days)',,"('28 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,200.0,15.0,6.9475836753845215,0.00014549999999999999,unstructured_no_formula,,,,
test.0178,52.2,52.2,48.75993,0.0,0.0,0.0,3.4400700000000057,Ideal Body Weight,physical,decimal,1299.0,11.0,4.567811965942383,0.0007980999999999999,unstructured_no_formula,,,,
test.0870,2.57,2.57,1.22222,0.0,0.0,0.0,1.3477799999999998,Albumin Corrected Delta Ratio,lab test,decimal,623.0,11.0,20.700165033340454,0.0003925,unstructured_no_formula,,,,
test.0398,130.0,130.0,131.672,1.0,0.0,1.0,1.671999999999997,Sodium Correction for Hyperglycemia,lab test,decimal,927.0,9.0,23.779855728149414,0.0005715,unstructured_no_formula,,,,
test.1090,**exception raised**: could not convert string to float: '(15 weeks 2 days)',,"('15 weeks', '2 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,200.0,15.0,5.062192916870117,0.00014549999999999999,unstructured_no_formula,,,,
test.0102,8.8,8.8,8.56,1.0,0.0,1.0,0.2400000000000002,Calcium Correction for Hypoalbuminemia,lab test,decimal,925.0,11.0,0.7171354293823242,0.0005736999999999999,unstructured_no_formula,,,,
test.0651,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,809.0,9.0,194.0882375240326,0.0005007,unstructured_no_formula,,,,
test.0139,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1254.0,9.0,1650.2324903011322,0.0007677,unstructured_no_formula,,,,
test.0486,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,576.0,9.0,1687.0996990203857,0.0003609,unstructured_no_formula,,,,
test.1015,400.0,400.0,102.31208,0.0,0.0,0.0,297.68792,Steroid Conversion Calculator,dosage,integer,147.0,9.0,1649.8025343418121,0.0001035,unstructured_no_formula,,,,
test.0811,0.96,0.96,1.2,0.0,0.0,0.0,0.24,Delta Ratio,lab test,decimal,674.0,11.0,6.624742269515991,0.0004231,unstructured_no_formula,,,,
test.0193,204.0,204.0,223.00136,0.0,0.0,0.0,19.001360000000005,QTc Bazett Calculator,physical,decimal,149.0,9.0,10.949358463287354,0.0001047,unstructured_no_formula,,,,
test.0297,1.96,1.96,1.70952,0.0,0.0,0.0,0.25048000000000004,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1162.0,11.0,0.5283987522125244,0.0007158999999999999,unstructured_no_formula,,,,
test.0950,6.0,6.0,12.0,0.0,0.0,0.0,6.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,1023.0,9.0,1.3172879219055176,0.0006291,unstructured_no_formula,,,,
test.0189,506.0,506.0,401.66321,0.0,0.0,0.0,104.33679000000001,QTc Bazett Calculator,physical,decimal,149.0,9.0,0.5548272132873535,0.0001047,unstructured_no_formula,,,,
test.0685,381.0,381.0,262.66718,0.0,0.0,0.0,118.33282000000003,QTc Framingham Calculator,physical,decimal,149.0,9.0,3.8062033653259277,0.0001047,unstructured_no_formula,,,,
test.0844,-11.7,-11.7,-5.5,0.0,0.0,0.0,6.199999999999999,Albumin Corrected Delta Gap,lab test,decimal,1190.0,12.0,1.867387056350708,0.0007344,unstructured_no_formula,,,,
test.0535,5.8,5.8,14.0,0.0,0.0,0.0,8.2,Anion Gap,lab test,decimal,1198.0,11.0,8.824951887130737,0.0007375,unstructured_no_formula,,,,
test.0839,10.0,10.0,6.5,0.0,0.0,0.0,3.5,Albumin Corrected Anion Gap,lab test,decimal,852.0,11.0,0.5243566036224365,0.0005298999999999999,unstructured_no_formula,,,,
test.1084,**exception raised**: could not convert string to float: '8 weeks 4 days',,"('8 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,200.0,14.0,0.48234081268310547,0.0001438,unstructured_no_formula,,,,
test.0540,11.0,11.0,-9.0,0.0,0.0,0.0,20.0,Anion Gap,lab test,decimal,439.0,9.0,3.0565433502197266,0.0002787,unstructured_no_formula,,,,
test.1011,200.0,200.0,59.8637,0.0,0.0,0.0,140.1363,Steroid Conversion Calculator,dosage,integer,148.0,9.0,6.29892373085022,0.00010409999999999998,unstructured_no_formula,,,,
test.0743,1.29,1.29,1.30512,1.0,0.0,1.0,0.015120000000000022,Body Surface Area Calculator,physical,decimal,834.0,11.0,1.9829580783843994,0.0005191,unstructured_no_formula,,,,
test.0899,111.0,111.0,160.0,0.0,0.0,0.0,49.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,1070.0,9.0,1.2544267177581787,0.0006573,unstructured_no_formula,,,,
test.0471,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,1059.0,9.0,3.766026258468628,0.0006506999999999999,unstructured_no_formula,,,,
test.0355,21.0,21.0,28.0,0.0,0.0,0.0,7.0,MELD Na (UNOS/OPTN),lab test,decimal,1011.0,9.0,0.8137338161468506,0.0006219,unstructured_no_formula,,,,
test.0065,75.0,75.0,75.33333,1.0,0.0,1.0,0.3333300000000037,Mean Arterial Pressure (MAP),physical,decimal,1158.0,9.0,9.751722574234009,0.0007101,unstructured_no_formula,,,,
test.0633,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,473.0,9.0,3.8968820571899414,0.0002991,unstructured_no_formula,,,,
test.0757,0.42,0.42,0.41553,1.0,1.0,1.0,0.004469999999999974,Body Surface Area Calculator,physical,decimal,776.0,11.0,11.556571006774902,0.0004843,unstructured_no_formula,,,,
test.0548,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,593.0,9.0,13.750444650650024,0.00037109999999999997,unstructured_no_formula,,,,
test.0974,4.0,4.0,5.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,960.0,9.0,0.6712124347686768,0.0005913,unstructured_no_formula,,,,
test.0799,15.0,15.0,7.0,0.0,0.0,0.0,8.0,Delta Gap,lab test,decimal,846.0,9.0,0.4706001281738281,0.0005229,unstructured_no_formula,,,,
test.0397,131.0,131.0,131.28,1.0,0.0,1.0,0.28000000000000114,Sodium Correction for Hyperglycemia,lab test,decimal,1133.0,9.0,15.572071552276611,0.0006950999999999999,unstructured_no_formula,,,,
test.0402,0.0,0.0,10.0,0.0,0.0,0.0,10.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,746.0,9.0,2.768345832824707,0.0004629,unstructured_no_formula,,,,
test.0036,38.0,38.0,50.95345,0.0,0.0,0.0,12.953449999999997,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,954.0,9.0,2.740427255630493,0.0005876999999999999,unstructured_no_formula,,,,
test.0715,460.0,460.0,493.74963,0.0,0.0,0.0,33.749630000000025,QTc Hodges Calculator,physical,decimal,149.0,9.0,4.467610120773315,0.0001047,unstructured_no_formula,,,,
test.0311,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,311.0,9.0,28.02606201171875,0.00020189999999999997,unstructured_no_formula,,,,
test.0592,70.0,70.0,128.0,0.0,0.0,0.0,58.0,LDL Calculated,lab test,decimal,480.0,9.0,3.012645959854126,0.0003033,unstructured_no_formula,,,,
test.0656,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,958.0,9.0,0.42114710807800293,0.0005901,unstructured_no_formula,,,,
test.1045,520.0,520.0,207.8,0.0,0.0,0.0,312.2,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,183.0,9.0,0.6191251277923584,0.0001251,unstructured_no_formula,,,,
test.0958,5.0,5.0,9.0,0.0,0.0,0.0,4.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,1085.0,9.0,4.67635703086853,0.0006663,unstructured_no_formula,,,,
test.0459,3.2,3.2,5.08148,0.0,0.0,0.0,1.8814799999999998,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,838.0,11.0,0.7638633251190186,0.0005214999999999999,unstructured_no_formula,,,,
test.0488,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,273.0,9.0,10.264201164245605,0.0001791,unstructured_no_formula,,,,
test.0027,34.0,34.0,25.65504,0.0,0.0,0.0,8.34496,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,820.0,9.0,6.262686252593994,0.0005072999999999999,unstructured_no_formula,,,,
test.0180,59.2,59.2,56.88197,1.0,0.0,1.0,2.3180300000000003,Ideal Body Weight,physical,decimal,403.0,11.0,14.5183744430542,0.0002605,unstructured_no_formula,,,,
test.0578,1.13,1.13,0.30239,0.0,0.0,0.0,0.82761,Fractional Excretion of Sodium (FENa),lab test,decimal,955.0,11.0,0.478104829788208,0.0005916999999999999,unstructured_no_formula,,,,
test.0538,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1132.0,9.0,6.399909973144531,0.0006944999999999999,unstructured_no_formula,,,,
test.0333,82.0,82.0,111.0,0.0,0.0,0.0,29.0,Maintenance Fluids Calculations,physical,decimal,1876.0,9.0,11.013065814971924,0.0011409,unstructured_no_formula,,,,
test.0021,8.0,8.0,7.40237,0.0,0.0,0.0,0.5976299999999997,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1168.0,9.0,6.43306565284729,0.0007161,unstructured_no_formula,,,,
test.0130,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,721.0,9.0,0.7772085666656494,0.0004479,unstructured_no_formula,,,,
test.0420,9.0,9.0,14.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,680.0,9.0,0.620276927947998,0.0004233,unstructured_no_formula,,,,
test.0233,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,1012.0,9.0,10.874908924102783,0.0006225,unstructured_no_formula,,,,
test.1063,**exception raised**: could not convert string to float: '07/17/2003',,04/25/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,178.0,14.0,2.0617105960845947,0.0001306,unstructured_no_formula,,,,
test.1007,4.0,4.0,4.4025,0.0,0.0,0.0,0.40249999999999986,Steroid Conversion Calculator,dosage,integer,144.0,11.0,0.5248885154724121,0.00010510000000000001,unstructured_no_formula,,,,
test.0440,295.6,295.6,288.29365,1.0,0.0,1.0,7.306350000000009,Serum Osmolality,lab test,decimal,445.0,11.0,2.2585628032684326,0.0002857,unstructured_no_formula,,,,
test.0481,5.0,5.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,278.0,9.0,0.42789411544799805,0.00018209999999999998,unstructured_no_formula,True,1,retry,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.
test.0435,280.2,280.2,283.63492,1.0,0.0,1.0,3.4349200000000337,Serum Osmolality,lab test,decimal,1303.0,11.0,387.44734144210815,0.0008004999999999999,unstructured_no_formula,,,,
test.0086,23.0,23.0,22.99262,1.0,1.0,1.0,0.007380000000001274,Body Mass Index (BMI),physical,decimal,899.0,11.0,780.755533695221,0.0005581,unstructured_no_formula,,,,
test.1061,**exception raised**: could not convert string to float: '12/15/2006',,01/26/2006,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,178.0,14.0,0.5224964618682861,0.0001306,unstructured_no_formula,,,,
test.0168,80.1,80.1,80.4253,1.0,0.0,1.0,0.3252999999999986,Ideal Body Weight,physical,decimal,1105.0,11.0,0.6881318092346191,0.0006816999999999999,unstructured_no_formula,,,,
test.0683,273.0,273.0,307.00012,0.0,0.0,0.0,34.00011999999998,QTc Framingham Calculator,physical,decimal,149.0,9.0,0.6532015800476074,0.0001047,unstructured_no_formula,,,,
test.0751,1.71,1.71,1.67332,1.0,0.0,1.0,0.036680000000000046,Body Surface Area Calculator,physical,decimal,1123.0,11.0,0.6498847007751465,0.0006925,unstructured_no_formula,,,,
test.0237,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,1333.0,9.0,0.5539069175720215,0.0008150999999999999,unstructured_no_formula,,,,
test.0901,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,851.0,9.0,1.494079828262329,0.0005258999999999999,unstructured_no_formula,,,,
test.0713,425.0,425.0,498.75129,0.0,0.0,0.0,73.75128999999998,QTc Hodges Calculator,physical,decimal,149.0,9.0,0.4954032897949219,0.0001047,unstructured_no_formula,,,,
test.0716,283.0,283.0,329.25132,0.0,0.0,0.0,46.25132000000002,QTc Hodges Calculator,physical,decimal,149.0,9.0,5.238752841949463,0.0001047,unstructured_no_formula,,,,
test.0934,26.0,26.0,32.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,1040.0,9.0,0.9555842876434326,0.0006393,unstructured_no_formula,,,,
test.1079,**exception raised**: could not convert string to float: '10/21/2011',,10/21/2011,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,178.0,14.0,0.8182854652404785,0.0001306,unstructured_no_formula,,,,
test.0872,0.5,0.5,1.44643,0.0,0.0,0.0,0.9464300000000001,Albumin Corrected Delta Ratio,lab test,decimal,1136.0,11.0,0.42014598846435547,0.0007003,unstructured_no_formula,,,,
test.0085,24.0,24.0,23.95123,1.0,0.0,1.0,0.04877000000000109,Body Mass Index (BMI),physical,decimal,566.0,11.0,0.936004638671875,0.0003583,unstructured_no_formula,,,,
test.0990,**exception raised**: could not convert string to float: '11/07/2007',,12/01/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,196.0,14.0,0.591271162033081,0.0001414,unstructured_no_formula,,,,
test.1032,38.9,38.9,38.89625,1.0,1.0,1.0,0.0037499999999965894,Target weight,physical,decimal,146.0,11.0,0.6100010871887207,0.00010630000000000001,unstructured_no_formula,,,,
test.0432,352.0,352.0,367.35714,1.0,0.0,1.0,15.357140000000015,Serum Osmolality,lab test,decimal,609.0,9.0,0.5140280723571777,0.0003807,unstructured_no_formula,,,,
test.0819,**exception raised**: cannot find answer matching pattern '<answer>\\s*(.*?)\\s*</answer>',,1.21053,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,800.0,4.0,0.571998119354248,0.00048679999999999996,unstructured_no_formula,,,,
test.1074,**exception raised**: could not convert string to float: '08/02/2010',,06/09/2010,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,178.0,14.0,0.45424866676330566,0.0001306,unstructured_no_formula,,,,
test.0645,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,870.0,131.0,4.537269353866577,0.0007447,unstructured_no_formula,,,,
test.0492,2.0,2.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,702.0,9.0,3.998598575592041,0.0004365,unstructured_no_formula,,,,
test.0015,40.0,40.0,31.84454,0.0,0.0,0.0,8.155460000000001,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,763.0,9.0,3.7239675521850586,0.00047309999999999995,unstructured_no_formula,,,,
test.0240,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,1211.0,9.0,0.5442941188812256,0.0007419,unstructured_no_formula,,,,
test.0473,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,512.0,9.0,2.997910976409912,0.0003225,unstructured_no_formula,,,,
test.0497,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,287.0,9.0,8.436849594116211,0.00018749999999999998,unstructured_no_formula,,,,
test.1077,**exception raised**: could not convert string to float: '11/22/2013',,09/19/2013,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,178.0,14.0,0.8908970355987549,0.0001306,unstructured_no_formula,,,,
test.0464,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,1166.0,9.0,1.4017887115478516,0.0007149,unstructured_no_formula,,,,
test.0173,59.4,59.4,56.90952,1.0,0.0,1.0,2.490479999999998,Ideal Body Weight,physical,decimal,926.0,11.0,3.2714219093322754,0.0005742999999999999,unstructured_no_formula,,,,
test.0224,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,873.0,9.0,3.1993672847747803,0.0005390999999999999,unstructured_no_formula,,,,
test.0986,**exception raised**: could not convert string to float: '11/09/2012',,11/09/2012,1.0,1.0,1.0,0.0,Estimated Due Date,date,date,196.0,14.0,3.7875874042510986,0.0001414,unstructured_no_formula,,,,
test.0558,1.0,1.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,402.0,9.0,7.0295493602752686,0.0002565,unstructured_no_formula,,,,
test.0995,**exception raised**: could not convert string to float: '01/30/2018',,12/31/2017,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,196.0,14.0,18.76789665222168,0.0001414,unstructured_no_formula,,,,
test.0276,5.0,5.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1031.0,9.0,6.403143644332886,0.0006339,unstructured_no_formula,,,,
test.0377,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1234.0,9.0,5.249889135360718,0.0007557,unstructured_no_formula,,,,
test.0208,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1386.0,9.0,0.7863292694091797,0.0008468999999999999,unstructured_no_formula,,,,
test.0879,1.42,1.42,0.91667,0.0,0.0,0.0,0.5033299999999999,Albumin Corrected Delta Ratio,lab test,decimal,1482.0,11.0,9.074681282043457,0.0009078999999999999,unstructured_no_formula,,,,
test.0280,2.0,2.0,6.0,0.0,0.0,0.0,4.0,HEART Score for Major Cardiac Events,risk,integer,1054.0,9.0,14.81932806968689,0.0006477,unstructured_no_formula,,,,
test.0523,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,557.0,9.0,1.0522327423095703,0.0003495,unstructured_no_formula,,,,
test.0654,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,1057.0,9.0,4.935767889022827,0.0006495,unstructured_no_formula,,,,
test.0849,21.5,21.5,27.75,0.0,0.0,0.0,6.25,Albumin Corrected Delta Gap,lab test,decimal,1035.0,11.0,14.68547534942627,0.0006397,unstructured_no_formula,,,,
test.0215,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,987.0,9.0,0.47658729553222656,0.0006075,unstructured_no_formula,,,,
test.0999,**exception raised**: could not convert string to float: '01/12/2002',,01/23/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,196.0,14.0,19.93886160850525,0.0001414,unstructured_no_formula,,,,
test.0386,139.0,139.0,145.664,1.0,0.0,1.0,6.663999999999987,Sodium Correction for Hyperglycemia,lab test,decimal,542.0,9.0,3.1780011653900146,0.0003405,unstructured_no_formula,,,,
test.0729,396.0,396.0,228.37778,0.0,0.0,0.0,167.62222,QTc Rautaharju Calculator,physical,decimal,151.0,9.0,0.7663364410400391,0.0001059,unstructured_no_formula,,,,
test.0667,486.0,486.0,522.37659,0.0,0.0,0.0,36.376589999999965,QTc Fridericia Calculator,physical,decimal,150.0,9.0,5.799261093139648,0.00010529999999999998,unstructured_no_formula,,,,
