case_name,predicted_output,expected_output,answer_attempts,correct,eval_attempted_parse,eval_parse_confidence,input_tokens,output_tokens,latency,cost,expt_name
612060023,Answer: informal is more common before 2024-04-29,['less common'],1,0.0,more common,high,4432.0,399.0,5.9738240242004395,0.006038750000000001,test_pot_trace_inject_cached_par1
612060038,Label: formal,['formal'],1,1.0,formal,vhigh,4392.0,327.0,5.188985109329224,0.00589875,test_pot_trace_inject_cached_par1
712070047,User: 24944,[24944],1,1.0,24944,vhigh,3811.0,299.0,4.195384740829468,0.005137500000000001,test_pot_trace_inject_cached_par1
912090048,Answer: negative is less common before 2022-06-20,['less common'],2,1.0,less common,high,8984.0,1017.0,26.19287419319153,0.01250125,test_pot_trace_inject_cached_par1
712070015,Answer: 10,[12],1,0.5625,10,vhigh,3797.0,70.0,1.6065161228179932,0.00483375,test_pot_trace_inject_cached_par1
212020029,Answer: May 2022,['May 2022'],1,1.0,May 2022,vhigh,2429.0,1515.0,24.98410701751709,0.00493,test_pot_trace_inject_cached_par1
612060010,Answer: informal is more common than formal,['more common than'],1,1.0,more common,high,4412.0,275.0,3.880305051803589,0.005858750000000001,test_pot_trace_inject_cached_par1
312030016,Answer: 7,[8],1,0.75,7,vhigh,3372.0,175.0,3.0478360652923584,0.00443375,test_pot_trace_inject_cached_par1
212020038,Answer: positive is more common than before 2023-01-07,['more common'],1,1.0,more common,high,2446.0,572.0,9.491397142410278,0.0037725000000000002,test_pot_trace_inject_cached_par1
712070034,Answer: neutral is less common than entailment,['more common than'],1,0.0,less common,high,3830.0,321.0,5.173631906509399,0.00518875,test_pot_trace_inject_cached_par1
312030008,Label: business,['Business'],1,0.0,business,vhigh,3385.0,464.0,7.134605884552002,0.00481125,test_pot_trace_inject_cached_par1
712070032,Answer: 3,[3],1,1.0,3,vhigh,3820.0,170.0,5.297451972961426,0.004987500000000001,test_pot_trace_inject_cached_par1
712070049,User: 25844,[25844],1,1.0,25844,vhigh,3810.0,1835.0,34.205166816711426,0.00705625,test_pot_trace_inject_cached_par1
512050027,Answer: Sports is less common than Society & Culture,['less common than'],1,1.0,less common,high,3797.0,302.0,5.530817031860352,0.005123750000000001,test_pot_trace_inject_cached_par1
412040012,Answer: 55,[48],1,0.13348388671875,55,vhigh,4636.0,70.0,1.4514329433441162,0.005882500000000001,test_pot_trace_inject_cached_par1
512050052,Answer: Education & Reference is more common than Science & Mathematics,['less common than'],1,0.0,more common,high,3808.0,147.0,2.0756521224975586,0.00494375,test_pot_trace_inject_cached_par1
912090051,Answer: positive is less common than negative,['same frequency as'],1,0.0,less common,high,4493.0,189.0,3.5506138801574707,0.005852500000000001,test_pot_trace_inject_cached_par1
912090043,User: 51111,[51111],1,1.0,51111,vhigh,4446.0,309.0,4.777788877487183,0.005943750000000001,test_pot_trace_inject_cached_par1
412040025,Label: false,['False'],1,0.0,false,vhigh,4664.0,286.0,4.275820732116699,0.0061875,test_pot_trace_inject_cached_par1
812080048,Label: correct,['incorrect'],1,0.0,correct,vhigh,4427.0,269.0,3.536820411682129,0.00587,test_pot_trace_inject_cached_par1
312030051,User: 22165,[22165],1,1.0,22165,vhigh,3397.0,405.0,5.692390203475952,0.0047525,test_pot_trace_inject_cached_par1
612060029,Answer: informal is less common than formal,['more common than'],1,0.0,less common,high,4448.0,2652.0,42.08216190338135,0.008875000000000001,test_pot_trace_inject_cached_par1
212020026,Answer: negative is more common than positive,['more common than'],1,1.0,more common,high,2462.0,365.0,6.440002202987671,0.0035337500000000004,test_pot_trace_inject_cached_par1
912090018,User: 35334,[35334],1,1.0,35334,vhigh,4446.0,361.0,5.491976737976074,0.006008750000000001,test_pot_trace_inject_cached_par1
512050030,Answer: Sports is less common than Health,['less common than'],1,1.0,less common,high,3793.0,241.0,3.6697659492492676,0.005042500000000001,test_pot_trace_inject_cached_par1
212020052,Label: negative,['negative'],1,1.0,negative,vhigh,2399.0,141.0,2.241255760192871,0.0031750000000000003,test_pot_trace_inject_cached_par1
512050023,Answer: Education & Reference is same frequency as Health,['less common than'],1,0.0,same frequency,high,3797.0,149.0,1.8530409336090088,0.0049325,test_pot_trace_inject_cached_par1
712070025,Answer: 49,[49],1,1.0,49,vhigh,3810.0,143.0,2.4555981159210205,0.00494125,test_pot_trace_inject_cached_par1
812080025,Label: correct,['incorrect'],1,0.0,correct,vhigh,4410.0,270.0,8.571552038192749,0.00585,test_pot_trace_inject_cached_par1
912090016,Answer: 1,[1],1,1.0,1,vhigh,4461.0,176.0,5.980240106582642,0.00579625,test_pot_trace_inject_cached_par1
612060032,Answer: Mar 2022,['March 2022'],1,0.0,Mar 2022,vhigh,4416.0,554.0,8.857931137084961,0.006212500000000001,test_pot_trace_inject_cached_par1
212020043,Label: positive,['positive'],1,1.0,positive,vhigh,2433.0,378.0,11.349788904190063,0.0035137500000000004,test_pot_trace_inject_cached_par1
812080029,Answer: incorrect is more common than correct,['more common than'],1,1.0,more common,high,4455.0,407.0,11.880427122116089,0.006077500000000001,test_pot_trace_inject_cached_par1
812080028,Label: correct,['correct'],1,1.0,correct,vhigh,4427.0,621.0,16.420125246047974,0.0063100000000000005,test_pot_trace_inject_cached_par1
612060051,Label: informal,['informal'],1,1.0,informal,vhigh,4407.0,438.0,9.237802028656006,0.006056250000000001,test_pot_trace_inject_cached_par1
912090031,Answer: 3,[6],1,0.421875,3,vhigh,4474.0,286.0,6.955795764923096,0.00595,test_pot_trace_inject_cached_par1
812080022,Answer: correct is less common before 2024-07-11,['less common'],1,1.0,less common,high,4438.0,417.0,10.459142923355103,0.00606875,test_pot_trace_inject_cached_par1
412040019,User: 58948,[58948],1,1.0,58948,vhigh,4653.0,371.0,6.414022207260132,0.00628,test_pot_trace_inject_cached_par1
512050044,Answer: Politics & Government is less common than Society & Culture,['less common than'],1,1.0,less common,high,3808.0,172.0,2.6265828609466553,0.004975,test_pot_trace_inject_cached_par1
912090014,Label: positive,['positive'],1,1.0,positive,vhigh,4466.0,382.0,10.878690242767334,0.006060000000000001,test_pot_trace_inject_cached_par1
912090020,Answer: 67,[48],1,0.004228282585245324,67,vhigh,4451.0,274.0,5.421212911605835,0.00590625,test_pot_trace_inject_cached_par1
912090032,Answer: 22,[19],1,0.421875,22,vhigh,4474.0,295.0,5.95617413520813,0.00596125,test_pot_trace_inject_cached_par1
412040048,Label: true,['False'],1,0.0,true,vhigh,4664.0,286.0,10.687483072280884,0.0061875,test_pot_trace_inject_cached_par1
712070014,Answer: 11,[5],1,0.177978515625,11,vhigh,3799.0,60.0,2.6841959953308105,0.004823750000000001,test_pot_trace_inject_cached_par1
812080012,Answer: 24,[19],1,0.2373046875,24,vhigh,4384.0,64.0,2.858046293258667,0.005560000000000001,test_pot_trace_inject_cached_par1
712070022,User: 29629,[29629],1,1.0,29629,vhigh,3815.0,353.0,5.621325731277466,0.00521,test_pot_trace_inject_cached_par1
412040038,Answer: 1,[1],1,1.0,1,vhigh,4659.0,136.0,2.921064853668213,0.005993750000000001,test_pot_trace_inject_cached_par1
212020011,Answer: 2,[2],1,1.0,2,vhigh,2392.0,58.0,1.1735742092132568,0.0030625,test_pot_trace_inject_cached_par1
812080008,Label: incorrect,['incorrect'],1,1.0,incorrect,vhigh,4391.0,251.0,6.378419876098633,0.0058025,test_pot_trace_inject_cached_par1
312030045,Label: world,['World'],1,0.0,world,vhigh,3408.0,366.0,11.646059036254883,0.004717500000000001,test_pot_trace_inject_cached_par1
512050047,Answer: Politics & Government is same frequency as Health,['less common than'],1,0.0,same frequency,high,3804.0,268.0,10.227467775344849,0.005090000000000001,test_pot_trace_inject_cached_par1
712070020,Answer: 1,[1],1,1.0,1,vhigh,3822.0,200.0,7.454279899597168,0.005027500000000001,test_pot_trace_inject_cached_par1
212020055,Answer: 2,[2],1,1.0,2,vhigh,2392.0,70.0,1.910614013671875,0.0030775,test_pot_trace_inject_cached_par1
712070018,Label: entailment,['entailment'],1,1.0,entailment,vhigh,3826.0,331.0,8.649170875549316,0.00519625,test_pot_trace_inject_cached_par1
812080047,Label: incorrect,['incorrect'],1,1.0,incorrect,vhigh,4427.0,426.0,9.111018896102905,0.0060662500000000005,test_pot_trace_inject_cached_par1
512050028,Answer: Sports is less common than Science & Mathematics,['less common than'],1,1.0,less common,high,3797.0,284.0,11.37670087814331,0.005101250000000001,test_pot_trace_inject_cached_par1
412040051,Answer: 3,[5],1,0.5625,3,vhigh,4657.0,225.0,7.892300128936768,0.006102500000000001,test_pot_trace_inject_cached_par1
812080045,Answer: correct is more common before 2024-02-06,['more common'],1,1.0,more common,high,4455.0,266.0,5.83436393737793,0.005901250000000001,test_pot_trace_inject_cached_par1
412040008,Label: False,['False'],1,1.0,False,vhigh,4643.0,245.0,7.22932505607605,0.006110000000000001,test_pot_trace_inject_cached_par1
212020013,User: 59535,[59535],1,1.0,59535,vhigh,2396.0,286.0,5.64150595664978,0.0033525000000000004,test_pot_trace_inject_cached_par1
512050012,Answer: Business & Finance is more common than Society & Culture,['more common than'],1,1.0,more common,high,3801.0,305.0,5.494004011154175,0.0051325,test_pot_trace_inject_cached_par1
212020021,Label: positive,['positive'],1,1.0,positive,vhigh,2418.0,218.0,7.957044839859009,0.0032950000000000006,test_pot_trace_inject_cached_par1
912090023,Label: positive,['positive'],1,1.0,positive,vhigh,4466.0,290.0,6.553963899612427,0.005945000000000001,test_pot_trace_inject_cached_par1
412040007,Answer: 31,[39],1,0.1001129150390625,31,vhigh,4636.0,76.0,2.095451831817627,0.00589,test_pot_trace_inject_cached_par1
212020018,User: 59535,[59535],1,1.0,59535,vhigh,2409.0,209.0,3.1152021884918213,0.0032725000000000002,test_pot_trace_inject_cached_par1
512050019,Answer: Education & Reference is more common than Sports,['same frequency as'],1,0.0,more common,high,3797.0,364.0,4.769073963165283,0.00520125,test_pot_trace_inject_cached_par1
812080033,Answer: incorrect is more common than correct,['more common than'],1,1.0,more common,high,4436.0,359.0,4.4941630363464355,0.005993750000000001,test_pot_trace_inject_cached_par1
912090039,Label: negative,['negative'],1,1.0,negative,vhigh,4468.0,484.0,6.258486747741699,0.006190000000000001,test_pot_trace_inject_cached_par1
612060035,Answer: 24,[26],1,0.5625,24,vhigh,4365.0,173.0,6.687927961349487,0.0056725000000000005,test_pot_trace_inject_cached_par1
412040047,Label: false,['True'],1,0.0,false,vhigh,4664.0,286.0,7.407804250717163,0.0061875,test_pot_trace_inject_cached_par1
512050014,Answer: Business & Finance is more common than Computers & Internet,['more common than'],1,1.0,more common,high,3802.0,203.0,2.4871270656585693,0.00500625,test_pot_trace_inject_cached_par1
512050042,Answer: Politics & Government is less common than Education & Reference,['more common than'],1,0.0,less common,high,3808.0,262.0,6.555355072021484,0.0050875,test_pot_trace_inject_cached_par1
812080009,Label: correct,['correct'],1,1.0,correct,vhigh,4391.0,187.0,3.487928867340088,0.0057225,test_pot_trace_inject_cached_par1
712070006,Label: contradiction,['neutral'],1,0.0,contradiction,vhigh,3803.0,312.0,6.982640981674194,0.00514375,test_pot_trace_inject_cached_par1
412040036,Label: false,['False'],1,0.0,false,vhigh,4664.0,383.0,7.601506948471069,0.00630875,test_pot_trace_inject_cached_par1
912090030,Answer: negative is less common than positive,['less common than'],1,1.0,less common,high,4508.0,361.0,9.424145936965942,0.0060862500000000005,test_pot_trace_inject_cached_par1
712070046,User: 25844,[25844],1,1.0,25844,vhigh,3802.0,175.0,3.138416051864624,0.004971250000000001,test_pot_trace_inject_cached_par1
312030054,Answer: World is more common before 2024-01-20,['more common'],1,1.0,more common,high,3434.0,478.0,16.378735065460205,0.00489,test_pot_trace_inject_cached_par1
312030018,Answer: 23,[23],1,1.0,23,vhigh,3372.0,207.0,3.006736993789673,0.00447375,test_pot_trace_inject_cached_par1
712070027,Answer: contradiction is less common before 2023-05-19,['more common'],1,0.0,less common,high,3853.0,336.0,14.228933811187744,0.0052362500000000005,test_pot_trace_inject_cached_par1
412040016,Label: true,['False'],1,0.0,true,vhigh,4664.0,236.0,5.021968126296997,0.006125,test_pot_trace_inject_cached_par1
812080013,Label: incorrect,['incorrect'],1,1.0,incorrect,vhigh,4414.0,296.0,6.642071962356567,0.0058875,test_pot_trace_inject_cached_par1
612060034,Answer: 44,[42],1,0.5625,44,vhigh,4364.0,164.0,3.5693252086639404,0.005660000000000001,test_pot_trace_inject_cached_par1
912090045,User: 63720,[63720],1,1.0,63720,vhigh,4446.0,226.0,3.700587034225464,0.005840000000000001,test_pot_trace_inject_cached_par1
212020051,Label: positive,['positive'],1,1.0,positive,vhigh,2399.0,201.0,4.288738965988159,0.0032500000000000003,test_pot_trace_inject_cached_par1
212020053,Answer: positive is more common than negative,['more common than'],1,1.0,more common,high,2426.0,134.0,2.344519853591919,0.0032,test_pot_trace_inject_cached_par1
812080038,Label: incorrect,['incorrect'],1,1.0,incorrect,vhigh,4429.0,338.0,11.796592950820923,0.0059587500000000005,test_pot_trace_inject_cached_par1
312030019,Answer: 2,[1],1,0.75,2,vhigh,3374.0,132.0,5.218151092529297,0.004382500000000001,test_pot_trace_inject_cached_par1
312030021,Label: sports,['Sports'],1,0.0,sports,vhigh,3400.0,279.0,7.968426942825317,0.00459875,test_pot_trace_inject_cached_par1
412040034,User: 28140,[28140],1,1.0,28140,vhigh,4640.0,249.0,8.112133741378784,0.00611125,test_pot_trace_inject_cached_par1
412040014,User: 80093,[80093],1,1.0,80093,vhigh,4642.0,349.0,6.724711894989014,0.00623875,test_pot_trace_inject_cached_par1
812080032,Answer: Feb 2022,['February 2022'],1,0.0,Feb 2022,vhigh,4423.0,489.0,8.012665033340454,0.0061400000000000005,test_pot_trace_inject_cached_par1
812080052,Answer: incorrect is more common than correct,['more common than'],1,1.0,more common,high,4472.0,337.0,13.998034954071045,0.00601125,test_pot_trace_inject_cached_par1
512050010,Answer: Business & Finance is same frequency as Education & Reference,['more common than'],1,0.0,same frequency,high,3801.0,158.0,3.7502381801605225,0.00494875,test_pot_trace_inject_cached_par1
512050018,Answer: Business & Finance is more common than Family & Relationships,['more common than'],1,1.0,more common,high,3801.0,341.0,8.902234077453613,0.005177500000000001,test_pot_trace_inject_cached_par1
412040028,Answer: 2,[2],1,1.0,2,vhigh,4657.0,137.0,2.509648323059082,0.005992500000000001,test_pot_trace_inject_cached_par1
312030047,Answer: 1,[1],1,1.0,1,vhigh,3403.0,127.0,2.1000418663024902,0.004412500000000001,test_pot_trace_inject_cached_par1
712070043,Answer: 1,[1],1,1.0,1,vhigh,3818.0,198.0,3.2809319496154785,0.005020000000000001,test_pot_trace_inject_cached_par1
912090012,Answer: 56,[54],1,0.5625,56,vhigh,4438.0,142.0,2.711426019668579,0.005725,test_pot_trace_inject_cached_par1
912090027,Answer: 0,[1],1,0.75,0,vhigh,4459.0,198.0,3.433961868286133,0.005821250000000001,test_pot_trace_inject_cached_par1
612060040,Answer: 1,[1],1,1.0,1,vhigh,4387.0,193.0,2.530513048171997,0.005725000000000001,test_pot_trace_inject_cached_par1
512050006,Label: society & culture,['Society & Culture'],1,0.0,society & culture,vhigh,3805.0,373.0,5.84870982170105,0.0052225,test_pot_trace_inject_cached_par1
312030006,Label: business,['Business'],1,0.0,business,vhigh,3393.0,168.0,5.464673042297363,0.00445125,test_pot_trace_inject_cached_par1
612060007,Label: informal,['informal'],1,1.0,informal,vhigh,4371.0,295.0,7.490703105926514,0.005832500000000001,test_pot_trace_inject_cached_par1
312030048,User: 22165,[22165],1,1.0,22165,vhigh,3388.0,798.0,17.905327081680298,0.0052325,test_pot_trace_inject_cached_par1
712070054,Label: entailment,"['neutral', 'entailment', 'contradiction']",1,0.0,entailment,vhigh,3824.0,270.0,4.6259729862213135,0.0051175000000000005,test_pot_trace_inject_cached_par1
412040031,Label: true,['True'],1,0.0,true,vhigh,4679.0,373.0,5.867362976074219,0.006315,test_pot_trace_inject_cached_par1
912090040,Answer: negative is less common than positive,['less common than'],1,1.0,less common,high,4495.0,210.0,6.305617094039917,0.00588125,test_pot_trace_inject_cached_par1
912090010,Answer: negative is less common than positive,['less common than'],1,1.0,less common,high,4472.0,171.0,4.164651155471802,0.005803750000000001,test_pot_trace_inject_cached_par1
512050013,Answer: Business & Finance is more common than Science & Mathematics,['more common than'],1,1.0,more common,high,3801.0,273.0,6.679687976837158,0.005092500000000001,test_pot_trace_inject_cached_par1
512050055,Answer: Education & Reference is more common than Computers & Internet,['less common than'],1,0.0,more common,high,3809.0,307.0,8.384180068969727,0.005145000000000001,test_pot_trace_inject_cached_par1
712070011,Answer: entailment is more common than neutral,['more common than'],1,1.0,more common,high,3834.0,247.0,4.205250978469849,0.005101250000000001,test_pot_trace_inject_cached_par1
512050046,Answer: Politics & Government is more common than Sports,['more common than'],1,1.0,more common,high,3804.0,198.0,5.1381659507751465,0.005002500000000001,test_pot_trace_inject_cached_par1
612060016,Answer: 1,[1],1,1.0,1,vhigh,4401.0,202.0,4.703359842300415,0.00575375,test_pot_trace_inject_cached_par1
812080039,Label: correct,['incorrect'],1,0.0,correct,vhigh,4429.0,272.0,6.265032052993774,0.00587625,test_pot_trace_inject_cached_par1
612060043,User: 81388,[81388],2,1.0,81388,vhigh,8762.0,1459.0,59.2165641784668,0.012776250000000001,test_pot_trace_inject_cached_par1
912090013,User: 35334,[35334],1,1.0,35334,vhigh,4442.0,135.0,5.1612889766693115,0.00572125,test_pot_trace_inject_cached_par1
212020019,Answer: 9,[9],1,1.0,9,vhigh,2405.0,110.0,3.081012010574341,0.0031437500000000003,test_pot_trace_inject_cached_par1
312030039,Answer: 9,[9],1,1.0,9,vhigh,3380.0,71.0,1.3995447158813477,0.004313750000000001,test_pot_trace_inject_cached_par1
612060025,Label: formal,['informal'],1,0.0,formal,vhigh,4403.0,483.0,22.54013991355896,0.006107500000000001,test_pot_trace_inject_cached_par1
812080034,Answer: 61,[64],1,0.421875,61,vhigh,4402.0,68.0,1.6078178882598877,0.0055875000000000005,test_pot_trace_inject_cached_par1
212020024,Label: negative,['negative'],1,1.0,negative,vhigh,2435.0,300.0,10.713299989700317,0.0034187500000000003,test_pot_trace_inject_cached_par1
312030026,User: 16226,[16226],1,1.0,16226,vhigh,3380.0,172.0,4.4274821281433105,0.00444,test_pot_trace_inject_cached_par1
512050041,Answer: Entertainment & Music is less common than Business & Finance,['less common than'],1,1.0,less common,high,3809.0,202.0,5.235544919967651,0.005013750000000001,test_pot_trace_inject_cached_par1
612060044,Answer: 68,[50],1,0.005637710113660432,68,vhigh,4377.0,236.0,5.3976781368255615,0.0057662500000000005,test_pot_trace_inject_cached_par1
312030055,Answer: Business is more common before 2024-01-20,['less common'],1,0.0,more common,high,3434.0,494.0,11.05512809753418,0.00491,test_pot_trace_inject_cached_par1
912090042,Answer: 5,[6],1,0.75,5,vhigh,4461.0,136.0,3.9113340377807617,0.0057462500000000005,test_pot_trace_inject_cached_par1
712070031,Answer: entailment is more common than neutral,['more common than'],1,1.0,more common,high,3855.0,284.0,7.931278944015503,0.00517375,test_pot_trace_inject_cached_par1
312030050,User: 68378,[68378],1,1.0,68378,vhigh,3388.0,244.0,9.53715991973877,0.00454,test_pot_trace_inject_cached_par1
512050031,Answer: Sports is less common than Politics & Government,['less common than'],1,1.0,less common,high,3797.0,318.0,7.419389009475708,0.005143750000000001,test_pot_trace_inject_cached_par1
412040043,Date: 12/09/2023,"[datetime.date(2023, 12, 9)]",1,1.0,2023-12-09 00:00:00,vhigh,4647.0,655.0,18.195970058441162,0.006627500000000001,test_pot_trace_inject_cached_par1
712070019,Label: entailment,['entailment'],1,1.0,entailment,vhigh,3826.0,306.0,7.661104917526245,0.005165,test_pot_trace_inject_cached_par1
812080042,User: 39099,[39099],1,1.0,39099,vhigh,4418.0,249.0,7.808261871337891,0.00583375,test_pot_trace_inject_cached_par1
612060042,User: 55678,[55678],1,1.0,55678,vhigh,4381.0,426.0,12.086568832397461,0.00600875,test_pot_trace_inject_cached_par1
612060015,Label: formal,['informal'],1,0.0,formal,vhigh,4405.0,309.0,9.918007850646973,0.005892500000000001,test_pot_trace_inject_cached_par1
212020037,Answer: 9,[9],1,1.0,9,vhigh,2405.0,352.0,7.693454027175903,0.00344625,test_pot_trace_inject_cached_par1
212020045,Answer: 5,[5],1,1.0,5,vhigh,2428.0,396.0,12.119114875793457,0.00353,test_pot_trace_inject_cached_par1
412040039,User: 14457,[14457],1,1.0,14457,vhigh,4644.0,261.0,6.734863758087158,0.00613125,test_pot_trace_inject_cached_par1
212020042,Answer: 1,[1],1,1.0,1,vhigh,2413.0,144.0,6.7024760246276855,0.0031962500000000003,test_pot_trace_inject_cached_par1
912090038,Label: positive,['positive'],1,1.0,positive,vhigh,4468.0,221.0,8.504987955093384,0.00586125,test_pot_trace_inject_cached_par1
312030029,User: 77874,[77874],1,1.0,77874,vhigh,3389.0,251.0,5.047991037368774,0.00455,test_pot_trace_inject_cached_par1
312030011,Answer: Sports is less common than Business,['less common than'],1,1.0,less common,high,3406.0,147.0,3.289194107055664,0.00444125,test_pot_trace_inject_cached_par1
412040009,Label: true,['True'],1,0.0,true,vhigh,4643.0,205.0,3.5297298431396484,0.006060000000000001,test_pot_trace_inject_cached_par1
312030044,User: 68378,[68378],1,1.0,68378,vhigh,3386.0,355.0,13.408162117004395,0.00467625,test_pot_trace_inject_cached_par1
712070048,User: 25844,[25844],1,1.0,25844,vhigh,3801.0,210.0,4.918105125427246,0.00501375,test_pot_trace_inject_cached_par1
612060054,Answer: 7,[9],1,0.5625,7,vhigh,4401.0,295.0,13.866117238998413,0.00587,test_pot_trace_inject_cached_par1
612060024,Label: informal,['informal'],1,1.0,informal,vhigh,4403.0,246.0,5.396894931793213,0.0058112500000000004,test_pot_trace_inject_cached_par1
812080031,Answer: 6,[6],1,1.0,6,vhigh,4420.0,252.0,7.051098108291626,0.005840000000000001,test_pot_trace_inject_cached_par1
812080041,User: 18665,[18665],1,1.0,18665,vhigh,4409.0,142.0,5.266124725341797,0.00568875,test_pot_trace_inject_cached_par1
412040054,Answer: True is less common than False,['more common than'],1,0.0,less common,high,4706.0,379.0,12.391943216323853,0.006356250000000001,test_pot_trace_inject_cached_par1
512050051,Answer: Education & Reference is less common than Society & Culture,['less common than'],1,1.0,less common,high,3808.0,187.0,6.019776105880737,0.00499375,test_pot_trace_inject_cached_par1
212020041,Answer: 1,[1],1,1.0,1,vhigh,2413.0,175.0,13.32861614227295,0.0032350000000000005,test_pot_trace_inject_cached_par1
712070024,User: 52144,[52144],1,1.0,52144,vhigh,3814.0,235.0,7.904766082763672,0.00506125,test_pot_trace_inject_cached_par1
712070029,Label: entailment,['entailment'],1,1.0,entailment,vhigh,3826.0,261.0,11.177191019058228,0.0051087500000000004,test_pot_trace_inject_cached_par1
212020008,Label: negative,['negative'],1,1.0,negative,vhigh,2399.0,141.0,5.594692230224609,0.0031750000000000003,test_pot_trace_inject_cached_par1
512050038,Answer: Entertainment & Music is more common than Sports,['more common than'],1,1.0,more common,high,3805.0,201.0,6.37795877456665,0.0050075,test_pot_trace_inject_cached_par1
812080046,Answer: incorrect is less common before 2024-02-06,['less common'],1,1.0,less common,high,4456.0,487.0,13.041448831558228,0.00617875,test_pot_trace_inject_cached_par1
212020049,Answer: 2,[2],1,1.0,2,vhigh,2428.0,328.0,7.650377988815308,0.0034450000000000006,test_pot_trace_inject_cached_par1
412040021,User: 80093,[80093],1,1.0,80093,vhigh,4653.0,403.0,8.781274795532227,0.00632,test_pot_trace_inject_cached_par1
512050032,Answer: Sports is less common than Entertainment & Music,['less common than'],1,1.0,less common,high,3798.0,185.0,4.288034915924072,0.00497875,test_pot_trace_inject_cached_par1
912090041,Answer: 3,[2],1,0.75,3,vhigh,4461.0,149.0,3.2085418701171875,0.0057625,test_pot_trace_inject_cached_par1
812080030,Answer: 15,[15],1,1.0,15,vhigh,4421.0,272.0,7.824839353561401,0.005866250000000001,test_pot_trace_inject_cached_par1
612060041,User: 86989,[86989],1,1.0,86989,vhigh,4372.0,306.0,8.910660743713379,0.0058475,test_pot_trace_inject_cached_par1
712070017,User: 28074,[28074],1,1.0,28074,vhigh,3803.0,259.0,6.987033128738403,0.0050775,test_pot_trace_inject_cached_par1
212020006,Label: positive,['positive'],1,1.0,positive,vhigh,2399.0,142.0,3.5133860111236572,0.0031762500000000003,test_pot_trace_inject_cached_par1
212020039,Label: positive,"['negative', 'positive']",1,0.0,positive,vhigh,2420.0,307.0,8.854926824569702,0.0034087500000000003,test_pot_trace_inject_cached_par1
812080055,Answer: March 2022,['March 2022'],1,1.0,March 2022,vhigh,4440.0,417.0,12.279767990112305,0.00607125,test_pot_trace_inject_cached_par1
212020050,Answer: 4,[4],1,1.0,4,vhigh,2428.0,321.0,7.649100065231323,0.0034362500000000005,test_pot_trace_inject_cached_par1
312030037,Answer: World is more common than Sci/Tech,['more common than'],1,1.0,more common,high,3418.0,268.0,7.915048122406006,0.0046075000000000005,test_pot_trace_inject_cached_par1
312030046,Label: sports,['World'],1,0.0,sports,vhigh,3408.0,238.0,8.0399010181427,0.004557500000000001,test_pot_trace_inject_cached_par1
212020030,Answer: 7,[7],1,1.0,7,vhigh,2426.0,226.0,5.476102828979492,0.0033150000000000002,test_pot_trace_inject_cached_par1
612060018,User: 97727,[97727],1,1.0,97727,vhigh,4394.0,324.0,11.012731075286865,0.005897500000000001,test_pot_trace_inject_cached_par1
412040035,User: 14457,[14457],1,1.0,14457,vhigh,4642.0,246.0,7.475866079330444,0.006110000000000001,test_pot_trace_inject_cached_par1
312030023,Answer: 1,[1],1,1.0,1,vhigh,3395.0,75.0,3.0278022289276123,0.0043375,test_pot_trace_inject_cached_par1
212020032,Answer: 7,[7],1,1.0,7,vhigh,2428.0,173.0,5.69027304649353,0.0032512500000000002,test_pot_trace_inject_cached_par1
312030040,Answer: 11,[10],1,0.75,11,vhigh,3380.0,156.0,5.8616719245910645,0.00442,test_pot_trace_inject_cached_par1
312030015,Answer: Business is more common than Sci/Tech,['more common than'],1,1.0,more common,high,3410.0,221.0,6.508658170700073,0.004538750000000001,test_pot_trace_inject_cached_par1
412040037,Label: true,['False'],1,0.0,true,vhigh,4664.0,300.0,8.769690036773682,0.0062050000000000004,test_pot_trace_inject_cached_par1
812080011,Answer: 44,[49],1,0.2373046875,44,vhigh,4385.0,173.0,4.91446590423584,0.005697500000000001,test_pot_trace_inject_cached_par1
612060048,Label: informal,['formal'],1,0.0,informal,vhigh,4390.0,365.0,16.99407982826233,0.00594375,test_pot_trace_inject_cached_par1
712070009,Label: neutral,['contradiction'],1,0.0,neutral,vhigh,3807.0,208.0,5.70327615737915,0.00501875,test_pot_trace_inject_cached_par1
912090035,Answer: 31,[34],1,0.421875,31,vhigh,4438.0,110.0,4.187837839126587,0.005685,test_pot_trace_inject_cached_par1
612060020,User: 59440,[59440],1,1.0,59440,vhigh,4394.0,307.0,9.006071090698242,0.005876250000000001,test_pot_trace_inject_cached_par1
912090022,Answer: positive is the same frequency before 2023-11-14,['more common'],1,0.0,same frequency,high,4492.0,310.0,8.951588153839111,0.0060025,test_pot_trace_inject_cached_par1
312030043,User: 22165,[22165],1,1.0,22165,vhigh,3384.0,173.0,6.1737847328186035,0.0044462500000000005,test_pot_trace_inject_cached_par1
312030017,Answer: 6,[6],1,1.0,6,vhigh,3372.0,82.0,2.43196702003479,0.0043175,test_pot_trace_inject_cached_par1
712070038,Answer: 17,[16],1,0.75,17,vhigh,3795.0,60.0,0.9727778434753418,0.004818750000000001,test_pot_trace_inject_cached_par1
312030024,User: 72294,[72294],1,1.0,72294,vhigh,3380.0,260.0,14.395548820495605,0.00455,test_pot_trace_inject_cached_par1
612060009,Label: formal,['formal'],1,1.0,formal,vhigh,4384.0,192.0,7.143799066543579,0.00572,test_pot_trace_inject_cached_par1
