case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00273,7.0,7.0,1.0,True,1334.0,103.0,3.983048677444458,0.0009754999999999999,workflow
valid.00274,2.1113,2.1113,1.0,True,1107.0,109.0,4.693974018096924,0.0008495,workflow
valid.00275,1.724468183,1.72447,1.0,True,1001.0,98.0,2.017596960067749,0.0007672,workflow
valid.00276,7452.941176470588,7452.94118,1.0,True,1629.0,92.0,5.563624143600464,0.0011338,workflow
valid.00277,16.41791045,0.16418,0.0,True,1128.0,97.0,3.626380681991577,0.0008416999999999999,workflow
valid.00278,267,267.0,1.0,True,1803.0,18.0,2.225822925567627,0.0011124,workflow
valid.00279,-73,-73.0,1.0,True,1825.0,107.0,8.241842269897461,0.0012769,workflow
valid.00280,1.65,1.65246,1.0,True,2209.0,22.0,2.981665849685669,0.0013628,workflow
valid.00281,57.03125%,0.57031,1.0,True,1577.0,108.0,3.0563271045684814,0.0011298,workflow
valid.00282,14366.666666666666,14366.66667,1.0,True,1890.0,139.0,6.418546199798584,0.0013702999999999999,workflow
valid.00283,-32.95%,-0.32953,1.0,True,1625.0,24.0,2.153485059738159,0.0010157999999999999,workflow
valid.00284,0.03352601156069364,0.02701,0.0,True,1668.0,107.0,2.5475289821624756,0.0011827,workflow
valid.00285,0.126,0.13253,0.0,True,1623.0,15.0,4.69775390625,0.0009992999999999998,workflow
valid.00286,3.61,3.61,1.0,True,1183.0,120.0,6.27624773979187,0.0009138,workflow
valid.00287,469,469.0,1.0,True,1433.0,75.0,4.697840213775635,0.0009873,workflow
valid.00288,5.140344,12.675,0.0,True,1652.0,144.0,6.356572866439819,0.001236,workflow
valid.00289,0.7893,0.7893,1.0,True,1518.0,114.0,6.537292957305908,0.0011046,workflow
valid.00290,-0.2989771833202203,-0.29898,1.0,True,2081.0,122.0,4.492660045623779,0.001456,workflow
valid.00291,2.3,2.3,1.0,True,2146.0,131.0,8.344047784805298,0.0015102999999999998,workflow
valid.00292,2.1%,0.02099,1.0,True,1272.0,117.0,3.8545351028442383,0.0009621,workflow
valid.00293,17.1%,0.17091,1.0,True,1992.0,22.0,3.8572301864624023,0.0012326,workflow
valid.00294,0.3345,0.33482,1.0,True,1566.0,72.0,6.5198729038238525,0.001062,workflow
valid.00295,0.2844827586206896,0.28448,1.0,True,1786.0,120.0,6.4666218757629395,0.0012756,workflow
valid.00296,3.33%,0.03334,1.0,True,1484.0,78.0,3.7754130363464355,0.001023,workflow
valid.00297,-173,172.0,0.0,True,1753.0,20.0,2.043647289276123,0.0010858,workflow
valid.00298,24.03083808,0.24031,0.0,True,1252.0,87.0,3.7133920192718506,0.0008990999999999999,workflow
valid.00299,12.95%,0.11465,0.0,True,1754.0,186.0,3.705022096633911,0.0013685999999999998,workflow
