case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
test.0703,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,562.74955,0.0,0.0,0.0,inf,QTc Hodges Calculator,physical,decimal,zs_cot_prompt,,,,
test.0859,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,11.0,0.0,0.0,0.0,inf,Albumin Corrected Delta Gap,lab test,decimal,zs_cot_prompt,,,,
test.0834,8.5,8.5,8.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,zs_cot_prompt,2814.0,221.0,119.5422065258026,0.0020640999999999
test.0793,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,11.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,zs_cot_prompt,,,,
test.0326,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,zs_cot_prompt,1796.0,233.0,107.5633397102356,0.0014737
test.0695,297.0,297.0,297.48402,1.0,0.0,1.0,0.4840199999999868,QTc Framingham Calculator,physical,decimal,zs_cot_prompt,1415.0,227.0,27.26043963432312,0.0012349
test.0145,44.42,44.42,44.38424,1.0,0.0,1.0,0.0357600000000033,MDRD GFR Equation,lab test,decimal,zs_cot_prompt,2494.0,653.0,130.21041131019592,0.0026065
test.0019,41.0,41.0,40.96504,1.0,0.0,1.0,0.0349599999999981,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,zs_cot_prompt,2274.0,702.0,101.21078157424928,0.0025578
test.0148,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,,4.30749,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,zs_cot_prompt,,,,
test.0745,1.649,1.649,1.64958,1.0,1.0,1.0,0.00058,Body Surface Area Calculator,physical,decimal,zs_cot_prompt,2132.0,180.0,5.015613555908203,0.0015852
test.0854,27.2,27.2,15.2,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,zs_cot_prompt,2327.0,304.0,8.269716024398804,0.001913
test.0783,25.0,25.0,25.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,zs_cot_prompt,2250.0,191.0,4.661120176315308,0.0016746999999999
test.0030,7.3,7.3,7.29346,1.0,1.0,1.0,0.0065400000000002,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,zs_cot_prompt,2418.0,1441.0,152.1711504459381,0.0039005
test.0437,277.6,277.6,277.60317,1.0,1.0,1.0,0.0031699999999545,Serum Osmolality,lab test,decimal,zs_cot_prompt,1645.0,230.0,3.954799890518189,0.001378
test.0615,10.0,10.0,10.975,0.0,0.0,0.0,0.9749999999999996,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,zs_cot_prompt,2231.0,894.0,203.99529695510864,0.0028583999999999
test.0017,73.0,73.0,73.14863,1.0,0.0,1.0,0.1486299999999971,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,zs_cot_prompt,1726.0,589.0,220.10362434387207,0.0020369
test.0717,443.0,443.0,442.7502,1.0,0.0,1.0,0.2497999999999933,QTc Hodges Calculator,physical,decimal,zs_cot_prompt,1415.0,150.0,219.9657180309296,0.001104
test.0529,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,zs_cot_prompt,2756.0,179.0,2.558989286422729,0.0019579
test.1036,68.65,68.65,68.59986,1.0,0.0,1.0,0.0501399999999989,Target weight,physical,decimal,zs_cot_prompt,1412.0,242.0,192.19484853744507,0.0012586
test.0701,413.0,413.0,413.25067,1.0,0.0,1.0,0.2506700000000137,QTc Hodges Calculator,physical,decimal,zs_cot_prompt,1415.0,190.0,308.80093598365784,0.0011719999999999
test.0338,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,zs_cot_prompt,2536.0,201.0,161.37191534042358,0.0018633
test.0664,364.0,364.0,364.21357,1.0,0.0,1.0,0.2135700000000042,QTc Fridericia Calculator,physical,decimal,zs_cot_prompt,1416.0,387.0,162.585426568985,0.0015075
test.1033,43.1,43.1,43.13088,1.0,0.0,1.0,0.0308799999999962,Target weight,physical,decimal,zs_cot_prompt,1412.0,181.0,4.389402627944946,0.0011549
test.0582,124.5,124.5,125.0588,1.0,0.0,1.0,0.5588000000000051,LDL Calculated,lab test,decimal,zs_cot_prompt,2128.0,361.0,5.228838443756104,0.0018905
test.0285,1.71,1.71,1.71194,1.0,1.0,1.0,0.00194,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,zs_cot_prompt,1857.0,247.0,9.896667003631592,0.0015340999999999
test.0388,143.7,143.7,143.70124,1.0,1.0,1.0,0.0012400000000241,Sodium Correction for Hyperglycemia,lab test,decimal,zs_cot_prompt,2177.0,386.0,8.309937715530396,0.0019624
test.0346,19.0,19.0,19.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,zs_cot_prompt,2075.0,688.0,20.490376472473145,0.0024146
test.0726,320.0,320.0,354.44444,0.0,0.0,0.0,34.444439999999986,QTc Rautaharju Calculator,physical,decimal,zs_cot_prompt,1417.0,220.0,9.162468671798706,0.0012242
test.0093,31.35,31.35,31.35358,1.0,1.0,1.0,0.0035799999999994,Body Mass Index (BMI),physical,decimal,zs_cot_prompt,3533.0,117.0,29.684791803359985,0.0023187
test.0782,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,zs_cot_prompt,1840.0,285.0,7.916682481765747,0.0015885
test.0808,1.6,1.6,1.59756,1.0,1.0,1.0,0.0024399999999999,Delta Ratio,lab test,decimal,zs_cot_prompt,2059.0,339.0,4.725235462188721,0.0018116999999999
test.0721,421.0,421.0,503.75,0.0,0.0,0.0,82.75,QTc Rautaharju Calculator,physical,decimal,zs_cot_prompt,1417.0,211.0,2.786444664001465,0.0012089
test.0428,316.9,316.9,316.92031,1.0,0.0,1.0,0.0203099999999949,Serum Osmolality,lab test,decimal,zs_cot_prompt,2989.0,814.0,23.827994108200077,0.0031772
test.0805,1.13,1.13,1.13333,1.0,1.0,1.0,0.00333,Delta Ratio,lab test,decimal,zs_cot_prompt,1916.0,313.0,75.74676752090454,0.0016817
test.0780,61.2,61.2,61.18588,1.0,0.0,1.0,0.0141200000000054,Adjusted Body Weight,physical,decimal,zs_cot_prompt,2059.0,380.0,181.71875,0.0018814
test.0855,-4.75,-4.75,-4.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,zs_cot_prompt,2201.0,461.0,201.0447669029236,0.0021043
test.0329,93.0,93.0,93.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,zs_cot_prompt,1893.0,189.0,3.3992743492126465,0.0014571
test.0196,346.0,346.0,345.5173,1.0,0.0,1.0,0.4827000000000225,QTc Bazett Calculator,physical,decimal,zs_cot_prompt,1415.0,190.0,6.961310863494873,0.0011719999999999
test.0768,64.7,64.7,64.68903,1.0,0.0,1.0,0.0109700000000003,Adjusted Body Weight,physical,decimal,zs_cot_prompt,1928.0,611.0,9.886328220367432,0.0021955
test.0770,51.0,51.0,50.99926,1.0,1.0,1.0,0.0007400000000004,Adjusted Body Weight,physical,decimal,zs_cot_prompt,2782.0,320.0,3.315138339996338,0.0022132
test.0185,614.0,614.0,614.10641,1.0,0.0,1.0,0.1064099999999825,QTc Bazett Calculator,physical,decimal,zs_cot_prompt,1415.0,295.0,8.010641813278198,0.0013505
test.0871,0.48,0.48,0.47917,1.0,1.0,1.0,0.0008299999999999,Albumin Corrected Delta Ratio,lab test,decimal,zs_cot_prompt,2172.0,372.0,9.213952541351318,0.0019356
test.0031,28.5,28.5,28.13233,1.0,0.0,1.0,0.3676700000000004,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,zs_cot_prompt,2292.0,727.0,18.47016668319702,0.0026111
test.1017,46.667,46.667,46.68405,1.0,0.0,1.0,0.0170499999999975,Steroid Conversion Calculator,dosage,integer,zs_cot_prompt,1414.0,262.0,7.6269683837890625,0.0012938
test.0177,57.0,57.0,56.90954,1.0,0.0,1.0,0.0904600000000002,Ideal Body Weight,physical,decimal,zs_cot_prompt,1917.0,235.0,13.971678495407104,0.0015496999999999
test.0429,285.2,285.2,285.19044,1.0,1.0,1.0,0.0095599999999649,Serum Osmolality,lab test,decimal,zs_cot_prompt,2234.0,1350.0,35.828914642333984,0.0036354
test.0296,2.4,2.4,2.39709,1.0,1.0,1.0,0.0029099999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,zs_cot_prompt,1903.0,239.0,8.489410877227783,0.0015481
test.0708,517.5,517.5,517.5016,1.0,1.0,1.0,0.0016000000000531,QTc Hodges Calculator,physical,decimal,zs_cot_prompt,1415.0,180.0,62.82147407531738,0.001155
test.0350,29.0,29.0,33.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,zs_cot_prompt,2247.0,801.0,25.57537579536438,0.0027099
test.1020,**exception raised**: could not convert string to float: '.',,186.9567,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,zs_cot_prompt,1409.0,2124.0,53.58160185813904,0.0044562
test.0532,17.0,17.0,17.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,zs_cot_prompt,2300.0,125.0,5.367021083831787,0.0015925
test.0114,10.0,10.0,10.018,1.0,0.0,1.0,0.0180000000000006,Calcium Correction for Hypoalbuminemia,lab test,decimal,zs_cot_prompt,2139.0,432.0,10.711885690689089,0.0020177999999999
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948,QTc Framingham Calculator,physical,decimal,zs_cot_prompt,1415.0,701.0,15.43316388130188,0.0020407
test.0534,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,28.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,zs_cot_prompt,,,,
test.0569,0.61,0.61,0.60554,1.0,1.0,1.0,0.00446,Fractional Excretion of Sodium (FENa),lab test,decimal,zs_cot_prompt,2175.0,281.0,6.453617334365845,0.0017827
test.0098,13.18,13.18,13.1828,1.0,1.0,1.0,0.0028000000000005,Body Mass Index (BMI),physical,decimal,zs_cot_prompt,2269.0,146.0,15.237466812133787,0.0016096
test.1059,150.0,150.0,150.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,zs_cot_prompt,1431.0,364.0,12.597201108932495,0.0014773999999999
test.0384,137.2,137.2,137.248,1.0,0.0,1.0,0.0480000000000018,Sodium Correction for Hyperglycemia,lab test,decimal,zs_cot_prompt,1997.0,312.0,7.81885814666748,0.0017285999999999
test.0619,5.0,5.0,1.814,0.0,0.0,0.0,3.186,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,zs_cot_prompt,2145.0,1738.0,32.804272174835205,0.0042416
test.0875,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,0.94737,0.0,0.0,0.0,inf,Albumin Corrected Delta Ratio,lab test,decimal,zs_cot_prompt,,,,
test.0846,-1.25,-1.25,-1.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,zs_cot_prompt,2320.0,371.0,38.69394302368164,0.0020227
test.0508,0.533,0.533,0.53357,1.0,1.0,1.0,0.0005699999999999,Free Water Deficit,lab test,decimal,zs_cot_prompt,2289.0,316.0,12.768873929977415,0.0019106
test.0874,2.11,2.11,2.11111,1.0,1.0,1.0,0.0011100000000001,Albumin Corrected Delta Ratio,lab test,decimal,zs_cot_prompt,2323.0,521.0,13.957743883132936,0.0022795
test.0704,445.0,445.0,444.50014,1.0,0.0,1.0,0.4998600000000124,QTc Hodges Calculator,physical,decimal,zs_cot_prompt,1415.0,192.0,15.800118684768677,0.0011754
test.0824,24.5,24.5,24.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,zs_cot_prompt,2438.0,234.0,9.124828577041626,0.0018606
test.0826,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,20.75,0.0,0.0,0.0,inf,Albumin Corrected Anion Gap,lab test,decimal,zs_cot_prompt,,,,
test.0671,567.0,567.0,566.30447,1.0,0.0,1.0,0.6955299999999625,QTc Fridericia Calculator,physical,decimal,zs_cot_prompt,1416.0,304.0,8.435729265213013,0.0013663999999999
test.0424,304.1,304.1,304.13889,1.0,0.0,1.0,0.0388899999999807,Serum Osmolality,lab test,decimal,zs_cot_prompt,2525.0,297.0,15.12829327583313,0.0020199
test.0091,22.41,22.41,22.37732,1.0,0.0,1.0,0.0326799999999991,Body Mass Index (BMI),physical,decimal,zs_cot_prompt,2210.0,312.0,7.776530742645264,0.0018563999999999
test.0771,68.7,68.7,68.6591,1.0,0.0,1.0,0.0409000000000077,Adjusted Body Weight,physical,decimal,zs_cot_prompt,1648.0,286.0,8.667506694793701,0.001475
test.0867,0.58,0.58,0.58333,1.0,1.0,1.0,0.00333,Albumin Corrected Delta Ratio,lab test,decimal,zs_cot_prompt,1839.0,570.0,15.631768226623535,0.0020724
test.0604,12.0,12.0,0.668,0.0,0.0,0.0,11.332,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,zs_cot_prompt,2403.0,713.0,20.60350275039673,0.0026539
test.0186,599.5,599.5,599.41391,1.0,0.0,1.0,0.0860900000000128,QTc Bazett Calculator,physical,decimal,zs_cot_prompt,1415.0,180.0,5.31818699836731,0.001155
test.0007,56.0,56.0,55.625,1.0,0.0,1.0,0.375,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,zs_cot_prompt,2150.0,413.0,11.568706035614014,0.0019921
test.0175,56.0,56.0,55.97646,1.0,0.0,1.0,0.023539999999997,Ideal Body Weight,physical,decimal,zs_cot_prompt,2130.0,241.0,12.391040325164797,0.0016876999999999
test.0531,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,zs_cot_prompt,1757.0,256.0,13.38658046722412,0.0014893999999999
test.0698,470.0,470.0,469.56686,1.0,0.0,1.0,0.4331399999999803,QTc Framingham Calculator,physical,decimal,zs_cot_prompt,1415.0,254.0,9.480107069015505,0.0012808
test.0178,48.8,48.8,48.75993,1.0,0.0,1.0,0.04007,Ideal Body Weight,physical,decimal,zs_cot_prompt,2565.0,289.0,10.440677404403688,0.0020303
test.0870,1.22,1.22,1.22222,1.0,1.0,1.0,0.0022200000000001,Albumin Corrected Delta Ratio,lab test,decimal,zs_cot_prompt,1889.0,341.0,18.856560230255127,0.0017131
test.0155,6.72,6.72,7.48685,0.0,0.0,0.0,0.7668499999999998,MDRD GFR Equation,lab test,decimal,zs_cot_prompt,2172.0,431.0,16.985968589782715,0.0020359
test.0290,6.66,6.66,6.65888,1.0,1.0,1.0,0.0011200000000002,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,zs_cot_prompt,1705.0,304.0,25.826027870178223,0.0015398
test.0102,8.56,8.56,8.56,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,zs_cot_prompt,2191.0,197.0,5.019074440002441,0.0016495
test.0673,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,606.05787,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,zs_cot_prompt,,,,
test.0572,0.16,0.16,0.1601,1.0,1.0,1.0,9.9999999999989e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,zs_cot_prompt,2229.0,303.0,8.44745397567749,0.0018525
test.0398,132.0,132.0,131.672,1.0,0.0,1.0,0.3280000000000029,Sodium Correction for Hyperglycemia,lab test,decimal,zs_cot_prompt,2193.0,172.0,12.838371992111206,0.0016082
test.1015,102.335,102.335,102.31208,1.0,0.0,1.0,0.0229199999999991,Steroid Conversion Calculator,dosage,integer,zs_cot_prompt,1413.0,811.0,38.527587890625,0.0022265
test.0039,30.0,30.0,29.93751,1.0,0.0,1.0,0.0624900000000003,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,zs_cot_prompt,2050.0,2128.0,64.88286209106445,0.0048476
test.0297,1.71,1.71,1.70952,1.0,1.0,1.0,0.00048,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,zs_cot_prompt,2428.0,222.0,2.771435499191284,0.0018341999999999
test.0535,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,zs_cot_prompt,2464.0,141.0,3.986862897872925,0.0017181
test.0540,-9.0,-9.0,-9.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,zs_cot_prompt,1705.0,361.0,6.507265567779541,0.0016367
test.0839,6.5,6.5,6.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,zs_cot_prompt,2118.0,279.0,7.35502028465271,0.0017450999999999
test.0193,223.0,223.0,223.00136,1.0,1.0,1.0,0.0013600000000053,QTc Bazett Calculator,physical,decimal,zs_cot_prompt,1415.0,246.0,8.591156721115112,0.0012672
test.0811,1.2,1.2,1.2,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,zs_cot_prompt,1940.0,354.0,10.1784987449646,0.0017657999999999
test.0086,22.96,22.96,22.99262,1.0,0.0,1.0,0.0326199999999978,Body Mass Index (BMI),physical,decimal,zs_cot_prompt,2165.0,134.0,3.9536712169647217,0.0015268
test.0355,28.5,28.5,28.0,1.0,0.0,1.0,0.5,MELD Na (UNOS/OPTN),lab test,decimal,zs_cot_prompt,2277.0,552.0,10.269338846206663,0.0023046
test.0844,-5.5,-5.5,-5.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,zs_cot_prompt,2456.0,306.0,7.969823837280273,0.0019938
test.1011,59.796,59.796,59.8637,1.0,0.0,1.0,0.067700000000002,Steroid Conversion Calculator,dosage,integer,zs_cot_prompt,1414.0,2276.0,30.1966404914856,0.0047176
test.0743,1.31,1.31,1.30512,1.0,1.0,1.0,0.0048799999999999,Body Surface Area Calculator,physical,decimal,zs_cot_prompt,2100.0,180.0,6.483407497406006,0.001566
test.0397,131.3,131.3,131.28,1.0,0.0,1.0,0.0200000000000102,Sodium Correction for Hyperglycemia,lab test,decimal,zs_cot_prompt,2399.0,379.0,23.898168802261356,0.0020837
test.0757,0.4156,0.4156,0.41553,1.0,1.0,1.0,7.00000000000145e-05,Body Surface Area Calculator,physical,decimal,zs_cot_prompt,2042.0,205.0,15.65363335609436,0.0015737
test.0065,75.3,75.3,75.33333,1.0,0.0,1.0,0.0333300000000065,Mean Arterial Pressure (MAP),physical,decimal,zs_cot_prompt,2424.0,176.0,6.92417311668396,0.0017536
test.0592,128.0,128.0,128.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,zs_cot_prompt,1746.0,322.0,76.94291925430298,0.0015949999999999
test.0685,263.0,263.0,262.66718,1.0,0.0,1.0,0.3328200000000265,QTc Framingham Calculator,physical,decimal,zs_cot_prompt,1415.0,259.0,147.54527139663696,0.0012893
test.0189,401.0,401.0,401.66321,1.0,0.0,1.0,0.6632099999999923,QTc Bazett Calculator,physical,decimal,zs_cot_prompt,1415.0,300.0,144.78215146064758,0.001359
test.0715,494.0,494.0,493.74963,1.0,0.0,1.0,0.2503699999999753,QTc Hodges Calculator,physical,decimal,zs_cot_prompt,1415.0,207.0,7.0793137550354,0.0012009
test.0435,283.6,283.6,283.63492,1.0,0.0,1.0,0.0349199999999996,Serum Osmolality,lab test,decimal,zs_cot_prompt,2569.0,220.0,7.724277973175049,0.0019153999999999
test.0799,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,zs_cot_prompt,2112.0,187.0,12.401602983474731,0.0015851
test.0333,111.0,111.0,111.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,zs_cot_prompt,3142.0,311.0,8.204558849334717,0.0024139
test.1045,334.0,334.0,207.8,0.0,0.0,0.0,126.2,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,zs_cot_prompt,1449.0,466.0,16.144009351730347,0.0016616
test.0180,56.9,56.9,56.88197,1.0,0.0,1.0,0.0180299999999959,Ideal Body Weight,physical,decimal,zs_cot_prompt,1669.0,197.0,5.275469541549683,0.0013363
test.0021,7.5,7.5,7.40237,1.0,0.0,1.0,0.0976299999999996,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,zs_cot_prompt,2434.0,715.0,19.01981019973755,0.0026759
test.0538,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,zs_cot_prompt,2398.0,143.0,3.780029296875,0.0016818999999999
test.0459,5.1,5.1,5.08148,1.0,0.0,1.0,0.0185199999999996,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,zs_cot_prompt,2104.0,291.0,6.820583343505859,0.0017571
test.0440,288.0,288.0,288.29365,1.0,0.0,1.0,0.2936500000000137,Serum Osmolality,lab test,decimal,zs_cot_prompt,1711.0,340.0,9.192742347717283,0.0016045999999999
test.0578,0.3,0.3,0.30239,1.0,1.0,1.0,0.00239,Fractional Excretion of Sodium (FENa),lab test,decimal,zs_cot_prompt,2221.0,386.0,11.596939325332642,0.0019887999999999
test.0027,**exception raised**: could not convert string to float: '.',,25.65504,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,zs_cot_prompt,2086.0,2156.0,55.78384208679199,0.0049168
test.1007,3.52,3.52,4.4025,0.0,0.0,0.0,0.8824999999999998,Steroid Conversion Calculator,dosage,integer,zs_cot_prompt,1410.0,2252.0,55.86838340759277,0.0046744
test.0036,**exception raised**: could not convert string to float: '.',,50.95345,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,zs_cot_prompt,2220.0,3353.0,85.00887846946716,0.0070321
test.0751,1.67,1.67,1.67332,1.0,1.0,1.0,0.0033199999999999,Body Surface Area Calculator,physical,decimal,zs_cot_prompt,2389.0,206.0,4.433443784713745,0.0017836
test.0432,367.4,367.4,367.35714,1.0,0.0,1.0,0.0428599999999619,Serum Osmolality,lab test,decimal,zs_cot_prompt,1875.0,250.0,6.188667058944702,0.00155
test.1032,38.9,38.9,38.89625,1.0,1.0,1.0,0.0037499999999965,Target weight,physical,decimal,zs_cot_prompt,1412.0,281.0,7.440094232559204,0.0013249
test.0713,499.0,499.0,498.75129,1.0,0.0,1.0,0.2487100000000168,QTc Hodges Calculator,physical,decimal,zs_cot_prompt,1415.0,172.0,4.239491701126099,0.0011413999999999
test.0168,80.43,80.43,80.4253,1.0,1.0,1.0,0.0047000000000139,Ideal Body Weight,physical,decimal,zs_cot_prompt,2371.0,393.0,8.89536738395691,0.0020907
test.0849,27.75,27.75,27.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,zs_cot_prompt,2301.0,446.0,11.612313032150269,0.0021387999999999
test.0797,4.7,4.7,4.7,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,zs_cot_prompt,2627.0,181.0,3.715251207351685,0.0018838999999999
test.0683,307.0,307.0,307.00012,1.0,1.0,1.0,0.0001199999999812,QTc Framingham Calculator,physical,decimal,zs_cot_prompt,1415.0,243.0,5.487704277038574,0.0012621
test.0600,83.0,83.0,83.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,zs_cot_prompt,2608.0,240.0,8.943086624145508,0.0019728
test.0716,329.0,329.0,329.25132,1.0,0.0,1.0,0.2513200000000211,QTc Hodges Calculator,physical,decimal,zs_cot_prompt,1415.0,242.0,5.847452163696289,0.0012604
test.0085,23.94,23.94,23.95123,1.0,0.0,1.0,0.0112299999999976,Body Mass Index (BMI),physical,decimal,zs_cot_prompt,1832.0,143.0,5.290746212005615,0.0013423
test.0872,1.45,1.45,1.44643,1.0,1.0,1.0,0.0035699999999998,Albumin Corrected Delta Ratio,lab test,decimal,zs_cot_prompt,2402.0,374.0,14.772769451141356,0.002077
test.0819,1.21,1.21,1.21053,1.0,1.0,1.0,0.0005300000000001,Delta Ratio,lab test,decimal,zs_cot_prompt,2066.0,296.0,7.129016160964966,0.0017428
test.0173,57.0,57.0,56.90952,1.0,0.0,1.0,0.0904799999999994,Ideal Body Weight,physical,decimal,zs_cot_prompt,2192.0,401.0,10.027231454849243,0.0019969
test.0015,32.0,32.0,31.84454,1.0,0.0,1.0,0.1554600000000014,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,zs_cot_prompt,2029.0,511.0,13.21945834159851,0.0020861
test.0523,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,zs_cot_prompt,1823.0,212.0,5.510911226272583,0.0014542
test.0343,26.0,26.0,26.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,zs_cot_prompt,2362.0,946.0,31.18024682998657,0.0030254
test.0386,145.7,145.7,145.664,1.0,0.0,1.0,0.0360000000000013,Sodium Correction for Hyperglycemia,lab test,decimal,zs_cot_prompt,1808.0,226.0,8.189145565032959,0.0014689999999999
test.0879,0.92,0.92,0.91667,1.0,1.0,1.0,0.00333,Albumin Corrected Delta Ratio,lab test,decimal,zs_cot_prompt,2748.0,479.0,14.589051008224487,0.0024631
test.0667,522.0,522.0,522.37659,1.0,0.0,1.0,0.3765899999999647,QTc Fridericia Calculator,physical,decimal,zs_cot_prompt,1416.0,193.0,6.965023040771484,0.0011776999999999
test.0729,215.0,215.0,228.37778,0.0,0.0,0.0,13.37778,QTc Rautaharju Calculator,physical,decimal,zs_cot_prompt,1417.0,220.0,7.170719385147095,0.0012242
test.0820,-0.5,-0.5,-0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,zs_cot_prompt,2455.0,323.0,12.230719089508057,0.0020220999999999
test.0516,1.04,1.04,1.04143,1.0,1.0,1.0,0.00143,Free Water Deficit,lab test,decimal,zs_cot_prompt,1961.0,771.0,18.84462666511536,0.0024872999999999
test.0295,3.2,3.2,3.2,1.0,1.0,1.0,0.0,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,zs_cot_prompt,2048.0,221.0,5.541285991668701,0.0016045
test.0848,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,zs_cot_prompt,2686.0,277.0,7.101259469985962,0.0020825
test.0526,6.3,6.3,25.0,0.0,0.0,0.0,18.7,Anion Gap,lab test,decimal,zs_cot_prompt,2622.0,321.0,6.627580404281616,0.0021189
test.0300,4.0,4.0,3.99574,1.0,1.0,1.0,0.0042599999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,zs_cot_prompt,3112.0,358.0,9.426331281661987,0.0024758
