case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source
test.0116,8.36,8.36,8.36,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2092.0,307.0,6.102560758590698,0.0017771,zs_cot_prompt,,,,0.0017771,0.6,1.7,0.0017771,2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0691,543.0,543.0,543.37152,1.0,0.0,1.0,0.3715200000000322,QTc Framingham Calculator,physical,decimal,1415.0,197.0,5.202461242675781,0.0011838999999999,zs_cot_prompt,,,,0.0011838999999999,0.6,1.7,0.0011838999999999,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0298,2.68,2.68,2.68233,1.0,1.0,1.0,0.0023299999999997,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1947.0,275.0,6.278733015060425,0.0016357,zs_cot_prompt,,,,0.0016357,0.6,1.7,0.0016357,2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0064,70.0,70.0,70.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1954.0,202.0,4.292763233184815,0.0015157999999999,zs_cot_prompt,,,,0.0015157999999999,0.6,1.7,0.0015157999999999,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0156,22.0,22.0,21.54697,1.0,0.0,1.0,0.4530299999999982,MDRD GFR Equation,lab test,decimal,1601.0,721.0,14.64157509803772,0.0021863,zs_cot_prompt,,,,0.0021863,0.6,1.7,0.0021863,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0752,2.16,2.16,2.16217,1.0,1.0,1.0,0.00217,Body Surface Area Calculator,physical,decimal,2503.0,168.0,1.9978818893432613,0.0017874,zs_cot_prompt,,,,0.0017874,0.6,1.7,0.0017874,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0176,55.16,55.16,55.0985,1.0,0.0,1.0,0.0614999999999952,Ideal Body Weight,physical,decimal,2350.0,236.0,3.757709264755249,0.0018112,zs_cot_prompt,,,,0.0018112,0.6,1.7,0.0018112,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0703,563.0,563.0,562.74955,1.0,0.0,1.0,0.2504500000000007,QTc Hodges Calculator,physical,decimal,1415.0,163.0,6.189330339431763,0.0011260999999999,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0011260999999999,0.6,1.7,0.0011261,1.001802807376606e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0859,23.0,23.0,11.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2566.0,282.0,12.73648977279663,0.002019,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.002019,0.6,1.7,0.002019,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0834,8.5,8.5,8.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2814.0,221.0,119.5422065258026,0.0020640999999999,zs_cot_prompt,,,,0.0020640999999999,0.6,1.7,0.0020640999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0793,15.3,15.3,11.0,0.0,0.0,0.0,4.300000000000001,Delta Gap,lab test,decimal,2388.0,601.0,21.708964347839355,0.0024545,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0024545,0.6,1.7,0.0024545,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0326,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1796.0,233.0,107.5633397102356,0.0014737,zs_cot_prompt,,,,0.0014737,0.6,1.7,0.0014736999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0695,297.0,297.0,297.48402,1.0,0.0,1.0,0.4840199999999868,QTc Framingham Calculator,physical,decimal,1415.0,227.0,27.26043963432312,0.0012349,zs_cot_prompt,,,,0.0012349,0.6,1.7,0.0012349,2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0145,44.42,44.42,44.38424,1.0,0.0,1.0,0.0357600000000033,MDRD GFR Equation,lab test,decimal,2494.0,653.0,130.21041131019592,0.0026065,zs_cot_prompt,,,,0.0026065,0.6,1.7,0.0026065,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0019,41.0,41.0,40.96504,1.0,0.0,1.0,0.0349599999999981,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2274.0,702.0,101.21078157424928,0.0025578,zs_cot_prompt,,,,0.0025578,0.6,1.7,0.0025578,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0148,3.82,3.82,4.30749,0.0,0.0,0.0,0.4874899999999997,MDRD GFR Equation,lab test,decimal,2392.0,577.0,18.77160120010376,0.0024161,zs_cot_prompt,1.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,0.0024161,0.6,1.7,0.0024161,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0745,1.649,1.649,1.64958,1.0,1.0,1.0,0.00058,Body Surface Area Calculator,physical,decimal,2132.0,180.0,5.015613555908203,0.0015852,zs_cot_prompt,,,,0.0015852,0.6,1.7,0.0015852,2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0854,27.2,27.2,15.2,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2327.0,304.0,8.269716024398804,0.001913,zs_cot_prompt,,,,0.001913,0.6,1.7,0.001913,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0783,25.0,25.0,25.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2250.0,191.0,4.661120176315308,0.0016746999999999,zs_cot_prompt,,,,0.0016746999999999,0.6,1.7,0.0016747,1.001802807376606e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0030,7.3,7.3,7.29346,1.0,1.0,1.0,0.0065400000000002,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2418.0,1441.0,152.1711504459381,0.0039005,zs_cot_prompt,,,,0.0039005,0.6,1.7,0.0039005,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0437,277.6,277.6,277.60317,1.0,1.0,1.0,0.0031699999999545,Serum Osmolality,lab test,decimal,1645.0,230.0,3.954799890518189,0.001378,zs_cot_prompt,,,,0.001378,0.6,1.7,0.001378,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0615,10.0,10.0,10.975,0.0,0.0,0.0,0.9749999999999996,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2231.0,894.0,203.99529695510864,0.0028583999999999,zs_cot_prompt,,,,0.0028583999999999,0.6,1.7,0.0028583999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0017,73.0,73.0,73.14863,1.0,0.0,1.0,0.1486299999999971,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1726.0,589.0,220.10362434387207,0.0020369,zs_cot_prompt,,,,0.0020369,0.6,1.7,0.0020368999999999,-4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0717,443.0,443.0,442.7502,1.0,0.0,1.0,0.2497999999999933,QTc Hodges Calculator,physical,decimal,1415.0,150.0,219.9657180309296,0.001104,zs_cot_prompt,,,,0.001104,0.6,1.7,0.001104,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0529,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2756.0,179.0,2.558989286422729,0.0019579,zs_cot_prompt,,,,0.0019579,0.6,1.7,0.0019579,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1036,68.65,68.65,68.59986,1.0,0.0,1.0,0.0501399999999989,Target weight,physical,decimal,1412.0,242.0,192.19484853744507,0.0012586,zs_cot_prompt,,,,0.0012586,0.6,1.7,0.0012586,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0701,413.0,413.0,413.25067,1.0,0.0,1.0,0.2506700000000137,QTc Hodges Calculator,physical,decimal,1415.0,190.0,308.80093598365784,0.0011719999999999,zs_cot_prompt,,,,0.0011719999999999,0.6,1.7,0.001172,1.001802807376606e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0338,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2536.0,201.0,161.37191534042358,0.0018633,zs_cot_prompt,,,,0.0018633,0.6,1.7,0.0018633,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0664,364.0,364.0,364.21357,1.0,0.0,1.0,0.2135700000000042,QTc Fridericia Calculator,physical,decimal,1416.0,387.0,162.585426568985,0.0015075,zs_cot_prompt,,,,0.0015075,0.6,1.7,0.0015075,2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1033,43.1,43.1,43.13088,1.0,0.0,1.0,0.0308799999999962,Target weight,physical,decimal,1412.0,181.0,4.389402627944946,0.0011549,zs_cot_prompt,,,,0.0011549,0.6,1.7,0.0011549,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0582,124.5,124.5,125.0588,1.0,0.0,1.0,0.5588000000000051,LDL Calculated,lab test,decimal,2128.0,361.0,5.228838443756104,0.0018905,zs_cot_prompt,,,,0.0018905,0.6,1.7,0.0018904999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0285,1.71,1.71,1.71194,1.0,1.0,1.0,0.00194,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1857.0,247.0,9.896667003631592,0.0015340999999999,zs_cot_prompt,,,,0.0015340999999999,0.6,1.7,0.0015341,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0388,143.7,143.7,143.70124,1.0,1.0,1.0,0.0012400000000241,Sodium Correction for Hyperglycemia,lab test,decimal,2177.0,386.0,8.309937715530396,0.0019624,zs_cot_prompt,,,,0.0019624,0.6,1.7,0.0019624,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0346,19.0,19.0,19.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,2075.0,688.0,20.490376472473145,0.0024146,zs_cot_prompt,,,,0.0024146,0.6,1.7,0.0024146,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0726,320.0,320.0,354.44444,0.0,0.0,0.0,34.444439999999986,QTc Rautaharju Calculator,physical,decimal,1417.0,220.0,9.162468671798706,0.0012242,zs_cot_prompt,,,,0.0012242,0.6,1.7,0.0012242,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0093,31.35,31.35,31.35358,1.0,1.0,1.0,0.0035799999999994,Body Mass Index (BMI),physical,decimal,3533.0,117.0,29.684791803359985,0.0023187,zs_cot_prompt,,,,0.0023187,0.6,1.7,0.0023187,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0782,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1840.0,285.0,7.916682481765747,0.0015885,zs_cot_prompt,,,,0.0015885,0.6,1.7,0.0015885,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0808,1.6,1.6,1.59756,1.0,1.0,1.0,0.0024399999999999,Delta Ratio,lab test,decimal,2059.0,339.0,4.725235462188721,0.0018116999999999,zs_cot_prompt,,,,0.0018116999999999,0.6,1.7,0.0018116999999999,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0721,421.0,421.0,503.75,0.0,0.0,0.0,82.75,QTc Rautaharju Calculator,physical,decimal,1417.0,211.0,2.786444664001465,0.0012089,zs_cot_prompt,,,,0.0012089,0.6,1.7,0.0012089,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0428,316.9,316.9,316.92031,1.0,0.0,1.0,0.0203099999999949,Serum Osmolality,lab test,decimal,2989.0,814.0,23.82799410820008,0.0031772,zs_cot_prompt,,,,0.0031772,0.6,1.7,0.0031772,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0805,1.13,1.13,1.13333,1.0,1.0,1.0,0.00333,Delta Ratio,lab test,decimal,1916.0,313.0,75.74676752090454,0.0016817,zs_cot_prompt,,,,0.0016817,0.6,1.7,0.0016817,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0780,61.2,61.2,61.18588,1.0,0.0,1.0,0.0141200000000054,Adjusted Body Weight,physical,decimal,2059.0,380.0,181.71875,0.0018814,zs_cot_prompt,,,,0.0018814,0.6,1.7,0.0018813999999999,-4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0855,-4.75,-4.75,-4.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2201.0,461.0,201.0447669029236,0.0021043,zs_cot_prompt,,,,0.0021043,0.6,1.7,0.0021043,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0329,93.0,93.0,93.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1893.0,189.0,3.3992743492126465,0.0014571,zs_cot_prompt,,,,0.0014571,0.6,1.7,0.0014571,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0196,346.0,346.0,345.5173,1.0,0.0,1.0,0.4827000000000225,QTc Bazett Calculator,physical,decimal,1415.0,190.0,6.961310863494873,0.0011719999999999,zs_cot_prompt,,,,0.0011719999999999,0.6,1.7,0.001172,1.001802807376606e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0768,64.7,64.7,64.68903,1.0,0.0,1.0,0.0109700000000003,Adjusted Body Weight,physical,decimal,1928.0,611.0,9.886328220367432,0.0021955,zs_cot_prompt,,,,0.0021955,0.6,1.7,0.0021955,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0770,51.0,51.0,50.99926,1.0,1.0,1.0,0.0007400000000004,Adjusted Body Weight,physical,decimal,2782.0,320.0,3.315138339996338,0.0022132,zs_cot_prompt,,,,0.0022132,0.6,1.7,0.0022132,4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0185,614.0,614.0,614.10641,1.0,0.0,1.0,0.1064099999999825,QTc Bazett Calculator,physical,decimal,1415.0,295.0,8.010641813278198,0.0013505,zs_cot_prompt,,,,0.0013505,0.6,1.7,0.0013505,2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0871,0.48,0.48,0.47917,1.0,1.0,1.0,0.0008299999999999,Albumin Corrected Delta Ratio,lab test,decimal,2172.0,372.0,9.213952541351318,0.0019356,zs_cot_prompt,,,,0.0019356,0.6,1.7,0.0019356,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0031,28.5,28.5,28.13233,1.0,0.0,1.0,0.3676700000000004,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2292.0,727.0,18.47016668319702,0.0026111,zs_cot_prompt,,,,0.0026111,0.6,1.7,0.0026111,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1017,46.667,46.667,46.68405,1.0,0.0,1.0,0.0170499999999975,Steroid Conversion Calculator,dosage,integer,1414.0,262.0,7.6269683837890625,0.0012938,zs_cot_prompt,,,,0.0012938,0.6,1.7,0.0012938,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0177,57.0,57.0,56.90954,1.0,0.0,1.0,0.0904600000000002,Ideal Body Weight,physical,decimal,1917.0,235.0,13.971678495407104,0.0015496999999999,zs_cot_prompt,,,,0.0015496999999999,0.6,1.7,0.0015497,1.001802807376606e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0429,285.2,285.2,285.19044,1.0,1.0,1.0,0.0095599999999649,Serum Osmolality,lab test,decimal,2234.0,1350.0,35.828914642333984,0.0036354,zs_cot_prompt,,,,0.0036354,0.6,1.7,0.0036354,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0296,2.4,2.4,2.39709,1.0,1.0,1.0,0.0029099999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1903.0,239.0,8.489410877227783,0.0015481,zs_cot_prompt,,,,0.0015481,0.6,1.7,0.0015481,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0708,517.5,517.5,517.5016,1.0,1.0,1.0,0.0016000000000531,QTc Hodges Calculator,physical,decimal,1415.0,180.0,62.82147407531738,0.001155,zs_cot_prompt,,,,0.001155,0.6,1.7,0.001155,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0350,29.0,29.0,33.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,2247.0,801.0,25.57537579536438,0.0027099,zs_cot_prompt,,,,0.0027099,0.6,1.7,0.0027099,4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1020,**exception raised**: could not convert string to float: '.',,186.9567,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,1409.0,2124.0,53.58160185813904,0.0044562,zs_cot_prompt,3.0,True,**exception raised**: could not convert string to float: '.',0.0044562,0.6,1.7,0.0044562,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0532,17.0,17.0,17.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2300.0,125.0,5.367021083831787,0.0015925,zs_cot_prompt,,,,0.0015925,0.6,1.7,0.0015925,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0114,10.0,10.0,10.018,1.0,0.0,1.0,0.0180000000000006,Calcium Correction for Hypoalbuminemia,lab test,decimal,2139.0,432.0,10.711885690689089,0.0020177999999999,zs_cot_prompt,,,,0.0020177999999999,0.6,1.7,0.0020177999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948,QTc Framingham Calculator,physical,decimal,1415.0,701.0,15.43316388130188,0.0020407,zs_cot_prompt,,,,0.0020407,0.6,1.7,0.0020407,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0534,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2425.0,195.0,5.479833602905273,0.0017865,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0017865,0.6,1.7,0.0017865,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0569,0.61,0.61,0.60554,1.0,1.0,1.0,0.00446,Fractional Excretion of Sodium (FENa),lab test,decimal,2175.0,281.0,6.453617334365845,0.0017827,zs_cot_prompt,,,,0.0017827,0.6,1.7,0.0017827,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0098,13.18,13.18,13.1828,1.0,1.0,1.0,0.0028000000000005,Body Mass Index (BMI),physical,decimal,2269.0,146.0,15.237466812133787,0.0016096,zs_cot_prompt,,,,0.0016096,0.6,1.7,0.0016095999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1059,150.0,150.0,150.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1431.0,364.0,12.597201108932495,0.0014773999999999,zs_cot_prompt,,,,0.0014773999999999,0.6,1.7,0.0014774,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0384,137.2,137.2,137.248,1.0,0.0,1.0,0.0480000000000018,Sodium Correction for Hyperglycemia,lab test,decimal,1997.0,312.0,7.81885814666748,0.0017285999999999,zs_cot_prompt,,,,0.0017285999999999,0.6,1.7,0.0017285999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0619,5.0,5.0,1.814,0.0,0.0,0.0,3.186,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2145.0,1738.0,32.804272174835205,0.0042416,zs_cot_prompt,,,,0.0042416,0.6,1.7,0.0042416,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0875,0.95,0.95,0.94737,1.0,1.0,1.0,0.0026299999999999,Albumin Corrected Delta Ratio,lab test,decimal,3239.0,369.0,10.523596286773682,0.0025707,zs_cot_prompt,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0025707,0.6,1.7,0.0025706999999999,-4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
