case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00282,3.81576%,0.03816,1.0,True,1778.0,103.0,2.4774138927459717,0.0012419,workflow
test.00283,3,6.0,0.0,True,1603.0,107.0,2.7263667583465576,0.0011436999999999999,workflow
test.00284,11.4965%,0.11497,1.0,True,1847.0,107.0,2.9347140789031982,0.0012901,workflow
test.00285,32.2698%,0.3227,1.0,True,1387.0,107.0,2.465019941329956,0.0010141,workflow
test.00286,1.5625,1.5625,1.0,True,1400.0,116.0,2.741792917251587,0.0010371999999999998,workflow
test.00287,353582,353582.0,1.0,True,1565.0,162.0,3.948218822479248,0.0012144,workflow
test.00288,26.8559%,0.26856,1.0,True,1835.0,123.0,2.9330601692199707,0.0013101,workflow
test.00289,0.61053,0.61053,1.0,True,1382.0,133.0,3.2906248569488525,0.0010553,workflow
test.00290,8.35294%,-0.08353,0.0,True,1566.0,101.0,1.9750990867614746,0.0011113,workflow
test.00291,85.8914%,0.85891,1.0,True,1422.0,113.0,3.043576955795288,0.0010452999999999999,workflow
test.00292,-18.3086%,-0.18309,1.0,True,1778.0,108.0,2.5246310234069824,0.0012503999999999998,workflow
test.00293,45.1034%,0.45103,1.0,True,2170.0,96.0,2.2863597869873047,0.0014652,workflow
test.00294,13.2597%,0.1326,1.0,True,1822.0,106.0,2.8012568950653076,0.0012733999999999998,workflow
test.00295,30.4688%,0.30469,1.0,True,1811.0,100.0,2.865833044052124,0.0012565999999999999,workflow
test.00296,19,19.0,1.0,True,1604.0,91.0,2.0569581985473633,0.0011171,workflow
test.00297,-7.32984%,-0.0733,1.0,True,1766.0,115.0,3.403341054916382,0.0012550999999999999,workflow
test.00298,79.3333,61.0,0.0,True,1484.0,147.0,4.4816789627075195,0.0011403,workflow
test.00299,10.7895%,0.10789,1.0,True,1631.0,187.0,3.9571120738983154,0.0012965000000000001,workflow
