case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0721,420.88679245283015,420.88679245283015,503.75,0.0,0.0,0.0,82.86320754716985,QTc Rautaharju Calculator,physical,decimal,2873.0,325.0,14.157264947891235,0.0022762999999999,pot
test.0808,1.5975609756097573,1.5975609756097573,1.59756,1.0,1.0,1.0,9.75609757203344e-07,Delta Ratio,lab test,decimal,4171.0,1322.0,51.668086767196655,0.00475,pot
test.0805,1.1333333333333333,1.1333333333333333,1.13333,1.0,1.0,1.0,3.3333333333551707e-06,Delta Ratio,lab test,decimal,3869.0,897.0,32.674880027771,0.0038463,pot
test.0196,345.5,345.5,345.5173,1.0,0.0,1.0,0.0172999999999774,QTc Bazett Calculator,physical,decimal,2871.0,462.0,15.696578025817873,0.002508,pot
test.0768,64.68897637795277,64.68897637795277,64.68903,1.0,1.0,1.0,5.362204723269315e-05,Adjusted Body Weight,physical,decimal,3881.0,1022.0,32.927979946136475,0.004066,pot
test.0329,93.0,93.0,93.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3810.0,902.0,29.665407419204712,0.0038193999999999,pot
test.0185,614.1088665700895,614.1088665700895,614.10641,1.0,1.0,1.0,0.0024565700895209,QTc Bazett Calculator,physical,decimal,2871.0,295.0,14.357246160507202,0.0022240999999999,pot
test.0708,517.5,517.5,517.5016,1.0,1.0,1.0,0.0016000000000531,QTc Hodges Calculator,physical,decimal,2871.0,377.0,12.7175874710083,0.0023634999999999,pot
test.0031,28.132,28.132,28.13233,1.0,1.0,1.0,0.0003299999999981,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4594.0,1508.0,51.10501194000244,0.00532,pot
test.1017,46.66725,46.66725,46.68405,1.0,0.0,1.0,0.0167999999999963,Steroid Conversion Calculator,dosage,integer,2863.0,395.0,24.277257442474365,0.0023893,pot
test.0871,0.4791666666666667,0.4791666666666667,0.47917,1.0,1.0,1.0,3.3333333332996595e-06,Albumin Corrected Delta Ratio,lab test,decimal,4383.0,1139.0,44.782819747924805,0.0045661,pot
test.0770,50.999212598425196,50.9992125984252,50.99926,1.0,1.0,1.0,4.740157480398466e-05,Adjusted Body Weight,physical,decimal,5597.0,2118.0,69.52669048309326,0.0069588,pot
test.0177,56.90944881889762,56.90944881889762,56.90954,1.0,1.0,1.0,9.1181102376936e-05,Ideal Body Weight,physical,decimal,3858.0,791.0,30.23633909225464,0.0036595,pot
test.0429,285.1690476190476,285.1690476190476,285.19044,1.0,0.0,1.0,0.0213923809524203,Serum Osmolality,lab test,decimal,4490.0,1686.0,71.93653297424316,0.0055601999999999,pot
test.1020,3505.0,3505.0,186.9567,0.0,0.0,0.0,3318.0433,Steroid Conversion Calculator,dosage,integer,2401.0,1242.0,48.84080386161804,0.0035519999999999,pot
test.0296,2.397,2.397,2.39709,1.0,1.0,1.0,9.000000000014552e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3844.0,948.0,35.05054521560669,0.003918,pot
test.0350,28.62,28.62,33.0,0.0,0.0,0.0,4.379999999999999,MELD Na (UNOS/OPTN),lab test,decimal,7257.0,2387.0,85.91744446754456,0.0084120999999999,pot
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948,QTc Framingham Calculator,physical,decimal,2864.0,442.0,23.27312803268433,0.0024698,pot
test.0114,10.01808,10.01808,10.018,1.0,1.0,1.0,7.999999999874774e-05,Calcium Correction for Hypoalbuminemia,lab test,decimal,4287.0,1040.0,44.36476397514343,0.0043402,pot
test.0532,17.0,17.0,17.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,7399.0,1409.0,66.85011744499207,0.0068346999999999,pot
test.0534,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,7807.0,1663.0,72.06176519393921,0.0075113,pot
test.1059,150.0,150.0,150.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2424.0,325.0,12.904656648635864,0.0020069,pot
test.0098,13.183,13.183,13.1828,1.0,1.0,1.0,0.0001999999999995,Body Mass Index (BMI),physical,decimal,4567.0,1283.0,52.71819472312927,0.0049213,pot
test.0875,0.9473684210526315,0.9473684210526316,0.94737,1.0,1.0,1.0,1.5789473685190458e-06,Albumin Corrected Delta Ratio,lab test,decimal,6532.0,2354.0,76.30299615859985,0.007921,pot
test.0569,0.61,0.61,0.60554,1.0,1.0,1.0,0.00446,Fractional Excretion of Sodium (FENa),lab test,decimal,7034.0,1333.0,52.00821089744568,0.0064865,pot
test.0619,10.2,10.2,1.814,0.0,0.0,0.0,8.386,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,6932.0,1357.0,52.54467558860779,0.0064661,pot
test.0384,137.248,137.248,137.248,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,4010.0,1010.0,42.04545617103577,0.004123,pot
test.0846,-1.25,-1.25,-1.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,7467.0,1770.0,71.36248278617859,0.0074892,pot
test.0704,444.5,444.5,444.50014,1.0,1.0,1.0,0.0001399999999875,QTc Hodges Calculator,physical,decimal,2868.0,241.0,26.25763177871704,0.0021305,pot
test.0508,0.5335714285714267,0.5335714285714267,0.53357,1.0,1.0,1.0,1.4285714267092686e-06,Free Water Deficit,lab test,decimal,4599.0,1259.0,55.98372554779053,0.0048997,pot
test.0874,2.111,2.111,2.11111,1.0,1.0,1.0,0.0001099999999998,Albumin Corrected Delta Ratio,lab test,decimal,4683.0,1398.0,62.15762543678284,0.0051863999999999,pot
test.0824,24.5,24.5,24.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,7818.0,1507.0,60.28699254989624,0.0072527,pot
test.0826,20.75,20.75,20.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,5151.0,1764.0,79.51064896583557,0.0060894,pot
test.0671,566.3,566.3,566.30447,1.0,1.0,1.0,0.004470000000083,QTc Fridericia Calculator,physical,decimal,1880.0,582.0,31.425936937332157,0.0021174,pot
test.0424,304.1,304.1,304.13889,1.0,0.0,1.0,0.0388899999999807,Serum Osmolality,lab test,decimal,8065.0,1735.0,67.83674836158752,0.0077885,pot
test.0771,68.65905511811025,68.65905511811025,68.6591,1.0,1.0,1.0,4.488188974960394e-05,Adjusted Body Weight,physical,decimal,3317.0,627.0,24.295674562454224,0.0030561,pot
test.0091,22.377,22.377,22.37732,1.0,1.0,1.0,0.000320000000002,Body Mass Index (BMI),physical,decimal,4447.0,1062.0,58.41045165061951,0.0044735999999999,pot
test.0867,0.5833333333333335,0.5833333333333335,0.58333,1.0,1.0,1.0,3.333333333466193e-06,Albumin Corrected Delta Ratio,lab test,decimal,3728.0,1747.0,50.11940598487854,0.0052067,pot
test.0604,0.6,0.6,0.668,0.0,0.0,0.0,0.068,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,7712.0,1552.0,46.71069598197937,0.0072656,pot
test.0186,599.4142140456797,599.4142140456797,599.41391,1.0,1.0,1.0,0.0003040456797407,QTc Bazett Calculator,physical,decimal,2871.0,235.0,7.110036849975586,0.0021221,pot
test.0531,13,13.0,13.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3549.0,592.0,32.49259400367737,0.0031357999999999,pot
test.0175,55.976377952755904,55.976377952755904,55.97646,1.0,1.0,1.0,8.204724409921482e-05,Ideal Body Weight,physical,decimal,4282.0,1015.0,40.04551005363464,0.0042946999999999,pot
test.0698,**exception raised**: [Errno 11] Resource temporarily unavailable,,469.56686,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,2407.0,227.0,8.924032926559448,0.0018300999999999,pot
test.0007,55.625,55.625,55.625,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,6888.0,1744.0,61.32158899307251,0.0070976,pot
test.0178,48.75984251968503,48.75984251968503,48.75993,1.0,1.0,1.0,8.748031496708109e-05,Ideal Body Weight,physical,decimal,5152.0,1545.0,62.047847032547,0.0057177,pot
test.0290,0.0,0.0,6.65888,0.0,0.0,0.0,6.65888,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3446.0,572.0,20.8226056098938,0.00304,pot
test.0870,1.2222222222222223,1.2222222222222223,1.22222,1.0,1.0,1.0,2.2222222222367805e-06,Albumin Corrected Delta Ratio,lab test,decimal,5234.0,1437.0,45.19114112854004,0.0055832999999999,pot
test.0155,7.75,7.75,7.48685,1.0,0.0,1.0,0.2631500000000004,MDRD GFR Equation,lab test,decimal,6988.0,1332.0,50.14582920074463,0.0064572,pot
test.1015,204.67,204.67,102.31208,0.0,0.0,0.0,102.35792,Steroid Conversion Calculator,dosage,integer,1877.0,11.0,0.988623857498169,0.0011449,pot
test.0398,131.672,131.672,131.672,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,5862.0,804.0,28.35250806808472,0.0048839999999999,pot
test.0673,"**exception raised**: could not convert string to float: ""The patient's heart rate is 179 bpm, which is 179 beats per minute. \nTo calculate the RR interval in seconds: RR = 60 / HR = 60 / 179 ≈ 0.3352 seconds.\nUsing the Fridericia formula: QTc = QT / (RR^(1/3))\nQT = 421 msec = 0.421 seconds\nRR^(1/3) = (0.3352)^(1/3) ≈ 0.6947\nQTc = 0.421 / 0.6947 ≈ 0.6060 seconds = 606.0 msec\nThe corrected QT interval is 606.0 msec.\n606.0""",,606.05787,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,4288.0,750.0,24.19566535949707,0.0038477999999999,pot
test.0102,8.56,8.56,8.56,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,4394.0,1033.0,36.18565917015076,0.0043925,pot
test.0039,29.938,29.938,29.93751,1.0,1.0,1.0,0.0004899999999992,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4103.0,917.0,31.09449887275696,0.0040207,pot
test.0572,1.72,1.72,0.1601,0.0,0.0,0.0,1.5599,Fractional Excretion of Sodium (FENa),lab test,decimal,7198.0,1388.0,43.48482394218445,0.0066783999999999,pot
test.0685,262.6666666666667,262.6666666666667,262.66718,1.0,1.0,1.0,0.0005133333332878,QTc Framingham Calculator,physical,decimal,2871.0,391.0,11.455275535583496,0.0023872999999999,pot
test.0193,223.0013079184365,223.0013079184365,223.00136,1.0,1.0,1.0,5.208156349567616e-05,QTc Bazett Calculator,physical,decimal,2871.0,513.0,15.541533470153809,0.0025946999999999,pot
test.1011,59.79625,59.79625,59.8637,1.0,0.0,1.0,0.0674500000000009,Steroid Conversion Calculator,dosage,integer,2406.0,1012.0,45.851826667785645,0.003164,pot
test.0540,21.0,21.0,-9.0,0.0,0.0,0.0,30.0,Anion Gap,lab test,decimal,5623.0,596.0,23.18166303634644,0.004387,pot
test.0535,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,4969.0,1407.0,55.81022834777832,0.0053733,pot
test.0811,1.2,1.2,1.2,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,3922.0,1038.0,32.607659339904785,0.0041178,pot
test.0839,15.0,15.0,6.5,0.0,0.0,0.0,8.5,Albumin Corrected Anion Gap,lab test,decimal,6861.0,1148.0,47.95028114318848,0.0060682,pot
test.0297,0.0,0.0,1.70952,0.0,0.0,0.0,1.70952,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,4895.0,1300.0,55.21551942825317,0.005147,pot
test.0086,22.99262444384723,22.99262444384723,22.99262,1.0,1.0,1.0,4.443847231527798e-06,Body Mass Index (BMI),physical,decimal,4347.0,1104.0,42.59087133407593,0.004485,pot
test.0189,495.0,495.0,401.66321,0.0,0.0,0.0,93.33679,QTc Bazett Calculator,physical,decimal,4286.0,442.0,15.98591160774231,0.0033229999999999,pot
test.0355,**exception raised**: [Errno 11] Resource temporarily unavailable,,28.0,0.0,0.0,0.0,inf,MELD Na (UNOS/OPTN),lab test,decimal,4603.0,1274.0,51.153547286987305,0.0049276,pot
test.0397,131.28,131.28,131.28,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,4812.0,1349.0,39.21387004852295,0.0051804999999999,pot
test.0592,157.0,157.0,128.0,0.0,0.0,0.0,29.0,LDL Calculated,lab test,decimal,5742.0,711.0,20.556066513061523,0.0046539,pot
test.0743,1.305,1.305,1.30512,1.0,1.0,1.0,0.0001200000000001,Body Surface Area Calculator,physical,decimal,4231.0,915.0,26.678817987442017,0.0040941,pot
test.0757,0.416,0.416,0.41553,1.0,1.0,1.0,0.0004699999999999,Body Surface Area Calculator,physical,decimal,4109.0,1004.0,33.692622900009155,0.0041722,pot
test.0065,75.33333333333333,75.33333333333333,75.33333,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,6320.0,1169.0,32.71614384651184,0.0057793,pot
test.0844,-5.5,-5.5,-5.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,7882.0,2570.0,82.01105237007141,0.0090981999999999,pot
test.1045,173.8,173.8,207.8,0.0,0.0,0.0,34.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2442.0,652.0,18.68353295326233,0.0025735999999999,pot
test.0715,533.0,533.0,493.74963,0.0,0.0,0.0,39.250369999999975,QTc Hodges Calculator,physical,decimal,4747.0,304.0,15.370900392532349,0.003365,pot
test.0435,283.6,283.6,283.63492,1.0,0.0,1.0,0.0349199999999996,Serum Osmolality,lab test,decimal,6600.0,1111.0,34.87740921974182,0.0058487,pot
test.0036,48.989,48.989,50.95345,1.0,0.0,1.0,1.9644499999999996,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4448.0,1518.0,59.67930865287781,0.0052493999999999,pot
test.0799,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4271.0,1180.0,35.5309841632843,0.0045686,pot
test.0021,**exception raised**: [Errno 11] Resource temporarily unavailable,,7.40237,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,,,,,pot
test.0027,25.655,25.655,25.65504,1.0,1.0,1.0,3.999999999848569e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4184.0,1024.0,32.18865489959717,0.0042512,pot
test.0180,56.9,56.9,56.88197,1.0,0.0,1.0,0.0180299999999959,Ideal Body Weight,physical,decimal,3368.0,609.0,30.043784141540527,0.0030561,pot
test.0333,111,111.0,111.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,6320.0,2157.0,106.10898852348328,0.0074589,pot
test.0538,14,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,4843.0,1414.0,41.89483761787415,0.0053096,pot
test.1007,146.65625,146.65625,4.4025,0.0,0.0,0.0,142.25375,Steroid Conversion Calculator,dosage,integer,2402.0,472.0,15.287640810012816,0.0022436,pot
test.0440,299.3,299.3,288.29365,1.0,0.0,1.0,11.006349999999998,Serum Osmolality,lab test,decimal,2178.0,11.0,7.146607160568237,0.0013254999999999,pot
test.0459,**exception raised**: [Errno 11] Resource temporarily unavailable,,5.08148,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3096.0,1036.0,34.259060859680176,0.0036188,pot
test.0578,0.3023872679045093,0.3023872679045093,0.30239,1.0,1.0,1.0,2.732095490676212e-06,Fractional Excretion of Sodium (FENa),lab test,decimal,4487.0,1224.0,42.32842659950256,0.0047729999999999,pot
test.1032,38.89625,38.89625,38.89625,1.0,1.0,1.0,0.0,Target weight,physical,decimal,2866.0,297.0,15.490168809890749,0.0022245,pot
test.0432,367.357,367.357,367.35714,1.0,1.0,1.0,0.0001399999999875,Serum Osmolality,lab test,decimal,2339.0,139.0,5.004105091094971,0.0016397,pot
test.0168,80.42519685039372,80.42519685039372,80.4253,1.0,1.0,1.0,0.0001031496062751,Ideal Body Weight,physical,decimal,4764.0,1331.0,42.39844870567322,0.0051211,pot
test.0849,27.75,27.75,27.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,4659.0,1438.0,45.45198178291321,0.00524,pot
test.0713,498.75,498.75,498.75129,1.0,1.0,1.0,0.0012899999999831,QTc Hodges Calculator,physical,decimal,2871.0,495.0,24.533453464508057,0.0025640999999999,pot
test.0751,1.673,1.673,1.67332,1.0,1.0,1.0,0.0003199999999998,Body Surface Area Calculator,physical,decimal,4797.0,1215.0,53.8611147403717,0.0049437,pot
test.0683,307.0,307.0,307.00012,1.0,1.0,1.0,0.0001199999999812,QTc Framingham Calculator,physical,decimal,2871.0,291.0,13.850594282150269,0.0022172999999999,pot
test.0716,329.25,329.25,329.25132,1.0,1.0,1.0,0.001320000000021,QTc Hodges Calculator,physical,decimal,2871.0,322.0,12.614937782287598,0.00227,pot
test.0600,83.0,83.0,83.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,5258.0,1657.0,54.02439904212952,0.0059717,pot
test.0797,4.7,4.7,4.7,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,8425.0,1783.0,59.95744061470032,0.0080861,pot
test.0085,23.951,23.951,23.95123,1.0,1.0,1.0,0.0002299999999983,Body Mass Index (BMI),physical,decimal,3683.0,725.0,26.009509801864624,0.0034422999999999,pot
test.0872,1.4464285714285714,1.4464285714285714,1.44643,1.0,1.0,1.0,1.42857142870767e-06,Albumin Corrected Delta Ratio,lab test,decimal,4839.0,1469.0,52.022276401519775,0.0054007,pot
test.0819,1.2105263157894737,1.2105263157894737,1.21053,1.0,1.0,1.0,3.684210526433418e-06,Delta Ratio,lab test,decimal,4170.0,1165.0,37.34876775741577,0.0044824999999999,pot
test.0343,28,28.0,26.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,4782.0,1867.0,61.63223171234131,0.0060430999999999,pot
test.0173,56.90944881889762,56.90944881889762,56.90952,1.0,1.0,1.0,7.118110237769315e-05,Ideal Body Weight,physical,decimal,4417.0,1198.0,38.08943271636963,0.0046868,pot
test.0015,31.84,31.84,31.84454,1.0,1.0,1.0,0.0045399999999986,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,6524.0,1926.0,69.55089139938354,0.0071886,pot
test.0523,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,5968.0,1063.0,37.050071001052856,0.0053878999999999,pot
test.0516,**exception raised**: [Errno 11] Resource temporarily unavailable,,1.04143,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,,,,,pot
test.0879,0.9166666666666666,0.9166666666666666,0.91667,1.0,1.0,1.0,3.3333333333551707e-06,Albumin Corrected Delta Ratio,lab test,decimal,5542.0,1804.0,83.65443253517151,0.0063919999999999,pot
test.0386,145.664,145.664,145.664,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,3619.0,649.0,23.8315703868866,0.0032746999999999,pot
test.0820,-0.5,-0.5,-0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,4976.0,1885.0,74.11129903793335,0.0061901,pot
test.0729,215.308,215.308,228.37778,0.0,0.0,0.0,13.069780000000009,QTc Rautaharju Calculator,physical,decimal,4754.0,1945.0,80.67214512825012,0.0061589,pot
test.0667,522.33,522.33,522.37659,1.0,0.0,1.0,0.0465899999999237,QTc Fridericia Calculator,physical,decimal,4752.0,4570.0,155.14244508743286,0.0106202,pot
test.0845,2.3,2.3,5.5,0.0,0.0,0.0,3.2,Albumin Corrected Delta Gap,lab test,decimal,2336.0,11.0,2.9991800785064697,0.0014203,pot
test.0848,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,5408.0,1635.0,56.367881059646606,0.0060242999999999,pot
test.0427,280.4,280.4,280.38095,1.0,0.0,1.0,0.0190499999999929,Serum Osmolality,lab test,decimal,4437.0,1139.0,41.64494156837464,0.0045984999999999,pot
test.0295,3.027,3.027,3.2,0.0,0.0,0.0,0.173,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,6645.0,1241.0,48.33026814460754,0.0060967,pot
test.0300,0.003995741829333839,0.0039957418293338,3.99574,0.0,0.0,0.0,3.9917442581706655,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,6293.0,2183.0,81.83444738388062,0.0074868999999999,pot
test.0526,7.0,7.0,25.0,0.0,0.0,0.0,18.0,Anion Gap,lab test,decimal,5286.0,1548.0,49.28224444389343,0.0058032,pot
test.0011,10.01,10.01,10.01786,1.0,1.0,1.0,0.0078600000000008,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2968.0,750.0,20.66753840446472,0.0030558,pot
test.0032,6.495,6.495,6.49484,1.0,1.0,1.0,0.0001600000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3884.0,882.0,22.83002758026123,0.0038298,pot
test.0702,460.25,460.25,460.24991,1.0,1.0,1.0,9.000000000014552e-05,QTc Hodges Calculator,physical,decimal,2871.0,248.0,6.9415130615234375,0.0021441999999999,pot
test.0357,25.64,25.64,30.0,0.0,0.0,0.0,4.359999999999999,MELD Na (UNOS/OPTN),lab test,decimal,7423.0,3112.0,102.52937698364258,0.0097441999999999,pot
test.0857,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,4483.0,1179.0,40.38378882408142,0.0046941,pot
test.0679,592.66,592.66,593.13574,1.0,0.0,1.0,0.4757400000000871,QTc Fridericia Calculator,physical,decimal,4752.0,762.0,31.884835720062256,0.0041466,pot
test.0079,91.66666666666667,91.66666666666669,91.66667,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,3416.0,548.0,29.046515226364136,0.0029812,pot
test.0711,491.0,491.0,491.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,4750.0,457.0,14.849170207977297,0.0036268999999999,pot
test.0562,"Error in calculation: Calculation failed for Fractional Excretion of Sodium (FENa) with values {'urine_sodium_mmol_l': 74, 'serum_creatinine_mg_dl': 0.5, 'serum_sodium_mmol_l': 115, 'urine_creatinine_mg_dl': 65}",65.0,0.49498,0.0,0.0,0.0,64.50502,Fractional Excretion of Sodium (FENa),lab test,decimal,4227.0,1171.0,32.0032320022583,0.0045269,pot
test.0356,23,23.0,25.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,4407.0,1419.0,38.654412269592285,0.0050565,pot
test.0586,171.2,171.2,171.2,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,6801.0,1187.0,27.89463758468628,0.0060985,pot
test.1023,77.90652,77.90652,77.90652,1.0,1.0,1.0,0.0,Target weight,physical,decimal,2866.0,304.0,11.51143503189087,0.0022364,pot
test.0172,50.0,50.0,58.69299,0.0,0.0,0.0,8.692990000000002,Ideal Body Weight,physical,decimal,6915.0,1117.0,33.77082872390747,0.0060479,pot
test.1009,58.0,58.0,38.6425,0.0,0.0,0.0,19.3575,Steroid Conversion Calculator,dosage,integer,4723.0,774.0,28.15972852706909,0.0041496,pot
test.0744,20.030532250098155,20.030532250098155,2.00305,0.0,0.0,0.0,18.027482250098156,Body Surface Area Calculator,physical,decimal,4508.0,1148.0,46.16247320175171,0.0046564,pot
test.0828,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2628.0,322.0,8.231977939605713,0.0021241999999999,pot
test.0141,20.0,20.0,22.5803,0.0,0.0,0.0,2.580300000000001,MDRD GFR Equation,lab test,decimal,6580.0,962.0,44.831268072128296,0.0055834,pot
test.0399,146.36,146.36,146.36,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,3984.0,875.0,30.890968084335327,0.0038779,pot
test.0321,92.3,92.3,92.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4602.0,1295.0,48.6623420715332,0.0049627,pot
test.0842,**exception raised**: [Errno 11] Resource temporarily unavailable,,8.75,0.0,0.0,0.0,inf,Albumin Corrected Delta Gap,lab test,decimal,3546.0,1732.0,58.75367259979248,0.005072,pot
test.0561,2.696,2.696,2.69633,1.0,1.0,1.0,0.0003299999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,6303.0,1078.0,29.2309787273407,0.0056144,pot
test.0393,105.56,105.56,105.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,6611.0,1220.0,30.033915996551517,0.0060405999999999,pot
test.0735,589.7966101694915,589.7966101694915,805.2,0.0,0.0,0.0,215.40338983050856,QTc Rautaharju Calculator,physical,decimal,2873.0,340.0,18.61104440689087,0.0023017999999999,pot
test.0385,133.93200000000002,133.93200000000002,133.932,1.0,1.0,1.0,2.8421709430404014e-14,Sodium Correction for Hyperglycemia,lab test,decimal,4138.0,1122.0,24.55747008323669,0.0043902,pot
test.0853,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,4165.0,1061.0,31.60272479057312,0.0043027,pot
test.0381,112.024,112.024,108.656,1.0,0.0,1.0,3.367999999999995,Sodium Correction for Hyperglycemia,lab test,decimal,5382.0,899.0,19.081204891204838,0.0047575,pot
test.1041,128.0,128.0,149.0,0.0,0.0,0.0,21.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2425.0,505.0,17.462274074554443,0.0023135,pot
test.0281,0.004,0.004,3.82219,0.0,0.0,0.0,3.81819,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,4923.0,1384.0,34.584728479385376,0.0053065999999999,pot
test.0813,-0.5714285714285714,-0.5714285714285714,-0.57143,1.0,1.0,1.0,1.4285714285966478e-06,Delta Ratio,lab test,decimal,4616.0,1357.0,40.79186081886292,0.0050765,pot
test.0426,"{'error': ""Calculation failed for Serum Osmolality with values {'sodium_mmol_l': 130, 'bun_mg_dl': 163.9, 'glucose_mg_dl': 83.9, 'ethanol_mg_dl': 0.0}"", 'result': None, 'calculator_name': 'Serum Osmolality'}",0.0,323.19683,0.0,0.0,0.0,323.19683,Serum Osmolality,lab test,decimal,4616.0,1489.0,42.67606258392334,0.0053009,pot
test.0082,23.8,23.8,23.79242,1.0,1.0,1.0,0.0075800000000008,Body Mass Index (BMI),physical,decimal,8438.0,2266.0,55.45519495010376,0.008915,pot
test.0612,50.0,50.0,25.274,0.0,0.0,0.0,24.726,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2131.0,1343.0,40.03702545166016,0.0035617,pot
test.0457,5.441975308641975,5.441975308641975,5.44198,1.0,1.0,1.0,4.691358024722092e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,4327.0,1142.0,47.28519105911255,0.0045376,pot
test.0387,134.4,134.4,134.4,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,4217.0,930.0,33.896275997161865,0.0041112,pot
test.0877,1.125,1.125,5.49563,0.0,0.0,0.0,4.37063,Albumin Corrected Delta Ratio,lab test,decimal,5770.0,1593.0,45.4784951210022,0.0061701,pot
test.0163,66.84251968503936,66.84251968503936,66.8426,1.0,1.0,1.0,8.031496064120347e-05,Ideal Body Weight,physical,decimal,3912.0,880.0,21.436785221099854,0.0038432,pot
test.0069,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3369.0,638.0,26.02105164527893,0.003106,pot
