case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0582,350.2,350.2,125.0588,0.0,0.0,0.0,225.1412,LDL Calculated,lab test,decimal,2083.0,84.0,2.453476905822754,0.0013926,test_deepseek_v3_1
test.0855,7.25,7.25,-4.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2175.0,90.0,9.24584412574768,0.001458,test_deepseek_v3_1
test.0782,4,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1801.0,71.0,2.6948978900909424,0.0012013,test_deepseek_v3_1
test.0428,316.882,316.882,316.92031,1.0,0.0,1.0,0.0383099999999672,Serum Osmolality,lab test,decimal,2947.0,86.0,2.59627103805542,0.0019144,test_deepseek_v3_1
test.0808,1.598,1.598,1.59756,1.0,1.0,1.0,0.0004399999999999,Delta Ratio,lab test,decimal,2012.0,81.0,21.70476531982422,0.0013449,test_deepseek_v3_1
test.0346,19,19.0,19.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3354.0,431.0,15.405449628829956,0.0027451,test_deepseek_v3_1
test.0388,143.69,143.69,143.70124,1.0,0.0,1.0,0.011240000000015,Sodium Correction for Hyperglycemia,lab test,decimal,2118.0,84.0,3.5772385597229004,0.0014135999999999,test_deepseek_v3_1
test.0726,354.44444444444446,354.44444444444446,354.44444,1.0,1.0,1.0,4.4444444711189135e-06,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,2.7040762901306152,0.0009444,test_deepseek_v3_1
test.0805,1.133,1.133,1.13333,1.0,1.0,1.0,0.0003299999999999,Delta Ratio,lab test,decimal,1867.0,77.0,22.13589811325073,0.0012510999999999,test_deepseek_v3_1
test.0721,503.75,503.75,503.75,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,8.257421493530273,0.0009444,test_deepseek_v3_1
test.0185,614.109,614.109,614.10641,1.0,1.0,1.0,0.0025900000000547,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.704543113708496,0.0009375,test_deepseek_v3_1
test.0196,345.517,345.517,345.5173,1.0,1.0,1.0,0.0002999999999815,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.8035128116607666,0.0009375,test_deepseek_v3_1
test.0031,70.21,70.21,28.13233,0.0,0.0,0.0,42.07767,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2252.0,99.0,65.18350982666016,0.0015195,test_deepseek_v3_1
test.0770,50.999,50.999,50.99926,1.0,1.0,1.0,0.0002599999999972,Adjusted Body Weight,physical,decimal,2738.0,81.0,5.718372583389282,0.0017804999999999,test_deepseek_v3_1
test.0708,517.5,517.5,517.5016,1.0,1.0,1.0,0.0016000000000531,QTc Hodges Calculator,physical,decimal,1350.0,74.0,3.7631547451019287,0.0009358,test_deepseek_v3_1
test.0871,0.5,0.5,0.47917,1.0,0.0,1.0,0.02083,Albumin Corrected Delta Ratio,lab test,decimal,2123.0,82.0,6.763544321060181,0.0014131999999999,test_deepseek_v3_1
test.0768,64.689,64.689,64.68903,1.0,1.0,1.0,3.000000000952241e-05,Adjusted Body Weight,physical,decimal,1880.0,81.0,1.8394217491149905,0.0012657,test_deepseek_v3_1
test.0177,56.909,56.909,56.90954,1.0,1.0,1.0,0.0005400000000008,Ideal Body Weight,physical,decimal,1856.0,81.0,2.806102514266968,0.0012513,test_deepseek_v3_1
test.0329,21.502,21.502,93.0,0.0,0.0,0.0,71.498,Maintenance Fluids Calculations,physical,decimal,2623.0,93.0,393.8103334903717,0.0017318999999999,test_deepseek_v3_1
test.0429,285.169,285.169,285.19044,1.0,0.0,1.0,0.0214400000000409,Serum Osmolality,lab test,decimal,2184.0,82.0,2.153407096862793,0.0014498,test_deepseek_v3_1
test.0296,2.397,2.397,2.39709,1.0,1.0,1.0,9.000000000014552e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1872.0,83.0,72.37526488304138,0.0012642999999999,test_deepseek_v3_1
test.1020,46.757,46.757,186.9567,0.0,0.0,0.0,140.1997,Steroid Conversion Calculator,dosage,integer,1349.0,86.0,21.057214975357056,0.0009556,test_deepseek_v3_1
test.0114,10.0,10.0,10.018,1.0,0.0,1.0,0.0180000000000006,Calcium Correction for Hypoalbuminemia,lab test,decimal,2084.0,77.0,2.334258556365967,0.0013812999999999,test_deepseek_v3_1
test.0534,28,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2392.0,81.0,18.39092516899109,0.0015729,test_deepseek_v3_1
test.1017,46.667,46.667,46.68405,1.0,0.0,1.0,0.0170499999999975,Steroid Conversion Calculator,dosage,integer,1354.0,82.0,20.319905757904053,0.0009517999999999,test_deepseek_v3_1
test.0532,17,17.0,17.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2253.0,81.0,18.09230399131775,0.0014895,test_deepseek_v3_1
test.0875,0.895,0.895,0.94737,0.0,0.0,0.0,0.05237,Albumin Corrected Delta Ratio,lab test,decimal,3192.0,82.0,5.831500768661499,0.0020545999999999,test_deepseek_v3_1
test.0350,29,29.0,33.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,3692.0,281.0,6.777254104614258,0.0026929,test_deepseek_v3_1
test.0569,0.606,0.606,0.60554,1.0,1.0,1.0,0.00046,Fractional Excretion of Sodium (FENa),lab test,decimal,2164.0,106.0,3.4248855113983154,0.0014786,test_deepseek_v3_1
test.0098,13.183,13.183,13.1828,1.0,1.0,1.0,0.0001999999999995,Body Mass Index (BMI),physical,decimal,2214.0,77.0,3.8647401332855225,0.0014592999999999,test_deepseek_v3_1
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948,QTc Framingham Calculator,physical,decimal,1350.0,77.0,5.905351400375366,0.0009408999999999,test_deepseek_v3_1
test.1059,150.0,150.0,150.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1504.0,154.0,7.110706806182861,0.0011642,test_deepseek_v3_1
test.0846,10.75,10.75,-1.25,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2296.0,90.0,9.039313316345217,0.0015306,test_deepseek_v3_1
test.0384,137.248,137.248,137.248,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1940.0,80.0,10.60749650001526,0.0013,test_deepseek_v3_1
test.0619,100.0,100.0,1.814,0.0,0.0,0.0,98.186,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3483.0,330.0,230.12245678901672,0.0026508,test_deepseek_v3_1
test.0826,20.75,20.75,20.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2526.0,89.0,2.6510794162750244,0.0016668999999999,test_deepseek_v3_1
test.0508,0.534,0.534,0.53357,1.0,1.0,1.0,0.00043,Free Water Deficit,lab test,decimal,2249.0,89.0,3.36547589302063,0.0015007,test_deepseek_v3_1
test.0874,1.694,1.694,2.11111,0.0,0.0,0.0,0.4171100000000001,Albumin Corrected Delta Ratio,lab test,decimal,2273.0,84.0,2.902230024337769,0.0015065999999999,test_deepseek_v3_1
test.0704,444.5,444.5,444.50014,1.0,1.0,1.0,0.0001399999999875,QTc Hodges Calculator,physical,decimal,1350.0,74.0,2.483942985534668,0.0009358,test_deepseek_v3_1
test.0424,304.139,304.139,304.13889,1.0,1.0,1.0,0.0001100000000064,Serum Osmolality,lab test,decimal,2476.0,80.0,1.7685797214508057,0.0016216,test_deepseek_v3_1
test.0824,24.5,24.5,24.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2413.0,89.0,8.293853759765625,0.0015990999999999,test_deepseek_v3_1
test.0671,566.303,566.303,566.30447,1.0,1.0,1.0,0.0014700000000402,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,3.635021448135376,0.0009398,test_deepseek_v3_1
test.0771,68.659,68.659,68.6591,1.0,1.0,1.0,9.99999999891088e-05,Adjusted Body Weight,physical,decimal,1598.0,81.0,1.6639621257781982,0.0010965,test_deepseek_v3_1
test.0091,22.377,22.377,22.37732,1.0,1.0,1.0,0.000320000000002,Body Mass Index (BMI),physical,decimal,2154.0,77.0,2.2232232093811035,0.0014232999999999,test_deepseek_v3_1
test.0867,0.198,0.198,0.58333,0.0,0.0,0.0,0.38533,Albumin Corrected Delta Ratio,lab test,decimal,1788.0,84.0,2.719897747039795,0.0012156,test_deepseek_v3_1
test.0186,599.414,599.414,599.41391,1.0,1.0,1.0,9.000000000014552e-05,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.6962645053863525,0.0009375,test_deepseek_v3_1
test.0175,55.976,55.976,55.97646,1.0,1.0,1.0,0.0004600000000039,Ideal Body Weight,physical,decimal,2069.0,81.0,2.4757533073425293,0.0013790999999999,test_deepseek_v3_1
test.0531,13,13.0,13.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1715.0,81.0,17.729244232177734,0.0011667,test_deepseek_v3_1
test.0178,48.76,48.76,48.75993,1.0,1.0,1.0,7.000000000090267e-05,Ideal Body Weight,physical,decimal,2503.0,81.0,2.59564208984375,0.0016395,test_deepseek_v3_1
test.0007,55.625,55.625,55.625,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2152.0,119.0,3.6935009956359854,0.0014935,test_deepseek_v3_1
test.0604,100.0,100.0,0.668,0.0,0.0,0.0,99.332,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4000.0,325.0,220.9358439445496,0.0029525,test_deepseek_v3_1
test.0870,1.222,1.222,1.22222,1.0,1.0,1.0,0.0002200000000001,Albumin Corrected Delta Ratio,lab test,decimal,1838.0,82.0,2.9383325576782227,0.0012422,test_deepseek_v3_1
test.0698,469.568,469.568,469.56686,1.0,1.0,1.0,0.0011399999999639,QTc Framingham Calculator,physical,decimal,1350.0,77.0,3.598813056945801,0.0009408999999999,test_deepseek_v3_1
test.0673,606.061,606.061,606.05787,1.0,1.0,1.0,0.0031300000000555,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,1.619157314300537,0.0009398,test_deepseek_v3_1
test.0398,131.672,131.672,131.672,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2141.0,80.0,2.0284738540649414,0.0014206,test_deepseek_v3_1
test.0155,7.487,7.487,7.48685,1.0,1.0,1.0,0.0001500000000005,MDRD GFR Equation,lab test,decimal,2127.0,98.0,2.294044256210327,0.0014428,test_deepseek_v3_1
test.0039,29.938,29.938,29.93751,1.0,1.0,1.0,0.0004899999999992,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2007.0,99.0,62.375751972198486,0.0013725,test_deepseek_v3_1
test.0572,0.16,0.16,0.1601,1.0,1.0,1.0,9.9999999999989e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2218.0,106.0,3.902197122573853,0.001511,test_deepseek_v3_1
test.1015,20.467,20.467,102.31208,0.0,0.0,0.0,81.84508,Steroid Conversion Calculator,dosage,integer,1353.0,77.0,3.8371870517730713,0.0009427,test_deepseek_v3_1
test.0290,6.659,6.659,6.65888,1.0,1.0,1.0,0.0001199999999998,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1669.0,79.0,72.43053245544434,0.0011357,test_deepseek_v3_1
test.0102,8.56,8.56,8.56,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2137.0,77.0,2.802244186401367,0.0014131,test_deepseek_v3_1
test.0839,6.5,6.5,6.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2094.0,89.0,2.449159860610962,0.0014077,test_deepseek_v3_1
test.0297,1.71,1.71,1.70952,1.0,1.0,1.0,0.00048,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2395.0,85.0,72.4667284488678,0.0015815,test_deepseek_v3_1
test.0540,-9,-9.0,-9.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1661.0,81.0,18.36943364143372,0.0011343,test_deepseek_v3_1
test.0086,22.993,22.993,22.99262,1.0,1.0,1.0,0.0003799999999998,Body Mass Index (BMI),physical,decimal,2104.0,77.0,2.6268506050109863,0.0013932999999999,test_deepseek_v3_1
test.0685,262.667,262.667,262.66718,1.0,1.0,1.0,0.0001800000000002,QTc Framingham Calculator,physical,decimal,1350.0,77.0,2.2286217212677,0.0009408999999999,test_deepseek_v3_1
test.0844,6.5,6.5,-5.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2430.0,90.0,10.712150812149048,0.001611,test_deepseek_v3_1
test.0193,223.001,223.001,223.00136,1.0,1.0,1.0,0.0003600000000005,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.658390760421753,0.0009375,test_deepseek_v3_1
test.1011,59.796,59.796,59.8637,1.0,0.0,1.0,0.067700000000002,Steroid Conversion Calculator,dosage,integer,1354.0,85.0,5.177400588989258,0.0009569,test_deepseek_v3_1
test.0592,128.0,128.0,128.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1704.0,84.0,3.81040620803833,0.0011652,test_deepseek_v3_1
test.0811,1.2,1.2,1.2,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1889.0,77.0,22.30390477180481,0.0012642999999999,test_deepseek_v3_1
test.0189,401.663,401.663,401.66321,1.0,1.0,1.0,0.0002099999999813,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.3617806434631348,0.0009375,test_deepseek_v3_1
test.0065,75.333,75.333,75.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,2374.0,82.0,25.13910436630249,0.0015638,test_deepseek_v3_1
test.0743,1.305,1.305,1.30512,1.0,1.0,1.0,0.0001200000000001,Body Surface Area Calculator,physical,decimal,2045.0,79.0,4.552397727966309,0.0013612999999999,test_deepseek_v3_1
test.0757,0.416,0.416,0.41553,1.0,1.0,1.0,0.0004699999999999,Body Surface Area Calculator,physical,decimal,1984.0,79.0,2.4932494163513184,0.0013246999999999,test_deepseek_v3_1
test.0397,131.28,131.28,131.28,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2341.0,80.0,2.84550142288208,0.0015405999999999,test_deepseek_v3_1
test.0535,14,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2426.0,81.0,19.735771656036377,0.0015933,test_deepseek_v3_1
test.0355,28,28.0,28.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3765.0,271.0,11.447599172592165,0.0027197,test_deepseek_v3_1
test.0715,493.75,493.75,493.74963,1.0,1.0,1.0,0.0003699999999753,QTc Hodges Calculator,physical,decimal,1350.0,74.0,3.262211322784424,0.0009358,test_deepseek_v3_1
test.0435,283.635,283.635,283.63492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,2522.0,78.0,5.122195720672607,0.0016458,test_deepseek_v3_1
test.0021,7.451,7.451,7.40237,1.0,0.0,1.0,0.0486299999999992,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2401.0,99.0,62.03453230857849,0.0016089,test_deepseek_v3_1
test.0333,34.479,34.479,111.0,0.0,0.0,0.0,76.521,Maintenance Fluids Calculations,physical,decimal,3096.0,71.0,392.9367256164551,0.0019782999999999,test_deepseek_v3_1
test.1045,126.0,126.0,207.8,0.0,0.0,0.0,81.80000000000001,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1522.0,150.0,3.439324140548706,0.0011681999999999,test_deepseek_v3_1
test.0036,48.989,48.989,50.95345,1.0,0.0,1.0,1.9644499999999996,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2179.0,99.0,61.69355869293213,0.0014757,test_deepseek_v3_1
test.0180,56.882,56.882,56.88197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,1611.0,81.0,2.322080135345459,0.0011043,test_deepseek_v3_1
test.0799,7,7.0,7.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2066.0,77.0,1.9965999126434328,0.0013704999999999,test_deepseek_v3_1
test.0538,14,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2357.0,81.0,17.878049612045288,0.0015519,test_deepseek_v3_1
test.0459,5.081,5.081,5.08148,1.0,1.0,1.0,0.0004799999999995,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2044.0,71.0,2.7490360736846924,0.0013471,test_deepseek_v3_1
test.0027,25.655,25.655,25.65504,1.0,1.0,1.0,3.999999999848569e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2047.0,99.0,61.670778036117554,0.0013965,test_deepseek_v3_1
test.0578,0.302,0.302,0.30239,1.0,1.0,1.0,0.00039,Fractional Excretion of Sodium (FENa),lab test,decimal,2210.0,106.0,3.025158643722534,0.0015062,test_deepseek_v3_1
test.1007,29.331,29.331,4.4025,0.0,0.0,0.0,24.9285,Steroid Conversion Calculator,dosage,integer,1350.0,83.0,11.70845913887024,0.0009511,test_deepseek_v3_1
test.0440,288.294,288.294,288.29365,1.0,1.0,1.0,0.0003499999999689,Serum Osmolality,lab test,decimal,1664.0,78.0,5.761435031890869,0.001131,test_deepseek_v3_1
test.1032,45.729,45.729,38.89625,0.0,0.0,0.0,6.832749999999997,Target weight,physical,decimal,1346.0,77.0,4.875805854797363,0.0009385,test_deepseek_v3_1
test.0797,4.7,4.7,4.7,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2594.0,79.0,2.0925581455230717,0.0016906999999999,test_deepseek_v3_1
test.0168,80.425,80.425,80.4253,1.0,1.0,1.0,0.0002999999999957,Ideal Body Weight,physical,decimal,2309.0,81.0,2.937706232070923,0.0015230999999999,test_deepseek_v3_1
test.0432,367.357,367.357,367.35714,1.0,1.0,1.0,0.0001399999999875,Serum Osmolality,lab test,decimal,1825.0,80.0,2.388192176818848,0.0012309999999999,test_deepseek_v3_1
test.0716,329.25,329.25,329.25132,1.0,1.0,1.0,0.001320000000021,QTc Hodges Calculator,physical,decimal,1350.0,336.0,8.440991640090942,0.0013812,test_deepseek_v3_1
test.0600,83.0,83.0,83.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2569.0,84.0,7.368560552597046,0.0016841999999999,test_deepseek_v3_1
test.0849,39.75,39.75,27.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2280.0,94.0,13.850263118743896,0.0015278,test_deepseek_v3_1
test.0751,1.673,1.673,1.67332,1.0,1.0,1.0,0.0003199999999998,Body Surface Area Calculator,physical,decimal,2328.0,79.0,9.02671194076538,0.0015311,test_deepseek_v3_1
test.0713,498.75,498.75,498.75129,1.0,1.0,1.0,0.0012899999999831,QTc Hodges Calculator,physical,decimal,1350.0,68.0,2.7297821044921875,0.0009256,test_deepseek_v3_1
test.0085,23.951,23.951,23.95123,1.0,1.0,1.0,0.0002299999999983,Body Mass Index (BMI),physical,decimal,1772.0,77.0,7.307199954986572,0.0011941,test_deepseek_v3_1
test.0173,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016,Ideal Body Weight,physical,decimal,2134.0,81.0,2.549222707748413,0.0014180999999999,test_deepseek_v3_1
test.0015,31.845,31.845,31.84454,1.0,1.0,1.0,0.0004600000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2028.0,113.0,4.964500188827515,0.0014089,test_deepseek_v3_1
test.0819,1.211,1.211,1.21053,1.0,1.0,1.0,0.0004699999999999,Delta Ratio,lab test,decimal,2018.0,77.0,23.59471893310547,0.0013417,test_deepseek_v3_1
test.0683,307.0,307.0,307.00012,1.0,1.0,1.0,0.0001199999999812,QTc Framingham Calculator,physical,decimal,1350.0,77.0,5.020197629928589,0.0009408999999999,test_deepseek_v3_1
test.0872,1.214,1.214,1.44643,0.0,0.0,0.0,0.2324300000000001,Albumin Corrected Delta Ratio,lab test,decimal,2351.0,82.0,15.128611326217651,0.00155,test_deepseek_v3_1
test.0523,14,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1776.0,81.0,17.89340615272522,0.0012033,test_deepseek_v3_1
test.0343,26,26.0,26.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3938.0,295.0,13.870946407318115,0.0028642999999999,test_deepseek_v3_1
test.0879,0.333,0.333,0.91667,0.0,0.0,0.0,0.5836699999999999,Albumin Corrected Delta Ratio,lab test,decimal,2703.0,82.0,2.7198710441589355,0.0017612,test_deepseek_v3_1
test.0667,522.375,522.375,522.37659,1.0,1.0,1.0,0.0015899999999646,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,2.310494899749756,0.0009398,test_deepseek_v3_1
test.0386,145.664,145.664,145.664,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1748.0,80.0,4.504184722900391,0.0011848,test_deepseek_v3_1
test.0516,1.041,1.041,1.04143,1.0,1.0,1.0,0.0004300000000001,Free Water Deficit,lab test,decimal,1923.0,87.0,2.310344219207764,0.0013017,test_deepseek_v3_1
test.0820,-0.5,-0.5,-0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2416.0,77.0,22.09691309928894,0.0015804999999999,test_deepseek_v3_1
test.0729,228.37777777777777,228.37777777777777,228.37778,1.0,1.0,1.0,2.2222222355594567e-06,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,2.9235074520111084,0.0009444,test_deepseek_v3_1
test.0300,3.996,3.996,3.99574,1.0,1.0,1.0,0.0002599999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3096.0,87.0,72.705002784729,0.0020055,test_deepseek_v3_1
test.0032,6.495,6.495,6.49484,1.0,1.0,1.0,0.0001600000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1897.0,99.0,61.71023082733154,0.0013065,test_deepseek_v3_1
test.0848,12.5,12.5,0.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2662.0,90.0,9.254917621612549,0.0017502,test_deepseek_v3_1
test.0845,17.5,17.5,5.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,1844.0,90.0,9.125901699066162,0.0012594,test_deepseek_v3_1
test.0679,593.133,593.133,593.13574,1.0,1.0,1.0,0.002740000000017,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,2.0948076248168945,0.0009398,test_deepseek_v3_1
test.0011,10.018,10.018,10.01786,1.0,1.0,1.0,0.00014,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2500.0,119.0,4.3710784912109375,0.0017023,test_deepseek_v3_1
test.0295,3.2,3.2,3.2,1.0,1.0,1.0,0.0,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2012.0,85.0,72.63236713409424,0.0013517,test_deepseek_v3_1
test.0427,280.381,280.381,280.38095,1.0,1.0,1.0,4.999999998744897e-05,Serum Osmolality,lab test,decimal,2159.0,78.0,2.511739492416382,0.001428,test_deepseek_v3_1
test.0702,460.25,460.25,460.24991,1.0,1.0,1.0,9.000000000014552e-05,QTc Hodges Calculator,physical,decimal,1350.0,74.0,2.5598020553588867,0.0009358,test_deepseek_v3_1
test.0857,18.0,18.0,6.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2198.0,90.0,8.604416847229004,0.0014718,test_deepseek_v3_1
test.0711,491.0,491.0,491.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,1350.0,74.0,2.5075528621673584,0.0009358,test_deepseek_v3_1
test.0079,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,1635.0,82.0,25.168399810791016,0.0011204,test_deepseek_v3_1
test.0526,25.0,25.0,25.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2580.0,87.0,18.298765420913696,0.0016959,test_deepseek_v3_1
test.1023,81.858,81.858,77.90652,0.0,0.0,0.0,3.951480000000004,Target weight,physical,decimal,1346.0,77.0,4.666622877120972,0.0009385,test_deepseek_v3_1
test.0357,26,26.0,30.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,3816.0,292.0,8.236135244369507,0.002786,test_deepseek_v3_1
test.0562,0.495,0.495,0.49498,1.0,1.0,1.0,2.000000000002e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2080.0,112.0,3.6277480125427246,0.0014383999999999,test_deepseek_v3_1
test.0586,171.2,171.2,171.2,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2056.0,224.0,6.034612894058228,0.0016143999999999,test_deepseek_v3_1
test.0172,58.693,58.693,58.69299,1.0,1.0,1.0,9.999999996068707e-06,Ideal Body Weight,physical,decimal,2080.0,81.0,2.367747068405152,0.0013857,test_deepseek_v3_1
test.1009,48.358,48.358,38.6425,0.0,0.0,0.0,9.7155,Steroid Conversion Calculator,dosage,integer,1348.0,75.0,2.9984607696533203,0.0009362999999999,test_deepseek_v3_1
test.0356,25,25.0,25.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3577.0,366.0,10.97842574119568,0.0027684,test_deepseek_v3_1
test.0744,2.003,2.003,2.00305,1.0,1.0,1.0,4.999999999988347e-05,Body Surface Area Calculator,physical,decimal,2184.0,79.0,2.607724666595459,0.0014447,test_deepseek_v3_1
test.0828,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2136.0,91.0,2.595769166946411,0.0014363,test_deepseek_v3_1
test.0842,20.75,20.75,8.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2526.0,90.0,8.92713212966919,0.0016685999999999,test_deepseek_v3_1
test.0141,22.58,22.58,22.5803,1.0,1.0,1.0,0.0003000000000028,MDRD GFR Equation,lab test,decimal,1992.0,98.0,3.263681411743164,0.0013617999999999,test_deepseek_v3_1
test.0399,146.36,146.36,146.36,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1927.0,80.0,2.2588813304901123,0.0012921999999999,test_deepseek_v3_1
test.0321,27.069,27.069,92.3,0.0,0.0,0.0,65.231,Maintenance Fluids Calculations,physical,decimal,2232.0,71.0,394.6417489051819,0.0014598999999999,test_deepseek_v3_1
test.0393,105.56,105.56,105.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1985.0,80.0,2.3413548469543457,0.001327,test_deepseek_v3_1
test.0561,2.696,2.696,2.69633,1.0,1.0,1.0,0.0003299999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,1929.0,104.0,3.2604479789733887,0.0013342,test_deepseek_v3_1
test.0735,805.2,805.2,805.2,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,2.9004526138305664,0.0009444,test_deepseek_v3_1
test.0853,8.0,8.0,-4.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2039.0,90.0,8.914607524871826,0.0013763999999999,test_deepseek_v3_1
test.0381,108.656,108.656,108.656,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1901.0,80.0,2.018063306808472,0.0012766,test_deepseek_v3_1
test.0082,23.792,23.792,23.79242,1.0,1.0,1.0,0.0004199999999983,Body Mass Index (BMI),physical,decimal,3429.0,77.0,2.7417709827423096,0.0021883,test_deepseek_v3_1
