case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source
test.0185,614.0,614.0,614.10641,1.0,0.0,1.0,0.1064099999999825,QTc Bazett Calculator,physical,decimal,12256.0,838.0,56.49443578720093,0.0087782,react,,,,0.0087782,0.6,1.7,0.0087782,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0708,517.5,517.5,517.5016,1.0,1.0,1.0,0.0016000000000531,QTc Hodges Calculator,physical,decimal,11079.0,352.0,40.67597818374634,0.0072457999999999,react,,,,0.0072457999999999,0.6,1.7,0.0072457999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0177,56.909,56.909,56.90954,1.0,1.0,1.0,0.0005400000000008,Ideal Body Weight,physical,decimal,13879.0,636.0,48.06557321548462,0.0094086,react,,,,0.0094086,0.6,1.7,0.0094086,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1017,46.667,46.667,46.68405,1.0,0.0,1.0,0.0170499999999975,Steroid Conversion Calculator,dosage,integer,14308.0,484.0,59.59329700469971,0.0094076,react,,,,0.0094076,0.6,1.7,0.0094076,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0429,285.1657,285.1657,285.19044,1.0,0.0,1.0,0.0247400000000084,Serum Osmolality,lab test,decimal,21016.0,1425.0,74.49916243553162,0.0150321,react,,,,0.0150321,0.6,1.7,0.0150321,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0871,0.5,0.5,0.47917,1.0,0.0,1.0,0.02083,Albumin Corrected Delta Ratio,lab test,decimal,22146.0,2199.0,99.97526621818542,0.0170259,react,,,,0.0170259,0.6,1.7,0.0170259,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0770,50.999,50.999,50.99926,1.0,1.0,1.0,0.0002599999999972,Adjusted Body Weight,physical,decimal,25186.0,1861.0,118.88721895217896,0.0182753,react,,,,0.0182753,0.6,1.7,0.0182752999999999,-3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1020,175.25,175.25,186.9567,0.0,0.0,0.0,11.706700000000012,Steroid Conversion Calculator,dosage,integer,17602.0,502.0,49.14249587059021,0.0114146,react,,,,0.0114146,0.6,1.7,0.0114146,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0296,2.397,2.397,2.39709,1.0,1.0,1.0,9.000000000014552e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,14083.0,938.0,39.62262320518494,0.0100444,react,,,,0.0100444,0.6,1.7,0.0100443999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0350,26.0,26.0,33.0,0.0,0.0,0.0,7.0,MELD Na (UNOS/OPTN),lab test,decimal,28126.0,2232.0,100.40610647201538,0.0206699999999999,react,,,,0.0206699999999999,0.6,1.7,0.0206699999999999,9.714451465470121e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948,QTc Framingham Calculator,physical,decimal,11087.0,789.0,25.06038236618042,0.0079935,react,1.0,True,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0079935,0.6,1.7,0.0079934999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0532,17.0,17.0,17.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,15976.0,1045.0,50.13092041015625,0.0113621,react,,,,0.0113621,0.6,1.7,0.0113621,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0534,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,18282.0,1438.0,84.40109872817993,0.0134138,react,,,,0.0134138,0.6,1.7,0.0134137999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0114,10.0,10.0,10.018,1.0,0.0,1.0,0.0180000000000006,Calcium Correction for Hypoalbuminemia,lab test,decimal,28292.0,1736.0,90.86351418495178,0.0199264,react,,,,0.0199264,0.6,1.7,0.0199264,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0098,13.183,13.183,13.1828,1.0,1.0,1.0,0.0001999999999995,Body Mass Index (BMI),physical,decimal,17094.0,1111.0,62.3866548538208,0.0121450999999999,react,,,,0.0121450999999999,0.6,1.7,0.0121450999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1059,180.0,180.0,150.0,0.0,0.0,0.0,30.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,11375.0,311.0,52.28757691383362,0.0073536999999999,react,,,,0.0073536999999999,0.6,1.7,0.0073537,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0569,0.6051,0.6051,0.60554,1.0,1.0,1.0,0.0004399999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,15928.0,1287.0,74.41465854644775,0.0117446999999999,react,,,,0.0117446999999999,0.6,1.7,0.0117446999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0875,0.947,0.947,0.94737,1.0,1.0,1.0,0.00037,Albumin Corrected Delta Ratio,lab test,decimal,32744.0,1790.0,107.18844819068909,0.0226894,react,,,,0.0226894,0.6,1.7,0.0226894,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0384,137.2,137.2,137.248,1.0,0.0,1.0,0.0480000000000018,Sodium Correction for Hyperglycemia,lab test,decimal,14606.0,978.0,61.30548310279846,0.0104262,react,,,,0.0104262,0.6,1.7,0.0104262,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0619,7.5,7.5,1.814,0.0,0.0,0.0,5.686,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,36110.0,2228.0,88.01661229133606,0.0254535999999999,react,,,,0.0254535999999999,0.6,1.7,0.0254536,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0846,10.75,10.75,-1.25,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,16599.0,1337.0,112.02607011795044,0.0122323,react,,,,0.0122323,0.6,1.7,0.0122323,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0704,444.5,444.5,444.50014,1.0,1.0,1.0,0.0001399999999875,QTc Hodges Calculator,physical,decimal,2602.0,276.0,10.775527477264404,0.0020304,react,,,,0.0020304,0.6,1.7,0.0020304,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0508,0.533,0.533,0.53357,1.0,1.0,1.0,0.0005699999999999,Free Water Deficit,lab test,decimal,17553.0,1554.0,26.74929261207581,0.0131735999999999,react,1.0,True,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",0.0131735999999999,0.6,1.7,0.0131735999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0874,2.111,2.111,2.11111,1.0,1.0,1.0,0.0001099999999998,Albumin Corrected Delta Ratio,lab test,decimal,22624.0,1804.0,114.8401129245758,0.0166412,react,,,,0.0166412,0.6,1.7,0.0166412,3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0824,24.5,24.5,24.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,16511.0,1115.0,48.486443758010864,0.0118021,react,,,,0.0118021,0.6,1.7,0.0118021,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0671,566.0,566.0,566.30447,1.0,0.0,1.0,0.3044700000000375,QTc Fridericia Calculator,physical,decimal,11071.0,414.0,11.496500730514526,0.0073463999999999,react,1.0,True,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0073463999999999,0.6,1.7,0.0073463999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0826,20.75,20.75,20.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,23336.0,1739.0,76.223947763443,0.0169578999999999,react,,,,0.0169578999999999,0.6,1.7,0.0169579,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0091,22.377,22.377,22.37732,1.0,1.0,1.0,0.000320000000002,Body Mass Index (BMI),physical,decimal,14242.0,243.0,36.211827754974365,0.0089582999999999,react,,,,0.0089582999999999,0.6,1.7,0.0089582999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0424,304.14,304.14,304.13889,1.0,1.0,1.0,0.0011099999999828,Serum Osmolality,lab test,decimal,17898.0,1579.0,72.08021426200867,0.0134231,react,,,,0.0134231,0.6,1.7,0.0134231,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0771,68.7,68.7,68.6591,1.0,0.0,1.0,0.0409000000000077,Adjusted Body Weight,physical,decimal,15965.0,704.0,40.94570803642273,0.0107757999999999,react,,,,0.0107757999999999,0.6,1.7,0.0107758,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0867,0.583,0.583,0.58333,1.0,1.0,1.0,0.00033,Albumin Corrected Delta Ratio,lab test,decimal,26165.0,1057.0,54.38969588279724,0.0174958999999999,react,,,,0.0174958999999999,0.6,1.7,0.0174959,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0604,1.0,1.0,0.668,0.0,0.0,0.0,0.3319999999999999,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,24396.0,2660.0,118.39075922966003,0.0191596,react,,,,0.0191596,0.6,1.7,0.0191596,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0531,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,13081.0,594.0,15.780895471572876,0.0088583999999999,react,1.0,True,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",0.0088583999999999,0.6,1.7,0.0088583999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0186,599.4,599.4,599.41391,1.0,0.0,1.0,0.0139100000000098,QTc Bazett Calculator,physical,decimal,11095.0,438.0,42.65610909461975,0.0074015999999999,react,,,,0.0074015999999999,0.6,1.7,0.0074015999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0007,55.6,55.6,55.625,1.0,0.0,1.0,0.0249999999999985,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,15626.0,1051.0,57.71653413772583,0.0111623,react,,,,0.0111623,0.6,1.7,0.0111623,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0698,469.6,469.6,469.56686,1.0,0.0,1.0,0.033140000000003,QTc Framingham Calculator,physical,decimal,11079.0,402.0,27.982287168502808,0.0073307999999999,react,,,,0.0073307999999999,0.6,1.7,0.0073307999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0175,55.976,55.976,55.97646,1.0,1.0,1.0,0.0004600000000039,Ideal Body Weight,physical,decimal,15377.0,966.0,80.26555490493774,0.0108684,react,,,,0.0108684,0.6,1.7,0.0108683999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0290,0.007,0.007,6.65888,0.0,0.0,0.0,6.65188,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,12809.0,667.0,31.27590322494507,0.0088192999999999,react,,,,0.0088192999999999,0.6,1.7,0.0088192999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0673,605.8,605.8,606.05787,1.0,0.0,1.0,0.2578700000000253,QTc Fridericia Calculator,physical,decimal,11077.0,514.0,16.83217978477478,0.00752,react,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.00752,0.6,1.7,0.00752,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0178,48.76,48.76,48.75993,1.0,1.0,1.0,7.000000000090267e-05,Ideal Body Weight,physical,decimal,18635.0,1575.0,66.7383680343628,0.0138585,react,,,,0.0138585,0.6,1.7,0.0138585,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0155,7.487,7.487,7.48685,1.0,1.0,1.0,0.0001500000000005,MDRD GFR Equation,lab test,decimal,15863.0,1179.0,57.011735916137695,0.0115221,react,,,,0.0115221,0.6,1.7,0.0115221,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1015,65.4944,65.4944,102.31208,0.0,0.0,0.0,36.81768,Steroid Conversion Calculator,dosage,integer,11108.0,416.0,46.12684488296509,0.0073719999999999,react,,,,0.0073719999999999,0.6,1.7,0.007372,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0572,0.1601,0.1601,0.1601,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,16208.0,1343.0,53.16054964065552,0.0120078999999999,react,,,,0.0120078999999999,0.6,1.7,0.0120078999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0398,131.7,131.7,131.672,1.0,0.0,1.0,0.0279999999999915,Sodium Correction for Hyperglycemia,lab test,decimal,16056.0,1254.0,49.38649821281433,0.0117653999999999,react,,,,0.0117653999999999,0.6,1.7,0.0117654,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0870,1.222,1.222,1.22222,1.0,1.0,1.0,0.0002200000000001,Albumin Corrected Delta Ratio,lab test,decimal,30555.0,2054.0,99.80524969100952,0.0218248,react,,,,0.0218248,0.6,1.7,0.0218248,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0102,8.56,8.56,8.56,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,15801.0,1167.0,47.73202323913574,0.0114644999999999,react,,,,0.0114644999999999,0.6,1.7,0.0114645,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0039,29.94,29.94,29.93751,1.0,1.0,1.0,0.0024900000000016,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,15053.0,1092.0,57.35424447059631,0.0108881999999999,react,,,,0.0108881999999999,0.6,1.7,0.0108881999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0685,262.7,262.7,262.66718,1.0,0.0,1.0,0.0328200000000151,QTc Framingham Calculator,physical,decimal,11076.0,399.0,29.327268838882446,0.0073238999999999,react,,,,0.0073238999999999,0.6,1.7,0.0073238999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1011,59.796,59.796,59.8637,1.0,0.0,1.0,0.067700000000002,Steroid Conversion Calculator,dosage,integer,11083.0,378.0,39.341238021850586,0.0072924,react,,,,0.0072924,0.6,1.7,0.0072924,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0193,223.0,223.0,223.00136,1.0,1.0,1.0,0.0013600000000053,QTc Bazett Calculator,physical,decimal,19123.0,845.0,47.23183488845825,0.0129103,react,,,,0.0129103,0.6,1.7,0.0129103,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0839,6.5,6.5,6.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,14833.0,885.0,52.3560950756073,0.0104043,react,,,,0.0104043,0.6,1.7,0.0104043,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0297,1.71,1.71,1.70952,1.0,1.0,1.0,0.00048,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,17314.0,1457.0,62.46173906326294,0.0128653,react,,,,0.0128653,0.6,1.7,0.0128653,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0811,1.2,1.2,1.2,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,18721.0,1245.0,64.38836073875427,0.0133491,react,,,,0.0133491,0.6,1.7,0.0133491,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0535,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,17346.0,1420.0,70.93206191062927,0.0128215999999999,react,,,,0.0128215999999999,0.6,1.7,0.0128216,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0540,-9.0,-9.0,-9.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,18361.0,1459.0,72.54278254508972,0.0134969,react,,,,0.0134969,0.6,1.7,0.0134969,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0592,128.0,128.0,128.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,13163.0,774.0,46.82751965522766,0.0092136,react,,,,0.0092136,0.6,1.7,0.0092136,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0086,22.993,22.993,22.99262,1.0,1.0,1.0,0.0003799999999998,Body Mass Index (BMI),physical,decimal,16422.0,1069.0,60.51248335838318,0.0116705,react,,,,0.0116705,0.6,1.7,0.0116705,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0189,401.3,401.3,401.66321,1.0,0.0,1.0,0.3632099999999809,QTc Bazett Calculator,physical,decimal,14237.0,483.0,60.56613063812256,0.0093633,react,,,,0.0093633,0.6,1.7,0.0093632999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0355,28.5,28.5,28.0,1.0,0.0,1.0,0.5,MELD Na (UNOS/OPTN),lab test,decimal,21490.0,1824.0,88.6348922252655,0.0159948,react,,,,0.0159948,0.6,1.7,0.0159948,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0757,0.416,0.416,0.41553,1.0,1.0,1.0,0.0004699999999999,Body Surface Area Calculator,physical,decimal,15395.0,848.0,40.401936531066895,0.0106786,react,,,,0.0106786,0.6,1.7,0.0106786,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0397,131.28,131.28,131.28,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,17042.0,1396.0,58.5843665599823,0.0125984,react,,,,0.0125984,0.6,1.7,0.0125984,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0844,6.5,6.5,-5.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,17530.0,1538.0,83.72994112968445,0.0131326,react,,,,0.0131326,0.6,1.7,0.0131326,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0743,1.305,1.305,1.30512,1.0,1.0,1.0,0.0001200000000001,Body Surface Area Calculator,physical,decimal,15153.0,961.0,57.42509341239929,0.0107254999999999,react,,,,0.0107254999999999,0.6,1.7,0.0107254999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0065,75.33,75.33,75.33333,1.0,1.0,1.0,0.0033300000000053,Mean Arterial Pressure (MAP),physical,decimal,18239.0,1371.0,55.88281154632568,0.0132740999999999,react,,,,0.0132740999999999,0.6,1.7,0.0132740999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0799,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,19945.0,1217.0,43.2177484035492,0.0140359,react,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0.0140359,0.6,1.7,0.0140359,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0715,493.75,493.75,493.74963,1.0,1.0,1.0,0.0003699999999753,QTc Hodges Calculator,physical,decimal,11080.0,366.0,25.70112347602844,0.0072701999999999,react,,,,0.0072701999999999,0.6,1.7,0.0072702,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
