case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path,error
vue.28,"{'id': '28', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/28/28.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/28/28.png', 'case_name': 'vue.28'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/28.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/28_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/28/28.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/28_generated.png,110.68415476786907,0.5650649666786194,0.41770902482946576,2288.0,2048.0,26.13316512107849,0.000536,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/28.vue,
vue.29,"{'id': '29', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/29/29.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/29/29.png', 'case_name': 'vue.29'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/29.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/29_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/29/29.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/29_generated.png,103.74929887820512,0.6665672063827515,0.4041234721259075,6950.0,2048.0,28.416929006576538,0.0010022,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/29.vue,
vue.30,"{'id': '30', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/30/30.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/30/30.png', 'case_name': 'vue.30'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/30.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/30_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/30/30.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/30_generated.png,129.57684507978723,0.7208341360092163,0.37318835279216683,2456.0,2048.0,30.899824857711792,0.0005528,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/30.vue,
vue.31,"{'id': '31', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/31/31.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/31/31.png', 'case_name': 'vue.31'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/31.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/31_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/31/31.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/31_generated.png,92.86149796195652,0.6041135191917419,0.4351062538150978,5522.0,2048.0,28.935385942459106,0.0008594000000000001,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/31.vue,
vue.32,"{'id': '32', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/32/32.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/32/32.png', 'case_name': 'vue.32'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/32.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/32_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/32/32.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/32_generated.png,78.32581907588454,0.7823728322982788,0.4602149194862026,5004.0,2048.0,26.146327018737793,0.0008076,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/32.vue,
vue.33,"{'id': '33', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/33/33.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/33/33.png', 'case_name': 'vue.33'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/33.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/33_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/33/33.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/33_generated.png,99.31836377393019,0.5967536568641663,0.3853868954461472,6257.0,2048.0,35.27980899810791,0.0009329000000000001,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/33.vue,
vue.34,"{'id': '34', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/34/34.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/34/34.png', 'case_name': 'vue.34'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/34.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/34_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/34/34.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/34_generated.png,124.93357921781994,0.801459550857544,0.384545621394457,5354.0,2048.0,35.047435998916626,0.0008425999999999999,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/34.vue,
vue.35,"{'id': '35', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/35/35.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/35/35.png', 'case_name': 'vue.35'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/35.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/35_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/35/35.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/35_generated.png,158.433966538242,0.5961867570877075,0.34770803800120864,1784.0,2048.0,24.11454176902771,0.00048560000000000004,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/35.vue,
vue.36,"{'id': '36', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/36/36.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/36/36.png', 'case_name': 'vue.36'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/36.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/36_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/36/36.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/36_generated.png,116.01531948324022,0.6873905658721924,0.4009813362248623,5770.0,2048.0,25.967279195785522,0.0008842,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/36.vue,
vue.37,"{'id': '37', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/37/37.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/37/37.png', 'case_name': 'vue.37'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/37.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/37_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/37/37.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/37_generated.png,186.25263214111328,0.7573320865631104,0.3433896556959318,1427.0,2048.0,29.028351068496704,0.0004499,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/37.vue,
vue.38,"{'id': '38', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/38/38.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/38/38.png', 'case_name': 'vue.38'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/38.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/38_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/38/38.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/38_generated.png,12.431312795508275,0.8040738105773926,0.9543900426797093,1427.0,2048.0,24.70412516593933,0.0004499,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/38.vue,
vue.39,"{'id': '39', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/39/39.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/39/39.png', 'case_name': 'vue.39'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/39.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/39_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/39/39.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/39_generated.png,84.18753809286348,0.6934814453125,0.4896563302803795,5396.0,2048.0,32.76916718482971,0.0008468,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/39.vue,
vue.40,"{'id': '40', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/40/40.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/40/40.png', 'case_name': 'vue.40'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/40.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/40_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/40/40.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/40_generated.png,78.07946428571428,0.528201162815094,0.28374171771811507,2414.0,2048.0,38.63767886161804,0.0005486,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/40.vue,
vue.41,"{'id': '41', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/41/41.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/41/41.png', 'case_name': 'vue.41'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/41.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/41_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/41/41.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/41_generated.png,66.24724833170573,0.7445815205574036,0.28188820395840997,1427.0,2048.0,22.35294508934021,0.0004499,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/41.vue,
vue.42,"{'id': '42', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/42/42.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/42/42.png', 'case_name': 'vue.42'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/42.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/42_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/42/42.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/42_generated.png,92.30208333333333,0.6288280487060547,0.5049134665116959,9260.0,2048.0,28.407469034194946,0.0012332,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/42.vue,
vue.43,"{'id': '43', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/43/43.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/43/43.png', 'case_name': 'vue.43'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/43.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/43_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/43/43.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/43_generated.png,133.53639466679812,0.7276952266693115,0.32250280952714927,3422.0,2048.0,26.267791986465454,0.0006494000000000001,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/43.vue,
vue.44,"{'id': '44', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/44/44.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/44/44.png', 'case_name': 'vue.44'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/44.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/44_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/44/44.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/44_generated.png,182.57762400309244,0.6441102027893066,0.2890280102793203,1427.0,2048.0,24.713934898376465,0.0004499,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/44.vue,
vue.45,"{'id': '45', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/45/45.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/45/45.png', 'case_name': 'vue.45'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/45.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/45_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/45/45.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/45_generated.png,137.18651845503825,0.649732768535614,0.37464402296122074,2932.0,2048.0,29.46891188621521,0.0006004,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/45.vue,
vue.46,"{'id': '46', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/46/46.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/46/46.png', 'case_name': 'vue.46'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/46.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/46_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/46/46.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/46_generated.png,74.15373648470464,0.5974597334861755,0.5156182949264445,2834.0,2048.0,39.362637758255005,0.0005906,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/46.vue,
vue.47,"{'id': '47', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/47/47.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/47/47.png', 'case_name': 'vue.47'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/47.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/47_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/47/47.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/47_generated.png,93.58206135597302,0.5928807854652405,0.46677715643531204,5816.0,2048.0,32.824859857559204,0.0008887999999999999,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/47.vue,
vue.48,"{'id': '48', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/48/48.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/48/48.png', 'case_name': 'vue.48'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/48.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/48_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/48/48.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/48_generated.png,115.34684806034483,0.5889320969581604,0.3433311100765776,10274.0,2048.0,28.979403018951416,0.0013346000000000002,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/48.vue,
vue.49,"{'id': '49', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/49/49.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/49/49.png', 'case_name': 'vue.49'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/49.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/49_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/49/49.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/49_generated.png,130.83593271292892,0.6942665576934814,0.3921673600421609,7244.0,2048.0,27.388424158096313,0.0010316000000000001,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/49.vue,
vue.50,"{'id': '50', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/50/50.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/50/50.png', 'case_name': 'vue.50'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/50.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/50_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/50/50.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/50_generated.png,140.93036350173057,0.6403603553771973,0.3564943974689909,3464.0,2048.0,41.6759250164032,0.0006536000000000001,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/50.vue,
vue.51,"{'id': '51', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/51/51.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/51/51.png', 'case_name': 'vue.51'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/51.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/51_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/51/51.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/51_generated.png,155.55199643582273,0.6076582670211792,0.346907565295236,2162.0,2048.0,25.578392028808594,0.0005233999999999999,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/51.vue,
vue.52,"{'id': '52', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/52/52.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/52/52.png', 'case_name': 'vue.52'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/52.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/52_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/52/52.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/52_generated.png,74.80187222149581,0.6565500497817993,0.5118477450151832,2414.0,2048.0,26.150067806243896,0.0005486,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/52.vue,
vue.53,"{'id': '53', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/53/53.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/53/53.png', 'case_name': 'vue.53'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/53.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/53_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/53/53.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/53_generated.png,150.07514317279941,0.5754350423812866,0.3528382334629887,2058.0,2048.0,27.23530101776123,0.000513,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/53.vue,
vue.54,"{'id': '54', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/54/54.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/54/54.png', 'case_name': 'vue.54'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/54.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/54_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/54/54.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/54_generated.png,78.84741423974694,0.6603993773460388,0.4791189454472858,5312.0,2048.0,33.37028217315674,0.0008384000000000001,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/54.vue,
