case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.1617,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 3 were given,,96.66667,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,0.0,0.0,0.0,0.0,react
train.6419,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,17425.0,1364.0,80.74113845825195,0.0127737999999999,react
train.0022,"**exception raised**: invalid syntax (<unknown>, line 2)",,78.54331,0.0,0.0,0.0,inf,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,0.0,0.0,0.0,0.0,react
train.2797,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,1.5,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,0.0,0.0,0.0,0.0,react
train.3041,3.0,3.0,4.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2573.0,613.0,12.221275091171265,0.0025859,react
train.1244,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 4 were given,,113.33333,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,0.0,0.0,0.0,0.0,react
train.9100,1023408000.0,1023408000.0,06/09/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,4919.0,563.0,14.844189405441284,0.0039085,react
train.9781,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 6 were given,,3.495,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,0.0,0.0,0.0,0.0,react
train.2634,8.88,8.88,8.896,1.0,0.0,1.0,0.016,Calcium Correction for Hypoalbuminemia,lab test,decimal,26000.0,2926.0,66.1381254196167,0.0205742,react
train.5525,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 4 were given,,129.688,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,0.0,0.0,0.0,0.0,react
train.6778,"**exception raised**: cannot format identify_calculator() -> dict for args=('SIRS Criteria', 'Count of criteria met (>= 2 = SIRS positive)', 'SIRS criteria include:\n1. Temperature >38°C (100.4°F) or <36°C (96.8°F)\n2. Heart rate >90 beats/min\n3. Respiratory rate >20 breaths/min or PaCO2 <32 mmHg\n4. White blood cell count >12,000/mm³ or <4,000/mm³ or >10% immature (band) forms') kw={} - note type hints are needed!",,0.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,0.0,0.0,0.0,0.0,react
train.3839,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 6 were given,,73.18119,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,0.0,0.0,0.0,0.0,react
train.9313,20030910.0,20030910.0,09/10/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,7417.0,816.0,12.845155477523804,0.0058373999999999,react
train.0311,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,0.01667,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,0.0,0.0,0.0,0.0,react
train.0706,"**exception raised**: cannot format identify_calculator() -> dict for args=('CHA2DS2-VASc Score', 'CHF(+1), HTN(+1), Age>=75(+2)/65-74(+1), DM(+1), Stroke/TIA(+2), Vascular(+1), Female(+1)', '78-year-old male', 'non-ischemic dilated cardiomyopathy', 'cardiac resynchronization therapy device (CRT-D)', 'implantable cardioverter-defibrillator (ICD)', 'hypertension medications (bisoprolol, ramipril)', 'heart failure medications (furosemide, aldactone)', 'no diabetes mentioned', 'no stroke/TIA mentioned', 'vascular disease assessment') kw={} - note type hints are needed!",,3.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,0.0,0.0,0.0,0.0,react
train.4856,54.4,54.4,54.4,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,8321.0,574.0,10.31235146522522,0.0059684,react
train.6581,3.0,3.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,10637.0,1310.0,79.78379797935486,0.0086092,react
train.4108,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,8212.0,801.0,60.33141016960144,0.0062889,react
train.7159,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 6 were given,,1.96214,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,0.0,0.0,0.0,0.0,react
train.2032,106.66666666666667,106.66666666666669,106.66667,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,2757.0,228.0,2.910395622253418,0.0020418,react
train.3350,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 3 were given,,3.21467,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,0.0,0.0,0.0,0.0,react
train.7297,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,1.8619,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,0.0,0.0,0.0,0.0,react
train.8621,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,-5.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,0.0,0.0,0.0,0.0,react
train.4603,"**exception raised**: cannot format identify_calculator() -> dict for args=('Calculate maintenance fluids for 3-month-old infant using 4-2-1 rule', 'Standard weight for 3-month-old: approximately 5.5 kg', '4-2-1 rule: First 10kg: 4ml/kg/hr', 'Calculation: 5.5 kg × 4 ml/kg/hr = 22 ml/hr') kw={} - note type hints are needed!",,77.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,0.0,0.0,0.0,0.0,react
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,12486.0,1337.0,75.40395498275757,0.0097644999999999,react
train.9660,6.0,6.0,4.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,14818.0,1861.0,83.85312819480896,0.0120545,react
train.5562,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,290.78571,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,0.0,0.0,0.0,0.0,react
train.2687,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,11.18,0.0,0.0,0.0,inf,Calcium Correction for Hypoalbuminemia,lab test,decimal,0.0,0.0,0.0,0.0,react
train.0387,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 4 were given,,91.65023,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,0.0,0.0,0.0,0.0,react
train.1215,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,7463.0,414.0,30.170480489730835,0.0051816,react
train.0665,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,3.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,0.0,0.0,0.0,0.0,react
train.0470,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,43.40028,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,0.0,0.0,0.0,0.0,react
train.3025,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,29750.0,2937.0,173.406268119812,0.0228429,react
train.5795,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,290.74603,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,0.0,0.0,0.0,0.0,react
train.0661,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,6653.0,1470.0,57.15321397781372,0.0064908,react
train.0842,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,2.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,0.0,0.0,0.0,0.0,react
train.1440,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,76.66667,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,0.0,0.0,0.0,0.0,react
train.7223,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 6 were given,,1.43614,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,0.0,0.0,0.0,0.0,react
train.2526,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 4 were given,,28.22222,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,0.0,0.0,0.0,0.0,react
train.4789,106.0,106.0,106.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,16765.0,898.0,23.14417695999145,0.0115856,react
train.2319,37.55,37.55,37.55839,1.0,1.0,1.0,0.0083900000000056,Body Mass Index (BMI),physical,decimal,15473.0,405.0,18.27211689949036,0.0099723,react
train.3891,47.846,47.846,47.85442,1.0,1.0,1.0,0.0084200000000009,Ideal Body Weight,physical,decimal,3234.0,275.0,14.873037576675417,0.0024079,react
train.5545,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 7 were given,,411.09524,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,0.0,0.0,0.0,0.0,react
train.7576,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 3 were given,,1.90219,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,0.0,0.0,0.0,0.0,react
train.6011,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,-2.05714,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,0.0,0.0,0.0,0.0,react
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889,QTc Hodges Calculator,physical,decimal,2137.0,182.0,6.709195852279663,0.0015916,react
train.0400,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,8.5242,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,0.0,0.0,0.0,0.0,react
train.5261,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,20.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,0.0,0.0,0.0,0.0,react
train.2349,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 3 were given,,27.17266,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,0.0,0.0,0.0,0.0,react
train.9736,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 5 were given,,3.0381,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,0.0,0.0,0.0,0.0,react
train.3549,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 3 were given,,73.18119,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,0.0,0.0,0.0,0.0,react
train.3273,"**exception raised**: cannot format identify_calculator() -> dict for args=('MDRD GFR Equation', 'standard formula for non-black patients', 'creatinine: 1.98 mg/dL', 'age: 57 years', 'sex: male') kw={} - note type hints are needed!",,35.01417,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,0.0,0.0,0.0,0.0,react
train.1346,"**exception raised**: cannot format extract_clinical_values() -> dict for args=('blood pressure 125/70 mm Hg', 'systolic', 'diastolic') kw={} - note type hints are needed!",,88.33333,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,0.0,0.0,0.0,0.0,react
train.6118,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,-0.17143,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,0.0,0.0,0.0,0.0,react
train.10510,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,4.0,0.0,0.0,0.0,inf,APACHE II Score,risk,integer,0.0,0.0,0.0,0.0,react
train.9949,"**exception raised**: cannot format identify_calculator() -> dict for args=('PSI', 'Pneumonia Severity Index', 'age', 'sex', 'vital signs', 'lab values', 'comorbidities') kw={} - note type hints are needed!",,120.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,0.0,0.0,0.0,0.0,react
train.1838,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 3 were given,,91.66667,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,0.0,0.0,0.0,0.0,react
train.5490,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 5 were given,,134.896,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,0.0,0.0,0.0,0.0,react
train.9019,0.58,0.58,0.58333,1.0,1.0,1.0,0.00333,Albumin Corrected Delta Ratio,lab test,decimal,12984.0,1683.0,55.82077717781067,0.0106515,react
train.0367,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,33.48762,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,0.0,0.0,0.0,0.0,react
train.3527,"**exception raised**: cannot format identify_calculator() -> dict for args=('Ideal Body Weight Formula', 'male', '174 cm') kw={} - note type hints are needed!",,69.55913,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,0.0,0.0,0.0,0.0,react
train.1160,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 3 were given,,83.33333,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,0.0,0.0,0.0,0.0,react
train.10421,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,2.0,0.0,0.0,0.0,inf,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,0.0,0.0,0.0,0.0,react
train.9959,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,16.0,0.0,0.0,0.0,inf,Caprini Score for Venous Thromboembolism (2005),risk,integer,0.0,0.0,0.0,0.0,react
train.4011,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,52.38197,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,0.0,0.0,0.0,0.0,react
train.5389,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,134.376,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,0.0,0.0,0.0,0.0,react
train.0779,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,22007.0,2193.0,53.28071141242981,0.0169323,react
train.0290,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,48.85357,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,0.0,0.0,0.0,0.0,react
train.7050,268.93,268.93,255.71667,0.0,0.0,0.0,13.213330000000012,QTc Rautaharju Calculator,physical,decimal,14585.0,450.0,35.841795444488525,0.009516,react
train.6074,"**exception raised**: cannot format extract_clinical_values() -> dict for args=('weight loss of 10 kg for the last 3 months', 'low sodium of 130 mEq/L', '67-year-old man') kw={} - note type hints are needed!",,-0.35714,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,0.0,0.0,0.0,0.0,react
train.5689,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,284.01587,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,0.0,0.0,0.0,0.0,react
train.10017,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,11.0,0.0,0.0,0.0,inf,Caprini Score for Venous Thromboembolism (2005),risk,integer,0.0,0.0,0.0,0.0,react
train.2130,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 3 were given,,29.75207,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,0.0,0.0,0.0,0.0,react
train.1218,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 4 were given,,112.66667,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,0.0,0.0,0.0,0.0,react
train.4437,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,3.0,0.0,0.0,0.0,inf,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,0.0,0.0,0.0,0.0,react
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,19195.0,1984.0,189.56968688964844,0.0148898,react
train.8904,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 5 were given,,19.5,0.0,0.0,0.0,inf,Albumin Corrected Anion Gap,lab test,decimal,0.0,0.0,0.0,0.0,react
train.4679,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,142.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,0.0,0.0,0.0,0.0,react
train.0870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,24303.0,1689.0,54.104777336120605,0.0174531,react
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,19328.0,990.0,85.29929065704346,0.0132798,react
train.9030,20120617.0,20120617.0,06/16/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,4761.0,345.0,28.62796139717102,0.0034431,react
train.1734,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,130.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,0.0,0.0,0.0,0.0,react
train.5341,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,300.52512,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,0.0,0.0,0.0,0.0,react
train.9572,15.0,15.0,9.0,0.0,0.0,0.0,6.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,8023.0,2178.0,91.22393703460692,0.0085164,react
train.5149,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 3 were given,,116.8,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,0.0,0.0,0.0,0.0,react
train.10184,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 3 were given,,3.679,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,0.0,0.0,0.0,0.0,react
train.8553,"**exception raised**: cannot format extract_clinical_values() -> dict for args=('A 45-year-old woman with a substantial past medical history of squamous cell cancer (SCC) was treated with laryngectomy and offered tracheostomy. She presented in the emergency department with complaints of shortness offrom the note: sodium 148 mmol/L, chloride 110 mmol/L, bicarbonate 6 mmol/L, anion gap 22', 'sodium', 'chloride', 'bicarbonate', 'anion gap') kw={} - note type hints are needed!",,20.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,0.0,0.0,0.0,0.0,react
train.9333,"**exception raised**: invalid syntax (<unknown>, line 2)",,05/24/2001,0.0,0.0,0.0,inf,Estimated of Conception,date,date,0.0,0.0,0.0,0.0,react
train.8361,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,1.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,0.0,0.0,0.0,0.0,react
train.7996,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 3 were given,,1.64063,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,0.0,0.0,0.0,0.0,react
train.7440,**exception raised**: 'int' object has no attribute 'lower',,0.28284,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,0.0,0.0,0.0,0.0,react
train.2367,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 3 were given,,20.33833,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,0.0,0.0,0.0,0.0,react
train.0599,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 3 were given,,26.7105,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,0.0,0.0,0.0,0.0,react
train.6621,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,12334.0,1527.0,76.72249794006348,0.0099963,react
train.1005,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,4.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,0.0,0.0,0.0,0.0,react
train.8637,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,-8.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,0.0,0.0,0.0,0.0,react
train.1836,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 3 were given,,85.33333,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,0.0,0.0,0.0,0.0,react
train.9439,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,12.0,0.0,0.0,0.0,inf,Child-Pugh Score for Cirrhosis Mortality,severity,integer,0.0,0.0,0.0,0.0,react
train.7052,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 3 were given,,426.19444,0.0,0.0,0.0,inf,QTc Rautaharju Calculator,physical,decimal,0.0,0.0,0.0,0.0,react
train.8293,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,116.40241,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,0.0,0.0,0.0,0.0,react
train.6089,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 4 were given,,-0.92571,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,0.0,0.0,0.0,0.0,react
train.1653,"**exception raised**: invalid syntax (<unknown>, line 2)",,123.33333,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,0.0,0.0,0.0,0.0,react
train.7908,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 3 were given,,1.50591,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,0.0,0.0,0.0,0.0,react
train.4077,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 4 were given,,302.16028,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,0.0,0.0,0.0,0.0,react
train.1249,149.33333333333334,149.33333333333334,149.33333,1.0,1.0,1.0,3.333333353339185e-06,Mean Arterial Pressure (MAP),physical,decimal,8400.0,483.0,25.655724048614506,0.0058610999999999,react
train.5885,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,45219.0,3856.0,102.89380288124084,0.0336866,react
train.10156,"**exception raised**: invalid syntax (<unknown>, line 1)",,29.0,0.0,0.0,0.0,inf,MELD Na (UNOS/OPTN),lab test,decimal,0.0,0.0,0.0,0.0,react
train.2733,4.0,4.0,7.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,26960.0,2544.0,77.46017479896545,0.0205008,react
train.6682,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,3.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,0.0,0.0,0.0,0.0,react
train.3166,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 5 were given,,47.2675,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,0.0,0.0,0.0,0.0,react
train.9143,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 5 were given,,8.28648,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,0.0,0.0,0.0,0.0,react
train.6245,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 4 were given,,21.3,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,0.0,0.0,0.0,0.0,react
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,12752.0,1073.0,48.94232511520386,0.0094752999999999,react
train.0734,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,4.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,0.0,0.0,0.0,0.0,react
train.0355,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,53.21799,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,0.0,0.0,0.0,0.0,react
train.8146,71.0,71.0,71.02052,1.0,0.0,1.0,0.0205200000000047,Adjusted Body Weight,physical,decimal,64298.0,3251.0,97.23769903182983,0.0441055,react
train.4999,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,9364.0,349.0,25.6963951587677,0.0062117,react
train.7180,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 3 were given,,1.45968,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,0.0,0.0,0.0,0.0,react
train.4828,103.0,103.0,103.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,9211.0,749.0,53.84870100021362,0.0067998999999999,react
train.5697,"**exception raised**: cannot format extract_clinical_values() -> dict for args=('sodium of 132 mEq/L', 'blood urea nitrogen of 17 mg/dL', 'blood glucose of 105 mg/dL') kw={} - note type hints are needed!",,275.90476,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,0.0,0.0,0.0,0.0,react
train.3369,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,8.44483,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,0.0,0.0,0.0,0.0,react
train.10195,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 11 were given,,6.254,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,0.0,0.0,0.0,0.0,react
train.2234,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,19.04507,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,0.0,0.0,0.0,0.0,react
train.7516,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 3 were given,,1.47422,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,0.0,0.0,0.0,0.0,react
train.3525,"**exception raised**: cannot format extract_clinical_values() -> dict for args=('The patient was a 23-year-old Italian male, professional cyclist, non-smoker, 190 cm tall and 82 kg', 'male', '190 cm', '23 years old') kw={} - note type hints are needed!",,84.04734,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,0.0,0.0,0.0,0.0,react
train.9895,103.0,103.0,153.0,0.0,0.0,0.0,50.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,16571.0,1256.0,84.61387991905212,0.0120778,react
train.4407,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,30010.0,2832.0,221.8280794620514,0.0228203999999999,react
train.2015,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 5 were given,,132.66667,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,0.0,0.0,0.0,0.0,react
train.0101,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,116.7284,0.0,0.0,0.0,inf,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,0.0,0.0,0.0,0.0,react
train.7804,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 4 were given,,1.46325,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,0.0,0.0,0.0,0.0,react
train.2627,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 3 were given,,7.84,0.0,0.0,0.0,inf,Calcium Correction for Hypoalbuminemia,lab test,decimal,0.0,0.0,0.0,0.0,react
train.4738,56.0,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,13468.0,456.0,30.647785663604736,0.008856,react
train.6641,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,3.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,0.0,0.0,0.0,0.0,react
train.6896,509.0,509.0,509.29448,1.0,0.0,1.0,0.2944800000000214,QTc Framingham Calculator,physical,decimal,12121.0,442.0,40.13170289993286,0.008024,react
