case_name,expected_output,error,code_path,raw_path,expt_name,predicted_output_path
react.33,"{'id': '33', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/33/33.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/33/33.png', 'case_name': 'react.33'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/33.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/33_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/33.jsx
react.34,"{'id': '34', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/34/34.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/34/34.png', 'case_name': 'react.34'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/34.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/34_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/34.jsx
react.35,"{'id': '35', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/35/35.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/35/35.png', 'case_name': 'react.35'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/35.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/35_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/35.jsx
react.36,"{'id': '36', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/36/36.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/36/36.png', 'case_name': 'react.36'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/36.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/36_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/36.jsx
react.37,"{'id': '37', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/37/37.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/37/37.png', 'case_name': 'react.37'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/37.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/37_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/37.jsx
react.38,"{'id': '38', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/38/38.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/38/38.png', 'case_name': 'react.38'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/38.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/38_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/38.jsx
react.39,"{'id': '39', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/39/39.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/39/39.png', 'case_name': 'react.39'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/39.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/39_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/39.jsx
react.40,"{'id': '40', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/40/40.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/40/40.png', 'case_name': 'react.40'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/40.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/40_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/40.jsx
react.41,"{'id': '41', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/41/41.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/41/41.png', 'case_name': 'react.41'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/41.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/41_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/41.jsx
react.42,"{'id': '42', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/42/42.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/42/42.png', 'case_name': 'react.42'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/42.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/42_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/42.jsx
react.43,"{'id': '43', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/43/43.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/43/43.png', 'case_name': 'react.43'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/43.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/43_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/43.jsx
react.44,"{'id': '44', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/44/44.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/44/44.png', 'case_name': 'react.44'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/44.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/44_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/44.jsx
react.45,"{'id': '45', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/45/45.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/45/45.png', 'case_name': 'react.45'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/45.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/45_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/45.jsx
react.46,"{'id': '46', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/46/46.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/46/46.png', 'case_name': 'react.46'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/46.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/46_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/46.jsx
react.47,"{'id': '47', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/47/47.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/47/47.png', 'case_name': 'react.47'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/47.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/47_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/47.jsx
react.48,"{'id': '48', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/48/48.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/48/48.png', 'case_name': 'react.48'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/48.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/48_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/48.jsx
react.49,"{'id': '49', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/49/49.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/49/49.png', 'case_name': 'react.49'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/49.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/49_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/49.jsx
react.50,"{'id': '50', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/50/50.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/50/50.png', 'case_name': 'react.50'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/50.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/50_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/50.jsx
react.51,"{'id': '51', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/51/51.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/51/51.png', 'case_name': 'react.51'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/51.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/51_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/51.jsx
react.52,"{'id': '52', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/52/52.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/52/52.png', 'case_name': 'react.52'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/52.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/52_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/52.jsx
react.53,"{'id': '53', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/53/53.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/53/53.png', 'case_name': 'react.53'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/53.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/53_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/53.jsx
react.54,"{'id': '54', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/54/54.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/54/54.png', 'case_name': 'react.54'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/54.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/54_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/54.jsx
react.55,"{'id': '55', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/55/55.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/55/55.png', 'case_name': 'react.55'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/55.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/55_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/55.jsx
react.56,"{'id': '56', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/56/56.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/56/56.png', 'case_name': 'react.56'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/56.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/56_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/56.jsx
react.57,"{'id': '57', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/57/57.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/57/57.png', 'case_name': 'react.57'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/57.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/57_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/57.jsx
react.58,"{'id': '58', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/58/58.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/58/58.png', 'case_name': 'react.58'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/58.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/58_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/58.jsx
react.59,"{'id': '59', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/59/59.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/59/59.png', 'case_name': 'react.59'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/59.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/59_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/59.jsx
react.60,"{'id': '60', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/60/60.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/60/60.png', 'case_name': 'react.60'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/60.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/60_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/60.jsx
react.61,"{'id': '61', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/61/61.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/61/61.png', 'case_name': 'react.61'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/61.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/61_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/61.jsx
react.62,"{'id': '62', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/62/62.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/62/62.png', 'case_name': 'react.62'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/62.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/62_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/62.jsx
react.63,"{'id': '63', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/63/63.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/63/63.png', 'case_name': 'react.63'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/63.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/63_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/63.jsx
react.64,"{'id': '64', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/64/64.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/64/64.png', 'case_name': 'react.64'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/64.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/64_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/64.jsx
