case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source,retry_attempt,retried,original_predicted_output
test.0221,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2643.0,531.0,13.352819204330444,0.0024885,structured_baseline,0.0024885,0.6,1.7,0.0024885,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0964,7.0,7.0,10.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2545.0,228.0,7.583021879196167,0.0019145999999999998,structured_baseline,0.0019145999999999998,0.6,1.7,0.0019145999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0968,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2697.0,216.0,9.583945274353027,0.0019854,structured_baseline,0.0019854,0.6,1.7,0.0019854,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0093,31.36,31.36,31.35358,1.0,1.0,1.0,0.006419999999998538,Body Mass Index (BMI),physical,decimal,4009.0,11.0,0.5862619876861572,0.0024240999999999998,structured_baseline,0.0024240999999999998,0.6,1.7,0.0024241,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1033,43.0,43.0,43.13088,1.0,0.0,1.0,0.13087999999999766,Target weight,physical,decimal,1876.0,11.0,1.042182445526123,0.0011443,structured_baseline,0.0011443,0.6,1.7,0.0011442999999999998,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0495,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2576.0,9.0,0.7065222263336182,0.0015608999999999998,structured_baseline,0.0015608999999999998,0.6,1.7,0.0015608999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0582,110.4,110.4,125.0588,0.0,0.0,0.0,14.6588,LDL Calculated,lab test,decimal,2592.0,11.0,0.986624002456665,0.0015738999999999998,structured_baseline,0.0015738999999999998,0.6,1.7,0.0015739,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0780,69.0,69.0,61.18588,0.0,0.0,0.0,7.814120000000003,Adjusted Body Weight,physical,decimal,2529.0,11.0,0.9034206867218018,0.0015360999999999999,structured_baseline,0.0015360999999999999,0.6,1.7,0.0015360999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0555,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3127.0,249.0,10.03113079071045,0.0022995,structured_baseline,0.0022995,0.6,1.7,0.0022995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0137,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2464.0,428.0,8.754993915557861,0.002206,structured_baseline,0.002206,0.6,1.7,0.002206,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0285,3.73,3.73,1.71194,0.0,0.0,0.0,2.01806,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2321.0,11.0,6.7129902839660645,0.0014112999999999999,structured_baseline,0.0014112999999999999,0.6,1.7,0.0014112999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0428,311.3,311.3,316.92031,1.0,0.0,1.0,5.620309999999961,Serum Osmolality,lab test,decimal,3461.0,11.0,0.8233284950256348,0.0020953,structured_baseline,0.0020953,0.6,1.7,0.0020953,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0969,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2629.0,404.0,15.232076644897461,0.0022642,structured_baseline,0.0022642,0.6,1.7,0.0022642,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0782,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2316.0,202.0,8.406360864639282,0.001733,structured_baseline,0.001733,0.6,1.7,0.001733,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0808,1.598,1.598,1.59756,1.0,1.0,1.0,0.00043999999999999595,Delta Ratio,lab test,decimal,2527.0,195.0,10.809808015823364,0.0018476999999999999,structured_baseline,0.0018476999999999999,0.6,1.7,0.0018477,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0214,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2323.0,697.0,19.138092517852783,0.0025786999999999997,structured_baseline,0.0025786999999999997,0.6,1.7,0.0025786999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0346,19.0,19.0,19.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,2539.0,566.0,21.275371551513672,0.0024855999999999997,structured_baseline,0.0024855999999999997,0.6,1.7,0.0024855999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0496,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1975.0,11.0,1.0817444324493408,0.0012036999999999998,structured_baseline,0.0012036999999999998,0.6,1.7,0.0012037,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0726,320.0,320.0,354.44444,0.0,0.0,0.0,34.444439999999986,QTc Rautaharju Calculator,physical,decimal,1881.0,205.0,15.32338833808899,0.0014771,structured_baseline,0.0014771,0.6,1.7,0.0014771,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0404,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2219.0,726.0,27.007638454437256,0.0025656,structured_baseline,0.0025656,0.6,1.7,0.0025656,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0805,0.0,0.0,1.13333,0.0,0.0,0.0,1.13333,Delta Ratio,lab test,decimal,2382.0,11.0,4.624133586883545,0.0014478999999999998,structured_baseline,0.0014478999999999998,0.6,1.7,0.0014479,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0660,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2140.0,9.0,2.7540123462677,0.0012993,structured_baseline,0.0012993,0.6,1.7,0.0012993,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0388,143.7,143.7,143.70124,1.0,1.0,1.0,0.0012400000000241107,Sodium Correction for Hyperglycemia,lab test,decimal,2644.0,214.0,26.520052194595337,0.0019502,structured_baseline,0.0019502,0.6,1.7,0.0019502,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0855,7.25,7.25,-4.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2667.0,522.0,27.318851947784424,0.0024876,structured_baseline,0.0024876,0.6,1.7,0.0024876,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0721,"**exception raised**: could not convert string to float: ""tags.\n\nSo,\n<answer>\n420.887\n</answer>\nI think that's it.\n<answer>\n420.887""",,503.75,0.0,0.0,0.0,inf,QTc Rautaharju Calculator,physical,decimal,1881.0,814.0,26.5112464427948,0.0025123999999999997,structured_baseline,0.0025123999999999997,0.6,1.7,0.0025123999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,"**exception raised**: could not convert string to float: ""tags.\n\nSo,\n<answer>\n420.887\n</answer>\nI think that's it.\n<answer>\n420.887"""
test.0924,14.0,14.0,12.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,2489.0,1104.0,41.09310030937195,0.0033702000000000003,structured_baseline,0.0033702000000000003,0.6,1.7,0.0033701999999999994,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0461,3.0,3.0,9.0,0.0,0.0,0.0,6.0,Charlson Comorbidity Index (CCI),risk,integer,2804.0,2139.0,58.35924983024597,0.0053187,structured_baseline,0.0053187,0.6,1.7,0.0053187,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2673.0,11.0,0.9147529602050781,0.0016224999999999998,structured_baseline,0.0016224999999999998,0.6,1.7,0.0016225,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0991,**exception raised**: could not convert string to float: '04/22/2009',,04/14/2009,0.0,0.0,0.0,inf,Estimated Due Date,date,date,1926.0,14.0,1.217574119567871,0.0011794,structured_baseline,0.0011794,0.6,1.7,0.0011794,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,**exception raised**: could not convert string to float: '04/22/2009'
test.0401,4.0,4.0,14.0,0.0,0.0,0.0,10.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2674.0,9.0,1.0089778900146484,0.0016197,structured_baseline,0.0016197,0.6,1.7,0.0016197,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0196,347.0,347.0,345.5173,1.0,0.0,1.0,1.4827000000000226,QTc Bazett Calculator,physical,decimal,1879.0,11.0,2.5350749492645264,0.0011461,structured_baseline,0.0011461,0.6,1.7,0.0011460999999999997,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2337.0,9.0,0.5994861125946045,0.0014175,structured_baseline,0.0014175,0.6,1.7,0.0014175000000000001,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0302,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2521.0,9.0,2.713348150253296,0.0015279,structured_baseline,0.0015279,0.6,1.7,0.0015279,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0329,93.0,93.0,93.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2362.0,139.0,5.9110095500946045,0.0016535,structured_baseline,0.0016535,0.6,1.7,0.0016535,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0768,64.689,64.689,64.68903,1.0,1.0,1.0,3.000000000952241e-05,Adjusted Body Weight,physical,decimal,2394.0,333.0,7.020706653594971,0.0020025,structured_baseline,0.0020025,0.6,1.7,0.0020025,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0031,8.0,8.0,28.13233,0.0,0.0,0.0,20.13233,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2759.0,11.0,0.500128984451294,0.0016741,structured_baseline,0.0016741,0.6,1.7,0.0016740999999999998,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0770,55.68,55.68,50.99926,0.0,0.0,0.0,4.68074,Adjusted Body Weight,physical,decimal,3252.0,11.0,0.5600361824035645,0.0019699,structured_baseline,0.0019699,0.6,1.7,0.0019698999999999997,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0185,613.82,613.82,614.10641,1.0,0.0,1.0,0.28640999999993255,QTc Bazett Calculator,physical,decimal,1879.0,127.0,4.45930290222168,0.0013433,structured_baseline,0.0013433,0.6,1.7,0.0013432999999999997,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0708,517.5,517.5,517.5016,1.0,1.0,1.0,0.0016000000000531145,QTc Hodges Calculator,physical,decimal,1879.0,188.0,4.310111045837402,0.001447,structured_baseline,0.001447,0.6,1.7,0.0014469999999999997,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0910,8.0,8.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2517.0,171.0,4.673677444458008,0.0018009,structured_baseline,0.0018009,0.6,1.7,0.0018008999999999998,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0429,285.2,285.2,285.19044,1.0,1.0,1.0,0.00955999999996493,Serum Osmolality,lab test,decimal,2698.0,264.0,7.970250844955444,0.0020675999999999997,structured_baseline,0.0020675999999999997,0.6,1.7,0.0020675999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1017,50.0,50.0,46.68405,0.0,0.0,0.0,3.315950000000001,Steroid Conversion Calculator,dosage,integer,1878.0,11.0,6.811290264129639,0.0011454999999999998,structured_baseline,0.0011454999999999998,0.6,1.7,0.0011454999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0177,45.5,45.5,56.90954,0.0,0.0,0.0,11.40954,Ideal Body Weight,physical,decimal,2385.0,11.0,6.495630979537964,0.0014497,structured_baseline,0.0014497,0.6,1.7,0.0014497,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0976,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2513.0,375.0,10.2863929271698,0.0021453,structured_baseline,0.0021453,0.6,1.7,0.0021453,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0883,108.0,108.0,128.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2575.0,694.0,22.87830424308777,0.0027248,structured_baseline,0.0027248,0.6,1.7,0.0027248,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1020,175.25,175.25,186.9567,0.0,0.0,0.0,11.706700000000012,Steroid Conversion Calculator,dosage,integer,1873.0,102.0,6.509525775909424,0.0012971999999999999,structured_baseline,0.0012971999999999999,0.6,1.7,0.0012971999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0296,3.06,3.06,2.39709,0.0,0.0,0.0,0.6629100000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2373.0,11.0,0.6050610542297363,0.0014425,structured_baseline,0.0014425,0.6,1.7,0.0014425,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0630,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2756.0,390.0,17.048200845718384,0.0023166,structured_baseline,0.0023166,0.6,1.7,0.0023166,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0871,0.48,0.48,0.47917,1.0,1.0,1.0,0.0008299999999999974,Albumin Corrected Delta Ratio,lab test,decimal,2638.0,653.0,21.726740837097168,0.0026929,structured_baseline,0.0026929,0.6,1.7,0.0026929,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0932,16.0,16.0,28.0,0.0,0.0,0.0,12.0,APACHE II Score,risk,integer,2263.0,908.0,29.98265552520752,0.0029014,structured_baseline,0.0029014,0.6,1.7,0.0029014,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0350,28.0,28.0,33.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,2711.0,485.0,203.34696054458618,0.0024511,structured_baseline,0.0024511,0.6,1.7,0.0024511,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0230,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2733.0,331.0,11.024077892303467,0.0022024999999999996,structured_baseline,0.0022024999999999996,0.6,1.7,0.0022024999999999996,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0532,17.0,17.0,17.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2764.0,72.0,11.738528490066528,0.0017808,structured_baseline,0.0017808,0.6,1.7,0.0017807999999999997,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948159,QTc Framingham Calculator,physical,decimal,1879.0,382.0,12.92139458656311,0.0017768,structured_baseline,0.0017768,0.6,1.7,0.0017767999999999998,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0484,2.0,2.0,4.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2137.0,11.0,17.85515570640564,0.0013009,structured_baseline,0.0013009,0.6,1.7,0.0013009,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0534,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2903.0,234.0,16.831247568130493,0.0021396,structured_baseline,0.0021396,0.6,1.7,0.0021396,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0114,3.86,3.86,10.018,0.0,0.0,0.0,6.158000000000001,Calcium Correction for Hypoalbuminemia,lab test,decimal,2605.0,11.0,0.7957992553710938,0.0015817,structured_baseline,0.0015817,0.6,1.7,0.0015817,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0407,0.0,0.0,11.0,0.0,0.0,0.0,11.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2730.0,578.0,15.132373809814453,0.0026206,structured_baseline,0.0026206,0.6,1.7,0.0026206,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0938,14.0,14.0,18.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,2699.0,1160.0,28.788569688796997,0.0035914000000000002,structured_baseline,0.0035914000000000002,0.6,1.7,0.0035914,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0252,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3044.0,458.0,28.463401079177856,0.002605,structured_baseline,0.002605,0.6,1.7,0.002605,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0098,13.18,13.18,13.1828,1.0,1.0,1.0,0.00280000000000058,Body Mass Index (BMI),physical,decimal,2740.0,11.0,6.7168128490448,0.0016626999999999998,structured_baseline,0.0016626999999999998,0.6,1.7,0.0016627,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0644,2.0,2.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2468.0,11.0,0.9317548274993896,0.0014995,structured_baseline,0.0014995,0.6,1.7,0.0014995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0265,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2819.0,229.0,12.559531450271606,0.0020807,structured_baseline,0.0020807,0.6,1.7,0.0020807,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0982,**exception raised**: could not convert string to float: '01/06/2007',,01/01/2007,0.0,0.0,0.0,inf,Estimated Due Date,date,date,1926.0,14.0,7.273045063018799,0.0011794,structured_baseline,0.0011794,0.6,1.7,0.0011794,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,**exception raised**: could not convert string to float: '01/06/2007'
test.0875,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Albumin Corrected Delta Ratio,lab test,decimal,3707.0,307.0,8.457460880279541,0.0027461,structured_baseline,0.0027461,0.6,1.7,0.0027461,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0044,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2452.0,219.0,7.248145580291748,0.0018435,structured_baseline,0.0018435,0.6,1.7,0.0018435,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0569,0.97,0.97,0.60554,0.0,0.0,0.0,0.36446,Fractional Excretion of Sodium (FENa),lab test,decimal,2639.0,11.0,0.6035349369049072,0.0016021,structured_baseline,0.0016021,0.6,1.7,0.0016020999999999997,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
