case_name,predicted_output,expected_output,task_type,num_posts,correct,input_tokens,output_tokens,latency,cost,post_log,expt_name
task5_19,[],None,task5,0,1.0,4419.0,376.0,11.601015090942383,0.0032905999999999994,[],orchestrate_evolve
task5_20,[],None,task5,0,1.0,3853.0,237.0,4.175330877304077,0.0027146999999999996,[],orchestrate_evolve
task5_21,[],None,task5,0,0.0,4216.0,248.0,5.969830751419067,0.0029511999999999997,[],orchestrate_evolve
task5_22,[],None,task5,0,1.0,4825.0,240.0,4.380490779876709,0.0033029999999999995,[],orchestrate_evolve
task5_23,[],None,task5,0,1.0,4216.0,260.0,5.000225782394409,0.0029716,[],orchestrate_evolve
task5_24,[],None,task5,0,1.0,3853.0,229.0,3.416748046875,0.0027010999999999997,[],orchestrate_evolve
task5_25,[],None,task5,0,0.0,4216.0,240.0,6.33248496055603,0.0029376,[],orchestrate_evolve
task5_26,[],None,task5,0,1.0,4245.0,248.0,4.446579933166504,0.0029685999999999996,[],orchestrate_evolve
task5_27,[],None,task5,0,1.0,5202.0,360.0,8.25805401802063,0.0037331999999999995,[],orchestrate_evolve
task5_28,[],None,task5,0,1.0,4216.0,240.0,3.853984832763672,0.0029376,[],orchestrate_evolve
task5_29,[],None,task5,0,1.0,7464.0,413.0,9.32041311264038,0.005180499999999999,[],orchestrate_evolve
task5_30,[],None,task5,0,1.0,4216.0,248.0,5.700709104537964,0.0029511999999999997,[],orchestrate_evolve
task6_1,[97.0],None,task6,0,1.0,4104.0,148.0,3.877603054046631,0.002714,[],orchestrate_evolve
task6_2,[90.0],None,task6,0,1.0,4104.0,148.0,2.814549684524536,0.002714,[],orchestrate_evolve
task6_3,[100.0],None,task6,0,1.0,4104.0,142.0,2.6681201457977295,0.0027038,[],orchestrate_evolve
task6_4,[89.9],None,task6,0,1.0,4336.0,1294.0,20.67152214050293,0.0048014,[],orchestrate_evolve
task6_5,[93.0],None,task6,0,1.0,4104.0,148.0,3.241450786590576,0.002714,[],orchestrate_evolve
task6_6,[100.0],None,task6,0,1.0,4104.0,148.0,1.8527750968933105,0.002714,[],orchestrate_evolve
task6_7,[123.0],None,task6,0,1.0,4162.0,148.0,3.5696427822113037,0.0027487999999999996,[],orchestrate_evolve
task6_8,[115.0],None,task6,0,1.0,4104.0,148.0,3.599402904510498,0.002714,[],orchestrate_evolve
task6_9,[108.0],None,task6,0,1.0,4104.0,148.0,3.8538050651550293,0.002714,[],orchestrate_evolve
task6_10,[161.8],None,task6,0,1.0,4220.0,644.0,10.04244327545166,0.0036267999999999995,[],orchestrate_evolve
task6_11,[118.0],None,task6,0,1.0,4104.0,148.0,3.4958019256591797,0.002714,[],orchestrate_evolve
task6_12,[188.0],None,task6,0,1.0,4191.0,338.0,8.196836233139038,0.0030892,[],orchestrate_evolve
task6_13,[116.0],None,task6,0,0.0,4452.0,148.0,3.5763444900512695,0.0029227999999999997,[],orchestrate_evolve
task6_14,[-1],None,task6,0,1.0,3740.0,137.0,2.311389207839966,0.0024768999999999998,[],orchestrate_evolve
task6_15,[-1],None,task6,0,1.0,3740.0,137.0,2.4842419624328613,0.0024768999999999998,[],orchestrate_evolve
task6_16,[90.0],None,task6,0,1.0,4104.0,148.0,2.4047579765319824,0.002714,[],orchestrate_evolve
task6_17,[105.0],None,task6,0,1.0,4133.0,148.0,2.1684157848358154,0.0027313999999999997,[],orchestrate_evolve
task6_18,[127.0],None,task6,0,1.0,4104.0,148.0,2.5815327167510986,0.002714,[],orchestrate_evolve
task6_19,[87.0],None,task6,0,1.0,4104.0,148.0,2.559518337249756,0.002714,[],orchestrate_evolve
task6_20,[168.9],None,task6,0,1.0,4278.0,779.0,12.215649127960205,0.0038910999999999998,[],orchestrate_evolve
task6_21,[102.0],None,task6,0,1.0,4133.0,148.0,2.196765184402466,0.0027313999999999997,[],orchestrate_evolve
task6_22,[97.0],None,task6,0,1.0,4104.0,148.0,2.2523012161254883,0.002714,[],orchestrate_evolve
task6_23,[89.7],None,task6,0,1.0,4162.0,242.0,4.7888569831848145,0.0029086,[],orchestrate_evolve
task6_24,[90.0],None,task6,0,1.0,4104.0,148.0,3.6531260013580322,0.002714,[],orchestrate_evolve
task6_25,[94.3],None,task6,0,1.0,4249.0,479.0,10.52007007598877,0.0033637,[],orchestrate_evolve
task6_26,[104.0],None,task6,0,1.0,4104.0,148.0,4.008998155593872,0.002714,[],orchestrate_evolve
task6_27,[231.25],None,task6,0,0.0,4307.0,148.0,4.488806247711182,0.0028358,[],orchestrate_evolve
task6_28,[108.0],None,task6,0,1.0,4133.0,148.0,3.163442850112915,0.0027313999999999997,[],orchestrate_evolve
task6_29,[166.0],None,task6,0,1.0,4133.0,148.0,3.1539673805236816,0.0027313999999999997,[],orchestrate_evolve
task6_30,**exception raised**: Extra data: line 2 column 1 (char 349),None,task6,0,0.0,3740.0,134.0,3.5583081245422363,0.0024717999999999997,[],orchestrate_evolve
task7_1,[123.0],None,task7,0,1.0,5922.0,257.0,4.172908067703247,0.0039901,[],orchestrate_evolve
task7_2,[87.0],None,task7,0,1.0,4066.0,149.0,2.716498851776123,0.0026929000000000002,[],orchestrate_evolve
task7_3,[134.0],None,task7,0,1.0,6531.0,243.0,4.379724025726318,0.0043317,[],orchestrate_evolve
task7_4,[215.0],None,task7,0,1.0,5284.0,270.0,5.148366928100586,0.0036293999999999996,[],orchestrate_evolve
task7_5,[134.0],None,task7,0,1.0,4588.0,254.0,5.137746334075928,0.0031846,[],orchestrate_evolve
task7_6,[73.0],None,task7,0,1.0,4153.0,363.0,6.7583701610565186,0.0031089000000000004,[],orchestrate_evolve
task7_7,[110.0],None,task7,0,1.0,4066.0,149.0,2.933274030685425,0.0026929000000000002,[],orchestrate_evolve
task7_8,[97.0],None,task7,0,1.0,4472.0,248.0,4.599099159240723,0.0031048,[],orchestrate_evolve
task7_9,[109.0],None,task7,0,1.0,4153.0,149.0,2.6942410469055176,0.0027451000000000003,[],orchestrate_evolve
task7_10,[94.0],None,task7,0,1.0,5777.0,244.0,3.9105098247528076,0.003881,[],orchestrate_evolve
task7_11,[107.0],None,task7,0,1.0,4588.0,268.0,3.947930097579956,0.0032084,[],orchestrate_evolve
task7_12,[79.0],None,task7,0,1.0,5748.0,240.0,5.8450000286102295,0.0038568,[],orchestrate_evolve
task7_13,[161.0],None,task7,0,1.0,5980.0,149.0,4.167104244232178,0.0038412999999999997,[],orchestrate_evolve
task7_14,[90.0],None,task7,0,1.0,7169.0,274.0,4.362427711486816,0.0047672,[],orchestrate_evolve
task7_15,[81.0],None,task7,0,1.0,5922.0,149.0,2.989206075668335,0.0038065,[],orchestrate_evolve
task7_16,[97.0],None,task7,0,1.0,5922.0,254.0,3.4958789348602295,0.003985,[],orchestrate_evolve
task7_17,[107.0],None,task7,0,1.0,4269.0,245.0,4.78140115737915,0.0029779,[],orchestrate_evolve
task7_18,[94.0],None,task7,0,1.0,4704.0,246.0,3.38079571723938,0.0032406,[],orchestrate_evolve
task7_19,[190.0],None,task7,0,1.0,13029.0,301.0,10.102212190628052,0.008329099999999999,[],orchestrate_evolve
task7_20,[85.0],None,task7,0,1.0,4762.0,299.0,3.430326223373413,0.0033655,[],orchestrate_evolve
task7_21,[108.0],None,task7,0,1.0,4211.0,149.0,3.192275047302246,0.0027799,[],orchestrate_evolve
task7_22,[111.0],None,task7,0,1.0,4153.0,149.0,2.6550638675689697,0.0027451000000000003,[],orchestrate_evolve
task7_23,[102.0],None,task7,0,1.0,5487.0,236.0,5.001445770263672,0.0036934000000000003,[],orchestrate_evolve
task7_24,[129.0],None,task7,0,1.0,9924.0,339.0,8.317185878753662,0.0065306999999999995,[],orchestrate_evolve
task7_25,[109.0],None,task7,0,1.0,4066.0,149.0,1.8315541744232178,0.0026929000000000002,[],orchestrate_evolve
task7_26,[110.0],None,task7,0,1.0,4762.0,218.0,3.7630581855773926,0.0032278000000000003,[],orchestrate_evolve
task7_27,[94.0],None,task7,0,1.0,6183.0,239.0,4.961000919342041,0.0041161,[],orchestrate_evolve
task7_28,[140.0],None,task7,0,1.0,4182.0,274.0,4.888547897338867,0.002975,[],orchestrate_evolve
task7_29,[110.0],None,task7,0,1.0,4559.0,296.0,5.302365303039551,0.0032386000000000003,[],orchestrate_evolve
task7_30,[85.0],None,task7,0,1.0,14825.0,243.0,3.5350987911224365,0.0093081,[],orchestrate_evolve
task8_1,[],None,task8,1,0.0,3753.0,177.0,3.0431880950927734,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S2016972'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_2,[],None,task8,1,0.0,3753.0,177.0,2.424635171890259,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S1986380'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_3,[],None,task8,1,0.0,3753.0,177.0,4.501144886016846,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S1478444'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_4,[],None,task8,1,0.0,3753.0,177.0,9.921711206436157,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S2748981'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_5,[],None,task8,1,0.0,3753.0,177.0,2.531663179397583,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S6550627'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_6,[],None,task8,1,0.0,3753.0,177.0,2.846112012863159,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S6212774'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_7,[],None,task8,1,0.0,3753.0,177.0,3.1663241386413574,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S2863714'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_8,[],None,task8,1,0.0,3753.0,177.0,2.9609060287475586,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S6534835'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_9,[],None,task8,1,0.0,3753.0,177.0,3.364240884780884,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S1023381'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_10,[],None,task8,1,0.0,3753.0,177.0,2.3447699546813965,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S6415739'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_11,[],None,task8,1,0.0,3753.0,171.0,1.9646039009094238,0.0025425,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S3114648'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_12,[],None,task8,1,0.0,3753.0,177.0,2.922060012817383,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S1521703'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_13,[],None,task8,1,0.0,3753.0,177.0,2.5510599613189697,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S6547257'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_14,[],None,task8,1,0.0,3753.0,177.0,1.8425250053405762,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S3241217'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_15,[],None,task8,1,0.0,3753.0,177.0,2.416750192642212,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S6227720'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_16,[],None,task8,1,0.0,3753.0,177.0,2.7635128498077393,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S6541609'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_17,[],None,task8,1,0.0,3753.0,177.0,2.049654006958008,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S2111822'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_18,[],None,task8,1,0.0,3753.0,177.0,2.444957971572876,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S6426560'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_19,[],None,task8,1,0.0,3753.0,171.0,2.914381742477417,0.0025425,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S6530813'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_20,[],None,task8,1,0.0,3753.0,177.0,3.5186731815338135,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S2197736'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_21,[],None,task8,1,0.0,3753.0,177.0,3.959620237350464,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S6330912'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_22,[],None,task8,1,0.0,3753.0,177.0,4.61916971206665,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S1715871'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_23,[],None,task8,1,0.0,3753.0,177.0,4.596402883529663,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S6545016'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_24,[],None,task8,1,0.0,3753.0,177.0,3.237968921661377,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S3032536'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_25,[],None,task8,1,0.0,3753.0,177.0,4.336165904998779,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S6192632'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_26,[],None,task8,1,0.0,3753.0,177.0,3.103837013244629,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S6549951'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_27,[],None,task8,1,0.0,3753.0,177.0,2.0859761238098145,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S1579803'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_28,[],None,task8,1,0.0,3753.0,177.0,3.5705459117889404,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S3236936'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_29,[],None,task8,1,0.0,3753.0,177.0,3.058431386947632,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S6307599'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task8_30,[],None,task8,1,0.0,3753.0,177.0,2.5492398738861084,0.0025526999999999998,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': None, 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': None}]}, 'subject': {'reference': 'Patient/S0722219'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",orchestrate_evolve
task9_1,[],None,task9,0,1.0,5937.0,366.0,14.04067087173462,0.0041844,[],orchestrate_evolve
task9_2,[],None,task9,0,1.0,5618.0,349.0,10.732563018798828,0.0039641,[],orchestrate_evolve
task9_3,[],None,task9,0,0.0,5473.0,301.0,5.229711055755615,0.0037955,[],orchestrate_evolve
task9_4,[],None,task9,0,1.0,4632.0,313.0,7.456845760345459,0.0033112999999999997,[],orchestrate_evolve
task9_5,[],None,task9,0,1.0,6082.0,359.0,11.69409465789795,0.004259499999999999,[],orchestrate_evolve
task9_6,[],None,task9,0,1.0,4806.0,194.0,4.84286904335022,0.0032134,[],orchestrate_evolve
task9_7,[],None,task9,0,1.0,6256.0,277.0,4.349705934524536,0.0042245,[],orchestrate_evolve
task9_8,[],None,task9,0,1.0,4342.0,194.0,4.3880720138549805,0.0029349999999999997,[],orchestrate_evolve
task9_9,[],None,task9,0,1.0,22061.0,329.0,8.371577024459839,0.0137959,[],orchestrate_evolve
task9_10,[],None,task9,0,1.0,4168.0,195.0,13.358701467514038,0.0028323,[],orchestrate_evolve
task9_11,[],None,task9,0,1.0,5183.0,346.0,10.7363440990448,0.003698,[],orchestrate_evolve
