case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vanilla.24,"{'id': '24', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/24/24.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/24/24.png', 'case_name': 'vanilla.24'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/24.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/24_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/24/24.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/24_generated.png,45.10938451417884,0.8727520108222961,0.8608024816582389,1424.0,3001.0,17.416179895401,0.009715000000000001,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/24.html
vanilla.25,"{'id': '25', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/25/25.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/25/25.png', 'case_name': 'vanilla.25'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/25.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/25_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/25/25.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/25_generated.png,38.32115477636789,0.902557909488678,0.6142234941422183,1416.0,3730.0,16.785664081573486,0.011898,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/25.html
vanilla.26,"{'id': '26', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/26/26.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/26/26.png', 'case_name': 'vanilla.26'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/26.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/26_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/26/26.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/26_generated.png,13.638783061128258,0.8015784025192261,0.8411655862249509,1421.0,2194.0,9.666958808898926,0.0072924999999999995,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/26.html
vanilla.27,"{'id': '27', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/27/27.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/27/27.png', 'case_name': 'vanilla.27'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/27.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/27_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/27/27.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/27_generated.png,49.17541125910747,0.7340717911720276,0.7592080241398241,1428.0,3288.0,15.026297092437744,0.010578,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/27.html
vanilla.28,"{'id': '28', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/28/28.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/28/28.png', 'case_name': 'vanilla.28'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/28.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/28_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/28/28.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/28_generated.png,24.986942997685187,0.8536972403526306,0.24726365234157574,1417.0,7973.0,33.89267826080322,0.024627500000000004,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/28.html
vanilla.29,"{'id': '29', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/29/29.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/29/29.png', 'case_name': 'vanilla.29'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/29.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/29_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/29/29.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/29_generated.png,33.73168674045139,0.8570104241371155,0.8036102438966551,1425.0,3270.0,13.738558053970337,0.010522499999999999,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/29.html
vanilla.30,"{'id': '30', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/30/30.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/30/30.png', 'case_name': 'vanilla.30'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/30.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/30_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/30/30.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/30_generated.png,10.33542256460511,0.9138473868370056,0.8195480351422231,1416.0,2902.0,13.98992395401001,0.009414,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/30.html
vanilla.31,"{'id': '31', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/31/31.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/31/31.png', 'case_name': 'vanilla.31'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/31.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/31_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/31/31.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/31_generated.png,37.73019813629518,0.923311710357666,0.8236512680779229,1438.0,5659.0,24.788142204284668,0.017696,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/31.html
vanilla.32,"{'id': '32', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/32/32.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/32/32.png', 'case_name': 'vanilla.32'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/32.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/32_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/32/32.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/32_generated.png,48.823325299202125,0.7854487299919128,0.6736067497883805,1417.0,2160.0,11.298330068588257,0.0071885,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/32.html
vanilla.33,"{'id': '33', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/33/33.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/33/33.png', 'case_name': 'vanilla.33'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/33.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/33_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/33/33.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/33_generated.png,32.348420923169066,0.9387227296829224,0.8027015080078023,1424.0,4480.0,22.603957891464233,0.014152000000000001,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/33.html
vanilla.34,"{'id': '34', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/34/34.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/34/34.png', 'case_name': 'vanilla.34'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/34.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/34_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/34/34.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/34_generated.png,69.5176788015464,0.9231127500534058,0.767145095192859,1436.0,4234.0,18.58511209487915,0.013420000000000001,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/34.html
vanilla.35,"{'id': '35', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/35/35.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/35/35.png', 'case_name': 'vanilla.35'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/35.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/35_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/35/35.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/35_generated.png,18.46627290831105,0.8658653497695923,0.7240978734294641,1428.0,7504.0,31.74503993988037,0.023226,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/35.html
vanilla.36,"{'id': '36', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/36/36.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/36/36.png', 'case_name': 'vanilla.36'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/36.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/36_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/36/36.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/36_generated.png,33.282042420688114,0.9363569021224976,0.7564186313964985,1428.0,3174.0,14.6685209274292,0.010236,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/36.html
vanilla.37,"{'id': '37', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/37/37.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/37/37.png', 'case_name': 'vanilla.37'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/37.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/37_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/37/37.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/37_generated.png,114.02833645402893,0.5769182443618774,0.7143666547933409,1424.0,0.0,26.2535982131958,0.000712,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/37.html
vanilla.38,"{'id': '38', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/38/38.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/38/38.png', 'case_name': 'vanilla.38'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/38.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/38_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/38/38.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/38_generated.png,62.45794762185535,0.9465936422348022,0.8290039690097932,1440.0,3370.0,17.125091075897217,0.010830000000000001,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/38.html
vanilla.39,"{'id': '39', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/39/39.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/39/39.png', 'case_name': 'vanilla.39'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/39.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/39_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/39/39.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/39_generated.png,79.26840970763305,0.6094462871551514,0.7400107299983849,1424.0,8188.0,33.7457480430603,0.025276000000000003,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/39.html
vanilla.40,"{'id': '40', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/40/40.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/40/40.png', 'case_name': 'vanilla.40'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/40.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/40_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/40/40.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/40_generated.png,50.46092659738836,0.878241777420044,0.7424948012755324,1424.0,2580.0,11.96911096572876,0.008452000000000001,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/40.html
vanilla.41,"{'id': '41', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/41/41.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/41/41.png', 'case_name': 'vanilla.41'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/41.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/41_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/41/41.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/41_generated.png,103.2265063125996,0.34288290143013,0.705035883091737,1428.0,0.0,32.00094413757324,0.000714,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/41.html
vanilla.42,"{'id': '42', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/42/42.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/42/42.png', 'case_name': 'vanilla.42'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/42.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/42_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/42/42.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/42_generated.png,62.21710354989035,0.7569479942321777,0.8022503300178007,1417.0,2951.0,14.11461877822876,0.0095615,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/42.html
vanilla.43,"{'id': '43', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/43/43.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/43/43.png', 'case_name': 'vanilla.43'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/43.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/43_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/43/43.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/43_generated.png,98.81009298974219,0.6861705183982849,0.8037951658287933,1421.0,0.0,18.373997688293457,0.0007105,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/43.html
vanilla.44,"{'id': '44', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/44/44.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/44/44.png', 'case_name': 'vanilla.44'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/44.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/44_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/44/44.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/44_generated.png,54.765948650023944,0.84607994556427,0.7962902490008951,1409.0,3849.0,17.45935893058777,0.012251500000000002,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/44.html
vanilla.45,"{'id': '45', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/45/45.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/45/45.png', 'case_name': 'vanilla.45'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/45.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/45_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/45/45.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/45_generated.png,106.9213124685297,0.4451582431793213,0.6935053590215323,1443.0,0.0,29.70925807952881,0.0007214999999999999,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/45.html
vanilla.46,"{'id': '46', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/46/46.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/46/46.png', 'case_name': 'vanilla.46'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/46.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/46_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/46/46.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/46_generated.png,49.981704360610614,0.7116608023643494,0.6332012286411023,1436.0,3158.0,14.48708701133728,0.010192,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/46.html
