case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.6207,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2075.0,88.0,3.7468936443328857,0.0006507500000000001,rc_iter5
train.8553,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2340.0,84.0,2.4283344745635986,0.000711,rc_iter5
train.7702,2.038,2.038,2.03756,1.0,1.0,1.0,0.0004399999999997739,Body Surface Area Calculator,physical,decimal,2190.0,88.0,22.837903022766113,0.0006795,rc_iter5
train.4077,302.16,302.16,302.16028,1.0,1.0,1.0,0.000279999999975189,QTc Bazett Calculator,physical,decimal,1489.0,84.0,32.884334087371826,0.00049825,rc_iter5
train.3369,8.445,8.445,8.44483,1.0,1.0,1.0,0.00017000000000066962,MDRD GFR Equation,lab test,decimal,1928.0,89.0,1.4268248081207275,0.0006154999999999999,rc_iter5
train.9895,153.0,153.0,153.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2900.0,221.0,1.5746698379516602,0.0010565,rc_iter5
train.3801,52.382,52.382,52.38197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,1768.0,84.0,1.5376157760620117,0.0005679999999999999,rc_iter5
train.9572,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4309.0,355.0,3.112917900085449,0.0016097499999999999,rc_iter5
train.0665,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3099.0,273.0,3.679246664047241,0.00118425,rc_iter5
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3906.0,365.0,3.4822287559509277,0.0015239999999999997,rc_iter5
train.2610,-14.29,-14.29,-4.334,0.0,0.0,0.0,9.956,Calcium Correction for Hypoalbuminemia,lab test,decimal,1184.0,28.0,0.710423469543457,0.000338,rc_iter5
train.0383,8.789,8.789,9.12304,1.0,0.0,1.0,0.3340399999999999,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2679.0,109.0,5.729079484939575,0.00083325,rc_iter5
train.6707,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,4045.0,332.0,10.956732749938965,0.00150925,rc_iter5
train.10272,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,5220.0,522.0,3.966857671737671,0.002088,rc_iter5
train.0367,33.488,33.488,33.48762,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2171.0,109.0,3.5939621925354004,0.0007062500000000001,rc_iter5
train.2367,20.338,20.338,20.33833,1.0,1.0,1.0,0.0003299999999981651,Body Mass Index (BMI),physical,decimal,2061.0,85.0,1.3997175693511963,0.00064275,rc_iter5
train.7472,1.645,1.645,1.6452,1.0,1.0,1.0,0.00019999999999997797,Body Surface Area Calculator,physical,decimal,2481.0,84.0,7.132339239120483,0.00074625,rc_iter5
train.1440,76.667,76.667,76.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1757.0,83.0,2.1478652954101562,0.00056375,rc_iter5
train.2451,16.194,16.194,16.19406,1.0,1.0,1.0,6.000000000128125e-05,Body Mass Index (BMI),physical,decimal,2140.0,85.0,1.5440962314605713,0.0006624999999999999,rc_iter5
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2112.0,83.0,1.6776678562164307,0.0006524999999999999,rc_iter5
train.4160,5.0,5.0,3.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2631.0,280.0,4.313420534133911,0.0010777500000000001,rc_iter5
train.8706,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,2221.0,81.0,1.9692587852478027,0.00067675,rc_iter5
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2733.0,90.0,3.9778199195861816,0.00081825,rc_iter5
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5071.0,429.0,3.3002262115478516,0.0019112499999999998,rc_iter5
train.10534,8.0,8.0,7.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,4265.0,477.0,4.183324813842773,0.00178175,rc_iter5
train.2015,132.667,132.667,132.66667,1.0,1.0,1.0,0.00032999999999105967,Mean Arterial Pressure (MAP),physical,decimal,2206.0,84.0,2.047680139541626,0.0006774999999999999,rc_iter5
train.6594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3580.0,347.0,4.622334718704224,0.0014155,rc_iter5
train.2687,11.18,11.18,11.18,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,1948.0,36.0,1.1415307521820068,0.0005409999999999999,rc_iter5
train.5451,137.624,137.624,137.624,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2349.0,104.0,1.5238902568817139,0.00074325,rc_iter5
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001345,Body Surface Area Calculator,physical,decimal,2344.0,84.0,9.625584840774536,0.000712,rc_iter5
train.0661,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3458.0,298.0,2.958270311355591,0.0013115,rc_iter5
train.10039,10.0,10.0,8.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2027.0,91.0,1.767395257949829,0.00064325,rc_iter5
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5028.0,311.0,3.0559749603271484,0.0017235,rc_iter5
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2089.0,104.0,2.9724442958831787,0.00067825,rc_iter5
train.5381,130.76,130.76,130.76,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1842.0,103.0,1.5583083629608154,0.000615,rc_iter5
train.7996,1.641,1.641,1.64063,1.0,1.0,1.0,0.00036999999999998145,Body Surface Area Calculator,physical,decimal,2111.0,88.0,7.154410362243652,0.00065975,rc_iter5
train.8220,52.552,52.552,52.55265,1.0,1.0,1.0,0.0006500000000002615,Adjusted Body Weight,physical,decimal,2545.0,93.0,2.241529703140259,0.00077575,rc_iter5
train.8293,116.402,116.402,116.40241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,2374.0,94.0,2.613933801651001,0.0007344999999999999,rc_iter5
train.8637,-8.0,-8.0,-8.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2720.0,85.0,1.733520746231079,0.0008075000000000001,rc_iter5
train.7169,1.485,1.485,1.48492,1.0,1.0,1.0,8.000000000008001e-05,Body Surface Area Calculator,physical,decimal,2071.0,88.0,7.029042959213257,0.0006497499999999999,rc_iter5
train.4734,76.0,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2242.0,93.0,2.681959390640259,0.0007,rc_iter5
