case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.8361,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,771.0,40.0,0.6661756038665771,0.0005306,workflow
train.7996,1.641,1.641,1.64063,1.0,1.0,1.0,0.00036999999999998145,Body Surface Area Calculator,physical,decimal,778.0,39.0,1.280590295791626,0.0005331,workflow
train.7440,0.283,0.283,0.28284,1.0,1.0,1.0,0.00015999999999999348,Body Surface Area Calculator,physical,decimal,778.0,46.0,0.9240171909332275,0.0005449999999999999,workflow
train.2367,20.338,20.338,20.33833,1.0,1.0,1.0,0.0003299999999981651,Body Mass Index (BMI),physical,decimal,782.0,46.0,1.4564595222473145,0.0005474,workflow
train.0599,26.71,26.71,26.7105,1.0,1.0,1.0,0.0004999999999988347,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,798.0,51.0,2.127263307571411,0.0005655,workflow
train.6621,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,773.0,37.0,0.8018007278442383,0.0005267,workflow
train.1005,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,774.0,42.0,1.138685703277588,0.0005357999999999999,workflow
train.8637,-8.0,-8.0,-8.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,771.0,39.0,1.1272797584533691,0.0005289,workflow
train.1836,85.333,85.333,85.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,1.4030754566192627,0.0005350999999999999,workflow
train.9439,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,769.0,39.0,0.8886473178863525,0.0005277,workflow
train.7052,404.229,404.229,426.19444,0.0,0.0,0.0,21.96544,QTc Rautaharju Calculator,physical,decimal,761.0,47.0,0.9853088855743408,0.0005365,workflow
train.8293,116.402,116.402,116.40241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,779.0,38.0,0.8792688846588135,0.0005319999999999999,workflow
train.6089,-0.926,-0.926,-0.92571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,784.0,43.0,2.9968907833099365,0.0005435,workflow
train.1653,54.667,54.667,123.33333,0.0,0.0,0.0,68.66633,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,1.3499395847320557,0.0005350999999999999,workflow
train.7908,1.506,1.506,1.50591,1.0,1.0,1.0,8.999999999992347e-05,Body Surface Area Calculator,physical,decimal,778.0,37.0,1.3963024616241455,0.0005296999999999999,workflow
train.4077,302.16,302.16,302.16028,1.0,1.0,1.0,0.000279999999975189,QTc Bazett Calculator,physical,decimal,759.0,43.0,1.4521191120147705,0.0005285,workflow
train.1249,149.333,149.333,149.33333,1.0,1.0,1.0,0.00032999999999105967,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,1.712292194366455,0.0005350999999999999,workflow
train.5885,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,769.0,40.0,1.8540782928466797,0.0005294,workflow
train.10156,29.0,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,769.0,42.0,1.8856258392333984,0.0005327999999999999,workflow
train.2733,4.0,4.0,7.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,775.0,44.0,3.5505473613739014,0.0005398,workflow
train.6682,4.0,4.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,773.0,37.0,1.9419760704040527,0.0005267,workflow
train.3166,43.875,43.875,47.2675,0.0,0.0,0.0,3.3924999999999983,MDRD GFR Equation,lab test,decimal,812.0,53.0,1.1412184238433838,0.0005773,workflow
train.9143,55.269,55.269,8.28648,0.0,0.0,0.0,46.98252,Steroid Conversion Calculator,dosage,integer,760.0,42.0,1.2028632164001465,0.0005273999999999999,workflow
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,774.0,41.0,2.226036310195923,0.0005340999999999999,workflow
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,775.0,44.0,1.3392994403839111,0.0005398,workflow
train.0734,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,774.0,42.0,0.9332096576690674,0.0005357999999999999,workflow
train.0355,53.74,53.74,53.21799,1.0,0.0,1.0,0.5220100000000016,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,798.0,55.0,1.5277652740478516,0.0005723,workflow
train.8146,71.021,71.021,71.02052,1.0,1.0,1.0,0.00047999999999603915,Adjusted Body Weight,physical,decimal,779.0,39.0,0.8171415328979492,0.0005337,workflow
train.4999,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,55.0,1.3224554061889648,0.0005602999999999999,workflow
train.7180,1.46,1.46,1.45968,1.0,1.0,1.0,0.00031999999999987594,Body Surface Area Calculator,physical,decimal,778.0,46.0,7.179925918579102,0.0005449999999999999,workflow
train.4828,103.0,103.0,103.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,48.0,3.3236749172210693,0.0005484,workflow
train.5697,275.905,275.905,275.90476,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,788.0,41.0,1.7110936641693115,0.0005425,workflow
train.3369,8.445,8.445,8.44483,1.0,1.0,1.0,0.00017000000000066962,MDRD GFR Equation,lab test,decimal,812.0,49.0,1.4334142208099365,0.0005704999999999999,workflow
train.10195,100.0,100.0,6.254,0.0,0.0,0.0,93.746,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,799.0,45.0,1.412019968032837,0.0005559,workflow
train.2234,19.045,19.045,19.04507,1.0,1.0,1.0,6.999999999734996e-05,Body Mass Index (BMI),physical,decimal,782.0,50.0,1.846083402633667,0.0005541999999999999,workflow
train.7516,1.474,1.474,1.47422,1.0,1.0,1.0,0.000220000000000109,Body Surface Area Calculator,physical,decimal,778.0,37.0,1.6230230331420898,0.0005296999999999999,workflow
train.3525,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,779.0,41.0,1.9675490856170654,0.0005371,workflow
train.9895,153.0,153.0,153.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,773.0,53.0,1.7420549392700195,0.0005539,workflow
train.4407,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,768.0,48.0,0.6991434097290039,0.0005424,workflow
train.2015,82.667,82.667,132.66667,0.0,0.0,0.0,49.99967000000001,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,1.1041629314422607,0.0005350999999999999,workflow
train.0101,116.728,116.728,116.7284,1.0,1.0,1.0,0.00039999999999906777,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,855.0,56.0,1.044895887374878,0.0006082,workflow
train.7804,1.463,1.463,1.46325,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,778.0,43.0,1.8463847637176514,0.0005399,workflow
train.2627,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,796.0,44.0,1.3287339210510254,0.0005524,workflow
train.4738,56.0,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,48.0,1.7304506301879883,0.0005484,workflow
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,773.0,37.0,1.1832432746887207,0.0005267,workflow
train.6896,509.294,509.294,509.29448,1.0,1.0,1.0,0.0004800000000386717,QTc Framingham Calculator,physical,decimal,759.0,44.0,0.6876068115234375,0.0005302,workflow
train.4831,92.0,92.0,92.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,49.0,1.3887951374053955,0.0005501,workflow
train.1195,86.667,86.667,86.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,770.0,41.0,2.0302042961120605,0.0005317,workflow
train.5624,331.421,331.421,331.42063,1.0,1.0,1.0,0.0003699999999753345,Serum Osmolality,lab test,decimal,788.0,45.0,1.2969934940338135,0.0005493,workflow
train.8220,52.552,52.552,52.55265,1.0,1.0,1.0,0.0006500000000002615,Adjusted Body Weight,physical,decimal,779.0,40.0,1.012683629989624,0.0005354,workflow
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,788.0,44.0,1.7058849334716797,0.0005476,workflow
train.5880,0.721,0.721,1089.76,0.0,0.0,0.0,1089.039,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,769.0,35.0,1.0999500751495361,0.0005209,workflow
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,767.0,41.0,1.5746793746948242,0.0005298999999999999,workflow
train.4845,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,48.0,1.521883487701416,0.0005484,workflow
train.6408,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,770.0,42.0,0.5454497337341309,0.0005334,workflow
train.6863,563.185,563.185,563.18471,1.0,1.0,1.0,0.0002899999999499414,QTc Fridericia Calculator,physical,decimal,760.0,44.0,1.1399946212768555,0.0005308,workflow
train.7439,2.001,2.001,2.00125,1.0,1.0,1.0,0.00025000000000030553,Body Surface Area Calculator,physical,decimal,778.0,45.0,0.9206910133361816,0.0005432999999999999,workflow
train.4121,8.0,8.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,771.0,38.0,1.9992802143096924,0.0005272,workflow
train.2942,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,775.0,44.0,1.634861946105957,0.0005398,workflow
train.8659,0.333,0.333,0.33333,1.0,1.0,1.0,0.00032999999999999696,Delta Ratio,lab test,decimal,767.0,36.0,1.4228723049163818,0.0005214,workflow
train.8594,-18.0,-18.0,-16.0,0.0,0.0,0.0,2.0,Delta Gap,lab test,decimal,771.0,36.0,1.1601684093475342,0.0005237999999999999,workflow
train.9349,8.0,8.0,"('8 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,803.0,42.0,1.012389898300171,0.0005532,workflow
train.8379,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,771.0,40.0,1.344491958618164,0.0005306,workflow
train.3801,52.382,52.382,52.38197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,779.0,45.0,1.4257841110229492,0.0005438999999999999,workflow
train.9229,40.0,40.0,154.0,0.0,0.0,0.0,114.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,768.0,52.0,1.4745657444000244,0.0005492,workflow
train.7311,0.465,0.465,0.46476,1.0,1.0,1.0,0.00024000000000001798,Body Surface Area Calculator,physical,decimal,778.0,45.0,1.595567226409912,0.0005432999999999999,workflow
train.4877,24.0,24.0,24.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,48.0,2.2818822860717773,0.0005484,workflow
train.4154,8.0,8.0,4.0,0.0,0.0,0.0,4.0,HEART Score for Major Cardiac Events,risk,integer,771.0,38.0,0.9479656219482422,0.0005272,workflow
train.4552,10.8,10.8,10.8,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,48.0,0.6148037910461426,0.0005484,workflow
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,1.386963129043579,0.0005350999999999999,workflow
train.0826,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,774.0,49.0,1.2623798847198486,0.0005476999999999999,workflow
train.1275,73.333,73.333,97.0,0.0,0.0,0.0,23.667,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,1.6080923080444336,0.0005350999999999999,workflow
train.3467,65.937,65.937,65.93709,1.0,1.0,1.0,9.000000000014552e-05,Ideal Body Weight,physical,decimal,779.0,45.0,1.8978891372680664,0.0005438999999999999,workflow
train.4041,221.252,221.252,221.2524,1.0,1.0,1.0,0.0003999999999848569,QTc Bazett Calculator,physical,decimal,759.0,43.0,0.8273601531982422,0.0005285,workflow
train.8773,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,767.0,35.0,0.6870579719543457,0.0005197,workflow
train.8294,79.615,79.615,79.61454,1.0,1.0,1.0,0.0004599999999896909,Adjusted Body Weight,physical,decimal,779.0,38.0,0.8944458961486816,0.0005319999999999999,workflow
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,812.0,43.0,1.2163341045379639,0.0005603,workflow
train.1604,96.333,96.333,96.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,1.2862803936004639,0.0005350999999999999,workflow
train.0097,30.513,30.513,30.51282,1.0,1.0,1.0,0.00018000000000029104,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,855.0,56.0,0.7089376449584961,0.0006082,workflow
train.5123,105.0,105.0,105.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,48.0,1.0195815563201904,0.0005484,workflow
train.3795,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,779.0,46.0,1.274712324142456,0.0005456,workflow
train.0235,23.784,23.784,23.78365,1.0,1.0,1.0,0.00034999999999740794,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,798.0,51.0,1.2603132724761963,0.0005655,workflow
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,48.0,0.9652767181396484,0.0005484,workflow
train.9615,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,750.0,51.0,0.9406962394714355,0.0005367,workflow
train.5176,79.5,79.5,79.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,49.0,1.8216114044189453,0.0005501,workflow
train.10135,29.0,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,769.0,42.0,2.0863475799560547,0.0005327999999999999,workflow
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,775.0,45.0,0.5882053375244141,0.0005415,workflow
train.2451,16.194,16.194,16.19406,1.0,1.0,1.0,6.000000000128125e-05,Body Mass Index (BMI),physical,decimal,782.0,47.0,19.321563482284546,0.0005491,workflow
train.1883,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,770.0,41.0,0.7311241626739502,0.0005317,workflow
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,775.0,45.0,1.7262144088745117,0.0005415,workflow
train.3947,63.22,63.22,63.22056,1.0,1.0,1.0,0.000560000000000116,Ideal Body Weight,physical,decimal,779.0,46.0,1.928926944732666,0.0005456,workflow
train.9393,34.429,34.429,"('33 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,803.0,42.0,1.3637430667877197,0.0005532,workflow
train.8715,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,767.0,36.0,1.262274980545044,0.0005214,workflow
train.0912,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,774.0,48.0,0.7845032215118408,0.0005459999999999999,workflow
train.1386,103.333,103.333,103.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,770.0,40.0,0.6586840152740479,0.00053,workflow
train.10039,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,769.0,50.0,1.1062438488006592,0.0005464,workflow
train.0347,63.433,63.433,63.43251,1.0,1.0,1.0,0.0004899999999992133,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,798.0,51.0,1.0135490894317627,0.0005655,workflow
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,776.0,43.0,1.0608470439910889,0.0005387,workflow
train.0897,3.0,3.0,5.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,774.0,49.0,2.501002073287964,0.0005476999999999999,workflow
train.3800,74.087,74.087,74.0867,1.0,1.0,1.0,0.00030000000000995897,Ideal Body Weight,physical,decimal,779.0,51.0,0.8469319343566895,0.0005541,workflow
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.00015000000000142677,Body Mass Index (BMI),physical,decimal,782.0,44.0,4.795476198196411,0.000544,workflow
train.3206,11.481,11.481,13.91447,0.0,0.0,0.0,2.43347,MDRD GFR Equation,lab test,decimal,812.0,49.0,1.4101498126983643,0.0005704999999999999,workflow
train.1313,80.0,80.0,80.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,0.8518433570861816,0.0005350999999999999,workflow
train.9860,5.016,5.016,208.59259,0.0,0.0,0.0,203.57659,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,769.0,38.0,0.8736371994018555,0.000526,workflow
train.8822,-0.0,-0.0,0.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,767.0,36.0,1.353226661682129,0.0005214,workflow
train.6305,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,774.0,42.0,0.9354884624481201,0.0005357999999999999,workflow
train.2390,17.637,17.637,17.63668,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,782.0,51.0,1.8734567165374756,0.0005559,workflow
train.9202,100.0,100.0,124.0,0.0,0.0,0.0,24.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,768.0,52.0,1.3590991497039795,0.0005492,workflow
train.3587,46.768,46.768,46.76778,1.0,1.0,1.0,0.00021999999999877673,Ideal Body Weight,physical,decimal,779.0,52.0,0.9424715042114258,0.0005558,workflow
train.7288,0.111,0.111,0.11136,1.0,1.0,1.0,0.0003599999999999992,Body Surface Area Calculator,physical,decimal,778.0,43.0,1.7087485790252686,0.0005399,workflow
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,770.0,40.0,1.146371603012085,0.00053,workflow
train.10534,10.0,10.0,7.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,745.0,38.0,1.2731897830963135,0.0005116,workflow
train.3468,46.043,46.043,46.04337,1.0,1.0,1.0,0.0003700000000037562,Ideal Body Weight,physical,decimal,779.0,46.0,1.0810177326202393,0.0005456,workflow
train.7290,1.692,1.692,1.69222,1.0,1.0,1.0,0.000220000000000109,Body Surface Area Calculator,physical,decimal,778.0,43.0,1.3320889472961426,0.0005399,workflow
train.7169,1.485,1.485,1.48492,1.0,1.0,1.0,8.000000000008001e-05,Body Surface Area Calculator,physical,decimal,778.0,46.0,2.358400583267212,0.0005449999999999999,workflow
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,782.0,43.0,1.1962707042694092,0.0005423,workflow
