case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0362,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2339.0,9.0,1.1797187328338623,0.0014187,unstructured
test.0886,107.0,107.0,117.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2181.0,9.0,0.8212845325469971,0.0013239,unstructured
test.0140,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2044.0,9.0,6.4157631397247314,0.0012416999999999,unstructured
test.0277,3.0,3.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1907.0,9.0,1.509216547012329,0.0011595,unstructured
test.0042,3.0,3.0,5.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1641.0,185.0,12.561750411987305,0.0012991,unstructured
test.0623,0.0,0.0,3.0,0.0,0.0,0.0,3.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2550.0,9.0,0.8846511840820312,0.0015452999999999,unstructured
test.0121,2.0,2.0,1.5,0.0,0.0,0.0,0.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2202.0,9.0,1.0649261474609375,0.0013365,unstructured
test.0366,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2271.0,9.0,0.6118364334106445,0.0013778999999999,unstructured
test.0267,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,1576.0,9.0,0.6657309532165527,0.0009609,unstructured
test.0127,3.0,3.0,6.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1974.0,9.0,0.9670100212097168,0.0011997,unstructured
test.0658,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2752.0,9.0,0.8894040584564209,0.0016665,unstructured
test.0952,9.0,9.0,12.0,0.0,0.0,0.0,3.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2182.0,9.0,0.9853513240814208,0.0013245,unstructured
test.0133,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1834.0,9.0,0.9445815086364746,0.0011156999999999,unstructured
test.0259,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2593.0,9.0,1.0680441856384275,0.0015711,unstructured
test.0418,0.0,0.0,8.0,0.0,0.0,0.0,8.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2305.0,9.0,0.6888678073883057,0.0013982999999999,unstructured
test.0314,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1624.0,9.0,3.285982131958008,0.0009897,unstructured
test.0227,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2415.0,9.0,1.012131929397583,0.0014643,unstructured
test.0500,1.0,1.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1659.0,9.0,0.6173508167266846,0.0010107,unstructured
test.0305,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1610.0,9.0,1.5123376846313477,0.0009813,unstructured
test.0369,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2537.0,9.0,1.4891252517700195,0.0015375,unstructured
test.0961,5.0,5.0,9.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2052.0,9.0,0.9769487380981444,0.0012465,unstructured
test.0125,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2988.0,11.0,1.4521253108978271,0.0018115,unstructured
test.0238,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2518.0,9.0,0.6616115570068359,0.0015260999999999,unstructured
test.0476,0.0,0.0,6.0,0.0,0.0,0.0,6.0,Charlson Comorbidity Index (CCI),risk,integer,2311.0,9.0,0.7128033638000488,0.0014019,unstructured
test.0639,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2026.0,9.0,1.4317216873168943,0.0012308999999999,unstructured
test.0648,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2742.0,9.0,0.833636999130249,0.0016604999999999,unstructured
test.0250,3.0,3.0,1.0,0.0,0.0,0.0,2.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1893.0,9.0,0.6816818714141846,0.0011511,unstructured
test.0048,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2262.0,9.0,0.7008850574493408,0.0013725,unstructured
test.0933,30.0,30.0,25.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,2239.0,9.0,0.684776782989502,0.0013587,unstructured
test.0949,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2190.0,9.0,0.9231228828430176,0.0013292999999999,unstructured
test.0629,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2498.0,9.0,1.043198585510254,0.0015141,unstructured
test.0318,1.0,1.0,4.0,0.0,0.0,0.0,3.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1577.0,9.0,0.7044799327850342,0.0009614999999999,unstructured
test.0903,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2193.0,9.0,0.8029539585113525,0.0013311,unstructured
test.0927,15.0,15.0,12.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,2272.0,9.0,0.6905930042266846,0.0013785,unstructured
test.0925,15.0,15.0,10.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,2096.0,9.0,0.8744618892669678,0.0012729,unstructured
test.0312,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1607.0,9.0,1.717317819595337,0.0009795,unstructured
test.0416,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2606.0,9.0,0.593329668045044,0.0015788999999999,unstructured
test.0646,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,1824.0,9.0,0.6169586181640625,0.0011097,unstructured
test.0640,0.0,0.0,2.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1581.0,9.0,1.5250115394592283,0.0009639,unstructured
test.0303,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1660.0,9.0,0.4804446697235107,0.0010113,unstructured
test.0317,1.0,1.0,4.0,0.0,0.0,0.0,3.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1659.0,9.0,0.9074945449829102,0.0010107,unstructured
test.0942,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2329.0,9.0,1.115330934524536,0.0014127,unstructured
test.0309,1.0,1.0,4.0,0.0,0.0,0.0,3.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1533.0,9.0,0.561898946762085,0.0009350999999999,unstructured
test.0419,7.0,7.0,16.0,0.0,0.0,0.0,9.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2030.0,9.0,0.825061559677124,0.0012332999999999,unstructured
test.0128,0.0,0.0,7.5,0.0,0.0,0.0,7.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2189.0,9.0,0.7670998573303223,0.0013287,unstructured
test.0373,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1629.0,9.0,0.9717302322387696,0.0009927,unstructured
test.0202,8.0,8.0,7.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2251.0,9.0,0.5833790302276611,0.0013659,unstructured
test.0261,5.0,5.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1746.0,9.0,0.5939559936523438,0.0010628999999999,unstructured
test.0977,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2173.0,9.0,0.7096974849700928,0.0013191,unstructured
test.0948,3.0,3.0,10.0,0.0,0.0,0.0,7.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2382.0,9.0,0.8729603290557861,0.0014444999999999,unstructured
test.0944,7.0,7.0,12.0,0.0,0.0,0.0,5.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2185.0,9.0,0.7684192657470703,0.0013262999999999,unstructured
test.0410,0.0,0.0,12.0,0.0,0.0,0.0,12.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2318.0,9.0,0.8352704048156738,0.0014061,unstructured
test.0970,7.0,7.0,14.0,0.0,0.0,0.0,7.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2161.0,9.0,0.8314461708068848,0.0013119,unstructured
test.0313,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2296.0,9.0,2.6684510707855225,0.0013928999999999,unstructured
test.0234,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2409.0,9.0,1.3132777214050293,0.0014606999999999,unstructured
test.0472,1.0,1.0,4.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,2419.0,9.0,0.858142614364624,0.0014667,unstructured
test.0228,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2455.0,9.0,1.4031517505645752,0.0014883,unstructured
test.0482,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1648.0,9.0,1.0115187168121338,0.0010041,unstructured
test.0205,9.0,9.0,11.0,0.0,0.0,0.0,2.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2618.0,9.0,1.0794813632965088,0.0015861,unstructured
test.0960,4.0,4.0,10.0,0.0,0.0,0.0,6.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2383.0,9.0,1.0307345390319824,0.0014451,unstructured
test.0888,85.0,85.0,84.0,0.0,0.0,0.0,1.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2228.0,9.0,1.015676736831665,0.0013521,unstructured
test.0374,3.0,3.0,1.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1625.0,9.0,1.1628069877624512,0.0009903,unstructured
test.0367,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2254.0,9.0,0.7639968395233154,0.0013677,unstructured
test.0316,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1564.0,9.0,1.0643794536590576,0.0009536999999999,unstructured
test.0131,0.0,0.0,5.5,0.0,0.0,0.0,5.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2033.0,9.0,0.9424681663513184,0.0012351,unstructured
test.0043,6.0,6.0,4.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2059.0,9.0,0.6932694911956787,0.0012507,unstructured
test.0559,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2153.0,9.0,1.2075676918029783,0.0013070999999999,unstructured
test.0653,2.0,2.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2225.0,9.0,0.8513584136962891,0.0013503,unstructured
test.0951,5.0,5.0,9.0,0.0,0.0,0.0,4.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2185.0,9.0,1.0835390090942385,0.0013262999999999,unstructured
test.0134,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2010.0,9.0,0.9035792350769044,0.0012213,unstructured
test.0269,3.0,3.0,6.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,1852.0,9.0,1.171339750289917,0.0011265,unstructured
test.0930,0.0,0.0,19.0,0.0,0.0,0.0,19.0,APACHE II Score,risk,integer,2147.0,9.0,1.2639238834381104,0.0013035,unstructured
test.0046,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1819.0,9.0,0.7129220962524414,0.0011067,unstructured
test.0972,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2177.0,9.0,1.6570849418640137,0.0013215,unstructured
test.0279,7.0,7.0,8.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2373.0,9.0,0.9983735084533693,0.0014391,unstructured
test.0922,9.0,9.0,7.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,2118.0,9.0,0.8507122993469238,0.0012860999999999,unstructured
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1988.0,9.0,0.9470984935760498,0.0012081,unstructured
test.0650,2.0,2.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2620.0,9.0,1.2986416816711426,0.0015872999999999,unstructured
test.0053,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1714.0,9.0,1.0383448600769043,0.0010437,unstructured
test.0209,10.0,10.0,12.0,0.0,0.0,0.0,2.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2715.0,9.0,0.8414294719696045,0.0016443,unstructured
test.0971,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2156.0,9.0,1.0568437576293943,0.0013089,unstructured
test.0271,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2060.0,9.0,0.5469446182250977,0.0012513,unstructured
test.0138,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2071.0,9.0,0.8256452083587646,0.0012579,unstructured
test.0307,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2473.0,9.0,0.9073266983032228,0.0014991,unstructured
test.0627,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1952.0,9.0,0.8968145847320557,0.0011864999999999,unstructured
test.0557,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2108.0,9.0,1.224740982055664,0.0012801,unstructured
test.0310,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2641.0,9.0,0.8465983867645264,0.0015999,unstructured
test.0973,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2198.0,9.0,0.8430130481719971,0.0013341,unstructured
test.0379,3.0,3.0,4.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2521.0,9.0,0.7653417587280273,0.0015279,unstructured
test.0251,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2363.0,9.0,0.7888000011444092,0.0014330999999999,unstructured
test.0551,5.0,5.0,3.0,0.0,0.0,0.0,2.0,CURB-65 Score for Pneumonia Severity,risk,integer,2475.0,9.0,0.6855764389038086,0.0015003,unstructured
test.0637,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2055.0,9.0,1.0207948684692385,0.0012483,unstructured
test.0469,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,2184.0,9.0,0.7650787830352783,0.0013257,unstructured
test.0881,91.0,91.0,112.0,0.0,0.0,0.0,21.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2123.0,9.0,2.829606533050537,0.0012890999999999,unstructured
test.0308,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1693.0,9.0,0.5902409553527832,0.0010310999999999,unstructured
test.0245,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2561.0,9.0,0.8232755661010742,0.0015519,unstructured
test.0135,1.0,1.0,1.5,0.0,0.0,0.0,0.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2271.0,9.0,0.7383761405944824,0.0013778999999999,unstructured
test.0268,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1746.0,9.0,1.953763723373413,0.0010628999999999,unstructured
test.0041,1.0,1.0,2.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2121.0,9.0,0.8990626335144043,0.0012879,unstructured
test.0635,0.0,0.0,2.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2019.0,9.0,1.0843372344970703,0.0012266999999999,unstructured
test.0123,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2001.0,9.0,0.76934814453125,0.0012159,unstructured
test.0414,0.0,0.0,7.0,0.0,0.0,0.0,7.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2079.0,9.0,0.5057415962219238,0.0012626999999999,unstructured
test.0904,8.0,8.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2159.0,9.0,0.6538801193237305,0.0013107,unstructured
test.0241,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2473.0,9.0,0.6479172706604004,0.0014991,unstructured
test.0926,23.0,23.0,19.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,2047.0,9.0,0.6730308532714844,0.0012435,unstructured
test.0489,1.0,1.0,4.0,0.0,0.0,0.0,3.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1591.0,9.0,1.335956573486328,0.0009699,unstructured
test.0059,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1972.0,9.0,0.7562239170074463,0.0011985,unstructured
test.0556,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,2753.0,9.0,0.5355710983276367,0.0016671,unstructured
test.0953,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,1955.0,9.0,0.8818097114562988,0.0011883,unstructured
test.0304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2484.0,9.0,3.0376076698303223,0.0015057,unstructured
test.0223,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2331.0,9.0,0.8812925815582275,0.0014138999999999,unstructured
test.0499,4.0,4.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1588.0,9.0,0.5482134819030762,0.0009681,unstructured
test.0913,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2205.0,9.0,0.6262545585632324,0.0013383,unstructured
test.0894,66.0,66.0,86.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2397.0,9.0,0.8101766109466553,0.0014535,unstructured
test.0466,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,1906.0,9.0,0.740337610244751,0.0011589,unstructured
test.0411,10.0,10.0,14.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2040.0,9.0,0.5056583881378174,0.0012393,unstructured
test.0219,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2044.0,9.0,2.7799317836761475,0.0012416999999999,unstructured
test.0493,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1641.0,9.0,0.803734540939331,0.0009999,unstructured
test.0243,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2213.0,9.0,1.0209593772888184,0.0013430999999999,unstructured
test.0554,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2663.0,9.0,1.34199857711792,0.0016131,unstructured
test.0474,9.0,9.0,6.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,2084.0,9.0,0.8963205814361572,0.0012657,unstructured
test.0980,9.0,9.0,14.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2231.0,9.0,0.685067892074585,0.0013539,unstructured
test.0917,8.0,8.0,7.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2161.0,9.0,1.3851451873779297,0.0013119,unstructured
test.0962,9.0,9.0,14.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2075.0,9.0,0.7653064727783203,0.0012603,unstructured
test.0413,0.0,0.0,9.0,0.0,0.0,0.0,9.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2320.0,9.0,0.6724648475646973,0.0014073,unstructured
test.0255,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2520.0,9.0,0.9463810920715332,0.0015272999999999,unstructured
test.0479,3.0,3.0,5.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,2524.0,9.0,0.5462150573730469,0.0015297,unstructured
test.0056,1.0,1.0,0.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2093.0,9.0,0.7728931903839111,0.0012710999999999,unstructured
test.0363,1.0,1.0,3.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2263.0,9.0,0.637216329574585,0.0013731,unstructured
test.0891,89.0,89.0,92.0,0.0,0.0,0.0,3.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2217.0,9.0,0.863408088684082,0.0013455,unstructured
test.0916,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2165.0,9.0,2.911503314971924,0.0013143,unstructured
test.0417,0.0,0.0,4.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1958.0,9.0,1.0352861881256104,0.0011901,unstructured
test.0889,0.0,0.0,93.0,0.0,0.0,0.0,93.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2193.0,9.0,0.6746611595153809,0.0013311,unstructured
test.0249,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2501.0,9.0,0.5865960121154785,0.0015159,unstructured
test.0485,1.0,1.0,1.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1636.0,9.0,1.5009076595306396,0.0009969,unstructured
test.0220,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1666.0,9.0,2.7726662158966064,0.0010149,unstructured
test.0244,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2326.0,9.0,1.0055139064788818,0.0014108999999999,unstructured
test.0235,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2398.0,9.0,0.756126880645752,0.0014540999999999,unstructured
test.0978,4.0,4.0,7.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2080.0,9.0,0.7532892227172852,0.0012633,unstructured
test.0226,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2427.0,9.0,0.6104238033294678,0.0014715,unstructured
test.0236,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,2531.0,9.0,0.5275146961212158,0.0015339,unstructured
test.0254,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2035.0,9.0,0.9968483448028564,0.0012362999999999,unstructured
test.0463,5.0,5.0,9.0,0.0,0.0,0.0,4.0,Charlson Comorbidity Index (CCI),risk,integer,1726.0,9.0,0.5648839473724365,0.0010509,unstructured
test.0231,0.0,0.0,-2.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,2263.0,9.0,0.7900173664093018,0.0013731,unstructured
test.0124,0.0,0.0,4.5,0.0,0.0,0.0,4.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2016.0,9.0,0.6772844791412354,0.0012249,unstructured
test.0931,0.0,0.0,26.0,0.0,0.0,0.0,26.0,APACHE II Score,risk,integer,2173.0,9.0,1.3731379508972168,0.0013191,unstructured
test.0206,10.0,10.0,11.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2032.0,9.0,0.9497716426849364,0.0012345,unstructured
test.0320,0.0,0.0,5.0,0.0,0.0,0.0,5.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1613.0,9.0,0.6238093376159668,0.0009831,unstructured
test.0928,17.0,17.0,18.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,2435.0,9.0,0.66664719581604,0.0014762999999999,unstructured
test.0217,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1732.0,9.0,1.11179780960083,0.0010544999999999,unstructured
test.0132,1.5,1.5,3.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,1637.0,11.0,1.2993786334991455,0.0010008999999999,unstructured
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1735.0,9.0,1.185964822769165,0.0010563,unstructured
test.0541,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,1792.0,9.0,0.8461217880249023,0.0010904999999999,unstructured
test.0622,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1859.0,9.0,1.524773120880127,0.0011306999999999,unstructured
test.0487,1.0,1.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2119.0,9.0,0.8472938537597656,0.0012867,unstructured
