case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00226,-124,-124.0,1.0,True,1690.0,186.0,6.972128868103027,0.0013302,pot
valid.00227,4.6%,0.04596,1.0,True,1799.0,213.0,6.035361051559448,0.0014414999999999999,pot
valid.00228,54.4%,-44.6,0.0,True,3227.0,395.0,10.727440118789673,0.0026077,pot
valid.00229,9.561535309,0.0001,0.0,True,3311.0,591.0,14.201403856277466,0.0029912999999999997,pot
valid.00230,1393.0,1393.0,1.0,True,2283.0,452.0,11.169827222824097,0.0021382000000000003,pot
valid.00231,Not available in given data,45.38,0.0,True,2089.0,224.0,4.59066104888916,0.0016342,pot
valid.00232,INVALID NUMBERS,0.19465,0.0,True,2192.0,237.0,5.749689102172852,0.0017180999999999997,pot
valid.00233,91.81636726546905,0.93278,0.0,True,2197.0,658.0,12.979613065719604,0.0024368,pot
valid.00234,202.9,202.9,1.0,True,2248.0,388.0,9.741266012191772,0.0020084,pot
valid.00235,-16.78832117,-0.16788,0.0,True,2008.0,192.0,3.9693779945373535,0.0015312,pot
valid.00236,6.36,6.36,1.0,True,1472.0,266.0,6.145274877548218,0.0013354,pot
valid.00237,98344.75,98344.75,1.0,True,2211.0,166.0,3.687714099884033,0.0016088,pot
valid.00238,14759301.12,14759301.12,1.0,True,1814.0,319.0,7.1474289894104,0.0016307000000000001,pot
valid.00239,250.82%,2.5082,1.0,True,2729.0,461.0,9.897573232650757,0.0024211,pot
valid.00240,144.6%,1.44634,1.0,True,1729.0,423.0,7.586032867431641,0.0017564999999999998,pot
valid.00241,41.8%,0.41754,1.0,True,2312.0,321.0,7.864018201828003,0.0019329,pot
valid.00242,29.14379802,0.29144,0.0,True,1820.0,150.0,5.237040042877197,0.0013469999999999999,pot
valid.00243,26.3%,0.26319,1.0,True,2195.0,230.0,7.359908103942871,0.001708,pot
valid.00244,$221.6,4302.67611,0.0,True,2060.0,381.0,9.100343942642212,0.0018836999999999999,pot
valid.00245,0.1320401963,0.13204,1.0,True,1776.0,252.0,6.210339069366455,0.0014939999999999999,pot
valid.00246,1542,1542.0,1.0,True,2162.0,177.0,4.444279909133911,0.0015980999999999999,pot
valid.00247,yes,yes,1.0,True,1825.0,305.0,6.960522174835205,0.0016135,pot
valid.00248,5.333333333,5.33333,1.0,True,2205.0,212.0,6.234369993209839,0.0016834,pot
valid.00249,3.96%,0.96042,0.0,True,1719.0,1201.0,23.76346492767334,0.0030731,pot
valid.00250,22.33125,22.1875,0.0,True,2194.0,341.0,7.450777053833008,0.0018961,pot
valid.00251,503.0,738.5,0.0,True,1783.0,674.0,11.357172012329102,0.0022156,pot
valid.00252,47.31656692,0.47317,0.0,True,1727.0,250.0,6.069786071777344,0.0014612,pot
valid.00253,"ERROR: invalid syntax (<string>, line 1)",30.34,0.0,True,2143.0,172.0,4.361449956893921,0.0015781999999999999,pot
valid.00254,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",582.8,0.0,True,1985.0,230.0,6.930532932281494,0.001582,pot
valid.00255,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.06507,0.0,True,1529.0,2048.0,36.99893379211426,0.004399,pot
valid.00256,26.2%,0.43892,0.0,True,2248.0,979.0,13.956508874893188,0.0030131000000000003,pot
valid.00257,"**exception raised**: Code execution failed at line 'result_float = float(result_percent)' due to: ValueError: could not convert string to float: 'ERROR: invalid syntax. Perhaps you forgot a comma? (<string>, line 1)'",0.04216,0.0,True,2577.0,1176.0,17.605689764022827,0.0035454,pot
valid.00258,23.68421053,0.23684,0.0,True,1897.0,698.0,19.554013967514038,0.0023248,pot
valid.00259,13.92314991,0.13923,0.0,True,2071.0,170.0,4.353832960128784,0.0015316,pot
valid.00260,-0.0263,-0.0263,1.0,True,1459.0,149.0,3.029995918273926,0.0011286999999999998,pot
valid.00261,27.9%,0.279,1.0,True,2363.0,345.0,6.1724560260772705,0.0020042999999999997,pot
valid.00262,15.469800000000001,15.4698,1.0,True,2321.0,354.0,5.58727765083313,0.0019944,pot
valid.00263,**exception raised**: Code execution failed at line 'total_assets_clean = clean_value(total_assets)' due to: TypeError: 'str' object is not callable,0.96042,0.0,True,1719.0,1201.0,23.76346492767334,0.0030731,pot
valid.00264,61.61466987,0.61615,0.0,True,2611.0,327.0,5.4346418380737305,0.0021225,pot
valid.00265,15.8%,0.15789,1.0,True,1711.0,288.0,6.721078872680664,0.0015161999999999999,pot
valid.00266,"**exception raised**: Code execution failed at line 'income_2014 = float(income_str.replace(',', '')) / 1000' due to: ValueError: could not convert string to float: 'NOT'",-0.68042,0.0,True,1822.0,456.0,6.846859931945801,0.0018683999999999999,pot
valid.00267,63,63.0,1.0,True,1912.0,146.0,4.170654296875,0.0013954,pot
valid.00268,**exception raised**: Code execution failed at line 'val_2015 = float(value_2015_clean)' due to: ValueError: could not convert string to float: '1.68  1.68',-0.125,0.0,True,2226.0,524.0,7.598127126693726,0.0022264,pot
valid.00269,26.4%,0.26424,1.0,True,3023.0,255.0,5.663386821746826,0.0022473,pot
valid.00270,0.039,0.009,0.0,True,1955.0,355.0,5.846045732498169,0.0017764999999999999,pot
valid.00271,4.739760232,0.0474,0.0,True,1717.0,284.0,5.524929046630859,0.001513,pot
valid.00272,-62.91169451,0.62912,0.0,True,1854.0,274.0,5.2565648555755615,0.0015781999999999999,pot
valid.00273,**exception raised**: Code execution failed at line 'revenue_2015_clean = clean_value(revenue_2015)' due to: TypeError: 'str' object is not callable,7.0,0.0,True,1532.0,338.0,5.158023834228516,0.0014938,pot
valid.00274,211.13,2.1113,0.0,True,1610.0,359.0,5.194742918014526,0.0015763,pot
valid.00275,1.724468183,1.72447,1.0,True,1504.0,193.0,4.427212238311768,0.0012304999999999998,pot
valid.00276,7452.941176,7452.94118,1.0,True,1823.0,198.0,4.0915961265563965,0.0014304,pot
valid.00277,16.4%,0.16418,1.0,True,1631.0,213.0,4.236880302429199,0.0013407,pot
valid.00278,**exception raised**: Code execution failed at line 'num_2009 = clean_value(value_2009)' due to: TypeError: 'str' object is not callable,267.0,0.0,True,2003.0,280.0,6.28052020072937,0.0016778000000000001,pot
valid.00279,-73,-73.0,1.0,True,2025.0,315.0,5.022769927978516,0.0017504999999999999,pot
valid.00280,"ERROR: invalid syntax. Perhaps you forgot a comma? (<string>, line 1)",1.65246,0.0,True,2407.0,216.0,3.2011172771453857,0.0018114,pot
valid.00281,57.0%,0.57031,1.0,True,3065.0,255.0,6.629913330078125,0.0022724999999999998,pot
valid.00282,14366.67,14366.66667,1.0,True,2084.0,309.0,4.143322229385376,0.0017757,pot
valid.00283,32.95292439,-0.32953,0.0,True,3163.0,398.0,9.880632877349854,0.0025743999999999997,pot
valid.00284,0.02701098249,0.02701,1.0,True,1861.0,856.0,17.842518091201782,0.0025718,pot
valid.00285,**exception raised**: Code execution failed at line 'portion = int(owned_europe) / total_owned' due to: ValueError: invalid literal for int() with base 10: 'europe',0.13253,0.0,True,1821.0,329.0,4.721039056777954,0.0016519,pot
valid.00286,3.61,3.61,1.0,True,1381.0,570.0,10.705148935317993,0.0017976,pot
valid.00287,469,469.0,1.0,True,1633.0,232.0,4.515450954437256,0.0013742,pot
valid.00288,12,12.675,0.0,True,1849.0,203.0,4.326636075973511,0.0014545,pot
valid.00289,78.93%,0.7893,1.0,True,1715.0,252.0,7.527511119842529,0.0014574,pot
valid.00290,**exception raised**: Code execution failed at line 'pfc_2013_clean = clean_value(pfc_2013)' due to: TypeError: 'str' object is not callable,-0.29898,0.0,True,2274.0,384.0,10.028658866882324,0.0020172000000000002,pot
valid.00291,2.3,2.3,1.0,True,4207.0,182.0,3.559903144836426,0.0028336,pot
valid.00292,2.099059042,0.02099,0.0,True,1469.0,241.0,4.606557846069336,0.0012910999999999999,pot
valid.00293,17.09067189,0.17091,0.0,True,2189.0,263.0,4.510528564453125,0.0017605,pot
valid.00294,"ERROR: invalid syntax. Perhaps you forgot a comma? (<string>, line 1)",0.33482,0.0,True,1763.0,239.0,5.245402812957764,0.0014641,pot
valid.00295,28.44827586,0.28448,0.0,True,1979.0,262.0,5.873759031295776,0.0016327999999999998,pot
valid.00296,3.3%,0.03334,0.0,True,1681.0,241.0,7.458881139755249,0.0014183,pot
valid.00297,172,172.0,1.0,True,1953.0,262.0,7.886561155319214,0.0016172,pot
valid.00298,24.03083808,0.24031,0.0,True,1755.0,193.0,5.926795959472656,0.0013811,pot
valid.00299,12.94964029,0.11465,0.0,True,3421.0,841.0,19.643786191940308,0.0034823,pot
