case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0388,143.691,143.691,143.70124,1.0,0.0,1.0,0.0102400000000102,Sodium Correction for Hyperglycemia,lab test,decimal,2825.0,62.0,3.1473493576049805,0.0018004,workflowv2_test_full
test.0726,319.647,319.647,354.44444,0.0,0.0,0.0,34.797439999999995,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,3.2596771717071533,0.0008994,workflowv2_test_full
test.0782,4,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2195.0,80.0,3.121108293533325,0.0014529999999999,workflowv2_test_full
test.0808,1.598,1.598,1.59756,1.0,1.0,1.0,0.0004399999999999,Delta Ratio,lab test,decimal,2617.0,88.0,3.128972291946411,0.0017198,workflowv2_test_full
test.0721,420.887,420.887,503.75,0.0,0.0,0.0,82.863,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,1.8317055702209477,0.0008994,workflowv2_test_full
test.0805,1.133,1.133,1.13333,1.0,1.0,1.0,0.0003299999999999,Delta Ratio,lab test,decimal,2323.0,568.0,16.6153461933136,0.0023593999999999,workflowv2_test_full
test.0329,93.0,93.0,93.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2257.0,56.0,2.486567497253418,0.0014494,workflowv2_test_full
test.0196,345.517,345.517,345.5173,1.0,1.0,1.0,0.0002999999999815,QTc Bazett Calculator,physical,decimal,1298.0,66.0,3.710111379623413,0.000891,workflowv2_test_full
test.0768,64.689,64.689,64.68903,1.0,1.0,1.0,3.000000000952241e-05,Adjusted Body Weight,physical,decimal,2373.0,80.0,3.0064806938171387,0.0015597999999999,workflowv2_test_full
test.0185,614.109,614.109,614.10641,1.0,1.0,1.0,0.0025900000000547,QTc Bazett Calculator,physical,decimal,1298.0,66.0,3.049814224243164,0.000891,workflowv2_test_full
test.0031,28.132,28.132,28.13233,1.0,1.0,1.0,0.0003299999999981,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3155.0,88.0,3.8084404468536377,0.0020425999999999,workflowv2_test_full
test.0770,50.999,50.999,50.99926,1.0,1.0,1.0,0.0002599999999972,Adjusted Body Weight,physical,decimal,4093.0,88.0,3.29032039642334,0.0026054,workflowv2_test_full
test.0871,2.89,2.89,0.47917,0.0,0.0,0.0,2.4108300000000003,Albumin Corrected Delta Ratio,lab test,decimal,1042.0,11.0,0.7308647632598877,0.0006439,workflowv2_test_full
test.0429,285.169,285.169,285.19044,1.0,0.0,1.0,0.0214400000000409,Serum Osmolality,lab test,decimal,2970.0,86.0,3.298317670822144,0.0019281999999999,workflowv2_test_full
test.0708,517.5,517.5,517.5016,1.0,1.0,1.0,0.0016000000000531,QTc Hodges Calculator,physical,decimal,1294.0,66.0,7.068429231643677,0.0008886,workflowv2_test_full
test.1017,46.667,46.667,46.68405,1.0,0.0,1.0,0.0170499999999975,Steroid Conversion Calculator,dosage,integer,1292.0,82.0,3.5336039066314697,0.0009146,workflowv2_test_full
test.0177,56.909,56.909,56.90954,1.0,1.0,1.0,0.0005400000000008,Ideal Body Weight,physical,decimal,2355.0,66.0,2.463905096054077,0.0015252,workflowv2_test_full
test.1020,46.757,46.757,186.9567,0.0,0.0,0.0,140.1997,Steroid Conversion Calculator,dosage,integer,1279.0,76.0,3.120479822158813,0.0008966,workflowv2_test_full
test.0350,29,29.0,33.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,4686.0,369.0,14.610991716384888,0.0034389,workflowv2_test_full
test.0296,2.397,2.397,2.39709,1.0,1.0,1.0,9.000000000014552e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2362.0,293.0,10.980347633361816,0.0019153,workflowv2_test_full
test.0534,28,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3369.0,80.0,3.026946783065796,0.0021573999999999,workflowv2_test_full
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948,QTc Framingham Calculator,physical,decimal,1306.0,66.0,2.06528639793396,0.0008958,workflowv2_test_full
test.0532,17,17.0,17.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3091.0,80.0,2.4704511165618896,0.0019906,workflowv2_test_full
test.0114,10.0,10.0,10.018,1.0,0.0,1.0,0.0180000000000006,Calcium Correction for Hypoalbuminemia,lab test,decimal,2755.0,72.0,7.5328147411346436,0.0017754,workflowv2_test_full
test.0875,31.0,31.0,0.94737,0.0,0.0,0.0,30.05263,Albumin Corrected Delta Ratio,lab test,decimal,2111.0,355.0,18.839264392852783,0.0018701,workflowv2_test_full
test.0569,0.606,0.606,0.60554,1.0,1.0,1.0,0.00046,Fractional Excretion of Sodium (FENa),lab test,decimal,2983.0,120.0,3.997646570205689,0.0019938,workflowv2_test_full
test.0098,13.183,13.183,13.1828,1.0,1.0,1.0,0.0001999999999995,Body Mass Index (BMI),physical,decimal,3015.0,68.0,4.37151026725769,0.0019245999999999,workflowv2_test_full
test.1059,60.0,60.0,150.0,0.0,0.0,0.0,90.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1693.0,76.0,4.577051401138306,0.001145,workflowv2_test_full
test.0619,100.0,100.0,1.814,0.0,0.0,0.0,98.186,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4440.0,279.0,11.28984546661377,0.0031383,workflowv2_test_full
test.0384,137.248,137.248,137.248,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2467.0,64.0,2.54616379737854,0.001589,workflowv2_test_full
test.0846,-0.75,-0.75,-1.25,0.0,0.0,0.0,0.5,Albumin Corrected Delta Gap,lab test,decimal,1192.0,333.0,13.301457166671751,0.0012813,workflowv2_test_full
test.0874,"The albumin corrected delta ratio cannot be calculated from the provided data. The formula requires the patient's current (admission) and baseline albumin levels, but only the admission albumin (2.8 g/dL) is given. The baseline albumin is not provided in the patient note.",2.8,2.11111,0.0,0.0,0.0,0.6888899999999998,Albumin Corrected Delta Ratio,lab test,decimal,1192.0,62.0,3.424578905105591,0.0008205999999999,workflowv2_test_full
test.0704,444.5,444.5,444.50014,1.0,1.0,1.0,0.0001399999999875,QTc Hodges Calculator,physical,decimal,1294.0,66.0,2.3256618976593018,0.0008886,workflowv2_test_full
test.0508,0.534,0.534,0.53357,1.0,1.0,1.0,0.00043,Free Water Deficit,lab test,decimal,3120.0,96.0,2.8168177604675293,0.0020352,workflowv2_test_full
test.0824,24.5,24.5,24.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3434.0,98.0,3.641242027282715,0.002227,workflowv2_test_full
test.0826,20.75,20.75,20.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3660.0,98.0,4.401836633682251,0.0023626,workflowv2_test_full
test.0424,304.139,304.139,304.13889,1.0,1.0,1.0,0.0001100000000064,Serum Osmolality,lab test,decimal,3552.0,82.0,2.436093330383301,0.0022706,workflowv2_test_full
test.0671,566.303,566.303,566.30447,1.0,1.0,1.0,0.0014700000000402,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,3.009552478790283,0.0008946,workflowv2_test_full
test.0771,68.659,68.659,68.6591,1.0,1.0,1.0,9.99999999891088e-05,Adjusted Body Weight,physical,decimal,1813.0,88.0,2.921141624450684,0.0012374,workflowv2_test_full
test.0091,22.377,22.377,22.37732,1.0,1.0,1.0,0.000320000000002,Body Mass Index (BMI),physical,decimal,2895.0,68.0,4.803817272186279,0.0018525999999999,workflowv2_test_full
test.0867,7.9,7.9,0.58333,0.0,0.0,0.0,7.31667,Albumin Corrected Delta Ratio,lab test,decimal,707.0,527.0,18.70673179626465,0.0013201,workflowv2_test_full
test.0604,100.0,100.0,0.668,0.0,0.0,0.0,99.332,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,5195.0,366.0,12.98081350326538,0.0037392,workflowv2_test_full
test.0186,599.414,599.414,599.41391,1.0,1.0,1.0,9.000000000014552e-05,QTc Bazett Calculator,physical,decimal,1298.0,66.0,2.5314462184906006,0.000891,workflowv2_test_full
test.0531,13,13.0,13.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2015.0,80.0,2.746458053588867,0.0013449999999999,workflowv2_test_full
test.0175,55.976,55.976,55.97646,1.0,1.0,1.0,0.0004600000000039,Ideal Body Weight,physical,decimal,2783.0,68.0,2.496165990829468,0.0017854,workflowv2_test_full
test.0007,55.625,55.625,55.625,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2975.0,367.0,11.412310600280762,0.0024089,workflowv2_test_full
test.0698,469.568,469.568,469.56686,1.0,1.0,1.0,0.0011399999999639,QTc Framingham Calculator,physical,decimal,1306.0,66.0,4.9995951652526855,0.0008958,workflowv2_test_full
test.0290,6.659,6.659,6.65888,1.0,1.0,1.0,0.0001199999999998,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1958.0,90.0,3.615066289901733,0.0013278,workflowv2_test_full
test.0178,48.76,48.76,48.75993,1.0,1.0,1.0,7.000000000090267e-05,Ideal Body Weight,physical,decimal,3649.0,69.0,2.6644208431243896,0.0023067,workflowv2_test_full
test.0155,7.487,7.487,7.48685,1.0,1.0,1.0,0.0001500000000005,MDRD GFR Equation,lab test,decimal,2875.0,88.0,2.842118501663208,0.0018746,workflowv2_test_full
test.0870,,,1.22222,0.0,0.0,0.0,inf,Albumin Corrected Delta Ratio,lab test,decimal,757.0,123.0,6.476535320281982,0.0006633,workflowv2_test_full
test.1015,20.467,20.467,102.31208,0.0,0.0,0.0,81.84508,Steroid Conversion Calculator,dosage,integer,1290.0,82.0,3.618000268936157,0.0009134,workflowv2_test_full
test.0673,606.061,606.061,606.05787,1.0,1.0,1.0,0.0031300000000555,QTc Fridericia Calculator,physical,decimal,1304.0,211.0,7.262633323669434,0.0011411,workflowv2_test_full
test.0572,0.16,0.16,0.1601,1.0,1.0,1.0,9.9999999999989e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,3091.0,120.0,4.570682048797607,0.0020586,workflowv2_test_full
test.0398,131.672,131.672,131.672,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2869.0,64.0,4.779239177703857,0.0018302,workflowv2_test_full
test.0102,8.56,8.56,8.56,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2861.0,72.0,3.5218381881713867,0.001839,workflowv2_test_full
test.0039,29.938,29.938,29.93751,1.0,1.0,1.0,0.0004899999999992,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2665.0,88.0,3.719467639923096,0.0017486,workflowv2_test_full
test.0193,223.001,223.001,223.00136,1.0,1.0,1.0,0.0003600000000005,QTc Bazett Calculator,physical,decimal,1298.0,66.0,3.076027631759644,0.000891,workflowv2_test_full
test.0540,-9,-9.0,-9.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1907.0,80.0,3.186072587966919,0.0012802,workflowv2_test_full
test.0811,1.2,1.2,1.2,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2367.0,80.0,3.635951280593872,0.0015562,workflowv2_test_full
test.0535,14,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3437.0,80.0,3.6174941062927246,0.0021982,workflowv2_test_full
test.1011,59.796,59.796,59.8637,1.0,0.0,1.0,0.067700000000002,Steroid Conversion Calculator,dosage,integer,1293.0,84.0,4.945784091949463,0.0009186,workflowv2_test_full
test.0685,262.667,262.667,262.66718,1.0,1.0,1.0,0.0001800000000002,QTc Framingham Calculator,physical,decimal,1306.0,66.0,3.614085912704468,0.0008958,workflowv2_test_full
test.0297,1.71,1.71,1.70952,1.0,1.0,1.0,0.00048,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3408.0,86.0,2.9499189853668213,0.002191,workflowv2_test_full
test.0839,6.5,6.5,6.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2796.0,98.0,5.25675106048584,0.0018441999999999,workflowv2_test_full
test.0355,28,28.0,28.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4840.0,346.0,8.81298303604126,0.0034922,workflowv2_test_full
test.0189,401.663,401.663,401.66321,1.0,1.0,1.0,0.0002099999999813,QTc Bazett Calculator,physical,decimal,1298.0,66.0,2.7968428134918213,0.000891,workflowv2_test_full
test.0086,22.993,22.993,22.99262,1.0,1.0,1.0,0.0003799999999998,Body Mass Index (BMI),physical,decimal,2795.0,68.0,4.913925647735596,0.0017925999999999,workflowv2_test_full
test.0397,131.28,131.28,131.28,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,3269.0,58.0,1.9326984882354736,0.00206,workflowv2_test_full
test.0757,0.416,0.416,0.41553,1.0,1.0,1.0,0.0004699999999999,Body Surface Area Calculator,physical,decimal,2571.0,72.0,2.393552541732788,0.0016649999999999,workflowv2_test_full
test.0592,128.0,128.0,128.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2012.0,164.0,7.499773263931274,0.001486,workflowv2_test_full
test.0743,1.305,1.305,1.30512,1.0,1.0,1.0,0.0001200000000001,Body Surface Area Calculator,physical,decimal,2691.0,68.0,4.777644395828247,0.0017301999999999,workflowv2_test_full
test.0844,6.5,6.5,-5.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,1326.0,276.0,17.969703197479248,0.0012648,workflowv2_test_full
test.0065,75.333,75.333,75.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,3326.0,66.0,2.508032321929932,0.0021078,workflowv2_test_full
test.0715,493.75,493.75,493.74963,1.0,1.0,1.0,0.0003699999999753,QTc Hodges Calculator,physical,decimal,1294.0,66.0,2.552101850509644,0.0008886,workflowv2_test_full
test.0435,283.635,283.635,283.63492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,3642.0,78.0,3.1449248790740967,0.0023178,workflowv2_test_full
test.0799,7,7.0,7.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2725.0,227.0,7.11715841293335,0.0020209,workflowv2_test_full
test.0021,7.451,7.451,7.40237,1.0,0.0,1.0,0.0486299999999992,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3453.0,88.0,4.234638452529907,0.0022214,workflowv2_test_full
test.1045,126.0,126.0,207.8,0.0,0.0,0.0,81.80000000000001,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1741.0,103.0,4.115967273712158,0.0012197,workflowv2_test_full
test.0036,48.989,48.989,50.95345,1.0,0.0,1.0,1.9644499999999996,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3009.0,88.0,3.782404661178589,0.001955,workflowv2_test_full
test.0180,56.882,56.882,56.88197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,1867.0,68.0,1.7315518856048584,0.0012358,workflowv2_test_full
test.0333,111.0,111.0,111.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4777.0,50.0,2.875049591064453,0.0029512,workflowv2_test_full
test.0027,25.655,25.655,25.65504,1.0,1.0,1.0,3.999999999848569e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2745.0,88.0,2.7063889503479004,0.0017966,workflowv2_test_full
test.0459,5.081,5.081,5.08148,1.0,1.0,1.0,0.0004799999999995,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2683.0,76.0,3.2157444953918457,0.0017389999999999,workflowv2_test_full
test.0538,14,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3299.0,80.0,3.122490882873535,0.0021154,workflowv2_test_full
test.1007,29.331,29.331,4.4025,0.0,0.0,0.0,24.9285,Steroid Conversion Calculator,dosage,integer,1283.0,80.0,2.395909547805786,0.0009058,workflowv2_test_full
test.0440,288.294,288.294,288.29365,1.0,1.0,1.0,0.0003499999999689,Serum Osmolality,lab test,decimal,1926.0,78.0,3.0522375106811523,0.0012881999999999,workflowv2_test_full
test.0578,0.302,0.302,0.30239,1.0,1.0,1.0,0.00039,Fractional Excretion of Sodium (FENa),lab test,decimal,3075.0,120.0,3.600010633468628,0.002049,workflowv2_test_full
test.0168,80.425,80.425,80.4253,1.0,1.0,1.0,0.0002999999999957,Ideal Body Weight,physical,decimal,3261.0,66.0,1.8272347450256348,0.0020688,workflowv2_test_full
test.0432,367.357,367.357,367.35714,1.0,1.0,1.0,0.0001399999999875,Serum Osmolality,lab test,decimal,2250.0,82.0,2.421818971633911,0.0014893999999999,workflowv2_test_full
test.1032,38.896,38.896,38.89625,1.0,1.0,1.0,0.0002500000000011,Target weight,physical,decimal,1288.0,74.0,2.705810308456421,0.0008985999999999,workflowv2_test_full
test.0713,498.75,498.75,498.75129,1.0,1.0,1.0,0.0012899999999831,QTc Hodges Calculator,physical,decimal,1294.0,66.0,1.560802698135376,0.0008886,workflowv2_test_full
test.0751,1.673,1.673,1.67332,1.0,1.0,1.0,0.0003199999999998,Body Surface Area Calculator,physical,decimal,3257.0,68.0,2.2199900150299072,0.0020698,workflowv2_test_full
test.0849,10.0,10.0,27.75,0.0,0.0,0.0,17.75,Albumin Corrected Delta Gap,lab test,decimal,1176.0,162.0,4.174990653991699,0.000981,workflowv2_test_full
test.0600,83.0,83.0,83.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,3742.0,82.0,2.275345802307129,0.0023845999999999,workflowv2_test_full
test.0683,307.0,307.0,307.00012,1.0,1.0,1.0,0.0001199999999812,QTc Framingham Calculator,physical,decimal,1306.0,66.0,2.0911009311676025,0.0008958,workflowv2_test_full
test.0716,329.25,329.25,329.25132,1.0,1.0,1.0,0.001320000000021,QTc Hodges Calculator,physical,decimal,1294.0,66.0,2.1945159435272217,0.0008886,workflowv2_test_full
test.0872,33.25,33.25,1.44643,0.0,0.0,0.0,31.80357,Albumin Corrected Delta Ratio,lab test,decimal,1270.0,264.0,12.178441047668455,0.0012108,workflowv2_test_full
test.0797,4.7,4.7,4.7,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3783.0,84.0,2.8721165657043457,0.0024126,workflowv2_test_full
test.0085,24.0,24.0,23.95123,1.0,0.0,1.0,0.048770000000001,Body Mass Index (BMI),physical,decimal,2834.0,196.0,12.989029169082642,0.0020336,workflowv2_test_full
test.0819,1.211,1.211,1.21053,1.0,1.0,1.0,0.0004699999999999,Delta Ratio,lab test,decimal,2625.0,80.0,2.8839924335479736,0.0017109999999999,workflowv2_test_full
test.0173,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016,Ideal Body Weight,physical,decimal,2913.0,68.0,2.7285072803497314,0.0018633999999999,workflowv2_test_full
test.0015,31.845,31.845,31.84454,1.0,1.0,1.0,0.0004600000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2729.0,330.0,8.631586790084839,0.0021984,workflowv2_test_full
test.0523,14,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2137.0,80.0,2.436664342880249,0.0014181999999999,workflowv2_test_full
test.0343,26,26.0,26.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,5072.0,1458.0,39.56134295463562,0.0055218,workflowv2_test_full
test.0879,156.0,156.0,0.91667,0.0,0.0,0.0,155.08333,Albumin Corrected Delta Ratio,lab test,decimal,1622.0,416.0,9.842407941818236,0.0016803999999999,workflowv2_test_full
test.0516,1.041,1.041,1.04143,1.0,1.0,1.0,0.0004300000000001,Free Water Deficit,lab test,decimal,2466.0,92.0,2.9171879291534424,0.0016359999999999,workflowv2_test_full
test.0386,145.664,145.664,145.664,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2083.0,223.0,6.6307995319366455,0.0016289,workflowv2_test_full
test.0729,215.308,215.308,228.37778,0.0,0.0,0.0,13.069780000000009,QTc Rautaharju Calculator,physical,decimal,1312.0,208.0,4.835586786270142,0.0011408,workflowv2_test_full
test.0667,522.375,522.375,522.37659,1.0,1.0,1.0,0.0015899999999646,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,3.072337865829468,0.0008946,workflowv2_test_full
test.0820,-0.5,-0.5,-0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,3421.0,80.0,2.1134493350982666,0.0021885999999999,workflowv2_test_full
test.0011,10.018,10.018,10.01786,1.0,1.0,1.0,0.00014,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3673.0,128.0,3.075885534286499,0.0024213999999999,workflowv2_test_full
test.0295,3.2,3.2,3.2,1.0,1.0,1.0,0.0,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2642.0,86.0,4.076532363891602,0.0017314,workflowv2_test_full
test.0845,-0.2,-0.2,5.5,0.0,0.0,0.0,5.7,Albumin Corrected Delta Gap,lab test,decimal,740.0,12.0,0.4500353336334228,0.0004644,workflowv2_test_full
test.0357,26,26.0,30.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,4871.0,251.0,5.630099296569824,0.0033492999999999,workflowv2_test_full
test.0526,6.3,6.3,25.0,0.0,0.0,0.0,18.7,Anion Gap,lab test,decimal,3745.0,86.0,1.9941318035125728,0.0023932,workflowv2_test_full
test.0300,3.996,3.996,3.99574,1.0,1.0,1.0,0.0002599999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,4814.0,88.0,4.72885012626648,0.003038,workflowv2_test_full
test.0427,280.381,280.381,280.38095,1.0,1.0,1.0,4.999999998744897e-05,Serum Osmolality,lab test,decimal,2916.0,78.0,3.604917287826538,0.0018821999999999,workflowv2_test_full
test.0032,6.495,6.495,6.49484,1.0,1.0,1.0,0.0001600000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2445.0,88.0,3.413938283920288,0.0016166,workflowv2_test_full
test.0848,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,1558.0,346.0,8.200486898422241,0.001523,workflowv2_test_full
test.0702,460.25,460.25,460.24991,1.0,1.0,1.0,9.000000000014552e-05,QTc Hodges Calculator,physical,decimal,1294.0,66.0,7.271974086761475,0.0008886,workflowv2_test_full
test.0679,593.133,593.133,593.13574,1.0,1.0,1.0,0.002740000000017,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,4.6347572803497314,0.0008946,workflowv2_test_full
test.0857,19.4,19.4,6.0,0.0,0.0,0.0,13.4,Albumin Corrected Delta Gap,lab test,decimal,1094.0,11.0,0.8864655494689941,0.0006751,workflowv2_test_full
test.0711,491.0,491.0,491.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,1294.0,66.0,2.8799538612365723,0.0008886,workflowv2_test_full
test.0079,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,1848.0,66.0,6.483258247375488,0.0012209999999999,workflowv2_test_full
test.0562,0.495,0.495,0.49498,1.0,1.0,1.0,2.000000000002e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2815.0,120.0,5.129265069961548,0.001893,workflowv2_test_full
test.0356,25,25.0,25.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4509.0,320.0,9.16532826423645,0.0032494,workflowv2_test_full
test.0586,171.2,171.2,171.2,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2716.0,82.0,4.3766138553619385,0.001769,workflowv2_test_full
test.1023,77.907,77.907,77.90652,1.0,1.0,1.0,0.000479999999996,Target weight,physical,decimal,1286.0,70.0,2.3297061920166016,0.0008906,workflowv2_test_full
test.0172,58.693,58.693,58.69299,1.0,1.0,1.0,9.999999996068707e-06,Ideal Body Weight,physical,decimal,2805.0,68.0,2.522456645965576,0.0017986,workflowv2_test_full
test.1009,48.358,48.358,38.6425,0.0,0.0,0.0,9.7155,Steroid Conversion Calculator,dosage,integer,1277.0,76.0,2.287853479385376,0.0008954,workflowv2_test_full
test.0744,2.003,2.003,2.00305,1.0,1.0,1.0,4.999999999988347e-05,Body Surface Area Calculator,physical,decimal,2973.0,169.0,4.176695108413696,0.0020710999999999,workflowv2_test_full
test.0321,92.3,92.3,92.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3049.0,56.0,4.709847927093506,0.0019246,workflowv2_test_full
test.0828,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2882.0,107.0,3.792686700820923,0.0019110999999999,workflowv2_test_full
test.0399,146.36,146.36,146.36,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2441.0,64.0,2.3677780628204346,0.0015734,workflowv2_test_full
test.0842,20.75,20.75,8.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,1422.0,291.0,5.124598741531372,0.0013479,workflowv2_test_full
test.0141,22.58,22.58,22.5803,1.0,1.0,1.0,0.0003000000000028,MDRD GFR Equation,lab test,decimal,2605.0,253.0,7.259251117706299,0.0019931,workflowv2_test_full
test.0393,105.56,105.56,105.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2557.0,64.0,3.2734670639038086,0.001643,workflowv2_test_full
test.0561,2.696,2.696,2.69633,1.0,1.0,1.0,0.0003299999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2511.0,116.0,5.723605632781982,0.0017038,workflowv2_test_full
test.0735,589.797,589.797,805.2,0.0,0.0,0.0,215.403,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,2.600829839706421,0.0008994,workflowv2_test_full
test.0853,-10.5,-10.5,-4.0,0.0,0.0,0.0,6.5,Albumin Corrected Delta Gap,lab test,decimal,935.0,12.0,0.5350353717803955,0.0005813999999999,workflowv2_test_full
test.0381,108.656,108.656,108.656,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2389.0,58.0,2.5087592601776123,0.001532,workflowv2_test_full
test.0385,133.932,133.932,133.932,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2597.0,68.0,3.910487413406372,0.0016738,workflowv2_test_full
test.0082,23.792,23.792,23.79242,1.0,1.0,1.0,0.0004199999999983,Body Mass Index (BMI),physical,decimal,5449.0,76.0,2.6596364974975586,0.0033986,workflowv2_test_full
test.0813,-0.571,-0.571,-0.57143,1.0,1.0,1.0,0.00043,Delta Ratio,lab test,decimal,3061.0,80.0,2.822786569595337,0.0019725999999999,workflowv2_test_full
test.0612,100.0,100.0,25.274,0.0,0.0,0.0,74.726,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2980.0,438.0,13.689696311950684,0.0025325999999999,workflowv2_test_full
test.0426,323.197,323.197,323.19683,1.0,1.0,1.0,0.0001700000000255,Serum Osmolality,lab test,decimal,3096.0,80.0,2.8393383026123047,0.0019936,workflowv2_test_full
test.0281,3.822,3.822,3.82219,1.0,1.0,1.0,0.0001899999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3440.0,923.0,21.477142810821533,0.0036331,workflowv2_test_full
test.1041,92.0,92.0,149.0,0.0,0.0,0.0,57.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1728.0,159.0,6.621390581130981,0.0013070999999999,workflowv2_test_full
