case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00239,36.9,36.9,1.0,True,1612.0,157.0,1.0081706047058105,0.00022399999999999997,gemlite_workflow_test300
test.00240,4.78137e+06,4781374.0,1.0,True,1774.0,263.0,1.2359051704406738,0.0002826,gemlite_workflow_test300
test.00241,1.63906%,0.01639,1.0,True,1722.0,145.0,0.9491875171661377,0.00023019999999999998,gemlite_workflow_test300
test.00242,23.5294%,0.23529,1.0,True,2039.0,292.0,1.281771183013916,0.0003207,gemlite_workflow_test300
test.00243,6055.67,6055.66667,1.0,True,2233.0,197.0,1.193634271621704,0.00030209999999999997,gemlite_workflow_test300
test.00244,-3.33%,-0.0333,1.0,True,1490.0,136.0,0.9231815338134766,0.00020339999999999998,gemlite_workflow_test300
test.00245,-3155,-3155.0,1.0,True,2081.0,149.0,1.0802850723266602,0.0002677,gemlite_workflow_test300
test.00246,5.82289%,0.05823,1.0,True,2190.0,136.0,1.1432533264160156,0.0002734,gemlite_workflow_test300
test.00247,1687.92,1687.91946,1.0,True,1552.0,145.0,1.0726490020751953,0.0002132,gemlite_workflow_test300
test.00248,24.335%,0.24335,1.0,True,1814.0,116.0,0.8929235935211182,0.00022779999999999998,gemlite_workflow_test300
test.00249,41.4666%,0.41467,1.0,True,2389.0,114.0,0.8794994354248047,0.0002845,gemlite_workflow_test300
test.00250,6.25,6.25,1.0,True,2337.0,148.0,1.0739400386810303,0.00029289999999999996,gemlite_workflow_test300
test.00251,14.0903,14.09032,1.0,True,1473.0,189.0,1.1402647495269775,0.0002229,gemlite_workflow_test300
test.00252,21.8384%,0.21838,1.0,True,2176.0,126.0,1.114882230758667,0.00026799999999999995,gemlite_workflow_test300
test.00253,1.63906%,0.01639,1.0,True,1526.0,147.0,1.0384702682495117,0.0002114,gemlite_workflow_test300
test.00254,11.2369%,0.11237,1.0,True,1699.0,164.0,1.0346150398254395,0.00023549999999999998,gemlite_workflow_test300
test.00255,64.0919%,0.64092,1.0,True,1701.0,113.0,1.034139633178711,0.00021529999999999997,gemlite_workflow_test300
test.00256,18.1862%,0.18186,1.0,True,1573.0,271.0,1.2406315803527832,0.0002657,gemlite_workflow_test300
test.00257,46.3181%,0.46318,1.0,True,2359.0,138.0,0.8630514144897461,0.0002911,gemlite_workflow_test300
test.00258,92,92.0,1.0,True,2649.0,141.0,1.1059601306915283,0.0003213,gemlite_workflow_test300
test.00259,2.7,2.7,1.0,True,1650.0,144.0,0.9128520488739014,0.0002226,gemlite_workflow_test300
test.00260,-68.5687%,2.18154,0.0,True,2075.0,156.0,0.9240131378173828,0.0002699,gemlite_workflow_test300
test.00261,4.17331%,1.26067,0.0,True,1479.0,253.0,1.3183791637420654,0.0002491,gemlite_workflow_test300
test.00262,100900,100.9,0.0,True,1888.0,583.0,2.388841152191162,0.00042199999999999996,gemlite_workflow_test300
test.00263,0%,1.94099,0.0,True,2009.0,126.0,0.9194109439849854,0.0002513,gemlite_workflow_test300
test.00264,674,674.0,1.0,True,2147.0,182.0,0.971550703048706,0.0002875,gemlite_workflow_test300
test.00265,76.6871%,2e-05,0.0,True,1573.0,177.0,1.1878557205200195,0.00022810000000000001,gemlite_workflow_test300
test.00266,231342,231341.66667,1.0,True,2239.0,242.0,1.2363715171813965,0.0003207,gemlite_workflow_test300
test.00267,5948,747.0,0.0,True,1570.0,148.0,0.9420735836029053,0.0002162,gemlite_workflow_test300
test.00268,4.70%,0.047,1.0,True,2137.0,167.0,1.0915706157684326,0.0002805,gemlite_workflow_test300
test.00269,88.5753%,88.57527,1.0,True,1831.0,151.0,0.8899574279785156,0.00024349999999999998,gemlite_workflow_test300
test.00270,1.62121,0.62121,0.0,True,1529.0,138.0,0.9596164226531982,0.00020810000000000002,gemlite_workflow_test300
test.00271,8.6391%,0.08639,1.0,True,1716.0,147.0,0.9200971126556396,0.0002304,gemlite_workflow_test300
test.00272,13.7847%,0.13785,1.0,True,1821.0,138.0,0.9082298278808594,0.00023729999999999997,gemlite_workflow_test300
test.00273,107.62%,1.0762,1.0,True,1227.0,147.0,0.9828846454620361,0.0001815,gemlite_workflow_test300
test.00274,-5.11406%,-0.05114,1.0,True,1977.0,170.0,1.0887401103973389,0.0002657,gemlite_workflow_test300
test.00275,47.8873%,0.47887,1.0,True,3074.0,159.0,0.9574432373046875,0.000371,gemlite_workflow_test300
test.00276,120,120.0,1.0,True,1996.0,129.0,0.8743376731872559,0.0002512,gemlite_workflow_test300
test.00277,46.5503%,0.4655,1.0,True,2332.0,119.0,0.8680450916290283,0.0002808,gemlite_workflow_test300
test.00278,6.50685%,0.13194,0.0,True,1505.0,372.0,1.5270357131958008,0.00029929999999999996,gemlite_workflow_test300
test.00279,14.6358%,0.14636,1.0,True,2445.0,109.0,0.9111990928649902,0.00028809999999999996,gemlite_workflow_test300
test.00280,no,no,1.0,True,2082.0,148.0,1.0820703506469727,0.0002674,gemlite_workflow_test300
test.00281,58665,58665.0,1.0,True,1380.0,264.0,1.2858405113220215,0.00024359999999999999,gemlite_workflow_test300
test.00282,3.81576%,0.03816,1.0,True,1970.0,146.0,1.0087761878967285,0.0002554,gemlite_workflow_test300
test.00283,3,6.0,0.0,True,1828.0,143.0,0.8737449645996094,0.00023999999999999998,gemlite_workflow_test300
test.00284,11.4965%,0.11497,1.0,True,2110.0,134.0,0.8998191356658936,0.0001728,gemlite_workflow_test300
test.00285,32.2698%,0.3227,1.0,True,1573.0,134.0,0.8784232139587402,0.0002109,gemlite_workflow_test300
test.00286,1.5625,1.5625,1.0,True,1538.0,145.0,0.9720170497894287,0.0002118,gemlite_workflow_test300
test.00287,353582,353582.0,1.0,True,1776.0,135.0,0.9387705326080322,0.0002316,gemlite_workflow_test300
test.00288,26.8559%,0.26856,1.0,True,2097.0,162.0,0.989478349685669,0.0002745,gemlite_workflow_test300
test.00289,61.053%,0.61053,1.0,True,1564.0,106.0,0.8357231616973877,0.00019879999999999998,gemlite_workflow_test300
test.00290,8.35294%,-0.08353,0.0,True,1984.0,143.0,0.941129207611084,0.0002556,gemlite_workflow_test300
test.00291,85.8914%,0.85891,1.0,True,1574.0,145.0,0.9398658275604248,0.0002154,gemlite_workflow_test300
test.00292,-18.3086%,-0.18309,1.0,True,1974.0,137.0,1.0528440475463867,0.0002522,gemlite_workflow_test300
test.00293,45.1034%,0.45103,1.0,True,2447.0,113.0,0.8654088973999023,0.0002899,gemlite_workflow_test300
test.00294,13.2597%,0.1326,1.0,True,2060.0,141.0,1.023214340209961,0.0002624,gemlite_workflow_test300
test.00295,30.4688%,0.30469,1.0,True,1970.0,142.0,1.0792598724365234,0.0002538,gemlite_workflow_test300
test.00296,19,19.0,1.0,True,1792.0,131.0,1.1974153518676758,0.0002316,gemlite_workflow_test300
test.00297,-7.32984%,-0.0733,1.0,True,2074.0,152.0,1.054234266281128,0.0002682,gemlite_workflow_test300
test.00298,79.3333,61.0,0.0,True,1687.0,185.0,1.1308135986328125,0.0002427,gemlite_workflow_test300
test.00299,10.7895%,0.10789,1.0,True,1778.0,164.0,1.1753532886505127,0.00024339999999999998,gemlite_workflow_test300
