case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.7050,263.768,263.768,255.71667,1.0,0.0,1.0,8.051329999999979,QTc Rautaharju Calculator,physical,decimal,2025.0,15.0,0.7624263763427734,0.0005287499999999999,rc_iter0
train.4679,142.0,142.0,142.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2603.0,13.0,0.8287646770477295,0.00067025,rc_iter0
train.0979,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2400.0,11.0,0.7473621368408203,0.0006165,rc_iter0
train.6207,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2587.0,12.0,0.8249835968017578,0.00066475,rc_iter0
train.8553,10.0,10.0,20.0,0.0,0.0,0.0,10.0,Delta Gap,lab test,decimal,2856.0,12.0,0.5829136371612549,0.000732,rc_iter0
train.7702,2.052,2.052,2.03756,1.0,0.0,1.0,0.014440000000000008,Body Surface Area Calculator,physical,decimal,2721.0,13.0,0.7121880054473877,0.00069975,rc_iter0
train.4077,426.47,426.47,302.16028,0.0,0.0,0.0,124.30972000000003,QTc Bazett Calculator,physical,decimal,2024.0,14.0,0.7038633823394775,0.0005269999999999999,rc_iter0
train.3369,7.2234,7.2234,8.44483,0.0,0.0,0.0,1.2214299999999998,MDRD GFR Equation,lab test,decimal,2447.0,319.0,1.4983315467834473,0.00109025,rc_iter0
train.9895,164.0,164.0,153.0,0.0,0.0,0.0,11.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3173.0,11.0,0.7092223167419434,0.00080975,rc_iter0
train.3801,55.39,55.39,52.38197,0.0,0.0,0.0,3.008029999999998,Ideal Body Weight,physical,decimal,2306.0,13.0,0.7088840007781982,0.000596,rc_iter0
train.9572,14.0,14.0,9.0,0.0,0.0,0.0,5.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3050.0,12.0,0.6836256980895996,0.0007804999999999999,rc_iter0
train.0665,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2469.0,11.0,0.686424732208252,0.00063375,rc_iter0
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2856.0,11.0,0.772597074508667,0.0007305,rc_iter0
train.2610,14.44,14.44,-4.334,0.0,0.0,0.0,18.774,Calcium Correction for Hypoalbuminemia,lab test,decimal,2727.0,13.0,0.6912806034088135,0.0007012499999999999,rc_iter0
train.0383,92.059,92.059,9.12304,0.0,0.0,0.0,82.93596,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3191.0,499.0,1.9776005744934082,0.0015462499999999999,rc_iter0
train.6707,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2964.0,11.0,0.671910285949707,0.0007575,rc_iter0
train.10272,4.0,4.0,6.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,3448.0,11.0,0.6600580215454102,0.0008784999999999999,rc_iter0
train.0367,34.02,34.02,33.48762,1.0,0.0,1.0,0.5323800000000034,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2683.0,13.0,0.8399081230163574,0.00069025,rc_iter0
train.2367,20.345,20.345,20.33833,1.0,1.0,1.0,0.006669999999999732,Body Mass Index (BMI),physical,decimal,2593.0,14.0,0.6278126239776611,0.0006692499999999999,rc_iter0
train.7472,1.625,1.625,1.6452,1.0,0.0,1.0,0.020199999999999996,Body Surface Area Calculator,physical,decimal,3012.0,13.0,1.0986742973327637,0.0007725,rc_iter0
train.1440,76.66666666666667,76.66666666666667,76.66667,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,2285.0,25.0,0.7889678478240967,0.0006087499999999999,rc_iter0
train.2451,16.2,16.2,16.19406,1.0,1.0,1.0,0.005939999999998946,Body Mass Index (BMI),physical,decimal,2672.0,13.0,1.0043487548828125,0.0006875,rc_iter0
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2640.0,222.0,1.1843271255493164,0.000993,rc_iter0
train.4160,**exception raised**: cannot unpack non-iterable NoneType object,,3.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,,,,,rc_iter0
train.8706,0.625,0.625,0.94737,0.0,0.0,0.0,0.32237000000000005,Delta Ratio,lab test,decimal,2737.0,13.0,0.9910478591918945,0.00070375,rc_iter0
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3245.0,12.0,0.6798205375671387,0.00082925,rc_iter0
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3431.0,11.0,0.8499023914337158,0.00087425,rc_iter0
train.10534,8.0,8.0,7.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,3190.0,588.0,2.1480278968811035,0.0016795,rc_iter0
train.2015,82.66666666666667,82.66666666666667,132.66667,0.0,0.0,0.0,50.00000333333334,Mean Arterial Pressure (MAP),physical,decimal,2734.0,25.0,1.6679050922393799,0.000721,rc_iter0
train.6594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2705.0,11.0,0.7927587032318115,0.00069275,rc_iter0
train.2687,11.18,11.18,11.18,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3265.0,361.0,3.5250132083892822,0.00135775,rc_iter0
train.5451,137.624,137.624,137.624,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2880.0,209.0,2.252535820007324,0.0010335,rc_iter0
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001345,Body Surface Area Calculator,physical,decimal,2875.0,253.0,1.8727149963378906,0.00109825,rc_iter0
train.0661,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2649.0,11.0,0.6350867748260498,0.00067875,rc_iter0
train.10039,14.0,14.0,8.0,0.0,0.0,0.0,6.0,Glasgow Coma Score (GCS),severity,integer,2782.0,10.0,0.9818861484527588,0.0007105,rc_iter0
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3420.0,530.0,2.5426950454711914,0.00165,rc_iter0
train.5389,134.488,134.488,134.376,1.0,0.0,1.0,0.11199999999999477,Sodium Correction for Hyperglycemia,lab test,decimal,2620.0,15.0,0.7168207168579102,0.0006774999999999999,rc_iter0
train.5381,130.76,130.76,130.76,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2373.0,14.0,0.8776040077209473,0.00061425,rc_iter0
train.7996,1.64062996046,1.64062996046,1.64063,1.0,1.0,1.0,3.9539999940885195e-08,Body Surface Area Calculator,physical,decimal,2642.0,204.0,1.2075941562652588,0.0009664999999999999,rc_iter0
train.8220,52.553,52.553,52.55265,1.0,1.0,1.0,0.00034999999999740794,Adjusted Body Weight,physical,decimal,3063.0,409.0,1.8787920475006104,0.0013792499999999998,rc_iter0
train.8293,117.0,117.0,116.40241,1.0,0.0,1.0,0.5975899999999967,Adjusted Body Weight,physical,decimal,2892.0,13.0,0.7275934219360352,0.0007425,rc_iter0
train.8637,-8.0,-8.0,-8.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3236.0,257.0,1.3808279037475586,0.0011944999999999998,rc_iter0
train.7169,1.485,1.485,1.48492,1.0,1.0,1.0,8.000000000008001e-05,Body Surface Area Calculator,physical,decimal,2602.0,204.0,1.5377891063690186,0.0009564999999999999,rc_iter0
train.4734,82.0,82.0,76.0,0.0,0.0,0.0,6.0,Maintenance Fluids Calculations,physical,decimal,2791.0,12.0,0.7584414482116699,0.00071575,rc_iter0
